,processed,class
67,to date driver use park plug network almost charg session displac gallon gasolin regul commerci busi combin electr gener gener capac electr gener natur ga nuclear coal wind solar conv,1
68,hydro,1
69,fuel cell,1
70,oil exclud pump storag hydro,1
71,fuel consum for electr gener coal million ton,1
72,oil million gallon natur ga billion cubic feet gener capac natur ga coal nuclear wind solar conv,1
73,hydro oil,1
74,fuel cell,1
75,,1
76,,1
77,,1
78,fuel consum electr gener sinc use coal oil gener fuel significantli decreas,1
79,these fuel replac cleaner natur ga renew,1
80,equival equival purchas carbon free gener includ ppa purchas carbon free includ ppa equival equival environment perform metric electr gener gener capac electr gener gener capac duke energi divers increasingli clean gener portfolio,1
81,over electr gener carbon free sourc includ nuclear wind hydro solar,1
82,thirti six percent lower carbon natur ga emit half much carbon dioxid coal,1
83,and higher carbon coal oil,1
84,taken togeth own purchas renew equival almost electr gener,1
85,electr gener net megawatt hour electr gener net megawatt hour mwh thousand mwh thousand percent nuclear,1
86,wind,1
87,convent hydro,1
88,solar,1
89,natur ga,1
90,fuel cell,1
91,coal,1
92,oil,1
93,pump storag hydro,1
94,gener capac megawatt gener capac megawatt mw percent,1
95,,1
96,,1
97,,1
98,,1
99,,1
100,,1
101,,1
102,,1
103,total carbon free,1
104,,1
105,,1
106,,1
107,,1
108,,1
109,,1
110,,1
111,emiss from electr gener,1
112,our goal reduc aep carbon emiss directli own gener scope compar level achiev net zero emiss scope,1
113,the climat scenario conduct show reach toward zero convent technolog remain hope emerg technolog advanc nuclear carbon captur hydrogen energi storag help us close gap,1
114,through end aep reduc carbon emiss level,1
115,increasingli seen renew becom cost competit enabl aep invest econom clean energi resourc also reduc carbon footprint,1
116,in total aep retir sold mw coal fuel gener plan retir anoth mw,1
117,that leav five remain coal plant system total mw,1
118,mark import mileston aep clean energi transit compani announc plan shift gener portfolio major fossil fuel major renew end decad,1
119,the strategi propos ad approxim gigawatt new regul renew resourc,1
120,the increas stakehold demand clean energi combin approxim gw plan retir expir purchas power agreement ppa creat econom energi opportun drive renew energi growth,1
121,by resourc plan indic opportun add approxim gw regul renew energi repres approxim half gener capac,1
122,togeth wind farm provid mw clean energi custom public servic compani oklahoma southwestern electr power compani whichfor exampl appalachian power petit regul add nearli mw solar wind power compani renew portfolio,1
123,thi part long rang plan meet renew energi target establish virginia clean economi act,1
124,pass gener assembl law requir appalachian power file annual plan virginia state corpor commiss outlin meet key mandat reach percent carbon free statu,1
125,in addit indiana michigan power i m intend significantli expand clean energi gener part power next tomorrow plan call addit mw wind solar energi gener,1
126,i m expect mw new renew resourc onlin earli end,1
127,the schedul retir i m coal fuel rockport plant end support aep goal net zero emiss,1
128,togeth new resourc would quadrupl i m current solar wind gener,1
129,thi addit i m cook nuclear plant wind solar resourc power six hydro electr plant gener carbon emiss free energi i m,1
130,technolog interest includ renew energi energi storag small modular nuclear reactor smr carbon captur util storag hydrogen other chemic energi carrier other technolog identifi in addit aep continu oper mw smith mountain hydroelectr facil locat near roanok virginia,1
131,aep donald c,1
132,cook nuclear plant bridgman michigan provid mw carbon free electr oper full power enough power,1
133,million home,1
134,,1
135,our carbon goal emiss free complet emiss free complet later our carbon later emiss free,1
136,goal emiss free,1
137,emiss free,1
138,complet emiss free our complet plan complet plan includ complet carbon later includ emiss free meaning emiss free,1
139,meaning emiss free our mileston plan mileston later includ mileston five later includ mileston,1
140,meaning year increment meaning year our plan mileston increment plan includ mileston increment would includ would includ five would meaning mileston increment reach meaning increment allow us meaning year allow mileston reach real mileston would real zero five would zero year increment would allow us reach real emiss later would zero,1
141,allow us emiss nextera reach real later us reach emiss energi reach energi us emiss nextera real zero work zero,1
142,work continu transit away foreign oil ad mw natur ga mw wind,1
143,acquir mw nuclear ad mw wind,1
144,acquir mw nuclear ad mw natur ga mw wind,1
145,ad mw natur ga mw wind mw solar,1
146,ad mw wind,1
147,ad mw solar mw wind,1
148,complet mw nuclear addit ad mw natur ga mw wind mw solar,1
149,complet mw nuclear addit ad mw wind mw solar,1
150,modern mw natur ga ad mw wind mw solar,1
151,modern mw natur ga ad mw wind mw solar,1
152,ad mw wind mw solar,1
153,modern mw natur ga divest mw natur ga ad mw wind mw solar,1
154,retir demolish mw coal repow mw wind ad mw wind mw solar,1
155,retir demolish mw coal mw natur ga oil repow mw wind ad mw wind mw solar complet mw nuclear addit,1
156,aquir gulf power ad mw natur ga repow mw wind ad mw wind mw solar,1
157,retir mw nuclear mw coal convert mw coal natur ga complet mw nuclear uprat repow mw wind ad mw solar mw wind mw energi storag,1
158,ad mw wind mw solar mw batteri storag repow mw wind,1
159,offset offset reli doe,1
160,am environment esg report eli lilli compani http esg,0
161,lilli,0
162,lilli,0
163,com environment tab control tab our purpos mak e life better includ pr otect pr eser ving world liv e,0
164,make medicin r equir es use v aluabl resour ce includ ener gy water r aw materi,0
165,w e commit reduc envir onment footprint acr oss lif e cycl pr oduct suppli chain,0
166,t track pr ogress measur e manag ener gy water use gr eenhous ga ghg emiss gener ation wast wastewat thr oughout manufactur pr ocess,0
167,lilli manag health saf eti envir onment hse uni ed go vernanc structur e,0
168,our envir onment goal climat carbon neutr al oper ation renew electr enhanc full v alu chain emiss r epor ting wast zero wast land plastic wast r epurpos bene cial use least recycl r eus integr ate sustain product packag design water no adv ers impact water str ess ar ea no adv ers impact pharmaceut envir onment climat wast water product stewar dship climateour envir onment appr oach skip main content menu am environment esg report eli lilli compani http esg,0
169,lilli,0
170,com environment tab control tab manag appr oach lilli acknowledg climat chang e ver pr esent r ealiti contribut r educt human envir onment health,0
171,action climat chang r equir ed achi goal p ari agr eement avoid detriment eff ect climat chang b limit global temper atur rise,0
172,c,0
173,lilli continu work reduc ghg emiss within oper ation along v alu chain,0
174,w e work calcul scope emiss identifi climat r elat risk oppor tuniti busi intend de velop measur abl scope goal,0
175,as global compani commit make lif e better peopl r ecogniz e r espons reduc carbon footprint manag climat r elat risk oppor tuniti suppor tr ansit low carbon economi,0
176,lilli disclos inform accor ding recommend t ask f orc climat r elat financi disclosur es t cfd aim implement recommend acr oss t cfd categori go vernanc str ategi risk manag metric t arget,0
177,f mor e inform pleas see t cfd metric,0
178,in thi section climat action str ategi climat goal pr ogress date recent achi vement reduc our ener gy use emiss reduc emiss thr ough cleaner ener gy offset thr ough carbon remo val pr oject scope emiss suppli chain engag climat p erform data climat action str ategi to mitig impact lilli busi oper ation envir onment achi goal describ ar e appli compr ehensiv e thr ee pr ong appr oach,0
179,reduc ener gy emiss b make veral oper ation mor e e cient,0
180,replac carbon intensiv e process ener gy sour ce low carbon alternativ es,0
181,offset remain emiss ener gy sour ce could r educ r eplac b pur chase emiss offset fr om high qualiti thir par ty veri ed carbon r educt pr oject note curr entli possibl elimin emiss sour ce transit dir ect ener gy suppli renew sour ce,0
182,for mor e inform r egar ding go vernanc appr oach climat chang r elat risk oppor tuniti see cdp climat r espons,0
183,climat goal our pr ogress date lilli commit reduc ghg emiss priorit ener gy e cienci becom mor e climat r esili ganiz,0
184,look owar futur e ha set climat goal work owar contribut low carbon economi secur e pur chase electr fr om r enew sour ce in,0
185,pur chase electr came fr om r enew sour ce,0
186,a lar ge por tion r enew electr deliv ere util pr ovid site alcobenda spain kinsal ir eland br acknel uk,0
187,w e plan incr eas amount renew electr utiliz ed adv anc new pr oject includ solar arr ay site puer rico f ranc expans solar arr ay kinsal ir eland anoth solar arr ay alcobenda spain,0
188,becom carbon neutr al oper ation scope emiss lilli striv es carbon neutr al ar e work driv e ghg emiss r educt thr oughout oper ation,0
189,our initi prioriti reduc emiss much possibl intern befor e pur chase offset co ver r emain emiss,0
190,f rom achi ved r educt absolut emiss,0
191,in achi ved absolut emiss r educt v ersu,0
192,thi r educt par tialli driv en b ener gy e cienci impr ovement incr eas use r enew electr includ startup solar arr ay kinsal,0
193,climat action str ategi skip main content menu am environment esg report eli lilli compani http esg,0
194,lilli,0
195,com environment tab control tab enhanc tr ack r epor ting emiss fr om full v alu chain in adv anc effor ts towar achi ving goal b take measur ement full scope v alu chain emiss,0
196,thi complex work expect complet mid,0
197,onc complet includ por tion inform public disclosur es cdp r epor,0
198,these data also use inform suppli chain engag str ategi r elat climat chang,0
199,recent achi vement throughout co vid pandem mani administr ativ area wer e oper ate r educ occup,0
200,we continu emphasiz e reduc ener gy consumpt b minim access unoccupi ar ea adjust hv ac light system conser ener gy,0
201,in r educ ener gy consumpt b,0
202,r educ absolut ghg emiss b compar ed,0
203,these impr ovement wer e made pr oduct v olum incr eas,0
204,our emiss r educt driv en b combin ener gy pr ocess e cienci chang ener gy suppli mix includ cleaner ener gy sour ce,0
205,reduc our ener gy use emiss we continu evalu impr ove ener gy resili expand use r enew electr consist goal diversifi ener gy sour ce decr eas ghg emiss ver time,0
206,our curr ent initiativ es includ design ener gy e cienci new updat pr ocess facil oper ate facil equip incr easingli e cient wa ys facilit use adv anc ener gy monit ore contr ol solut conduct act ener gy assess implement r ecommend pr oject impr ove ener gy e cienci evalu incorpor ate alternativ e ener gy sour ce new technolog best pr actic ener gy use ghg emiss reduct particip local r egion nation forum understand integr ate ener gy manag best pr actic suppor respons cost eff ectiv e decis make polici de velop e,0
207,u,0
208,envir onment pr otect agenc energi star pharmaceut f ocu gr oup climat highlight recent ener gy initiativ es hvac system optim site alcobenda spain f egersheim f ranc indianapoli u,0
209,ha complet initiativ es decr eas ener gy consum hv ac system,0
210,these pr oject includ chiller r eplac build air handler optim air ow r educt initiativ es,0
211,sest implement new driv e belt technolog air handler impr ove e cienci,0
212,collectiv eli expect pr oject r educ ener gy consumpt b estim mwh per ear,0
213,chiller system optim chill water cool system ar e highest ener gy consum system pharmaceut oper ation continu focu engin r esour ce,0
214,our site kinsal ir eland r eplac x ed speed pump mot or v ariabl speed mot or,0
215,in indianapoli chiller r eplac new higher e cienci chiller,0
216,one site puer rico implement rst phase chill water cool ower optim pr oject anoth site began substanti e cienci upgr ade chill water system expect complet mid,0
217,these pr oject ar e expect reduc ener gy consumpt b mwh per ear,0
218,encour age e co e cienci acr oss our oper ation in establish ener gy wast w ater reduct f und encour age pr oject demonstr ate gr eatest potenti r educt emiss ener gy use ar e fund b site capit budget,0
219,sinc ha appr ove ver million suppor ting mor e pr oject,0
220,sinc incept pr ogram pr oject collectiv eli sa mor e one trillion b tu ener gy annual avoid appr oxim metric onn ghg skip main content menu am environment esg report eli lilli compani http esg,0
221,lilli,0
222,com environment tab control tab reduc emiss thr ough cleaner ener gy we continu evalu impr ove ener gy resili expand use r enew electr consist goal diversifi ener gy sour ce decr eas ghg emiss ver time,0
223,emiss ear measur ed carbon dio xide equiv alent,0
224,we also activ eli recogniz e inno vation ex cellenc health saf eti envir onment hse manag b grant annual hse awar ds,0
225,nomin r epres signi cant accomplish awar ds recogniz e emplo yee help lilli achi ener gy ghg emiss r educt goal,0
226,pr oject ar e also assess potenti scale ar ea acr oss compani,0
227,enhanc use solar in,0
228,pur chase electr secur ed fr om r enew sour ce,0
229,w e ha reduc ghg emiss k ey facil b leverag solar ener gy,0
230,these pr oject includ kinsal in juli lilli start acr e solar arr ay kinsal ir eland consist ver solar panel time construct r epres lar gest solar de velop ir eland,0
231,the solar arr ay expect provid site pur chase electr result estim onn r educt site annual carbon footprint,0
232,lilli kinsal initi acr e expans solar arr ay expect onlin b end,0
233,solar eld lilli kinsal ir eland locat,0
234,india in lilli india began oper ate r ooftop solar arr ay administr ativ build gurugr gur gaon india,0
235,the kw capac solar panel help r educ lilli carbon footprint citi k ey prioriti due rise pollut le vel,0
236,the solar panel suppli appr oxim site ener gy need,0
237,manufactur facil f egersheim f ranc sest itali ha solar arr ay kw kw respectiv eli,0
238,addit solar capac instal manufactur facil puer rico f egersheim,0
239,ener gy resili in began design new megawatt mw combin heat power system puer rico facil success commenc oper ation,0
240,the combin heat power chp system signi cantli impr ove resili puer rico manufactur oper ation also r esult lower ener gy expens r educ ghg emiss,0
241,w e also oper ate combin heat power system manufactur site kinsal ir eland sest itali,0
242,fleet f uel e conomi our greendir ection program focus eet fuel economi ghg emiss ce ener gy conser vation wast reduct sale mark ete liat ar ound world,0
243,each ear liat look oppor tuniti skip main content menu am environment esg report eli lilli compani http esg,0
244,lilli,0
245,com environment tab control tab off set thr ough carbon remo val pr oject while primar str ategi dir ectli r educ emiss r eplac carbon intensiv e sour ce clean ener gy sour ce wher e possibl achi carbon neutr aliti r ecogniz e r emain emiss need offset b pur chase cer ti cate fr om climat pr otect pr oject r ecogniz ed qualiti standar ds,0
246,in pur chase carbon offset,0
247,the decis purchas offset made base r emain emiss cannot elimin,0
248,scope emiss suppli chain engag we work adv anc tr anspar enci acr oss v alu chain includ full scope emiss ar e curr entli calcul ar e expect r epor ted rst time later half thr ough cdp climat r epor,0
249,we engag k ey supplier identifi ar ea v alu chain wher e could potenti mak e impr ovement incr eas r esili,0
250,climat p erform data greenhous ga emiss scope scope metric onn co e scope scope greenhous ga emiss scope scope metric onn co e not pr evious repor tednot pr evious repor tednot pr evious repor ted enhanc envir onment per formanc,0
251,we optimiz e fuel e cienci r educ ghg emiss gener ate b sale ce eet b choos v ehicl better fuel economi pr omot drive work pr actic emphasiz e saf eti fuel sa ving,0
252,w e ha introduc hybrid electr eet v ehicl se veral geogr aphi wher e infr astructur e vailabl,0
253,f exampl lilli eet japan consist appr oxim hybrid v ehicl liat germani begun includ electr vehicl eet ere,0
254,w e centr alli manag v ehicl select acr oss eu japan u,0
255,impr ove e cienci suppor ts implement str ong saf eti envir onment standar ds,0
256,green logist greenhous ga emiss locat base greenhous ga emiss mark et base skip main content menu am environment esg report eli lilli compani http esg,0
257,lilli,0
258,com environment tab control tab scope not pr evious repor tednot pr evious repor tednot pr evious repor ted scope not pr evious repor tednot pr evious repor tednot pr evious repor ted scope emiss metric onn co e not et avail total ener gy consumpt million b tu direct ener gy consumpt million b tu indir ect ener gy consumpt million b tu renew electricitynot pr evious repor tednot pr evious repor ted,0
259,,0
260,renew electr,0
261,carbon neutr al mark et base scope scope carbon neutr al onn co e enhanc t rack repor ting full v alu chain emiss scope n a on tr ack footnot note some segment add total due round,0
262,note bur eau v erita engag b eli lilli compani provid limit assur anc relat speci ed envir onment perform data pr esent,0
263,,0
264,a locat base method ect averag emiss intens grid energi consumpt occur use mostli grid averag emiss factor data,0
265,a market base method ect emiss electr compani purpos chosen lack choic,0
266,it deriv emiss factor contractu instrument includ type contract two parti sale purchas energi bundl attribut energi gener unbundl attribut claim,0
267,http ghgprotocol,0
268,org site default le scope execsum final,0
269,pdf,0
270,includ scope emiss energi onsit fuel combust exclud mobil sourc scope emiss energi site purchas energi,0
271,electr steam chill water,0
272,for smaller locat bill directli lilli data estim base squar footag,0
273,,0
274,scope data includ follow scope categori upstream transport distribut wast gener oper busi travel employe commut upstream leas asset downstream leas asset franchis invest,0
275,we current work advanc transpar across valu chain includ report scope emiss calcul expect report rst time mid,0
276,greenhous ga emiss mark et base valu chain greenhous ga emiss ener gy climat goal goal p erform skip main content menu am environment esg report eli lilli compani http esg,0
277,lilli,0
278,com environment tab control tab see impor tant inform esg r epor,0
279,copyright eli lilli compani,0
280,all right r eser ved,0
281,,0
282,data includ energi combust coal fuel oil natur ga liquid propan,0
283,,0
284,data includ energi purchas electr steam chill water,0
285,view lilli envir onment data fr om includ pr eviou goal pr ogress thr ough,0
286,addit hist oric data ar e avail repor ting ar chive,0
287,download our esg data divers contact supplier login to speak cust omer suppor call term use privaci statement access statement sitemap menu,0
288,our mission action sustain reportintroduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data introductiona messag ceo a messag cso sustain highlight our commitmentsabout unitedhealth group sustain unitedhealth grouphelp build modern high perform health system advanc health equiti achiev better health outcomesexpand access careimprov health care affordabilityenhanc health care experiencebuild healthier communitiesenvironment health our path net zero operationslead system chang across health systemminim use paper consum provid experiencedivert wast landfillswat effici reductionour peopl cultur advanc divers equiti inclusionemploye health well beingdevelop grow talentrespons busi practic corpor governancecompli ethicssuppli chain managementsuppli diversitydata privaci securityrespons use artifici intellig machin learningpubl policyappendic perform datasustain account standard board indexabout reportcont introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data at unitedhealth group believ healthi popul heart idea sustain societi,0
289,the peopl across optum unitedhealthcar commit further mission help peopl live healthier live help make health system work better everyon,0
290,given reach resourc million peopl touch day feel deep sens respons chart sustain path forward help build modern high perform health system improv access afford outcom experi peopl depend,0
291,that make health care system sustain embed mission throughout busi strategi,0
292,thi report told stori colleagu partner word work deed way share progress,0
293,it stori partnership collabor invest seek improv experi reli health system,0
294,it also stori humil much work left,0
295,but see page report colleagu find profound sens purpos inspir work,0
296,we approach challeng determin intens focu set clear measur goal object rais bar everi point progress hold account fall short,0
297,to drive greater align coordin across enterpris effort februari appoint patricia l,0
298,lewi serv first chief sustain offic lead import work,0
299,the goal action initi outlin report bold ambit,0
300,but bold ambit challeng requir inspir colleagu carri work forward everi day,0
301,sincer andrew witti ceo unitedhealth groupa messag ceo introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data a messag cso underpin effort strong govern practic,0
302,unitedhealth group long stand histori board divers independ champion ethic complianc equit workplac polici,0
303,we newli expand board oversight esg includ corpor citizenship activ environment climat chang initi describ report,0
304,in follow page see evid progress ambit,0
305,you see enhanc transpar clear commit measur goal,0
306,you see far come yet go,0
307,despit mani challeng face societi give great confid hope phenomen talent expertis steadfast commit mission i see team everi day,0
308,we touch virtual everi aspect health system,0
309,we understand extraordinari privileg person entrust us care,0
310,we help peopl famili today far futur,0
311,sincer patricia l,0
312,lewi chief sustain offic unitedhealth groupa one world lead health care organ understand respons stakehold peopl serv uphold advanc everi facet sustain strategi,0
313,it integr mission inextric link prioriti long term growth,0
314,we see compani togeth broad spectrum partner well posit help advanc health equiti,0
315,we believ everi person deserv opportun live healthiest life determin part break barrier whether social econom environment otherwis wherev exist,0
316,thi mean close gap care connect patient member resourc support need stay healthi,0
317,it mean address social determin health connect individu peopl critic resourc work commun level help solv system challeng,0
318,it mean build robust capabl compassion health workforc divers commun fortun serv,0
319,we must also consciou judici resourc use continu refin process oper reduc footprint leav behind,0
320,onc beneficiari thought resourc stewardship especi includ alreadi margin particular poor commun commun color,0
321,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data our approach sustain reflect belief health societi measur health well peopl,0
322,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data sustain highlight enhanc board oversight compani esg agenda,0
323,form global divers equiti inclus dei offic advanc divers equiti inclus board,0
324,m virtual care visit deliv unitedhealthcar member,0
325,m home clinic visit housecal program,0
326,,0
327,m unitedhealthcar member access care physician valu base arrang,0
328,m invest afford hous sinc,0
329,grew optum health network k behavior health provid serv m individu,0
330,,0
331,b spent divers supplier last decad,0
332,lower cost medicar advantag member serv optum health physician valu base arrang,0
333,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data our commit new commitmentsenvironment health r oper net zero,0
334,achiev reduct scope scope emiss,0
335,commit scienc base t arget initi sbti net zero standard,0
336,in vest sourc global electr demand renew sourc,0
337,our progress member receiv prevent care servic,0
338,expand access care member receiv prevent care servic annual,0
339,advanc health equityour progress million gap care close member,0
340,outpati surgeri radiolog servic deliv high qualiti cost effici site care,0
341,our progress outpati surgeri radiolog servic deliv high qualiti cost effici site care,0
342,million gap care close member end,0
343,million unit health foundat creat new health workforc divers program train clinic profession,0
344,improv health care affordabilityachiev better health outcom m mintroduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data about unitedhealth group who unitedhealth group health care well compani mission help peopl live healthier live help make health system work better everyon,0
345,we colleagu two distinct complementari busi work help build modern high perform health system improv access afford outcom experi,0
346,optum deliv care aid technolog data empow peopl partner provid guidanc tool need achiev better health,0
347,our core valu integr honor commit,0
348,never compromis ethic,0
349,compass walk shoe peopl serv work,0
350,relationship build trust collabor,0
351,innov invent futur learn past,0
352,perform demonstr excel everyth,0
353,unitedhealthcar offer full rang health benefit enabl afford coverag simplifi health care experi deliv access high qualiti care,0
354,we work govern employ partner provid care million peopl share vision valu base system provid compassion equit care,0
355,at unitedhealth group mission call us valu guid us cultur connect us seek improv care consum privileg serv commun,0
356,who serv individu employ broker go vernment care provid emplo yee p ayer introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data number k employe worldwid includ k clinic profession,0
357,k custom face profession,0
358,k technolog profession,0
359,m uniqu individu serv,0
360,,0
361,b total revenu,0
362,,0
363,b innov technolog research develop invest,0
364,m charit contribut,0
365,m contribut employe give program,0
366,m hour volunt employe,0
367,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data recognit unitedhealth group proud recogn follow organ the top rank compani insur manag care sector fortun world most admir compani list th consecut year,0
368,name do w jone sustain world north america indic sinc,0
369,rank ed one america commun mind compani th consecut year civic name leader healthcar sector categori,0
370,name f orb list world best employ america best larg employ,0
371,name one be st place work lgbtq equal human right campaign foundat corpor equal index perfect score,0
372,r ecogn brillant award corpor excel prospanica outstand contribut educ econom social well hispan commun,0
373,name one st place work disabl inclus disabl equal index,0
374,rank ed th nation militari friendli employ list also top ten militari spous friendli employ,0
375,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data our strateg growth prioriti valu base comprehens care deliveri with employ align physician serv nearli million patient payer partner unitedhealth group care deliveri busi strongli posit help provid payer transit fee servic valu orient model design achiev higher qualiti outcom lower cost,0
376,we continu integr capabl across clinic home virtual asset strengthen physician incent across care model,0
377,health benefit as market leader health benefit unitedhealthcar serv million peopl across commerci govern program,0
378,we continu priorit make coverag afford simplifi member experi incentiv high qualiti support care,0
379,we expand provid relationship reward valu provid human touch invest area like afford hous food secur help address factor play vital role person health fall outsid clinic set,0
380,health technolog we believ play vital role use clinic data intellig help redesign autom deploy new technolog simplifi administr process clinic decis make,0
381,thi enabl physician health system oper effici effect better serv patient,0
382,as payer provid technolog compani uniqu posit bring greater transpar qualiti marketplac,0
383,health financi servic streamlin payment process consum provid fundament aspect modern health system,0
384,we believ integr end end health bank payment experi help provid get paid accur faster less administr burden make payment simpler conveni afford consum,0
385,pharmaci servic as common touch point health care pharmaci care servic vital improv patient outcom reduc total cost care throughout health system,0
386,we continu innov one industri largest pharmaci benefit manag strengthen direct consum offer seamlessli integr medic pharmaci behavior commun health capabl,0
387,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data sustain unitedhealth groupsustain integr part busi strategi cultur mission work ensur health care system work better everyon futur,0
388,our approach sustain reflect belief health societi measur health well peopl,0
389,inform stakehold sustain prioriti area reflect commit provid distinct valu privileg serv societi broadli,0
390,our five strateg growth prioriti valu base comprehens care deliveri health benefit health technolog health financi servic pharmaci servic reflect way see busi object mission work tandem support healthier societi,0
