,matched_rel,matched_rel_from_all,original_rel,company_label
24," Reduction of GHG emissions From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy."," Reduction of GHG emissions From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.","From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",0003
25,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,0003
26,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,0003
27,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking","We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking","We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",0004
28,"environmental commitments, we partnered with CarbonFund.","environmental commitments, we partnered with CarbonFund.",we partnered with CarbonFund.,0004
29,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian,org to develop a program to offset carbon emissions for,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,0004
30,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian,corporate travel by supporting efforts to stop deforestation,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,0004
31,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian,and drive sustainable economic growth in the Amazonian,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,0004
32,"Between 2019 and 2020, the total contribution made equates to","Between 2019 and 2020, the total contribution made equates to","Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",0004
33,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: in annual CO2e emissions reduction.","As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to:","As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",0004
34,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: in annual CO2e emissions reduction.",in annual CO2e emissions reduction.,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",0004
35,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.","In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.","In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",0005
36,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)","Total GHG Emissions, Scope 1 and 2","3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",0005
37,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)","GHG Emissions, Scope 1","3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",0005
38,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)",Total Energy Use (intensity),"3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",0005
39,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)","Total GHG Emissions, Scope 1 and 2 (intensity)","3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",0005
40,Progress: Produced or procured 52% of electricity from renewable energy sources.,Progress: Produced or procured 52% of electricity from renewable energy sources.,Progress: Produced or procured 52% of electricity from renewable energy sources.,0006
41,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,0006
42,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,0006
43,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,0006
44,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.","In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.","In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",0006
45,On-Site Generated Energy Use by Type (TJ)*,On-Site Generated Energy Use by Type (TJ)*,These On-Site Generated Energy Use by Type (TJ)*,0006
46,"Peter Menziuso Worldwide President, Johnson & Johnson Vision Expanding solar energy: We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.","Peter Menziuso Worldwide President, Johnson & Johnson Vision Expanding solar energy: We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.","We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",0006
47,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.","New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.","New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",0006
48,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.","At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.","At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",0006
49,"Reducing carbon emissions by land, air and sea: As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.","Reducing carbon emissions by land, air and sea: As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.","As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",0006
50,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.","In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.","In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",0006
51,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.","In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.","In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",0006
52,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.","Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.","Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",0006
53,On-site clean/renewable energy capacity by type4 Solar PV,On-site clean/renewable energy capacity by type4 Solar PV,"From renewable sources 3,355 Percent renewable electricity by region North America 67%◊ Europe 79%◊ On-site generated energy use by type (TJ)1 Co-generation 456 Wind 111 Solar PV 86 Geothermal 21 Fuel cell 4 Biomass 3 On-site clean/renewable energy capacity by type4 Solar PV 44% Co-generation 29% Wind 23% Geothermal 2% Biomass 2% Fuel cell 1% On-site clean/renewable energy technology capacity, (MW) 67.2 Electricity generated from renewable sources 52%◊",0006
54,"OUR 2021 PERFORMANCE Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.","OUR 2021 PERFORMANCE Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.","Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",0008
55,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.","When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.","When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",0008
56,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,0008
57,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.","Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.","Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",0008
58,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.","This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.","This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",0008
59,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.","In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.","In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",0008
60,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.","In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.","In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",0008
61,Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales 2021,Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales 2021,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",0008
62,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Energy Consumption by Source(o),"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",0008
63,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Generated On-Site from Renewables,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",0008
64,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Purchased Renewables from Third Party,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",0008
65,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Electricity Consumption by Type,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",0008
66,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,% of Renewable Energy Purchased,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",0008
67,"Electricity From Renewable Energy Sources by Region 1,000 Gigajoules","Electricity From Renewable Energy Sources by Region 1,000 Gigajoules","North America Region Total 63 Electricity From Renewable Energy Sources by Region 1,000 Gigajoules",0008
68,"Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline. − In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline and a 1% reduction compared to the prior year.","Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.","In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",0009
69,"Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline. − In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline and a 1% reduction compared to the prior year.","− In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline and a 1% reduction compared to the prior year.","In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",0009
70,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.","Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.","Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",0009
71,Renewable electricity procurement is critical to our near-term strategy.,Renewable electricity procurement is,Renewable electricity procurement is critical to our near-term strategy.,0009
72,Renewable electricity procurement is critical to our near-term strategy.,critical to our near-term strategy.,Renewable electricity procurement is critical to our near-term strategy.,0009
73,"We achieved a new record in 2021 with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.","We achieved a new record in 2021 with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.","We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",0009
74,3.5MW of solar power installed at our sites of wind energy installed at our sites,3.5MW of solar power installed at our sites,3MW 3.5MW of solar power installed at our sites of wind energy installed at our sites,0009
75,3.5MW of solar power installed at our sites of wind energy installed at our sites,of wind energy installed at our sites,3MW 3.5MW of solar power installed at our sites of wind energy installed at our sites,0009
76,"Scope 2, market based (electricity and steam)†","Scope 2, market based (electricity and steam)†","Scope 2, market based (electricity and steam)† 314,972",0009
77,Use of sold products (category 11) Renewable electricity (% of total electricity) Renewable energy (% of total energy),Use of sold products (category 11),"Use of sold products (category 11) 2,228,880 Total leased vehicles 7,514 Battery electric vehicles (BEV) 16 Renewable electricity† 258,848 On-site generation† 10,760 PPA/supply contract† 131,029 Environmental attribute certificates30† 117,059 Renewable electricity (% of total electricity) 22 Renewable energy (% of total energy) 10",0009
78,Use of sold products (category 11) Renewable electricity (% of total electricity) Renewable energy (% of total energy),Renewable electricity (% of total electricity),"Use of sold products (category 11) 2,228,880 Total leased vehicles 7,514 Battery electric vehicles (BEV) 16 Renewable electricity† 258,848 On-site generation† 10,760 PPA/supply contract† 131,029 Environmental attribute certificates30† 117,059 Renewable electricity (% of total electricity) 22 Renewable energy (% of total energy) 10",0009
79,Use of sold products (category 11) Renewable electricity (% of total electricity) Renewable energy (% of total energy),Renewable energy (% of total energy),"Use of sold products (category 11) 2,228,880 Total leased vehicles 7,514 Battery electric vehicles (BEV) 16 Renewable electricity† 258,848 On-site generation† 10,760 PPA/supply contract† 131,029 Environmental attribute certificates30† 117,059 Renewable electricity (% of total electricity) 22 Renewable energy (% of total energy) 10",0009
80,"In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027. At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020. We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities.","In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027.","Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",0010
81,"In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027. At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020. We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities.","At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020.","Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",0010
