,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",18,"India – In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.","India – In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",20,EliLilly,0001,0091,rel
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,23,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,23,EliLilly,0001,0092,rel
12,The solar panels supply approximately 10% of the site’s energy needs.,11,The solar panels supply approximately 10% of the site’s energy needs.,The solar panels supply approximately 10% of the site’s energy needs.,11,EliLilly,0001,0093,rel
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",18,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.","Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",18,EliLilly,0001,0094,rel
14,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",26,"For example, Lilly’s fleet in Japan consists of approximately 80% hybrid vehicles, and our affiliate in Germany has begun including electric vehicles in their fleet offering.","For example, Lilly’s fleet in Japan consists of approximately 80% hybrid vehicles, and our affiliate in Germany has begun including electric vehicles in their fleet offering.",26,EliLilly,0001,0105,rel
15,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",34,Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.,Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.,19,Merck,0003,1956,rel
16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,27,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,27,Merck,0003,1957,rel
17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",28,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.","These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",28,Merck,0003,1958,rel
18,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,18,Vehicle fleet Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Vehicle fleet Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,20,Merck,0003,1959,rel
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",20,"• 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.","• 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",21,Merck,0003,1965,rel
20,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,14,• Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,• Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,15,Merck,0003,1972,rel
21,Renewable energy generated and used onsite (Scope 1)4 0.05%,9,Renewable energy generated and used onsite (Scope 1)4,Renewable energy generated and used onsite (Scope 1)4,8,Merck,0003,1998,rel
22,On Track: 37.7% of our purchased electricity comes from renewables,10,On Track: 37.7% of our purchased electricity comes from renewables,On Track: 37.7% of our purchased electricity comes from renewables,10,Merck,0003,2269,rel
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",34," Reduction of GHG emissions From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy."," Reduction of GHG emissions From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",38,Merck,0003,2440,rel
24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,22,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,22,Merck,0003,2498,rel
25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,27,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,27,Merck,0003,2499,rel
26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",25,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking","We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",25,BristolMyersSquibb,0004,1873,rel
27,we partnered with CarbonFund.,4,"environmental commitments, we partnered with CarbonFund.","environmental commitments, we partnered with CarbonFund.",6,BristolMyersSquibb,0004,1901,rel
28,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian,org to develop a program to offset carbon emissions for,10,BristolMyersSquibb,0004,1904,rel
29,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian,corporate travel by supporting efforts to stop deforestation,8,BristolMyersSquibb,0004,1906,rel
30,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian,and drive sustainable economic growth in the Amazonian,8,BristolMyersSquibb,0004,1908,rel
31,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",16,"Between 2019 and 2020, the total contribution made equates to","Between 2019 and 2020, the total contribution made equates to",10,BristolMyersSquibb,0004,1928,rel
32,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",27,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: in annual CO2e emissions reduction.","As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to:",20,BristolMyersSquibb,0004,2143,rel
33,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",27,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: in annual CO2e emissions reduction.",in annual CO2e emissions reduction.,5,BristolMyersSquibb,0004,2145,rel
34,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",33,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.","In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",33,Danaher,0005,0690,rel
35,"3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",29,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)","Total GHG Emissions, Scope 1 and 2",7,Danaher,0005,1588,rel
36,"3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",29,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)","GHG Emissions, Scope 1",4,Danaher,0005,1596,rel
37,"3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",29,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)",Total Energy Use (intensity),4,Danaher,0005,1631,rel
38,"3,696,540 Total Energy Use (intensity) 193.7 Reduction -9.0% y/y Total GHG Emissions, Scope 1 and 2 312,860 Total GHG Emissions, Scope 1 and 2 (intensity) 16.4 Reduction -7.5% y/y",29,"Total GHG Emissions, Scope 1 and 2 GHG Emissions, Scope 1 Total Energy Use (intensity) Total GHG Emissions, Scope 1 and 2 (intensity)","Total GHG Emissions, Scope 1 and 2 (intensity)",8,Danaher,0005,1632,rel
39,Progress: Produced or procured 52% of electricity from renewable energy sources.,11,Progress: Produced or procured 52% of electricity from renewable energy sources.,Progress: Produced or procured 52% of electricity from renewable energy sources.,11,johnsonandjohnson,0006,1454,rel
40,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,13,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,13,johnsonandjohnson,0006,1458,rel
41,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,15,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,15,johnsonandjohnson,0006,1461,rel
42,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,24,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,24,johnsonandjohnson,0006,1493,rel
43,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",31,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.","In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",31,johnsonandjohnson,0006,1494,rel
44,These On-Site Generated Energy Use by Type (TJ)*,8,On-Site Generated Energy Use by Type (TJ)*,On-Site Generated Energy Use by Type (TJ)*,7,johnsonandjohnson,0006,1505,rel
45,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",25,"Peter Menziuso Worldwide President, Johnson & Johnson Vision Expanding solar energy: We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.","Peter Menziuso Worldwide President, Johnson & Johnson Vision Expanding solar energy: We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",36,johnsonandjohnson,0006,1521,rel
46,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",32,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.","New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",32,johnsonandjohnson,0006,1522,rel
47,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",27,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.","At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",27,johnsonandjohnson,0006,1523,rel
48,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",50,"Reducing carbon emissions by land, air and sea: As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.","Reducing carbon emissions by land, air and sea: As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",58,johnsonandjohnson,0006,1524,rel
49,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",32,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.","In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",32,johnsonandjohnson,0006,1525,rel
50,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",23,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.","In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",23,johnsonandjohnson,0006,1582,rel
51,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",24,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.","Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",24,johnsonandjohnson,0006,1583,rel
52,"From renewable sources 3,355 Percent renewable electricity by region North America 67%◊ Europe 79%◊ On-site generated energy use by type (TJ)1 Co-generation 456 Wind 111 Solar PV 86 Geothermal 21 Fuel cell 4 Biomass 3 On-site clean/renewable energy capacity by type4 Solar PV 44% Co-generation 29% Wind 23% Geothermal 2% Biomass 2% Fuel cell 1% On-site clean/renewable energy technology capacity, (MW) 67.2 Electricity generated from renewable sources 52%◊",68,On-site clean/renewable energy capacity by type4 Solar PV,On-site clean/renewable energy capacity by type4 Solar PV,8,johnsonandjohnson,0006,2571,rel
53,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",15,"OUR 2021 PERFORMANCE Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.","OUR 2021 PERFORMANCE Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",18,Abbott,0008,1071,rel
54,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",16,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.","When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",16,Abbott,0008,1072,rel
55,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,22,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,22,Abbott,0008,1080,rel
56,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",20,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.","Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",20,Abbott,0008,1082,rel
57,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",23,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.","This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",23,Abbott,0008,1084,rel
58,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",21,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.","In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",21,Abbott,0008,1086,rel
59,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",16,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.","In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",16,Abbott,0008,1087,rel
60,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",28,Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales 2021,Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales 2021,19,Abbott,0008,2269,rel
61,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",42,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Energy Consumption by Source(o),4,Abbott,0008,2368,rel
62,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",42,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Generated On-Site from Renewables,4,Abbott,0008,2392,rel
63,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",42,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Purchased Renewables from Third Party,5,Abbott,0008,2393,rel
64,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",42,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,Electricity Consumption by Type,4,Abbott,0008,2397,rel
65,"Generated Electricity (Cogeneration) 196 Generated Electricity (Renewables) 7 Generated On-Site from Renewables 7 Purchased Renewables from Third Party 678 Renewable Energy 678 % of Renewable Energy Purchased 15% Energy Consumption by Source(o) 1,000 Gigajoules Electricity Consumption by Type Purchased Energy Consumed (1,000",42,Energy Consumption by Source(o) Generated On-Site from Renewables Purchased Renewables from Third Party Electricity Consumption by Type % of Renewable Energy Purchased,% of Renewable Energy Purchased,5,Abbott,0008,2406,rel
66,"North America Region Total 63 Electricity From Renewable Energy Sources by Region 1,000 Gigajoules",14,"Electricity From Renewable Energy Sources by Region 1,000 Gigajoules","Electricity From Renewable Energy Sources by Region 1,000 Gigajoules",9,Abbott,0008,2591,rel
67,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",20,"Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline. − In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline and a 1% reduction compared to the prior year.","Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",29,ThermoFisherScientifiic,0009,1010,rel
68,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",20,"Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline. − In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline and a 1% reduction compared to the prior year.","− In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline and a 1% reduction compared to the prior year.",30,ThermoFisherScientifiic,0009,1677,rel
69,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",39,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.","Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",39,ThermoFisherScientifiic,0009,1012,rel
70,Renewable electricity procurement is critical to our near-term strategy.,9,Renewable electricity procurement is critical to our near-term strategy.,Renewable electricity procurement is,4,ThermoFisherScientifiic,0009,1017,rel
71,Renewable electricity procurement is critical to our near-term strategy.,9,Renewable electricity procurement is critical to our near-term strategy.,critical to our near-term strategy.,5,ThermoFisherScientifiic,0009,1019,rel
72,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",23,"We achieved a new record in 2021 with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.","We achieved a new record in 2021 with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",23,ThermoFisherScientifiic,0009,1680,rel
73,3MW 3.5MW of solar power installed at our sites of wind energy installed at our sites,16,3.5MW of solar power installed at our sites of wind energy installed at our sites,3.5MW of solar power installed at our sites,8,ThermoFisherScientifiic,0009,1066,rel
74,3MW 3.5MW of solar power installed at our sites of wind energy installed at our sites,16,3.5MW of solar power installed at our sites of wind energy installed at our sites,of wind energy installed at our sites,7,ThermoFisherScientifiic,0009,1074,rel
75,"Scope 2, market based (electricity and steam)† 314,972",8,"Scope 2, market based (electricity and steam)†","Scope 2, market based (electricity and steam)†",7,ThermoFisherScientifiic,0009,1457,rel
76,"Use of sold products (category 11) 2,228,880 Total leased vehicles 7,514 Battery electric vehicles (BEV) 16 Renewable electricity† 258,848 On-site generation† 10,760 PPA/supply contract† 131,029 Environmental attribute certificates30† 117,059 Renewable electricity (% of total electricity) 22 Renewable energy (% of total energy) 10",43,Use of sold products (category 11) Renewable electricity (% of total electricity) Renewable energy (% of total energy),Use of sold products (category 11),6,ThermoFisherScientifiic,0009,1514,rel
