,sentences,class
1486,"Some of our partners include: Tuskegee University, one of the leading historically black universities in the United States, where we operate the Nucor Education and Research Center.",0
538,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
773,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
347,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
71,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
777,2020 results were a 9.3 percent improvement over the baseline.,1
588,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
390,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
1535,"In the United States, we are developing sustainable buying guides to help our merchandising teams embed sustainability criteria into product selection decisions that align with our public commitments.",0
204,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
1222,The founders of ZzappMalaria recognized that the countries most affected by malaria today also tend to be least able to afford the tools to eradicate it.,0
110,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
1142,The operator noticed that condensate probes in our cooling systems required a constant water supply to bring temperatures down to a registerable range.,0
1801,"• In Sumatra, Indonesia, we supported a market-driven approach to forest restoration and protection of more than 38,000 hectares of rainforest led by the World Wildlife Fund.",0
1759,Employees can use these rewards within the same fiscal year as they were gifted to make donations to organizations of their choosing through ELC Good Works.,0
864,And about 22% was from higher-carbon coal and oil.,1
1530,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 60 SOAR: Accelerating ID&E After a one-year hiatus, Dow hosted SOAR – an immersive inclusive leadership event that has become a highlight of the Ladies Professional Golf Association’s Dow Great Lakes Bay Invitational in Midland, MI.",0
1704,"Our engineers innovate at the component, system, product and worksite levels to develop integrated solutions to address customers’ specific goals — including lower GHG emissions, energy flexibility and business sustainability.",0
1713,It was an enlightening few days as expert stakeholders hosted panels on future sustainable solutions.,0
555,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1790,"See Opportunity 1, pages 29-31 of our CDP Climate Change response for more details.",0
1518,Contents CEO Letter Highlights About Governance Safety People Supply Chain Environment Community Appendix 16 16 Safety is our number one priority.,0
1441,"Multiple corporate policies guide our approach to green building standards, energy efficiency, strategic energy procurement and use of renewable energy.",0
1792,"In 2021, we achieved a 5% reduction of waste per occupant.",0
1115,"Powered by its 1,000 members, B.able sets out to empower colleagues with diverse physical and neurological needs to be understood and thrive in an environment that feels comfortable and fair.",0
669,"In FY21, our overall reuse of assets was 78 percent.",1
648,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
269,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
153,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
948,Counterfeit prevention is included in contract purchasing system reviews conducted annually at rotating facilities and during need-based customer quality audits.,0
1458,Our work did not include physical inspections of any of bp’s operating assets.,0
1584,"“It was his spirit of, ‘I’m a member of the community and I want all of this, too,’ that made a lot of those projects possible,” she said.",0
1341,"We’ve committed to investing across people, policies, processes, and technology to support the security, privacy, fairness, accessibility, and resilience that lead to customer trust.",0
925,"95,130 people reached in FY21.",0
494,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
1777,"In each of these priority areas, we are identifying opportunities, engaging in multi-stakeholder planning, implementing meaningful actions toward our targets and advancing sustainability within our value chain.",0
170,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,1
371,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
1405,2022 Environmental Progress Report 43 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
958,"By optimizing our delivery routes, we complete deliveries in less time and use less fuel, while opening up more backroom space in our stores.",0
939,"Through our scale and focus on innovation, we can achieve higher resource utilization and energy efficiency than is possible for the typical on-premises data center, and we are continuously working on ways to do more.",0
877,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
982,"Combination trucks use diesel fuel which, according to the U.S. EPA, has a higher GHG content versus gasoline used for light duty cars and trucks.",0
482,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
1474,"Introduction 52 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data Through our business and foundations, we have provided over $1.2 billion in charitable donations since 2000.",0
173,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
256,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
1678,"They deploy consistent global policies, procedures, and systems to support IFF’s line managers, EHS and Operations professionals and employees.",0
1437,"We continue to provide challenging opportunities for our employees to grow and expand their capabilities and impact on our business, enabling us to sustain our leadership position in the market.",0
965,"As we support hybrid onsite and at-home work arrangements, commute and business travel patterns change or are not needed, thereby decreasing our carbon footprint.",0
289,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1263,"As a result, we launched an independently vetted sustainable accommodations label on Booking.",0
355,We are allocating the net proceeds from the offering to eligible,1
1606,"In 2021, BODYARMOR launched BODYARMOR Edge, which combines the hydration of a sports drink with a boost of natural caffeine.",0
1044,"2021 Danaher Sustainability Report 86 Appendix B: Sustainability & ESG Data Summary Sky of Lights by Terri Moore, Pall associate People Environment Foundational Elements Financial Results 87 90 91 93 APPENDICES",0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1435,"Simultaneously, we will aim to identify opportunities with our retail electricity providers to replace long-term contracts with new, renewable energy supplies.",0
198,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
1764,"At AEP, we are establishing a new model for enabling a just transition that is collaborative, inclusive and community-driven.",0
330,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
549,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
259,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
134,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
414,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
1670,A bedrock of our Colleague Communities Platform is the fact that each community is open to all employees – for those who identify with the groups’ areas of focus or for those who are allies.,0
1677,"Data UN SDGs Endnotes GRI Standards Indicator Disclosure title TJX description Source Page GRI 405: Diversity and equal opportunity 103 Management approach We are strongly committed to an inclusive workplace where our Associates feel welcome in the Company, valued for their perspectives and contributions, and engaged with our business mission to provide value to our customers.",0
107,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
277,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
1068,"The value stream mapping tool systematically reviews the energy consumption and waste generation of each step in the manufacturing and distribution process, providing a living document to help build a pipeline of sustainability projects.",0
1216,What we’re focused on • Maintaining strong and effective corporate governance to drive sustained shareholder value and respond to the interests of our shareholders.,0
919,"Our Science of Wellness™ program delivers scent solutions that support cognitive, emotional, and physical health.",0
1521,"For more information, please visit the Merck for Mothers website.",0
585,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",1
599,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1356,"This section reports on Linde's contribution to the sustainability of a larger economic system: its economic performance, market presence and indirect economic impacts.",0
686,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
511,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
573,"grid, using a four-pronged approach.",1
1685,The evaluation approach ties to the fact that all Dow waste is recorded and monitored during the annual environmental reporting.,0
1212,"Based on actual consumption data for offices, owned and leased square footage, and estimates derived from nationwide energy intensity statistics from the Energy Information Administration’s (EIA) Commercial Building Energy Consumption (CBEC) Survey for the remainder of the offices.",0
858,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
560,continue at these sites through 2022.,1
268,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
1150,"47 2021 global recognition 2021 regional recognition Award Recognizing entity 100 Best ESG Companies Investor’s Business Daily 2021 Company of the Year Instrument Business Outlook America's Most Responsible Companies Newsweek Best In-House Recruitment Team Recruiter Magazine Best Place to Work for Disability Inclusion Disability:IN Best Place to Work for LGBTQ Equality Human Rights Campaign Great Place to Work Great Place to Work™ Social Impact of the Year – Power of the Profession Award Gartner Top 100 HR Departments HRO Today Top 100 Internship Program WayUp Top 50 Employers of HBCU Students HBCU Connect World’s Most Admired Companies Fortune World’s Top Female-Friendly Companies Forbes Award Recognizing entity Best COVID-19 Responder Award OBN (UK) Best Plants Award IndustryWeek (US) Best Workplace for Women 2021 Award Economic Times (India) Company of the Year – Healthcare World Leadership Congress (India) COVID Diagnostic Brand/ ‘Health Skilling Brand” Integrated Health & Wellbeing Council (India) Employer of Choice for Gender Equality Workplace Gender Equality Agency (Australia) Governor’s Volunteer Service Award State of North Carolina – Pitt County (US) Great Place to Work Great Place to Work Institute (India) Great Place to Work – Norway’s Best Employers, Top 3 Great Place to Work™ HR Team of the Year San Diego HR Forum (US) Responsible Employer 2021 Ministry for Human Capacities (Hungary)",0
841,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
883,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
1450,"ADVOCATING FOR SAFETY AMIDST GROWING IN-FLIGHT MISCONDUCT As the pandemic persisted through 2021, the airline industry continued to experience an unprecedented increase in unruly passengers, growing nearly 100% since 2019, threatening the safety of airline crews and other passengers.",0
859,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
1612,"It doesn’t matter how far ahead or far behind our technology is, what matters is the pace at which we’re evolving, implementing new ideas and engineering solutions.",0
452,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
747,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
753,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
176,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
1809,"In response, we partnered with local private and public officials to deliver 19 MWM branded gas generator sets that are transforming the methane gas-water mixture into a sustainable energy resource.",0
250,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
880,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1404,"We also maintained heightened privacy support and guidance for on-site COVID-19 testing, vaccine campaigns and pandemic initiatives.",0
143,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
1561,We are working with our supply chain partners on opportunities to expand the use of recycled content further into components of our products and to pursue third-party certifications.,0
1788,"Renewable energy is consumed throughout American Tower operations, including communications sites and offices.",0
667,outcomes for emissions reduction and material recovery.,1
190,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
193,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
1687,"We have also implemented a new approach to continuous listening, leveraging the expertise of a third-party provider to deliver regular “nudges” to associates and managers, giving them AI-driven insights into small changes they can make to continuously improve engagement, retention and inclusion.",0
784,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
565,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",1
1447,"OUR IMPACT We recognize the impact our packaging has on the environment in the form of resource use, related emissions and waste production.",0
890,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
225,Maintain methane intensity of operated gas installations below 0.1%.,1
602,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1166,"2021 Target Corporate Responsibility Report Introduction The Big Picture About This Report A Message From Our Chairman and CEO Q&A With Our SVP of CR Who We Are Year in Review Our Continuing Response to COVID-19 Our Diversity, Equity & Inclusion Journey: Going Further Our CR Legacy Our New Sustainability Strategy—Target Forward Looking Ahead to 2030 and Beyond Materiality and Stakeholder Engagement People Planet Business Indexes and Glossary Our Continuing Response to COVID-19 SDG Team Members The safety and well-being of our people is always a priority, and this was even more true in 2020 as we responded to COVID-19 by introducing new short-term and permanent benefits to help our team navigate the new normal to take care of themselves and their families.",0
517,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
1498,Overview Operations Employees Clean Cloud Customers Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 111,0
983,"Strategy & Performance Governance Sustainable Snacking Snacking Mindfully Colleague & Community Well-being 37 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT Overall, MIF should be commended for having partnered with very solid and experienced organizations that believed in community-engaged approaches to program development and delivery, and for ensuring that socio-economically disadvantaged children were included in all programs supported.",0
638,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,1
1400,"This preliminary analysis indicates that we could see increasing risk of chronic climate stressors (increasing temperatures, sea level rise) and acute climate events (flooding, drought, extreme temperatures) at a majority of the sites by 2060.",0
1003,Strategy Customers Environment Climate Employees Communities Appendix 49,0
993,"In 2021, Tesla sold 4 GWh worth of energy storage products, more than 15% of the 25 GWh global market*.",0
951,"2021 Engagement Survey Highlights The following results from our global employee engagement survey reflect our efforts to foster an inclusive, supportive culture.",0
968,Previous models allowed for harvesting only one row of cane at a time because of the sheer weight of the crop.,0
1377,"We believe sustainability needs a direct line to the boardroom, and as such, our Board, through its Nominating Committee, has the ultimate responsibility for overseeing our Environment, Social and Governance programs.",0
1478,"They also perform “Gemba” walks on an ongoing basis to talk to the process owners in specific areas about ways to improve energy efficiencies, since the best ideas often come from employees who work in the areas.",0
139,"E.g., investments in communications technologies and APU procedure compliance.",1
842,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
1749,"Our vision is to have a best-in-class compliance and ethics program, characterized by a culture of inclusion and integrity that contributes, measurably, to the sustainable growth of our business and lives up to the company’s ubiquitous compliance and ethics tagline — the Right Results, the Right Way.",0
767,New technologies will be piloted and scaled commercially.,1
