,key,sentences,company_label,class
5586,00060002,"2 2021 Health for Humanity Report Our Approach About Johnson & Johnson Message from our CEO Year in Brief Sustainability Governance Sustainability Priorities ESG Strategy & Goals Global Health Equity Advancing Public Health Pandemics & Epidemics Our Employees Diversity, Equity & Inclusion Employee Attraction & Development Employee Engagement Employee Health, Safety & Wellness Report Overview This Report details the progress of the Johnson & Johnson Family of Companies in sustainability.",johnsonandjohnson,0
5587,00060003,"It is also our primary source of annual disclosure on environmental, social and governance (ESG) performance and should be reviewed in conjunction with disclosures on the ESG Policies & Positions page.",johnsonandjohnson,0
5588,00060004,"Data in this Report cover the period between January 1, 2021, and December 31, 2021, unless otherwise noted.",johnsonandjohnson,0
5589,00060005,Reporting on other matters specific to financial performance of the Company and its subsidiaries can be found in our 2021 Annual Report.,johnsonandjohnson,0
5590,00060006,For more information and the Cautionary Note Regarding Forward-Looking Statements please see About this Report.,johnsonandjohnson,0
5591,00060007,Cover photo: Desi I. was just 21 when she had knee surgery—an experience that inspired her to make the process better for other patients.,johnsonandjohnson,0
5592,00060008,Today as a Robotics and Digital Solutions Product Manager at Johnson & Johnson she is using robotics to help make knee-replacement surgery less invasive and more personalized.,johnsonandjohnson,0
5593,00060009,"Photo on right: On 3 August 2021 in Darchula District in Nepal’s remote far-west, Birma Devi Kunwar takes Johnson & Johnson COVID-19 vaccines - donated by the U.S. Government to Nepal through the COVAX Facility - from the district vaccine store.",johnsonandjohnson,0
5594,00060011,"Contents 2 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub About Johnson & Johnson 4 Message from Our CEO 6 Year in Brief 7 Sustainability Governance 8 Sustainability Priorities 10 ESG Strategy & Goals 11 Global Health Equity 13 Advancing Public Health 15 Pandemics & Epidemics 35 Our Employees 47 Diversity, Equity & Inclusion 49 Employee Attraction & Development 52 Employee Engagement 54 Employee Health, Safety & Wellness 57 Environmental Health 58 Climate Change 60 Water & Waste Management 65 Product Sustainability 66 Accountability & Innovation 67 Operational Innovation 69 Responsible Supply Base 70 Corporate Governance 74 Ethics & Compliance 75 Human Rights 78 Product Quality & Safety 80 Information Security & Data Privacy 83 Reporting Hub 84 ESG Performance Data 85 About this Report 97 Glossary 107 References 108 Our Approach 3 Independent Assurance Statements 99",johnsonandjohnson,0
5595,00060012,3 2021 Health for Humanity Report Colleagues in Belgium review programs fueling progress toward the UN Sustainable Development Goals.,johnsonandjohnson,0
5596,00060013,Learn more about Our Approach: 3 Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub About Johnson & Johnson Message from Our CEO Year in Brief Sustainability Governance Sustainability Priorities ESG Strategy & Goals Our Approach,johnsonandjohnson,0
5597,00060014,"4 2021 Health for Humanity Report Our Business Johnson & Johnson, through its Family of Companies (“the Company”), is the largest and most diversified healthcare company in the world.",johnsonandjohnson,0
5598,00060015,"Our operating companies employ approximately 144,300 employees in virtually all countries of the world, who are engaged in the research and development, manufacture and sale of a broad range of products in the healthcare field.",johnsonandjohnson,0
5599,00060016,"We work with more than 45,300 suppliers and hundreds of external manufacturers to support the development and manufacturing of our products worldwide.",johnsonandjohnson,0
5600,00060017,"The Company’s product portfolio includes thousands of Pharmaceutical, MedTech and Consumer Health products that address the health and wellness needs of people every day.",johnsonandjohnson,0
5601,00060018,"Consumer Health* Baby Care Oral Care OTC Skin Health/Beauty Women’s Health Wound Care MedTech Interventional Solutions Orthopaedics Surgery (General & Advanced) Vision Our Purpose We blend heart, science and ingenuity to profoundly change the trajectory of health for humanity.",johnsonandjohnson,0
5602,00060019,"Our Values We are driven by Our Credo, a set of values and principles that, since 1943, has challenged and inspired us to put the needs and well-being of the people we serve first.",johnsonandjohnson,0
5603,00060020,"* In November 2021, the Company announced its intention to separate the Company’s Consumer Health business, with the intention to create a new, publicly traded company.",johnsonandjohnson,0
5604,00060021,The Company is targeting completion of the planned separation in 18 to 24 months after the initial announcement.,johnsonandjohnson,0
5605,00060022,"GRI 102-1, 102-2, 102-3, 102-4, 102-5, 102-6, 102-7, 102-16, 207(103), 207-4 About Johnson & Johnson Pharmaceutical Cardiovascular & Metabolism Immunology Infectious Diseases & Vaccines Neuroscience Oncology Pulmonary Hypertension Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub",johnsonandjohnson,0
5606,00060023,"5 2021 Health for Humanity Report 5 Our Global Footprint 144,300 Employees $93.8 Billion in sales Financial Results 2021 Tax Contribution (Billions) Taxes Borne Taxes Collected Corporate income tax $4.8 — Payroll & social insurance taxes $1.5 $4.6 Sales/use & other taxes $0.9 $1.3 Total $7.2 $6.0 Total tax contribution: $13.1 * Includes dividend declared in April 2022.",johnsonandjohnson,0
5607,00060024,"$171.07 market price per share, year-end close consecutive years of dividend increases* 60 Our Total Tax Contribution1 Our Tax Responsibility First published in 1943, Our Credo stipulates that paying our fair share of taxes is our responsibility to the communities in which we live and work.",johnsonandjohnson,0
5608,00060025,"Our tax footprint evolves over time and reflects our healthcare activities and investments, including in research and development and manufacturing.",johnsonandjohnson,0
5609,00060026,"What does not change or waver is our commitment to good corporate citizenship, which we demonstrate through sustainable values and behaviors relating to tax governance and controls, compliance, tax planning, relationships with governmental authorities and transparency, which are more fully described in our Johnson & Johnson Tax Policy.",johnsonandjohnson,0
5610,00060027,"In 2021, Johnson & Johnson contributed approximately $13.1 billion in taxes and fees to governments and economies around the world.",johnsonandjohnson,0
5611,00060028,This Total Tax Contribution is made up of two components: Total Taxes Borne by the Company and Total Taxes Collected.,johnsonandjohnson,0
5612,00060029,"Taxes Borne are a direct cost to the Company, whereas Taxes Collected are collected from customers and employees on behalf of governments and ultimately remitted to them.",johnsonandjohnson,0
5613,00060030,Our intent is to provide a comprehensive view of total taxes paid around the world.,johnsonandjohnson,0
5614,00060031,Corporate Income Tax represents payments in all markets in which we operate and is the amount reported as Income Taxes Paid in the 2021 Annual Report.,johnsonandjohnson,0
5615,00060032,Other taxes shown aggregate the Company’s data from 22 major markets that represent the vast majority of our revenues.,johnsonandjohnson,0
5616,00060033,We aspire to include all markets in future years.,johnsonandjohnson,0
5617,00060034,"Total Taxes Borne In 2021, Johnson & Johnson bore $7.2 billion in taxes around the world.",johnsonandjohnson,0
5618,00060035,"The taxes include corporate income taxes, the Company’s share of payroll and social insurance taxes, and the Company’s share of sales and other taxes.",johnsonandjohnson,0
5619,00060036,"Sales taxes include sales, use, and non-recoverable value-added tax.",johnsonandjohnson,0
5620,00060037,Other taxes are primarily composed of customs and other duties such as local taxes and fees charged to the pharmaceutical industry.,johnsonandjohnson,0
5621,00060038,"Total Taxes Collected Additionally, in 2021 Johnson & Johnson collected $6.0 billion related to the commerce the Company generates.",johnsonandjohnson,0
5622,00060039,"These collections were in the form of payroll and social insurance taxes from more than 144,000 employees across the world, sales and use taxes and value-added taxes.",johnsonandjohnson,0
5623,00060040,"These taxes are collected on behalf of governments and from employees, customers and other business partners.",johnsonandjohnson,0
5624,00060041,Total Taxes Collected are an important part of the measure of the contribution made by Johnson & Johnson through job creation and business activities in the many countries in which we do business.,johnsonandjohnson,0
5625,00060042,"26 25 9 25 United States Europe Western Hemisphere, excluding U.S. Africa, Asia and Pacific 85 Manufacturing facilities $ billions $12.2 $14.7 $14.7 $20.9 $82.6 $93.8 R&D investment 2020 2021 Net earnings Total sales Sales by Business Segment (Billions) $27.1 MedTech $14.6 Consumer Health $52.1 Pharmaceutical Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub",johnsonandjohnson,0
5626,00060043,"6 2021 Health for Humanity Report To Our Global Community: In 2021, society made progress in recovering from a global pandemic while, at the same time, continuing to grapple with persistent and interdependent global health, economic, geopolitical and environmental challenges.",johnsonandjohnson,0
5627,00060044,"We are living through a time when the risks to a peaceful, prosperous global future feel as urgent as ever.",johnsonandjohnson,0
5628,00060045,"Against this backdrop, Johnson & Johnson sees a greater need for compassion, innovation and revitalization.",johnsonandjohnson,0
5629,00060046,"Guided by Our Credo—a set of timeless values— our 144,000 employees feel a deep responsibility to deliver on Our Purpose of blending heart, science and ingenuity to profoundly improve health for everyone, everywhere.",johnsonandjohnson,0
5630,00060047,"To achieve this aspiration, we are focused on meaningful solutions, creating impact and collaboration.",johnsonandjohnson,0
5631,00060048,"In my first year as Chief Executive Officer, together with the Executive Committee and Board of Directors, we are charting our future to evolve and lead through an increasingly dynamic world.",johnsonandjohnson,0
5632,00060049,"This includes announcing our intention to separate our Consumer Health business into a new publicly traded company and the creation of a new Johnson & Johnson with our Pharmaceutical and MedTech businesses to better serve patients and consumers, accelerate innovation, and unlock growth.",johnsonandjohnson,0
5633,00060050,"We also continued to deliver enduring impact by formalizing our environmental, social and governance (ESG) strategy, which frames our ambitions, informs our execution and creates accountability for our vision of the future.",johnsonandjohnson,0
5634,00060051,This is supported by our Health for Humanity 2025 Goals that we all stand behind.,johnsonandjohnson,0
5635,00060052,"Our ESG strategy is organized around three focus areas where we can achieve the greatest impact: championing global health equity, empowering our employees and advancing environmental health.",johnsonandjohnson,0
5636,00060053,"This roadmap reflects our long-term goals to deliver value by helping patients and healthcare providers achieve better health outcomes, fostering rewarding opportunities for our employees and suppliers, protecting and strengthening communities, and providing profitable, sustainable growth for investors.",johnsonandjohnson,0
5637,00060054,"All of this is underpinned by our commitment to accountability and innovation, as we conduct our business with integrity to continually earn the trust of those we serve and create value for all stakeholders.",johnsonandjohnson,0
5638,00060055,"Through innovative pharmaceutical therapies, medtech solutions and consumer health products, we aim to help patients and communities in the greatest need.",johnsonandjohnson,0
5639,00060056,We see unlimited possibilities in leveraging intelligent automation and data science to transform healthcare.,johnsonandjohnson,0
5640,00060057,"We believe that digitization, robotics and cloud connectivity will result in greater collaboration across healthcare communities by facilitating sharing of real-world data and delivery of breakthrough medical care for all.",johnsonandjohnson,0
5641,00060058,"At Johnson & Johnson, this approach to innovation is our future and how we will improve our impact on the world.",johnsonandjohnson,0
5642,00060059,"In 2021, we made notable advances in our ESG performance and our Health for Humanity 2025 Goals, including: • To drive global health equity, we provided our COVID-19 vaccine globally at a not-for-profit price and shipped 180 million doses of our single-shot COVID-19 vaccine to the African Union, COVAX and South Africa through advanced purchase agreements and country donations; we provided 731,000 nurses, midwives and community health workers with skills, tools and growth opportunities; as part of Our Race to Health Equity, we invested in culturally competent community care models to close racial health gaps, reaching 159,000 healthcare professionals and researchers in the U.S.; and we strengthened local economies by spending $5.22 billion with small and diverse suppliers, achieving a milestone in our accountable business practices.",johnsonandjohnson,0
5643,00060060,"• To drive future innovation, our R&D spend increased to $14.7 billion, the highest annual spend in our recent history.",johnsonandjohnson,0
5644,00060061,"• To further empower employees, we refreshed our Enterprise diversity, equity and inclusion strategy and increased global representation of women and ethnic, racially diverse employees at all levels of our business while reinforcing a culture of inclusion and belonging.",johnsonandjohnson,0
5645,00060062,"• To advance environmental health, in alignment with global climate change mitigation efforts, we signed the Race to Zero/Business Ambition for 1.5°C campaign, aiming to achieve net zero carbon emissions by 2045, as we further reduced our carbon footprint by 34%.",johnsonandjohnson,0
5646,00060063,"And as part of our Healthy Lives Mission and as a signatory to the Ellen MacArthur Foundation’s New Plastics Economy Global Commitment, Consumer Health declared a commitment to reduce total annual use of virgin plastics in packaging weight by 25% by 2025.",johnsonandjohnson,0
5647,00060064,We are making strong progress toward achieving our Health for Humanity 2025 Goals.,johnsonandjohnson,0
5648,00060065,"Already, we have exceeded one target and are on track to deliver against the remaining 20 goals.",johnsonandjohnson,0
5649,00060066,"As we look to the future, 2022 will be another transformative year.",johnsonandjohnson,0
5650,00060067,"Our Purpose has never been clearer, and our resolve has never been stronger.",johnsonandjohnson,0
5651,00060068,"We are committed to doing our part, as individuals, as a team and as partners within the global healthcare ecosystem.",johnsonandjohnson,0
5652,00060069,"It is with an acknowledgment of the major tasks that lie ahead, together with our determination to succeed, that I invite you to read this Report to learn of our progress and discover what is yet to come.",johnsonandjohnson,0
5653,00060070,Thank you for your interest.,johnsonandjohnson,0
5654,00060071,Joaquin Duato Chief Executive Officer Joaquin Duato visits Johnson & Johnson’s UK headquarters in High Wycombe.,johnsonandjohnson,0
5655,00060072,GRI 102-14 Message from Our CEO Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
5656,00060073,"7 2021 Health for Humanity Report Year in Brief Champion global health equity $5.22 billion 98% 20% spent with small and diverse suppliers, exceeding our Health for Humanity 2025 Goal in year one 7 87% 34% Empower our employees Advance environmental health of employees would recommend Johnson & Johnson as a great place to work ethnic/racial diversity in management positions within the U.S. OUR VOICE SURVEY 34% reduction in global CO2e emissions (Scope 1 + Scope 2) since 2016 campaign signed, aiming to achieve net zero carbon emissions by 2045 Race to Zero/Business Ambition for 1.5°C 180 million >2 billion 159,000 3,200 doses of our COVID-19 vaccine shipped to the African Union, COVAX and South Africa through advanced purchase agreements and country donations doses of VERMOX donated since 2006 to facilitate treatment of intestinal worms U.S. healthcare professionals and researchers provided development and support as part of Our Race to Health Equity commitments* fistula repair surgeries supported through suture donations in 17 countries Lead with accountability and innovation of employees completed Code of Business Conduct training, the highest completion rate to date increase in R&D spend * Funded in part by the Johnson & Johnson Foundation, a registered charity and a company limited by guarantee, and by the Corporation and operating companies across the Johnson & Johnson Family of Companies.",johnsonandjohnson,0
5657,00060074,The Foundation operates worldwide as Johnson & Johnson Foundation (founded 1953) and Johnson & Johnson Foundation Scotland (founded 2007).,johnsonandjohnson,0
5658,00060075,Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
5659,00060076,"8 2021 Health for Humanity Report 8 A robust governance structure for environmental, social and governance (ESG) matters is essential to underpin the long-term success of our Company and our ability to deliver value for our stakeholders.",johnsonandjohnson,0
5660,00060077,"Our sustainability governance includes oversight by the Board of Directors, management accountability, policies and management systems, and published policies and positions on key ESG topics.",johnsonandjohnson,0
5661,00060078,The Johnson & Johnson Enterprise Governance Council (EGC) is the primary governance body for ESG topics and implementation of the Company’s Enterprise Risk Management Framework.,johnsonandjohnson,0
5662,00060079,"The EGC comprises senior leaders who represent our Pharmaceutical, MedTech and Consumer Health business segments and our global Enterprise functions.",johnsonandjohnson,0
5663,00060080,"In 2021, the EGC also oversaw and supported the Company’s work on advancing ESG governance through our ESG Strategy and Priority Topics Assessment (PTA) update.",johnsonandjohnson,0
5664,00060081,"In addition, the EGC engaged regularly with teams across the Company on core ESG-driven initiatives such as Our Race to Health Equity and received briefings on our global public health, human rights and environmental strategies and responsible procurement practices.",johnsonandjohnson,0
5665,00060082,"As sponsors of priority ESG topics, members of the Executive Committee contributed to all aspects of our ESG management approach throughout 2021, ranging from our ESG strategy to risk management and Health for Humanity 2025 Goals progress oversight.",johnsonandjohnson,0
5666,00060083,The Board of Directors and its Committees provided oversight at various points throughout the year.,johnsonandjohnson,0
5667,00060084,"Engaging With Our Stakeholders As a global healthcare company, Johnson & Johnson interacts with numerous stakeholder groups at the global, national and local levels.",johnsonandjohnson,0
5668,00060085,"Ongoing and proactive engagement with these groups makes our Company stronger and better informed by: • helping us gain valuable insight into our stakeholders’ perspectives and the topics that matter to them; • enabling us to develop products and services that are responsive to their needs; and • allowing us to share information about our Company’s strategy, practices and performance.",johnsonandjohnson,0
5669,00060086,The following are select examples of stakeholder engagements conducted in 2021: Engaging with stakeholders on ESG: The PTA is an important mechanism to engage with key stakeholders and understand their views on ESG topics they believe are priorities for Johnson & Johnson.,johnsonandjohnson,0
5670,00060087,"In 2021, we conducted a PTA update that engaged Johnson & Johnson leaders spanning multiple functions and geographies as well as external stakeholders, including NGOs, partners, suppliers and customers.",johnsonandjohnson,0
5671,00060088,Members of both our management team and the Board of Directors met virtually with many shareholders around the world to discuss our Health for Humanity sustainability approach and our progress in key ESG measures.,johnsonandjohnson,0
5672,00060089,"We hosted our fourth annual ESG Investor Update webcast in June 2021, coinciding with the release of our annual Health for Humanity Report.",johnsonandjohnson,0
5673,00060090,"The webinar provided stakeholders with the opportunity to engage and ask questions of our business leaders in investor relations; product quality; medical safety; legal; global public health; and environmental health, safety and sustainability.",johnsonandjohnson,0
5674,00060091,"Participating in strategic initiatives: To support dialogue and efforts related to the role of business in society, we continued to participate in important initiatives like the Council for Inclusive Capitalism with The Vatican, Chief Executives for Corporate Purpose’s (CECP’s) CEO Investor Forum and Business Roundtable (BRT).",johnsonandjohnson,0
5675,00060092,"In 2021, Johnson & Johnson’s former Chairman and CEO and current Executive Chairman, Alex Gorsky, served as Chair of BRT’s Corporate Governance Committee, while Wanda Hope, Johnson & Johnson’s Chief Diversity, Equity & Inclusion Officer, chaired BRT’s Diversity and Inclusion Working Group.",johnsonandjohnson,0
5676,00060093,Engaging with policymakers: Johnson & Johnson engaged in a variety of forums in the U.S. and around the world to advance policy related to the efficient and equitable access to medicine.,johnsonandjohnson,0
5677,00060094,"We continue to support the Pharmaceutical Research and Manufacturers of America in driving patient-centered innovation, affordability and access alongside advocating for policies that support biopharmaceutical research and development for patients.",johnsonandjohnson,0
5678,00060095,"In 2021, we sponsored the Congressional Black Caucus Foundation’s virtual Health Equity Summit focused on physical and mental health of the Black community in the wake of the COVID-19 pandemic and Congressional Hispanic Caucus Institute Leadership Conference plenary session on “Latinos and COVID-19: Beyond the Vaccine Phase.” We also advocated for key pieces of legislation in Congress, including the Black Maternal Health Momnibus Act of 2021, and improving data collection processes and quality measures to better understand the causes of the maternal health crisis in the U.S. and to inform solutions to address it.",johnsonandjohnson,0
5679,00060096,"Johnson & Johnson also joined more than 70 healthcare advocacy groups in advocating for the Dr. Lorna Breen Health Care Provider Protection Act, which prioritizes the health and well-being of frontline health workers.",johnsonandjohnson,0
5680,00060097,"We also ensure that people’s health and well-being are made a core consideration in all relevant EU policy areas, with appropriate prioritization and funding for health.",johnsonandjohnson,0
5681,00060098,"In 2021, we supported the proposal for a European Health Union, the approval of a historic EU budget for health, the creation of Health Emergency Preparedness and Response (HERA), and the strengthening of key EU Health Agencies (EMA and ECDC).",johnsonandjohnson,0
5682,00060099,"As the founding knowledge partner and sponsor of All Policies for a Healthy Europe, we also partnered on the development of numerous publications and policy dialogues by the coalition across three thematic areas: the economy of well-being (covering the COVID-19 pandemic response and recovery, health systems resilience, value-based healthcare, and the EU Beating Cancer policies), the digitalization of health (contributing our expertise to emerging Data Governance and AI policies), and environmental health (contributing our expertise to EU Green Deal policies).",johnsonandjohnson,0
5683,00060100,"GRI 102-12, 102-13, 102-19, 102-20, 102-21, 102-26, 102-29, 102-32, 102-40, 102-42, 102-43, 102-44 Sustainability Governance Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub",johnsonandjohnson,0
5684,00060101,9 2021 Health for Humanity Report Engaging stakeholders for this Report: Many internal stakeholders across Johnson & Johnson’s global teams provided input for this Report.,johnsonandjohnson,0
5685,00060102,"The CEO, the Disclosure Sub-Committee and the Disclosure Committee reviewed the Report outline and new metrics, and the Disclosure Committee reviewed the full Report.",johnsonandjohnson,0
5686,00060103,"Our entire Executive Committee reviewed and approved the 2021 Health for Humanity Report, which includes our first year of externally assured progress against our Health for Humanity 2025 Goals, and which we consider key performance indicators of our ESG performance.",johnsonandjohnson,0
5687,00060104,9 Improving our ESG Policies and Positions: We continued to update and improve our disclosures on key ESG topics in 2021.,johnsonandjohnson,0
5688,00060105,"In particular, we added a Position on COVID-19 and Intellectual Property Rights.",johnsonandjohnson,0
5689,00060106,Look for throughout the Report to indicate sections where we publish supporting ESG Policies & Positions and click to learn more.,johnsonandjohnson,0
5690,00060107,"Engaging with industry on ESG: Throughout 2021, Johnson & Johnson engaged with the pharmaceutical industry to address the most salient ESG topics for disclosure and reporting purposes to ensure the expertise of industry is reflected in the qualitative and quantitative metrics most relevant to the sector.",johnsonandjohnson,0
5691,00060108,"Efforts with the International Federation of Pharmaceutical Manufacturers & Associations are facilitated by the Biopharma Sustainability Roundtable, a network that helps biotech and pharmaceutical executives drive their sustainability agendas forward.",johnsonandjohnson,0
5692,00060109,"Johnson & Johnson is also a member of the Biopharma Investor ESG Communications Initiative, which was set up to address the common interest of leading biopharmaceutical companies and investors in achieving more decision-useful communications about the sector’s most important ESG issues.",johnsonandjohnson,0
5693,00060110,"In 2021, this Initiative published Integrating Sustainability and Long-Term Planning for the Biopharma Sector and participated in several investor engagements to ensure this sector’s voice is reflected in company ESG disclosures.",johnsonandjohnson,0
5694,00060111,"In particular, our former Chairman and CEO (and now Executive Chairman), Alex Gorsky, opened CECP’s first sector-specific CEO Investor Forum in June 2021 in which CEOs of pharmaceutical and biopharma companies outlined their long-term plans for value creation.",johnsonandjohnson,0
5695,00060112,"Expanding our ESG frameworks: In 2020, Norges Bank Investment Management (NBIM) published a guidance note containing a set of indicators that companies may wish to consider when reporting on the effectiveness of their anti-corruption efforts to external stakeholders.",johnsonandjohnson,0
5696,00060113,"The indicators cover: culture, risk management, third parties, compliance function and oversight.",johnsonandjohnson,0
5697,00060114,"In the 2021 Health for Humanity Report, we have added a disclosure of our performance on anti-corruption efforts in line with NBIM guidance and indicators.",johnsonandjohnson,0
5698,00060115,This can be found in the ESG Disclosure Index.,johnsonandjohnson,0
5699,00060116,"Sustainability Governance Biopharma Investor ESG Communications Guidance 3.0 Developed by: The Biopharma Investor ESG Communications Initiative Part of the Biopharma Sustainability Roundtable July 2021 A work-in-progress update for Initiative participants and contributors - not for general release All rights reserved © 2021 As a member of the Biopharma Investor ESG Communications Initiative, Johnson & Johnson has been engaging in a series of sector-focused direct dialogues between companies and investors since 2018.",johnsonandjohnson,0
5700,00060117,Recognitions • Included in the FTSE4Good Index Series for the 21st consecutive year • Ranked #7 on Drucker Institute’s Top 250 Best-Managed Companies of 2021 • Included on TIME’s list of the 100 Most Influential Companies • Named as a Top 50 All-Star on Fortune’s 2021 World’s Most Admired Companies list for the 19th consecutive year • Ranked #1 on Fortune’s 2021 World’s Most Admired Companies / Pharmaceutical Industry list for the eighth consecutive year • Recognized by EcoVadis as being in the top 1% for Sustainable Procurement in the rated pharmaceutical industry companies • Recognized with a CDP A List rating for leadership in climate action for the fourth consecutive year • Ranked #3 for the second consecutive year on the Gartner 2021 Top 25 Supply Chain Companies list • Awarded the #1 position on the Gartner 2021 Healthcare Supply Chain Top 25 list • Named on the DiversityInc 2021 Top Companies for ESG list • Included on The Just 100 List for the third consecutive year • Named to the CPA-Zicklin Index of Corporate Political Disclosure and Accountability for the fourth consecutive year with Trendsetter status • Recognized as a “5 Star Employer” in the VETS Indexes Employer Awards • Earned a 100% score in 2021 from the Human Rights Campaign Foundation and designation of a “Best Place to Work for LGBTQ+ Equality” Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
5701,00060118,"10 2021 Health for Humanity Report Sustainability Priorities GRI 102-47 A materiality assessment is a foundational tool used by companies to identify, prioritize and strategically address relevant ESG topics that can have a significant impact on society or their business.",johnsonandjohnson,0
5702,00060119,"Johnson & Johnson has been conducting such assessments, which we call Priority Topics Assessments (PTAs) since 2008, and we enhance our PTA methodology with each assessment.",johnsonandjohnson,0
5703,00060120,"Typically, we have conducted the PTA every two to three years, but due to the continued world-shaping events of the COVID-19 pandemic and racial and social events of 2020, we conducted a PTA in 2020 and again in 2021.",johnsonandjohnson,0
5704,00060121,"In 2021, we aimed to improve alignment with the evolving needs of stakeholders and keep pace with industry ESG best practices.",johnsonandjohnson,0
5705,00060122,"Building upon our 2019 and 2020 PTAs, we developed an updated list of ESG priority topics and revised our approach to include the concept of “double materiality,” in which we examined ESG priority topics from two standpoints: the impact of a topic on Johnson & Johnson’s business results and the impact of Johnson & Johnson’s business on people, the environment and society in general.",johnsonandjohnson,0
5706,00060123,"Given changes made in 2021 to the priority topics assessed by our stakeholders, a direct comparison between 2021 and 2020 is not possible.",johnsonandjohnson,0
5707,00060124,"However, in general, we saw similar areas of focus compared to prior years, with the highest priority topics remaining in top place, including: consumer health and safety; product quality; access; and advancing public health.",johnsonandjohnson,0
5708,00060125,The insights and data generated from the 2021 PTA refresh served as a critical input into our ESG strategy.,johnsonandjohnson,0
5709,00060126,"A detailed description of the 2021 PTA process, methodology and definitions of topics can be found here.",johnsonandjohnson,0
5710,00060127,"Additionally, the results of the PTA refresh further support the priority areas in which we set our Health for Humanity 2025 Goals.",johnsonandjohnson,0
5711,00060128,Disclosure on all our PTA ESG topics and progress against our Goals can be found in this 2021 Health for Humanity Report.,johnsonandjohnson,0
5712,00060129,2021 Priority Topics Matrix Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
5713,00060130,"11 2021 Health for Humanity Report ESG Strategy & Goals Now more than ever, businesses are expected to lead in the present and drive progress for the future.",johnsonandjohnson,0
5714,00060131,"For more than 130 years, Johnson & Johnson has aimed to create a healthier world.",johnsonandjohnson,0
5715,00060132,"Today, as the world’s largest and most broadly based healthcare company, we have a unique ability to apply our expertise and partnering power to help solve some of the most challenging global health issues.",johnsonandjohnson,0
5716,00060133,"Our environmental, social and governance (ESG) strategy is designed to improve access and affordability, create healthier communities, and put a healthy mind, body and environment within reach of everyone, everywhere.",johnsonandjohnson,0
5717,00060134,"In all we do, we are guided by the values outlined in Our Credo.",johnsonandjohnson,0
5718,00060135,"Created more than 75 years ago, Our Credo declares our responsibility to our key stakeholders: our patients, healthcare providers, employees, communities and shareholders.",johnsonandjohnson,0
5719,00060136,Our Credo values drive us to achieve Our Purpose—changing the trajectory of health for humanity—and ground our business strategy.,johnsonandjohnson,0
5720,00060137,This reflects our long-held belief that creating societal value is inextricably linked with generating long-term business value.,johnsonandjohnson,0
5721,00060138,Through our Enterprise principles and our global growth drivers we enable our continued growth and performance against our ESG strategy.,johnsonandjohnson,0
