,sentences,class
1629,"Grants and contributions 2016 2017 2018 2019 2020 Grants and contributions (total cash, in-kind and product) (in millions)1 $2,238 $2,722 $2,793 $3,096 $2,890 Cash grants and contributions (in millions) $117 $94 $84 $82 $104 Product donations through U.S.",0
23,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
170,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1496,"Although we have made these sustained investments, we are not where we want to be nor where we need to be.",0
1253,The Company cooperates with its peers and leading academic institutions like the University of Oxford to develop tools for identifying the marine biodiversity issues related to wind projects.,0
371,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
1777,We are continuing this initiative after 2021 and project over 200 U.S. tons of baled corrugated cardboard will be sent to the third party for beneficial use every year going forward.,0
650,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
1221,"Our People and Culture 99 2021 Sustainability Report Responsible Business Practices A Modern, High-Performing Health System Introduction Performance Data Environmental Health Public policy UnitedHealth Group engages in efforts to help shape and inform public policy decisions that ensure all people have access to high-quality, affordable health care.",0
1617,"2 5 Engineers want to work for Tesla According to Universum 2021 rankings, engineering students want to work for Tesla and SpaceX more than any other organization.",0
945,"HEALTH & SAFETY INTEGRATING SAFETY INTO ALL WE DO DOW | 2021 ESG REPORT | 36 OUR APPROACH Advancing a Culture of Safety, Employee Health and Well-Being The safety and well-being of our people are our first and highest priority, with the expectation that everyone will return home unharmed each day.",0
1085,We continue to work closely to support our ukrainian employees and their families amid Europe’s worst crisis in the past 75 years.,0
176,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
380,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
1096,The strength of our company is rooted in the collective diversity of backgrounds and unique perspectives of our employees.,0
1288,"FY20 Baseline 1,277,703 Refurb Recycle Donate FY21 Progress 2,347,576 +91% +128,920 +328,274 +612,679 10x Finished Product Waste Contributed to our goal Detracted from our goal 122 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Waste",0
134,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",1
669,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
1357,Improving energy efficiency also entails finding new ways to use waste heat from our units.,0
1314,The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report 77 The Hershey Company | 2021 ESG Report Our People,0
1195,This is complemented by comprehensive digital tools and software solutions that help our customers bring more products to market.,0
110,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
981,MORE INFORMATION Lobbying Disclosure Act reports Lobbying disclosure by state Political contributions and trade memberships,0
1277,"• Treatment for a rare form of lung cancer: We received FDA accelerated approval9 and conditional EMA marketing authorization for RYBREVANT (amivantamab), the first fully human, bispecific antibody approved for the treatment of patients with locally advanced or metastatic non-small cell lung cancer with a genetic mutation called epidermal growth factor receptor exon 20 insertion.",0
12,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1577,"In the united States, we’ve worked with our healthcare insurance providers to cover any out-of-pocket costs related to COVID-19 testing and treatment for our employees and all covered dependents and expanded our Family Care Leave policy to provide u.S. employees with 12 weeks of fully paid leave for the care of family members.",0
191,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1676,"Already, the tool has been recognized at Harvard’s 2020 AI for Social Good Workshop and received Cisco’s AI for Social Good Award.",0
153,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",1
529,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
1168,"For example, we are supporting the government of Japan in doubling the percentage of payments made digitally to 40 percent by 2025.",0
341,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
107,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
1662,"We separate the positions of CEO and chair, and our bylaws require the company to have either an independent chair of the board or a lead independent director.",0
626,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
685,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
493,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1
1331,"In addition, we are working to improve our measurement of relevant categories of Scope 3 emissions.",0
868,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
1043,"This open-source solution includes data catalogs, APIs, and applications to empower both data scientists and environmental scientists to craft more effective and informed strategies to protect and restore ecosystems.",0
774,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
509,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
863,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
1468,These are identified through interviews with or direct observations from the farmer and workers on a farm or their direct observations brought to the attention of field technicians.,0
463,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
1500,Create Social Impact We are driving social impact through local partnerships and our responsible sourcing initiatives.,0
1326,Read more about our approach in our statement under the UK Modern Slavery Act at www.shell.com/uk-modern-slavery-act.,0
1309,"Financial security: Starting in 2020, we offered DailyPay, a pay advance app that allows team members to request their earned but unpaid wages instantly or next day, while also providing budgeting tools and encouraging savings.",0
1417,"Fort Collins Manufacturing Facility Our Fort Collins, Colorado facility is our largest manufacturing facility and we are proud that it has been recognized as a Gold Environmental Leader by the Colorado Department of Public Health & Environment since 2010 and is a Platinum ClimateWise Member in the City of Fort Collins Sustainability Partnership since 2000.",0
908,"Creating flexible collaborations, deals and investments: Through our Innovation Centers located in life science hot spots around the world, we collaborate and partner with external innovators at the early stages of development—including startups, academics, entrepreneurs and biotech leaders.",0
1006,"Thanks to the work of many employees across our global portfolio, we’ve been able to reduce our manufacturing water usage by 27% per unit of production since 2010.",0
725,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
1784,"The ocean is a place where I spend a lot of my free time, and I want it to be clean.",0
1138,"Land-disturbance permitting is a time-intensive process, which can  overwhelm county permitting agencies that are not equipped to manage  thousand-acre parcel development permitting in a short period.",0
931,"As an example, the learning and conclusions identified from the 2020 analysis resulted in additional 2021 safety initiatives in the areas of addressing driver fatigue and driver distraction in addition to a continued focus in transport contractor management and driver development programs.",0
223,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
1398,New goals for the Natural Gas Local Distribution Business:    ■ Reduce greenhouse gas emissions from upstream methane and  carbon emissions related to purchased natural gas (Scope 3  emissions) to net-zero by 2050.,0
581,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
641,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
1255,"Justice, Equity  and Inclusion    Just transition    Environmental justice    Respect for   human rights    Enhanced energy   equity programs    Social justice and   racial equity  Climate Resiliency    Climate change  and risk management    Disaster preparedness  and relief    Biodiversity and   natural capital Vibrant Economies    Supply chain    Workforce development  and job creation    Economic development Employees, Customers  and Communities     Employee health  and safety    Employee diversity,  equity and inclusion    Talent development    Charitable giving Strategic Framework Having the right data and insight is key to understanding the issues that are most important to our stakeholders and to  us.",0
1607,2 Automated trailer check-ins reduce paperwork and the time that trucks idle.,0
1185,GOVERNANCE AND OVERSIGHT Enterprise Risk Oversight (ERO) defines and oversees the consistent application of AEP’s risk management process and engages our multi-level governance structure to develop the collective risk profile of the company.,0
250,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
1789,"Occasional, or non-routine, flaring connected with operation- al issues or the start-up of facilities has also been addressed with action plans, as has safety flaring, which is used to pro- tect facilities.",0
423,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
1534,They cover more than two-thirds of the Earth’s surface and contain 97% of the planet’s water.,0
447,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
143,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
452,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
1153,"The federal Patient Protection and Affordable Care Act (PPACA) requires non-grandfathered health plans to cover certain “recommended preventive services” as identified by PPACA under the preventive care services benefit, without cost sharing to members when provided by network providers.",0
1757,"We go beyond formal channels, proactively engaging with key stakeholders, advocacy groups, industry experts, corporate social responsibility (CSR) rating agencies, CSR-focused investors, and many others.",0
1565,"Our work began years ago, making the transition to sourcing 100 percent renewable electricity at our offices, retail stores, and data centers, which we achieved in 2018.",0
853,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1660,"Ecolab therefore continues to exponentially grow its positive impact through initiatives like the Water Resilience Coalition, an industry-driven initiative of the UN Global Compact’s CEO Water Mandate, which Ecolab co-founded.",0
583,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
494,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
901,2022 Sustainability Report 24 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0
877,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
1273,The energy transition cannot be a just  one if the cost of energy does not remain affordable.,0
571,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1730,From Net to Real GHG Scope Definitions What Does Real Zero Mean?,0
511,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,1
193,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
1644,Barrick has publicly committed to reducing Scope 1 and 2 emissions by 30 percent by 2030 and to be carbon neutral by 2050.,0
950,"Additionally, prior to building new sites, our teams complete environmental assessments to identify potential impacts, as well as the proper mitigation measures.",0
1383,"Dr. Jose-Carlos Gutiérrez-Ramos joined us in GRI: 102-14, UN: SDG-13",0
989,"KPIs WATER1,2 (MILLIONS OF LITERS) 2021 2020 2019 Total water use 5,829 5,546 5,797 Groundwater 54% 52% 52% Purchased water 46% 48% 48% Total water discharge 4,915 4,623 4,405 Total water consumption3 914 923 1,392 Water intensity (liters per kilogram of product produced) 3.19 3.11 3.23 1 Water data for all years has been restated.",0
399,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
892,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
173,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
416,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
843,We’ve eliminated cast iron and bare steel pipe from our system.,1
139,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
198,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
845,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
1488,"Linde reports the half that is not marketable in the table below in as part of “hazardous waste generated.” In 2020, total hazardous waste generated (which does not include hazardous waste that is sold for recycling, as this is considered a product) was 24,900 metric tons, which is a 9 percent decrease from 2019, largely due to plant closures driven by the COVID-19 pandemic.",0
713,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
137,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
204,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
228,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
