,sentences,class
1115,"These hallmarks of our business are underpinned by three commitments: to Question Everything, Champion Creators and Do More Good.",0
859,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
193,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
1109,"Double the pipeline of diverse talent in management globally to build a diverse workforce by 2030.8 Double the representation of Black/ African American and Hispanic/ Latino employees (entry-level through management).6,9 Advance economic equity by creating 5 million unique STEM and skilled trades learning experiences for underrepresented individuals by the end of 2025.10 Provide training to 5 million people globally on worker and patient safety by 2025.",0
1750,"In 2021, we continued to promote our global employee resource groups (ERG) on women, race, ethnicity, and LGBTQ+ inclusion, and we launched a new ERG focused on disability.",0
1752,3M engagement extends to the facility level and local communities.,0
268,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1682,Electricity is Our Largest Source of GHG Emissions Stores Account for 80% of Our Carbon Footprint,0
1055,"Emissions from activities like business travel, waste disposal, raw material sourcing and processing, and product distribution, packaging and disposal — collectively known as Scope 3 emissions — also contribute to our footprint.",0
57,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",1
853,These fuels are being replaced by cleaner natural gas and renewables.,1
1452,403-8 Workers covered by an occupational health and safety management system 100% of workers whose work and/or workplace is controlled by Dow are required to comply with health and safety management system requirements.,0
1715,"Newmont Corporation 2021 Climate Report 21 Governance Photo: Rob Atkinson, Executive Vice President and Chief Operating Officer, with site employees, Ahafo, Ghana Policies and Standards 22  Climate Governance Framework 22  Enhanced our governance structure to steer the implementation of our Energy and Climate strategy and track progress toward our emissions reduction targets Formed nine cross-functional working groups that are responsible for various elements of our Energy and Climate strategy and targets",0
289,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
696,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
1048,"“Employee” is defined as an individual working full-time or part-time, excluding fixed-term employees, interns and co-op employees.",0
1734,"Engineering students at University Politehnica Timisoara, Romania, are putting their theoretical knowledge into practice using the Honeywell Smart Meter Control Laboratory at the university’s Faculty of Electrical and Power Engineering.",0
939,The Corporate Governance and Responsibility Committee (CGRC) and the Audit Committee directly oversee the Integrity and Compliance program.,0
463,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
228,Six TWh/year will be routed to European sites under a PPA2.,1
1353,We join together as individuals — forming a team as diverse as the people we serve — in meeting our responsibility to improve the health system and building the health workforce with a diverse pipeline of talent.,0
573,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
1630,Events at the arena will be made fully net- zero carbon by investing in forestry projects that sequester any remaining carbon emissions from the arena’s operations through nature-based solutions.,0
815,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
526,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
1047,These programs emphasize cloud computing training as the need for people with the right skills to take on cloud computing and other technical roles continues to grow.,0
1458,"Led by our Board Chair and CEO, our ESG efforts are overseen by the Board of Directors, while the Vice President of Environment, Occupational Health, Safety and Sustainability is accountable for strategy development and operational execution.",0
170,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
71,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
525,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
1571,"We also created two new Associate Resource Groups, the Working Parents Group and the Black Associate Resource Group.",0
548,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
399,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
821,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
134,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",1
1646,"We determined that tracking and weighing our absolute Scope 1 and Scope 2 emissions, rather than setting an intensity-based goal, aligned best with the global need for mitigating the physical amount of GHG emitted into the atmosphere over time.",0
773,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
1728,"As we work to evaluate opportunities to reduce Scope 3 emissions associated with our tobacco operating companies’ supply chains, we may leverage engagements through the third-party Good Agricultural Practices Connection (GAPC) certification process to potentially drive best management practices and track progress in reducing Scope 3 emissions from Purchased Goods and Services emissions.",0
365,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
1283,"Results from the survey and related analytical reports were evaluated by HR and the four business divisions, with action plans created as needed with business leaders.",0
1506,Run an ecochallenge to give your employees the opportunity to learn and practice habits that support them on their personal sustainability journey.,0
1661,Site certifications may not include all buildings and programs at a site.,0
1625,"5 Understanding construction emissions to reduce them Microsoft and our general contractors are creating a baseline for construction process emissions, which include transportation of materials to the construction site and construction installation.",0
1763,"BUILDING A SUSTAINABLE FUTURE Amid the challenges of the pandemic, we continued to accelerate our efforts to combat the crisis of climate change and build a more sustainable future for air travel.",0
902,"OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT 7 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 | Throughout the second year of the COVID-19 pandemic, we continued to help protect our customers through our products and expertise.",0
892,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
742,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1253,"Yet we are encouraged by emerging shifts in mindsets, practices, resource flows and policies within each of these arenas as well as progress within our own company.",0
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1540,This remains a strong focus in 2022.,0
321,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
1321,These discussions allow teams to systematically identify and resolve small issues before they become larger problems .,0
447,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
916,This includes both Scope 1 and 2 emissions.,0
1776,"Of all the paper we generate, we estimate roughly 40% is related in some way to regulatory direction and requirement.",0
901,By 2050 we aspire to...,0
1132,"A water conservation project was implemented at Freeport, Texas, which also benefited from the installation of certain higher efficiency assets.",0
751,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
949,"Granted Orphan Drug Designation by the FDA for the treatment of gMG, we are also investigating nipocalimab for rare and autoantibody diseases that span both neuroscience and immunological diseases.",0
201,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
1275,Mandatory and voluntary employee training hours represent different types of learning that are stored in separate data sources.,0
667,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
1291,The learning will continue as new trainings and programs are rolled out globally over the next fiscal year.,0
688,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
545,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
622,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
911,"In 2021, Apple and UL co-developed the first- ever supply chain zero waste management system assurance program, which allows for third-party zero waste verification at a systems level rather than site level.",0
402,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
277,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
361,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
1663,"For example, we are members of the Green Chemistry & Commerce Council (GC3) and participate in the Retailer Leadership Council (RLC).",0
355,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
191,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
1263,See data tables at the end of this report for FY21 performance results and trends.,0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1213,"Key components of our Global Social Compliance Program: Our Global Social Compliance Program is guided by a global, executive-level committee and attention to ethical sourcing spans across many departments.",0
1073,8 36 Overview Carbon Water Waste Ecosystems Appendix,0
1299,"Introduction 53 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data $122M contributed in 2021.",0
1447,Booking Holdings was unable to source renewables locally in some markets due to lack of availability and low volumes.,0
256,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
390,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
1677,"Both Microsoft and LinkedIn have employee communities who drive bottom-up sustainability initiatives to educate, inspire, and activate every employee to advance the company’s sustainability goals.",0
1783,Support American Clean Power’s Forced Labor Pledge that orders the protection of human rights through supply chains that adhere to humane labor practices while developing clean power resources.,0
583,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
107,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1742,"Due to joint venture or merger and acquisition activities between 2019 - 2021, certain brands may not be accounted for in this metric.",0
1508,Hear what the Design Tech High School students and Oracle Volunteer instructors have to say about the experience.,0
452,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
774,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
1337,"The work we do matters, and the way we do it matters to our associates, customers, investors and the communities in which we and our customers operate.",0
223,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1666,environmental sustainability in their role at the company.,0
1631,"If we confirm that we have caused or contributed to adverse impacts on the human rights of others, we provide or co-operate in remediation, while not preventing access to alternative remedies if justified.",0
963,"Business Governance Appendix Supporting TJX Armed Forces Relations (STAR) was able to continue their tradition of participating in the Run to Home Base event, with more than 20 members joining the virtual run this year.",0
423,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
711,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
1595,"When welding aluminum, heat affected zone (HAZ) cracking can occur due to a number of variables.",0
1623,"We rely on the voices of our employees, customers, investors, communities, nongovernmental organizations (NGOs) and policymakers to better inform our efforts and decision-making.",0
259,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
571,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
1093,Raytheon Technologies is committed to respecting human rights.,0
629,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1144,This work supports our efforts to align water and nature objectives with our climate targets.,0
1227,Conserve the natural resources on which our businesses and communities rely.,0
426,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
1463,• Valari: a nine-month fellowship that engaged the talents of former caregivers – who have already paved a way in the technology industry – and are eager to get back in the game by enhancing and restarting their careers.,0
584,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
225,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",1
374,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
511,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1372,We’re proud of the progress we’ve made.,0
975,A list of all political contributions by ECOPAC and Ecolab is posted semiannually to the Ecolab website under Political Contribution Reporting.,0
1795,"The Company is testing and deploying new packaging solutions in our restaurants globally, to learn how we can reduce packaging and switch to more sustainable materials while still delivering a great experience for our customers.",0
494,Amazon is sharing the project with Arlington County through a public- private partnership.,1
1179,"Privacy Safeguard data privacy in the design, deployment and use of AI/ML.",0
492,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
143,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1160, ESG APPENDIX DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 86,0
1159,"In 2021, we established a partnership with the Diversity Alliance for Science (DA4S) Mentorship Program.",0
434,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
555,Conservation International and helping restore forests.,1
190,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
728,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
1487,"The program is deployed and adjusted locally to account for cultural, operational, tax, and legal implications, which vary at the national level.",0
1332,"The NCEF wind projects provide 1,484 MW of clean energy to customers of AEP’s Public Service Company of Oklahoma (PSO) and Southwestern Electric Power Company (SWEPCO) subsidiaries.",0
1005,We are committed to building and executing on strategies to help foster a healthy planet and advance a more inclusive economy that fosters additional growth opportunities for everyone.,0
1665,Whole Foods Market community giving programs provide a wide range of resources to help address existing and emerging needs in our neighborhoods and industry.,0
644,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
1411,Worker health hazards are considered as part of the risk review process for new products and changes in the manufacture of current products.,0
701,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1119,More in this report  Sustainability at Shell | About our data | Our standards and policies | GRI table More on Shell websites  Our strategy: Powering Progress | Voluntary reporting standards and ESG ratings REPORT REVIEW PANEL We use an external review panel to strengthen our sustainability reporting.,0
950,"All Company-operated stores were provided signage that conveys – in multiple languages – our commitment to ensuring a safe, welcoming environment for all.",0
336,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1
1267,"The location- based method is based on average emission factors for the electricity grids that provide electricity to our datacenters, buildings, and campuses.",0
1389,Pulp and Paper Pulp and paper packaging is integral to Hershey’s business.,0
1557,"66 Financial & Portfolio Data 66 Revenue, Operating Income and Unit Case Volume by Operating Group 67 Reconciliation of GAAP and Non-GAAP Financial Measures 71 Portfolio 72 Packaging 73 Water 74 Greenhouse Gas Emissions & Waste 76 Workplace, Safety & Giving Back 79 Human Rights & Agriculture 80 Assurance Statements Reporting Framework Indexes Global Reporting Initiative Task Force on Climate-related Financial Disclosures Sustainability Accounting Standards Board UN Global Compact Principles UN Guiding Principles Reporting Framework Additional Information CDP: The Coca-Cola Company—Climate 2021 CDP: The Coca-Cola Company—Water 2021 CDP: The Coca-Cola Company—Forests 2021 World Without Waste: Our 2020 Progress 2022 Human Rights Overview Executive Summary The Coca-Cola Company 2021 Business & ESG Report 65 CEO Message Agriculture Portfolio Our Company People Packaging Frameworks Water Operations Climate Data Appendix",0
1089,"In 2021, we drafted our offset procurement guidelines, which will be finalized in 2022.",0
811,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,1
176,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
401,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
924,"In 2021, the Company recycled approximately 40% of total waste generated.",0
139,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
786,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
648,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",1
1405,It will also aid infection identification in patients with fever-like and other “generic” symptoms.,0
1035,"In addition, Johnson & Johnson is a member of the NJ CEO Council and of the Billion Dollar Roundtable Black-Owned Business Healthcare Collaborative.",0
