,key,sentences,company_label,class
7568,00080016,"And to support that core purpose, we’ve set ourselves ambitious goals in key areas that strengthen our foundation for the future, including building the workforce of tomorrow, responsibly applying data to advance care, building a more resilient, diverse and responsible supply chain, and protecting health by safeguarding the environment.",Abbott,0
7569,00080017,"This report is the first to detail the progress we’ve made on these 2030 goals and, as you’ll read, we’re making real strides in all of these areas.",Abbott,0
7570,00080018,"We’re setting the foundation for our long-term success, but we’re also remaining responsive to the pressing issues of today.",Abbott,0
7571,00080019,"For example, our contributions to the fight against COVID-19 remained important and impactful (see page 6).",Abbott,0
7572,00080020,"We also stepped up in a variety of ways in response to the crisis in Ukraine, donating $6 million in funding and much-needed products to rebuild critical healthcare infrastructure and deliver emergency and primary healthcare services and supplies, working with humanitarian organizations including International Medical Corps, Americares, CARE and Project HOPE.",Abbott,0
7573,00080021,"The values that drove those actions were also in evidence in our decision, in 2022, to recall infant formula produced at one of our U.S. plants (see page 60).",Abbott,0
7574,00080022,"Our people are committed to our Customer Pledge to make our products as if they’re for our own families; and we’ll be redoubling our efforts – across every business, across every part of the globe – to ensure that our long-established reputation for excellence and the highest product quality will remain our bedrock.",Abbott,0
7575,00080023,"At Abbott, we’re in the business of making people’s lives better, and we manage all aspects of the company to ensure we’ll be doing that for decades to come.",Abbott,0
7576,00080024,"Our fundamental goal is simple: we are working for a world with fewer barriers — one that enables people to live their fullest possible lives — creating healthier people, healthier communities and a healthier world.",Abbott,0
7577,00080025,"Sincerely, Robert B. Ford Chairman and Chief Executive Officer DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 3",Abbott,0
7578,00080026,"OUR PURPOSE IN ACTION In 2021, Abbott employed a multifaceted approach to achieving our central purpose — helping people live their best possible lives through better health.",Abbott,0
7579,00080027,DELIVERING CONNECTED CARE Our NeuroSphere Virtual Clinic keeps patients with chronic pain or movement disorders and their doctors connected with remote monitoring tools and in-app video chats — something TIME magazine recognized the value of when it named NeuroSphere as one of 2021’s best inventions.,Abbott,0
7580,00080028,"READ MORE ON PAGE 26 WEARABLE BIOSENSORS In January 2022, we announced that we’re developing Lingo — a new category of consumer biowearables designed to translate your body’s unique language.",Abbott,0
7581,00080029,"Introduced during the Consumer Electronics Show (CES) keynote speech, Lingo biowearables are being designed to track key biomarkers, like glucose, ketones, lactate and alcohol, and deliver actionable data and personalized insights straight to users’ phones.",Abbott,0
7582,00080030,"IMPACT THROUGH INNOVATION ENHANCING PROCEDURE VISUALIZATION We rolled out our Ultreon 1.0 software, bringing enhanced visualization to minimally invasive coronary procedures.",Abbott,0
7583,00080031,"READ MORE ON PAGE 19 RAPID TEST FOR CONCUSSION Our new i-STAT Alinity TBI Plasma test helps to quickly assess traumatic brain injury (TBI) on a portable device and can potentially rule out the need for a head CT scan, saving people time and money.",Abbott,0
7584,00080032,READ MORE ON PAGE 20 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 4 ABOUT,Abbott,0
7585,00080033,A HUB FOR MALNUTRITION RESEARCH We created the Abbott Center for Malnutrition Solutions — and have invested $45 million — to activate cross-function innovation and engage external experts in developing solutions.,Abbott,0
7586,00080034,READ MORE ON PAGE 21 CLOSING GAPS IN CARE We increased malaria screening by 68% by collaborating with the Rwandan Ministry of Health to help ensure second-generation health posts can sustainably address gaps in infectious disease care and testing.,Abbott,0
7587,00080035,READ MORE ON PAGE 21 PROMOTING HEALTHY HABITS We have launched a three-year partnership with Real Madrid Football Club and its charitable foundation to deliver sports and nutrition education to children around the globe.,Abbott,0
7588,00080036,"READ MORE ON PAGE 19 FUTURE WELL KIDS When in-person learning was restricted, we delivered our chronic disease education program, Future Well Kids, virtually.",Abbott,0
7589,00080037,"Working with Discovery Education, we created a virtual field trip for children on the anatomy of the heart and heart health.",Abbott,0
7590,00080038,READ MORE ON PAGE 23 IMPACT THROUGH PARTNERSHIPS SUPPLIER DIVERSITY We’re collaborating with the Local Initiatives Support Corporation (LISC) to deliver $37.5 million in financial assistance and support to diverse small businesses.,Abbott,0
7591,00080039,"READ MORE ON PAGE 71 EQUITY IN CARE In partnership with the American Diabetes Association, we are sponsoring a three-year program to reduce health inequities by removing barriers to tools and technology for diabetes management, regardless of income level or insurance status.",Abbott,0
7592,00080040,"READ MORE ON PAGE 18 INCLUSIVITY IN TRIALS In 2021, we launched a platform to promote more inclusive clinical trials — and dedicated $5 million to scholarships for Historically Black Colleges and Universities (HBCUs) and minority nursing associations.",Abbott,0
7593,00080041,"The goal is to produce more racially and ethnically diverse nurses and trialists who, if given the opportunity, will dramatically impact trials in the future.",Abbott,0
7594,00080042,"READ MORE ON PAGE 18 IMPACT THROUGH DIVERSITY, EQUITY AND INCLUSION DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 5 ABOUT",Abbott,0
7595,00080043,"We remain committed to fighting COVID-19, creating products, supporting healthcare infrastructure and conducting research to protect people and society.",Abbott,0
7596,00080044,IMPACT IN THE FIGHT AGAINST COVID-19 IN OUR WORKPLACES Protecting our people on-site remained a priority throughout 2021.,Abbott,0
7597,00080045,"In addition to distributing personal protective equipment (PPE) and maintaining rigorous cleaning processes, we established programs that help keep everyone healthy.",Abbott,0
7598,00080046,These included providing at-home tests in the U.S. and establishing several on-site testing and vaccination facilities.,Abbott,0
7599,00080047,And we conducted more than 2 million diagnostic tests for employees at more than 100 Abbott sites.,Abbott,0
7600,00080048,FOR OUR CUSTOMERS The degree to which people rely on rapid diagnostic products has only become more apparent over the past two years.,Abbott,0
7601,00080049,We know testing is the first line of defense against COVID-19 and have produced 12 COVID-19 tests for both high-volume laboratories and doctors’ offices to date.,Abbott,0
7602,00080050,"We have also innovated quick, efficient distribution methods, including: • • Panbio COVID-19 Antigen Self-Test vending machines at the National University of Singapore.",Abbott,0
7603,00080051,• • ID NOW rapid molecular testing sites in 13 airports across India.,Abbott,0
7604,00080052,• • Partnering with United Airlines to offer at-home tests for travelers returning to the U.S. that meet Centers for Disease Control and Prevention (CDC) guidelines.,Abbott,0
7605,00080053,"IN OUR COMMUNITIES We maintained focus on helping develop infrastructure to support vaccine rollouts, equitable testing access and COVID-19 education.",Abbott,0
7606,00080054,"To date, we have invested more than $41 million across 66 countries.",Abbott,0
7607,00080055,"In India, where cases spiked in May 2021, Abbott and the Abbott Fund supported the efforts of our local citizenship partner, Self Employed Women’s Association (SEWA), to restore livelihoods for low-income communities, creating awareness on COVID-19 prevention, symptoms and treatment, and building temporary quarantine centers.",Abbott,0
7608,00080056,"Through our global nongovernmental organization (NGO) partners, CARE and Americares, we supported district and civil hospitals with essential equipment and other supplies, helping expand capacities of healthcare facilities.",Abbott,0
7609,00080057,We also supported government organizations on frontline duty with our pharmaceuticals and nutrition products.,Abbott,0
7610,00080058,"We continued to partner with Rush University Medical Center and the Alive Faith Network in Chicago, deploying testing and screening for over 2,400 people.",Abbott,0
7611,00080059,"In Minneapolis, we worked with the University of Minnesota Community-University Health Care Center to deliver services to 3,600 patients impacted by COVID-19.",Abbott,0
7612,00080060,"In Waukegan and North Chicago, Illinois, we helped prepare 200 children and their families for the fall semester through sponsorship of the Boys & Girls Club of Lake County’s in- person summer program.",Abbott,0
7613,00080061,"We also provided grants to three schools in Waukegan to provide families with basic needs, including emergency support.",Abbott,0
7614,00080062,FOR THE FUTURE Early virus detection is key to preventing — or quickly responding to — future pandemics.,Abbott,0
7615,00080063,"In March 2021, building on our decades-long history of viral surveillance, we launched the Abbott Pandemic Defense Coalition to identify and help contain emerging health threats.",Abbott,0
7616,00080064,READ MORE ON PAGE 19 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 6 ABOUT,Abbott,0
7617,00080065,"Abbott is a global healthcare company, dedicated to improving people’s health at all ages and stages of life.",Abbott,0
7618,00080066,We believe good health is foundational to everything; we are committed to decentralizing and democratizing care so more people can live their fullest possible lives.,Abbott,0
7619,00080067,"For more than 130 years, we’ve been creating products and technologies that address some of the world’s most pressing health problems.",Abbott,0
7620,00080068,"Today, our portfolio includes: About Abbott MEDICINES that help people in emerging markets get and stay healthy NUTRITION PRODUCTS that build and maintain health from infancy onward MEDICAL DEVICES that use the most advanced technologies to keep hearts and arteries healthy, treat chronic pain and movement disorders, and give people with diabetes more freedom and less pain DIAGNOSTICS systems and tests that provide information to support better and more timely decisions for people and their doctors 2021 ABBOTT IN NUMBERS $43.1B TOTAL 2021 REVENUE 25% DIVIDEND INCREASE IN 2021 113,000 EMPLOYEES 50 YEARS OF INCREASING DIVIDENDS >$2.7B INVESTMENT IN R&D 130+ YEARS OF INNOVATION 90 MANUFACTURING SITES GLOBALLY PRESENCE IN 160+ COUNTRIES OUR CORE VALUES Our purpose as a business is clear: we help people live healthier, fuller lives through our life-changing technologies and products.",Abbott,0
7621,00080069,Four core values guide how we support this purpose every day.,Abbott,0
7622,00080070,PIONEERING We see needs first and deliver game-changing solutions.,Abbott,0
7623,00080071,"We create new technologies and products to help people live fuller lives through better health, and we bring that same spirit of innovation to everything we do as a company.",Abbott,0
7624,00080072,ACHIEVING We focus relentlessly on delivering for our stakeholders.,Abbott,0
7625,00080073,Abbott is all about execution.,Abbott,0
7626,00080074,Millions of people around the world depend on us in vital ways.,Abbott,0
7627,00080075,We’re committed to honoring that trust.,Abbott,0
7628,00080076,CARING We treat the people who depend on us as if they were our family.,Abbott,0
7629,00080077,Dr. Abbott began our company to provide better care to his own patients.,Abbott,0
7630,00080078,That spirit still guides everything we do.,Abbott,0
7631,00080079,ENDURING We know that everything we do today should contribute to a stronger tomorrow.,Abbott,0
7632,00080080,"Because our work is so important to so many, it’s up to us to ensure that this company keeps thriving.",Abbott,0
7633,00080081,That’s why we think and act for the long term.,Abbott,0
7634,00080082,"We intend to be here for the next 130 years, bringing all the benefits that Abbott creates to all the people who need them.",Abbott,0
7635,00080083,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 7 ABOUT,Abbott,0
7636,00080084,"Advancing Our Vision -1.5% net sales price change ~1B COVID-19 tests distributed $35.9M of products donated PRODUCTS 16 sites in water-stressed areas launched efforts to implement water stewardship management practices 530,200 pounds of packaging impacted through sustainable design 8 additional Zero Waste-to-Landfill sites, bringing our total to 46 190M kWh of low-carbon energy purchased PL ANET $20.4M donated through the Abbott Fund $15M+ pledged for 9,500 organizations through our Employee Giving Campaign 2.2B lives improved due to Abbott’s products and services 40% of global management positions filled by women PEOPLE AWARD-WINNING PROGRESS Our relentless focus on delivering for our stakeholders has resulted in numerous honors and accolades.",Abbott,0
7637,00080085,We have a clear vision for 2030: to improve the lives of one in every three people on the planet — 3 billion people a year.,Abbott,0
7638,00080086,"To achieve this, we’ll continue to build on the progress we made in 2021, propelling science, technology and healthcare into the future.",Abbott,0
7639,00080087,"Throughout the year, we have taken targeted action to evolve how we innovate our products, transform people’s lives — at Abbott and further afield — and protect the planet for future generations.",Abbott,0
7640,00080088,"Fast Company’s 2021 World Changing Ideas • MUAC z-score tape • BinaxNOW • FreeStyle Libre 2 iCGM Dow Jones Sustainability Index • One of our industry’s leaders for 17 consecutive years Science magazine Top 20 Employer DiversityInc’s Top 50 • #4 company Vault’s 50 Best Internships • #1 internship for healthcare, data analytics and engineering The Edison Awards • Gold for BinaxNOW and FreeStyle Libre 2 iCGM CES 2022 Innovation Awards • Best of Innovation Health & Wellness for FreeStyle Libre 3 2021 Best Companies for Multicultural Women — Seramount Index Best Adoption- Friendly Workplace • #1 in Healthcare JUST Capital’s 2022 JUST 100 • #2 in Health Care Equipment & Services Drucker Institute Management Top 250 • #23 company overall • #6 of the “Social Top 10” • Top Ten for Sustainability Stars DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 8 ABOUT",Abbott,0
7641,00080089,We believe a sustainable future starts with health.,Abbott,0
7642,00080090,"It’s the foundation of everything we do — as individuals, families and communities.",Abbott,0
7643,00080091,It helps societies thrive and fuels successful economies.,Abbott,0
7644,00080092,"At Abbott, we help people get — and stay — healthy at every stage of life.",Abbott,0
7645,00080093,Our 2030 Sustainability Plan outlines seven priority areas we are addressing to deliver effective healthcare solutions that are both accessible and affordable while embedding sustainability into everything we do.,Abbott,0
7646,00080094,Explore our 2030 Sustainability Plan in more detail.,Abbott,0
7647,00080095,Our 2030 Sustainability Plan DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 9,Abbott,0
7648,00080096,INNOVATE FOR ACCESS AND AFFORDABILITY OUR CLEAR FOCUS PRIORITY 2030 GOAL PROGRESS AND NOTES Make access and affordability core to new product innovation.,Abbott,0
7649,00080097,"Integrate access, affordability and data insights as design principles into our research and development (R&D) work and portfolio.",Abbott,0
7650,00080098,• Defined Innovate for Access and Affordability Design Principles to apply at every stage of design and commercialization cycle.,Abbott,0
7651,00080099,"For more information, see page 16.",Abbott,0
7652,00080100,• Reached 2.2 billion* people through our products and services.,Abbott,0
7653,00080101,"• Created the first rapid handheld traumatic brain injury blood test, which can reduce the need for expensive CT scans.",Abbott,0
7654,00080102,"• Enabled remote care via the NeuroSphere Virtual Clinic, increasing access and reducing costs.",Abbott,0
7655,00080103,"Transform care for chronic disease, malnutrition and infectious diseases.",Abbott,0
7656,00080104,"Support global efforts to address noncommunicable diseases, including diabetes and cardiovascular disease.",Abbott,0
7657,00080105,"– Innovate to transform the standard of care for diabetes and support efforts to bend the diabetes curve through innovative technology, prevention and education, early diagnosis, treatment and nutrition.",Abbott,0
7658,00080106,"– Deliver breakthrough technologies, improve clinical outcomes and impact the lives of people with or at risk of cardiovascular disease.",Abbott,0
7659,00080107,"• Advanced technologies to improve diabetes and cardiovascular disease care, including: – Launched FreeStyle Libre 3, the world’s smallest, most accurate continuous glucose monitoring (CGM) sensor – Connected FreeStyle Libre products to partners’ delivery systems and coaching platforms to enhance personalized diabetes management – Launched Ultreon 1.0 to enhance coronary artery procedures, receiving honoree CES 2022 Innovation Awards recognition • Additionally, continued to progress initiatives, including: – Partnered with the American Diabetes Association to sponsor a pilot in Columbus, Ohio, to support equitable diabetes-care access – Partnered with Rush University Medical Center and the Alive Faith Network in the U.S. to provide diabetes, heart disease and mental health support – Ongoing partnership with the Tanzanian government to enhance emergency medicine and the healthcare system, serving more than 1 million patients to date – Abbott Fund and CARE partnered on a $1 million investment to tackle noncommunicable diseases in the Philippines • Established the Abbott Center for Malnutrition Solutions, pledging a $45 million annual investment to enhance identification, treatment and prevention.",Abbott,0
7660,00080108,"Deliver scalable, integrated solutions to help reduce preventable deaths and infectious diseases (malaria, hepatitis B/C, HIV, COVID-19 and others) with diagnostics, treatment and education programs, especially in high-prevalence areas.",Abbott,0
7661,00080109,• Expanded Abbott Pandemic Defense Coalition to better anticipate future pandemic threats.,Abbott,0
7662,00080110,• Developed a hepatitis B virus biomarker program to inform enhanced treatments.,Abbott,0
7663,00080111,"We’re intentionally designing access and affordability into many of our life-changing technologies and products, and breaking down barriers that prevent people from getting the care they need.",Abbott,0
7664,00080112,"* Total number of lives improved was adjusted for indirect overlap between businesses using a binomial probability model, and only adjusted for direct overlap within a business where data is currently available to support the adjustment.",Abbott,0
7665,00080113,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 10 ABOUT,Abbott,0
7666,00080114,SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS PRIORITY 2030 GOAL PROGRESS AND NOTES Advance health equity through partnership.,Abbott,0
7667,00080115,"Expand affordable access to healthcare for underserved, diverse and at-risk communities, including women and children, by delivering innovative, decentralized models of care that advance prevention and early diagnosis, improve nutrition, provide quality treatment and care, and lower total costs.",Abbott,0
7668,00080116,"• Provided decentralized healthcare services to over 705,000 people globally through social investing, shared value and Abbott Fund programs.",Abbott,0
7669,00080117,"Partner with stakeholders to improve health outcomes by advancing standards and building access to affordable, integrated solutions.",Abbott,0
7670,00080118,"• Partnered with the Rwandan Ministry of Health and the Society for Family Health Rwanda to bring healthcare to approximately 260,000 people through December 2021.",Abbott,0
7671,00080119,"Additionally, launched an antenatal care panel and started development of panels for fever and malnutrition.",Abbott,0
7672,00080120,"• Partnership with the Real Madrid Football Club and the Real Madrid Foundation that encompasses education, sports and social welfare activities for under-resourced children.",Abbott,0
7673,00080121,"• Dedicated $5 million to scholarships for Historically Black Colleges and Universities (HBCUs) and minority nursing associations, with the goal of producing more racially and ethnically diverse clinical trials.",Abbott,0
7674,00080122,"Responsibly connect data, technology and care.",Abbott,0
7675,00080123,"Be a trusted healthcare leader in secure and responsible data collection, use, management and privacy, in order to protect our patients and customers, empower them to make better, more complete decisions about their health and drive innovation through insights and analytics.",Abbott,0
7676,00080124,• Published an enhanced formal commitment to privacy and protecting sensitive data.,Abbott,0
7677,00080125,• Established a coordinated vulnerability disclosure program to enhance reporting of product and system vulnerabilities.,Abbott,0
7678,00080126,• Two maturity assessments conducted on privacy and product security.,Abbott,0
7679,00080127,• Cybersecurity control framework developed.,Abbott,0
7680,00080128,• Founding member of the University of Minnesota Center for Medical Device Cybersecurity.,Abbott,0
7681,00080129,"Create a resilient, diverse and responsible supply chain.",Abbott,0
7682,00080130,Certify that 80% of newly contracted direct material spends are linked to contracts that incorporate social responsibility requirements.,Abbott,0
7683,00080131,• Established language for our social responsibility requirements that’s being incorporated into direct material spend contracts.,Abbott,0
7684,00080132,Ensure ethical sourcing from all suppliers with high-risk sustainability factors through 100% auditing.,Abbott,0
7685,00080133,• Identified a representative sample of suppliers with potential high-risk sustainability factors to pilot audit programming.,Abbott,0
7686,00080134,• 100% of suppliers assessed for sustainability risk.,Abbott,0
7687,00080135,"Ensure an inclusive environment by increasing spending with diverse and small businesses 50% by 2030, and Black- and women-owned businesses by 150% by 2025, from a 2020 baseline.",Abbott,0
7688,00080136,• 48.6% spend increase with small businesses.,Abbott,0
7689,00080137,* • Spend with Black- and women-owned businesses** grew by 31% and 15% respectively (vs. 2020).,Abbott,0
7690,00080138,• Launched initiative with the Local Initiatives Support Corporation (LISC) to deliver $37.5 million in financial assistance to diverse small businesses.,Abbott,0
7691,00080139,"While our focus on innovation, access and affordability is central to our plan, we will also take targeted action in key areas, including building the workforce of tomorrow, responsibly applying data to advance care, building a more resilient, diverse and responsible supply chain, and protecting health by safeguarding the environment.",Abbott,0
7692,00080140,"Beyond these target areas, we will continue to build a more sustainable business through all the actions we take, every day — from ensuring product quality and safety, to acting ethically and supporting human rights, to advancing transparency and engaging our many stakeholders around the world.",Abbott,0
7693,00080141,* Includes data from U.S. only.,Abbott,0
7694,00080142,"** Includes data from U.S., Canada, and Puerto Rico suppliers.",Abbott,0
7695,00080143,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 11 ABOUT,Abbott,0
7696,00080144,"PRIORITY 2030 GOAL PROGRESS AND NOTES Build the diverse, innovative workforce of tomorrow.",Abbott,0
7697,00080145,Provide 1 million development and job opportunities for current and future employees.,Abbott,0
7698,00080146,"• Achieved 163,315 development and job opportunities for current and future employees.",Abbott,0
7699,00080147,"Create opportunities in Abbott’s science, technology, engineering and math (STEM) programs and internships for more than 100,000 young people, including 50% from underrepresented groups.",Abbott,0
7700,00080148,"• Created 23,950 STEM opportunities for young people.",Abbott,0
7701,00080149,"Continue to drive diversity and inclusion strategies that create a meaningful employee experience and advance Abbott’s culture to: – Achieve gender balance across our global management team with at least 45% female representation – Achieve gender balance in STEM roles with at least 45% female representation – Ensure one-third of our leadership roles are held by people from underrepresented groups by 2025 – Continue to drive 100% leadership accountability by tying executive compensation to diversity outcomes • We continued to work toward building a more inclusive culture: – 40% of global management positions filled by women – 44.6% female representation in STEM roles – 33% of leadership roles held by people from underrepresented groups • 97% of people managers completed Leading With Impact, a training program to help managers cultivate stronger people skills and build more inclusive teams.",Abbott,0
7702,00080150,"• In 2021, all of our U.S. employees received unconscious bias training.",Abbott,0
7703,00080151,"We also published our first ever Diversity, Equity and Inclusion report which provides goals, our progress against them and disclosure of EEO-1 data.",Abbott,0
7704,00080152,"• We enhanced our proxy disclosure, highlighting a strong link between executive compensation and sustainability.",Abbott,0
7705,00080153,Anticipate Abbott’s future workforce needs and achieve talent readiness.,Abbott,0
7706,00080154,• We have identified more than 50 future skills necessary for the jobs of tomorrow; we’re now prioritizing developing them in existing and future employees.,Abbott,0
7707,00080155,Maintain or improve rates of internal succession for leadership roles.,Abbott,0
7708,00080156,• 86% of openings for leadership roles filled by internal candidates.,Abbott,0
7709,00080157,"Fill 50% of targeted new jobs with internal talent by upskilling, cross-skilling and creating learning opportunities.",Abbott,0
7710,00080158,• 45% of targeted new jobs filled internally.,Abbott,0
7711,00080159,Continue to provide industry-leading programs that help people achieve their personal health and well-being.,Abbott,0
7712,00080160,"• Expanded Employee Assistance Program to four new countries, increasing our total to 50.",Abbott,0
7713,00080161,"• Offered expanded mental health support to employees, including global webinars on managing stress and anxiety and meditation sessions, resources to help with child care and family support, and counseling services.",Abbott,0
7714,00080162,"Support financial security of employees by helping those with college debt save for retirement, expanding Abbott’s Freedom 2 Save program by providing $10 million in savings contributions to participants’ retirement accounts.",Abbott,0
7715,00080163,• $3.5 million in Freedom 2 Save employer contributions to participant retirement accounts since the inception of the program.,Abbott,0
7716,00080164,continued SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 12 ABOUT,Abbott,0
7717,00080165,PRIORITY 2030 GOAL PROGRESS AND NOTES Protect a healthy environment.,Abbott,0
7718,00080166,"Reduce absolute Scope 1 and 2 carbon emissions by 30% from 2018 baseline by the end of 2030, consistent with the objectives of the Science Based Targets initiative (SBTi).",Abbott,0
7719,00080167,• 5% reduction in Scope 1 and 2 emissions (vs. 2018).,Abbott,0
7720,00080168,"• Committed to a science-based target for Scope 1, 2 and 3 carbon emission reductions with the SBTi.",Abbott,0
7721,00080169,Work with our key carbon-intensive suppliers to implement sustainable programs to reduce our Scope 3 carbon emissions.1 Achieve water stewardship certification at all high water-impact manufacturing sites in water-stressed areas.,Abbott,0
7722,00080170,"• Laid groundwork for future water stewardship certification and management practice accreditation, including establishing Alliance for Water Stewardship membership and identifying 25 Abbott sites as operating in water-stressed areas.",Abbott,0
