,key,sentences,company_label,class
13213,00130007,"Sustainability represents an opportunity for us to define our next chapter together, with a focus on reducing carbon emissions and enabling people everywhere to travel and fly responsibly.",Boeing,0
13214,00130008,"These efforts make it possible for the next generation of aerospace workers to continue to enjoy rewarding careers, strengthen the fabric of the communities where we operate, and collaborate within our industry for environmental stewardship (E), social progress (S) and transparent governance (G).",Boeing,0
13215,00130009,"Boeing’s mission is to protect, connect and explore our world and beyond.",Boeing,0
13216,00130010,"Every day, we are dedicated to carrying out our mission — safely and sustainably.",Boeing,0
13217,00130011,Boeing is pursuing sustainable aerospace together because we know it is an imperative and because our teammates are committed to making the world better for future generations.,Boeing,0
13218,00130012,"Throughout Boeing’s long history, we have looked for ways to enhance sustainability in everything we do.",Boeing,0
13219,00130013,"This commitment to innovate is deeply rooted in our core values, where we continue to reinforce safety as our top priority, strive for first-time quality and hold ourselves to the highest ethical standards to support a more sustainable future.",Boeing,0
13220,00130014,"By 2050, our industry sees a world where air travel will carry over 10 billion passengers a year, support 180 million jobs and generate nearly $9 trillion in economic activity, all while furthering our goal of minimizing the impact on our planet and striving to achieve the commercial aviation industry’s ambition of net-zero carbon emissions.",Boeing,0
13221,00130015,"Aerospace also continues to be essential to national security, humanitarian and peacekeeping efforts around the globe.",Boeing,0
13222,00130016,"We are committed to preserving the societal, security and economic benefits of our industry, safely and sustainably.",Boeing,0
13223,00130017,Advancing the future of flight and improving the world for future generations requires a multi-faceted approach.,Boeing,0
13224,00130018,"Our focus on ESG is embedded in our culture and our stakeholders’ expectations, including our current and future employees, customers, regulators, suppliers, communities and investors.",Boeing,0
13225,00130019,"Environmental Stewardship To address climate change, Boeing continues to collaborate with partners across the globe on innovation and clean technology to get commercial aviation to net-zero carbon emissions.",Boeing,0
13226,00130020,"We’re finding more efficient ways for our commercial and defense customers to operate their fleets, and we’re investing heavily in sustainable aviation fuels, considered the safest and most measurable solution to reduce aviation carbon emissions over the next 20 to 30 years.",Boeing,0
13227,00130021,"We continue to test the latest technologies to cut emissions, reduce noise and enhance safety with our ecoDemonstrator program, which celebrates its 10th anniversary this year, while investing in and demonstrating alternative fuel solutions to inform the future of flight.",Boeing,0
13228,00130022,We are committed to maintaining net-zero carbon emissions within our operations as we advance the design-for- environment view of our defense and commercial products and build sustainability into every step of our product life cycle.,Boeing,0
13229,00130023,"Dave Calhoun, President and CEO 2022 Sustainability Report 3 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13230,00130024,Social Progress Our people are our most important asset.,Boeing,0
13231,00130025,Employee safety and well-being is our priority.,Boeing,0
13232,00130026,"We have taken steps to create open, candid and respectful environments for all our teammates — not just within our four walls, but within the communities where we live and work.",Boeing,0
13233,00130027,"Boeing’s Seek, Speak & Listen habits are foundational to a culture of integrity and inclusion.",Boeing,0
13234,00130028,We’re committed to increasing the representation of women and underrepresented racial and ethnic minorities at every level of our company.,Boeing,0
13235,00130029,And we continue to invest in our future through technical and educational organizations that inspire the next generation of aerospace innovators.,Boeing,0
13236,00130030,"Global Engagement Most recently, our focus has been on our employees affected by the war in Ukraine.",Boeing,0
13237,00130031,"As a global company with over a century in flight and a long legacy of advancing human freedom, Boeing has continuously navigated challenging and shifting geopolitical dynamics and we will continue to do so in this case, guided by our values.",Boeing,0
13238,00130032,"We have taken action and will continue to follow the lead of the U.S. Government and focus on strictly adhering to the export controls and restrictions that have been announced governing work in Russia as a baseline, while also taking additional actions.",Boeing,0
13239,00130033,"As always, our first priority is safety and the safety of our employees in Ukraine has our total focus.",Boeing,0
13240,00130034,We also announced a significant humanitarian assistance package to support the Ukrainian people affected by the ongoing conflict.,Boeing,0
13241,00130035,"I am incredibly proud of our teammates who have made their own donations in support of Ukrainian humanitarian relief, which the company is matching through our Boeing Gift Match Program.",Boeing,0
13242,00130036,"Transparent Governance Our Board of Directors works closely with Boeing leaders to ensure we hold ourselves to the highest standards in our work, ethical conduct and information protection.",Boeing,0
13243,00130037,"We all sign a Code of Conduct annually and commit to prioritizing safety, quality and integrity and holding one another accountable.",Boeing,0
13244,00130038,"Through the Board’s Governance & Public Policy Committee, we have enhanced our practices and policies and formalized oversight of public policy, political advocacy and corporate sustainability practices — including matters related to environmental stewardship and climate change, and to diversity, equity and inclusion.",Boeing,0
13245,00130039,"Opportunity lies before us as we advance safe and sustainable aerospace, which is critical to our commercial and defense customers and to our communities at large.",Boeing,0
13246,00130040,I am proud of our teams as they explore innovative ways to help us continue to take meaningful steps toward a more sustainable future.,Boeing,0
13247,00130041,"I invite you to join us on our journey as we advance the future of flight together, safely and sustainably.",Boeing,0
13248,00130042,"David L. Calhoun President and CEO Our Values How We Operate Start with engineering excellence Be accountable — from beginning to end Apply Lean principles Eliminate traveled work Reward predictability and stability — everywhere in our business How We Act Lead on safety, quality, integrity and sustainability Foster a Just Culture grounded in humility, inclusion and transparency Import best leadership practices Earn stakeholder trust and preference Respect one another and advance a global, diverse team Innovate and operate to make the world better 2022 Sustainability Report 4 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13249,00130043,"Reflecting on Progress, Defining the Future of Flight Boeing’s purpose is to protect, connect and explore our world and beyond.",Boeing,0
13250,00130044,"We have a responsibility to do it safely, with quality, integrity and sustainability.",Boeing,0
13251,00130045,"We strive to earn trust and ideally preference with our stakeholders through collaboration, humility, inclusion, transparency and learning.",Boeing,0
13252,00130046,Above all else is safety.,Boeing,0
13253,00130047,"As air travel resumes around the globe and workplaces change, health and safety are always our top priority.",Boeing,0
13254,00130048,We will continue working across the industry to enhance employee health and global aerospace safety; and you will see that addressed throughout this report.,Boeing,0
13255,00130049,"Boeing established its first Chief Sustainability Officer role and formed a Global Enterprise Sustainability organization in September 2020, but that was not the beginning of our focus on sustainability.",Boeing,0
13256,00130050,"Many environmental, social and governance (ESG) elements have been part of Boeing’s fabric throughout our 106-year aerospace history, and we must always learn and continuously improve.",Boeing,0
13257,00130051,"In 1929, Bill Boeing said, “Our job is to keep everlastingly at research and experiment, to adapt our laboratories to production as soon as practicable…to let no new improvement in flying equipment pass us by.” This philosophy endures today as we move forward and pursue sustainable aerospace with our stakeholders across Boeing’s commercial, defense and services businesses.",Boeing,0
13258,00130052,"Through collaboration with our stakeholders, we learned a lot in 2021 and we see exciting opportunity going forward.",Boeing,0
13259,00130053,"While we still have more to learn, the following are a few reflections on the journey.",Boeing,0
13260,00130054,Our stakeholders increasingly value sustainability.,Boeing,0
13261,00130055,"ESG efforts are increasingly important to our current and future employees, our customers, our suppliers, our regulators, our communities and our financial stakeholders.",Boeing,0
13262,00130056,"We must continue to engage and listen to them about what’s important, bring the outside in and collaborate on solutions.",Boeing,0
13263,00130057,"Last year, we described six sustainability goals that will define sustainability progress for Boeing and its stakeholders.",Boeing,0
13264,00130058,This year we added several waypoints and metrics to measure progress (see Page 12).,Boeing,0
13265,00130059,"We also explicitly included sustainability in our enterprise values and strategic objectives to further embed the importance and the opportunity and, for the first time, Boeing is including compensation incentives tied to sustainability performance.",Boeing,0
13266,00130060,The industry is committed to combating climate change and it will require collective action.,Boeing,0
13267,00130061,Aerospace has always been about efficiency and has competed on innovation and fuel efficiency to meet customers’ expectations.,Boeing,0
13268,00130062,Climate change and decarbonizing aerospace have further increased the urgency for progress.,Boeing,0
13269,00130063,"Airlines, defense customers, leasing companies and governments around the globe are aligning to bold climate change ambitions.",Boeing,0
13270,00130064,We support the commercial aviation industry’s ambition to achieve net-zero carbon emissions by 2050.,Boeing,0
13271,00130065,"Boeing’s strategy to decarbonize aviation is focused on four key areas: fleet renewal, operational efficiency, renewable energy transition and advanced technologies.",Boeing,0
13272,00130066,"We are engaged in studies, tests, research and partnering across these areas and the industry to learn together and provide customers with sustainable product life cycle insights and solutions to help them meet their climate change commitments.",Boeing,0
13273,00130067,Aerospace protects and connects; people will continue to take flight.,Boeing,0
13274,00130068,Aerospace plays a profound role in our world and enables societal benefits.,Boeing,0
13275,00130069,"Aerospace connects and protects, and while the COVID-19 pandemic challenged the industry it also reminded us of our industry’s value.",Boeing,0
13276,00130070,People all over the world yearned to be connected to others and global air transport delivered necessary products and goods to people’s doorsteps.,Boeing,0
13277,00130071,"Billions of passengers fly every year to connect with loved ones, explore new places and understand cultures, engage in commerce and care for those in need.",Boeing,0
13278,00130072,"Dave mentioned the industry’s vision for sustainable growth by 2050, which will require us to work, learn and solve challenges together to create future opportunities for passengers, workers and economies.",Boeing,0
13279,00130073,"At the same time, aerospace continues to be essential to national security, humanitarian and peacekeeping efforts, which are social responsibilities the world too often reminds us remain much needed.",Boeing,0
13280,00130074,"Our industry has a responsibility to preserve and grow the societal and economic benefits of aerospace, safely and sustainably.",Boeing,0
13281,00130075,"Chris Raymond, Chief Sustainability Officer 2022 Sustainability Report 5 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13282,00130076,"Nicola Sturgeon (center), Scotland’s first female First Minister and the first female leader of any of the devolved U.K. administrations, met with women attending the Boeing Innovation Forum after touring the ecoDemonstrator at Glasgow Airport.",Boeing,0
13283,00130077,"(Boeing photo) Partnerships, innovation and learning together are critical to our collective success.",Boeing,0
13284,00130078,"To explore and mature sustainable solutions, we must continue to work together with partners — across our communities, our industry, academia, governments and non-governmental organizations, and philanthropic foundations — given each have a role to play in tackling climate change and aerospace decarbonization.",Boeing,0
13285,00130079,"In October 2021, we hosted a Boeing Innovation Forum in Glasgow.",Boeing,0
13286,00130080,"We convened customers, government officials, manufacturers, academia and future talent to discuss the future of sustainable aerospace.",Boeing,0
13287,00130081,It was an enlightening few days as expert stakeholders hosted panels on future sustainable solutions.,Boeing,0
13288,00130082,"Perhaps most inspiring was that this forum lent itself to diverse perspectives, given the range of participants and talent.",Boeing,0
13289,00130083,The First Minister of Scotland Nicola Sturgeon opened the day with inspiring remarks and announced plans for The Newton Flight Academy at Glasgow Science Center.,Boeing,0
13290,00130084,This Boeing- supported academy is used to teach students about aviation-related STEM concepts and inspire our next generation of leaders.,Boeing,0
13291,00130085,Boeing’s ecoDemonstrator was a popular attraction at the event.,Boeing,0
13292,00130086,The ecoDemonstrator program celebrates its 10th anniversary this year and continues to take technologies out of a lab and test them in the sky with airline and industry partners.,Boeing,0
13293,00130087,It is perhaps one of the best and most visual representations of how innovation and partnerships are informing and maturing sustainable technologies for current and future aircraft.,Boeing,0
13294,00130088,"Boeing also participated in COP26, where the world convened to discuss climate change across all industries and on a global scale.",Boeing,0
13295,00130089,"There, the World Economic Forum, in partnership with US Special Presidential Envoy for Climate John Kerry, announced the First Movers Coalition — a new platform for companies to make purchasing commitments that create new market demand for low- carbon technologies.",Boeing,0
13296,00130090,Boeing is honored to be a founding member.,Boeing,0
13297,00130091,This is just one example of companies and governments collaborating together to advance and accelerate progress.,Boeing,0
13298,00130092,"Forward, the Future of Flight Going forward, we will remain focused on employee well-being and safety; global aviation safety; equity, diversity and inclusion; sustainable operations; innovation and clean tech; and global community engagement; among many other important elements.",Boeing,0
13299,00130093,"As we look to the future of flight, aerospace innovation is energized by how to decarbonize the industry.",Boeing,0
13300,00130094,Boeing’s strategy is focused on four key areas.,Boeing,0
13301,00130095,Continued fleet renewal with more fuel-efficient aircraft and operational efficiencies will remain critically important levers to reduce carbon emissions.,Boeing,0
13302,00130096,"Renewable energy will intersect aviation in new, exciting ways with the industrialization and growth of new sustainable aviation fuel (SAF) pathways, technology innovation, and production volumes.",Boeing,0
13303,00130097,"SAF and the parallel research, studies and demonstrations of electric and hydrogen applications, the renewable energy total life-cycle accounting, zero climate impact aircraft design concepts, safe certification and infrastructure implications, coupled with a sustainable product life-cycle approach, will drive our industry talent, partnerships, innovation and policies going forward.",Boeing,0
13304,00130098,It is an exciting era for aerospace.,Boeing,0
13305,00130100,"Throughout our industry and our company history, we have had the resolve and teamwork to bring jet travel to the world and take people to the moon.",Boeing,0
13306,00130101,We must continue to help humanity take flight in every sense while protecting our planet for generations to come.,Boeing,0
13307,00130102,"As Bill Boeing also said, “We are embarked as pioneers on a new science and industry in which our problems are so new and unusual that it behooves no one to dismiss any novel idea with the statement that ‘It can’t be done!’” In that spirit, we are on a journey to solve sustainable aerospace challenges together.",Boeing,0
13308,00130103,We appreciate our stakeholders’ partnership for shared successes as we move forward.,Boeing,0
13309,00130104,"Onward, Chris Raymond Chief Sustainability Officer 2022 Sustainability Report 6 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13310,00130105,"2021 Sustainable Aerospace Journey Boeing innovated and partnered across the industry in 2021, making significant progress toward our industry’s net-zero commitments and goals.",Boeing,0
13311,00130106,"January Committed to deliver 100% SAF capable airplanes by 2030 February Became founding member of MIT Climate and Sustainability Consortium April ENERGY STAR Partner of the Year Award for Sustained Excellence [ Insert Custom Partner Text ] June Announced Alaska Airlines as 2021 ecoDemonstrator partner July Announced partnership with SkyNRG to scale availability and use of sustainable aviation fuels globally Highlighted sustainable technologies at congressional event in Washington, D.C. August Showcased new technologies tested on ecoDemonstrator to STEM-focused students, part of the Alaska Native Science & Engineering Program September Amplified SAF ambitions during White House sustainability roundtable Showcased sustainable technologies on ecoDemonstrator at Boeing Field in Seattle October Partnered with United Airlines on first passenger flight with 100% SAF in one engine Partnered with Etihad Airways on sustainable flight Partnered with Rolls-Royce on 100% SAF flight Partnered with NASA Langley Research Center to test the emissions of SAF on ecoDemonstrator Supported commercial aviation industry’s ambition to achieve net-zero carbon emissions by 2050 Hosted Innovation Forum in Glasgow, convening industry to discuss decarbonizing aerospace within the region and globally November Became founding member of First Movers Coalition, partnering with leading companies to accelerate new technology development to reduce emissions Hosted 2021 STEM event at San Francisco International Airport to showcase ecoDemonstrator’s sustainable technologies Participated in COP26, highlighting our perspectives, innovations and partnerships for a more sustainable aerospace future Expanded sustainability alliance with Etihad Airways December Conducted successful testing with NASA and DARPA on a large, fully composite, linerless cryogenic fuel tank with the capacity to hold 16,000 gallons (over 60,500 liters) of liquid hydrogen Bought 2 million gallons (7.6 million liters) of SAF blended with EPIC Fuels to power Commercial Airplanes operations in Washington state and South Carolina through 2022 2022 Sustainability Report 7 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13312,00130107,Map of Engagement Sustainable Aerospace Together Boeing remains committed to pioneering sustainable aerospace for current and future generations.,Boeing,0
13313,00130108,"This involves a long history of innovative solutions with our people, and partnerships that are foundational to all we do.",Boeing,0
13314,00130109,"While the activities on the map are not exhaustive, they give an indication of the actions we’ve taken and the partnerships we’ve formed around the globe to decarbonize aerospace.",Boeing,0
13315,00130110,Learn more about our global presence and partnerships.,Boeing,0
13316,00130111,People and Presence Products and Services Efficient Operations Communities and Industry Recycling Solar-Powered Paint Facility Energy Star Award 100% Renewable Energy Facility Hydrokinetic Turbines Air Traffc Management Research Aircraft Recycling Sustainable Aviation Fuels Supply Chain Development Sustainable Aviation Fuels Initiative Sustainable Aviation Fuels Collaboration Resin Infusion and Carbon Fiber Recycling Guam Solar Facility Aluminum Recycling Sustainable Aviation Fuels Flight and Research Sustainable Aviation Fuels Sustainable Aviation Fuels Roadmap HEFA+ Fuel Commercialization Sustainable Aviation Fuels Research Air Space Capabilities Small Farm Sustainable Aviation Fuels Initiative Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research People and Presence Locations with Boeing teammates and key partners focused on advancing sustainable aerospace efforts.,Boeing,0
13317,00130112,"• Abu Dhabi, UAE • Amsterdam, Netherlands • Beijing, China • Brasilia, Brazil • Brussels, Belgium • Brisbane, Australia • London, U.K. • Pulau Ujong, Singapore • Tokyo, Japan • Washington D.C., U.S. Communities and Industry • Aerospace Industries Association (AIA) • Aerospace Defence, Security and Space • Air Transport Action Group (ATAG) (Geneva, Switzerland) • Aircraft Fleet Recycling Association (AFRA) • Airlines for America (A4A) • Airlines for Europe • Association of Aerospace Industries (Singapore) • Boeing Aerospace Technology Institute Accelerator project • Commercial Aviation Alternative Fuels Initiative (CAAFI) • International Aerospace Environmental Group (IAEG) • International Air Transport Association (IATA) • International Civil Aviation Organization (ICAO) • Jet Zero Council (London, UK) • MIT Climate & Sustainability Consortium • Nordic Initiative for Sustainable Aviation • Roundtable on Sustainable Biomaterials (Geneva, Switzerland) • Sustainable Aviation Buyers Alliance (SABA), BC-SMART • Sustainable Aviation Fuel Alliance of Australia and New Zealand (SAFAANZ) • UK Sustainable Aviation • World Economic Forum Clean Skies for Tomorrow Coalition (Cologny, Switzerland) STEM Newton Rooms • Angers Mobile Room (France) • Bari Mobile Room (Italy) • Beijing Room (China) • Dijon Mobile Room (France) • Hoogerheide Mobile Room (Netherlands) • Łódź Permanent Room (Poland) • Lyon Mobile Room (France) • Ourense Permanent Room (Spain) • STEM Education (Turkey) Recycling Solar-Powered Paint Facility Energy Star Award 100% Renewable Energy Facility Hydrokinetic Turbines Air Traffc Management Research Aircraft Recycling Sustainable Aviation Fuels Supply Chain Development Sustainable Aviation Fuels Initiative Sustainable Aviation Fuels Collaboration Resin Infusion and Carbon Fiber Recycling Guam Solar Facility Aluminum Recycling Sustainable Aviation Fuels Flight and Research Sustainable Aviation Fuels Sustainable Aviation Fuels Roadmap HEFA+ Fuel Commercialization Sustainable Aviation Fuels Research Air Space Capabilities Small Farm Sustainable Aviation Fuels Initiative Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research People and Presence Locations with Boeing teammates and key partners focused on advancing sustainable aerospace efforts.",Boeing,0
13318,00130113,"• Abu Dhabi, UAE • Amsterdam, Netherlands • Beijing, China • Brasilia, Brazil • Brussels, Belgium • Brisbane, Australia • London, U.K. • Pulau Ujong, Singapore • Tokyo, Japan • Washington D.C., U.S. Communities and Industry • Aerospace Industries Association (AIA) • Aerospace Defence, Security and Space • Air Transport Action Group (ATAG) (Geneva, Switzerland) • Aircraft Fleet Recycling Association (AFRA) • Airlines for America (A4A) • Airlines for Europe • Association of Aerospace Industries (Singapore) • Boeing Aerospace Technology Institute Accelerator project • Commercial Aviation Alternative Fuels Initiative (CAAFI) • International Aerospace Environmental Group (IAEG) • International Air Transport Association (IATA) • International Civil Aviation Organization (ICAO) • Jet Zero Council (London, UK) • MIT Climate & Sustainability Consortium • Nordic Initiative for Sustainable Aviation • Roundtable on Sustainable Biomaterials (Geneva, Switzerland) • Sustainable Aviation Buyers Alliance (SABA), BC-SMART • Sustainable Aviation Fuel Alliance of Australia and New Zealand (SAFAANZ) • UK Sustainable Aviation • World Economic Forum Clean Skies for Tomorrow Coalition (Cologny, Switzerland) STEM Newton Rooms • Angers Mobile Room (France) • Bari Mobile Room (Italy) • Beijing Room (China) • Dijon Mobile Room (France) • Hoogerheide Mobile Room (Netherlands) • Łódź Permanent Room (Poland) • Lyon Mobile Room (France) • Ourense Permanent Room (Spain) • STEM Education (Turkey) 2022 Sustainability Report 8 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13319,00130114,"Approach & Governance Section Key Topics Company Profile Our Sustainability Journey Sustainability Goals Report on Net Zero Indicator Governance and Risk Management Ethical and Compliant Business Boeing Defense, Space & Security satellite orbits Earth.",Boeing,0
13320,00130115,(Boeing image) 2022 Sustainability Report 9 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,Boeing,0
13321,00130116,"Company Profile The Boeing Company As a leading global aerospace company, Boeing develops, manufactures and services commercial airplanes, defense products and space systems for customers in over 150 countries.",Boeing,0
13322,00130117,"As a top U.S. exporter, the company leverages the talents of a global supplier base to advance economic opportunity, sustainability and community impact.",Boeing,0
13323,00130118,"Boeing’s diverse team is committed to innovating for the future; leading with sustainability; and cultivating a culture based on the company’s core values of safety, quality and integrity.",Boeing,0
13324,00130120,"Commercial Airplanes This business develops, produces and markets commercial jet aircraft and provides fleet support services, principally to the commercial airline industry worldwide.",Boeing,0
13325,00130121,We are a leading producer of commercial aircraft and offer a family of commercial jetliners designed to meet a broad spectrum of global passenger and cargo requirements of airlines.,Boeing,0
13326,00130122,"This family of commercial jet aircraft in production includes the 737 narrow-body model and the 747, 767, 777 and 787 wide-body models.",Boeing,0
13327,00130123,Development continues on the 777X program and certain 737 MAX derivatives.,Boeing,0
13328,00130124,"Defense, Space & Security This business offers leading and innovative solutions for global defense, government and commercial customers across a portfolio that includes mobility and surveillance aircraft, fighter jets, military rotorcraft, human space exploration programs, satellites, autonomous systems, strategic deterrence and weapons systems.",Boeing,0
13329,00130125,"Through strategic investments in research and development, Defense, Space & Security is focused on providing the most digitally advanced, simply and efficiently produced solutions to our global customers.",Boeing,0
13330,00130126,Global Services This business provides services to our commercial and defense customers worldwide.,Boeing,0
13331,00130127,"Boeing Global Services sustains aerospace platforms and systems with a full spectrum of products and services, including supply chain and logistics management; engineering, maintenance and modifications; upgrades and conversions; spare parts; pilot and maintenance training systems and services; technical and maintenance documents; and data analytics and digital services.",Boeing,0
13332,00130128,Boeing Capital Boeing Capital Corporation is a global provider of financing solutions.,Boeing,0
13333,00130129,"A wholly- owned subsidiary of The Boeing Company, Boeing Capital offers asset-backed lending and leasing; concentrating on assets that are critical to the core operations of Boeing customers.",Boeing,0
13334,00130130,Boeing Capital's primary mission is to support the other Boeing business units by ensuring customers have the financing they need to buy and take delivery of their Boeing products.,Boeing,0
13335,00130131,"In 2021, Boeing Capital Corporation reached out to the financial community, airline customers and lessors to proactively discuss the importance of sustainability.",Boeing,0
13336,00130132,Watch their custom video targeted toward financiers and investors.,Boeing,0
13337,00130133,"$19B Commercial Airplanes $27B Defense, Space & Security $0.3B Boeing Capital $16B Global Services $62B 2021 Revenue $2.6T Defense $3.2T Commercial $3.2T Services 2021 Boeing Market Outlook $9T 72,494 Enterprise 35,926 Commercial Airplanes 18,271 Global Services 14,891 Defense, Space & Security 141K+ 2021 Employment 10-Year Served Market 11% Outside the U.S. 2022 Sustainability Report 10 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13338,00130134,"Our Sustainability Journey Boeing is committed to protecting, connecting and exploring our world and beyond, safely and sustainably.",Boeing,0
13339,00130135,Our commitment to sustainability is rooted in our company values and our stakeholders’ expectations.,Boeing,0
13340,00130136,"It encompasses our focus on environmental stewardship, social progress and inclusion as well as values-based, transparent governance.",Boeing,0
13341,00130137,"Since the publication of our inaugural Sustainability Report in 2021, we have been engaging with our stakeholders, advancing our efforts in support of our sustainability goals, and continuing to learn and to mature our approaches.",Boeing,0
13342,00130138,Stakeholder-Driven Transparency Boeing is committed to transparency.,Boeing,0
13343,00130139,"Through our annual disclosure and reporting cycle, we compile and share a broad set of data, information and operating examples that are relevant to our stakeholders, including our employees, customers, industry partners, investors, regulatory authorities, communities and others.",Boeing,0
13344,00130140,"Using the most widely applicable disclosure frameworks, Boeing reports each year on our financial performance and company priorities; our employee demographics and progress toward achieving equity, diversity and inclusion commitments; our environmental, social and governance performance; our community investments and advocacy; and our industry-leading aerospace market outlooks.",Boeing,0
13345,00130141,"Throughout 2021, we brought together a comprehensive stakeholder engagement strategy that focused on engaging with key stakeholders through proactive ongoing dialogue, surveys, industry forums and events, and monitoring external data.",Boeing,0
13346,00130142,We look forward to continuing to evolve and refine our stakeholder engagement strategy throughout 2022 and beyond.,Boeing,0
13347,00130143,"Embedding Sustainability at Boeing We continue to embed sustainability across our business, building on this important work and evolving our approaches.",Boeing,0
13348,00130144,"We have organized our sustainability efforts around four key pillars: People, Products & Services, Operations and Communities.",Boeing,0
13349,00130145,"Our sustainability priorities and enterprise initiatives are managed through these pillars, with key goals and metrics monitored by company leaders including our Global Sustainability Council.",Boeing,0
13350,00130146,"(See full list of key metrics in the Reporting section, Page 68.)",Boeing,0
13351,00130147,Our efforts reflect the shared value we create with our key stakeholders.,Boeing,0
13352,00130148,"You will see our sustainability priorities, listed below, emphasized in this report.",Boeing,0
13353,00130149,"The collaborative nature of our mutual relationships informs these priorities and our sustainability goals, driving long-term value for our stakeholders.",Boeing,0
13354,00130150,"• Ethical and Compliant Business • Employee Safety and Well-Being • Global Equity, Diversity and Inclusion • Professional Development, Education and Learning • Aerospace Safety • Climate Action • Environmentally Responsible Operations • Economic Performance • Responsible Supply Chain • Data Privacy and Information Security • Community Engagement Reporting Approach and Alignment To address the diverse interests of our stakeholders, we have brought together a detailed overview of our environmental, social and governance (ESG) activities and data in this report.",Boeing,0
13355,00130151,"We are providing indexes with alignment to the Global Reporting Initiative (GRI), Sustainability Accounting Standards Board (SASB), Task Force on Climate-related Financial Disclosures (TCFD) and the United Nations Sustainable Development Goals (U.N. SDGs) in the Reporting section.",Boeing,0
13356,00130152,We support the objectives of the Paris Agreement and consider climate change to be an urgent issue.,Boeing,0
13357,00130153,"We demonstrate the importance of climate considerations to the company by aligning our governance, strategy, risk management, metrics and targets to the TCFD core elements.",Boeing,0
13358,00130154,"To supplement this report, we publish additional information at boeing.com/sustainability.",Boeing,0
13359,00130155,"Boeing Ties Sustainability to Compensation Boeing enhanced its incentive plans as part of its full package of benefits for employees and managers in 2022 to include two new operational performance measures – one for climate and one for equity, diversity and inclusion – building on the 2021 measures of product safety, employee safety and quality.",Boeing,0
13360,00130156,"Together, these measures account for 25% of the total incentive with financial performance making up the other 75%.",Boeing,0
