,sentences,class
290,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
1753,"“Our front-line associates were super thankful that we got the shields installed so quickly — before the store opened the next morning,” Caitlin says.",0
1562,"To assess the impact of PMI’s current and future value chains on society and the environment, the Company regularly conducts sustainability materiality analyses and measures and reports its performance through financial, environmental, and social metrics that are key to a sustainable corporate strategy.",0
741,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1711,"We are proud to work with an ever-growing roster of suppliers that are at least 51% owned, controlled and operated by women; BIPOC; LGBTQ+; veterans; or persons with disabilities.",0
1355,External reporting: We will transparently report performance in our annual Sustainability Report.,0
118,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
642,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
1180,"The DBSU curriculum and offerings include formal classroom-style training, peer best-practice sharing and engagement and action learning through kaizen events.",0
1678,"Read more about our approach to NCS, on page 45 World Business Council for Sustainable Development – We are a founding member of the World Business Council for Sustainable Development (WBCSD) and our EVP for strategy, sustainability & ventures has been appointed to the WBCSD’s Executive Committee.",0
1710,"To get this right, we must empower our people to make good decisions, act responsibly and speak up with confidence.",0
258,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
368,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
1332,The surveys repeatedly tell us that our employees would recommend NVIDIA as a great place to work.,0
354,"Hershey received more than 14,600 Renewable Energy Credits (RECs) from solar projects in 2021.",1
670,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
896,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
1129,"Waste Performance* Year Generated (thousand metric tons) Recycled1 (thousand metric tons) Recycled1 (percent) Treated and Disposed2 (thousand metric tons) TOTAL WASTE 2019 381.3 153.7 40.3% 227.6 2020 353.6 150.2 42.5% 203.4 2021 341.1 134.6 39.5% 206.5 NONHAZARDOUS WASTE 2019 313.5 127.2 40.6% 186.3 2020 288.8 122.6 42.4% 166.2 2021 271.0 106.9 39.4% 164.2 HAZARDOUS WASTE3 2019 67.8 26.5 39.1% 41.3 2020 64.8 27.6 42.6% 37.2 2021 70.0 27.7 39.6% 42.3 Waste Reduction Performance The chart and table below present the total waste treated and disposed performance and the breakdown of total waste, hazardous waste and nonhazardous waste for our global footprint.",0
1304,WETLAND AND STREAM HABITATS Construction activities can also affect wetland and stream habitats.,0
174,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
1177,"EXTERNAL STAKEHOLDER ENGAGEMENT As we continue to develop and evolve our Global Social Compliance Program, we engage with various audiences and consider their guidance.",0
1182,The Supplier Program helps strengthen the long-term sustainability of our supply chain.,0
1492,"Designed with patient, caregiver, study site and care team input, Study Connect allows individuals to search for clinical trials by disease and site location, learn more about specific health conditions, pre-screen for clinical trial participation and register directly at a trial site.",0
434,Scope 1 and 2 carbon intensity.,1
1222,The total waste generated and percentage of waste recycled calculations across all waste categories were also restated following the correction of the previously described omissions.,0
1042," Section Indicator/Question References and Links Specific Policies • Code of Business Conduct and Ethics • Global Human Rights Principles • Our Positions (The federal minimum wage in the U.S. is too low and should be raised; Diversity and inclusion are good for business—and more fundamentally—simply right; The inequitable treatment of Black people is unacceptable; The rights of LGBTQ+ people must be protected) • Supplier Manual (p. 4-5) • Supply Chain Standards (p. 1-4) • Sustainability Report, People (Human Rights, p. 58-64; Supply Chain, p. 83-93) Specific Policies • Modern Slavery Statement (Code of Business Conduct and Ethics, Our Progress, Our Commitments and Progress) • Supplier Manual (in 11 languages) • Supply Chain Standards (in 12 languages) • Sustainability Report, People (Human Rights, p. 58-64; Employees, p. 65-82; Supply Chain, p. 83-93) C1 Does the company have any specific policies that address its salient human rights issues, and if so, what are they?",0
1668,"For example, we are evaluating promising applications for cannabidiol (CBD) in some of these areas, notably through oral delivery, as safe CBD dosage levels are being defined by regulators, informed by clinical studies.",0
365,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
1248,"The Home Depot Foundation and our trades training nonprofit partner, Home Builders Institute, are working with 100 Black Men of America to launch pilot programs in underserved communities in Atlanta, Philadelphia and San Francisco to provide skill-building workshops, work experience, internship opportunities and industry-recognized pre-apprenticeship certificate training (PACT) certifications.",0
1436,We have found a strong correlation between employees who volunteered and/or participated in ERGs and those who reported a positive employee experience.,0
1712,0  0  20  20  40  40  60  2021 HIGHLIGHTS,0
687,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
164,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
188,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
1540,"NOVAGARD® NR 100-G is a synergistic blend of two natural ingredients: nisin A, a naturally occurring antimicrobial that has demonstrated its efficacy for more than 60 years; and rosemary extract, an approved flavor complex believed to have antioxidant and antimicrobial properties on top flavoring attributes.",0
616,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
270,"Divestments are, and continue to be, an important part of our strategy.",1
1778,"Mentoring, networking, skills training and work experience are all designed to enhance employee career opportunities.",0
1793,2 Systemwide total based on estimated total use.,0
815,"The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.",1
1452,"Innovative medicines offer our best opportunity to effectively manage disease and contain long-term healthcare costs, which is why Amgen prices its medicines responsibly, partners with payers to align on value, and develops patient support programs to help ensure broad access to our novel therapies for appropriate patients .",0
216,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
1193,Stakeholder engagement Mastercard develops relevant and sustainable solutions.,0
521,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
299,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
503,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
298,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
820,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,1
367,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
238,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
169,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
22,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1
408,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1260,This speed is unprecedented and can have significant implications for reducing the risk of morbidity and mortality.,0
474,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
969,"First, the targets cover the time period from FY15 to FY30, rather than our standard five-year target cadence.",0
345,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1569,"For better local alignment with OSHA, differences in the prescription of medical leave are taken into account.",0
482,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
953,Protecting the environment is critical to our operations and the company’s long-term success.,0
1030,"SOx 2,048 2,242 2,774 SOx emissions are largely driven by our silicon smelter operations that produce raw materials for our Consumer Solutions business, and our Acrylic Monomer production within our Performance Monomers business.",0
980,(d) The tonnages of waste from 10 Hutchinson sites were estimated in 2019 based on their 2018 reporting.,0
652,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
285,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
1124,"The Business Conduct Committee annually, or as needed, updates the Audit Committee of the 3M Board of Directors and 3M’s executive-level Corporate Operating Committee.",0
1645,"Building on a successful two-year HERproject program that we completed in our packaging supply chain in fiscal 2021, we are expanding the program with BSR into agriculture, targeting shea.",0
349,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
777,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
142,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
1369,"For more information, including policies on Freedom of Association and Collective Bargaining Agreements, please refer to our Global Equal Employment Opportunity and Human Rights Policy.",0
1568,"Figure exclusive of: capital goods (e.g., machinery, buildings), infrastructure (e.g., roads, power transmission systems), employee commute, external charging equipment and infrastructure, maintenance and service during use, packaging, transport to recycler, disposal of manufacturing waste, inbound transportation from Tier 1 suppliers, distribution to customers.",0
999,"Building on our existing food animal welfare commitments, we launched expanded animal welfare standards this year that cover raw materials used in our general merchandise categories.",0
318,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
1341,"In 2021, we conducted bottler and supplier human rights-focused training attended by more than 1,500 participants.",0
775,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
1752,"(2020), Integrating Research and Outreach for Environmental Justice: African American Land Ownership and Forestry.",0
595,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
719,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
1419,"Moving away from traditional safety communications, we adopted a marketing-style approach that helps socialize current ideas and supports behavioral changes that embrace these improvements.",0
592,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1656,• The General Counsel is responsible for ethics and integrity and compliance and reports to the CEO.,0
1431,"This has included developing machine learning models to sort e-waste at scale, an innovation with the potential to enable recyclers to recognize valuable modules and devices to recover their resources within a diverse waste stream.",0
1291,It represents a significant technological step forward in the reduction of virgin oil-based PET across commercially produced bottles.,0
1498,There were no substantiated complaints in FY22 that fell into this category.,0
573,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
1115,"On a regular basis, the Public Affairs team presents policy priorities, initiatives and expenditures to our Board of Directors and our Governance and Nominating Committee, which has oversight of all lobbying activities.",0
1554,"Over time, we have acquired properties and manufacturing facilities that may not have been subject to the same EHS management standards that we have in place today.",0
924,• Emission reductions are rounded to the nearest ten thousand; total reduction does not sum due to rounding.,0
1418,"12 2021 Adobe Corporate Social Responsibility Report Spotlight: Building trust As we continue to bring transformational technologies to market, we’re committed to advancing the responsible use of technology for the good of society.",0
1559,"A breakdown, cyberattack or information security breach could compromise the confidentiality, integrity and availability of our systems and our data .",0
275,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
402,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
688,This past year we intensified our efforts to reduce Apple’s emissions.,1
1446,This ambitious employee testing program has resulted in more than 3 million tests performed globally since the start of the employee and contractor testing.,0
772,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1780,"Walmart and the Walmart Foundation collaborate with suppliers, NGOs, experts and others to address root causes of these issues, foster solutions and accelerate adoption at scale.",0
1133,"The calculation excludes the following associate types: Home office associates, pharmacists, on-site-clinics, drivers, management trainees and, temporary associates.",0
103,"As part of our expanded climate commitment, we",1
530,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
755,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1776,Contents CEO Letter Highlights About Governance Safety People Supply Chain Environment Community Appendix 16 16 Safety is our number one priority.,0
982,"In 2022, we are launching an improved system to conduct risk assessments of these and all hardgood products.",0
890,2015 Added 522 MW of wind and 47 MW of solar.,1
1705,"In 2020, over 35% of our hires were women, and nearly 53% were ethnically and racially diverse.",0
1669,We also established a cross-functional water sustainability team to share projects and best practices globally .,0
964,ENVIRONMENTAL DATA (CONTINUED) LEGACY IFF* COMBINED COMPANY** UNITS 2019 2020 2021 2021 OTHER ENVIRONMENTAL INDICATORS ISO 14001-certified operations†† % of Production 65% 81% 91% 95% ISO 14001-certified operations†† # of sites 29 40 41 30 203 Our ESG+ Commitment Introduction,0
1770,"Nucor mills beneficially reuse steel slag in road materials as a granular base, embankments, engineered fill, highway shoulders, and hot mix asphalt pavement.",0
334,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1295,See our program scorecard for the full list of human rights topics we cover.,0
1078,"What We’re Doing For over 80 years, Air Products has been building relationships and con- tributing to the well-being of our host communities around the world.",0
648,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
851,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
499,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
288,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
154,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
97,We expect our GHG emissions to increase over the next couple of years.,1
1207,"We disclose our results at least annually using frameworks such as CDP (formerly known as the Carbon Disclosure Project), GRI, the UN SDGs and now SASB.",0
