,key,sentences,company_label,class
1460,00030364,We are also an active member of the Human Rights and Labor team.,Merck,0
1461,00030365,"In 2020, PSCI focused on updating the Principles and developing supplier training, tools and maturity models.",Merck,0
1462,00030366,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 31 Overview,Merck,0
1463,00030367,"Training We understand the importance of training and, in 2020, developed and provided numerous training events assigned to employees, industry peers and suppliers.",Merck,0
1464,00030368,Most of our internal classes are assigned through our centralized learning system.,Merck,0
1465,00030369,"In addition to providing training through our internal systems, we also work with PSCI to develop and provide training to our suppliers and peers.",Merck,0
1466,00030370,Some examples of our training and associated tools include: • Procurement Onboarding • Third-Party Risk Management • Business Partner Code of Conduct Training (Edition 2) • Mitigating Modern Slavery Risks in Our Supply Chain • 10 Environmental Sustainability Guides • 14 Responsible Sourcing Guides for Key Materials • Responsible Sourcing of Raw Materials Training • Sustainable Packaging • Revised PSCI Principles Communication to our stakeholders We have an internal webpage maintained by GSMG that provides information on our Sustainable Sourcing programs to stakeholders.,Merck,0
1467,00030371,"Examples of materials provided include: our program summary, supplier data, benchmarking, supplier programs, training materials and newsletters.",Merck,0
1468,00030372,We also have quarterly newsletters in addition to monthly updates that are provided via email.,Merck,0
1469,00030373,"Additional details regarding our supplier-focused ESG programs can be found in GRI 204 on page 73, GRI 308 on page 116, and GRI 414 on page 157.",Merck,0
1470,00030374,Merck ESG Progress Report 2020/2021 32 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1471,00030375,"GRI 102-10 Organizational changes during the reporting period (Core) In February 2020, we announced our intention to spinoff products from our women’s health, biosimilars and established brands businesses into a new, independent, publicly traded company named Organon & Co. (Organon) through a distribution of Organon’s publicly traded stock to our shareholders.",Merck,0
1472,00030376,"We completed the spinoff on June 2, 2021.",Merck,0
1473,00030377,"The financial and other information contained in this report relating to the year ended December 31, 2020, and earlier periods, includes the information related to the Organon businesses that were spun-off in 2021.",Merck,0
1474,00030378,"Supply chain KPIs 2017 2018 2019 2020 Employees trained on mitigating modern slavery risks in our supply chain1,2 N/A 451 4 8 Employees trained on updated Business Partner Code of Conduct (Edition II)1 195 148 190 183 Employees trained on Third-Party Risk Management1,3 N/A N/A N/A 185 Supplier Self-Assessment Questionnaires performed4 466 595 706 547 Supplier LHR audits conducted5 32 104 39 47 Supplier LHR audit observations addressed/remediated6 100% 100% 99% 95% Supplier personnel trained in ESG7 N/A N/A N/A 1,492 GREEN supplier spend8,9 N/A N/A N/A $247M 1 Primary target: Procurement and business development staff with responsibility for supplier management 2 Training on our modern slavery risks in our supply chain began in 2018 with applicable employees, and is provided to all new relevant hires going forward.",Merck,0
1475,00030379,"3 Formal training was created and rolled out in late 2020; prior to 2020, informal training was provided on an as needed basis 4 Undertaken as part of initial and ongoing supplier due diligence, managed and overseen by GSMG; Scope includes labor and human rights, environment and safety, and ethical business practices 5 Announced on-site audits, independently performed by third-party audit firms; primary focus on direct material (Tier 1) supplier facilities located in China, India, Mexico and Indonesia 6 Monitoring closure of past audit observations revealed by supplier LHR audits; not all CAPAs are due within the same year 7 Formal Training created in 2020 and conducted as joint effort with PSCI; includes Sustainable Packaging, PSCI Principles, Forced Labor and Modern Slavery 8 2020 metric represents 2019 spend data for the 2020 list of GREEN Suppliers 9 Our GREEN supplier program officially launched in 2020.",Merck,0
1476,00030380,"Assessing the effectiveness of our program During 2020, we reviewed the following key performance indicators (KPIs) to help us assess the effectiveness of our efforts in our business and supply chain.",Merck,0
1477,00030381,We use these measures to monitor our performance and identify opportunities to help improve our programs.,Merck,0
1478,00030382,"We also had a Healthcare Services segment that provided services and solutions focused on engagement, health analytics and clinical services to improve the value of care delivered to patients.",Merck,0
1479,00030383,We divested the remaining businesses in this segment in the first quarter of 2020.,Merck,0
1480,00030384,"For more information on the spinoff, please visit our 2020 Form 10-K, pages 1, 28, 40–42, 47–48, 57–60, 83 and 97, as well as related information on our corporate website.",Merck,0
1481,00030385,"For more information on the divestiture of our Healthcare Services segment, please visit our 2020 Form 10-K, pages 1, 47, 61, 83, 107, 127, 132 and 133.",Merck,0
1482,00030386,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 33 Overview,Merck,0
1483,00030387,GRI 102-11 Precautionary principle (Core) We take a precautionary approach when evaluating potential human exposures and environmental impacts resulting from our manufacturing processes.,Merck,0
1484,00030388,"Conservative assumptions are made when data is limited, and safety factors are added to address uncertainty and variability in our assessments.",Merck,0
1485,00030389,"This type of approach is particularly relevant to our work in toxicology, industrial hygiene, biosafety and environmental protection.",Merck,0
1486,00030390,"For more information on our approach to the precautionary principle, please refer to the following sections: GRI 301 – Materials (page 83) GRI 302 – Energy (page 88) GRI 303 – Water (page 93) GRI 305 – Emissions (page 100) GRI 306 – Effluents and Waste (page 106) GRI 307 – Environmental Compliance (page 110) GRI 403 – Occupational Safety (page 128) GRI 102-12 External initiatives (Core) Though not an exhaustive list, below are examples of third-party principles and initiatives we have endorsed.",Merck,0
1487,00030391,"Additionally, there are multi-party collaborations mentioned throughout this report, that are mentioned in relation to specific disclosures.",Merck,0
1488,00030392,"Water We have endorsed the UN CEO Water Mandate, a public commitment to adopt and implement a comprehensive approach to water management, and we have aligned our water program with its principles.",Merck,0
1489,00030393,"CEO Water Mandate endorsers have a responsibility to make water-resource management a priority and to work with governments, UN agencies, nongovernmental organizations (NGOs), local communities and other interested parties to address global water challenges.",Merck,0
1490,00030394,We are working to identify partnerships that will help us advance our water stewardship priorities in the areas in which we operate.,Merck,0
1491,00030395,"These projects also support the goals of SDG 15, which strives to “protect, restore and promote sustainable use of terrestrial ecosystems.” Human rights Our company believes in the dignity of every human being and recognizes the international human rights principles embodied in the United Nations Global Compact and as defined in the United Nations Universal Declaration of Human Rights and its subsequent changes, the International Covenant on Economic, Social and Cultural Rights, the International Covenant on Civil and Political Rights, the Organization for Economic Cooperation and Development Guidelines for Multinational Enterprises and the core labor standards set out by the International Labor Organization.",Merck,0
1492,00030396,"Supply chain Our human rights practices are informed and guided by the PSCI’s Pharmaceutical Industry Principles for Responsible Supply Chain Management which set the standard for ethics, labor, health, safety and the environment for our industry.",Merck,0
1493,00030397,"Diversity In 2009, we signed onto the United Nations Women’s Empowerment Principles.",Merck,0
1494,00030398,These principles reflect seven areas of focus designed to promote gender equality in business.,Merck,0
1495,00030399,"Kenneth C. Frazier, our Executive Chairman and former CEO, is now the chair of the OneTen Initiative, a coalition of leading executives who are coming together to upskill, hire and advance one million Black individuals in America over the next 10 years into family-sustaining jobs with opportunities for advancement.",Merck,0
1496,00030400,You can learn more about this initiative in GRI 405 on page 152.,Merck,0
1497,00030401,"Clinical research In accordance with our public policy position statement, all investigational studies in human subjects are conducted in a manner Merck ESG Progress Report 2020/2021 34 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
1498,00030402,"consistent with laws, regulations and guidelines for the protection of human subjects, including those issued by the International Council for Harmonisation Good Clinical Practice (ICH GCP).",Merck,0
1499,00030403,Animal health We encourage proactive vaccination of animals to prevent disease and support the responsible use of antibiotics to treat and improve the health of animals.,Merck,0
1500,00030404,"As a global animal health company, we support the Antibiotic Commitment established by the animal health industry.",Merck,0
1501,00030405,"Other initiatives In addition to the ESG reporting frameworks we report against (see pages 171–192), we also support the following external initiatives and commitments (among others), the details of which can be found throughout this report: • American Chemistry Council’s (ACC) Green Chemistry Initiative • AMR Alliance Common Antibiotic Manufacturing Framework • Billion Dollar Roundtable (BDR) • Compliance Program Guidance for Pharmaceutical Manufacturers • International Federation of Pharmaceutical Manufacturers & Associations (IFPMA) Code of Practice • Paradigm for Parity • PhRMA Code on Interactions with Health Care Professionals • Science-Based Targets Initiative (SBTi) GRI 102-13 Membership associations (Core) Our company is a member of numerous industry and trade groups.",Merck,0
1502,00030406,"We work with these groups because they represent the pharmaceutical industry and business community in debates led by governments and other stakeholders, and because they help the industry reach consensus on policy issues.",Merck,0
1503,00030407,"Our top three trade associations in 2020: • Pharmaceutical Research and Manufacturers of America (PhRMA) • U.S. Chamber of Commerce • Biotechnology Industry Organization (BIO) When our trade associations actively lobby on our core business issues, we seek to align their positions with our own.",Merck,0
1504,00030408,"There are times, however, when we may not share the views of our peers or associations  —  both on issues that are central to our business and on those that, while important, are not directly material to our mission.",Merck,0
1505,00030409,"With representatives on the boards and committees of industry groups and trade associations, we can voice questions or concerns we may have about policy or related activities.",Merck,0
1506,00030410,We may even recuse ourselves from related trade association or industry group activities when appropriate.,Merck,0
1507,00030411,"The Corporate Secretary sends an annual report to our company’s Board of Directors on trade association dues greater than $25,000 that were spent in the previous year on lobbying and political activity in the U.S.",Merck,0
1508,00030412,The Governance Committee of the Board of Directors has ongoing oversight of the company’s membership in trade associations and grassroots lobbying activities.,Merck,0
1509,00030413,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 35 Overview,Merck,0
1510,00030414,"Trade Association Dues Used for Lobbying 2016 2017 2018 2019 2020 Animal Health Institute $32,726 $39,271 $70,687 $70,687 $56,550 Bio New Jersey* $1,980 $4,860 $5,100 $10,140 $8,490 Biotechnology Industry Organization $238,208 $231,679 $237,468 $274,964 $320,471 California Life Sciences Association $13,680 $11,300 $49,980 $49,980 $47,760 Council of the Americas* $1,250 $1,250 $1,250 $1,250 $1,500 Chemistry Council of New Jersey $6,000 $8,775 $8,951 — — Healthcare Institute of New Jersey $126,004 $122,100 $114,404 $113,645 $116,983 Healthcare Leadership Council $90,000 $90,000 $90,000 $90,000 $90,000 Life Sciences Pennsylvania* $3,960 $4,500 $4,520 $6,360 $4,858 Massachusetts Biotechnology Council $9,669 $9,884 $10,164 $10,461 $11,055 National Association for Biomedical Research $20,000 $20,000 $20,000 $20,000 $20,000 National Association of Manufacturers $70,845 $61,792 $56,443 $59,083 $62,132 New Jersey Chamber of Commerce $4,001 $4,142 $4,245 $4,374 $3,003 New Jersey Civil Justice Institute $30,000 $30,000 $30,000 $30,000 $30,000 Pharmaceutical Research and Manufacturers of America $6,418,500 $11,630,454 $12,548,663 $11,743,028 $18,730,134 Texas Healthcare & Bioscience Institute* $3,500 $5,500 $5,500 $5,500 $5,500 U.S. Chamber of Commerce $345,000 $206,250 $237,500 $297,000 $130,000 U.S. Council for International Business — — $3,445 $3,728 $7,456 *Includes associations where dues are > $25,000.",Merck,0
1511,00030415,"Because the U.S. tax law that requires this reporting does not apply outside the U.S., trade associations that are not subject to this do not provide breakouts of lobbying expenditures from membership dues.",Merck,0
1512,00030416,"Below is a list of industry and trade groups of which we are a member, and our trade association dues (those greater than $25,000) that are used for lobbying purposes: Merck ESG Progress Report 2020/2021 36 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
1513,00030417,"Through our top three trade associations (listed above), we engaged on the following policy issues in 2020.",Merck,0
1514,00030418,"In the U.S., the top issues at the federal level for which our company lobbied were: • Medicare Part B • Medicare Part D • International Reference Pricing • Medicaid Average Manufacturer Price (AMP) cap In the U.S., our company lobbied at the state level to address these key issues: • Drug price transparency and price controls • Market-based solutions for access to innovative pharmaceutical, vaccine and biologic products • Maintaining a strong business environment for U.S. operations • Support for a strong immunization infrastructure • Removal of legislative and regulatory restrictions for access to animal health products • Support the regulatory/legislative environment for veterinary medicine and technological development In Europe, the top issues for which the company advocacy focused on: • Addressing the European Commission’s review of incentives for biopharmaceutical products • Fostering frameworks for sound pricing and procurement regimes in and across diverse European Union (EU) member state economies • Supporting government vaccination, hepatitis and diabetes programs • Advancing the dialogue for sustainable models to fund future cancer care • Improving standards for health technology assessment and health literacy • Ensuring science-based policies for biological medicines • Legislative and regulatory restrictions for access to animal health products » EU-UK trade and cooperation agreement » New Veterinary Regulation (NVR) implementation » Pharmaceuticals in the Environment » Antimicrobial Resistance (AMR) » One Health strategy » New technological developments GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 37 Overview",Merck,0
1515,00030419,Strategy GRI 102-14 CEO Letter (Core) Please see the letter from our President and CEO on page 3.,Merck,0
1516,00030420,"Ethics & Integrity GRI 102-16 Values, principles, standards, and norms of behavior (Core) GRI 102-17 Mechanisms for advice and concerns about ethics SASB 510a.2 Code of ethics governing interactions with health care professionals Our company’s Office of Ethics is responsible for ensuring that employees are aware of and trained on the Code of Conduct and Corporate Policies addressing ethics and compliance.",Merck,0
1517,00030421,"Our Code of Conduct, Our Values and Standards, is available in 23 languages and applies to all employees worldwide.",Merck,0
1518,00030422,Our Values and Standards set clear ethical expectations and principles that allow us to be a company worthy of trust.,Merck,0
1519,00030423,The Code of Conduct represents the very core of our character as a company and helps us to protect the reputation we have earned.,Merck,0
1520,00030424,"In addition to publishing a PDF version of our Code of Conduct’s external website, our company offers a Code of Conduct (internal) website that allows employees to download a PDF of the Code of Conduct, search for a policy, ask a question or raise a concern through MSDethics.com.",Merck,0
1521,00030425,It also offers tools and resources to help employees put our values into practice with every decision and every action.,Merck,0
1522,00030426,Corporate policies are reviewed every three years by business content owners and updated as needed.,Merck,0
1523,00030427,"We abide by strict ethical standards in our own operations, and we insist on equivalent standards from our suppliers.",Merck,0
1524,00030428,"Our Business Partner Code of Conduct is based on our company’s Code of Conduct, as well as on the PSCI Pharmaceutical Industry Principles and the Ten Principles of the UN Global Compact.",Merck,0
1525,00030429,"The Office of Ethics also serves as a channel for the receipt, triaging and redress of ethics and compliance-related concerns.",Merck,0
1526,00030430,"Depending on the concern type, the concerns will be investigated by the Office of Ethics, the Office of Global Investigations, Legal or Human Resources.",Merck,0
1527,00030431,"Employees are encouraged to raise their concerns to their management, Human Resources, Compliance, Legal or the Office of Ethics.",Merck,0
1528,00030432,"The Office of Ethics maintains a global ethics program, Speak Up, and the MSDethics.com reporting tool.",Merck,0
1529,00030433,The reporting tool is operated by an independent third party and is available 24/7.,Merck,0
1530,00030434,MSDethics.com allows employees and suppliers to raise concerns or ask questions confidentially and anonymously (where permitted by law) in their preferred language via phone or internet.,Merck,0
1531,00030435,"In alignment with our priority to protect and enhance our company’s reputation through safe, ethical and compliant behaviors, and to foster a strong culture of compliance and ethics touchpoints in markets outside of the U.S., the three Regional Ethics Officers continue to manage a network of site-based volunteer Ethics Ambassadors outside of the U.S.",Merck,0
1532,00030436,The Ethics Ambassadors are trained to answer employee questions about the company’s reporting and investigation process and actively support the Speak Up Program.,Merck,0
1533,00030437,Ethics and integrity are the bedrock of all that we do.,Merck,0
1534,00030438,"And, the company strives to maintain a transparent work environment.",Merck,0
1535,00030439,"Accordingly, all employees are required to report concerns that are potentially inconsistent with the company’s Code of Conduct and policies.",Merck,0
1536,00030440,"Our company maintains multiple reporting channels (i.e., management, Human Resources, Compliance, Legal, Speak Up tool at MSDethics.com) and communicates regularly to employees to ensure they understand how they can report potential misconduct.",Merck,0
1537,00030441,"Employees are encouraged, prepared and empowered to raise concerns.",Merck,0
1538,00030442,We maintain a fulsome process for escalation and investigation of potential compliance-related concerns.,Merck,0
1539,00030443,"The process is designed to ensure that we promptly investigate all reports of behavior that could violate our company’s policies, values or standards and take appropriate remedial action in response to such concerns as needed.",Merck,0
1540,00030444,"If we substantiate allegations of ethical misconduct, we take appropriate disciplinary actions to ensure that those who were responsible are held accountable.",Merck,0
1541,00030445,"Disciplinary actions can include, but are not limited to, dismissal from the company, issuance of final written warning letters or financial Merck ESG Progress Report 2020/2021 38 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
1542,00030447,"In addition, we take appropriate steps to address any needed improvements in organizational and process controls.",Merck,0
1543,00030448,Retaliation against employees who report such concerns is a violation of corporate policy and is not tolerated.,Merck,0
1544,00030449,We also maintain a policy that will give our company the discretion to recoup incentive payments made to employees in certain instances.,Merck,0
1545,00030450,"This policy will apply when a senior leader engages in misconduct or fails to reasonably supervise an employee who engages in misconduct that results in a material policy violation relating to the research, development, manufacturing, sales or marketing of company products where the policy violation causes significant financial or reputational harm to the company.",Merck,0
1546,00030451,The Office of Ethics and the Office of Global Investigations are responsible for oversight of the global processes for managing investigations into potential ethics and compliance concerns to ensure consistent and timely resolution of potential concerns and implementation of remediation actions.,Merck,0
1547,00030452,"Code of ethics governing interactions with health care professionals Continuing Medical Education (CME) and Continuing Education (CE) programs Our CME/CE Grant Program supports independent educational programs whose purpose is to maintain, develop or enhance the knowledge, skills and/or professional performance that health care professionals rely on to provide services for patients, the public or the profession.",Merck,0
1548,00030453,We are committed to ensuring that our CME/ CE programs are educational and not promotional.,Merck,0
1549,00030454,"Through these programs, we seek to increase physicians’ knowledge about the latest scientific data and health care topics, thereby improving patient care.",Merck,0
1550,00030455,"The environment in which we sponsor or support educational programs worldwide is complex, governed by a multitude of laws, regulations and medical or industry association guidelines.",Merck,0
1551,00030456,We are committed to honoring all applicable programs required for CME/CE in the countries in which we operate.,Merck,0
1552,00030457,"CME programs that we support or sponsor are governed by an internal policy that is aligned with the appropriate standards and regulations to which the programs are held including, among other things, independence and financial disclosure.",Merck,0
1553,00030458,"U.S. Medical Forums We deliver balanced medical and scientific information to health care professionals within the U.S. through our company’s Medical Forums, which are conducted by external speakers.",Merck,0
1554,00030459,Speakers are selected on the basis of their expertise in the relevant subject matter.,Merck,0
1555,00030460,"By attending one of our Medical Forums, health care professionals learn about therapeutic and health care industry topics.",Merck,0
1556,00030461,The goal of these interactions is to help attendees achieve improved medical results for their patients.,Merck,0
1557,00030462,"With our strict standards for conducting these Medical Forums, we comply with the PhRMA Code on Interactions with Health Care Professionals as well as with U.S. Food and Drug Administration (FDA) regulations, which ensure that any product presentation is appropriately balanced with information regarding both the product’s potential benefits and its risks, and is consistent with approved product labeling.",Merck,0
1558,00030463,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 39 Overview,Merck,0
1559,00030464,Governance GRI 102-18 Governance structure of the organization (Core) GRI 102-19 Delegation of responsibility GRI 102-20 High-level accountability for sustainability topics GRI 102-21 Access to the board GRI 102-22 Composition of the board and its committees GRI 102-23 Chair of the highest governance body The primary mission of our Board is to represent and protect the interests of our company’s shareholders.,Merck,0
1560,00030465,The Board generally meets at least six times per year to provide strategic direction and to review our progress on a wide variety of measures.,Merck,0
1561,00030466,"In overseeing the affairs of the company, including our governance, the Board has established four committees, each of which is composed solely of independent directors: • Audit • Compensation & Management Development Committee • Governance • Research All of our standing committees are governed by Board-approved charters, which are available on our corporate website.",Merck,0
1562,00030467,Information on our company’s board committees can be found in our company’s 2021 Proxy Statement (pages 18–20).,Merck,0
1563,00030468,"Robert M. Davis, our company’s chief executive officer and president, currently serves on our Board.",Merck,0
1564,00030469,"Our former chief executive officer, Kenneth C. Frazier, is currently the executive chairman of the Board.",Merck,0
1565,00030470,ESG management structure We are committed to governance policies and practices that serve the interests of the company and its shareholders.,Merck,0
1566,00030471,Our reporting and governance structure is an integral part of this commitment.,Merck,0
1567,00030472,"Board The Board, as a whole and through its committees, has responsibility for overseeing the company’s ESG matters.",Merck,0
1568,00030473,"For example, the full Board has oversight for human capital management, and the Compensation & Management Development Committee assists the Board in that regard.",Merck,0
1569,00030474,"This includes overseeing the company’s programs, policies and practices related to its management of human capital resources, including talent management, culture, diversity and inclusion.",Merck,0
1570,00030475,"The Governance Committee oversees public policy matters, environmental, health and safety practices, and also reviews social, political and economic trends affecting our business.",Merck,0
1571,00030476,Additional information on the committees’ responsibilities can be found in our company’s 2021 Proxy Statement (pages 18-20) or in their committee charters available on our corporate website.,Merck,0
1572,00030477,Merck ESG Progress Report 2020/2021 40 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1573,00030478,"Public Policy and Responsibility Council (PPRC) The PPRC is a high-level forum for strategic input and guidance on our social business investments, ESG approach and public policy issues and positions.",Merck,0
1574,00030479,"The diverse, cross-functional membership of the PPRC provides vision, leadership and cross-divisional input and alignment on policy and responsibility strategy, issues and initiatives.",Merck,0
1575,00030480,"Specifically, the company’s PPRC enables policy and ESG issue identification and debate; makes recommendations to our CEO's Executive Team, as necessary; informs policy and ESG strategy; and reviews performance and reporting against defined objectives.",Merck,0
1576,00030481,"Overall, the PPRC promotes further integration of ESG and policy considerations into our business activities.",Merck,0
1577,00030482,"ESG Strategy Management Team This team, comprising functional experts throughout our company, helps drive our long-term ESG strategy.",Merck,0
1578,00030483,This includes identifying risks and opportunities and advising on long-term goals and metrics.,Merck,0
1579,00030484,"Members of this team include senior leaders from each of our four focus areas (Access to Health, Employees, Environmental Sustainability, and Ethics & Values), as well as leaders in our Office of the Secretary, Investor Relations, and Corporate Strategy, among others.",Merck,0
1580,00030485,"Corporate Governance 2016 2017 2018 2019 2020 Independent directors on the Board 12 12 11 12 12 Percent of Board members who are independent 92% 92% 92% 92% 92% Separate chairman of the Board and CEO No No No No No Lead independent director Yes Yes Yes Yes Yes Independent audit committee Yes Yes Yes Yes Yes Independent compensation and benefits committee Yes Yes Yes Yes Yes Independent governance committee Yes Yes Yes Yes Yes Women on the Board 23% 23% 33% 46% 46% Members of underrepresented ethnic groups on the Board 23% 15% 17% 23% 31% Number of Board meetings scheduled or held1 8 8 6 6 7 Shareholder support of the advisory vote on executive compensation2 95% 95% 93% 92% 91% Note: Except as otherwise noted, all figures above are derived from our proxy statement filed the following year.",Merck,0
1581,00030487,Meetings were held in person and/or via telephone.,Merck,0
1582,00030488,2 Percentages derived from Current Reports on Form 8-K filed with the U.S. Securities and Exchange Commission after the applicable annual meeting of shareholders.,Merck,0
1583,00030489,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 41 Overview,Merck,0
1584,00030490,"GRI 102-24 Board nomination and selection processes GRI 102-25 Board conflicts of interest GRI 102-26 Board and executive roles For more information on our Board of Directors, please see our 2021 Proxy Statement.",Merck,0
1585,00030491,"For an overview of our Board nomination process, see pages 24–25.",Merck,0
1586,00030492,"Information on our Board conflict of interest policy can be found in our Policies of the Board, in Section 13 (pages 8–9).",Merck,0
1587,00030493,"For information on our Board’s and senior executives’ roles in the development, approval, and updating of the organization’s purpose, value or mission statements, strategies and policies, see pages 12–14 of our 2021 Proxy Statement.",Merck,0
1588,00030494,"GRI 102-27 Board ESG knowledge GRI 102-29 Board identification of ESG impacts, risks, and opportunities GRI 102-30 Board review of ESG risk management processes GRI 102-31 Frequency of board review GRI 102-32 Highest committee or position that formally reviews and approves the organization’s ESG report Our entire Board has responsibility for overseeing the company’s ESG matters, and does so as a whole and through its individual Committees, depending on the topic.",Merck,0
1589,00030495,"The full Board has oversight for human capital management, for example, and the Compensation & Management Development Committee assists the Board in that regard.",Merck,0
1590,00030496,"Chaired by our company’s independent lead director, the Governance Committee is responsible for advising the Board and management on policies and practices that pertain to our responsibilities as a global corporate citizen, our special obligations as a health care company ESG Strategy & Engagement Our ESG Strategy & Engagement team (formerly the Office of Corporate Responsibility) is responsible for raising the visibility of ESG issues and activities across the company.",Merck,0
1591,00030497,"This includes fostering connections across business units and functional areas to integrate our approach to ESG into business policies, strategies and practices, including the enterprise risk management (ERM) process.",Merck,0
1592,00030498,Its aim is to bring the views of external stakeholders into our decision-making processes.,Merck,0
1593,00030499,"The ESG team also coordinates the development, implementation and communication of our global approach and, with strategic guidance from the ESG Strategy Management Team, Public Policy and Responsibility Council (PPRC), Executive Team and the Board's Governance Committee, and is responsible for publishing our annual ESG Progress Report.",Merck,0
1594,00030500,"ESG Report Working Group The members of the ESG Report Working Group, a diverse selection of employees from all divisions of the company, serve as subject matter experts in their respective areas and work closely with the ESG Strategy & Engagement team to help set goals and develop metrics that support and measure our overall ESG strategy and objectives.",Merck,0
1595,00030501,"Individual members have been chosen to be active advocates for ESG within their respective departments, and coordinate the content writing for this report with subject-matter experts in their functional areas.",Merck,0
1596,00030502,Contacting the Board The Board welcomes input from shareholders and other interested parties and has established a process to receive these communications.,Merck,0
1597,00030503,"Shareholders and interested parties may communicate directly with the Board, the independent lead director, the non-management or independent directors as a group, or other members of the Board by writing to the following address: Board of Directors Merck & Co., Inc. 2000 Galloping Hill Road, K1-4157 Kenilworth, NJ 07033 U.S.A. For more information on our approach to governance, please visit GRI 102-29 to 102-32 on pages 42–43.",Merck,0
1598,00030504,Merck ESG Progress Report 2020/2021 42 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1599,00030505,"whose products and services affect health and quality of life around the world, and our commitment to the highest standards of ethics and integrity in all of our dealings.",Merck,0
1600,00030506,"The Governance Committee’s role includes monitoring and evaluating some of the company’s ESG programs and activities, including public policy matters, environmental, health, and safety practices and supply chain manufacturing strategy and governance and third-party sourcing programs.",Merck,0
1601,00030507,"In addition, the Governance Committee is responsible for considering and making recommendations to the full Board regarding the Board’s policies and practices.",Merck,0
1602,00030508,The company monitors and evaluates trends in corporate governance and regularly asks for and receives input from shareholders and other stakeholders.,Merck,0
1603,00030509,The Governance Committee reviews these trends against our current practices and structures and considers input received from shareholders and other stakeholders as part of this review.,Merck,0
1604,00030510,"Information on the Governance Committee’s responsibilities can be found on page 19 of our company’s 2021 Proxy Statement, and in its committee charter, available on our corporate website.",Merck,0
1605,00030511,"In addition to the Governance Committee and the Compensation & Management Development Committee, two other Board committees oversee certain ESG matters as well.",Merck,0
1606,00030512,"For example, the Research Committee monitors compliance with the highest standards of scientific integrity in the conduct of the company’s research and development, and the Audit Committee monitors compliance with the company’s policies on ethical business practices.",Merck,0
1607,00030513,"For information on our board structure, please see GRI 102-19 and GRI 102-20 on pages 40–42.",Merck,0
1608,00030514,Information on the Board’s role in assessing risk can be found on page 14 of our 2021 Proxy Statement.,Merck,0
1609,00030515,GRI 102-33 Process for communicating critical concerns to the board The Board welcomes input from shareholders and other interested parties and has established a process to receive these communications.,Merck,0
1610,00030516,"Shareholders and interested parties may communicate directly with the Board, the independent Lead Director, the non-management or independent Directors as a group or other members of the Board by writing to the following address: Board of Directors Merck & Co., Inc. 2000 Galloping Hill Road, K1-4157 Kenilworth, NJ 07033 U.S.A. For information on communicating to the Board, please visit our 2021 Proxy Statement (page 29).",Merck,0
1611,00030517,"GRI 102-35 Remuneration policies for the board and senior executives GRI 102-36 Process for determining remuneration GRI 102-37 Remuneration shareholder resolutions A full discussion of our approach to remuneration for Named Executive Officers (NEOs) can be found on pages 43–58 of our 2021 Proxy Statement.To learn more about the non-binding advisory vote to approve the compensation of our named executive officers, please see our Form 8-K from May 27, 2021.",Merck,0
1612,00030518,"This proposal received 91.21 percent approval vote at our annual meeting on May 25, 2021.",Merck,0
1613,00030519,"For information on compensation for the Board, please visit pages 40–41 of our 2021 Proxy Statement.",Merck,0
1614,00030520,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 43 Overview,Merck,0
1615,00030521,"GRI 102-38 CEO/employee pay ratio The total annual compensation of our median employee in 2020 was $109,482.",Merck,0
1616,00030522,"This figure was comprised of base salary, annual incentive, savings plan company match and change in pension value.",Merck,0
1617,00030523,"The total annual compensation for our CEO was $22,088,429.",Merck,0
1618,00030524,A reasonable estimation of the ratio of our CEO’s compensation to our median employee’s compensation was 202 to 1.,Merck,0
1619,00030525,"Under the SEC rules, companies may identify the median total annual compensation using a wide variety of methods, including reasonable assumptions and estimations.",Merck,0
1620,00030526,It is therefore difficult to compare this ratio to those of other companies.,Merck,0
1621,00030527,"For more information on our methodology for determining this ratio, please see page 62 of our 2021 Proxy Statement.",Merck,0
1622,00030528,"Stakeholder engagement GRI 102-40 A list of stakeholder groups engaged by the organization (Core) GRI 102-41 Union representation (Core) GRI 102-42 Basis for identifying and selecting stakeholders with whom to engage (Core) GRI 102-43 Approach to stakeholder engagement (Core) We engage with a diverse group of stakeholders to more fully understand their needs and expectations, and to gain insights that can inform our efforts to improve access to health care and foster progress toward solutions that benefit society and support our business.",Merck,0
1623,00030529,Many of these engagements with partners can be found throughout this report.,Merck,0
