,key,sentences,company_label,class
137,00160393,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",Delta,1
138,00160394,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,Delta,1
139,00160395,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",Delta,1
140,00160396,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",Delta,1
141,00160397,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",Delta,1
142,00160398,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,Delta,1
143,00160399,"E.g., investments in communications technologies and APU procedure compliance.",Delta,1
144,00160400,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,Delta,1
145,00160401,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",Delta,1
146,00160402,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",Delta,1
147,00160410,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,Delta,1
148,00160415,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,Delta,1
149,00160416,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",Delta,1
150,00160434,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",Delta,1
151,00160435,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",Delta,1
152,00160436,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",Delta,1
153,00160441,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",Delta,1
154,00160452,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,Delta,1
155,00160453,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,Delta,1
156,00160454,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",Delta,1
157,00160457,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,Delta,1
158,00160458,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",Delta,1
159,00160459,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,Delta,1
160,00160460,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",Delta,1
161,00160461,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",Delta,1
162,00160462,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",Delta,1
163,00160467,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",Delta,1
164,00160468,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Delta,1
165,00160469,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",Delta,1
166,00160470,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",Delta,1
167,00160471,"Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",Delta,1
168,00160472,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",Delta,1
169,00170086,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,Deere,1
170,00170118,meet customer needs and reduce greenhouse gas emissions.,Deere,1
171,00170119,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",Deere,1
172,00170121,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,Deere,1
173,00170189,enables operators to control the boom on our machines as if it is a human arm.,Deere,1
174,00170190,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,Deere,1
175,00170191,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",Deere,1
176,00170332,And we are on a path to exceed this goal.,Deere,1
177,00170333,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",Deere,1
178,00170334,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",Deere,1
179,00180485,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",Honeywell,1
180,00180486,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",Honeywell,1
181,00180502,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",Honeywell,1
182,00180512,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",Honeywell,1
183,00180514,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,Honeywell,1
184,00180515,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",Honeywell,1
185,00180516,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,Honeywell,1
186,00180519,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",Honeywell,1
187,00192068,2050 3M’s goal is to achieve carbon neutrality by,3M,1
188,00192183,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",3M,1
189,00192184,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",3M,1
190,00131130,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",Boeing,1
191,00192222,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",3M,1
192,00192223,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",3M,1
193,00192243,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",3M,1
194,00200071,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",UnionPacific,1
195,00200072,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",UnionPacific,1
196,00200073,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,UnionPacific,1
197,00200074,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",UnionPacific,1
198,00200090,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",UnionPacific,1
