,key,sentences,company_label,class
3509,00040029,"We believe our inclusive culture supports better outcomes for all patients, and we seek diversity in all aspects of our business.",BristolMyersSquibb,0
3510,00040030,"To our patients and customers We commit to scientific excellence and investment in biopharmaceutical research and development to provide innovative, high-quality medicines that address the unmet medical needs of patients with serious diseases.",BristolMyersSquibb,0
3511,00040031,We apply scientific rigor to produce clinical and economic benefit through medicines that improve patients’ lives.,BristolMyersSquibb,0
3512,00040032,We make information about our commercialized medicines widely and readily available.,BristolMyersSquibb,0
3513,00040033,"We actively seek to improve access to care, advocate for policies that promote health equity, and help underserved patients access and afford the medicines they need.",BristolMyersSquibb,0
3514,00040034,To our workforce We embrace a diverse workforce and inclusive culture.,BristolMyersSquibb,0
3515,00040035,"The health, safety, professional development, work-life balance and equitable, respectful treatment of our employees is one of our highest priorities.",BristolMyersSquibb,0
3516,00040036,We commit to ensuring our colleagues have opportunities for development and advancement.,BristolMyersSquibb,0
3517,00040037,We commit to hiring and developing a workforce that reflects the changing diversity of our communities and our patients.,BristolMyersSquibb,0
3518,00040038,To our shareholders We strive to produce sustained strong performance and shareholder value.,BristolMyersSquibb,0
3519,00040039,To our suppliers We believe in the positive economic impact of engaging diverse suppliers.,BristolMyersSquibb,0
3520,00040040,We are committed to working with suppliers that repre- sent the diversity of our employees and the communities where we live and work.,BristolMyersSquibb,0
3521,00040041,To our environment We encourage the preservation of natural resources and strive to minimize the environmental impact of our operations and products.,BristolMyersSquibb,0
3522,00040042,About Bristol Myers Squibb 2020 ESG REPORT | 4,BristolMyersSquibb,0
3523,00040043,"About This Report This is Bristol Myers Squibb’s inaugural environmental, social and governance (ESG) report, written in accordance with the Biopharma Investor ESG Communications Guidance 2.0, developed by the Biopharma Investor ESG Communications Initiative, part of the Biopharma Sustainability Roundtable (BSR).",BristolMyersSquibb,0
3524,00040044,The BSR is a sector-specific collaboration network with participants from 12 global biotech and pharma companies and 14 institutional investors.,BristolMyersSquibb,0
3525,00040045,"The Biopharma Investor ESG Communications Initiative addresses the shared interest of leading biopharma companies and investors in more effective, efficient and decision-useful communications about the sector’s highest-priority ESG issues.",BristolMyersSquibb,0
3526,00040046,It facilitates an ongoing industry-investor dialog that builds consensus around the information needed to manage and assess biopharma sector ESG performance.,BristolMyersSquibb,0
3527,00040047,"Inspired by the Sustainability Accounting Standards Board (SASB) and the Task Force on Climate-Related Financial Disclosures (TCFD), the initial Biopharma Investor ESG Communications Guidance (Guidance 2.0) released in April 2020 is being followed for this report.",BristolMyersSquibb,0
3528,00040048,This report also includes our first Anti-Corruption report using the Norges Bank Investment Management (NBIM) guidance.,BristolMyersSquibb,0
3529,00040049,This report consolidates and aligns our longstanding reporting on sustainability performance with current standards to provide additional transparency to our progress in this critical area.,BristolMyersSquibb,0
3530,00040050,"This report also includes our response to the Global Reporting Initiative (GRI), NBIM, and the SASB requirements for the biopharmaceutical sector.",BristolMyersSquibb,0
3531,00040051,"All data in this report represent work conducted in 2020, except where noted.",BristolMyersSquibb,0
3532,00040052,2020 ESG REPORT | 5,BristolMyersSquibb,0
3533,00040053,A Letter from Giovanni Caforio 2020 was a pivotal year for Bristol Myers Squibb.,BristolMyersSquibb,0
3534,00040054,The first year of our new combined company was also a year in which we faced adversity and change as never before due to the global pandemic and the movement for social justice.,BristolMyersSquibb,0
3535,00040055,"Despite these challenges, we maintained a continued supply of medicines to our patients, protected the health, wellbeing and safety of our workforce and delivered strong business performance.",BristolMyersSquibb,0
3536,00040056,"We took significant action to address the needs of patients, healthcare providers and communities, including expanding our existing patient support programs to help eligible patients in the U.S. who lost their health insurance due to the pandemic.",BristolMyersSquibb,0
3537,00040057,"Moreover, as we strived to transform patients’ lives through science, our company made significant progress on our efforts on ESG issues.",BristolMyersSquibb,0
3538,00040058,"Driving value for our business and our communities As a leading biopharmaceutical company, our passion for making an impact extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
3539,00040059,We believe that driving long-term business value is at the heart of living our purpose—being leaders and difference- makers for generations to come.,BristolMyersSquibb,0
3540,00040060,"Through our ESG strategy we seek to mobilize our capabilities and resources to positively impact the communities where we live, work and serve.",BristolMyersSquibb,0
3541,00040061,"With this strategy as our guide and patients as our North Star, in 2020 we thoroughly examined our corporate priorities, listened carefully to our stakeholders and assessed our strengths, challenges and aspirations.",BristolMyersSquibb,0
3542,00040062,We took stock of our existing ESG initiatives and the progress we have made over the past decades.,BristolMyersSquibb,0
3543,00040063,"Acknowledging the strides we have made in aligning to global initiatives such as the United Nations Sustainable Development Goals and the UN Global Compact, among others, we set aggressive new targets toward environmental and social goals.",BristolMyersSquibb,0
3544,00040064,"Achieving our 2020 goals We achieved an important milestone as we met or exceeded all 19 targets in support of our five Sustainability 2020 Goals, and we made good progress toward becoming an even more diverse and inclusive company.",BristolMyersSquibb,0
3545,00040065,"Also, we renewed our commitment to building trust with increased transparency as we move forward as a global industry leader.",BristolMyersSquibb,0
3546,00040066,"Our reporting in 2021 reflects our core business strategy and priority issues, and shows how sustainability principles are integrated throughout our business.",BristolMyersSquibb,0
3547,00040067,This is a reflection of our values and the patient-centered culture we have built.,BristolMyersSquibb,0
3548,00040068,I am deeply proud of the significant accomplishments made by our dedicated workforce while coping with their own personal challenges.,BristolMyersSquibb,0
3549,00040069,Looking ahead Bristol Myers Squibb is committed to driving positive change through innovation with heart.,BristolMyersSquibb,0
3550,00040070,"As we continue on our journey to help patients prevail over serious diseases, we will steadfastly uphold our commitment to our people, our planet and responsible, ethical business practices.",BristolMyersSquibb,0
3551,00040072,"Board Chair and CEO  In 2020, we developed our ESG strategy and reinforced our commitment to Health Equity, Diversity and Inclusion, and Environ- mental Responsibility through the creation of bold new targets for our business.",BristolMyersSquibb,0
3552,00040073,2020 ESG REPORT | 6,BristolMyersSquibb,0
3553,00040074,A Message from Danielle Menture It is impossible to discuss 2020 without noting the tremendous challenges it brought to every aspect of our personal and professional lives.,BristolMyersSquibb,0
3554,00040075,"For me, it was also my first full year working for Bristol Myers Squibb after nearly two decades with my previous employer.",BristolMyersSquibb,0
3555,00040076,"And for my new company, it was the first full year as a global biopharma industry leader after completing the acquisition of Celgene in 2019 that propelled the company to the Fortune 100.",BristolMyersSquibb,0
3556,00040077,"Amid all this change, we were able to make significant progress on our ESG journey.",BristolMyersSquibb,0
3557,00040078,"Building upon the legacy of responsible business performance and passion for effecting positive change that made me proud to join the company, we took concrete steps forward.",BristolMyersSquibb,0
3558,00040079,"Having met or exceeded all five of our Sustainability 2020 Goals, we set bold new targets toward environmental and social goals.",BristolMyersSquibb,0
3559,00040080,"Our 2021 reporting reflects the BMS corporate strategy and priority issues through frameworks such as SASB Standards, the CDP (formerly known as the Carbon Disclosure Project) and the Global Reporting Initiative (GRI), and through expanded direct disclosure of data on bms.com.",BristolMyersSquibb,0
3560,00040081,"We acknowledge that it is early in our ESG journey, but we are confident in our strategic anchor and resolved on our path forward.",BristolMyersSquibb,0
3561,00040082,"We intend to manage our ESG risks and opportunities in a holistic way, focusing on long-term positive returns to our shareholders and to society.",BristolMyersSquibb,0
3562,00040083,And we encourage our shareholders and stakeholders to follow our progress and hold us accountable to do better each day.,BristolMyersSquibb,0
3563,00040084,"Danielle Menture Vice President, Environment, Occupational Health, Safety and Sustainability Building upon our legacy of Sustainability, we launched our 2030 and 2040 Commitments to Environmental Responsibility and Increased Transparency.",BristolMyersSquibb,0
3564,00040085,We are building a strategic roadmap for ESG endorsed by our leadership team and Board of Directors.,BristolMyersSquibb,0
3565,00040086,"This serves as a holistic view of our risk profile whereby we can execute our growth, return on capital and our risk management over the long term.",BristolMyersSquibb,0
3566,00040087,We recognize the importance of maintaining transparency in non-financial matters and are committed to continued improvement in reporting and stakeholder engagement on ESG topics.,BristolMyersSquibb,0
3567,00040088,"Achieving Our 2020 Sustainability Goals We successfully achieved all 19 targets attached to our five Sustainability 2020 Goals across our Patients, People and Business pillars.",BristolMyersSquibb,0
3568,00040089,"PATIENTS PEOPLE BUSINESS Accelerate innovation and develop transformative medicines Enhance patient access to medicines Drive supply chain leadership on quality and integrity Innovate to support a green, healthy planet Empower our people with an energizing work environment and safety culture 2020 ESG REPORT | 7",BristolMyersSquibb,0
3569,00040090,"Evolved ESG strategy After successfully achieving our Sustainability 2020 Goals across the areas of patients, people, supply chain and the environment, we evolved our ESG strategy to reflect our ambition to integrate these efforts across our new company, inclusive of Celgene and MyoKardia.",BristolMyersSquibb,0
3570,00040091,"Our new ESG strategy seeks to mobilize our combined capabilities and resources to positively impact the communities where we live, work and serve, with four focus areas: We are committed to quality, integrity and ethics in everything we do.",BristolMyersSquibb,0
3571,00040092,We operate with effective governance and the highest ethical standards.,BristolMyersSquibb,0
3572,00040093,"We seek to actively improve the health of the communities where we live, work and serve.",BristolMyersSquibb,0
3573,00040094,"Around the globe, we promote health equity and seek to improve health outcomes for populations disproportionately affected by serious disease.",BristolMyersSquibb,0
3574,00040095,We value diversity and inclusion.,BristolMyersSquibb,0
3575,00040096,We embrace the belief that diverse experiences and an inclusive culture yield transformative business results.,BristolMyersSquibb,0
3576,00040097,"The health, safety and respectful treatment of our workforce, as well as people development and work-life balance are among our highest priorities.",BristolMyersSquibb,0
3577,00040098,We honor our longstanding pledge to environmental sustainability.,BristolMyersSquibb,0
3578,00040099,We understand our responsibility to create maximum positive impact while minimizing our environmental footprint.,BristolMyersSquibb,0
3579,00040100,"We leverage sustainability to drive innovation, build resiliency and manage non-financial risks.",BristolMyersSquibb,0
3580,00040101,"Our Approach to ESG At Bristol Myers Squibb, our vision is to transform the lives of patients through science.",BristolMyersSquibb,0
3581,00040102,"As a leading biopharma company, we understand our responsibility extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
3582,00040103,We believe that driving long-term business value is at the heart of living our purpose—being leaders and difference-makers for generations to come.,BristolMyersSquibb,0
3583,00040104,"Our evolving ESG strategy builds on a legacy of comprehensive and global sustainability efforts, encompassing the products we make and how we make them, our facilities, our employ- ees and our communities.",BristolMyersSquibb,0
3584,00040105,"We have been setting sustain- ability objectives and reporting on the results since the 1990s, when we first began reporting on environmental objectives.",BristolMyersSquibb,0
3585,00040106,"Today, our ESG strategy encompasses the following priority areas: Ethical Business • Business ethics, integrity and compliance • COVID-19 response • Corporate governance • ESG governance • Product quality • Risk and crisis management • Supply chain management Innovation, Health Equity and Patient Access • Access to healthcare and drug pricing • Clinical trial diversity and execution • Health Equity Initiative • Pipeline and digital innovation Our People • Diversity and inclusion • Employee safety • Employee training and development • Employee wellness • Occupational health Environmental Responsibility • Climate change • Environmental impacts • Pharmaceuticals in the Environment (PiE) and Anti-Microbial resistance (AMR) Accordingly, this report is written according to the four focus areas above.",BristolMyersSquibb,0
3586,00040107,"In each section, we have detailed how we approach the issue, who has ultimate oversight of it, our primary risks and opportunities and our 2020 performance.",BristolMyersSquibb,0
3587,00040108,"As we continue to evolve our reporting and enhance our disclosure in coming years, we will be guided by our commitment to transparency and impact.",BristolMyersSquibb,0
3588,00040109,2020 ESG REPORT | 8,BristolMyersSquibb,0
3589,00040110,"Bristol Myers Squibb has a transparent process in place to set, prioritize and measure the success of sustainability goals that are relevant to our business and ultimately have the potential to make a true impact on society.",BristolMyersSquibb,0
3590,00040111,"In 2010, Bristol Myers Squibb signed the UN Global Compact and submitted our annual Communication of Progress under the Advanced category.",BristolMyersSquibb,0
3591,00040112,"In September 2015, all 193 Member States of the United Nations adopted “Agenda 2030,” a 15-year plan to end extreme poverty, fight inequality and injustice, and protect our planet.",BristolMyersSquibb,0
3592,00040113,At the center of Agenda 2030 are the 17 Sustainable Development Goals (SDGs) that give a clear roadmap for the work required to achieve the agenda.,BristolMyersSquibb,0
3593,00040114,The SDGs provide a universal and visionary framework for this global cooperation and action and bring all stakeholders together to proactively address and solve these challenges.,BristolMyersSquibb,0
3594,00040115,"The Bristol Myers Squibb mission, values and purpose fully align with the UN SDGs.",BristolMyersSquibb,0
3595,00040116,"Since 2016, we have reported progress toward seven targets within Goal 3, Good Health and Well-Being, through the efforts of Bristol Myers Squibb Company in collaboration with the separate nonprofit entities the Bristol Myers Squibb Foundation and the Bristol Myers Squibb Patient Assistance Foundation.",BristolMyersSquibb,0
3596,00040117,Mapping SDG Alignment: We leveraged the SDG Compass to best map our sustainability efforts across the enterprise and align our strategy to the realization of the SDGs.,BristolMyersSquibb,0
3597,00040118,"Through this exercise, we identified 10 SDGs, defined by our primary and secondary alignment and mapped to the efforts and impact to both our business and our patients.",BristolMyersSquibb,0
3598,00040119,We actively track our progress using the UN SDG Action Manager.,BristolMyersSquibb,0
3599,00040120,Primary Goals: Primary Goals correspond to efforts that support our core value chain.,BristolMyersSquibb,0
3600,00040121,"These efforts are directly involved in the identification, development and distribution of life-saving medicines to our patients.",BristolMyersSquibb,0
3601,00040122,Secondary Goals: Secondary Goals correspond to programs driving Diversity and Inclusion and Environmental Responsibility within our sites and in the communities in which we operate.,BristolMyersSquibb,0
3602,00040123,We are also members of the Business Ambition for Climate and Health and Climate Ambition Action Platforms.,BristolMyersSquibb,0
3603,00040124,"We are the ongoing sponsor for the One Young World Lead 2030 Challenge for SDG 10: Reduced Inequalities, with a focus on advancing equality within the LGBTQ community in businesses, as well as a member of the Inaugural UN Young SDG Innovators Program, supporting SDG 3: Good Health and Well-Being, with a focus on Mental Health and Wellness.",BristolMyersSquibb,0
3604,00040125,Our longer-term vision and approach to business growth and planning have given us a clear understanding of how important it is to provide innovative solutions to global sustainability and to incorporate sustainability into our corporate culture and daily business operations.,BristolMyersSquibb,0
3605,00040126,"As we work on transforming our models and systems for the future, we remain committed to the continued evolution of environmentally sound and socially responsible growth.",BristolMyersSquibb,0
3606,00040127,"In 2020, we proudly celebrated our 11th year as a member of the UN Global Compact and more than 20 years of setting global sustainability goals.",BristolMyersSquibb,0
3607,00040128,Governance and Risk Management LEARN MORE: about our commitment to the UN SDGs.,BristolMyersSquibb,0
3608,00040129,The UN SDGs Primary Secondary The UN Sustainable Development Goals 2020 ESG REPORT | 9,BristolMyersSquibb,0
3609,00040130,"2020 ESG Highlights In 2020, we evolved our ESG strategy to mobilize combined capabilities and resources to positively impact the communities where we live, work and serve.",BristolMyersSquibb,0
3610,00040131,Expanding Environmental Responsibility • Met or exceeded all 19 targets in support of our five Sustainability 2020 Goals.,BristolMyersSquibb,0
3611,00040132,"• Launched new 2030 and 2040 Environmental Goals, including 100% energy purchased from renewable sources, net neutral GHG emissions, and zero waste to landfill.",BristolMyersSquibb,0
3612,00040133,"• Named as U.S. Environmental Protection Agency ENERGY STAR Partner of the Year: Sustained Excellence for the seventh consecutive year as of April 21, 2021.",BristolMyersSquibb,0
3613,00040134,"• Avoided the generation of >1,000MT chemical process across nine projects (2016-2020) through Green Chemistry efforts.",BristolMyersSquibb,0
3614,00040135,Innovative Medicines • Launched Opdivo (nivolumab) + Yervoy (ipilimumab) dual Immuno-Oncology for first-line lung cancer.,BristolMyersSquibb,0
3615,00040136,• Launched three new medicines for serious diseases: — Zeposia (ozanimod) for multiple sclerosis.,BristolMyersSquibb,0
3616,00040137,— Onureg (azacitidine tablets) for treatment of acute myeloid leukemia.,BristolMyersSquibb,0
3617,00040138,— Reblozyl* (luspatercept-aamp) for treatment of anemia inpatients with myelodysplastic syndromes (MDS).,BristolMyersSquibb,0
3618,00040139,*Collaboration with Acceleron Pharma Inc.,BristolMyersSquibb,0
3619,00040140,"Enhancing Transparency • Continued to disclose the average net selling price increase for our U.S. products for 2020, approximately 1% across our combined company products (Bristol Myers Squibb and Celgene).",BristolMyersSquibb,0
3620,00040141,• Issued Global Diversity & Inclusion Report.,BristolMyersSquibb,0
3621,00040142,• Published Sustainability Accounting Standards Board (SASB) Index elevating our disclosure and in line with industry best practice.,BristolMyersSquibb,0
3622,00040143,• Published inaugural report on our anti- corruption compliance program based on guidance from Norges Bank Investment Management and the Basel Institute on Governance.,BristolMyersSquibb,0
3623,00040144,Accelerating Commitment to Diversity & Inclusion • Established new Health Equity and Diversity & Inclusion commitments.,BristolMyersSquibb,0
3624,00040145,"• Refreshed and deepened our focus on unconscious bias workshops for global leadership team, managers and employees.",BristolMyersSquibb,0
3625,00040146,"• Spent more than $695 million globally with diverse business enterprises, striving toward our goal of $1 billion by 2025.",BristolMyersSquibb,0
3626,00040147,2020 ESG REPORT | 10,BristolMyersSquibb,0
3627,00040148,Environmental Responsibility1 2024 Receive approval of science-based emissions reduction targets.,BristolMyersSquibb,0
3628,00040149,2030 Purchase 100% of our electricity from renewable sources.,BristolMyersSquibb,0
3629,00040150,"Health Equity and Diversity & Inclusion2 Innovation, Health Equity and Patient Access Bristol Myers Squibb will: • Locate at least 25% of U.S. sites participating in new BMS clinical trials in racially and ethnically diverse metro areas starting in 2021.",BristolMyersSquibb,0
3630,00040151,The Bristol Myers Squibb Foundation will: • Award $50 million in U.S. health equity grants in BMS therapeutic areas by the end of 2025.,BristolMyersSquibb,0
3631,00040152,• Train and develop 250 new investigators who are racially and ethnically diverse or who have demonstrated commitment to serving diverse and medically underserved communities through a $100 million training and development program.,BristolMyersSquibb,0
3632,00040153,2040 Achieve net neutrality in Scope 1 (direct) and Scope 2 (indirect) greenhouse gas emissions.,BristolMyersSquibb,0
3633,00040154,Reach the target of zero waste to landfill.,BristolMyersSquibb,0
3634,00040155,Ensure 100% of vehicles in our Commercial Fleet are EV.,BristolMyersSquibb,0
3635,00040157,Our People Bristol Myers Squibb will: • Achieve gender parity at the executive level globally and double representation from June 2020 levels of both Black/African American executives (3.0% to 6.0%) and Hispanic/Latino executives (3.7% to 7.4%) in the U.S. by year-end 2022.,BristolMyersSquibb,0
3636,00040158,• Spend $1 billion globally with diverse suppliers by 2025.,BristolMyersSquibb,0
3637,00040159,The Bristol Myers Squibb Foundation will: • Provide a 2-to-1 match for U.S. employee donations to designated organizations that fight disparities and discrimination.,BristolMyersSquibb,0
3638,00040160,"Our Public Commitments 1Announced Dec 2020, https://news.bms.com/news/corporate-financial/2020/ Bristol-Myers-Squibb-Strengthens-its-Commitment-to-the-Environment-with-New- Corporate-Goals/default.aspx 2Announced Aug 2020, https://news.bms.com/news/philanthropy/2020/Bristol- Myers-Squibb-and-the-Bristol-Myers-Squibb-Foundation-Commit-300-Million-to- Accelerate-and-Expand-Health-Equity-and-Diversity-and-Inclusion-Efforts/default.",BristolMyersSquibb,0
3639,00040162,2020 ESG REPORT | 11,BristolMyersSquibb,0
3640,00040163,Our Response to COVID-19 Patients Expanded patient support programs to help eligible unemployed patients in the U.S.,BristolMyersSquibb,0
3641,00040164,"Expanded access to free BMS medicines, including some of our most widely prescribed products and those prescribed via telehealth services.",BristolMyersSquibb,0
3642,00040165,Ensured no interruption in supplying medicines to patients or in any of the operations at any of the sites and distribution networks.,BristolMyersSquibb,0
3643,00040166,"Participated as one of 15 companies in the Bill & Melinda Gates Foundation’s COVID-19 Therapeutics Accelerator to identify concrete actions to accelerate treatments, vaccines and diagnostics.",BristolMyersSquibb,0
3644,00040167,"Organized and led a COVID-19 Testing Industry Consortium with 18 other healthcare companies to inform, improve, innovate and accelerate various aspects of testing for COVID-19.",BristolMyersSquibb,0
3645,00040168,In support of science Enabled telemedicine visits with physicians to minimize the need for patients to go into a hospital or a clinical trial site.,BristolMyersSquibb,0
3646,00040169,"Shipped trial medications directly to the patient’s home, when possible.",BristolMyersSquibb,0
3647,00040170,Initiated a proof-of-concept clinical trial assessing the safety and efficacy of Orencia® (abatacept) in hospitalized patients with COVID-19.,BristolMyersSquibb,0
3648,00040171,The trial is currently enrolling.,BristolMyersSquibb,0
3649,00040172,"Joined a consortium of companies to share data and identify molecules with the strongest scientific rationale for investigating with clinical trials, and accelerating them into studies.",BristolMyersSquibb,0
3650,00040173,"Entered into an exclusive license agreement with The Rockefeller University to develop, manufacture and commercialize their novel monoclonal antibody (mAb) duo treatment that neutralizes the SARS- CoV-2 virus for therapy or prevention of COVID-19.",BristolMyersSquibb,0
3651,00040174,"People Provided essential workers with on-site testing, concierge services, and flexibility to address individual needs.",BristolMyersSquibb,0
3652,00040175,"Donated $1 million to the American Red Cross, International Federation of Red Cross and Red Crescent Societies as a result of our inaugural BMS for Community event, with employees, families and patients participating in “Moving for Minutes” activities such as walking, running, swimming, cycling or volunteering, exceeding the 1-million-minute goal.",BristolMyersSquibb,0
3653,00040176,"Communities Bristol Myers Squibb, together with the Bristol Myers Squibb Foundation, contributed more than $31 million in financial support and much-needed products, including PPE such as masks and gloves to relief efforts in 45 countries.",BristolMyersSquibb,0
3654,00040177,"Engaged with more than 250 patient and professional organizations to support research, education and a broad range of efforts to benefit patients in need.",BristolMyersSquibb,0
3655,00040178,"Launched the COVID Advocacy Exchange, a virtual platform that brought together a range of stakeholders—patient advocacy organizations, patients, policymakers, healthcare practitioners and industry members—to support the crucial exchange of information and to provide a forum for live, interactive sessions that encourage discussion and collaboration, in partnership with GRYT Health.",BristolMyersSquibb,0
3656,00040179,"More than 25,000 people engaged in the COVID Advocacy Exchange during 2020.",BristolMyersSquibb,0
3657,00040180,"Throughout the COVID-19 pandemic, Bristol Myers Squibb has focused on ensuring the continued supply of our medicines to our patients and protecting the health, wellbeing and safety of our workforce.",BristolMyersSquibb,0
3658,00040181,We are also participating in partnerships and research efforts to advance diagnostics and treatments for COVID-19 and supporting relief efforts across the globe.,BristolMyersSquibb,0
3659,00040182,Here are some highlights of our response efforts: 2020 ESG REPORT | 12,BristolMyersSquibb,0
3660,00040183,"Governance and Risk Management At Bristol Myers Squibb, we are in the business of breakthroughs—the kind that transform patients’ lives.",BristolMyersSquibb,0
3661,00040184,"Our talented workforce comes to work every day dedicated to our mission of discovering, developing and delivering innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
3662,00040185,This passion and commitment are based on a foundation of robust governance and risk management.,BristolMyersSquibb,0
3663,00040186,How we govern: Our commitment to transparency How we govern We recognize that good governance is fundamental to our success in building long- term value for our shareholders while at the same time maximizing our benefit to society.,BristolMyersSquibb,0
3664,00040187,"Our Board of Directors is composed of diverse, independent individuals who have deep expertise, a broad range of skills and a strong sense of integrity.",BristolMyersSquibb,0
