,key,sentences,company_label,class
14357,00140017,"At UPS, we believe our purpose is to move our world forward by delivering what matters, and contributing to a truly sustainable global society matters.",UPS,0
14358,00140018,The sustainability team works with cross-functional teams to implement programs that create better not bigger business value and drive progress toward UPS’s sustainability goals.,UPS,0
14359,00140019,"The sustainability team convenes individual working groups to address specific sustainability issues and initiatives, such as urban logistics and last mile delivery, electric vehicles, renewable electricity and airline efficiency.",UPS,0
14360,00140020,"The CSO also: • Is a member of the company’s ELT Risk Committee, which is an internal group that meets quarterly to review the company’s enterprise risk strategy; and • Partners with the company’s Chief Diversity, Equity & Inclusion Officer to support programs aimed at supporting the company diversity goals.",UPS,0
14361,00140021,"2020 | TCFD Report 3 Code TCFD Recommended Disclosures UPS Disclosure Strategy TCFD 2(a) Describe the climate-related risks and opportunities the organization has identified over the short, medium and long term.",UPS,0
14362,00140022,UPS acknowledges that our operations are and will be directly affected by the physical and transitional risks created by climate change.,UPS,0
14363,00140023,"Although climate-related risks and opportunities are integrated into our overall risk management matrix, a more thorough analysis will be completed to project monetary values and time horizons on climate change risks.",UPS,0
14364,00140024,This analysis will be completed in the near future.,UPS,0
14365,00140025,"TCFD 2(b) Describe the impact of climate- related risks and opportunities on the organization’s business, strategy and financial planning.",UPS,0
14366,00140026,"Severe weather conditions or other natural or manmade disasters, including storms, floods, fires and earthquakes have in the past and may in the future disrupt our business and result in decreased revenues.",UPS,0
14367,00140027,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",UPS,0
14368,00140028,Any such event affecting one of our major facilities could result in a significant interruption in or disruption of our business.,UPS,0
14369,00140029,"As we complete future climate-related scenarios, more defined risks and opportunities in our business strategy and financial planning may be identified.",UPS,0
14370,00140030,"TCFD 2(c) Describe the resilience of the organization’s strategy, taking into consideration different climate- related scenarios, including 2 degrees Celsius or lower scenario.",UPS,0
14371,00140031,"To mitigate the risks from climate change, UPS is continuously monitoring and innovating our operations to perform in the most efficient and resilient way possible.",UPS,0
14372,00140032,"As we look to the future, analysis of climate-related scenarios will be completed within the near future.",UPS,0
14373,00140033,2020 | TCFD Report 4 Code TCFD Recommended Disclosures UPS Disclosure Risk Management TCFD 3(a) Describe the organization’s processes for identifying and assessing climate- related risks.,UPS,0
14374,00140034,"Risks, including climate change, are assessed at both a Company level and an asset level and managed through a matrix which was developed to quickly estimate risk severity on the basis of relative likelihood and operational impact.",UPS,0
14375,00140035,"Risks to the network and supporting processes are evaluated and mitigated based on both asset cost and impact to the network’s functionality, inclusive of facilities and equipment.",UPS,0
14376,00140036,"Extensive risk-scenario planning is conducted within the air and ground networks to evaluate potential disruption in key operating facilities from a variety of risk sources, including climate change issues related to weather and/or natural disasters and change in governmental policies.",UPS,0
14377,00140037,UPS’s Business Continuity Group ensures that alternative plans are in place for when disruptions occur.,UPS,0
14378,00140038,"Because of UPS’s unique network, risks often generate opportunities.",UPS,0
14379,00140039,UPS has designed its extensive network capabilities to minimize the impact of climate change disruptions affecting certain locations.,UPS,0
14380,00140040,This allows UPS to capitalize on its abilities in those affected locations.,UPS,0
14381,00140041,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,UPS,0
14382,00140042,"UPS prioritizes risks by classifying them into one of two risk level classifications, Tier 1 or Tier 2.",UPS,0
14383,00140043,"To determine Tier 1 and Tier 2 status, we use a risk assessment matrix and heat map.",UPS,0
14384,00140044,The risk assessment matrix is used to rate the likelihood and impact on a scale of 1 – 5.,UPS,0
14385,00140045,"Within Impact, there are 3 specific elements rated on a 1-5 scale: Our Mission, Financial and Operations/Brand.",UPS,0
14386,00140046,"Climate change is a Tier 1 risk: Tier 1: require Board level awareness that may be material, inherently high risk to the organization, and could potentially have a substantive financial impact In order to manage this Tier 1 risk and integrate into our business strategy, UPS utilizes Business Risk and Compliance Committees (BRCC’s) which are broad cross-functional teams within a business-unit, function or location.",UPS,0
14387,00140047,"UPS currently has 10 active region and business unit level BRCC’s globally, with additional district/country-level BRCC’s as well.",UPS,0
14388,00140048,"The BRCC identifies, evaluates and prioritizes risks, including oversight of mitigation efforts, and when necessary, escalation of risks to the Enterprise Business Risk and Compliance Committee.",UPS,0
14389,00140049,"TCFD (3c) Describe how processes for identifying, assessing and managing climate-related risks are integrated into the organization’s overall risk management.",UPS,0
14390,00140050,"Currently, climate change related risks or Sustainability at UPS are assessed as Tier 1 risks.",UPS,0
14391,00140051,There is a designated review process for Tier 1 risks where the subject matter experts review a risk profile with Enterprise Risk Management.,UPS,0
14392,00140052,Enterprise Risk Management (ERM) communicates Tier 1 risks to the ELT and Board of Directors (BOD) Risk Committee through an annual risk assessment and ranking exercise.,UPS,0
14393,00140053,2020 | TCFD Report 5 Code TCFD Recommended Disclosures UPS Disclosure Targets & Metrics TCFD 4(a) Disclose the metrics used by the organization to assess climate- related risks and opportunities in line with its strategy and risk management process.,UPS,0
14394,00140054,"In alignment with our strategy and risk management process, UPS reports three primary metrics to assess the climate-related risks and opportunities: • Package Carbon Intensity (Metric Tonnes of CO2/Package Volume) • Percentage Alternative Fuels (RNG, LNG or EV) • Absolute Emissions (Metric Tonnes of CO2) UPS discloses our progress on these three metrics in our Global Reporting Initiative (GRI) Index, see the environmental section indicators 302 and 305 for more details.",UPS,0
14395,00140055,"TCFD 4(b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas emissions, and the related risks.",UPS,0
14396,00140056,"UPS discloses our Scope 1, Scope 2 and Scope 3 greenhouse gas (GHG) emissions, along with an extensive breakdown of our GHG reporting policies in indicator 305 of our GRI Index.",UPS,0
14397,00140058,"Compliance with such regulation, and any increased or additional regulation or associated costs is further complicated by the fact that various countries and regions are following different approaches to the regulation of climate change.",UPS,0
14398,00140059,"In the U.S., Congress in the past several years has considered various bills that would regulate GHG emissions, but these bills so far have not received sufficient Congressional support for enactment.",UPS,0
14399,00140060,"Nevertheless, some form of federal climate change legislation is possible in the future.",UPS,0
14400,00140061,"Even in the absence of such legislation, the Environmental Protection Agency could move to regulate GHG emissions, especially aircraft or diesel engine emissions, and this could impose substantial costs on us.",UPS,0
14401,00140062,"In addition, the impact that the recent re-entry into the Paris climate accord may have on future U.S. policy regarding GHG emissions, on CORSIA and on other GHG regulation is uncertain.",UPS,0
14402,00140063,The extent to which other countries implement that accord could also have an adverse direct or indirect effect on us.,UPS,0
14403,00140064,"Potential costs to us of increased regulation regarding GHG emissions globally, especially aircraft or diesel engine emissions, include an increase in the cost of the fuel and other energy we purchase and capital costs associated with updating or replacing our aircraft or vehicles prematurely.",UPS,0
14404,00140065,We cannot predict the impact any future regulation would have on our cost structure or our operating results.,UPS,0
14405,00140066,It is possible that such regulation could significantly increase our operating costs and that we may not be willing or able to pass such costs along to our customers.,UPS,0
14406,00140067,"Moreover, even without such regulation, increased awareness and any adverse publicity in the global marketplace about the GHGs emitted by companies in the airline and transportation industries could harm our reputation and reduce customer demand for our services, especially our air services.",UPS,0
14407,00140068,2020 | TCFD Report 6 Code TCFD Recommended Disclosures UPS Disclosure TCFD 4(c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets.,UPS,0
14408,00140069,"Each year we publish a corporate sustainability report showcasing the achievements, challenges and aspirations of our commitment to the environmental, social and governance (ESG) aspects of our business.",UPS,0
14409,00140070,"In 2020, UPS broadened its ESG vision and built a road map on three generations of sustainability goals.",UPS,0
14410,00140071,"Recently announced, the two primary sustainability goals include a social sustainability goal – positively impacting 1 billion lives by 2040 – and an environmental sustainability goal – achieving carbon neutrality by 2050.",UPS,0
14411,00140080,"Increase Use of Sustainable Aviation Fuel to 30 percent by 2035 Today, the only decarbonization path for the aviation sector is sustainable aviation fuel (SAF).",UPS,0
14412,00140081,"Over the next several years, UPS will work with the industry to accelerate the shift to SAF.",UPS,0
14413,00140082,Increase Electricity From Renewable Sources to 100 Percent by 2035 Renewable electricity for our facility load and electric fleet will be acquired over the next decade.,UPS,0
14414,00140086,"For more information on UPS’s management approach for energy and emissions, see our 2020 GRI Content Index, indicator 302.",UPS,0
