,key,sentences,company_label,class
42976,00420016,"When it comes to a company’s employees, it is essential that they’re treated well, with a system in place to prevent discrimination of any kind, that they have a safe workplace and that they are rewarded appropriately, with significant upside if their employer does well.",Tesla,0
42977,00420017,"Many ESG ratings evaluate: “Does this ESG issue impact the profitability of the company?” We need a system that evaluates: “Does the growth of this company have a positive impact on the world?” This evolution of ESG needs to be championed by institutional investors, rating agencies, public companies and the general public.",Tesla,0
42978,00420018,"As the world needs to strive for a substantial positive impact, we won’t be referring to ESG in this report.",Tesla,0
42979,00420019,"Instead, we’ll talk about Impact.",Tesla,0
42980,00420023,"4 The Future is Electric 30,000 litres (~8,000 U.S. Gallons) of fuel burned per car 70 tons of CO2e released into the atmosphere Burned fossil fuel is extremely difficult to decarbonize as carbon capture is not economically viable today 70 MWh of electricity charged per car 30 tons of CO2 released, assuming current global grid mix Production and lifetime use of EVs is possible to decarbonize using well-established technologies Battery pack is recycled at the end-of-life and used to build a brand-new battery pack, over and over again.",Tesla,0
42981,00420024,Lifetime fuel consumption and use-phase GHG emissions,Tesla,0
42982,00420025,5 More Energy Generation Than Consumption Tesla solar panels have generated more electricity than has been consumed by our vehicles and factories between 2012 and 2021 Tesla Cumulative Net Energy Impact: 2012-2021 (TWh),Tesla,0
42983,00420026,"Foreword 02 Avoided Emissions 03 The Future is Electric 04 Tesla Net Energy Impact 05 Our Goals 07 Making an Impact 08 Vehicle Affordability Vehicle Usage Vehicle Safety Solar + Storage Product People and Culture 21 Introduction Our People Plan Diversity, Equity & Inclusion Respectful Workplace Employee Engagement Disaster Relief Safety Environmental Impact 55 Introduction Lifecycle Analysis of EVs vs. ICE Vehicles Reducing Carbon Footprint Even Further GHG Emissions NOx, Particulates and Other Pollutants Tesla Semi Waste Generated Per Vehicle Water Used Per Vehicle Emissions Credits Product Impact 76 Summary 117 Appendix 122 Supply Chain 94 Introduction Battery Recycling Battery Supply Chain Responsible Sourcing and Supplier Audit Program Corporate Governance 10 Introduction Our Approach Board Committees Compensation Philosophy Data Privacy and Cybersecurity Human Rights Cover location: Arevon's Townsite Solar and Storage Facility",Tesla,0
42984,00420027,7 Our Goals Tesla’s purpose is to accelerate the world’s transition to sustainable energy.,Tesla,0
42985,00420028,We strive to be the best on every metric relevant to our mission to accelerate the world’s transition to sustainable energy.,Tesla,0
42986,00420029,"To maximize our impact, we plan to continue increasing our production volumes and the accessibility of our products.",Tesla,0
42987,00420030,"In more concrete terms, this means that by 2030 we are aiming to sell 20 million electric vehicles per year (compared to 0.94 million in 2021) and deploy 1,500 GWh of energy storage per year (compared to 4 GWh in 2021).",Tesla,0
42988,00420031,"If we were to achieve such a vehicle delivery milestone through a consistent growth rate, the total Tesla vehicle fleet would surpass tens of millions of vehicles by 2030, and each of those vehicles could save tons of CO2e emissions every year of usage.",Tesla,0
42989,00420032,"Furthermore, each product we make must be continuously improved at each step of its lifecycle: from manufacturing to consumer use to recycling.",Tesla,0
42990,00420033,"We must also improve every metric, including the energy and water used to make our products, how safe our customers and employees are and the affordability and accessibility of our products.",Tesla,0
42991,00420034,Each of these themes will be covered in this year’s Impact Report.,Tesla,0
42992,00420035,8 Making an Impact Mission and the Tesla Ecosystem Sustainability drives us.,Tesla,0
42993,00420036,And not just our products — it drives our values and mission as a company.,Tesla,0
42994,00420037,It's at the core of everything we do and is what motivates us in our work.,Tesla,0
42995,00420038,"It also matters greatly to our customers, employees and shareholders.",Tesla,0
42996,00420039,"Our products and services are focused on transportation, energy production and storage — each of which have traditionally been some of the biggest polluters both in the U.S. and globally.",Tesla,0
42997,00420040,"To achieve a zero-emissions future, we continue to implement programs and initiatives at our global manufacturing facilities and in our local communities.",Tesla,0
42998,00420041,"Electricity & Heat Production* 31% Transportation* 17% Industry 19% Agriculture, Forestry & Other Land Use 15% Building 6% Other 12% Global Greenhouse Gas (GHG) Emissions by Economic Sector Electricity & Heat Production* 35% Transportation* 30% Industry 12% Building 11% Agriculture, Forestry & Other Land Use 3% Other 9% U.S. Greenhouse Gas (GHG) Emissions by Economic Sector *Tesla-related sectors.",Tesla,0
42999,00420043,9 Making an Impact Mission and the Tesla Ecosystem Addressing climate change through an entire ecosystem Climate change is reaching alarming levels globally due in large part to emissions from burning fossil fuels for transportation and electricity generation.,Tesla,0
43000,00420044,The world cannot reduce GHG emissions without addressing both energy generation and consumption.,Tesla,0
43001,00420045,And the world cannot address its energy habits without first directly reducing emissions in the transportation and energy sectors.,Tesla,0
43002,00420046,We are designing and manufacturing a complete energy and transportation ecosystem.,Tesla,0
43003,00420047,We both develop the technology behind this ecosystem and focus on the affordability of the products that comprise it.,Tesla,0
43004,00420048,We seek to achieve this through our R&D and software development efforts as well as through our continuous drive to develop advanced manufacturing capabilities.,Tesla,0
43005,00420050,"1 1 Corporate Governance Introduction Management involvement At Tesla, sustainability is everyone's job regardless of their position, geographic location or title.",Tesla,0
43006,00420051,"Our Sustainability Council, made up of leaders from across Tesla, collects data and prepares the analysis and content of this report.",Tesla,0
43007,00420052,The Sustainability Council also presents this information to Tesla’s Board of Directors for review.,Tesla,0
43008,00420053,"Board of Directors oversight The Board of Directors serves as a prudent fiduciary for shareholders and oversees the management of Tesla’s business — including reviewing the effectiveness of Tesla’s Impact priorities, initiatives and programs and this report.",Tesla,0
43009,00420054,"With those responsibilities in mind, the Board sets high standards for Tesla and its employees, officers and directors; and we periodically add new, highly qualified independent directors to the Board, such as Larry Ellison and Kathleen Wilson-Thompson in 2018 and Hiromichi Mizuno in 2020.",Tesla,0
43010,00420055,Implicit in this approach is the importance of sound corporate governance.,Tesla,0
43011,00420056,1 2 Corporate Governance Introduction Sound corporate governance is critical to our mission.,Tesla,0
43012,00420057,We are committed to establishing an operating framework that exercises appropriate oversight of responsibilities at all levels throughout the company and manages its affairs consistent with high principles of business ethics.,Tesla,0
43013,00420058,Tesla aspires to be a “do the right thing” company.,Tesla,0
43014,00420059,Our Code of Business Ethics sets out basic principles that should help anyone working at or for Tesla avoid even the appearance of improper behavior.,Tesla,0
43015,00420060,Tesla’s Code of Business Ethics and our Corporate Governance Guidelines are available on Tesla’s website.,Tesla,0
43016,00420061,"In addition, we believe in regular and transparent communication with employees.",Tesla,0
43017,00420062,"We encourage Tesla employees to share their feedback openly (and anonymously, if they prefer), and provide easy methods to do so.",Tesla,0
43018,00420063,We also regularly conduct employee surveys to identify strengths and opportunities for improvement.,Tesla,0
43019,00420064,We have a robust action planning process to ensure we proactively address the concerns or feedback.,Tesla,0
43020,00420065,We also have a whistleblower hotline through which employees can report concerns at any time.,Tesla,0
43021,00420066,"Tesla keeps information reported by employees in confidence, whether through the hotline or another channel.",Tesla,0
43022,00420067,Our policies prohibit retaliatory actions against employees for raising concerns or making complaints.,Tesla,0
43023,00420068,We are committed to maintaining an open and transparent culture where it is safe and acceptable for all employees to raise concerns about policy violations by their manager or colleagues or about the workplace overall.,Tesla,0
43024,00420069,1 3 Corporate Governance Our Approach Our unique business requires a unique approach to corporate governance.,Tesla,0
43025,00420070,And our mission requires a long-term focus that we believe will ultimately maximize value to our employees and our stockholders.,Tesla,0
43026,00420071,"Our corporate governance structure has facilitated several key decisions which might have appeared counter-intuitive to some, but which have set up the Tesla to achieve long-term success.",Tesla,0
43027,00420072,"Some examples include our decisions to: • Manufacture all-electric vehicles (EVs) from the ground up rather than being a mere supplier of EV components • Establish an international network of our own stores, service centers and Supercharger stations despite regulatory hurdles and the significant capital outlay required to do so • Build Gigafactory 1, the largest lithium-ion battery factory in the world, so that we can scale most effectively • Expand into energy generation and storage through the acquisition of SolarCity Corporation in 2016 to create a vertically integrated sustainable energy company and empower individual consumers to be their own utility • Deploy FSD city streets beta software to our fleet to develop complete Full Self-Driving capability in the future • Compensate our CEO only if other shareholders realize tremendous value These and other similar decisions were made due to our corporate governance structure and, ultimately, decisions like these are what differentiate Tesla from other companies and are a significant reason why the annualized stockholder return since our 2010 IPO until December 31, 2021 equaled 65%.",Tesla,0
43028,00420073,"At the same time, the Board continuously evaluates our corporate governance structure, practices and policies, and weighs stakeholder feedback including proposals we have historically received at our annual meetings.",Tesla,0
43029,00420074,"For example, at our 2021 annual meeting of stockholders, the Board proposed and recommended that stockholders adopt an amendment to our certificate of incorporation to reduce the term of our directors to two years.",Tesla,0
43030,00420075,"However, our stockholders did not approve that proposal.",Tesla,0
43031,00420076,The Board is directly and regularly engaged with senior management and the Sustainability Council and participates in robust shareholder outreach and feedback.,Tesla,0
43032,00420077,"In addition, our directors have significant experience as either top-level executives at public companies, as successful investors or as entrepreneurs who founded successful organizations.",Tesla,0
43033,00420078,"1 4 Committees of the Board The Board has four standing committees — the Audit Committee, the Compensation Committee, the Nominating and Corporate Governance Committee and the Disclosure Controls Committee — which are each further described in the following pages.",Tesla,0
43034,00420079,Each member of these committees qualifies as an independent director under the listing standards of NASDAQ.,Tesla,0
43035,00420080,"In addition, as part of our governance review and succession planning, the Board (led by the Nominating and Corporate Governance Committee) evaluates our leadership structure to ensure that it remains the optimal structure for Tesla, reviews the composition, size and performance of the Board and its committees, evaluates individual directors and identifies and evaluates candidates for election or re-election to the Board.",Tesla,0
43036,00420081,Committee charters were updated in 2021 to reflect the growing risks and opportunities around ESG.,Tesla,0
43037,00420082,"Board role in risk oversight The Board is responsible for overseeing the major risks facing Tesla, while management is responsible for assessing and mitigating Tesla’s risks on a day-to-day basis.",Tesla,0
43038,00420083,"In addition, the Board has delegated oversight of certain categories of risk to its independent committees, which then report to the Board, as appropriate, on matters that involve the specific areas of risk that each committee oversees.",Tesla,0
43039,00420084,"Corporate Governance Board Committees (as of March 1, 2022) Name Function Year joined Audit Committee Compensation Committee Disclosure Controls Committee Nominating & Governance Committee Robyn Denholm Independent Board chair 2014 X X X X Elon Musk Director and CEO 2004 Ira Ehrenpreis Independent director 2007 X X Larry Ellison Independent director 2018 Hiromichi Mizuno Independent director 2020 X James Murdoch Independent director 2017 X X X Kimbal Musk Director 2004 Kathleen Wilson- Thompson Independent director 2018 X X X",Tesla,0
43040,00420085,"1 5 Audit Committee The Audit Committee is responsible for, among other things, assisting the Board in providing oversight of Tesla’s accounting and financial reporting processes and the audit of its financial statements, including oversight over the integrity of such statements, the Company’s compliance with legal and regulatory requirements, the independent auditor’s qualifications, independence and performance, the organization and performance of the Company’s internal audit function, as well as the Company’s internal accounting and financial controls, treasury and finance matters, risk management, including data privacy and cybersecurity.",Tesla,0
43041,00420086,The Audit Committee also reviews and discusses the accounting assessment of this report and other ESG disclosures.,Tesla,0
43042,00420087,"Compensation Committee The Compensation Committee is responsible for, among other things, discharging the Board’s responsibilities in administering and overseeing Tesla’s compensation policies, plans and benefit programs, the compensation of Tesla’s executive officers and members of the Board, the administration of the Company’s employee benefit plans and the review of human capital management practices related to Tesla’s talent generally (including how Tesla recruits, develops and retains diverse talent).",Tesla,0
43043,00420088,"Disclosure Controls Committee The Disclosure Controls Committee, among other things, implements, reviews and monitors Tesla’s compliance with applicable legal requirements governing the Company’s and its executive officers’ public disclosures and public statements relating to the Company.",Tesla,0
43044,00420089,"Nominating and Corporate Governance Committee The Nominating and Corporate Governance Committee is responsible for, among other things, reviewing and making recommendations to the Board on matters concerning corporate governance, Board composition, the identification, evaluation and nomination of director candidates and composition of Board committees and conflicts of interest.",Tesla,0
43045,00420090,"In addition, this Committee oversees Tesla’s corporate governance practices and reviews annually the principles of corporate governance approved by the Board, including the Company’s Code of Business Ethics and Corporate Governance Guidelines, to ensure that they remain relevant and are being complied with and monitored by management, recommending changes to the Board as necessary.",Tesla,0
43046,00420091,1 6 Our compensation philosophy reflects our long-term mission and our startup origins.,Tesla,0
43047,00420092,"We emphasize structuring compensation to reward our named executive officers based on performance, and equity awards weigh heavily in our named executive officers’ total compensation, including awards that vest upon the achievement of clear and measurable milestones.",Tesla,0
43048,00420093,"Since these awards increase in value as our stock price increases (and in the case of stock option awards, have no value unless our stock price increases following their grant), our named executive officers’ incentives are closely aligned with the long-term interests of our stockholders.",Tesla,0
43049,00420094,Tesla has no cash bonus program for any of our named executive officers and generally does not provide any perquisites or tax reimbursements to our named executive officers that are not available to other employees.,Tesla,0
43050,00420095,"No named executive officer has any severance or change of control arrangement, except as reflected in Elon Musk’s performance-based 2018 CEO Performance Award.",Tesla,0
43051,00420096,"A change in control modifies the vesting requirements of the 2018 CEO Performance Award such that vesting of the Award’s tranches would be measured based on Tesla’s market capitalization at the time of the change of the control, without regard to the operational milestones of the Award.",Tesla,0
43052,00420097,"Elon Musk, our Chief Executive Officer, historically earned a base salary that reflected the applicable minimum wage requirements under California law, and he was subject to income taxes based on such base salary.",Tesla,0
43053,00420098,"However, he has never accepted his salary.",Tesla,0
43054,00420099,"Commencing in May 2019 at Mr. Musk’s request, we eliminated altogether the earning and accrual of this base salary.",Tesla,0
43055,00420100,"Consequently, 100% of Mr. Musk’s compensation is at-risk.",Tesla,0
43056,00420101,"Similarly, the compensation program for Tesla’s non-employee directors is designed to be consistent with our compensation philosophy for our employees, with an emphasis on equity-based compensation over cash in order to align the value of their compensation with the market value of our stock, and consequently, with the long-term interests of our stockholders.",Tesla,0
43057,00420102,"Moreover, while we offer to our general employee population restricted stock units that will retain some value even if the market value of our stock decreases, the equity-based compensation to our directors has been exclusively in the form of stock options, which have zero initial value and accumulate value, if at all, only to the extent that our stock price increases following their grant, through the applicable vesting dates and until such stock options are ultimately exercised and the underlying shares are sold.",Tesla,0
43058,00420103,The remaining portion of our directors’ compensation has been comprised of cash retainer payments that are relatively modest compared to peer companies and that may be waived at the election of each director.,Tesla,0
43059,00420104,"Further, in June 2021, the Board adopted a resolution that all existing directors forego any automatic grants of annual stock option awards under our director compensation policy until July 2022 unless the Board determines otherwise.",Tesla,0
43060,00420106,1 7 Tesla builds products with privacy and security at their core We believe that responsible data management and transparency is a prerequisite for continuous innovation.,Tesla,0
43061,00420107,We live up to this commitment by providing information and controls in our products that let you choose how your personal data is collected and used.,Tesla,0
43062,00420108,Managing data privacy is a shared task through all levels of our organization Data privacy is a shared responsibility in which every employee and our Board is expected to participate.,Tesla,0
43063,00420109,"Tesla has a large and diverse team of privacy and security professionals from all over the world and across legal, engineering and product organizations, who are dedicated to protecting customer data.",Tesla,0
43064,00420110,"Additionally, the Audit Committee of the Tesla Board of Directors is regularly briefed on incidents, emerging trends, controls and corrective actions taken by Tesla to ensure we are living up to our obligations and Privacy Principles.",Tesla,0
43065,00420111,"Tesla’s Privacy Principles Tesla is guided not only legally by its obligations under global privacy laws and regulations, but also by customer expectations and our Privacy Principles.",Tesla,0
43066,00420112,We do the right thing with data.,Tesla,0
43067,00420113,"We maintain trust by handling data as customers expect, keeping it accurate and complete and properly destroying it when it is no longer needed.",Tesla,0
43068,00420114,• We build privacy into our products from start to finish.,Tesla,0
43069,00420115,"Ensuring privacy is an important component when building world-class products and services, from inception to rollout and beyond.",Tesla,0
43070,00420116,• We give customers choices about their data.,Tesla,0
43071,00420117,"We put individuals in control by giving them clear and transparent ways to access, review, manage and delete their data with ease.",Tesla,0
43072,00420118,• We maintain trust through transparency.,Tesla,0
43073,00420119,We are clear about the personal data we collect and how we're using or sharing it – ensuring that choosing a connected vehicle does not come at the sacrifice of customer privacy.,Tesla,0
43074,00420120,• We safeguard personal data.,Tesla,0
43075,00420121,"We implement rigorous controls and standards designed to protect the security, confidentiality and integrity of Tesla’s data environment.",Tesla,0
43076,00420122,Corporate Governance Data Privacy and Cybersecurity,Tesla,0
43077,00420123,1 8 Privacy from day one Tesla’s Privacy Principles and commitments are illustrated throughout all our products.,Tesla,0
43078,00420124,"For Tesla vehicles, customer personal data is protected from the moment they take delivery, ensuring that by default the vehicle data generated when driving is not associated with the customer's account or vehicle identification number.",Tesla,0
43079,00420125,Tesla also puts customers in the driver’s seat when it comes to data sharing by providing a dedicated in-vehicle menu to adjust preferences at any time.,Tesla,0
43080,00420126,"Additionally, from Powerwall to Solar Roof, energy products are designed to protect customer privacy.",Tesla,0
43081,00420127,Tesla aims to collect a minimum amount of personal data necessary in providing the most engaging in-app energy experience.,Tesla,0
43082,00420128,"In furtherance of transparency, Tesla has developed a seamless way for customers to download and access their energy data at any time right from the Tesla app.",Tesla,0
43083,00420129,Engaging the security community We are also focused on ensuring that our vehicles are the most secure on the road.,Tesla,0
43084,00420130,"To do that, our team of world-class engineers works day in and day out to ensure that our systems are always as secure as possible.",Tesla,0
43085,00420131,"And while some of the best security engineers work at Tesla, we believe that in order to design and build inherently secure systems, we cannot work alone.",Tesla,0
43086,00420132,We work closely with the security research community to benefit from their collective expertise and diversity of thought.,Tesla,0
43087,00420133,Continuous product improvement Tesla pioneered the concept of vehicles that improve and become more capable over time by ensuring that every Tesla vehicle made since 2012 can accept over-the-air (OTA) software updates.,Tesla,0
43088,00420134,"These updates have introduced new features and functionality that have made our vehicles smarter, safer and more enjoyable to drive.",Tesla,0
43089,00420135,"We have also used the OTA system to ensure that our vehicles are not only as secure as possible when they are delivered, but that they continue to stay as secure as possible throughout their lifetime.",Tesla,0
43090,00420136,1 9 Human rights are core to our mission of a sustainable future The ethical treatment of all people and regard for human rights is core to our mission of a sustainable future.,Tesla,0
43091,00420137,We believe all businesses within our supply chain have a responsibility to share our respect for human rights.,Tesla,0
43092,00420138,Our human rights policy is the formalization of our commitment to uphold and respect these rights and the values they represent.,Tesla,0
43093,00420139,We endorse and base our definition of human rights on the United Nation's Universal Declaration for Human Rights (UDHR).,Tesla,0
43094,00420140,"The UDHR focuses on dignity, respect and equality, without discrimination, for all people.",Tesla,0
43095,00420141,"We are committed to upholding these rights and values throughout our value chain — including with respect to our employees, customers, shareholders, suppliers and the communities in which we operate.",Tesla,0
43096,00420142,We require that our suppliers will also support and promote these values in their own operations and in those of their own suppliers.,Tesla,0
43097,00420143,"Addressing human rights risks is an ongoing effort, involving engagement with our value chain for potential impacts, incorporating input from external stakeholders and reviewing and updating our own policies where necessary.",Tesla,0
43098,00420144,"With this understanding, Tesla is committed to addressing any potential human rights issues both within our own operations and those of our value chain.",Tesla,0
43099,00420145,You can see our full Human Rights policy here.,Tesla,0
43100,00420147,"2 0 We have a zero-tolerance policy when it comes to child or forced labor and human trafficking by our suppliers At Tesla, we are committed to ensuring that the way we conduct our business and dealings with our suppliers reflects our values and our belief that everyone should be treated with dignity and respect.",Tesla,0
43101,00420148,Tesla is committed to ensuring that our suppliers do not use slave or child labor or engage in human trafficking.,Tesla,0
43102,00420149,"Modern slavery, child labor and human trafficking are crimes under the laws of countries throughout the world, but unfortunately continue to exist all over the globe.",Tesla,0
43103,00420150,"Our commitment on this front is summarized in our Supplier Code of Conduct as well as in our Human Rights Policy and Responsible Materials Policy, and we continue to work to ensure that our suppliers uphold the principles in these statements.",Tesla,0
43104,00420151,We look to the Organization for Economic Co-operation and Development (OECD) Due Diligence Guidelines to inform our process and use feedback from our internal and external stakeholders to find ways to continually improve it.,Tesla,0
43105,00420152,"Through our commitment to enforce our Supplier Code of Conduct, Human Rights Policy and Responsible Materials Policy, continuous training and the supplier audit and due diligence efforts, Tesla believes that there is low risk of, and have found no evidence to date of Tesla causing, contributing to or being linked to modern slavery, child labor or human trafficking in our supply chain.",Tesla,0
43106,00420153,"For more information on our commitment to anti-slavery practices and an affirmation of the values we hold and adopt across Tesla’s business operations and supply chain, including how we assess risks and effectiveness of our actions, please see our California Transparency in Supply Chain Acts Statement and our U.K. Modern Slavery Act Transparency Statement.",Tesla,0
43107,00420154,2 1 People and Culture,Tesla,0
43108,00420155,2 2 What do we see as impact?,Tesla,0
43109,00420156,Our employees have gotten us to where we are today.,Tesla,0
43110,00420157,"To continue innovating and changing the world for the better, we must ensure we have a talented and engaged workforce with ample opportunity to contribute to our mission and grow professionally.",Tesla,0
43111,00420158,Meaningful work: Working for Tesla is not just any job.,Tesla,0
43112,00420159,The products we build are necessary for transitioning to a sustainable future.,Tesla,0
43113,00420160,"Respectful, safe, inclusive and equitable workplace: Tesla is a majority-minority company.",Tesla,0
43114,00420161,We strive to be a workplace where people love to come to work every day.,Tesla,0
43115,00420162,"While challenges will arise, Tesla has a zero-tolerance policy for harassment of any kind, and we will continue to address them head on as we keep growing.",Tesla,0
43116,00420163,"We hire a lot: We created nearly 100,000 direct new jobs in a decade.",Tesla,0
43117,00420164,"While many manufacturers are trimming their operations, we are growing as quickly as is feasible.",Tesla,0
43118,00420165,"Pay well: We want to make sure that we pay competitive wages, regardless of the region.",Tesla,0
43119,00420166,Significant upside potential: Every single employee of our company can receive their grants in stocks or options.,Tesla,0
43120,00420167,"If our company does well, every employee can benefit materially from Tesla’s success.",Tesla,0
43121,00420168,Outstanding benefits: We want our benefits to be an outlier in the manufacturing industry.,Tesla,0
43122,00420169,"Among other benefits, we provide medical, dental and vision plans with no paycheck deductions, 401k matching, life insurance, parental leave and family building benefits.",Tesla,0
43123,00420170,Build the future: Who wouldn’t want to work for a company with a mission of building a future we all want?,Tesla,0
43124,00420171,"Tesla’s mission is not only about making a product that people love, but also about making a real, sustained impact on transitioning the world to sustainable energy.",Tesla,0
43125,00420172,"In 2021, we received 3,000,000 job applications from those wanting to be a part of this mission.",Tesla,0
43126,00420174,"2 3 0 20,000 40,000 60,000 80,000 100,000 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Tesla Global Employee Count People and Culture Our Plan #1: Attracting Nearly 100,000 direct jobs in a decade — and we continue to hire extensively Our employee count has grown ~70 fold over the past decade and, in just over ten years, Tesla has created nearly 100,000 direct jobs.",Tesla,0
43127,00420175,"While many companies in the automotive industry have been trimming the number of employees and launching early retirement programs, we plan to grow our employee base for years to come.",Tesla,0
43128,00420176,"As we are aiming to produce over 20x more cars by 2030 than we did in 2021, we will need to continue to build new factories and hire for those new locations.",Tesla,0
43129,00420177,"Gigafactories in Texas and Berlin will recruit extensively starting this year, which means that our job creation will continue to expand for quite some time.",Tesla,0
43130,00420178,"2 4 Number of applicants continues to break records By attracting, developing and retaining excellent talent, we've developed a pipeline of diverse and exceptional candidates while fostering an inclusive culture that supports them once they become employees.",Tesla,0
43131,00420179,"Whether it is through our direct hiring opportunities, internships or workforce development programs, interest in joining Tesla’s mission is at an all-time high.",Tesla,0
43132,00420180,"We had more than 3,000,000 unique applicants globally in 2021 alone.",Tesla,0
43133,00420181,"We expanded access to hiring opportunities for underrepresented communities by centering diversity, equity and inclusion (DEI) in our hiring process.",Tesla,0
43134,00420182,"We did so by increasing gender-neutral language in our job descriptions, broadening our sourcing efforts, revamping interviewing guides, building community partnerships, educating on unconscious bias and facilitating training for recruiters, hiring managers and interview panelists.",Tesla,0
43135,00420183,"People and Culture Our Plan #1: Attracting 0 500,000 1,000,000 1,500,000 2,000,000 2,500,000 3,000,000 3,500,000 2019 2020 2021 Global Number Of Applicants Per Year",Tesla,0
43136,00420184,"2 5 Engineers want to work for Tesla According to Universum 2021 rankings, engineering students want to work for Tesla and SpaceX more than any other organization.",Tesla,0
43137,00420185,Many successful companies with great engineering can become bureaucratic over time.,Tesla,0
43138,00420186,We don’t want to go that route.,Tesla,0
43139,00420187,"At Tesla, great engineering ideas worth implementing can come from interns, analysts or executives.",Tesla,0
43140,00420188,We strive to minimize red tape so our engineers can be creative and solve engineering problems that have never been solved.,Tesla,0
43141,00420189,"Ultimately, the long-term success of any company comes down to the pace of innovation.",Tesla,0
43142,00420190,"It doesn’t matter how far ahead or far behind our technology is, what matters is the pace at which we’re evolving, implementing new ideas and engineering solutions.",Tesla,0
43143,00420191,In order to maintain our pace of innovation we must continue to attract the best and the brightest to join our mission.,Tesla,0
43144,00420192,People and Culture Our Plan #1: Attracting 1 SpaceX 17 General Motors 2 Tesla 20 Ford Motor Company 3 NASA 21 Toyota 4 Lockheed Martin 22 Intel 5 Boeing 26 BMW Group 6 Google 29 IBM 7 Apple 32 Blue Origin 8 Microsoft 33 Honda 9 Northrop Grumman 34 Nvidia 10 Amazon 40 AMD Top Choice For Graduate Engineers (Universum 2021 Survey),Tesla,0
43145,00420193,"2 6 No university degree required We are continuing to provide the local community access to thousands of job openings across the U.S. in manufacturing, vehicle service and solar roof installation, offering full benefits and training from day one.",Tesla,0
43146,00420194,We have long stated publicly that candidates do not need to have a college degree to work at Tesla.,Tesla,0
43147,00420195,This represents an enormous opportunity for high school graduates from underserved communities to join us in our mission and grow their careers.,Tesla,0
43148,00420196,Manufacturing Development Program This is a two-year program where recent high school graduates in the U.S. start a career at Tesla as a production associate while continuing their education in automation and robotics at a local community college.,Tesla,0
43149,00420197,"Since its launch in 2017, we've hired 168 graduates into this program, with active programs at Gigafactory Nevada, Gigafactory New York and our Fremont Factory.",Tesla,0
43150,00420198,We also launched our first Manufacturing Development Program class with Del Valle High School to support Gigafactory Texas in fall 2021.,Tesla,0
43151,00420199,"Tool & Die Apprenticeship In partnership with local community colleges, Tesla offers a federal and state certified Tool & Die Apprenticeship program in the U.S. at the Fremont Factory, Gigafactory Nevada and Tesla Grand Rapids.",Tesla,0
43152,00420200,"These apprenticeships blend on-the-job training by qualified mentors with classroom learning, providing a holistic approach to learning a trade in high demand.",Tesla,0
