,sentences,class
152,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
742,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
203,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
784,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1547,The initiative supports AWS customers working on diagnostic solutions and improving collaboration across organizations solving similar problems.,0
1442,Groups include Amazon People with Disabilities; Amazon Women in Engineering; Asians@Amazon; Black Employee Network; Body Positive Peers; Families@Amazon; Glamazon (for LGBTQIA+ employees and allies); Indigenous@ Amazon; Latinos@Amazon; Mental Health and Well-Being; Warriors@Amazon; Women@Amazon; and Women in Finance Initiative.,0
1420,Reports Received and Investigated # of reports ~750 >850 >850 — — Speak Up!,0
124,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
1557,99.0% 99.5% 100.0% 2018 2019 2020 2021 Uptime of Supercharger Sites1 Vehicle Usage Long-Distance Travel,0
549,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
1109,Governance: We have adapted a management  approach to ESG that engages all levels of the company  from the Board of Directors to our employees.,0
1250,"TotalEnergies is a founding member of the Climate Leadership Council (CLC), which promotes a balanced approach to carbon pricing in the United States in which the revenue is redistributed to the American people in the form of a Carbon Dividend.",0
837,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
561,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",1
1587,"› Demand: Copper and molybdenum are expected to perform strongly under this scenario due to the increased investment in technologies that support decarbonization of the energy and transportation sectors, which could provide additional opportunities for increased production, mining expansion and innovation.",0
1334,"Includes oil sands mining until its divestment on May 31, 2017.",0
1689,These efforts build on our strong and compelling employer brand as a tech- for-good company offering equal access to career growth opportunities and purpose-driven work.,0
111,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1343,Initiated execution road maps and enhanced data methodologies.,0
1039,"The result – 12 women in the Middle East, with roles ranging from administrative assistants to engineers, were paired with a U.S.- based colleague to talk, share work experiences, and discuss challenges they may face.",0
1789,They are founded on our Code of Conduct (Our Values & Standards) and are used to navigate and guide our decisions.,0
399,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
1208,"P&G has been member of the High Carbon Stock Approach Steering Group (HCSA SG), RSPO’s No Deforestation Taskforce (NDTF), No Deforestation Joint Steering Group (NDJSG), Smallholder Interim Group (SHIG), Smallholder Standing Committee (SHSC), Jurisdictional Working Group (JWG), to enable implementation of the P&C 2018, and development of RSPO Independent Smallholder Standard (RISS), and the Jurisdictional approach and certification process.",0
602,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
638,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",1
116,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1326," This symbol indicates that information at this link was not subject to Deloitte & Touche LLP’s review and, accordingly, Deloitte & Touche LLP does not express a conclusion or any form of assurance on such information.",0
629,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1795,"Introduction 53 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data $122M contributed in 2021.",0
1670,"In addition, our Independent Directors met eight times during 2020 to discuss such topics as our Independent Directors determined, including the company’s response to the COVID-19 pandemic and the evaluation of the performance of our current Chief Executive Officer.",0
1649,"• We currently have 21 Genset locomotives in service in Chicago, 14 of which are Tier 4 certified.",0
1669,"Key ESG Performance Indicators 28 2021 Adobe Corporate Social Responsibility Report Sustainability REFERENCE INDICES KEY PERFORMANCE INDICATOR 2019 2020 2021 Data centers Scope 2 location-based GHG emissions from Adobe owned data center in Hillsboro, OR [metric tonnes CO2e] 15,368 17,015 17,601 Scope 2 market-based GHG emissions from Adobe owned data center in Hillsboro, OR [metric tonnes CO2e] 19,127 17,059 16,838 Electricity purchased and consumed from Adobe owned data center in Hillsboro, OR [MWh] 51,695 58,305 64,266 Scope 2 location-based GHG emissions from collocated data centers [metric tonnes CO2e] 10870 13,763 22,798 Scope 2 market-based GHG emissions from managed collocated data centers [metric tonnes CO2e] 4040 3,903 4,109 Electricity purchased and consumed from co-located data centers [MWh] 32,831 45,100 93,488 SASB TC-SI-130a.3 Description of integration of environmental considerations to strategic planning for data center needs Data Center Management Data Center Management Data Center Management Environmentally sustainable supply chain Supply chain standards Adobe Supply Chain Implementation Standards (See ""C"") Sustainability policy Adobe Sustainability Policy Data centers and environmental considerations Environmental considerations – Adobe collocated data centers Water use and management GRI 303-1, SASB TC-SI-130a.2 Total Water Consumption - Global Owned and/or Managed Facilities [Cubic Meters] 262,045 260,154 209,786 SASB TC-SI-130a.2 % of water recycled 15.40% 4.20% 3.10% SASB TC-SI-130a.2 % of water in regions with High or Extremely High Baseline Water Stress* 42% (High Risk: 33%, Extremely High Risk 9%*) 17%; High Risk is 13%, Extremely High risk is 4% 15%; High Risk is 13%, Extremely High Risk is 2% * Adobe uses the WRI Aqueduct Water Risk Atlas Tool to conduct our risk assessment.",0
1391,OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT HUMAN CAPITAL DEVELOPMENT Annual Performance Planning and Development Ecolab’s global Performance Planning and Development (PP+D) process provides employees and their managers with the practices and tools they need to optimize performance.,0
1389,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",0
101,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
599,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1089,"In 2021, our company had $76.6 billion in gross bookings.",0
1572,"Ghana: For World Environment Day 2021, Ghanaian teams ran a “Plant a Tree at Home” initiative, where employees received about 80 types of seedlings from the Ghana Forestry commission.",0
416,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
820,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
1600,"Instead, we’ll talk about Impact.",0
642,That is why we set a new 100/100/0 goal in 2021.,1
1707,"Data is collected from the businesses and other corporate functions, including Safety, Health, Environment & Quality (SHEQ), Human Resources (HR), Finance, Operations, Center of Excellence (COE) (which includes Procurement and Productivity), R&D, Sales, Sustainable Development and the Global Giving Program.",0
261,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
532,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
1668,"The scope of this goal includes our Scope 1, 2 and 3 emissions.",0
581,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",1
584,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1430,• Creating ongoing and intentional learning opportunities.,0
976,"2020 2016 2017 2018 2019 INDONESIA GHG EMISSIONS REDUCTION PERFORMANCE1,2 10,000 8,000 6,000 4,000 2,000 0 10.00 8.00 6.00 4.00 2.00 0.00 TOTAL METRIC TONS CO2e (THOUSANDS) METRIC TONS CO2e / METRIC TON CU Scope 1 Emissions - Metric Tons C02e Intensity (Metric Tons C02e / Metric Ton Cu) 2030 Target 1 PT-FI does not generate Scope 2 emissions.",0
380,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1378,"Emissions factors applied in Scope 3 estimates include representative GHG emission inventories from Ecoinvent v3.8, economic input-output model factors, GLEC Framework carbon intensity factors, and others.",0
1693,The facilities that use the most water in our network are U.S.-based.,0
1583,Appendix Global Reporting Initiative (GRI) Standards Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Overview Education 124,0
1324,"The U.S. government encourages its vendors to source from domestic businesses owned by citizens from the following underrepresented categories: ● Small business ● Women-owned business ● Minority-owned business ● Veteran-owned business ● Service-disabled veteran-owned business ● Historically underutilized business (HUB) While LGBT-owned businesses do not fall under the U.S. federal government guidelines as a disadvantaged group, we track inclusion of these businesses as well.",0
1151, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 76 / CEO Letter Overview Workplace Communities Environment Resp.,0
740,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
1424," 2021-22 ESG Report 9 Net zero by 2040 In 2022, Prologis committed to achieve net zero emissions across its entire value chain by 2040.",0
882,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
1664,The company has met that commitment every year since 2018.,0
185,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1786,"POLLINATOR INITIATIVES Pollinators provide vital support to our natural ecosystems, including food production.",0
767,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
232,Six TWh/year will be routed to European sites under a PPA2.,1
336,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
1207,"32 2021 Health for Humanity Report 32 Advancing Public Health Frontline Healthcare & Communities GRI 201-1, 203-1, 203-2, 414(103), J&J21-10, SASB HC-BP-240a.1 At Johnson & Johnson, we contribute to advancing health and well-being in the communities in which we live and work.",0
1566,"Air Products | 2022 Sustainability Report Conserve 2021 2020 Waste (million pounds) Hazardous waste generated 10.9 14.1 Hazardous waste disposal 4.2 3.1 Non-hazardous waste disposal 13.9 11.1 Water (billion gallons) Water withdrawalsb 15.9 18.1 Gross water consumptionb 13.3 14.6 Water conservation intensity improvement 16% 28% Other air emissions (metric tons) Nitrogen oxides (NOx) 1,288 1,366 Sulfur oxides (SOx) 65 58 Environmental fines $8,500 (USD) $3,300 (USD) Care 2021 2020 Safety Employee recordables (number) and injury rate 80 / 0.39 78 / 0.40 Employee lost-time injuries (number) and rate 14 / 0.07 18 / 0.09 Employee fatalities 0 0 Contractor recordables (number) and injury rate 69 / 0.43 52 / 0.39 Contractor lost-time injuries (number) and rate 9 / 0.06 13 / 0.10 Contractor fatalities 1 1 Vehicle accident frequency rate (preventable accidents per one million kilometers) 1.52 1.41 Preventable road accident rate (preventable road accidents per one million kilometers) 0.34 0.34 Talent and Diversity Total employees at year end >20,000 >19,000 Female share of workforce 22% 21% Global employee turnover rate 7.7% 7.8% Average formal training hours per employee 17 20 Percent of employees in collective bargaining units 18% 25% Community Support Cash and product donations ($ million) $7 $6.4 United Way contributions ($ million) $5.5 $3.4 Key Performance Data Strategy Customers Environment Climate Employees Communities Appendix 54",0
1718,"0.27 ���� ���� GRAPH 7 TOTAL INJURY & ILLNESS RATE1 (Recordable cases per 200,000 hours worked) 0.33 ���� ���� LOST TIME INJURY & ILLNESS RATE1 (Lost time cases per 200,000 hours worked) Injury rate associated with incidents involving 1 or more days away from work.",0
1453,"0 2M 5M 5M Water m3 FY17 FY18 FY19 FY20 FY21 Base year Current year 1M 4M 3M 1M 2M 3M 4M Water consumption Water replenishment 1,912,934 3,325,664 3,945,783 3,966,639 4,477,865 96,906 331,081 1,952,710 2,020,747 0 Water Table 1 Replenishing more water than we use on our journey to become water positive by 2030 In FY21, our contracted water replenishment amounted to 45 percent of our global water consumption across our operations.",0
688,Climate change and GHG emissions,1
1606,24 BROADCOM 2021 ESG REPORT,0
1437,"Positive Choices While we’re improving the nutritional profile of many of our products by reducing added sugars, sodium and saturated fat, we are also investing in innovation to deliver important food groups and nutrients to encourage a balanced diet, accelerating a journey we began decades ago.",0
1377,"Read about how we report in Appendix A Read about our environmental data in Appendix D How we think about sustainability Layers of increasing impact We think about Microsoft’s approach to sustainability in layers of increasing impact and have structured this report accordingly in chapters across our commitments in carbon, water, waste, and ecosystems.",0
1740,"Occupational Safety (7.5%): availability of PPE, proper permitting; and 5.",0
1493,"We belong to Conexion in Boston, Massachusetts, and, on a national level, The Partnership in the U.S. Conexion pairs Hispanic/Latino Associates with a seasoned mentor at organizations in various industries and provides workshops in leadership.",0
1176,"Deforestation is often associated with the production of commodities like palm oil, soy, cattle and rubber.",0
1570,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 07 About This Report 57,0
1771,"∙ Introduced Unlocked, our AI-driven digital platform, where employees can engage in a wide range of purpose-driven and career development opportunities.",0
482,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
159,"Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
290,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
819,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1482,"Scope 2 Market-based: 57.0 Thousand met- ric tons CO2 equivalent Location-based: 54.0 Thousand metric tons CO2 equivalent • Scope 2 emissions associated with purchased electricity, purchased district heat, and purchased steam for the operation of ELC owned and leased locations globally.",0
747,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
1351,"We seek the brightest people, with a range of experiences, and invest in them by providing training, a safe and inclusive environment and opportunities to grow their own potential alongside our collective impact.",0
355,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,1
118,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
648,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
1211,"3M employees served over 30 local organizations by providing functional expertise in human resources, marketing and communications, IT, operations, and finance.",0
1597,"• Leadership Navigator—First 100 Days is an on-demand digital platform curated specifically for people leaders with a library of personalized resources, tools and videos available in 10 languages for the moments that matter.",0
494,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
258,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256 Mt out of 410 Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
483,"Deploying 100,000 custom electric delivery vehicles by 2030",1
519,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
361,"Hershey received more than 14,600 Renewable Energy Credits (RECs) from solar projects in 2021.",1
1536,"Both employee and managerial feedback demonstrate that the training tool is effective, efficient, and well-received.",0
545,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1141,"Further, at the market level, dedicated sustainability coordinators help ensure that sustainability priorities are cascaded and programs are localized.",0
1648,"This is in addition  to infrastructure plans in our South Carolina, Ohio and  Kentucky service territories.",0
174,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1186,"Data UN SDGs Endnotes GRI Standards Indicator Disclosure title TJX description Source Page 405-2 Ratio of basic salary and remuneration of women to men At TJX, we are firmly committed to pay equity and fostering an inclusive and diverse environment that provides attractive and accessible opportunities throughout our organization.",0
1464,"We have made a start, but it is only the start.",0
1182,"The methodology used is based on the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard, Category 3 for Scope 3 emissions caused in the extraction, production and transportation of fuels and energy purchased by Linde.",0
669,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
1231,"For more information, visit our news story about Black innovators and moments that shape our legacy.",0
898,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1471,Increase electricity from renewable sources to 50% of total electricity usage by 2030; 3.,0
372,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
408,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
949,"**Others: American Indian/Alaska Native, Native Hawaiian/Other Pacific Islander and two or more races.",0
588,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
67,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
164,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
188,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
679,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1530,"The company helped attract approximately 12,500 jobs and  $6.2 billion of investment in 2021.",0
270,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
614,efficient is a key first step in reducing our emissions.,1
503,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
721,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1489,"Christine increased her hours, quit that other retail job, and 18 months later became a paint department supervisor.",0
216,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
968,Health and Well-Being1 Fatalities as a result of work-related injury 0 Lost workday case rate2 0.53 Near-miss/hazard ratio to recordable injuries2 39:1 Found/fixed metric 98% 1.,0
1436,"UN SDG Alignment GRI Standard Description 2020 Response GRI 102-53 Contact information Sustainability Feedback Contact Us GRI 102-54 ""In accordance"" option and location of the GRI content index We are reporting in alignment with the Global Reporting Initiative’s 2018 Sustainability Reporting Standards.",0
299,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
511,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
298,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
1325,"With the world’s increasing need for compute and other IT infrastructure, continually innovating at the chip level is critical to ensuring we can sustainably power the workloads of the future.",0
374,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
238,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
169,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
22,On Track: 37.7% of our purchased electricity comes from renewables,1
1784,"Pay equity 3M’s global pay philosophy, principles, and consistent implementation produce fair and equitable pay for our employees.",0
1085,Executive Escalations Suggestions or complaints emailed to a member of the senior leadership team are considered Executive Escalations.,0
1469,"We will be doing research and development on a variety of avenues for alternative solutions related to machine propulsion — this will include electriﬁ cation, renewable fuels, and biofuels.",0
868,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
345,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
585,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
1593,"Nucor’s Econiq, a net-zero carbon steel product introduced in October 2021, was specifically identified in the award and will be incorporated by GM in the all-electric 2023 Cadillac Lyriq.",0
1058,8 Overview Carbon Water Waste Ecosystems Appendix,0
625,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1705,"We provide all Starbucks partners with our Standards of Business Conduct, a framework to guide them in ethical decisions at work.",0
463,"In 2020, we signed several renewable power purchase and utility agreements.",1
285,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
