,sentences,class
1482,"Although heavy fuel oil remains the most common fuel for ship propulsion, the use of LNG, a transition fuel, can reduce CO2 emissions by 20%.",0
843,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
592,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
834,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
341,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
1388,"For example, in India, we worked with the United Way and regional governments to vaccinate more than four million residents of two districts, Belagavi and Bagalkote.",0
740,"By 2025, we intend to reach 100%.",1
1092,"For our 2021 report, we continue to expand our disclosure, including on public policy, sweetener research, and DEI issues.",0
1558,Sites are also working to identify other potential efficiency projects tied to carbon emissions reductions.,0
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
267,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
903,"In 2021, we expanded the program to five suppliers across several different demographic groups.",0
1078,2022 Environmental Progress Report 125 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
1701,80% of our volumes were sourced from suppliers enrolled in and assessed through the SDP 41 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,0
1022,"13 The Inclusion Index is the average favorability score for employees’ responses to three items in the employee pulse survey (manager supports inclusion, sense of belonging, leaders value perspective).",0
1064,"PARTICIPATION IN GLOBAL EFFORTS FOR IMPACT We participated in the Generation Equality Forum (GEF) in Paris, France, reinforcing our commitment to providing resources to close the gender inequality gap.",0
1766,"In 2021, we focused on defining and building the systems, processes and metrics that we will need in order to progress towards our 2025 targets and 2030 aims.",0
568,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
801,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
970,"5: Supply chain renewable electricity capacity (operational) and renewable electricity use for FY2021 do not include REC purchases Apple made, equivalent to 0.3 GW and 500,000 MWh, respectively, to address a small increase to its carbon footprint.",0
152,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
203,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1529,17 bp sustainability report 2021 44 • Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting Performance and progress Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting,0
624,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1257,"These goals included the following ESG factors: inclusion and diversity; employee leadership and development; employee health, safety, productivity, and engagement; cybersecurity and data privacy; financial inclusion and access; and corporate governance.",0
1658,"1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 Estimated emissions from the carbon in our upstream oil and gas production (MtCO2) 400 300 200 100 0 2019 2020 361 2021 328 304 Our progress in 2021 Becoming net zero on an absolute basis across the carbon in our upstream oil and gas production is in part linked to reducing oil and gas production, which we expect to reduce by around 40% by 2030, against our 2019 baseline.",0
124,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
630,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,1
1027,"14-19 Social Impact and Sustainability Goals and Progress, pp.",0
983,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 204 Environmental Unit 2021 2020 1 20192 Other Water Withdrawals – Key Water-Stressed Sites – Total Megaliters 1,111,471 1,118,654 991,862 Freshwater Intake Intensity, Key Water-Stressed Sites lb.",0
1651,"In 2020, the Board modified its policies and practices in order to quickly meet the challenges posed by the COVID-19 pandemic.",0
250,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
1486,"Simultaneously, we empower them – individually and collectively – to make positive contributions in the communities where they live and work around the globe.",0
877,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
1543,"Boeing charitable grants drive positive, lasting change in the communities where our employees and their families live and work.",0
1466,"Our Sustainability Policy states that: • In all communications, associates must make clear that political views and actions are their own and not those of Danaher.",0
111,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1339,"As well as the products we design, we also provide curated products and brands selected to elevate the shopping experience of all our guests, which they can access through our stores and digital shopping channels, supported by inclusive marketing in stores and media.",0
1036,We have not yet granted re-entry to any of these suppliers.,0
935,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions ENVIRONMENTAL DATA (CONTINUED) LEGACY IFF* COMBINED COMPANY** UNITS 2019 2020 2021 2021 ENERGY USE Nonrenewable fuels (nuclear fuels, coal, oil, natural gas, etc.)",0
1338,These principles complement regulatory compliance and underscore our belief that responsible data practices are sustainable business practices.,0
1751,"This includes formal training programs, self-paced learning resources and opportunities to learn through experiences, such as deliberate job rotations, interacting with others, access to coaches and mentors, and receiving continuous feedback.",0
330,"In the meantime, we continue to deliver against our 2025 public goals, including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
1442,*The base year is fiscal 2018 and completion year is fiscal 2030.,0
116,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
886,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
969,"These collaborations allow IFF to use established methodologies in support of systemic positive change, while joining with like-minded companies and organizations to exchange best practices.",0
1207,Unveiling Veiled Talent empowered colleagues and gave them a louder voice in determining their career paths.,0
755,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
602,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
1424,This enables us to reduce the need to create spare parts as we repair devices.,0
1361,"31% AND 15% GROWTH in spend with Black- and women-owned businesses* respectively (2021 vs. 2020) 48.6% SPEND increase with small businesses** 100% OF SUPPLIERS assessed for sustainability risk 3 PACKAGING INITIATIVES funded that will impact 8 million pounds of packaging materials Established language to incorporate our social responsibility requirements into direct material spend contracts Identified a representative sample of suppliers with potential high- risk sustainability factors to pilot 2030 audit programming A healthy supply chain is one that is resilient, diverse and responsible.",0
1383,53 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,0
101,component of our decarbonization strategy.,1
269,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
372,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
509,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
1278,• We maintain world-class safety standards for the foods we sell and in the facilities in which our people work.,0
611,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1590,"Environmental data in this table covers all worldwide operations, including manufacturing facilities, warehouses, offices, commercial fleets and consolidated subsidiaries, but excluding joint ventures.",0
819,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
483,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
1292,"I am saddened by the deaths of eight of our contractor colleagues in Pakistan, Indonesia and Nigeria, and the death of a government security agent in Nigeria.",0
261,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
529,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
635,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
567,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
581,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
433,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
1799,"So far, these water conservation efforts help recycle 10–15% of the facility’s treated water annually.",0
474,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
1276,"TfS enables member companies to work together by facilitating constructive dialogue regarding supply chain complexity, challenges, and opportunities.",0
329,"zero, which is subject to verification by the SBTi (by 2023 latest).",1
702,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
1173,"In 2021, 79% of male and 80% of female associates were still employed 12 months after their return to work.",0
741,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
737,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,1
917,"One of the associates he wanted to protect was his daughter, Atley Thompson, who works on the customer service desk at Store 1777 in Kennesaw, Georgia.",0
606,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
185,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
1614,"We continue to serve customers with secure access to the applications and critical resources they need, whether in a public cloud or on-premises.",0
380,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
232,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
1065,"Health and Safety Performance Asia Pacific 0.60 0.49 0.44 -27% Europe 0.88 0.63 0.53 -40% Greater China 0.14 0.19 0.16 14% India, Middle East & Africa 0.67 0.32 0.36 -46% Latin America 0.63 0.48 0.37 -41% North America 1.55 1.03 1.49 -4% Total 1.10 0.79 0.93 -15% Asia Pacific 1.83 1.93 1.60 -13% Europe 4.34 3.38 3.14 -28% Greater China 1.17 0.61 0.67 -43% India, Middle East & Africa 2.39 1.89 1.96 -18% Latin America 2.46 2.32 2.04 -17% North America 2.66 2.23 2.06 -23% Total 2.81 2.37 2.17 -23% 2019 2020 2021 % Change vs 2019 2019 2020 2021 % Change vs 2019 2019 2020 2021 % Change vs 2019 Asia Pacific 0.14 0.14 0.00 -100% Europe 0.00 0.05 0.00 0% Greater China 0.00 0.00 0.00 0% India, Middle East & Africa 0.00 0.00 0.00 0% Latin America 0.00 0.18 0.09 100% North America 0.15 0.11 0.11 -27% Total 0.08 0.09 0.06 -25% 2019 2020 2021 % Change vs 2019 2019 2020 2021 % Change vs 2019 Total Recordable Injury Rate (TRIR) Number of injuries and illnesses per 200,000 working hours Total Vehicle Accident Rate (TVAR) Number of vehicular accidents per million miles driven North America 0.65 0.36 0.61 -6% 2019 2020 2021 % Change vs 2019 Global 0.08 0.07 0.08 0% Lost Time Injury Rate (LTIR) Number of injuries with lost days per 200,000 working hours Severe Vehicle Accident Rate (SVAR)1 Number of severe vehicular accidents per million miles driven Ecolab Employees 1 1 0 -100% Contract Employees 0 0 0 0% Fatalities 1 Includes fatalities, bodily injuries, vehicle rollovers, incidents involving drugs and/ or alcohol and environmental spills to ground or waterways Occupational Illness Frequency Rate (OIFR) Number of occupational illnesses per 200,000 working hours 90 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",0
1418,"Key climate-related opportunities for Danaher include the prospect of developing new commercial solutions to address customers’ sustainability-related needs, and the potential to reduce Danaher’s operating costs.",0
845,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
841,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
1107,"We are pushing BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 04 Sustainable Operations 2021 Emissions 118,746 Total Scope 1, 2, & 3 (mtCO2e) 838 Total Scope 1 (mtCO2e) 518 Total Scope 2 (mtCO2e) 117,390 Total Scope 3 (mtCO2e) 26",0
632,"Since announcing this target, we have spent the last",1
1012,"Beyond product innovation (see section: Innovation in Practice), examples of our activities to advance eye health and care in 2021 included: Contact lenses for managing myopia: In 2021, the FDA approved ACUVUE ABILITI Overnight Therapeutic Lenses, the first and only FDA-approved orthokeratology contact lens for managing myopia.",0
450,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
1341,Linde imposes contractual and training requirements to ensure adherence.,0
906,The tool analyzes physical water risks in all the tobacco-growing areas from which we source and forecasts patterns regarding the watershed scale that is likely to emerge in coming years.,0
721,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
521,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1136,The global pandemic brought to light the critical role that science must play in our communities.,0
354,• Reduced land use change through 100% independently verified cocoa sourcing.,1
159,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
290,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
766,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
1386,Global Reporting Initiative (GRI) Index 2021 (continued),0
1254,Broadband technology has proven to be critical to the economic development and well-being of rural communities and other underserved areas.,0
1414,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 129 Overview,0
1404,Our values continue to guide our growth.,0
118,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1600,"Process Safety Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Operational process safety events [A] [B] Number 102 103 130 121 166 SHS-6 EM-EP-540a.1 – Tier 1 Number 38 34 41 35 49 SHS-6 EM-EP-540a.1 – Upstream Number 7 10 7 6 14 SHS-6 EM-EP-540a.1 – Integrated Gas, Renewables and Energy Solutions Number 2 3 1 0 2 SHS-6 EM-EP-540a.1 – Downstream Number 29 20 32 28 33 SHS-6 EM-EP-540a.1 – Other Number 0 1 1 1 0 SHS-6 EM-EP-540a.1 – Tier 2 Number 64 69 89 86 117 SHS-6 EM-EP-540a.1 – Upstream Number 13 14 22 23 32 SHS-6 EM-EP-540a.1 – Integrated Gas, Renewables and Energy Solutions Number 4 3 7 6 5 SHS-6 EM-EP-540a.1 – Downstream Number 45 49 59 54 70 SHS-6 EM-EP-540a.1 – Other Number 2 3 1 3 10 SHS-6 EM-EP-540a.1 – [A] Process safety events classified according to guidance from the IOGP and API.",0
1546,"Learn about Oracle employee benefits Learn about Oracle Environment, Health, and Safety (PDF) Our Priorities Awards Values and Ethics Report Details CEO Message Workforce Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Education Overview 15",0
416,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
532,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
258,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
371,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
517,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
1676,"For example, we are a leading member of Access Accelerated, a partnership of 24 biopharmaceutical companies working to identify effective solutions for patient care in LMICs.",0
1638,"Lastly, we are exploring ways to build a framework that identifies the most important sustainability topics to be addressed in our products.",0
542,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1134,Water is a renewable yet finite resource shared by all.,0
1310,"To help keep these customers operational, our first lab to reopen amidst the pandemic was from our Food Safety Division.",0
174,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
1183,"At TJX, this includes: integrating strong corporate governance practices at the Board level; fostering a culture that reflects our core values and supports our position as a destination of choice for consumers; and operating and sourcing ethically to meet our customers’ desire for great value on ever-changing selections of quality, fashionable, brand name and designer merchandise.",0
654,has been developed utilizing the same methodology.,1
1300,Fostering a culture of inclusion Leaders and managers are held accountable for maintaining an inclusive culture across the business enterprise.,0
599,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,1
1496,"These 10-, 15- and 20-year plans,  depending on the state where we serve customers,  provide options for how the company can continue to  serve customers and communities.",0
805,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1323,"In addition, together with CSIRO and the University of Reading, we have developed a research partnership to improve our understanding and assessment of climate change risk.",0
368,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
347,We are allocating the net proceeds from the offering to eligible,1
946,An alternative green hydrogen production method is steam methane reforming using biomass as feedstock.,0
585,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
1375,"Over the last four years, Nucor has invested over $6 billion, expanding our product portfolio to include more value- added steel mill products and capabilities.",0
164,And we are on a path to exceed this goal.,1
188,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
1325,8 Social audits are conducted using the SMETA Protocol.,0
493,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
270,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
408,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
499,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
718,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
863,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
216,Reduce emissions by 80% from 2020 levels by 2030.,1
965,"As these pilots unfold, we will continue to monitor their progress and share learnings globally.",0
1127,"Local teams will partner with waste management coalitions to sort and, where possible, eventually turn PET plastic bottles captured from river waste into new bottles.",0
299,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1492,"By actively engaging both internal and external stakeholders in this process, we ensured our strategy and goals are targeted to key areas allowing us to have the greatest impact and create positive outcomes.",0
298,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
1583,• Management Oversight: The Sustainability team works across Amazon to make operational changes that reduce or eliminate carbon in our business.,0
1739,"Words such as “believe,” “estimate,” “will be,” “will,” “would,” “expect,” “anticipate,” “plan,” “forecast,” “target,” “guide,” “project,” “intend,” “could,” “should” or other similar words or expressions often identify forward-looking statements.",0
238,"TotalEnergies allocated $100 million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
169,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
22,On Track: 37.7% of our purchased electricity comes from renewables,1
1180,"› Sulfur Costs: Under this scenario, it is possible that Freeport may have to manage changes in sources of sulfur supply but likely to a lesser extent than the Aggressive Climate Action (1.5°C) Scenario.",0
1220,"Coal ash management: Meet the federal and state regulatory  requirements, while safely closing ash basins.",0
610,efficient is a key first step in reducing our emissions.,1
865,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
345,Invest in new mobility concepts including electric and hydrogen trucks.,1
1718,Domestic and International Ethics hotlines; Compliance and Ethics Officers embedded in the business; and the Speak Up website that houses online portals for employees to report issues.,0
1170,Zero waste campuses We’ve created a roadmap for key zero waste initiatives for each campus and committed to Zero Waste certifications by 2030 for all Microsoft campuses.,0
1778,34 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
1174,Our stakeholders look to 3M as a leader in influencing the change we want and need in our communities.,0
1736,"The consumer or patient does not get the product they paid for and, more important, could be at risk of serious health problems—potentially even death.",0
1126,"Through 2035, the company  expects to expand offshore wind, solar, and energy storage by roughly  24,000 megawatts.",0
285,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1129,"It consists of the heads of functions that support the implementation of Linde’s SD strategy and targets, and the designated heads of Operating Segments, Engineering, and global businesses who lead SD implementation in their areas.",0
1686,"The publication aims to help companies identify and assess risks, giving examples of risk-based screening methodologies and background resources on human rights due diligence.",0
349,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1098,Find out more here Microsoft Circular Centers | Azure Videos | Channel 9 (msdn.com) Learn more about circularity and our Circular Centers.,0
142,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1690,"Both Lockheed Martin’s Chief Engineer and the Senior Vice President, Ethics and Enterprise Assurance review performance on a periodic basis and serve as the highest levels of leadership responsible for ethical use of artificial intelligence.",0
1574,"Our Global Environmental Sustainability Committee (GESC) sets global program priorities, facilitates communication and collaboration across geographies, and monitors key sustainability issues and trends.",0
1585,This table represents all operational renewable energy projects that Apple has helped create.,0
318,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
1721,"IFM partners proactively follow a continuous improvement process whereby each year, on top of our company requirements, additional targets are set up and monitored at the governance level.",0
679,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
650,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
565,"grid, using a four-pronged approach.",1
725,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
1025,16 At the end of 2020: were pending certification.,0
595,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
931,"Throughout the year, all of our employees (including part-time employees) and contractors are required to complete trainings that support Broadcom’s values and culture, such as our Code of Ethics and Business Conduct, harassment prevention, anti-corruption, protection of confidential information, data privacy and security, unconscious bias, human rights, anti-competition prevention and export compliance trainings.",0
1369,"Animal Welfare in Dairy We are committed to improving conditions for animals producing dairy ingredients for our products, by supporting the World Organisation for Animal Health’s Five Domains of Animal Welfare.",0
971,We leverage learnings from this to further advance our climate mitigation and resilience strategies.,0
