,sentences,class
1394,"In addition to Linde facilities, six regional offices retained their external recognitions for greening their offices: Bangalore, India; Seoul, Korea; Burr Ridge, Illinois; The Woodlands, Texas; Danbury, Connecticut; and Tonawanda, New York.",0
101,"This will be achieved by the milestones described above, along with fleet electrification.",1
1496,We strive to conduct business in ways that protect and grow long-term stockholder value.,0
1125,"C2.3 During the reporting period, how have the views of stakeholders influenced the company’s understanding of each salient issue and/or its approach to addressing it?",0
933,"As a result, we continue to reduce the size of our active locomotive fleet as we operate longer trains and anticipate further opportunities to grow train size.",0
642,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",1
592,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
973,"A securities rating is not a recommendation to buy, sell or hold securities and may be subject to revision or withdrawal at any time.",0
447,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
857,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
261,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
533,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
529,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1093,"Public-private partnership During the second major COVID-19 wave in India, we partnered with UNICEF and the Government of India to scale in- country capacity.",0
1499,"If we were to achieve such a vehicle delivery milestone through a consistent growth rate, the total Tesla vehicle fleet would surpass tens of millions of vehicles by 2030, and each of those vehicles could save tons of CO2e emissions every year of usage.",0
903,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
365,"Hershey received more than 14,600 Renewable Energy Credits (RECs) from solar projects in 2021.",1
807,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
976,"Due to its location and isolation, it has tremendous biodiversity, but this is being threatened by slash and burn agriculture, primarily for rice cultivation.",0
1728,"Political contributions overview, more information on political activities, and a link to the U.S. Federal Elections Commission website for detailed reporting of data is provided at: https://www.lindeus.com/our-company/corporate-responsibility/government-affairs.",0
1055,"Business Governance Appendix access to mental health tools such as yoga and podcasts, and Associates in Australia can access online classes such as meditation, Pilates, and Tai Chi.",0
943,"This senior-level commitment and alignment drives top-down accountability toward our goals for diversity, equity and inclusion (DEI) and helps support a positive company culture.",0
746,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
742,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
644,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
888,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
611,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
185,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
1698,"We’re now poised to build  on our decades of innovation, as  we work to fulfill our long-standing  vision to be the largest and cleanest  energy provider in the world.",0
1636, DOW | 2021 ESG REPORT | 81 CORPORATE GOVERNANCE INSTRUMENTAL TO ACCOUNTABILITY Engaging Our Global Stakeholders Engaging our global stakeholders regularly and establishing collaborative partnerships enables us to build a clear understanding of complex global challenges and risks where we operate and do business.,0
232,These data include the commissioning of two combined cycle gas turbine plants.,1
399,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
336,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
853,We’ve eliminated cast iron and bare steel pipe from our system.,1
401,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
1746,"Dow’s unique product portfolio, such as RETAIN™ polymer modifier, ELITE™ AT enhanced polyethylene resin, INNATE™ polyethylene resins and more, is driving these conversions toward recyclability.",0
1043,"Exploring sustainable packaging requires a holistic approach that balances safety, quality, consumer needs, and manufacturing and distribution requirements.",0
670,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
731,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",1
433,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
945,"A sustainable world is one of intersections – between the environment and society, science and innovation, collaboration and action.",0
1265,"The program expands opportunities for employees to grow and develop, while giving back to the community.",0
972,Our Legal and Compliance counselors help implement our programs regionally.,0
1133,We once again earned a spot on the Dow Jones Sustainability World Index and North American Index based on best-in-class sustainability practices.,0
1690,Honoring young social entrepreneurs Cisco and Global Citizen have formed a strong partnership based on our shared vision of creating an inclusive future by ending global poverty.,0
917,"Work Your Way The effects of COVID-19 have been broad and far-reaching, underscoring the importance of adaptation and flexibility in the “workplace” — wherever that may be.",0
159,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
290,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
774,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
1479,"Essentially, to be carbon neutral in our facilities and operations means we are not emitting net-positive carbon dioxide or other greenhouse gases.",0
1532,"Harnessing our collective capabilities as the energy system transitions, to help more and more customers get the energy they want, creating value for our shareholders.",0
1675,"Strategy Disclose the actual and potential impacts of climate-related risks and opportunities on the organization’s business, strategy and financial planning, where such information is material.",0
836,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
118,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
650,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1473,Our efforts to realize this opportunity are measured as part of our GHG and enterprise-level corporate sustainability tracking system on an annual basis.,0
361,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
1186, 2017 2018 2019 2020 2021 Plastic Tin Aluminum Rare earth elements Gold Tungsten* iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch Our transition to certified recycled materials by product line We’ve expanded use of certified recycled materials over time All products launched in calendar year include certified recycled content Some products launched in calendar year include certified recycled content No products launched in calendar year include certified recycled content Recycled content not applicable* Products launched by calendar year *Material is considered “not applicable” as it is found only in small quantities in dispersed module applications.,0
258,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
1555,"Critical to the program’s success is having highly skilled Amgen staff equipped with capabilities in data science, software and data engineering, automation, information security, and other areas requiring complex problem-solving skills .",0
1153,"Pages 154–156 412-1 Operations that have been subject to human rights reviews Page 156 412-2 Employee training on human rights policies and procedures Page 156 412-3 Investment agreements and contracts that include human rights clauses or underwent screening Page 156 GRI 414 Supplier Social Assessment (2016) Management Approach Explanation of the material topic, its boundary, how the topic is managed, and mechanisms for evaluating the effectiveness of the company's strategy.",0
1436,(Rendering courtesy of National Wildlife Federation) Giving Protected Species Safe Passage Over 10-Lane Highway As part of our commitment to sustainability — with a focus on environmental stewardship and biodiversity — Boeing donated $1 million to the National Wildlife Federation in February 2022 for the Wallis Annenberg Wildlife Crossing in Los Angeles.,0
1314,The program includes opportunities to shadow another technician and gain hands-on experience in IT as a support technician.,0
1131,"SALES REP OF THE YEAR MENTORS AT-RISK YOUTH Loren Wilder, Sherwin-Williams Branch Manager, The Americas Group, in Decatur, Georgia, remembers the profound impact his first mentor – his high school football coach – had on his life as a homeless teen in Springfield, Massachusetts.",0
1140,"We did not build out new methodologies to account for this increased energy use, because it was temporary in nature.",0
1505,"UNITE4TB is a project of the IMI AMR Accelerator, a public-private collaboration that aims to progress the development of new medicines to treat or prevent resistant bacterial infections.",0
174,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
1528,"Some of the potential impacts of climate change to our business include increased operating costs due to additional regulatory requirements, physical risks to the company’s facilities, water limitations and disruptions to our supply chain.",0
1656,The achievement of additional optional criteria results in a higher registration of “Silver” or “Gold” level.,0
947,OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT HEALTH AND SAFETY Employee Participation in Occupational Health and Safety Committees Employee participation in our occupational health and safety systems is critical to maintaining our safety culture.,0
740,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
1460,"As of December 2021, 93% of required Hershey employees have taken the human rights training and have achieved the required score of 80% or higher to pass.",0
1242,The assessment found risks in this sector were similar to those identified for Tier 1 and 2 Manufacturing.,0
1158,86 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Table 2.,0
402,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
1396,We  create value when our  business objectives help  advance societal issues.,0
1092,"We also recognize our responsibilities to ensure the quality and safety of our products from the discovery phase to post- commercialization, and to price our products and solutions responsibly to ensure that they reflect their value.",0
1786,Hospital staff told the family that their father survived because of their quick response to his deteriorating condition.,0
67,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
164,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",1
188,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
1219,"We strongly believe that these competencies and factors benefit our business overall, and that our results reflect our efforts.",0
499,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
270,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
1023,"PROGRESS AND 2021 STORIES Responsibility in Procurement In 2021, we expanded the Supply Chain Sustainability team within our Global Procurement organization, and continued partnering with Operations, Supply Chain and EHS functions to manage our supply chain sustainability strategy, governance and programming.",0
1338,"Our Science, Technology & Sustainability Committee of the Board of Directors oversees the twin demands of developing products to meet the ever-changing needs of our customers while assuring that those products cause no harm to people or to our planet.",0
723,Appendix A Greenhouse gas emissions,1
1470,"The Company closed the acquisition of DataSite on October 7, 2021 and CoreSite Realty Corporation on December 28, 2021.",0
216,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
1255,"1,500 The Water Action Hub platform connects 1,500 projects with 1,000 partner organizations worldwide.",0
1572,Actual results of the Company may differ materially from any future results expressed or implied by such forward-looking statements.,0
299,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
1603,"This includes listening, learning and seeking opportunities to partner with our stakeholders, especially low-wealth communities, communities of color and other historically marginalized communities, to incorporate environmental and social justice into our business strategy.",0
298,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
891,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1185,"It is a work environment that is free of inappropriate or unprofessional behavior and consistent with 3M’s ethics and values — a place where everyone can do his or her best, and where people are free to report workplace concerns without fear of retaliation or reprisal.” To foster this kind of workplace, we follow our Equal Employment Opportunity (EEO) policies, which prohibit all forms of discrimination or harassment against applicants, employees, vendors, contractors, or customers on the basis of race, color, creed, religion, sex, national origin, age, disability, veteran status, pregnancy, genetic information, sexual orientation, marital status, citizenship status, status with regard to public assistance, gender identity/ expression, or any other reason prohibited by law.",0
238,It halved its operated methane emissions between 2010 and 2020.,1
169,enables operators to control the boom on our machines as if it is a human arm.,1
22,On Track: 37.7% of our purchased electricity comes from renewables,1
416,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
1556,"We see the opportunity to advance health equity in nearly every aspect of our ambition to help build a modern, high-performing health system by improving access, affordability, experiences and outcomes for every person it serves.",0
1180,"In the North West region of Argentina where flue-cured tobacco is grown, the mechanization initiatives generated a 30 percent reduction in the overall labor hours needed for the various crop stages.",0
1723,"PEOPLE In Support of Safe Drinking Water Since 2006, Hach has partnered with Water Mission to implement accessible, sustainable and safe water solutions in communities worldwide.",0
345,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1207,"Cocoa is a native species of the Amazon biome, and we are working with farmers to reforest degraded areas in the region.",0
492,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
367,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
548,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
1569,"To help achieve this goal, we are focused on on-farm carbon mitigation in our supply chain, leveraging precision agronomy to support better soil health and fertilizer management.",0
721,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
285,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1135,"Since June 2020, the majority of the S-Team, Amazon’s top executives, has met biweekly to scrutinize our progress toward reaching these goals and removing barriers to delivery.",0
635,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",1
349,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
595,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
142,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",1
1464,"To lead the charge on these important efforts, we’ve recently welcomed Pamela Fletcher to Delta as our new Senior Vice President and Chief Sustainability Officer—the airline industry’s only C-Suite level CSO.",0
1587,"137 2021 ESG Report The Home Depot GRI 201: Economic Performance 201-1 Direct economic value generated and distributed CEO Letter, Corporate Taxes 201-2 Financial implications and other risks and opportunities due to climate change 2020 CDP Report 201-3 Defined benefit plan obligations and other retirement plans Benefits, Form 10-K pg.",0
1577,This benchmarking helped us to better understand the common practices in the industry and identify where our programs are aligned.,0
318,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
819,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",1
1089,"This cross-sectoral group is researching and piloting three different pathways to eliminate single-use stretch wrap used in a linear path: replacing stretch plastic with a compostable film, implementing reusable materials for securing pallets, and improving the recovery of single- use, linear plastic-based film for higher value and closed loop recycling solutions.",0
910,"The group is reviewing where single-use plastics are used in our Canadian business and operations, and exploring and proposing alternatives where possible.",0
583,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
1303,We completed a six-month extension study to understand what the same markers look like 12 months after switching.,0
1192,c. RSPO Partnership for Smallholders P&G sits in the RSPO Smallholder Standing Committee to oversee the execution of the RSPO Smallholder Strategy etc.,0
798,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
626,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1006,Approval of new products only.,0
1022,"Protocols and trainings exist to recognize, communicate and escalate suspicious activities including phishing, viruses, insider threats, suspect human behaviors or safety issues.",0
1516,Employees in Brazil are unionized and make up 0.1% of our total population.,0
581,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
