,sentences,class
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
814,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1353,"As a result, 100% of our fiberglass insulation products in the U.S. and Canada are GREENGUARD Gold certified and do not contain the following chemicals: • Brominated flame retardants • Halogenated flame retardants • Antimony trioxide • Formaldehyde • Added heavy metals INSULATION PAINTING PRODUCTS Paints As a result of our paint suppliers’ efforts over the last 10 years to evolve their paints and offer products that help maintain healthier air quality, the paints we sell have significantly improved.",0
1715,"The business case is clear: Our smoke-free product consumables drive higher net revenues per unit than cigarettes, with accretive product contribution per unit already helping to generate attractive returns on our significant upfront and ongoing investments in developing the category.",0
191,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
1370,"In 2020, 17 percent of Linde community engagement projects were sponsored by more than one site.",0
241,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
354,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1296,And the fundamentals of that are here to stay.,0
1693,We used feedback data to create a trigger matrix that identifies appropriate and effective responses based on particular events or scenarios.,0
583,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",1
503,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
450,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
1364,Scroll over the ESG focus areas to learn more Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub Champion global health equity,0
372,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
845,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
434,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
1436,"STAKEHOLDER ENGAGEMENT We seek to build productive relationships with our key stakeholders, including employees, consumers, investors, retailers, nongovernmental organizations (NGOs), suppliers, regulators, policymakers, and local communities.",0
538,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
670,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1764,"This progress emerged from a diligent, business-centered focus to identify unnecessary electricity consumption and curb it.",0
1338,"This will provide valuable insights for better decision-making around prevention and planning for flooding, droughts, soil and coastal erosion, agriculture, forest-cover, land use and land cover change, water availability and quality, and changes to human settlements.",0
1067,"During 2021, the BRGs continued to deliver outsized impact in driving progress on our DEI ambitions.",0
1669,The purpose of the program was to equip the team with deepened sustainability skills that enables meaningful conversations with Accenture’s suppliers in the Nordics.,0
1553,That’s why our purpose is to empower people to snack right.,0
1567,"A number of our brands adopted or are exploring more flexible models for work arrangements, including hybrid work from office and home flex programs, and are evaluating long-term fully remote arrangements.",0
549,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
1632,"As part of Starbucks commitment to civic engagement, we continued to provide tools and resources for partners to ensure their voice is heard in each and every election.",0
1732,Assurance on select publicly reported material data for the year ended 31 December 2021 (unless otherwise stated) was completed in accordance with the International Standard on Assurance Engagements 3000 (Revised) Assurance Engagements other than Audits and Reviews of Historical Financial Information and International Standard on Assurance Engagements 3410 Assurance Engagements on Greenhouse Gas Statements.,0
347,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
71,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
1056,"3 Food and Agriculture Organization of the United Nations, Global Forest Resources Assessment 2020, page 46, Table 36, https://www.fao.org/3/ca9825en/ca9825en.pdf.",0
1611,2020 used eGRID2019 (2/23/2020); 2019 uses eGRID2018 (1/28/2020).,0
390,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
1533,That’s why ADN hosted a “A Day of Understanding” in alignment with CEO Action for Diversity & Inclusion’s approach to creating a more inclusive and equitable workplace.,0
204,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
1763,"Ungerleider provided insight on how RISE participants can contribute to Dow’s success and financial performance, as well as shared his reading recommendations for increasing personal business and financial acumen.",0
110,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
958,"SUPPLIER CODE OF CONDUCT AEP values its relationships with our suppliers, energy providers and other organizations looking to do business with us, and we want to be as transparent as possible in our expectations of them.",0
1677,"Through 2021, we reduced our carbon emissions by 70% from a 2000 baseline.",0
1414,This includes a goal that each candidate pool be 50% diverse.,0
863,And about 22% was from higher-carbon coal and oil.,1
1804,The program provides resources to help HCPs and patients reengage in meaningful conversations about how and when to get the right medical treatment.,0
1060,"We continue to achieve this by: • Clearly understanding customer needs and providing products that meet those needs • Integrating quality management principles into critical business processes and decision- making practices • Continuously improving the effectiveness of our quality management system, processes and products, to enhance their value for our customers • Establishing strict quality standards and requiring suppliers, partners and contractors to comply with them • Maintaining our quality management system to manage product life cycle processes and procedures in conformance with the requirements of International Organization for Standardization (ISO) 9001 • Complying with the relevant regulatory requirements, including RoHS, REACH and regulations related to Conflict Minerals Our Chief Operations Officer reviews quality issues, including customer returns, every month.",0
851,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
624,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1788,A Targeted Strategy Our supply chain and procurement strategy embeds sustainability considerations into supplier selection and management processes.,0
1516,It applies to current products as well as those under development.,0
1284," 2021 Target Corporate Responsibility Report Introduction The Big Picture About This Report A Message From Our Chairman and CEO Q&A With Our SVP of CR Who We Are Year in Review Our Continuing Response to COVID-19 Our Diversity, Equity & Inclusion Journey: Going Further Our CR Legacy Our New Sustainability Strategy—Target Forward Looking Ahead to 2030 and Beyond Materiality and Stakeholder Engagement People Planet Business Indexes and Glossary Materiality and Stakeholder Engagement How We Engage Topics Raised Our Response Investors • Annual meeting of shareholders • Financial community meeting • Quarterly earnings conference calls • Regular meetings • Topical calls as requested • Participation in conferences and forums • DE&I • Our continuing response to COVID-19 • Corporate governance • Environmental impacts • Executive compensation • Financial performance • Human capital management • Human rights and labor practices • Supply chain management • Community engagement • Data security and privacy • Philanthropy • Civic activity • ESG reporting standards Increase traceability and transparency of social and environmental strategy and associated investments, including expanding key data disclosures This report responds to: GRI, SASB, TCFD, UNGPRF and the UN SDGs Team Members • Daily e-newsletter, team and all-company meetings, social media, speaker series • Employee resource groups, diversity action councils and affinity networks • Executive leadership emails and videos • Focus groups and listening sessions • Inclusion acumen training and toolkit resources • Integrity Hotline • Personal and professional development and trainings • Volunteerism during the workday • Competitive wages and benefits • Diverse and inclusive workforce • Environmental and social impacts • Learning and development • Philanthropy • Safety, disaster and preparedness • Team member to team member support, including the Team Member Giving Fund • Worker well-being Give our team members equitable opportunities to grow professionally in their careers, take care of themselves, each other and their families, and make a positive impact on our guests and our local communities Expand the metrics and information we share externally, including wages, benefits and diversity, to enhance our transparency and accountability Vendors All vendors • Annual meetings • External partner website • Trainings and workshops • Vendor Code of Conduct • Standards of Vendor Engagement (SOVE) Owned-brand vendors • Annual assessment • Annual owned-brand vendor meeting • Capability building • Environmental impacts • Human rights and labor practices • Materials and packaging • Net-positive manufacturing • Supplier diversity • Supply chain management • Transparency and disclosure Enterprise-wide intake and assessment of salient policy issues Advocate at all levels of government to help shape constructive policy solutions that impact our team members, business, guests, industry and communities 16",0
1790,Negative responses have dropped by 25% since our first survey in 1986.,0
1345,"This focus increases participation, which has been aided by a virtual, global connection.",0
1610,(Page 92) • Our Wood Purchasing Policy helps ensure our suppliers and manufacturers support sustainable forestry.,0
647,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
269,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
153,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
755,(The honey is shared with the tenant.),1
1456,"In addition, we have 1,300 offices and R&D centers globally.",0
1582,Tracking of incidents is by the industry standard definition of PSCE.,0
1112,We also utilize an on-site polystyrene densifier at our highest volume DC to help recycle this material.,0
924,"RESPONSIBLE SOURCING INGREDIENT COMMITMENTS AND PROGRESS INGREDIENT COMMITMENT GOAL 2021 2020 Total food ingredients Percentage of food ingredients sourced (by cost) certified to third-party environmental and/or social standards (e.g., Fair Trade USA, Rainforest Alliance, RSPO and Bonsucro)1 N/A 43% 41% Cocoa Source independently verified cocoa (by volume) through: Fair Trade USA, Rainforest Alliance (UTZ) and verified supplier program standards meeting international criteria2 100% by 2020 100% 100% Sourcing visibility of Hershey’s cocoa volume in Côte d’Ivoire and Ghana 100% by 2025 68% 60% Dairy Source dairy volumes from suppliers enrolled in and assessed through the SDP 100% by 2024 80% 68% Sugar Achieve traceability to the mill (by volume)3 100% by 2025 Data pending 60% Procure sugar (by volume) from sources certified or verified to a recognized sustainability standard covering the farm level 100% by 2025 62% 41% Palm Source RSPO-certified mass balance palm oil (by volume) and achieve 100% traceability to the mill 100% by 2020 RSPO-certified: 100% Traceable to the mill: 100% RSPO-certified: 100% Traceable to the mill: 99.8% Achieve traceability to plantation 100% by 2025 83.6% 72.7% Achieve a verified deforestation-free palm supply chain4,5 100% by 2025 51% Not applicable Pulp and Paper Source virgin fiber pulp and paper products (by volume) in the U.S. and Canada from third party-certified mills (Forest Stewardship Council, Programme for the Endorsement of Forest Certification or Sustainable Forestry Initiative) 100% by 2020 99.5% 100% Source pulp and paper packaging (by volume) from recycled or certified sources globally5 100% by 2025 68.5% Not applicable Coconut Source certified coconut (by volume) through Fair Trade USA6 100% by 2020 96% 100% Eggs Source certified cage-free eggs (by volume) for the U.S. and Canadian markets from cage-free farms that are in accordance with the American Humane Certified program 100% by 2020 93% 98% Source certified cage-free eggs (by volume) globally7 100% by 2025 No eggs or egg products were sourced from international regions in 2021 0% 1 The total food ingredients indicator methodology was reassessed in 2021 as prior calculations for several commodities included ingredient volumes covered by sustainability programs that are not third-party certified programs.",0
494,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
1775,"MAKING A DIFFERENCE: HOMEGOODS AND HOMESENSE “HELP FAMILIES FIGHT CANCER” 2020 marked our 20th year of partnership with the Jimmy Fund and Dana-Farber Cancer Institute through our “Helps Families Fight Cancer” campaign, which has been run in partnership with HomeGoods and Homesense.",0
170,meet customer needs and reduce greenhouse gas emissions.,1
371,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
1569,For our communities we are leaning in on issues that matter to them and to  the company.,0
957,"In 2021, the CW HEP funded land conservation efforts  to remove invasive plants and establish native plants on  Lake Norman, Mountain Island Lake and Lake Wylie.",0
1086,"Reduced Inequalities 10.7.2 • The Racial Equity Task Force has partnered with the Global Equity, Diversity & Inclusion team to engage thousands of employees, strengthen the Black experience, help employees identify and interrupt bias, improve retention, and disrupt the perception that equity, diversity and inclusion are optional parts of our culture.",0
1052,"• Environmental Health and Safety Policy | Global Public Policy | Dow Corporate, which defines the responsibility that each employee has in ensuring that our products and operations meet applicable government or Dow standards (whichever is more stringent).",0
1409,The Danaher Gift & Entertainment Policy prohibits providing gifts and entertainment to secure business.,0
482,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
1472,"• Blockchain: Since 2019, IFF and its natural ingredients experts at LMR have been pioneering the development and use of blockchain technology as the ultimate tool for ensuring reliable ingredient traceability and transparency in select supply chains.",0
173,enables operators to control the boom on our machines as if it is a human arm.,1
256,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
919,"As a result, we estimated some of our scope 1 and 2 emissions for the calendar year 2020 reporting for our Argentina, U.K. and Japan operations.",0
648,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1440,Dow’s 2021 Annual Performance Award program was designed to move the company forward with our ambitions and reward employees for achieving Dow’s most critical financial and operational goals.,0
289,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1761,"Our increased and more diverse portfolio of solutions also presents various new challenges, such as effectively managing resources; prioritizing the many innovation pathways we can pursue across our R&D portfolio; and selectively applying our Sustainability, Regulatory, and Public Affairs resources to the projects with the clearest potential value proposition.",0
355,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1474,Estimates are used when actual data is not available and are determined based on our estimation methodology described in the Estimation Methodology section.,0
1043,"CELEBRATING CLIMATE WEEK For the fourth consecutive year, we sponsored Climate Week NYC, joining the business community and world leaders (virtually) to showcase our action on climate change.",0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1433,"To ensure our pay continues to align competitively with the external market for all roles across the company, we test our pay and wage data against several reputable third-party compensation surveys.",0
198,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
1805,"Investing in the grid enables AEP’s decarbonization strategy as we prepare to accommodate new, cleaner grid resources and set to achieve net-zero emissions by 2050.",0
330,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
548,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
259,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
134,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,1
414,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
1039,"As one of the world’s largest restaurant companies, we believe we have a responsibility to provide long-term, sustainable value creation for shareholders while taking action on some of the world’s most pressing social and environmental challenges.",0
1675,People capability development provides the foundation for this journey.,0
107,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
277,This aim now includes physically traded energy products and marketed sales.,1
832,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
1279,"In 2021, WE2 launched a mentoring program designed specifically to help connect high-performing women of color with senior leadership and provide opportunities for advocacy and sponsorship .",0
1448,"Our PF for Safety, Health & Environment is supported by targets for personnel safety, distribution safety and product safety, and in the environment area, for sustainable productivity, water and waste.",0
1344,16 At the end of 2020: were pending certification.,0
584,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1410,Bristol Myers Squibb assessed more than 90% of new products in the R&D portfolio as part of our Sustainability 2020 Goals.,0
903,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
685,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
511,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1423,"Among the activities the Transition Team sponsored or organized included: Five voluntary career development workshops that included résumé writing, mock interviews, job market reviews, and comparisons of knowledge, skills, and abilities with the qualifications needed for technical positions within other AEP business units One-on-one career counseling An on-site job fair Collaboration with external partners for job training programs, such as the East Texas Workforce Commission, Texas State Technical College and large employers in East Texas Of the 106 employees at the plant when the retirement was announced, about 75% either found new positions with AEP or SWEPCO, opted to retire with the plant, or found new jobs outside of AEP.",0
1372,"External manufacturers of our products Prospective external manufacturers of active pharmaceutical ingredients and finished products are screened for environmental, health and safety (EHS) compliance in addition to quality, supply and technical competence requirements.",0
1259,"It strives to continually improve its health, safety and environmental performance; listen and respond to public concerns; work with customers, carriers, suppliers, distributors and contractors to foster the safe and secure use, transport and disposal of chemicals; achieve optimum environmental performance; and report goals and progress to the public.",0
654,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",1
1092,1 https://bioresources.cnr.ncsu.edu/wp-content/uploads/2019/12/BioRes_15_1_894_SodreSouza_PFODQ_Valoriz_Andiroba_Residue_Optimiz_Alk_Pretreatm_Ferment_Sugar_16508.pdf  CLIMATE PROTECTION,0
268,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
1149,Ensuring the authenticity of our products is critical for maintaining trust in Abbott and our products.,0
784,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
886,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
632,leaving no stones unturned in our quest to reach net zero.,1
588,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
667,"In FY21, our overall reuse of assets was 78 percent.",1
452,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
746,"By 2025, we intend to reach 100%.",1
1266,"Focusing on Our Baking Ovens We operate a significant number of baking ovens across the globe, typically fueled by natural gas.",0
176,And we are on a path to exceed this goal.,1
1807,We provide technologies that enable scientists to study climate change and help manufacturers monitor emissions to keep air and water clean.,0
250,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1211,"In 2021, we started work on 182 R&D projects with universities, compared with 124 in 2020.",0
606,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
143,"E.g., investments in communications technologies and APU procedure compliance.",1
1796,We look for suppliers and business allies who demonstrate strong values and commit to the ethical principles outlined in the Caterpillar Supplier Code of Conduct.,0
1662,"Seeing an opportunity to recycle the steel, the Cerillos team created an improved segregation system for metal waste at the plant.",0
1232,■ Reduce downstream carbon emissions from customers’  consumption of natural gas (Scope 3 emissions) to net-zero  by 2050.,0
190,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
193,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
692,"For us, this means taking bold action.",1
1331,"Forests host irreplaceable ecosystems that mitigate climate change, foster habitat biodiversity and offer livelihoods for communities.",0
996,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Packaging Lifecycle Management (1) Total weight of packaging, (2) percentage made from recycled and/or renewable materials, and (3) percentage that is recyclable, reusable, and/or compostable Quantitative CG-HP-410a.1 63% of owned-brand paper-based retail packaging was sourced from sustainably managed forests.",0
1445,"Description Baseline year Baseline Value 2021 2020 2019  Target Year Scope 1 2020 28.49 28.29 28.49 27.20 20305 Scope 2 – Market 2020 6.07 1 5.68 6.07 1 6.58 1,2,3 2030 5 Scope 3 NA4 NA4 77.64 69.26 93.94 NA4 1 For consistency and comparability, 2019 and 2020 values were updated using the work potential method vs the energy content method for steam energy accounting.",0
1799,"While we previously reported on all cases and questions raised through our case management tool, we no longer capture that data.",0
225,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
1626,"Spotlight on FNCE 2021 The Academy of Nutrition and Dietetics Food & Nutrition Conference & Expo (FNCE) is the world’s largest conference on food, nutrition and well-being.",0
1786,• Developed criteria and process to identify suppliers with potential to expose Abbott to water risks: – 26 key suppliers in high water-stressed areas engaged through our Supplier Sustainability Survey – Identified five key suppliers to pilot future water risk program Implement accredited water stewardship management practices in more than 75% of all manufacturing sites operating in water-stressed areas.,0
517,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
892,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
807,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
900,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1398,1 Continue towards zero waste by 2030 We will scale programs such as our Circular Centers and the elimination of single-use plastics from packaging for Microsoft products and within our supply chain.,0
1744,"7 2021 ESG Report The Home Depot Customers “Be a global-impact conscious company, and provide products that help me reduce my home’s environmental impact.” Associates “I am proud to be a contributing team member of a values-based organization.” Communities “Support me and my neighbors by making a positive difference in our community.” Suppliers “Give us an outlet to market innovative, sustainable products and a way to gather timely customer feedback.” Investors “Tell us your material risks and how you handle oversight of them.” Government “Create partnerships with local, state and federal officials that help bridge industry innovation to public policy advancement.” Academia “Give us insight into customer trends and habits to aid our research.” NGOs “Work with us to elevate our causes to action and progress.” OUR STAKEHOLDERS Stakeholders share their perspectives on our ESG practices.",0
860,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
950,"*Goal for Ukraine is by 2027, Russia date is to be determined Overview Ingredients Cocoa Cocoa Life Wheat Harmony Wheat Palm Oil Dairy",0
1772,joined ACC in September 2021.,0
1078,We anticipate expanding access to this training by making the content available via a free app.,0
1695,"*Current- post Annual Meeting 4/26/22 2022 CORPORATE SUSTAINABILITY REPORT At AEP, we understand the importance of providing clear, accurate and consistent data and information in a timely manner.",0
139,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
