,sentences,class
1115,• Linde trains employees on issues related to doing business with the government and complying with anti-trust and competition laws and the U.S. Foreign Corrupt Practices Act (FCPA).,0
201,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
1440,"• Commercialized a global line of mechanically recycled plastic resins branded REVOLOOP™ • Five Dow production sites received International Sustainability & Carbon Certification (ICSS) and recognition for compliance with rigorous tracking of sustainable feedstocks use – further expanding capabilities for circular products using advanced recycling and bio-based feedstocks Engaging for Impact We believe, whether through the dedication of time, talent or expertise, that volunteering promotes a positive employee experience, further supports our global citizenship priorities and investments and ultimately, advances Dow’s ambition.",0
463,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,1
723,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
755,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
347,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
1055,Regular risk updates and insights are provided to management and the Audit & Finance Committee of the Board of Directors.,0
746,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,1
1305,"“I look forward to driving the car -- It’s fun, it’s high tech, and it puts a smile on my face every time .” ELECTRIC VEHICLE PILOT PROGRAM ADVANCES CARBON NEUTRALITY GOAL32 32 Carbon neutrality goal refers to Scope 1 and 2 emissions .",0
223,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
919,We need green hydrogen — generated using electrolysis powered by renewable electricity — to produce SAF.,0
914,"Our commitment The importance 3M places on environmental, social, and governance (ESG) efforts influences how we provide competitive, market-based pay and comprehensive benefits for our employees.",0
1600,"In 2021 CAI grew to over 650 members, up from 3 founding members in 2019 (Adobe, The New York Times Company, and Twitter)—a testament to the urgency we all feel to build provenance standards now, and to do it in the open with the broadest possible set of contributors.",0
1073,"Future Ensure a sustainable and regenerative future for our planet Our Progress: ● Set a goal to achieve net zero across all scopes of emissions by 2040, which includes the use of our products, our operations, and supply chain.",0
1029,"For more about Mastercard, please visit our site.",0
632,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1784,"The project reached 47 professors and more than 1,100 students with educational efforts and resulted in the recycling of 12.3 tons of polyurethane foams.",0
565,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1323,"We expect that our affected vendors will not knowingly supply us with products that include conflict minerals that directly or indirectly benefit armed groups in the DRC or adjoining countries, although we do not discourage responsible sourcing from that region.",0
40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
981,Diversity: An Invaluable Asset for Our Company Our Company reflects the diversity of our employees.,0
152,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1185,"In addition to pharmacy, these facilities provide access to a range of services and can include primary care, labs, imaging and support from social workers who can connect patients with food banks, transportation and other community support services.",0
203,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
790,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
630,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
946,PEOPLE We are on a journey to create the type of workplace and world where everyone has the opportunity to connect their greatest passions to their fullest potential.,0
1176,"To demonstrate the importance of transparent climate-related reporting and disclosure, we will further enhance our reporting in our Sustainability Report released in 2023.",0
124,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1290,"Mr. Davis, the company’s independent lead director, has significant experience in corporate governance and public company management as current and former CEO of large public companies and as a director on other public company boards.",0
1781,Other taxes are primarily composed of customs and other duties such as local taxes and fees charged to the pharmaceutical industry.,0
330,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
1254,Our community engagement efforts include an intentional focus on supporting causes and charitable organizations important to our employees and are targeted where we can have the greatest impact.,0
853,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
999,We also continued to give back to the communities where we live and work – a proud part of our Company legacy.,0
858,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
1359,"We continuously innovate in our product and experience design, with particular focus on formulation philosophy and aesthetics, including consideration for locally relevant, organic, or vegan ingredients, among others.",0
1694,Supporting Communities in Response to COVID-19 Our brands have stepped up to support their communities in whichever way they could during the pandemic.,0
111,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1350,"We plan to release new program features quarterly, keeping our curriculum up to date with the most relevant learning information.",0
1043,"Our customers can access the type of repair service Product longevity that they feel is best for them, should they need it.",0
447,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
401,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
1212,"In addition, we introduced ""See it.",0
336,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
980,"Our U.S.-based employees are covered by the Railway Labor Act (RLA), the federal law governing labor relations between air carriers and their employees.",0
116,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
427,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
267,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1585,"Consequently, the company will not update the information contained in this publication and investors should not rely upon the information as current or accurate after the presentation date.",0
1760,"Winners received recognition from Environment, Safety and Health leadership as well as a sustainable prize of their choice.",0
624,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
530,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
354,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
1482,"In the  areas in which we operate, and in particular where we operate local  natural gas distribution companies, we have found continued state and  regulatory support for natural gas as a utility fuel that balances cost to  customers, offers a cleaner footprint versus other heating fuels, and  provides reliable and safe operations.",0
101,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
1647,"These projects aim to generate high-quality carbon insets with co-benefits such as biodiversity protection, water stewardship, and livelihoods development.",0
903,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
864,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
1741,"During this time, IFF and our partners focused on emergency relief efforts by funding three-months of vouchers for IFF supplier’s employees and their families to access food, water, first aid supplies, and building materials.",0
916,This accomplishment was the end result of a long-term effort to qualify and fully industrialize the non- chromate alternative for this commonly used process.,0
1551,Learn more on p. 40.,0
856,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
859,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
261,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
1220,"These include our Good Agricultural Practices program, integrated pest management program, Zero Deforestation Manifesto, renewable curing fuels program, and water stewardship efforts in addition to locally run biodiversity projects such as our diagnostic tool for environmental protection at farm level in Brazil.",0
1271,We educate key decisionmakers at all levels of government about our company and the critical role we play in global commerce.,0
573,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
958,"At the end of FY21, 84% of our distribution centers used zero dunnage.",0
399,10-15% of our emissions come from manufacturing.,1
1648,"Operating EBIT is defined as earnings (i.e., “Income (loss) from continuing operations before income taxes”) before interest, excluding the impact of significant items.",0
1240,"With a focus on people, process and culture, key elements of our IP Vision include the following: • A common IP language and framework, strategy and business maturity model across Danaher.",0
751,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1640,"Further, we may make changes to our business plans that could affect our results.",0
708,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
945,Our facilities need to be adapted.,0
747,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
1184,"We only originate and trade NCS credits certified to third-party standards, such as Verra and the American Carbon Registry.",0
1086, OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT eROI: CREATING AND MEASURING VALUE Our solutions help customers achieve ambitious business and environmental goals.,0
890,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
1789,This framework makes it possible to work together with other stakeholders to protect this resource.,0
185,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1367,Additional information on 3M’s employee development and compensation can be found in the Employee programs section and on 3M.com.,0
1796,"This report includes forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including This report includes forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, including statements regarding our social impact and sustainability goals, targets, initiatives, commitments, and activities, as well as our future statements regarding our social impact and sustainability goals, targets, initiatives, commitments, and activities, as well as our future operations and long-term strategy.",0
232,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
499,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
646,"Like our earlier commitments, this on an annual basis,",1
1431,"• February 2021: TotalEnergies joins the Copenhagen-based Mærsk Mc-Kinney Møller Center for Zero Carbon Shipping, dedicated to innovation in decarbonizing the shipping industry A pilot flight powered by biofuels May 2021: Air France-KLM, TotalEnergies, Groupe ADP and Airbus join forces to conduct the first long-haul flight with a 16% blend of SAF produced from cooking oil.",0
402,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
426,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
610,Scope 3 emissions increased by 22.7 percent.,1
1383,"Our data incident policy dictates that all incidents involving the potential unauthorized access, possession or loss of protected information (including personal information) must be reported, investigated and remediated.",0
1003,"It is responsible for selecting appropriate KPIs with which to describe the entity’s performance, and establishing and maintaining appropriate performance management and internal control systems from which the reported information is derived.",0
434,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
771,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
917,These kinds of simple solutions can have a big impact on our progress in creating a safer place to work and shop.,0
1124,This acquisition gives us a viable fleet business and has accelerated our entry into one of the fastest growing fleet charging markets in the world.,0
525,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
341,"zero, which is subject to verification by the SBTi (by 2023 latest).",1
1104,"As a result, we: • Formed a Routine Elevated Work Solutions project team that created a toolkit to help identify fall risks at a site and evaluate ways to make a task safer through engineering controls.",0
159,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
290,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1616,Bols also participated on a panel at the Sustainable Innovation Forum about “game changers” in the Hydrogen Economy that focused on the innovation and technological acceleration needed to make the hydrogen economy work for heavy industry and transport.,0
773,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
1400,"Through our supplier assessment program (see page 42), we monitor our suppliers’ compliance with our Supplier Code of Conduct and internationally recognized human rights standards, including those that seek to prevent forced and child labor, support fair pay based on applicable wage laws, and allow for freedom of association .",0
1414,"Rather, it is an ever-evolving process, and one that we remain committed to as we work to become the most diverse, equitable, and inclusive organization that is leading the way for our industry.",0
815,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
1477,"GRI 403: Occupational Health and Safety 2018 403-1 Occupational health and safety management system See Sustainable Development Report, pages 44–45.",0
118,"As part of our expanded climate commitment, we",1
1195,Success requires an ecosystem of interrelated actions across the entire employee life cycle: from recruitment and training to retention and promotion.,0
1083,Strengthening capacity Mastercard supports initiatives to advance data-science usage and understanding.,0
687,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
1539,"In addition, we are in the process of launching employee resource groups to help strengthen our culture of inclusion and provide another avenue for employees to voice suggestions and concerns.",0
258,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
517,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
521,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
874,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
679,1.1M mtCO2 removal contracted to date in FY22.,1
548,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1141,"Sustainability is multi- dimensional, and so is our approach.",0
1318,"For branded generic pharmaceuticals, this means that we register interventional clinical studies in patients as designated by national laws and regulations.",0
174,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,1
1190,"Climate Change The Board participates in strategy development for our products, services and operations, including the integral environmental sustainability strategy that considers current and future impact of products and services.",0
1727,"In 2021, we designed out 310 metric tons of virgin fossil-based plastic from our packaging.",0
329,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1260,"The program focused on cleaning, screening, personal protective equipment, staggered work schedules, social distancing, mandatory face coverings, COVID-19 testing, self-quarantine and contract tracing procedures, and COVID-19 vaccination clinics.",0
1235,"One-hundred percent of the manufacturing facilities in India are zero discharge for wastewater, meaning the water consumed for operations is reused within the operation or facility.",0
814,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1159,Investigated matters are considered unsubstantiated when the investigation findings do not support a violation of policy or expected behaviors or where there is not sufficient evidence of misconduct.,0
374,"Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
450,"In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
957,"• Amgen engaged with underserved and underrepresented communities through a series of community health equity advisory boards to help better meet their needs and build long-term, sustainable relationships .",0
786,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
164,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
188,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
682,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1030,We will continue to update TJX’s Chemicals Management Program as new commitments in this area and additional policies are finalized.,0
270,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
414,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
696,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,1
1456,"Achieving desired decarbonization will require continued partnerships with airlines, industry, governments and research institutions over decades.",0
1463,"In 2021, 100 percent of the identified tin, tantalum, tungsten, gold, cobalt, and lithium smelters and refiners in Apple’s supply chain participated in an independent third- party audit program.",0
216,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
976,These are managed as part of daily operations.,0
529,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
299,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
860,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
298,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1441,Please see our Supplier Code of Conduct for a summary of these counterfeit parts expectations.,0
511,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
238,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
169,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
22,On Track: 37.7% of our purchased electricity comes from renewables,1
1728,"All products are professionally inspected and tested to work and look like new, and are backed by the Amazon Renewed Guarantee.",0
1089,"This volunteer culture community creates and leads culture and engagement activities and learning experiences that underscore our commitment to diversity, equity and inclusion; social responsibility; and well-being.",0
968,"Committed to living our values, we have developed robust policies and procedures to act responsibly across our operations and supply chain.",0
1092,"2M m2 of distribution centers22 18 FY21 10-K, pg.",0
345,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
588,"100% renewable energy use at 51 Oracle offices around the world 93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019",1
493,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
368,progress toward our Scope 1 and 2 emissions target.,1
549,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
996,"Because 150 companies can directly impact approximately one-third of the world’s water use, we believe that industry has a unique responsibility and opportunity to address the global water crisis.",0
584,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
285,"Divestments are, and continue to be, an important part of our strategy.",1
1136,"Conclusion Based on the work we performed, nothing has come to our attention that causes us to believe that the specified Key Performance Indicators on the pages 35 and 232, respectively, (the metrics with an asterisk (*)) in the Business Transformation Metrics Reporting 2021 of PMI for the period from January 1, 2021 to December 31, 2021 are not, in all material respects, in accordance with the Business Transformation Framework and the footnotes on pages 35 and 232 as well as in the Glossary (page 248 to 251).",0
452,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
349,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1177,Introduction Strategy Governance Metrics & Targets Climate Risk & Resiliency Summary 2021 12 Risk Management,0
142,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
825,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
1591,"Our EVP, Chief Financial Officer, serves as executive sponsor.",0
1065,This enables us to better track and respond to queries that we receive locally and provides insights at the global level.,0
318,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
821,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",1
685,This represents a 77 percent decrease year-over-year from 2019.,1
581,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
571,All our owned data centers use 100 percent renewable energy.,1
482,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
1504,"Moving forward, and building on the past decade of experience, capability build up and scientific work, we have started to execute a significant program of biomarker, clinical outcome and real-world evidence studies to demonstrate the individual clinical and public health benefit of our smoke-free products.",0
1675,"In 2020, we announced new goals to increase the percentage of women and U.S. minorities in professional and managerial roles at the company by 2025.",0
1336,"This mechanization initiative, in combination with other agricultural practices, generated a 10 percent increase in yields and the mechanized plowing itself has reduced by 37 percent the labor hours required for the land preparation of one hectare in Malawi.",0
1528,We will ensure that external partnerships inform key areas of development and delivery of our ambitions.,0
492,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
1695,"Across Life Sciences, our innovative offering is helping drive a revolution in biology that holds the promise of making more life-saving treatments available to more patients by applying scientific and technological breakthroughs at scale.",0
1735,"Not applicable: See above Company Ambitions and Actions We have set several 2030 goals to support GHG action on operational emissions: • Reduce Scope 1 and 2 GHG emissions by 55% from 2017 levels • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity Our strategy to reduce Scope 1 and 2 emissions is founded on science and aligns to a reduction pathway for a 1.5°C scenario, in support of global goals.",0
1127,"To support our commitment to gender and racial equity at work, we have made rigorous and objective pay equity assessments a core component of our regular compensation review.",0
1698,"Our recordable case rate incidents include any work-related injuries resulting in death, days away from work, restricted work or transfer to another job, medical treatment beyond first aid, loss of consciousness, and significant illness or injury diagnosed by a licensed healthcare professional.",0
941,"By the end of 2021, 4,133 VSLAs were operational, and more than 163,000 community members participated in VSLAs (of which 69% are women).",0
1080,"For some metals, Scope 3 emissions can be multiple times their Scope 1 and 2 emissions.",0
1706,"For example, our Global Social Compliance Program is inspired by the UN Guiding Principles on Business and Human Rights.",0
275,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
503,Amazon is sharing the project with Arlington County through a public- private partnership.,1
1042,"Because essential labs remained open, landfill waste from labs did not decrease while diverted waste streams dropped significantly, negatively impacting our diversion rate.",0
1021,"Climate regulations may support accelerated efforts for climate resilient agriculture, spanning potential mitigation and emissions reduction and carbon sequestration opportunities.",0
784,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1266,"But she needed more money for rent, groceries and college tuition.",0
1795,"In 2022, the World Bank will refresh its Global Findex data set, allowing us to update our assumptions about access to the digital economy and to refine our strategy so we can continue targeting those most in need.",0
103,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
1707,Human rights Mastercard’s Board-approved Human Rights Statement identifies and prioritizes the human rights most correlated with our business.,0
545,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1553,2 Data may not equal 100% due to rounding.,0
1614,"We joined the Coalition to support the capital equipment industry’s acceleration to a closed loop model that preserves and recovers the value of materials across a product’s lifecycle, leading to reduced waste and carbon emissions.",0
433,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
652,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
1692,Evaluation interviews delve into understanding this and identifying opportunities for improvement.,0
991,"As such, they typically are not covered by existing eco-design certification standards.",0
1571,"By 2030 we aim to have developed 50GW of renewable generating capacitya – broadly enough to meet the power needs of 36 million peopleb, including exploring ways to make clean energy accessible to those who need it mostc.",0
334,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
532,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
1547,The LSR is an electronic daily safety inspection that is completed using handheld mobile devices.,0
