,sentences,class
269,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
906,"This report covers our activities from January 1 to December 31, 2021, unless otherwise noted, and references the 2016 GRI Standards and the Sustainability Accounting Standards Board (SASB) Standard for Multiline and Specialty Retailers & Distributors as well as Building Products & Furnishings.",0
941,DID YOU KNOW Our Privacy and Security Statement extends to personal information we receive from business partners and other third parties.,0
1243,There was an increase in freshwater use at our bpx energy operations during 2021.,0
1025,"Stockholders Through our investor relations team, we engage stockholders at routine meetings, events and filings to discuss best practices and seek feedback.",0
1741,The engine and motor power balance is coordinated by advanced control systems to work together in parallel to optimize the efficiency of the propulsion system throughout the flight envelope.,0
1774,"Community Impact Global Community Impact Grants The Starbucks Foundation, in FY22, announced a $30 million investment by 2030 in a new Global Community Impact Grants portfolio designed to drive locally relevant impact in the communities where Starbucks operates around the world.",0
1429,Salty Sweet DOT’S HOMESTYLE PRETZEL snacks N E W I N 2 0 2 1 N E W I N 2 0 2 1 LILY’S Sweets 14 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Our Company,0
1330,Philip Morris International – Integrated Report 2021 146 147 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
973,"We actively engage with and solicit feedback from American Tower employees through company-wide surveys, executive town halls, our employee hotline, and talent management and career development processes.",0
152,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
742,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
203,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
784,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1547,There is no doubt that 2020 was a challenging and difficult year.,0
1442,"3 Expand the catalog of datasets hosted in the Planetary Computer We are continuously identifying and onboarding high-value, openly licensed datasets for broad usage in the Planetary Computer.",0
1420,"Cultivating a diverse and inclusive workforce, and fostering an environment that empowers wellbeing, helps us attract and retain top talent.",0
124,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
1557,We plan to pilot this methodology in 2022.,0
549,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
1109,"It rests on strong, well-established foundations that guide the way we work.",0
1250,This will allow us to better target our resources and efforts to address the most critical challenges we face.,0
837,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
561,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",1
1587,Tax transparency We take a responsible and transparent approach to tax and have open and constructive dialogue with governments and tax authorities.,0
1334,We conducted human rights audits at key sites using the Supplier Ethical Data Exchange (Sedex) Members Ethical Trade Audit (SMETA) best practice guidance and measurement criteria.,0
1689,"Chan School of Public Health’s Center for Climate, Health and the Global Environment (Harvard Chan C-CHANGE).",0
111,"As part of our expanded climate commitment, we",1
30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1343,"2 Other GHG Emissions includes bromomethane, carbon monoxide, carbon tetrachloride, dimethyl ether and methylene bromide.",0
1039,"Activities at Apple facilities — like offices, data centers, and retail stores — are largely low risk with regard to water discharge quality.",0
1789,"Through our supplier assessment program (see page 42), we monitor our suppliers’ compliance with our Supplier Code of Conduct and internationally recognized human rights standards, including those that seek to prevent forced and child labor, support fair pay based on applicable wage laws, and allow for freedom of association .",0
399,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
1208,Spotlight 2021 We want to drive positive and lasting change around the world.,0
602,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
638,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",1
116,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
1326,implementation of near-miss reporting best management practices 100% | 50% 50% 100% reduction in high and elevated/ medium ergonomic risks* reduction in high chemical and noise exposure risks** Chemicals and noise have the potential to cause future illnesses.,0
629,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1795,Reducing equipment energy consumption directly translates into lower overall aircraft fuel consumption and lower emissions.,0
1670,It is easy to carry and share and also helps consumers manage their intake while enjoying the delicious snack.,0
1649,"While we previously reported on all cases and questions raised through our case management tool, we no longer capture that data.",0
1669,"Targets to improve GHG intensity in hydrogen production, other GHG emissions, and driving address.",0
1391,"This is important for NIKE because our supply chain spans the globe and the impacts of an otherwise local water issue, such as a drought or flood, can ripple across the supply chain and affect the consumer.",0
1389,"End-of-week flextime gives employees a half-day of unstructured time to close out projects, plan for the week ahead or take advantage of the many learning and development opportunities available to them.",0
101,Our engineers are determined to drive additional,1
599,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1089,"While watershed protection has been a core element of our work for more than a decade, our new strategy places much greater emphasis on the holistic improvement of watershed health.",0
1572,"CR report 47 Avoiding and offsetting emissions CR report 55-56 Logistics CR report 56 Key Environmental Sustainability Data and Metrics CR report 102 Renewable Energy, U.S., Canada and Europe highlights CR report 52-54 GRI 308: Supplier Environmental Assessment 103 Management approach Our vendors must be in compliance with all applicable environmental laws and regulations.",0
416,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
820,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
1600,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",0
642,That is why we set a new 100/100/0 goal in 2021.,1
1707,"In 2020 and first half of 2021, we enhanced and expanded our Scope 3 emissions calculations to include additional categories in line with the GHG Protocol.",0
261,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
532,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
1668,"Discharges to surface water, groundwater, seawater and volume sent for use to other organizations are not applicable.",0
581,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",1
584,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1430,2021 Goal $1B EISD 2021 Progress1 2021 Total EISD spend $682.4M Total EISD Women and Minority Spend $329.3M,0
976,Our semiconductor business primarily operates through a fabless production model where we outsource the vast majority of the manufacturing of our semiconductor products to trusted third-party suppliers and foundries.,0
380,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1378,Protecting Water Resources OUR IMPACT Wherever we use and discharge water we work to minimize the impact we have on the quality and quantity of local sources.,0
1693,Our newly launched Leap Ambitions place a renewed emphasis on product circularity.,0
1583,"We encourage internal mobility through career expos and coaching, as well as foster mentorship connections and provide trained coaches as additional developmental support.",0
1324,Honeywell is uniquely positioned to shape a safer and more sustainable future.,0
1151,11 These indicators are calculated based on millions of units.,0
740,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
1424,"EH&S Compliance and Certifications Metric Description Metric Value Number of environmental non-compliances(a)(b) 34 Fines paid for environmental non-compliances(a)(b)(c) (thousands) $3.6 Number of manufacturing and R&D sites certified to ISO 14001(d)(e) 92 Percentage of manufacturing and R&D sites certified to ISO 14001(d)(e) 89% Percentage of manufacturing and R&D sites certified to ISO 45001(d)(e) 17% 5 Employee Safety continued (f) SIIC rate is calculated as follows and the data used in the calculation is obtained from the internal Johnson & Johnson CURVE system: (number of SIIC * 200,000 work hours)/total work hours.",0
882,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
1664,"This practice provided valuable insight during different stages of the pandemic and allowed 3M to adapt our protective measures globally for employee health and safety — including encouraging vaccination and implementing protocols like physical distancing, heightened personal hygiene practices, self-observation and monitoring, disinfection and cleaning, additional trainings, and use of face coverings in the workplace.",0
185,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1786,"Furthermore, in 2021, E&C launched the #UnmuteYourself campaign to encourage speaking up across all regions.",0
767,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
232,Six TWh/year will be routed to European sites under a PPA2.,1
336,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
1207,"Forward-Looking Statements This report contains statements which, to the extent not recitations of historical fact, constitute forward-looking statements within the meaning of the federal securities laws.",0
1566,"Launched in 2021, the Business Impact Fund project is projected to benefit 200,000 people per year by providing food security to the community and creating different local jobs to empower women.",0
1718,Scope 2 Company-wide 1.4% (-26.3%) Scope 2 company-wide emissions increased in 2020 due to 1) the addition of an eGRID1 subregion for Puerto Rico which significantly increased GHG emission factors and 2) continuing impacts from the January 2020 Puerto Rico earthquake which still requires petroleum (versus natural gas) to generate utility supplied electricity.,0
1453,"In 2021, thanks to our relentless focus on safety, we delivered our best recordable injury frequency (RIF) performance on record, improving on our previous record set in 2020.",0
688,Climate change and GHG emissions,1
1606,"Using our global reach, we are able to participate in hundreds of local initiatives and enhance positive impact for our communities at scale.",0
1437,Total incident rate is the number of OSHA recordable incidents per 100 workers.,0
1377,"Newly constructed plants less than two months old and de-minimis locations consuming less than 1,500 MWh are excluded from reporting.",0
1740,"Plastic pollution is a pressing global challenge, and the production of fossil- based plastics negatively impacts the global climate through the release of greenhouse gas emissions.",0
1493,"31% AND 15% GROWTH in spend with Black- and women-owned businesses* respectively (2021 vs. 2020) 48.6% SPEND increase with small businesses** 100% OF SUPPLIERS assessed for sustainability risk 3 PACKAGING INITIATIVES funded that will impact 8 million pounds of packaging materials Established language to incorporate our social responsibility requirements into direct material spend contracts Identified a representative sample of suppliers with potential high- risk sustainability factors to pilot 2030 audit programming A healthy supply chain is one that is resilient, diverse and responsible.",0
1176,"Direct Access Since 2012, in California and Oregon, we’ve used a program called Direct Access to bypass the default electricity generation offered by the utilities servicing our data centers in those states.",0
1570,"Finally, in reaching a new labor agreement we continued to invest in our people, bringing security, certainty, and continuity to our production and maintenance workforce — all while ensuring our business remains competitive.",0
1771,"More than 31 pollinator habitats, consisting of approximately 90 acres, have been established across the U.S. through the program.",0
482,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
159,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
290,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
819,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1482,"We have charted our DE&I journey in line with how we address our customers’ most difficult technical challenges, applying comprehensive and disciplined thinking to tackle complex cultural and societal issues.",0
747,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
1351,• Slavery in Supply Chain: Linde has policies in conformance with country regulation.,0
355,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,1
118,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
648,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
1211,2 See “Statement Regarding Renewable Energy Certificates” on page 67.,0
1597,"Employees are automatically enrolled, and contributions are fully vested after three years of continuous service.",0
494,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
258,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256 Mt out of 410 Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
483,"Deploying 100,000 custom electric delivery vehicles by 2030",1
519,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
361,"Hershey received more than 14,600 Renewable Energy Credits (RECs) from solar projects in 2021.",1
1536,This ensures a robust pipeline of both low-cost and capital projects that can be considered for execution.,0
545,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1141,"- This function is run in parallel, but independently, to the SBU’s other businesses to avoid apparent conflicts of interests, while safeguarding its commitment to safety and integrity.",0
1648,We monitor and report air emis- sions in accordance with applicable regulations.,0
174,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
1186,"The goal is to produce more racially and ethnically diverse nurses and trialists who, if given the opportunity, will dramatically impact trials in the future.",0
1464,Employees are empowered to “simplify and sprint” and “fail fast.” Company leaders model confidence and humility.,0
1182,"While activities in the east of Ukraine remain the most heavily impacted, the company has seen some resumption of retail activities where safety allows, as it seeks to provide product availability and service to adult consumers, using existing finished goods inventories on hand.",0
669,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
1231,"With $1 million in available funding, Johnson & Johnson called for ideas that enhance equitable access to care, stimulate diversity in science, advocate for more trustworthy community-based healthcare, and prevent and treat illnesses that disproportionately affect Black and Latinx communities.",0
898,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1471,"Additionally, we consider perspectives from our ongoing stakeholder engagement, as well as actively engage with various ESG ratings and indices and we continue to enhance our ESG disclosures.",0
372,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
408,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
949,Climate-Related Risks: We have identified the following climate-related risks based on TCFD risk types and classifications.,0
588,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
164,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
188,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
679,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1530,We are working to improve our carbon productivity through several mechanisms including: improving the energy efficiency of our production processes and product distribution; increasing our use of renewable energy; pursuing opportunities to further deploy our carbon capture technology and expertise; and enabling our customers and their customers to avoid CO2 emissions.,0
270,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
614,efficient is a key first step in reducing our emissions.,1
503,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
721,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1489,Our global energy efficiency auditing program is a foundational element of our strategy.,0
216,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
968,• Creating ongoing and intentional learning opportunities.,0
1436,65 Overview Carbon Water Waste Ecosystems Appendix,0
299,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
511,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
298,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
1325,"For these reasons and more, Oracle Volunteers plant and care for trees around the world, including along the shores of Agara Lake in Bengaluru, India, at Lady Bird Lake in Austin, Texas, and in neighborhoods around Durham, North Carolina.",0
374,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
238,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
169,And we are on a path to exceed this goal.,1
22,On Track: 37.7% of our purchased electricity comes from renewables,1
1784,"In addition, we set a goal to achieve a college recruiting portfolio that is at least 50% diverse.",0
1085,"Scope 1, 2 and 3 greenhouse gas emissions Metrics & Targets, page 54 IFF Performance Data, page 197 External Assurance Statement, page 214 CDP Climate Change response (Question C6, pages 47-55) The following metrics represent IFF’s 2021 Scope 1, Scope 2, and Scope 3 greenhouse gas emissions (GHG) performance data: GREENHOUSE GAS EMISSIONS (METRIC TONS OF CO 2E) LEGACY IFF* 2021 COMBINED COMPANY** 2021 Direct emissions (Scope 1) 156,007 889,095 Operated indirect emissions (market-based Scope 2) 79,410 1,023,016 Operated indirect emissions (location-based Scope 2) 142,387 969,798 Scope 3 (employee business air travel) 714 1,983 Scope 3 (purchased goods and services) 2,294,317 6,456,862 Scope 3 (capital goods)^ 27,151 44,999 Scope 3 (fuel- and energy-related activities, not included in scope 1 or 2) 55,539 438,817 Scope 3 (upstream transportation and distribution) 206,214 513,630 Scope 3 (waste generated in operations) 35,821 187,242 195 * Legacy IFF (does not include DuPont N&B) ** Combined company (includes DuPont N&B) ^ Emissions from capital goods are reflective of capital expenditure spend in Operations only.",0
1469,"Our Board reviews these key risks and the related framework annually, and the full Board or appropriate Board committees discuss selected risks in more detail throughout the year, including the COVID-19 pandemic, its related risks and its impact on our enterprise risk framework.",0
868,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
345,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
585,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
1593,Goals can be adjusted throughout the year in response to changing business priorities.,0
1058,"In addition, investors, analysts and stockholders reach out to us directly or through a contact form on our website and can subscribe to our email alerts.",0
625,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1705,"55 SUSTAINABILITY CLIMATE AND ENVIRONMENT OUR MANAGEMENT APPROACH Our Global Supply Chain function, which includes the Environment, Health, Safety + Sustainability (EHS+S) team, is responsible for managing energy use and greenhouse gas (GHG) emissions, implementing waste-reduction and recycling efforts, and reducing water use across our business.",0
463,"In 2020, we signed several renewable power purchase and utility agreements.",1
285,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1132,"Recognizing this issue, we collaborated with reinsurers and insurance companies in South Africa and Indonesia to enable them to develop affordable health insurance products for the population, including covering innovative cancer therapies.",0
450,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
349,Invest in new mobility concepts including electric and hydrogen trucks.,1
856,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
142,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",1
1688,We remain deeply concerned by tragic human suffering in Ukraine and condemn actions of war when the world should be making greater efforts for peace.,0
1581,• Applying more responsible packing and transport practices.,0
1007,"At both operations, we have previously designated water stress as a significant future issue and will continue working to address the risks these potential changes pose to our business.",0
318,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
815,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,1
682,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
616,improve the efficiency of its Redmond campus chiller plants.,1
568,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
555,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
1778,Data is assigned a classification based on its sensitivity level and protected by security requirements defined by the policy.,0
1407,Some of these plants have a very high market-based emissions factor compared to the location-based emissions factor.,0
560,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1499,"96 Linde 2020 Sustainable Development Report 415-1 Trade Associations In addition to reporting political contributions, Linde also reports on trade associations in which the company is a member.",0
