,sentences,class
111,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
30,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
29,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
1339,"For several years, we have has teamed up with an innovative waste management company, TerraCycle, to create recyclable shampoo, conditioner and dish washing bottles made of plastic removed from beaches and waterways.",0
1036,"As we chart the path toward net-zero  carbon emissions, our supply chain environmental  programs help reduce greenhouse gas emissions and  preserve natural resources.",0
935,"In response to Brexit, for example, Cisco is building a new European data center in Frankfurt to complement our data center in the United Kingdom.",0
1338,"Carbon sequestration estimates for above-ground stock Chloris Geospatial uses the Planetary Computer to generate their “above-ground carbon stock” non- commercial product, which gives anyone the ability to analyze forest carbon globally.",0
1753,"In 2021, we continued to advance Sustainable Futures, expanding its investments, both geographically into three of our four regions (Asia, Middle East and Africa; Latin America; and Europe) and across our Snacking Made Right pillars.",0
330,"zero, which is subject to verification by the SBTi (by 2023 latest).",1
1443,We also recognize that our portfolio now includes a broad range of products intended for adults.,0
116,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
886,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
969,We are helping to improve air quality by reducing emissions from our operations and providing cleaner ways to power transport and industry.,0
1207,"Having a two-way dialogue with key stakeholders informs our ESG ambition, which defines our concept of social and environmental materiality.",0
755,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
602,Scope 3 emissions increased by 22.7 percent.,1
1597,This is a primary strategic focus for Boeing; our efforts are outlined below.,0
1362,3M is proactively reducing PFAS discharges at our manufacturing facilities using advanced treatment technology.,0
1384,71 APPENDICES Appendix A: GRI Content Index AMERICAN TOWER | 2021 SUSTAINABILITY REPORT ABOUT AMERICAN TOWER LETTER FROM OUR PRESIDENT AND CEO SUSTAINABILITY AT AMERICAN TOWER GOVERNANCE SOCIAL ENVIRONMENT,0
101,We expect our GHG emissions to increase over the next couple of years.,1
269,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
372,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
509,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
1278,"CAUTIONARY INFORMATION Our 2021 Climate Action Plan provides additional explanatory information regarding Union Pacific that may not be available, included or directly derived from information in the company’s Annual Report.",0
611,efficient is a key first step in reducing our emissions.,1
1591,This supply chain stream could potentially pose significant risk without the appropriate security controls.,0
819,"The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.",1
483,This carbon intensity value is in line with the targets we are developing,1
1292,You benefit from the use of it We believe that people’s personal information should be used to make their lives easier.,0
261,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
529,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
635,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",1
567,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
581,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
433,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",1
1440,GLOBAL CONFLICT MINERALS POLICY This policy sets forth our commitment to conducting worldwide business operations in a manner that complies with applicable laws and regulations regarding conﬂ ict minerals.,0
474,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
1276,Describe management’s role in assessing and managing climate- related risks and opportunities.,0
329,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
702,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1173,"Operation Clean Sweep® As a member of Operation Clean Sweep® (OCS), a plastics containment program designed to prevent pellet, flake and powder loss to the environment, we are engaged in this important initiative to help achieve zero pellet loss.",0
741,"By 2025, we intend to reach 100%.",1
737,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
917,"When compared to more widely visible crops — like corn and soybeans — sugar cane is unique as it regrows off its own stubble or remaining stalk, making it truly sustainable unto itself.",0
606,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
185,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
1615,20% recycled content in our hot cups by 2022 Hot cups currently contain 10% post-consumer (PCR) fiber.,0
380,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
232,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1065,"The POAP requires existing and potential suppliers to commit to no deforestation, no development on peatland, no exploitation of workers or communities and no violation of human rights.",0
1419,"Medium-term (3-6 years) Market (Transition) & Chronic (Physical) The opportunity from increased demand for energy and water-efficient products due to either regulatory changes or increased climate variability, which could include: → Extreme temperatures → Drought → Product efficiency requirements New product efficiency regulations or increased warming of the climate could result in increased consumer demand for products that require less water or energy to perform a similar function.",0
845,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
841,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
1107,SUSTAINABLE DEVELOPMENT GOALS (SDG) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 141,0
632,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
1012,"If every household in the U.S. were to buy one bottle of Seventh Generation’s Easy Dose detergent instead of its conventional 100-ounce bottle, this would save 220,000 tons of carbon dioxide equivalent every year, equivalent to not driving 540 million miles.",0
450,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
1341,“What initially sparked my interest was seeing the team respond to a call at a neighbor’s house.,0
906,"Water Intensity 2019 2020 2021 Water Withdrawal Intensity (gallons/Net MWh) 18,267 21,870 20,736 Water Withdrawal Intensity (Billions of liters/Net MWh) 0.00006 0.00007 0.00008 Consumptive Water Use Intensity (gallons/Net MWh) 623 830 780 Consumptive Water Use Intensity (Billions of liters/Net MWh) 0.00000236 0.00000319 0.00000295 Non-consumptive Water Use Intensity (gallons/Net MWh) 51,819 41,590 37,917 Non-consumptive Water Use Intensity (Billions of liters/Net MWh) 0.00007 0.00008 0.00014 *Water intensity data is an average value across our steam electric system.",0
721,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
521,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
1136,"For example, in the United States, a “diverse business” is a company that is certified to be at least 51%-owned, -operated and -controlled by one or more minority, woman, LGBTIQ+ person, person with a disability, veteran, service-disabled veteran, or aboriginal or indigenous person.",0
354,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
159,meet customer needs and reduce greenhouse gas emissions.,1
290,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
766,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
1387,"Counterfeiting may also fund other illegal activities such as terrorism, organized crime, child labor, etc., with far-reaching adverse effects on people, communities and healthcare systems.",0
1254,"We apply this policy in all countries and across all levels of government, even where such contributions are permitted by law.",0
1415,"Our system has been adapted to Thermo Fisher’s structure and operating philosophy and is consistent with the principles of broadly accepted EHS-MS standards.6 For more details on the multiple requirements that must be met and maintained for each element, visit our CSR webpage.",0
1405,See Process safety 9.1 billion litres of biofuels went into Shell’s petrol and diesel worldwide [B].,0
118,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
1601,"These facilities provide safe, clean and confidential spaces to discuss a variety of gender-specific health concerns including family planning.",0
1547,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,0
416,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
532,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
258,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
371,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
517,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
1463,"EXCLUSIONS Each year, we aim to refine our energy and GHG emissions metrics reported.",0
1639,"Air pollution increases the risk of respiratory infections, heart disease and lung cancer.",0
542,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1134,"Pay equity in the areas we operate To continue driving toward gender pay equity, we conduct a supplemental analysis of average pay for males and females and compare the two (i.e., a raw wage gap).",0
1310,"For strategic suppliers, agreements are deployed and tracked through a quarterly business review (QBR) process to make certain that they uphold our requirements.",0
174,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1183,"This dialogue occurs at local, regional (e.g., European Works Council), and global (e.g., the IUF – International Union of Food, Agricultural, Hotel, Restaurant, Catering, Tourism, Tobacco and Allied Workers’ Associations) levels.",0
654,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
1300,"In FY21, we achieved Zero Waste certifications for our San Antonio, Texas and Quincy, Washington datacenters and renewed certifications for our Boydton, Virginia and Dublin, Ireland locations.",0
599,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
1497,"To get to 29 million, we are expanding existing AWS-designed programs and piloting new ones to meet emerging training needs.",0
805,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1323,"Strategy & Approach 88 Goals 89 New World of Work 90 Culture & Values 93 Talent Management 95 Diversity, Equity & Inclusion 100 Environment, Health & Safety 112 87 87 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction",0
368,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
347,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
946,We must strive continuously to improve our efforts to keep people safe.,0
585,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
1376,"John Deere’s Achieving Excellence program acknowledges suppliers whose quality, delivery, cost management, wavelength, and technical support surpass expectations.",0
164,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
188,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
1325,Here’s what we’re doing: Providing Benefits Built to Support All Associate Needs Ecolab has provided medical benefits in the U.S. to support associates with differing abilities and in caretaking roles.,0
493,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
270,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
408,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
499,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
718,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
863,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
216,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
965,"With support from Amgen, their recommendations were presented in a special congressional forum of the Mexican Senate and published in a leading clinical journal .",0
1127,Our Board also conducts an annual review of strategic and enterprise risks.,0
299,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
1493,"Our internal audit team and our external auditor assess Lowe’s ethics and compliance performance independently and on an annual basis, reporting their findings to the audit committee.",0
298,We Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
1584,"Individual investors – who entrust their money to ESG funds of large investment institutions – are perhaps unaware that their money can be used to buy shares of companies that make climate change worse, not better.",0
1741,OMISSION 304-4 IUCN Red List species and national conservation list species with habitats in areas affected by operations Information not available.,0
238,"CO2, From 2010 to 2013, TotalEnergies developed a pilot project in Lacq, France, involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
169,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
22,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
1180,Our Pulp and Paper Sourcing Policy and guidance document is available in seven languages.,0
1220,"In 2005, we committed to shifting our mindset and broadening our view to take a multi-stakeholder approach to our business.",0
610,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
865,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
345,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
1763,Working Hours Working hours are not to exceed the maximum set by local law.,0
1170,scope 2 (market-based) emissions include the carbon reduction value of renewable electricity procured from onsite and offsite projects.,0
1780,"Eco-cycle Implements and advocates for local and global zero-waste solutions to foster a more regenerative, equitable, and climate-resilient future.",0
1174,"ESG DATA TABLE DESCRIPTION FY 2021 FY 2020 FY 2019 FY 2018 GRI SASB WEF SCM Social Senior management recruitment Pages 30-31, 36 % of final candidate interviews that include women (global) 83% 81% 67% 70% % of final candidate interviews that include men (global) 81% 90% 88% % of final interviews that include a candidate of color (U.S.) 85% 73% 82% 79% % of final interviews that include a white candidate (U.S.) 93% 80% 84% Hiring Pages 30-31 % of hires that were women (global) 41% 38% 40% 41% % of hires that were men (global) 58% 62% 60% 59% % of hires that were people of color (U.S.) 51% 49%** 45% 42% % of hires that were white (U.S.) 47% 48%** 55% 58% Senior management hiring Pages 30-31, 36 % of hires that were women (global) 42% 44% 33% 38% % of hires that were men (global) 58% 56% 67% 62% % of hires that were people of color (U.S.) 40% 36% 42% 37% of hires that were white (U.S.) 60% 64% 58% 63% University hires Page 31 % of university hires that were women (global) 48% 39% 42% % of university hires that were men (global) 51% 61% 58% % of university hires that were people of color (U.S.) 60% 61% 61% % of university hires that were white (U.S.) 39% 38% 39% Career moves % of career moves received by women (global) 42% 39% 40% 40% % of career moves received by men (global) 58% 60% 60% 60% % of career moves received by people of color (U.S.) 40% 39% 38% 38% % of career moves received by whites (U.S.) 58% 59% 60% 61% **Correction to number previously reported in 2020 report.",0
1636,"Land will be the nexus for water, energy, biodiversity and food, and there will be significant opportunities for Newmont to partner with non‑governmental organizations, governments, food and energy providers, and land‑use planners to support a low‑carbon economy.",0
1126,"Packaging Sustainable Packaging We are committed to more sustainable packaging that protects our products, delights our consumers, and to help minimize harm to the environment.",0
285,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
1129,"Respect for all people has always been one of our core values, and 20 years ago we formalized diversity and inclusion as a corporate initiative.",0
1687,"information technology) Manufacturing (Company owned & bottling partners) End-of-Use Packaging Collection Examples of Human Rights Due Diligence Approaches Principles for Sustainable Agriculture (PSA) Validation Third-party validation programs approved under our PSA SGP for Waste Management New audit module to understand and improve the economic conditions and practices for people working across the waste collection sector Supplier Guiding Principles (SGP) Audit Audits against our SGP protocols at facilities— ~2,500 audits annually Self-Assessment Ecovadis Platform Validated self- assessments to monitor environmental and social performance—over 1,500 system suppliers on the platform",0
349,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1098,Altria and its companies operate principally in the United States and substantially all of Altria’s net revenues are from sales generated in the United States.,0
142,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
1779,"Compensation and Pay Equity We are committed to offering competitive compensation that accounts for geography, industry, experience and performance.",0
1575,"Water.org Ecolab continues its partnership with Water.org to enable access to sustainable drinking water and improved sanitation for 100,000 people living in poverty in India, while contributing more than 26 million gallons (~98,000 cubic meters) of water per year to watershed health in extremely high-stress river basins.",0
1586,Ethical Behavior Anti-corruption See disclosures GRI 102-17 Mechanisms for advice and concerns about ethics and 102-25 Conflicts of Interest.,0
318,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1485,Our UK Tax Strategy Statement is also available on our website.,0
679,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
650,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,1
565,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
725,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",1
1025,"Responding to the urgency of the war in Ukraine, Mastercard leveraged this existing suite of prepaid and digital products to disburse immediate relief to those most in need and at risk through its trusted partner network.",0
595,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
931,"Karen Marchetti Marketing Director of Global Baby Care, Johnson & Johnson Consumer Health Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more about our 2020 Global Commitment Signatory Report to the Ellen MacArthur Foundation",0
1370,"ANA ARANTES, ABEN Brazil Leader I am proud to see the great work the Amgen Black Employee Network Brazil team has been doing to raise awareness of racial inequalities in our country and taking actions to change it .",0
971,"PRIMARY RISKS FOR FREEPORT › Policy Risks: In this scenario, in the regions where Freeport operates, carbon pricing policies would remain limited but carbon prices would increase, thereby increasing Freeport’s cost exposure, but to a lesser extent than the Aggressive Climate Action (1.5°C) Scenario.",0
1505,This begins with a series of easy- to-navigate tasks and checklists during our candidate pre-hire experience that seamlessly transition into an interactive and engaging onboarding journey spanning their first 90 days.,0
941,"We have now established a new, more ambitious target for PCR: By 2025, we will increase the amount of PCR material in our packaging to 25% or more.",0
1301,"In 2021, TotalEnergies lifted its investments in elec- tricity and renewables to more than $3 billion, or 25% of its net investments.",0
767,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
1600,Core to our purpose are three areas where we are uniquely positioned and motivated to make a difference: Adobe for All; Creativity for All; and Technology to Transform.,0
1162,"Photo: Newmont President and CEO Tom Palmer and Steve Gottesfeld, Executive Vice President and Chief Sustainability and External Affairs Officer, Ahafo, Ghana",0
1350,"• We will maintain world-leading operations performance in natural resource efficiency, environment, health and safety.",0
275,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
723,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
1581,"impact customer package deliveries, and we have provided customers with more accurate delivery estimates as a result.",0
