,sentences,class
656,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
836,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
775,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
702,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
1805,Incident and crisis management teams are routinely trained in process and tools.,0
1697,"• In Zhangjiagang, China, we applied our resources to impact 234 students with disabilities by creating opportunities to build greater confidence, social resilience and career readiness skills.",0
1130,(i) This is the baseline year.,0
1812,"21 ISSUED: NOV. 2021 According the latest IPCC report, climate change is already affecting many weather and climate extremes in every region across the globe.",0
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
1309,"Through- out the year, we use performance management, coaching, continuous conversations, and targeted training to help our employees grow in their careers.",0
1022,"1 As we progress with the independent analysis, the percentage of farmers achieving a living income is currently based on a combination of external living income benchmarks, farmer income studies, and PMI internal data.",0
911,The challenges associated with this mismatch were multiple.,0
191,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
1126,"If an employee identifies a concern or has a question that the COBC doesn’t answer, we encourage them to reach out to the Ethics Office, their Human Resources representative, a member of the Legal team, or their manager.",0
241,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
355,But it’s not just a solar story.,1
1299,"Specifically, we attributed the highest weight to the social impacts of our products, where we believe our company can have the greatest impact.",0
408,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
701,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
1122,"GRI 203(103), J&J21-1, J&J21-2 Advancing Public Health Johnson & Johnson products on the WHO List of Prequalified Medicinal Products • Darunavir (ethanolate), Tablet, Film-Coated 75mg • Darunavir (ethanolate), Tablet, Film-Coated 600mg • Etravirine, Tablet 25mg • Darunavir (ethanolate), Tablet, Film-Coated 150mg • Etravirine, Tablet, Film-Coated 100mg • Mebendazole, Tablets, Chewable 500mg Johnson & Johnson products on the WHO List of Prequalified Vaccines • Mvabea (MVA-BN-Filo [recombinant]) Ebola vaccine • Zabdeno (Ad26.ZEBOV-GP [recombinant]) Ebola vaccine The WHO List of Prequalified Medicinal Products is designed to ensure that medicines supplied by procurement agencies meet acceptable standards of quality, safety and efficacy.",0
1402,This service enhances the approval rate of transactions by 12% when compared to those that do not use our service.,0
1181,WE OPENLY DISCLOSE OUR PROGRESS AND HOLD OURSELVES ACCOUNTABLE TO CONTINUOUS IMPROVEMENT.,0
1481,"Bottle Exchange Programs In Mexico, we partnered with small retail customers on the “Mi tiendita sin residuos” (“My store without waste”) program to transform stores into PET collection centers.",0
1098,"In FY21, NIKE joined a collective action initiative with Apparel Impact Institute and seven other brands.",0
1466,"• Situational Self Leadership: A course focused on empowering associates to diagnose their readiness level on a specific goal/task, and to ask for the matching leadership style.",0
413,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
1816,Avoidance of energy consumption and GHG emissions calculated by comparing energy consumption before project implementation and expected consumption after implementation using engineering estimates at the time the projects are approved.,0
741,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
1770,"In particular, we actively advocate for others in the industry to follow our lead by transforming their businesses, phasing out cigarettes, and reporting transparently on progress.” Jacek Olczak, Chief Executive Officer Intentionally work toward phasing out cigarettes by ensuring that smoke-free products represent at least 30 percent of our shipment volumes and more than half of our net revenues by 2025 while continuing to reduce our combustible shipment volume.",0
380,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
880,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
509,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
1365,"– The Organizational Leader Program (OLP) is our senior manager program designed for “managers of managers.” The six-month program guides participants in shifting from strategy execution to strategy design, emphasizing a cross-functional mindset while still encouraging individual and team development.",0
1442,• New energies projects: - BioBéarn (France) and Del Rio biogas (United States).,0
774,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
1778,"Expertise We collaborate, applying our collective skills and diverse backgrounds to solve problems and achieve higher levels of performance.",0
583,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1375,We expect a significant increase in NCA activity once it’s safe for everyone to gather in-person again with community partners and the kids they serve.,0
71,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
779,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
995,FEEDSTOCK MARKETS GRANDPUITS Waste (animal fats and recycled cooking oils) Pretreatment Hydrotreatment Biofuel Storage Aviation (SAF) Plastics Medical and food grade plastics Steam cracker Polymerization PLA TACoil Solar panels Lactide Polymerization Pyrolysis Lactic acid Plastics waste GARGENVILLE TOTALENERGIES PETROCHEMICAL PLANTS Electricity Solar energy GRANDPUITS – GARGENVILLE FOUR DECARBONIZED INDUSTRIAL ACTIVITIES,0
1573,• Validate key problem/root cause in consultation with the sites.,0
1732,"Figures represent Scope 1, Scope 2 (location-based) and Scope 3, Category 6 (business travel).",0
204,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
1207,"HC-BP-510a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business 2020 ESG Report: Appendix >> NBIM Index 2020 ESG REPORT | 67",0
110,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
1223,"It will take time and considerable strategic thought to ensure that the actions we take today will create a more equitable, sustainable and resilient future for all.",0
1683,"Less material flow results in less waste, because a shorter journey requires less protective packaging.",0
1777,"In recent years, we have taken critical steps to achieve and deploy tailored due diligence instruments across our direct materials, electronics, and tobacco supply chains.",0
1750,Our asset protection and safety teams are overseen by the vice president of asset protection and the senior vice president of store operations.,0
629,"At our Silicon Valley campus, a solar panel system will offset energy consumption up to 15 percent.",1
367,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
1133,Integrity is always top of mind Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance A Look Ahead,0
371,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
1445,"This effort raises awareness about the importance of workplace ethics, compliance and business conduct and serves as a reminder that we must all work together to embrace our Core Values.",0
1752,Assessment of Impact: Starting with Need… Ending with Impact Linde assesses the short- and long-term impacts generated by its philanthropic activity.,0
1134,We join together as individuals — forming a team as diverse as the people we serve — in meeting our responsibility to improve the health system and building the health workforce with a diverse pipeline of talent.,0
908,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
811,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
670,"In FY21, our overall reuse of assets was 78 percent.",1
973,"Additionally, as hot, humid outdoor air is conditioned, water condenses out of the air.",0
269,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
153,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1087,The two-year initiative supports our ambition to be 50% women-led globally by 2030 by building our leadership pipeline.,0
939,"In 2021, Shell spent around $37.5 billion on goods and services from around 24,000 suppliers globally.",0
1588,"Through our Stronger Together campaign, we maintained our sense of resolve and continued to champion sustainability and drive progress against our key priorities.",0
869,Emissions From Electric Generation 1,1
927,Biodiversity The company’s Corporate Commitment to Biodiversity  – published in 2021 – offers an outline of how we  conduct business with respect to biodiversity.,0
1415,The key topics for our business from an ESG perspective are reﬂ ected on the right.,0
1399,TCFD Overview The Financial Stability Board created the TCFD to help improve and increase reporting of climate-related financial information.,0
170,meet customer needs and reduce greenhouse gas emissions.,1
372,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
1096,"Board members commit to, and use, a Code of Ethics as guiding principles; the code emphasizes the importance of compliance with all applicable laws, rules and regulations; maintaining confidentiality; avoiding any conflicts of interest; and reporting of illegal or unethical behavior.",0
960,"As ATAG’s Waypoint 2050 report outlines, air transport is one of the hardest sectors to decarbonize due to a lack of off-the-shelf technologies that provide energy solutions meeting the speed and distance requirements for aviation.",0
675,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
365,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
1331,"Chief Strategist and Co-founder, City Hive (Chair of the Report Review Panel) Hilary Parsons, UK.",0
483,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
519,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",1
173,enables operators to control the boom on our machines as if it is a human arm.,1
256,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
947,It’s all part of the “intentional presence” Guinn said is needed within John Deere’s home communities.,0
650,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
728,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
289,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1265,"Hershey is a proud supporter of this program, which encourages teens at clubs across the U.S. to work together on community- focused projects, building leadership, character and other critical social and emotional skills in the process.",0
789,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1211,Flexibility and care systems are key to employee well-being and mental health.,0
1045,"Goal: Employee Safety and Well-Being Value human life and well-being above all else and take action accordingly; we strive to prevent all workplace injuries Goal: Equity, Diversity and Inclusion Address representation gaps and strengthen equity, diversity and inclusion so that all team members feel supported and inspired to reach their full potential 2021 Highlights Enhanced workplace safety via 27% reduction of serious injuries from 2020 to 20211 Expanded U.S. employee benefits to include domestic partnerships 90% of employees surveyed say their manager supports their overall well-being 3.6M total hours of employee training 1.5% Increase in racial/ethnic minority representation within our U.S. workforce from 2020 to 2021 Boeing ranked #7 Best for Vets Employer by Military Times out of 144 companies DiversityInc #16 ranked Boeing on the 2022 Top 50 Companies for Diversity Disability:IN recognized Boeing as one of Best Places to Work for Disability Inclusion for sixth year in a row Published aspirations for advancing equity, diversity and inclusion in our first Global Equity, Diversity & Inclusion (GEDI) report 1.",0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1167,"- 02 03 FIRST QUARTER SECOND QUARTER THIRD QUARTER FOURTH QUARTER Our Offering Electricity - Awarded a 1.5 GW offshore concession with GIG in the U.K. - Acquired a 20% interest in Adani Green Energy Limited (AGEL), the world’s largest solar developer - Formed a joint venture with Hanwha to develop 1.6 GW of storage capacity in the United States - Acquired a pipeline of 2.2 GW of solar projects and 600 MW of storage projects in the United States - Acquired a 23% interest in Yunlin, a 640 MW offshore project under construction in Taiwan - Announced the acquisition by AGEL (TotalEnergies 20%) of SB Energy’s 5 GW in India   - 1 GW in Iraq - Started up production at the Yunlin offshore wind farm in Taiwan - Formed partnerships with Simply Blue Group to develop floating offshore wind power in the United States  - 500 MW in Libya - Commissioned France’s largest battery storage site in Dunkirk (61 MW) Gas - Remobilized the Papua LNG project - Signed agreement with Siemens Energy to reduce LNG emissions - Signed a technological agreement with Technip Energies concerning low-carbon LNG - Signed an agreement to collect and process gas for power generation in Iraq - Obtained new licenses to develop low-carbon natural gas projects in Oman Liquids - Transparency: Published all of the studies on the social and environmental challenges of the Tilenga and EACOP projects in Uganda and Tanzania - Announced a major multi-energy agreement for the sustainable development of natural resources in Iraq - Launched phase 4 of the Mero low-cost, low-carbon oil project in Brazil   - Exited from the development of heavy oil in Venezuela - Announced a multi-energy project for the sustainable development of resources in Libya - Awarded production rights for two giant low-cost, low-emissions oil fields (Atapu and Sépia) in Brazil New molecules - Acquired Fonroche Biogaz, France’s leader in renewable gas - Signed an agreement with Engie for the Masshylia green hydrogen project at the La Mède biorefinery in France - Became the leading retailer of E85 in France (800 service stations) - Started up production of sustainable aviation fuels in France - Co-invested with Air Liquide and Vinci in a €1.5bn fund focused on low-carbon H2 infrastructure - Doubled recycled plastic production capacity in France - Partnered with Veolia to develop CO2-based microalgae cultivation to produce next-generation biofuels - Broke ground on the first renewable natural gas unit with CleanEnergy – USA - Formed a partnership with Plastic Omnium to expand the use of recycled plastics in automobiles - Signed an agreement on advanced recycling in the United States with Plastic Energy and Freepoint Eco-Systems - Studied an industrial-scale green hydrogen project in Scotland with GIG, RIDG, Repsol Sinopec and Uniper Our Emissions - Invested in a project to plant 40,000 hectares of forest to capture more than 10 Mt of CO2 over 20 years in the Republic of the Congo - Created the Northern Lights CCS joint venture - Partnered with Shell, EBN and Gasunie on the Aramis CCS project in the Netherlands - Joined forces with Air Liquide, Borealis, Esso and Yara to decarbonize the Normandy basin with CCS - Partnered with Air Liquide to decarbonize H2 at our Normandy complex - Partnered with GHGSat for satellite-based monitoring of offshore methane emissions - Joined forces with Qnergy to deploy innovative technology for slashing methane emissions in the Barnett basin - Began planting 1 million trees in Republic of the Congo - Signed an agreement with AgriProve to develop soil carbon sequestration over 20,000 hectares in Australia Our Customers Energies for mobility - Obtained an LNG bunker supplier license in Singapore - Signed an agreement with MSC to supply LNG to its future cruise ships - Signed an R&D agreement on zero carbon shipping with the Maersk Mc-Kinney Møller Center - Obtained the concession for more than 2,200 new EV charge points in Amsterdam - Acquired a 20% interest in Hysetco, operator of an H2 taxi fleet in Paris - Completed the first long-haul flight powered by sustainable aviation fuel in partnership with Air France-KLM, ADP and Airbus   - Partnered with Mercedes-Benz via ACC (joint venture between TotalEnergies and Stellantis) to manufacture batteries for electric vehicles   - EV charging: • Acquired 1,500 EV charge points in Singapore • Established a joint venture with China Three Gorges Corp. to install 11,000 fast EV charge points in China • Awarded a concession for the public EV charging network in Antwerp   - Partnered with Safran to decarbonize the aviation industry   - Invested €200 million for high-power charge points at more than 150 motorway service stations in France - Partnered with Daimler Trucks on decarbonized hydrogen for road transportation in Europe - Awarded contract for 800 new EV charge points in Ghent (Belgium) Energies for buildings and industry - Partnered with Shenergy to develop gas sales in China (up to 1.4 Mt/y of LNG) - Signed agreements with Orange and Microsoft to supply renewable electricity - Signed a five-year agreement with ArcelorMittal Nippon Steel to supply up to 0.5 Mt/year of liquefied natural gas in India - Signed an agreement to supply renewable power to Merck & Co. - Signed an agreement to supply renewable electricity to Amazon and Air Liquide 2021: A Year of Action and Progress Total becomes",0
198,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
1768,"In support of this growing trend, IFF has been an Associate Member of the Upcycled Food Association (UFA) since 2019.",0
1432,"Michael Villegas, a merchandising execution team (MET) associate at Store 6960 in Fontana, California, nabbed an internship and worked on a project with meaningful impact for the company.",0
1489,"These statements are based on current expectations, estimates, forecasts, and projections about the industries in which we operate and the beliefs and assumptions of our management.",0
259,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
134,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,1
1794,"Air-flow chamber that ensures that just the right amount of aerosol passes through the stick for a satisfying and easy draw Innovative metal heating element, coated with stainless steel and placed inside the tobacco stick Front seal that keeps the holder clean after use and ensures easy insertion and extraction of the tobacco stick Tobacco part, made of a finely ground and specially prepared tobacco blend Protective paper wrap Cooling plug, made of cellulose acetate, that cools down the aerosol temperature Philip Morris International – Integrated Report 2021 108 109 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance",0
602,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
321,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
107,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
277,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1786,"This process is directed by our internal procedures ESH-01 ESH Management Systems, ESH-04 Reporting of Incidents and Regulatory Agency Notifications and the Serious Incident and Fatality guidance document.",0
585,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
635,leaving no stones unturned in our quest to reach net zero.,1
1348,"Cisco has responded to this crisis by setting up Meraki Wi-Fi access points in public locations, enabling access for anyone who needs it.",0
1503,"Our new, global approach encourages eligible employees to choose the workplace best suited to their work, while coming to an Amgen site for activities that benefit from face-to-face collaboration, networking, and recognition events .",0
975,"3M will continue to achieve even greater visibility, consistency, and productivity in managing our more than 55,000 products as well as new products to come Site spotlights Who we are How we work What we create About report 205 3M 2022 Global Impact Report | #improvinglives",0
390,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
1681,"Our maintenance, repair and overhaul (MRO) shops focus on reworking parts to keep them flying – and in productive use – as long as possible.",0
1027,2021 GENDER PAY GAP BY EMPLOYEE CATEGORY 20 (Permanent Employees) ● Male ● Female Favored Gender 51% 4% 3% 1% 7% 12% EXECUTIVE MANAGEMENT JUNIOR MANAGEMENT MIDDLE MANAGEMENT GLOBAL UPPER MANAGEMENT OPERATIONAL 104 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
731,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
742,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
641,"Since announcing this target, we have spent the last",1
1048,"Introduction Twenty years ago, in our first Corporate Social Responsibility report, we shared, “Starbucks has the opportunity to lead by example.",0
561,continue at these sites through 2022.,1
268,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
1151,"ENVIRONMENTAL PERFORMANCE METRICS  CONTINUED Toxic Release Inventory (TRI) Duke Energy’s TRI releases for 2020 were  down 91% from 2007, primarily due to the  significant investments we’ve made in  environmental controls for our power plants,  and decreased coal generation.",0
1678,"It will create hundreds of manufacturing, entry-level and management jobs in the region and, over time, has the potential for future expansion across a variety of high-demand product lines.",0
1610,The purpose of this regulation is to ensure that the purchase of those materials does not support armed conflict and the associated emergency humanitarian crisis in the Democratic Republic of Congo.,0
1105,"Performance and progress This report sets out our performance against those aims where we have clear targets and goals, as well as our progress in the areas that are less well defined.",0
1358,"Our current approach includes: Program development including addressing opportunities in: / Business operations / Merchandise and packaging / Industry, expert, and internal collaboration PROGRAM DEVELOPMENT To aid in the development of policies limiting chemicals of concern in our operations and in certain products we sell, we are utilizing the Chemical Footprint Project (CFP) framework, specifically leveraging the Management Strategy section to review relevant industry focus areas.",0
669,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1286,"In addition to our Code of Business Conduct and all the laws that apply to our operating companies’ handling of personal information, we maintain global privacy policies to which all our businesses worldwide must adhere.",0
1386,"Key elements of the program include the following: • Suppliers are scored based on their impact on Danaher’s revenues, the supplier’s financial health and any Danaher source limitations with respect to the supplied product.",0
865,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
176,And we are on a path to exceed this goal.,1
1813,(See Appendix for TCFD Index.),0
250,"TotalEnergies allocated $100 million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1685,"Privacy Safeguard data privacy in the design, deployment and use of AI/ML.",0
310,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
143,"E.g., investments in communications technologies and APU procedure compliance.",1
1556,"As part of the new Target Forward sustainability strategy, Target has committed to being a net zero enterprise by 2040.",0
1166,The company’s SKILLS PIPELINE™ workforce development program is directly tied to the SDG for decent work and economic growth (to achieve decent work and employment for men and women by 2030).,0
1618,"Through our partnerships, we foster innovation and find opportunities to drive digital transformation and further enable access to financial services.",0
190,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",1
193,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1558,"We provide employees a mix of in-person trainings, eLearning, and other digital options.",0
592,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
1803,We remain vigilant in our approach to tackling systemic issues and are encouraged by the progress made so far in reducing child labor incidence and improving income levels across our contracted tobacco farms.,0
1659,"Colloidal silica for binding and polishing applications is provided through our Colloidal Technologies Group for semiconductor, aerospace and other industries.",0
892,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
225,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
1801,"Low-carbon electricity is defined as electricity produced from non-fossil sources including renewables (e.g., solar, wind, biomass, geothermal, hydro and other low-carbon [e.g., nuclear]).",0
863,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
896,"2009 Added 1,169 MW of wind.",1
