,sentences,class
203,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1065,"Our results may be affected by our ability to successfully market both new and existing products domestically and internationally, clinical and regulatory developments involving current and future products, sales growth FORWARD-LOOKING STATEMENTS of recently launched products, competition from other products including biosimilars, difficulties or delays in manufacturing our products and global economic conditions .",0
711,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
853,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
869,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
124,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
450,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
310,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
638,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1245,"403-6 Linde reports safety rates for Praxair in 2017, Linde pro forma for 2018, and Linde consolidated for 2019 and 2020.",0
1276,• Container management and spill prevention controls to minimize risk of unwanted release and contamination of ground and surface waters.,0
723,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",1
1124,"In line with our net zero ambition, we conducted preliminary modeling in 2021 that will enable us to define the key actions and goals needed for a net zero transition by 2050.",0
499,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
402,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",1
111,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1337,We stand ahead of our industry peers in the representation of women on the board.,0
1035,"Engaged employees like Sherry help Tesla build capacity to ensure safeguards are in place and functioning, so that when we fail, we fail safely.",0
725,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
1713,"28 million 770,000+ hours of career training courses were completed by associates pesos (US$1.4 million) was spent on personal protective equipment and other measures to help protect associates from COVID-19 1,290 associates received Orange Fund grants, more than a tenfold increase from 2019 84 scholarships were awarded to children of associates We opened our first Mexican store with LEED V4 certification, which evaluates a building’s impact on the local community, human health and the planet.",0
1407,"K-12 education in Nevada As part of our agreement to build Gigafactory Nevada, we committed to invest $37.5M into K-12 education beginning in 2018.",0
329,"In the meantime, we continue to deliver against our 2025 public goals, including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
1026,"The term “material” and “materiality” as used in context of this report and in our materiality assessment relating to this report (see Sustainability at American Tower, starting on page 63) are different from such terms as used in the context of filings with the Securities and Exchange Commission (SEC).",0
116,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
1295,"TJX Europe also partners with Stowarzyszenie WIOSNA in Poland and Children for a Better World in Germany, two organizations that support disadvantaged children and young people.",0
1298,"In 2020, more than 80,000 unique visitors accessed the portal to view 40-plus educational modules and tools supporting day-to-day business activities.",0
1749,"Totals by Gender (global/corporate60) FY20 FY21 Change From FY20–21 FY25 Target Gender # % # % # % pts % All Employees Female 12,286 50.2% 11,605 50.4% -681 0.3% 50% Male 12,205 49.8% 11,411 49.6% -794 -0.3% Total 24,491 100% 23,016 100% -1,475 0% Leadership Positions61 Female 163 39.3% 166 43.0% 3 3.7% 45% Male 252 60.7% 220 57.0% -32 -3.7% Total 415 100% 386 100% -29 0% 145 FY21 NIKE, Inc. Impact Report Our Approach 2025 Targets Introduction Appendix Data Tables",0
927,Dow’s Office of Ethics and Compliance also plays a key advisory role.,0
1500,"Furthermore, as an ICE vehicle ages, its fuel efficiency only remains stable if serviced properly.",0
568,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
347,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1510,"FY10/11 Sustainable Business Performance Summary NIKE did meta-trend analysis and future casting to refine our overall sustainability strategy 50 20 Issue Prioritization At NIKE, purpose guides us because we believe progress is possible.",0
101,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
268,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
1107,"Additional standards  include establishing a minimum pole class across the system, requiring  deeper pole setting or select backfill in areas with poor soil, expanding  the use of fiberglass cross-arms, and using upgraded insulators.",0
1619,"Linde has joined the SBT Chemicals Stakeholder Advisory Group, which is the working group that is developing guidance for the chemicals sector.",0
1330,"*The High Carbon Stock Approach (HCSA) Toolkit was incorporated into the 2018 RSPO P&C and should be applied to identify and conserve HCS forests, and verify our commitments.",0
1148,"In our 2021 Employee Ethical Culture Survey 96.1% ARE FAMILIAR WITH THE EFFORTS OF THE COMPLIANCE AND ETHICS FUNCTION 97.6% BELIEVE THE COMMUNICATION, TRAINING AND SUPPORT IN COMPLIANCE ARE EFFECTIVE 92.4% BELIEVE THE CONDUCT, VALUES AND COMMUNICATIONS OF SENIOR LEADERS ARE HONEST AND ETHICAL Fostering a Speak-Up Culture We strive to create an environment where employees can speak openly about our business practices, including ESG-related matters, and we encourage our employees to ask questions and raise concerns.",0
452,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
494,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
1158,"Over the longer term, we believe that personal collaboration and engagement will remain essential to maintaining our culture of shared success.",0
1683,The approach was designed to target not only the kids but also their parents since they play a key role in mitigating and preventing child labor within the tobacco farm.,0
1386,Methane emissions from   natural gas distribution Methane (CH4) is the primary component  of natural gas and is a greenhouse gas.,0
1369,Our  goal is to be completely carbon  emissions-free by no later  than 2045.,0
261,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
1558,"Sea-Bird Scientific’s Conductivity, Temperature and Depth sensors and Biogeochemical-Argo floats are released in the open ocean to measure ocean health with real-time data-recording, compared to the alternative of more static, ship-based measurements.",0
372,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
1096,This is contributed due to lower production volumes resulting from the pandemic.,0
900,"Karl Johnson President and CFO, Diversified Chemical Technologies 1 Based on invoiced/accrued spend At Mondelēz International, Diversity, Equity & Inclusion is at the forefront of our business and culture.",0
819,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
1264,"Both data centers make use of harvested rainwater for irrigation, further reducing water demand.",0
876,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
877,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
423,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
701,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
933,"To help these states make the transition and diversify their economies, AEP remains committed to attracting new industry and jobs and empowering local leaders to take the lead in rebuilding their communities through the Appalachian Sky project.",0
740,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
772,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
1445,Based on GHD’s review the reported emissions are materially correct.,0
1702,"And by offering software updates, we aim to help more customers benefit from new features, whether their device is new or several generations older.",0
185,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
1080,"Information regarding Supplier’s labor, health and safety, environmental practices, business activities, structure, financial situation, and performance is to be disclosed in accordance with applicable regulations and prevailing industry practices.",0
1472,"In addition, the pipeline is expected to save shippers of oil as well as manufacturing industries and thereby attract investors and companies in these sectors in our region.",0
232,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
1416,It allows us to focus our commercial efforts toward raising awareness of—and informing adult smokers about—smoke-free products and the benefits of switching versus continued smoking.,0
330,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
901,"Through CyberVetsUSA, a tech industry consortium, we help connect veterans and spouses with training, certification, and employment at a range of leading technology companies.",0
845,We’ve eliminated cast iron and bare steel pipe from our system.,1
321,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
1598,"Certain workloads achieve more than 50x performance improvement, allowing fewer servers to be deployed and reducing power of a modest datacenter by 4MW.",0
1047,Policy Linde’s Supplier Code of Conduct (Supplier Code) is made available on its website at: https://www.linde.com/about-linde/global-procurement.,0
427,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
892,2015 Added 522 MW of wind and 47 MW of solar.,1
1553,35 GW 100 GW 2020 - 2025 x 4 RENEWABLE ELECTRICITY INSTALLED CAPACITY (100%) POWER GENERATION (COMPANY SHARE) 2020 2020 2021 2021 2025 2025 2030 2030 7 10 GW TWh Becoming a World Leader in Renewable Electricity by Integrating the Value Chain from Production to Sales TotalEnergies’ broad international footprint gives it a competi- tive advantage for identifying and developing profitable renew- ables projects.,0
1473,"We continue to optimize transit packaging to reduce the amount of material we use, as well as overall size, in efforts to gain efficiencies in shipping while eliminating waste.",0
526,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
492,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
958,"Further, the Ethics & Compliance Department collaborates with 3M Legal Affairs on due-diligence processes related to potential equity investments and mergers and acquisitions.",0
159,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
290,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
1785,"Keeping our employees connected is vital to creating a healthy, productive and engaged work environment, especially as the majority of our workforce now operates in a distributed work model that includes remote, hybrid, on site or in the field.",0
1384,Inquiries from our original equipment manufacturer partners have increased in line with our focus on supplier responsibility and environmental sustainability.,0
1447,"An anonymous call line, IntegrityLine, is always available for anyone who would like to report a potential issue, including human rights concerns.",0
805,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
1737,"23–29 Board of Directors Evaluating the highest governance body's performance 102-28 2021 Proxy Statement: Item one Election of directors: Board evaluations and refreshment p. 22 Corporate Governance Guidelines (includes Director Code of Ethics): Board Recruitment, Evaluations and Refreshment pp.",0
118,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
644,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
1075,"As seen in the chart on the right, in Austria, all-in lifecycle emissions of a personal, grid-charged Model 3Y are over 3.5x lower than all-in lifecycle emissions of an equivalent ICE vehicle.",0
355,progress toward our Scope 1 and 2 emissions target.,1
521,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
258,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
976,The Codes are subject to a robust governance process established in 2021.,0
635,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
1774,Redwood Materials can also help recycle the lithium batteries and e-waste from other parts of Amazon’s businesses.,0
1336,We review them periodically to ensure we continue reporting on meaningful indicators.,0
1788,"He attributes his on-the-job tranquility to 13 years in the military, including a tour in Afghanistan.",0
1133,"To support our anti-corruption program, we have implemented anti-bribery policies and required training for workers, complemented by risk assessment and regular monitoring and regular auditing of our relevant activities.",0
1308,"Through our new Mondelēz International Changemakers employee volunteering program, our people are helping to make a positive impact in their communities.",0
174,2050 3M’s goal is to achieve carbon neutrality by,1
1181,"This has produced over 1 million kWh of electricity and more than 175,000 gallons of organic fertilizer.",0
1593,SUPPLY CHAIN We remain committed to sourcing certified wood pulp and to leading international forest certification standards.,0
1733,"The effort was successful in evaluating 100% of our prioritized products, including the implementation of solutions to reduce the environmental impact from our packaging.",0
592,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1629,"We recognize our ability to operate sustainably is directly linked to the overall success of our Company, and as such ESG principles and objectives are core priorities for our Board.",0
1449,We benchmark our compensation to ensure that we are keeping pace with the market to provide competitive pay and benefits.,0
1150,"A leak- proof packaging technology that reduces costs and waste in every step of the value chain, Phormanto™ is made of a single-material plastic so it can fit neatly into the well- established recycle streams that already exist for polyethylene.",0
367,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
1639,"SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 6 About the Company 56% 30% 14% THE AMERICAS GROUP CONSUMER BRANDS GROUP PERFORMANCE COATINGS GROUP $19.94 billion 2021 REVENUES 61,000+ NUMBER OF EMPLOYEES 4,850+ STORES 120+ COUNTRIES 132 MANUFACTURING & DISTRIBUTION FACILITIES",0
945,"Statutory Sustainability Report 2021 | Accenture AB 47 Increasing transparency For many years, we have communicated frequently and effectively with our people about how to raise a concern.",0
584,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
766,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",1
164,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
188,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
675,This represents a 77 percent decrease year-over-year from 2019.,1
1660,"3M signed the Human Rights Campaign’s Business Coalition for the Equality Act, joining other leading U.S. employers to declare support for U.S. federal legislation that would provide the same basic protections to LGBTQIA+ people that are provided to other protected groups under federal law.",0
270,This aim now includes physically traded energy products and marketed sales.,1
1680,"NET CARBON INTENSITY [A] [B] gCO2e/MJ 60 65 70 75 80 85 21 20 19 18 17 16 15 14 13 12 [A] The NCI calculation uses Shell’s energy product sales volume data, as disclosed in the Annual Report and Sustainability Report.",0
1521,• Population migration  from high-risk areas  to others.,0
1370,"Through this work, we aim to develop a new environmental justice program for 3M globally, using science to improve lives and equity for all people and collaborate with the communities where we work and live.",0
916,"We demonstrate the importance of climate considerations to the company by aligning our governance, strategy, risk management, metrics and targets to the TCFD core elements.",0
216,Maintain methane intensity of operated gas installations below 0.1%.,1
964,"Employees We recognize that our ability to excel depends on the integrity, knowledge, imagination, skill, diversity and wellbeing of our employees.",0
1277,"Defense, Space & Security This business offers leading and innovative solutions for global defense, government and commercial customers across a portfolio that includes mobility and surveillance aircraft, fighter jets, military rotorcraft, human space exploration programs, satellites, autonomous systems, strategic deterrence and weapons systems.",0
299,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
1457,"Role of the Leader is designed to increase the capabilities of directors in the areas of personal agility, team effectiveness and business and financial acumen.",0
298,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
963,"30 2021 Corporate Social Responsibility Report thermofisher.com/csr Leadership and executive development At Thermo Fisher, we develop leaders.",0
654,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
238,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated by the Zeeland refinery’s hydrogen plant as of 2026.",1
169,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
22,On Track: 37.7% of our purchased electricity comes from renewables,1
1402,"As our Company grows and we continue expanding our geographic footprint, we may encounter more extremes in water availability.",0
1636,"In 2017, the program was expanded to Indiana in the area of advanced manufacturing.",0
1383,"Our high-volume liquid/bulk industrial gas products are non-toxic and can be handled safely with the appropriate procedures, equipment, and training.",0
864,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
345,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
581,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
1486,Additional reporting that may be of interest to the reader can be found at corporate.,0
361,"Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
542,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
984,• Improved detection of psychosocial risks at every level of the organization.,0
1701,"In 2021, our new and expanded goals demonstrated an acceleration of our ambitions to help meet the needs our customers and our planet Site spotlights Who we are How we work What we create About report 192 3M 2022 Global Impact Report | #improvinglives",0
285,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1128,. . . . . . . . . . . . . . . . . . . . 10 Altria’s 2020 Materiality Assessment . . . . . . . . . . . . . . . . . . . . . . . . . . 12 2025 Responsibility Focus Areas & Goals .,0
1125,We are currently exploring supply chain integration opportunities with some of our key suppliers in an effort to advance circularity.,0
349,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1432,12 Board members 92% independent Board members 42% female representation 17% ethnically and/or racially diverse BOARD STATISTICS 68 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |,0
142,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1403,"In 2020, through this campaign, funds from our U.S. Foundation and customer donations were provided to Feeding America for distribution to nearly 200 member food banks located in our communities.",0
1572,2022 Sustainability Report 49 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0
1003,"For employees outside of the U.S., three different FCPA classes are offered to raise awareness of U.S. and local laws and to provide examples, case studies and other resources to participants: FCPA I Employees complete this online course within their first 30 days at the Company to gain a basic understanding of the FCPA law and their responsibilities under it.",0
318,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
811,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",1
1306,"In 2021, we conducted more limited-scope pulse surveys to measure employee perceptions following our Smart Industrial transition.",0
970,You can read more about our approach to this focus area in our 2020-2021 Protect the Environment report.,0
1183,Keeping People Safe Strengthening Our Holistic Approach We recognize safety as one of our salient human rights issues and put the safety of people — from our employees to contractors and guests at Hershey facilities — first.,0
474,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
1722,"In 2020, the WRI Aqueduct tool identified five of our manufacturing and/or research facilities being in areas with “extremely high” and nine in areas with “high” Baseline Water Stress.",0
1326,"Additionally, iron phosphate battery packs contain no cobalt or nickel.",0
1613,"During the hottest months of the year, outside air is cooled through an evaporative process using water before being pushed into the server rooms, and we have optimized our cooling systems to minimize water usage.",0
996,"To help our designers make more sustainable choices when selecting furniture and finishes for retail spaces, we have developed a robust material scoring framework that provides a rating for each material.",0
483,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
1611,• Sustainable Supply Chain Policy Details Danaher’s requirements and expectations with respect to the extension of our sustainability values across our supply chain.,0
1424,"We see an opportunity to provide more effective solutions via consumer, OTC, and prescription pathways over time.",0
1119,"RT-AE-510a.3 Discussion of processes to manage business ethics risks throughout the value chain A foundation of ethics and compliance Respect for human rights Supplier environmental health and safety matters For more information, see: ■ Raytheon Technologies Ethics & Compliance ■ Raytheon Technologies Code of Conduct ■ Raytheon Technologies Supplier Code of Conduct ■ Raytheon Technologies Ombuds Program ■ How we pursue anticorruption initiatives ■ The International Forum on Business Ethical Conduct (IFBEC) Global Principles ■ Defense Industry Initiative ■ International Traffic in Arms Regulations (ITAR) administered by the U.S. Department of State ■ Export Administration Regulations (EAR) administered by the U.S. Department of Commerce ■ Sanctions Programs and Country Information administered by the U.S. Department of the Treasury",0
530,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
667,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
399,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1
1017,C5.1 What specific examples from the reporting period illustrate if each salient issue is being managed effectively?,0
275,"For aim 1, divestments contribute to reducing our operational emissions.",1
1675,Responsible water use Logistics facilities typically operate with a very low impact on water availability and quality.,0
