,sentences,class
336,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
980,"Cisco’s carbon footprint As a large, global company, we have a responsibility to decrease the greenhouse gas (GHG) emissions from our operations and products.",0
116,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
427,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
267,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1378,Our ambition is to use one million tonnes of plastic waste a year in our global chemicals plants by 2025.,0
1758,"As a result, our total waste generation rate declined 86% from 2019 while our recycling rate decreased by 65%, confirming that most of our waste is generated from nonmanufacturing operations.",0
624,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
530,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
354,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
1444,"AEP offers a comprehensive set of benefits and programs to support employees across a wide range of situations, including: Medical (includes same-sex partner benefits) Dental Vision Critical illness plans Accidental death insurance Health care savings and flexible spending accounts Dependent insurance and flexible spending account Life insurance (and supplemental) Long-term disability insurance Training programs Legal services Vacation purchase program 401(k) with matching contributions Wellness program Employee Assistance Program Financial planning Adoption assistance Tuition reimbursement Pension Supporting our employees in a variety of areas is a commitment that we take to heart.",0
101,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
1645,"We worked with them to install plastic collection boxes at Emart stores, collecting plastic to upcycle into meaningful products such as traffic safety reflectors for children.",0
903,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
864,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1739,"We give consumers faster, safer and more convenient ways to pay, get paid and transfer funds.",0
916,All Delta employees are expected to adhere to information security and privacy policies as they handle corporate and customer information in their daily jobs.,0
1750,"Additionally, we are working to understand our environmental impacts and opportunities throughout our value chain.",0
856,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
859,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
261,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
1220,"Community/Society Engagement We know that by listening and collaborating, we can discover the solutions for what’s needed next.",0
1270,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 06 Foundation for Business Excellence 53,0
573,"grid, using a four-pronged approach.",1
958,"Currently there are seven Black-owned HVAC businesses that are learning how Target does business, to prepare them to participate in active projects.",0
399,10-15% of our emissions come from manufacturing.,1
1457,"By 2030, the Coca-Cola system manufacturing facilities that we designate as high priority (“Leadership Locations”) must reduce, reuse, recycle and replenish the water used in operations in the local correlated watersheds for beneficial social, economic and/or environmental uses by other stakeholders and nature.",0
1240,"We have evolved our people strategy to support our key priorities — centered on expanding in payments, extending our services and embracing new networks — while applying lessons learned from the pandemic and the ongoing competition for talent.",0
751,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
1638,Description of code of ethics governing promotion of off-label use of products n/a HC-BP-270a .2 Our policy on Communications with Members of the Healthcare Community and the Amgen Code of Conduct prohibit off-label promotion and staff members are trained on these requirements annually as described on the Staff Code Conduct section of our website .,0
708,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
945,"As we continue down our path to enable more recyclability and keep plastic waste out of the environment, we are scaling supply partnerships with companies such as Mura Technology and Fuenix to produce circular feedstocks from advanced recycling processes.",0
747,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
1184,"For The Home Depot, diversity has always been important.",0
1086,The funding also supports the CRIT’s longer-term efforts to modernize irrigation systems and conserve additional water.,0
890,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
1787,"For information on our Board’s and senior executives’ roles in the development, approval, and updating of the organization’s purpose, value or mission statements, strategies and policies, see pages 12–14 of our 2021 Proxy Statement.",0
185,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1365,"Per the WRI Greenhouse Gas Protocol, we’ve removed from our electricity usage and scope 2 calculations those emissions associated with colocation facility cooling and building operations.",0
1794,"SUSTAINABILITY AND ESG GOVERNANCE ENVIRONMENT SOCIAL SUSTAINABILITY AND ESG GOVERNANCE ESG DISCLOSURES EXTERNAL INITIATIVES, MEMBERSHIPS AND PARTNERSHIPS Corteva is involved in memberships, sponsorships and partnerships advancing sustainability efforts globally.",0
232,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
499,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
646,That is why we set a new 100/100/0 goal in 2021.,1
1366,"Greenhouse Gas Emissions Inventory Burns & McDonnell reviewed Scope 1, Scope 2, and Scope 3 GHG emissions as presented in the “FY21 SBUX GHG Scope 1, 2, Operational Water Inventory” and “FY21 SBUX GHG Scope 3 & Indirect Water Inventory” excel workbooks for the fiscal period September 28, 2020 through October 3, 2021.",0
402,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
426,"CLIMATE AND ENERGY: Our global approach to reducing our climate impact includes a balanced portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
610,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
1556,"The Green Grid’s mission is to work globally to create tools, provide expertise, and advocate for resource efficiency in order to enable a low-carbon economy.",0
1003,"As of 2021, we also participate in the member forum of the TNFD, providing support and contributing to collective action.",0
434,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
771,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
917,This method helps create excitement for the new equipment and promotes its use as a tool to make an associate’s job safer and easier.,0
1124,"Utilizing Nucor’s industry leading GHG intensity position via EAF steel production, along with 100% renewable electricity supply and eliminating the remaining Scope 1 emissions through the use of carbon offsets, Econiq has generated significant interest in the automotive, construction, renewable energy and other markets where companies are searching for ways to reduce their carbon footprint.",0
525,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
341,"zero, which is subject to verification by the SBTi (by 2023 latest).",1
1104,"Management employees with direct involvement in the company’s ESG and sustainability work, including our 2030 Impact Goals, have water, climate and/or diversity, equity and inclusion targets built into their compensation plans.",0
159,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
290,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1614,"2017 2018 2019 2020 2021 Waste generated 8,948 66,427 61,631 16,560 91,998 Waste diverted2 8,229 63,022 55,427 15,681 58,238 Waste to landfill 719 3,405 6,204 879 33,760 1.",0
773,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
1398,"Smart buildings is a data analytics effort that integrates heating, ventilation and air conditioning equipment, sensors and software to enable predictive maintenance and continuous commissioning.",0
1412,"Through this assessment, we conduct a comprehensive review of stakeholder expectations and determine how those align with our business priorities.",0
815,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
1475,"The breadth of our portfolio, deep scientific expertise, cutting-edge capabilities and discovery platforms allow us to look at cancer from every angle, targeting the cancer directly and the environment it lives in, and amplifying the body’s ability to fight disease.",0
118,"As part of our expanded climate commitment, we",1
1195,"The European Union's objectives of installing more than 40 GW of electrolyzers powered by renewable electricity to produce 10 Mt of renewable hydrogen a year by 2030 will help accel- erate decarbonized hydrogen projects, particularly for indus- tries where decarbonization and/or electrification are difficult.",0
1083,"Customer Requests Our customers include some of the world’s largest electronics, consumer brand, and automotive companies.",0
687,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
1537,Attracting Diverse Talent We are intentional about our actions to attract  diverse talent.,0
258,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
517,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
521,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
874,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
679,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
548,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1141,Certain information in this report regarding the company and the Coca-Cola system comes from third-party sources and operations outside of our control.,0
1324,"Artwork by Pawel Nolbert Content Authenticity Initiative We’re leading the Content Authenticity Initiative (CAI) with numerous partners in hardware, software, publishing, and social media to establish the standard for transparency and attribution across the entire content ecosystem and bring more trust to media.",0
174,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,1
1190,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
1725,We made that commitment because we recognize the crisis posed  by climate change and the role the energy sector plays in helping to  manage it.,0
329,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1260,This is also expected to increase security by reducing the need for frequent fuel oil deliveries and create a better experience on base for its airmen.,0
1235,"We continually anticipate consumer needs, market shifts, and regulatory requirements, and embed learnings and best practice into our internal guidelines.",0
814,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
1159,"Once the plastic has been broken down to its molecular state, it is then used to create high-performance plastics akin to a virgin material.",0
374,"Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
450,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
957,"For measured media, like television, radio and print, we do not advertise on shows where 30% or more of the annual audience on average is composed of children under the age of 12.",0
786,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
164,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
188,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
682,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
1030,IFF defines ‘substantive financial impact’ when identifying or assessing climate-related risks and opportunities in both our direct operations and supply chain as any change that would significantly affect our business and operations.,0
270,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
414,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
696,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
1454,"All EC members – including our CEO; Chief Research & Development, Global Integrated Solutions and Sustainability Officer; and Interim Chief Human Resources and Diversity, Equity & Inclusion Officer – are responsible for managing the Company’s impacts on the economy, environment, and people and they provide regular updates to the Board describing these impacts.",0
1616,"*Irrigation withdrawals occur from municipal water supplies, surface water, and groundwater.",0
216,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
976,• Launching Smart building pilots at both our WHQ and EHQ campuses.,0
529,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
299,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
860,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
298,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1558,Such increased costs could be passed on to us and increase our operating costs.,0
511,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
238,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
169,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
22,On Track: 37.7% of our purchased electricity comes from renewables,1
1726,"Our work is guided by our Safety Policy, which governs how we respond to enterprise compliance risks.",0
1089,"We align our QMS to global, industry-recognized standards and guidelines to build a comprehensive and complete quality framework that is agile enough to respond to change.",0
968,Reports can be made via thdawareline.com or through a live operator available in local languages.,0
1092,"2021 marks our eighth consecutive year of formally surveying employees about their experiences with culture at AEP, including the opportunity to provide feedback on their perceptions of and fulfillment they receive from their jobs.",0
345,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
588,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
493,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
368,progress toward our Scope 1 and 2 emissions target.,1
549,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
996,Emission factors for shipping come from the GaBi database.,0
584,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
285,"Divestments are, and continue to be, an important part of our strategy.",1
1136,We also continued to make progress toward our time-bound goals on cage-free eggs and transitioning to suppliers that do not use sow gestation crates.,0
452,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
349,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1177,AEP’s Privacy Collaboration Efforts: Enterprise Data Privacy Governance Committee Internal stakeholder partnerships Privacy Champions Privacy Legislation and Regulatory Risk Working Group Enterprise Risk Register SUPPLY CHAIN MANAGEMENT & DIVERSITY The lingering effects of the global pandemic continued to create supply chain disruptions across nearly every industry in 2021.,0
142,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
825,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030 commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and investments required.,1
1589,Act as an Owner We take ownership and work with passion and integrity.,0
1065,"We care about the communities where we operate, and we conduct our business in an environmentally sustainable manner.",0
318,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
821,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
685,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
581,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
571,Two-thirds of them rely on solar energy produced on-site.,1
482,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
1656,"■ We continue to support technical efforts to increase approval of multiple pathways for blended and 100% SAF as a founding member of the Commercial Aviation Alternative Fuels Initiative (CAAFI), an industry-government coalition charged with developing, approving and releasing specifications for SAFs that meet all regulatory safety requirements.",0
1797,"LinkedIn’s new campus in Omaha opened in 2021 with a focus on zero waste, which led to the team utilizing reclaimed wood wherever possible, including tabletops, lockers, and stairs.",0
1335,"In 2021, The Coca-Cola Foundation continued to support communities’ response to the pandemic with the creation of a $20 million fund to help stop the spread of COVID-19.",0
1379,"Changes in precipitation patterns and extreme variability in weather patterns Medium term (2–11 years) Severe weather conditions and natural disasters (or expectations about them) can adversely affect consumer behavior and confidence levels, the local operations in impacted markets, or other factors that affect our results and prospects, such as commodity costs.",0
492,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
1518,"The big focus is on redesigning flexible packaging (enabled by the CEFLEX design guidelines) and creating sustainable end markets, both in and outside packaging applications.",0
1733,40 Appendix Ecosystems Waste Water Carbon Overview,0
1127,"Through our risk management process, vendor development programs, technologically advanced analytical capabilities, and sensorial skills, we carefully select the sources of our products and services.",0
1696,"In 2021, we enhanced our vendor management program to consolidate two sets of vendors from both heritage organizations.",0
941,"This dialogue occurs at local, regional (e.g., European Works Council), and global (e.g., the IUF – International Union of Food, Agricultural, Hotel, Restaurant, Catering, Tourism, Tobacco and Allied Workers’ Associations) levels.",0
1080,This acquisition gives us a viable fleet business and has accelerated our entry into one of the fastest growing fleet charging markets in the world.,0
1704,"This analysis applies to IQOS devices, heated tobacco units, and packaging.",0
275,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
503,Amazon is sharing the project with Arlington County through a public- private partnership.,1
1042,"“If you have the willpower, you can make your own path,” he says.",0
1021,This lets scientists tackle problems that were previously impossible while saving huge amounts of cost and energy.,0
784,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
1265,"The 26-person team focused on several key business  sectors – aerospace, data centers, advanced  manufacturing, automotive, life sciences and food/ beverage processing.",0
1689,*This indicator or set of indicators is being included in this report for the first time.,0
103,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
1705,"We estimate our customers’ purchases of WaterSense products in 2020 helped reduce annual water consumption by over 60 billion gallons, which would collectively mean savings of more than $726 million on water bills.",0
545,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1551,These plants com- plement the development of renewables by supporting the grid during periods of peak demand or when there is not enough sunshine or wind.,0
1612,mission to include women’s advancement.,0
433,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
652,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
1690,"• Increased communication, visibility and awareness of NIKE’s purpose.",0
991,"A cross-functional team of Boeing engineers and mechanics wanted to tackle this chronic problem, so they performed a robust root-cause analysis to identify all contributing factors.",0
