,sentences,class
731,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
423,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
499,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
190,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
347,But it’s not just a solar story.,1
1345,"100% 6 Business Travel 3,395 Includes emissions from commercial air travel.",0
1107,"In Store Amazon’s sustainability scientists have spent years developing the models, tools, and metrics to measure our carbon footprint.",0
241,"CO2, From 2010 to 2013, TotalEnergies developed a pilot project in Lacq, France, involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
170,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
1637,"As of December 31, 2020, among all employees globally, 44.6% identify as women and 55.4% identify as men.",0
1093,We integrated a “Prevention Through Design” initiative during two new product introductions.,0
1016,More options with less headache.,0
201,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
1723,The Ecolab Science Certified audit is designed to check that infection transmission sources and services are properly addressed.,0
1112,Ethics & Compliance Training Target provides team members guidance on ethics and the compliance responsibilities relevant to their roles.,0
433,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
675,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
869,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
1758,Among the  first utilities to  deploy smart grid  technology.,0
1760,The Prince’s Trust Provides young people with the support to fulfill their potential and transform their lives.,0
368,Carbon emissions along our value chain in 2021,1
1622,Sustainability & Climate 2022 Progress Report Care for the Environment 4 Our ambition is to place environmental performance at the heart of our projects and operations and pay particular attention to the use of the planet's natural resources.,0
71,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1
529,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
635,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
858,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
567,Two-thirds of them rely on solar energy produced on-site.,1
667,The United Nations and the European Union have used this project as a model for reforestation.,1
777,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
1604,"By 2030, we aim to have at least worldwide in refillable/ returnable glass or plastic bottles or in fountain dispensers with reusable packaging.",0
773,2020 results were a 9.3 percent improvement over the baseline.,1
1304,"This support is provided in the form of monetary contributions and in-kind donations (see the list of our 2021 social contributions here), as well as volunteer work by our employees.",0
1415,"The pandemic accelerated these changes, as companies were forced to reimagine their role in society, and economies and industries needed to rebuild.",0
401,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
1675,"• In Papua New Guinea, the Company donated rapid test kits and masks to the Kapuna rural hospital.",0
329,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
1104,"Photo credit: Young Masterminds, Inc.",0
1671,NVIDIA accelerated computing requires a refactoring of algorithms but delivers orders-of-magnitude better energy efficiency.,0
191,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
548,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
626,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
960,"GRI 102-18, 102-22, 102-23, 102-24, 102-25, 102-33 Our Board of Directors in 2021 (end of year) 93% independent women ethnically/racially diverse 35.7% 21.4% We aim for a diverse membership of our Board of Directors in order to benefit from different backgrounds, expertise and perspectives in addressing the needs of our global patient and consumer base.",0
75,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
853,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
268,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1513,"Stop the Bleed® Campaign  In only five minutes, someone can bleed to death after a traumatic injury.",0
977,• We are phasing out all dunnage (both plastic and paper) in our distribution centers for the majority of our products.,0
786,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
487,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
811,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
911,Our strategy and actions reflect our values and principles.,0
841,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
1431,"90- 91; and Sustainable Packaging, pgs.",0
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1257,A list of our pharmaceutical products can be found on pages 2-6 of our 2020 Form 10-K.,0
931,Overall capacity that includes storage for our facilities as well as the storage offer for our customers.,0
1473,"So we launched The Right You in 2021, a global employee well-being platform supported by a cross-functional team, with three key interconnected pillars – Mind, Body, and Connection.",0
277,"Divestments are, and continue to be, an important part of our strategy.",1
919,"To maintain water quality and prevent contamination and runoff, we supported them in protecting water points by installing fencing to keep away cattle and prevent contamination.",0
1337,"These technologies include, for instance, reverse osmosis and electrode ionization.",0
805,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
1367,Time Horizon Likelihood of Risk Potential Impact to Corteva Velocity of Risk Increased severity and frequency of extreme weather events Downstream 2040 High High Medium 5-10 Years What is the risk?,0
945,"Intended users and purpose of the report This report is prepared for, and only for, the Board of Directors of Philip Morris International Inc. and solely for the purpose of reporting to them on the specified Key Performance Indicators tables in Business Transformation Metrics Reporting 2021 and no other purpose.",0
1302,The Super Smoothie Light drinks are high in select B vitamins and E vitamins and provide a good source of fiber.,0
1578,We also updated our mandatory Principles of Business Conduct training to include content and practical examples mirroring those of the refreshed document.,0
1086,"For example, we have an ambition to produce around 2 million tonnes of sustainable aviation fuel (SAF) a year by 2025 and increase its share to at least 10% of our global aviation fuel sales by 2030.",0
153,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
1601,"Recognition Fast Company’s Brands That Matter In 2021, 3M was identified as a top company leading the way in supporting women inside and outside its workforce.",0
1278,Apple uses five steps when conducting a product life cycle assessment (LCA): 1.,0
1092,We routinely update our standards and train our staff to ensure teams understand and align with the requirements.,0
390,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
914, 2021-22 ESG Report 15 Streamlining logistics facilities for the circular economy Using lower carbon construction materials and techniques Addressing talent challenges with technology solutions Innovation and opportunity ESG challenges require innovative solutions.,0
474,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
330,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
354,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1717,"Despite the 2021 increase in CO emissions, AEP is still on track to meet our goals of 80% reduction by 2030 and net-zero by 2050.",0
1665,The goal of the program is to enable peer-to-peer engagement by having one facilitator per 100 workers and creating a positive safety culture through group and confirmation biases.,0
193,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
1223,"To achieve our milestones, 3M implemented a strategy aiming to: • Double our spend with diverse suppliers and increase year-over- year spend with minority-owned and small businesses • Expand, support, and sponsor six additional advocacy groups and their members, increasing our access to diverse suppliers • Enhance the integrity and management capabilities of our diverse supplier data and certifications “ 3M drove far- reaching impact to increase the engagement and success of diverse firms throughout our network!” Heather N. Olson President & CEO North Central Minority Supplier Development Council (NCMSDC) Site spotlights Who we are How we work What we create About report 170 3M 2022 Global Impact Report | #improvinglives",0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1562,"• Use 100% recyclable, reusable or compostable plastic packaging by 2025.",0
953,"Our global Excellence Through Ethics program, led by senior leaders, provides further training through lectures and case studies.",0
1128,Non-GAAP measures in respect of future periods which cannot be reconciled to the most comparable GAAP financial measure are calculated in a manner which is consistent with the accounting policies applied in Shell plc’s consolidated financial statements.,0
367,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
670,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
962,More information on Dow’s trade association policy can be found here: Policy on Trade Association & Civic Organization Engagement | U.S. Public Policy | Dow Corporate  Dow receives information from trade and business associations as well as civic leagues and social welfare organizations in the U.S. regarding the portion of our dues or contributions that are used for lobbying expenses and political expenditures.,0
647,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
1017,"We plan to pursue subsequent  license renewals for the entire fleet, so these plants  can safely and reliably continue providing carbon-free  electricity to customers for decades to come.",0
521,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
1260,"56 2021 Health for Humanity Report Employee Engagement Engaging Employees for a Healthy Planet WeSustain, our environmental sustainability employee engagement program, mobilizes passionate employees to improve the environmental health of the places where we live, work and sell our products.",0
107,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
1494,"At a fulfillment center in France, team members installed a food waste composter for associates to use at the end of their break times, generating compost that our associates are able to take home for their gardens.",0
1240,"It is our people who will use their unique expertise, insight, and commitment to pursue our 2022 Sustainability Goals.",0
310,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
493,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
1341,403-8 Workers covered by an occupational health and safety management system 100% of workers whose work and/or workplace is controlled by Dow are required to comply with health and safety management system requirements.,0
1470,"Our supply chain sustainability strategy is grounded in our Responsible Sourcing Principles (RSP), which align with the UN Guiding Principles on Business and Human Rights (UNGPs), the Ten Principles of the UN Global Compact, and International Labour Organization (ILO) Conventions.",0
1630,The selection of different but acceptable measurement techniques can result in materially different measurements.,0
1800,"We invested in the in-depth assessment and evaluation of these substances, incorporating leading guidance by GreenScreen® and the U.S. Environmental Protection Agency’s Safer Choice program.",0
1181,"In addition, together with CSIRO and the University of Reading, we have developed a research partnership to improve our understanding and assessment of climate change risk.",0
225,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
1528,"Responsible end-of-life We have focused on enabling responsible end- of-life with our devices, processes, and materials.",0
267,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
728,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",1
173,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
1372,We support the commercial aviation industry’s ambition to achieve net-zero carbon emissions by 2050.,0
859,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
972,"When measured against our company-wide total net property and equipment of close to $20 billion, this represents less than a tenth of one percent of our total tower, equipment and other related property value.",0
1538,"Silicon One, our next-generation silicon design, provides more than twice the network bandwidth in a single ASIC than any other routing silicon, increasing our capacity from gigabytes per second to terabytes per second.",0
517,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",1
1445,"Through Amazon Trade-In, customers in the U.S., the UK, and Germany can trade in thousands of eligible items, including Amazon devices, cell phones, video games and consoles, and more in exchange for an Amazon.com Gift Card.",0
1782,The standards and assumptions could change over time.,0
950,"A second level manager or general manager may review the issues raised in an appeal, including management decisions, to determine if a policy or practice was applied properly and consistently.",0
228,These data include the commissioning of two combined cycle gas turbine plants.,1
630,leaving no stones unturned in our quest to reach net zero.,1
341,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
751,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1294,"Building on this groundwork, our Board of Directors issued on March 26, 2020, in our company’s 2020 Proxy Statement, a letter that corresponds to PMI’s Statement of Purpose.",0
1803,"BMS and the Bristol Myers Squibb Foundation are leading the way in improving access, with 19 programs in 15 countries.",0
1692,This is reflected in our Corporate Policy: Respect for EHS.,0
321,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
646,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
143,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
857,These fuels are being replaced by cleaner natural gas and renewables.,1
1162,The figures exclude China and the U.S.,0
1434,These technologies use high-pressure grinding technology to reduce ore rock size as opposed to traditional ball mills.,0
824,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
1685,"29–31 Inclusive Products, Experiences and Marketing p. 35 6 Clean Water and Sanitation • Ensure availability and sustainable management of water and sanitation for all Social Responsibility in the Supply Chain pp.",0
250,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
1129,Site spotlights Who we are How we work What we create About report 234 3M 2022 Global Impact Report | #improvinglives,0
939,"The path consists of an initial, intensive training curriculum for a role as an Allocation Analyst.",0
1361,"Girls face complex cultural, social and economic barriers to play and sport.",0
1153,"Through the pandemic, we continued taking all appropriate precautions to keep employees safe and provide them with additional support through our Employee Assistance Program when they needed it.",0
1498,"Air safety In 2021, our owned and contracted aircraft flew more than 40,000 hours and safely delivered around 400,000 Shell employees and contractors.",0
1440,"■ We continue to support technical efforts to increase approval of multiple pathways for blended and 100% SAF as a founding member of the Commercial Aviation Alternative Fuels Initiative (CAAFI), an industry-government coalition charged with developing, approving and releasing specifications for SAFs that meet all regulatory safety requirements.",0
1143,• Cybersecurity: We use robust and constantly changing measures to defend against emerging cyber risk scenarios.,0
1433,The Sustainability Leadership Council also provides guidance during the core issues assessment and goal setting process.,0
1111,"Established 25 years ago, our supplier diversity program has intentionally expanded over time from a U.S. effort to a global imperative.",0
1030,"GEM (Graduate Degrees for Minorities in Engineering) Consortium The mission of the U.S.-based National GEM Consortium is to enhance the value of the nation’s human capital by increasing the participation of underrepresented groups (Black/ African Americans, Native Americans, and Hispanic/Latino) at the master’s and doctoral levels in engineering and science.",0
1458,"We work hard to listen to our employees, make continuous improvements, and invest heavily to offer competitive pay and benefits in a safe and inclusive workplace.",0
1680,"And that is why since day one, we’ve always cherished sector-wide partnerships, and collaborations to really drive lasting change on the ground.",0
1375,"Global Diversity and Inclusion 10,983 Growth & Development Learning* 19 Talent Accelerator 137 Insights for Success 62 Change as the New Normal 80 Catalyst 89 Making the Turn *combined enrollment for managers and professionals.",0
223,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
1300,"Uniquely among our peers, we are aiming to be net zero across operations, production and sales.",0
1150,"There will always be challenges, but we must remain dedicated to our efforts.",0
1166,We believe business can and must help to achieve the Sustainable Development Goals (SDGs) adopted by the United Nations’ member states in 2015.,0
402,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
139,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
204,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1451,"Meanwhile, our Operations function continued to expand its voluntary lifelong learning program.",0
1757,"In the U.S. alone, someone has a heart attack every 40 seconds.",0
