,sentences,class
516,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",1
1789,Another example of an opportunity to reduce customer  consumption and emissions is the use of hybrid gas-electric heating  arrangements.,0
1264,"There are inherent limitations to the accuracy of environmental, safety and social performance data.",0
874,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
1176,"Identifying near-miss events is an essential part of a mature, proactive safety culture, resulting in a workplace that is safe from hazards and employees who are injury free.",0
90,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
1663,1 1 1 Battery Supply Chain Outlook Outlook for battery supply chain responsible sourcing: Formalization and expansion Tesla’s battery responsible sourcing program is still relatively new.,0
308,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
221,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
718,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
927,"For example, at our Mezzovico site in Switzerland, operating surgeons can now provide scans for individual patients that enable the production of patient-specific craniofacial and mandible implants in less than two days.",0
963,"The Benefits Data Trust is using data, insights and advanced analytics to improve client outreach so it can better serve populations facing high barriers to accessing and enrolling in government benefits.",0
66,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
1692,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
1760,These principles are crystallized in our Marketing Codes.,0
1021,NIKE is also deepening and expanding our engagement with the HBCU and HSI network through an internal council.,0
636,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,1
1527,"The Corporate Citizenship Report Datasheet (PDF) summarizes the data for the past three fiscal years through May 31, 2020.",0
1538,"As a result, over 200,000 tests were performed, and this engagement has paved the way for a deeper partnership with the public laboratory network of Honduras, establishing a collaboration that will extend beyond the pandemic.",0
1463,Telematics helps us detect certain driving behaviors such as speeding and harsh braking .,0
1083,"Animal Welfare in Dairy We are committed to improving conditions for animals producing dairy ingredients for our products, by supporting the World Organisation for Animal Health’s Five Domains of Animal Welfare.",0
1297,"The new method, termed reduced flaring cooldown, eliminates the pre-cooldown step and results in less flaring and faster, more consistent start- ups.",0
1251,"Since 2018, we have issued $5.5 billion in green and  sustainability bonds.",0
1151,Their generosity of spirit and goodwill have created a culture of global citizenship and shared purpose.,0
69,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
431,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
790,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
229,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1181,The strength of our company is rooted in the collective diversity of backgrounds and unique perspectives of our employees.,0
1292,"Signatories of the Pact commit to meeting ambitious goals to facilitate Europe’s essential transition to a greener economy by agreeing to prove energy efficiency with measurable targets, purchase 100% renewable energy, prioritize water conservation, reuse and repair servers, and look for ways to recycle heat.",0
1070,"In France, we offer job readiness training to disadvantaged groups and encourage youth to embrace aviation and engineering careers through partnerships with nonprofit organizations including Elles Bougent, FACE, La Cravate Solidaire, L’Ecole de la deuxième chance and Champs d’actions.",0
1471,"Therefore, we look for opportunities to make a positive impact where it’s needed most.",0
1049,UpGlo also forges partnerships with employers to develop a pipeline to employment opportunities at a variety of companies—including Cisco.,0
1642,"Our CEO and chairman, COO, CFO, CIO, CCO and several other senior leaders serve on this committee.",0
353,We are allocating the net proceeds from the offering to eligible,1
1599,"The American Tower Foundation was launched in 2017, and since then has provided nearly $2 million in grants to a wide variety of charitable organizations, matched over $1 million in employee giving through our matching gift program and provided close to $3 million to nonprofit organizations working in areas that have been adversely impacted by natural disasters.",0
1173,"In fiscal 2021, we drove significant collaboration between cross-functional teams to identify a number of new packaging solutions and process efficiencies.",0
1680,2020 ESG REPORT | 50,0
552,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
534,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
381,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
687,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
306,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
520,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,1
1676,"Technology-driven solutions like Job Analyzer and Eightfold, both Artiﬁ cial Intelligence tools, afford us the opportunity to remove gender bias in job descriptions and anonymize résumés when building potential talent proﬁ les.",0
702,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
701,We plan to address residual emissions through carbon removals.,1
1273,"Replacing with 100/100/0 carbon free energy By 2030, 100 percent of our electricity consumption will be matched by zero carbon energy purchases 100 percent of the time.",0
910,OMISSION 301-3 Reclaimed products and their packaging materials Information not available.,0
178,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
1361,Dominion Energy Virginia has received  regulatory approval for four battery-storage pilot projects.,0
1003,This effort does not deter our commitment to accessibility and our responsibility to provide plastic straws for customers who require them to enjoy their favorite beverage.,0
1629,"Over a billion of these insects were released in 2021, helping to keep crop-damaging pests under control.",0
1793,This shift will accelerate once companies address immediate inventory challenges.,0
266,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
239,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
1249,"In 2021, we calculated water withdrawals associated with our global offices and manufacturing facilities.",0
723,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1753,"Eliminating single-use plastic By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters.",0
224,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
816,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",1
1356,"The program includes an inventory and classification of key risk areas and key risk topics to be assessed; a methodology for scoring identified risks based on the risk’s probability, severity and velocity of impact, and for trending key risks; a framework for developing countermeasures for key risks; a process for assigning responsibility and deadlines for the implementation of such countermeasures, and re-assessing such risks following implementation of the applicable countermeasures; and a timeline for collection and synthesis of the risk assessment data and reporting of key risks and countermeasures to the Danaher Risk Committee and the Danaher Board of Directors.",0
467,What We Achieved Planet (Environment),1
342,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1
114,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
708,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
1007,"In 2015, our campus in Cork, Ireland, became the first Apple facility to Zero waste receive UL’s Zero Waste to Landfill certification.",0
1684,"As I write this, two realities are unfolding.",0
1160,"Introduction 53 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data $122M contributed in 2021.",0
537,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
876,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
1229,AEP has been testing the feasibility of using native seed mixes through research and site demonstrations for several years now.,0
1434,"• Total health, nutrition and wellness centers, and associated programs, mobile apps and counseling.",0
1419,– Our portfolio is diversified across multiple geographies in 19 countries minimizing the material risk to our portfolio from any one asset being exposed to a particular physical climate-related risk.,0
1504,"We will source exclusively from RSPO members and source 100% physical certified RSPO palm oil, palm kernel oil and their derivatives by 2025 globally.",0
373,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1469,They detail steps for reporting instances of workplace harassment or discrimination and clearly define escalation processes.,0
1129,Scope 2 and 3 values are market-based.,0
1377,"• Proactively conducted more than 50 business risk reviews, taking new products, new raw materials, and new applications through a comprehensive assessment of all risks associated with the new opportunity, and identifying and implementing appropriate risk management measures.",0
975,MICA Mica is used in some cosmetics to provide a pearlescent effect.,0
146,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",1
1580,"I am working on projects that impact people's everyday lives.” — Ernest Wambari, Cisco Networking Academy student, IT Network Delivery Specialist, World Food Programme, Africa Cisco Networking Academy’s impact 15.1 million student participants since inception in 1997 2.9 million students participating in Cisco career certification or IT Essentials courses say that Networking Academy helped them obtain a new job1 95% of students completing CCNA curriculum or higher say Networking Academy helped them obtain a job or educational opportunity2 93% of instructors say that Networking Academy helped them become a better educator3 1 Based on student outcome survey participant results between fiscal 2005 and fiscal 2021 2 Based on student outcome survey participants for fiscal 2021 3 Includes Instructor Survey participants in fiscal 2021 who were actively teaching FUTURE INTRO POWER INCLUSIVE",0
444,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
1566,"In support of water efficiency actions across our global supply chain, a horizontal process network shares expertise and best practices across sites.",0
472,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
405,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
557,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
864,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
291,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1559,"These funds, classified under the U.S. Internal Revenue Code as non-deductible lobbying expenditures, are paid primarily to industry trade associations and support the salaries of our internal Government Relations personnel.",0
454,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
160,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
747,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
865,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
106,"Every 20 seconds, a Pratt & Whitney GTFTM engine powered aircraft takes off from one of our 58 airline customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
1618,"Through our high-quality solutions, products, technologies and services, we are making our customers more successful and helping to sustain and protect our planet.",0
1150,The Task Force on Climate-Related Financial Disclosures (TCFD) framework was used to ensure that disclosures about climate change are linked to information about financial performance in mainstream financial reports.,0
1627,Two critical factors are the dose and rate of nicotine delivery.,0
384,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
1105,"Copper’s durability, reliability, superior conductivity and recyclability are some of the unique properties that can benefit batteries, wiring, electrical equipment and supporting infrastructure – such as transformers, generators, inverters and cooling systems.",0
527,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1153,"8 Vasakronan uses an Azure IoT-based solution for connected, intelligent properties.",0
125,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
1630,Ecolab uses Environmentally Extended Economic Input Output (EEIO) analysis for a portion of its annual supplier and procurement spend data.,0
147,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
1613,"By conducting post-market studies, we are able to evaluate potential changes in prevalence; assess initiation, relapse, and complete-quit rates; and compare the use of cigarettes and smoke-free products.",0
1035,"These included a global non-profit research and consulting firm dedicated to diversity outreach, the advancement of women and people of color, and cataloging diversity best practices in the workplace.",0
237,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
574,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
774,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",1
51,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",1
717,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
1131,Our partnership with Water.org is an example of how we are taking action to help build community and economic resilience and equitable access to freshwater.,0
1802,"Information security and privacy are of utmost importance to the Company to maintain the trust and confidence of our customers, employees and other stakeholders.",0
1265,We have set internal waste targets for ISO 14000-certified sites and a goal to achieve zero waste to landfill at our RTP campus.,0
1148,"110 2021 Sustainability Report Responsible Business Practices Performance Data Our People and Culture A Modern, High-Performing Health System Introduction Environmental Health Topic Code/Metric UnitedHealth Group Disclosure Energy Management HC-DY-130a.1 (1) Total energy consumed, (2) percentage grid electricity, (3) percentage renewable • 2021 Sustainability Report: Performance Data (Total energy consumption, and non-renewable and renewable energy use [MWh]), page 106.",0
1785,"Finally, we used the Better Buying Survey to research and explore the links between purchasing practices and human rights.",0
890,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
983,"2 Stakeholder interviews: conducted interviews with over 100 internal and external stakeholders, including customers, suppliers, investors, healthcare providers, nongovernmental organizations (NGOs), sustainability experts and employees.",0
953,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 50 Human Rights Overview Diversity, Equity & Inclusion Giving Back Safety & Health CEO Message Agriculture Portfolio Data Appendix Our Company Packaging Frameworks Water Operations Climate People Economic Empowerment Economic Empowerment The Coca-Cola system has a long history of enabling the economic empowerment of local communities where we do business.",0
1666,Strategy & Performance Governance Sustainable Snacking Colleague & Community Well-being 17 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT Snacking Mindfully 17 Portion Control To help people enjoy their snacks mindfully we focus on enhancing our portion control options.,0
536,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
869,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
461,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
156,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
891,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
1325,We are working to evolve our benefits programs in different countries to support the needs of our diverse workforce.,0
739,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
1494,"For additional details about Hershey’s diversity KPIs, see page 74.",0
257,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
551,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
772,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
1558,We will continue working across the industry to enhance employee health and global aerospace safety; and you will see that addressed throughout this report.,0
834,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
1046,"Achievements from 2021 in advancing broader access considerations are as follows: Leading the global access ranking: The 2021 Access to Medicine Index (ATMI) was released in January 2021, and we are proud to again rank as one of the top three companies advancing access to medicines in low- and middle-income countries around the world.",0
697,This past year we intensified our efforts to reduce Apple’s emissions.,1
1596,"We carefully manage our programs for efficiencies and savings, using a variety of tools, techniques and technologies.",0
1111,"Regarding GRI 207-4, we do not disclose country-by-country information, rather aggregated numbers by region – See disclosure GRI 201-1 Direct economic value generated and distributed.",0
1277,"At the end of each year, the business areas review their business plans and anticipated contracts to project savings, which are used by leadership to define the respective business area targets.",0
1421,Upholding a living wage We are committed to ensuring that all employees across the geographies in which we operate earn at least a living wage.,0
1718,"As we evaluate and test our processes, we continue to engage industry and government associations — to employ third-party benchmarking, audits and threat intelligence feeds — to strengthen our cybersecurity efforts and allocate resources.",0
798,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
1379,"Emissions data is calculated using primary activity data, extrapolated consumption, and publicly available CO2e emissions factors.",0
1126,"As such, we are focusing on the reduction of our Scope 1, 2 and 3 GHG emissions.",0
815,"CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",1
1431,"Once all the projects initiated in 2019–2021 are online, the energy generated by renewable energy projects is expected to be equivalent to over 8,000 restaurants’ worth of electricity and contribute to a 22% GHG reduction from our 2015 baseline.",0
1023,"The program empowers, educates and supports employees in their personal journey to overall well-being by making positive lifestyle choices while creating a culture of wellness throughout Ecolab.",0
540,• Scope 1 and 2 were reduced by 39%.,1
325,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
859,These fuels are being replaced by cleaner natural gas and renewables.,1
695,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",1
1156,"• Our Ethical Sourcing Standards communicate to our vendors and business partners our expectations on human rights and ethics and our standards for operation, including addressing implications of the UK Modern Slavery Act and the California Transparency in Supply Chains Act.",0
404,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1483,"• Developing operational controls, both physical and administrative, to comply with all regulatory or permit requirements and minimize the impact of our operations on both the environment and our neighbors.",0
1243,Recycling Booking.com’s employees in Japan collected plastic bottle caps and donated them to an NGO that funds vaccines for children in developing countries.,0
714,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
591,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
906,∙ O ur Digital Identity solution helps consumers prove their identity easily and securely while maintaining control of what parts of their personal data are shared.,0
1254,Governance; Board of Directors Describe management’s role in assessing and managing climate- related risks and opportunities.,0
440,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
1386,We also became members of the Business Disability Forum to support our efforts to help those who face barriers to employment thrive at work.,0
1651,Philip Morris International – Integrated Report 2021 34 35 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1730,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT 23 ACCESS AND AFFORDABILITY 23,0
177,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
558,continue at these sites through 2022.,1
500,Amazon is sharing the project with Arlington County through a public- private partnership.,1
389,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
1529,We also know we can’t achieve these goals alone.,0
50,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1
935,"His project plugged into a key Home Depot priority: fostering career opportunities in our communities and supporting our industry by helping to increase the number of skilled carpenters, plumbers, electricians and more in the workforce.",0
155,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
208,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
883,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
1443,"As we grew, so did our belief in NIKE’s role and opportunity for impact in the world.",0
569,Two-thirds of them rely on solar energy produced on-site.,1
84,This Go Green gated capital cycle is a centerpiece of our energy,1
339,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
842,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
1723,UNLOCKED Unlocked is Mastercard’s new AI-driven digital opportunity marketplace.,0
769,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
1075,Supporting supplier capability building A recent engagement with a printed circuit board supplier illustrates how we can drive change through our Supplier Code of Conduct Conformance program.,0
1454,"Sugar Sugar plays an important part in many of our snacks, for example giving them great taste and texture.",0
824,"The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.",1
1058,"5   2021 DUKE ENERGY ESG REPORT 2021 Highlights  This ESG focus will continue to define our success,  and our achievements in 2021 speak to the incredible  progress we’ve made:    ■ Reduced Scope 1 carbon emissions from electricity  generation by 44% since 2005 – the equivalent of  taking more than 13 million vehicles off the road.",0
680,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
189,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
417,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1706,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT OuR PEOPLE, DIVERSITY AND INCLuSION 22 HEADCOUNT BY TYPE AND REGION REGION FULL TIME PART TIME CONTRACTORS INTERNS Americas 10,893 13 1,698 210 APAC 3,644 1 612 92 EMEA 4,404 158 728 142 India 3,359 1 4,760 161 TOTAL COUNT 22,300 173 7,798 605 EMPLOYEE TYPE BY LEVEL EXECUTIVE MANAGEMENT REGULAR EMPLOYEE TOTAL 25 (0.1%) 3,951 (17.6%) 18,497 (82.3%) 22,473 (100%) Diversity Data The results of our efforts to recruit, develop, and retain a more diverse workforce with a focus on those historically underrepresented in the technology field, such as women, Black/African American (u.S.), and Hispanic/Latino (u.S.) populations are represented below.",0
1698,Management Essentials is designed for new people managers to build basic management skills (targeted to those with less than 12 months of management experience).,0
1166,"Also in 2021, the affiliates in Singapore supported the Waterways Watch Society, which raises awareness about the importance of water for future generations and promotes water conservation.",0
1133,The Corporate Citizenship Communities program unites employees with a passion for giving and volunteering.,0
387,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
984,"PEOPLE ∙ W e deepened established relationships with historically Black colleges and universities (HBCUs) and diverse universities and colleges as part of our recruiting and talent pipeline and development efforts; participated in career fairs, student conferences and career readiness programs; and focused on fostering career mobility for our Black employees through dedicated initiatives like our Mutual Mentorship program, Boards for Impact to help place Black leaders on nonprofit boards, and our Racial Justice Pro Bono Program, which pairs employees with community-based organizations focused on racial justice.",0
163,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
785,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
1253,"INNOVATION Environmental & Applied Solutions Swimrunners in the Stockholm Archipelago by Greg Beuneu, Cytiva associate GRI: 102-2, 102-6, 201-1, 203-1, 203-2, 303-1 UN: SDG 3, 6, 8, 9, 12, 13, 14",0
166,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
1171,Our Approach to Human Rights Our commitment and approach are informed by leading international standards and frameworks developed by the United Nations (UN) and the International Labour Organization (ILO).,0
522,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
1016,"Forecasting real-time water availability in reservoirs With WRI and BlackRock, Microsoft sponsored a global hackathon challenge, Wave2Web.",0
61,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1
136,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
