,sentences,class
629,"Since announcing this target, we have spent the last",1
1646,This includes investing $8.2 billion in regulated renewable generation.,0
1530,The outcome of the first CA100+ Net Zero  Corporate Benchmark exercise was released in  March 2021. bp was one of only three companies  that achieved ratings of at least ‘partial’ across the  nine assessed indicators.,0
906,"In addition to taking  many proactive measures to keep our workforce  safe in 2021, we have focused on strengthening our  welcoming and inclusive workplace culture because  our workforce is the foundation of our success.",0
334,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
1012,Base year GHG data has been amended per guidance provided by  the Science-based Target Initiative Criteria and Recommendations  Version 4.1 April 2020.,0
669,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
888,"“Using the models — and validating them over more than  120 flight-test hours and three refueling flights — has  accelerated our confidence in this design and helped us  identify improvements much earlier than traditional  programs,” said Young.",0
1023,Our findings    On the basis of our methodology and the activities described above:    Nothing has come to our attention to indicate that the reviewed information within the  scope of our assurance is not materially correct in accordance with the Reporting  Criteria.,0
288,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
154,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
97,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
1433,"Of these reports, 424 were substantiated.",0
207,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
614,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1472,144 The Home Depot     2021 ESG Report  Overview Strengthen   Our Communities Focus on   Our People Our   Business Operate   Sustainably Reporting  Framework Table of   Contents International   Retail Operations GOVERNANCE Describe the board’s oversight of climate- related risks and opportunities.,0
1161,"Our sustainability   governance includes oversight by the Board of Directors, management  accountability, policies and management systems, and published policies   and positions on key ESG topics.",0
963,We hope  it will also help external stakeholders understand  our approach to sustainability from an impact  perspective.,0
474,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
157,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
108,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
222,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1372,More in this report  Community skills and entrepreneurship | Respecting human rights | Our Powering Progress targets More on Shell websites  Our strategy: Powering Progress | Working with communities INVOLUNTARY RESETTLEMENT We sometimes require temporary or permanent access to areas of land or sea where people are living or working.,0
1225,Our work did not include physical inspections  of any of bp’s operating assets.,0
898,Our continued public commitment to create the world’s most diverse industrial gas workforce  makes Air Products an attractive choice to prospective employees.,0
1470,Below are a few  examples of our initiatives.,0
328,"This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon- intensity This decrease was in part driven by the shutdown of the Shell Convent Refinery (USA) in late 2020, lower production at the Shell Norco Manufacturing Complex (USA) due to Hurricane Ida, and divestments in 2020 and 2021, which included the Martinez and Puget Sound refineries in the USA and the Fredericia refinery in Denmark.",1
559,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
948,It’s also featured in the Oracle Education Foundation’s data visualization workshops.,0
1467,"Quartiles are determined by  aligning all global employees’ compensation from highest to lowest and  dividing the list into four equal cuts, with the highest compensated in the  top quartile.",0
320,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
985,"Israel: Apple is supporting the Nitzana Educational Eco- Village, a community for at-risk youth, with solar installations  to help lower electricity costs.",0
104,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
1706,"Additionally, the 2019 and 2020 scope 2 GHG  emissions figures from purchased grid electricity have been restated to correct the error in boundary of operational control that was identified after the  publication of the 2020 Sustainability Report.",0
798,CO2 captures nearly one million tons of,1
96,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
356,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
244,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
1755,"From just one metric ton of iPhone main  logic boards, flexes, and camera modules recovered by Daisy,  our recycling partner was able to recover the same amount  of gold and copper as more than 2000 metric tons of mined  rock.18 And we hope that Daisy can inspire similar efforts.",0
1415,Starting one at the onset of a global pandemic?,0
652,"In FY21, our overall reuse of assets was 78 percent.",1
1296,"Water is the  nexus that links individual health and well-being, economic prosperity, environmental health and  the empowerment of the most vulnerable in society, including women and girls.",0
982,Note: GHG emissions data have been prepared in accordance with the WRI/WBCSD GHG Protocol.,0
1148,"Internally, we had nearly  6,000 employees attend 50 sessions of our “Let’s Talk  About It” series that continues to help us build a more  inclusive workplace.",0
1309,"In 2017, we set a target to eliminate all PFC-based  finishes from our product line.",0
1184,"Fresh or frozen, all of our  farm-raised seafood is responsibly farmed and traceable to the source,  and requires third-party verification of water quality and dozens of  other quality standards.",0
775,"In 2021, 69% of our total electricity usage was considered renewable.",1
1278,"Over the next several years,   Delta expects to continue to invest in growing   our other fuel-efficient fleets, like the A220   family, the A350-900s and A330-900s.",0
1107,"The European Union's objectives of installing more than 40 GW  of electrolyzers powered by renewable electricity to produce  10 Mt of renewable hydrogen a year by 2030 will help accel- erate decarbonized hydrogen projects, particularly for indus- tries where decarbonization and/or electrification are difficult.",0
200,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
247,"Developing transport and storage projects —  • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
843,And about 22% was from higher-carbon coal and oil.,1
740,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
1310,"In 2020, Hershey followed the  guidance of the UNGPs to determine where  individuals are most likely to experience wage  and income-related vulnerabilities, particularly  where Hershey has significant leverage and  influence.",0
1682,"At the Dow Aratu site in Brazil, the inclusion campaign  was promoted during a maintenance turnaround to  engage employees, reinforce Dow values among  contractors, and set clear expectations to service  providers coming in and out of the site throughout  the shutdown.",0
1451,CHAPTER 1  HOME  CHAPTER 2  CHAPTER 3  CHAPTER 5  APPENDIX  CHAPTER 4  HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 64,0
751,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
1180,"Framing these different impacts and their origins  in this way crystallizes both our inputs and desired  outcomes, bringing clarity to our organization in  terms of how best to allocate resources and integrate  sustainability into our ways of working.",0
1240,"Supporting  areas underserved by the banking system,  we are helping to strengthen Black-owned  businesses, Black entrepreneurs and Black  communities in the US.",0
43,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
573,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
1534,This is partially a  function of the location of our factories.,0
584,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
1177,The team uses Disability:IN’s Disability  Equality Index as a framework to identify the  gaps we must close to reach full accessibility  for our colleagues with disabilities.,0
425,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
1499,Disclosures are also made  based on specific state requirements.,0
687,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
382,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
210,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
376,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
624,fuel at and moving to all electric kitchens.,1
42,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
1635,"− We understand that some of the brightest minds are just at the beginning of their careers, which is why we invest in  meaningful early talent attraction and acquisition programs and create working opportunities for students who  will become the next generation of scientists, engineers, functional business leaders and general managers.",0
1766,USE OF ANIMALS IN RESEARCH  We are committed to the ethical and responsible treatment  of animals required to be used in the discovery and  development of our medicines .,0
1505,POLICY ENGAGEMENT 44 Nucor has a dedicated Public Affairs team which manages our efforts to provide clear and relevant information to governmental agencies and legislative bodies charged with regulating the U.S.  steel industry.,0
463,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
301,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
420,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
78,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
249,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
45,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
916,"Next steps We will continue working on our efforts to identify, assess and  address LHR risks within our operations and supply chains.",0
1232,"RECAPP has built a community of 15,000 registered  users and collected 115 metric tons of recyclables.",0
1039,Tesla is also sharing  data and statistics collected by our vehicles with select regulatory bodies and external research organizations — in an anonymized fashion or with consent and in accordance with local data privacy laws — giving them access  to an unprecedented opportunity to understand crashes in the real world.,0
438,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
1080,"Historically,  more than 30,000 Associates have participated each year, resulting in substantial contributions to the  United Way.",0
1158,"In  2021, we continued to scale our AI ethics review process for our AI-powered features, and  we helped advance important industry-wide initiatives by joining the Partnership on AI  and developing BSA's Framework to Build Trust in AI alongside other technology leaders.",0
864,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
287,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
411,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
1085,"Our culture provides a framework for  performance and compensation, but  more broadly exemplifies who we are  when we are at our best.",0
1059,"•  A unique metric that combines IP, market and    financial characteristics to measure the quality    of a business’s competitive positioning and identify    risks and opportunities.",0
753,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
64,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1
1554,"The  Corporate Governance Guidelines  and Director Independence  Guidelines provide that a director  is “independent” if the Board  affirmatively determines that the  director has no material relationship  with 3M directly or as a partner,  shareholder, or officer of an  organization that has a relationship  with the company and otherwise  meets the requirements for  independence of the listing standards  of the New York Stock Exchange.",0
202,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
1370,"Scope 3 (Inbound Logistics) Air, Ocean, Truck and  Rail Shipping Inbound logistics emission factors are sourced in compliance with the European Standards Methodology for  calculations and declaration of energy consumption and GHG emissions of transport services (freight and passengers)  DIN EN 16258 standard (March 2013).",0
976,"At the same time, Joaquin Duato, Vice  Chairman of the Company’s Executive Committee, assumed the role of Chief  Executive Officer, with members of the Executive Committee reporting to him.",0
711,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
625,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1301,Shared action and collaboration remain crucial  to our strategy.,0
1351,"PRODUCT RESPONSIBILITY As a global business, IFF serves many  industries with our broad range of products.",0
1416,"Introduction People Planet Business Indexes and Glossary  What We Achieved  GRI  SASB  SDG  TCFD  UNGPRF  Glossary  Topic SASB Accounting Metric Category Code Target 2020 Data Reference  SASB Food Retailers & Distributors Standard  Air Emissions  from Refrigeration  Gross global Scope 1 emissions from refrigerants Quantitative FB-FR-110b.1 422,558 mtCO2e GRI 305-1 p. 80  Average refrigerant emissions rate Quantitative FB-FR-110b.3 13.3% corporate emissions rate for EPA-applicable  refrigeration systems > 50 lbs  Climate and Energy p. 51  Food Waste Management Amount of food waste generated, percentage diverted  from the waste stream  Quantitative FB-FR-150a.1 Target donated 94.5 million pounds of food  (42,864 metric tonnes), the equivalent of 78.7 million  meals.",0
67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
1390,This long-term strategy fuels Honeywell’s position as a leader in our industries and one  of the world’s largest and most admired companies.,0
1304,"We will continue our focus on PSCE reduction,  specifically targeting improvement in the quality and use of our operating discipline and in our mechanical integrity preservation management system implementation.",0
880,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
377,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
1153,From Net to Real GHG Scope Definitions What Does Real Zero Mean?,0
1195,We once again earned  a spot on the Dow Jones Sustainability World Index and North  American Index based on best-in-class sustainability  practices.,0
865,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
88,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
1186,"Statutory Sustainability Report 2021  |  Accenture AB 3 As terrible as the COVID-19 pandemic  has been over the past years, we are  now seeing a world awakened to an  incredible opportunity to reimagine and  rebuild responsibly and sustainably and,  in turn, transform our global economy  into one that works for the benefit of all.",0
1359,A corrective- action process provides our suppliers opportunities to continually improve.,0
1689,"112 GRI / SASB / TCFD INDEXES GRI STANDARD GRI STANDARD DISCLOSURE DISCLOSURE DESCRIPTION DESCRIPTION RESPONSE RESPONSE TOPIC-SPECIFIC STANDARDS WATER AND EFFLUENTS  GRI 303:   WATER AND   EFFLUENTS 2018 303-3 Water withdrawal Metrics, p. 105 (Water)  2021 CDP Water Response, pp.",0
592,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
398,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
1457,Learn more about our approach to   employee engagement on page 80.,0
1096,Our technology enables significant CO2 savings across end-use applications  through reduced cement consumption.,0
1298,Read more on the Packaging & Waste page of  our website.,0
399,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
205,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
549,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
1670,"The estimated number of adults who have “switched to  IQOS and stopped smoking” reflects: •  for markets where there are no heat-not-burn  products other than PMI heat-not-burn products: daily  individual consumption of PMI HTUs represents the  totality of their daily tobacco consumption in the past  seven days;  •  for markets where PMI heat-not-burn products are  among other heat-not-burn products: daily individual  consumption of HTUs represents the totality of their  daily tobacco consumption in the past seven days, of  which at least 70% is PMI HTUs.",0
1196,"Cooling systems are integrated with  the servers, providing cooling only when the servers  require it.",0
1442,"To achieve our goals related to the climate and to greenhouse  gases (GHG), we actively monitor emissions, fuel use and  energy efficiency.",0
1700,"Oracle solutions help optimize resource management,  value-chain execution, environmental analytics and reporting, and many  other areas.",0
370,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
1157,83 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021   |,0
344,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
1029,"Trucost analyzed the  potential physical risks that may impact our operations, considering  different scenarios of global warming by 2050.",0
195,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
47,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1
1331,"As the main delivery partner for the P&G Smallholders  Program, the mission of P&G-CSS is to safeguard  the interest of the smallholders and improve their  livelihood while ensuring ethical and responsible  sourcing for oil palm with commitments to no  deforestation, no new plantation on peatlands and no  exploitation in the supply chain.",0
1754,Abbott develops multi-year integration plans  to ensure acquisitions align with our EHS  management practices and standards.,0
490,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
1568,"305-5 Reduction of GHG emissions See GHG Emissions and Energy Consumption Profile, starting on page 49.",0
91,Remote working conditions; reduced production activities; and conservation gains contributed.,1
702,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
969,We also partner  with nonprofit organizations and governments to  empower underserved populations and help drive more  equitable outcomes through:  STEM  education Global health  equity Colleague  involvement  03,0
882,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
1369,Business  Governance Appendix  We have a long history of working with underserved youth in cities around the U.S. to help teach them  job readiness skills and expose them to career paths in retail.,0
1377,"In 2021, we also supported the introduction of  a U.S. Federal recycling scheme that takes into  account the various types of plastic packaging  used across the industry.",0
1127,"Another is by maintaining our focus on keeping energy flowing today while transforming bp to sustainably  deliver more and more of the reliable, affordable, clean energy the world wants and needs into the future.",0
548,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
919,"15 Product recall rate is defined as the number of lots removed from market per total globally manufactured, based on field action removals where it has been determined  internally by a Quality Review Board, and aligned by Johnson & Johnson Enterprise Compliance, that there is a reasonable probability that the product may cause   temporary or medically reversible adverse health consequences and, in certain cases, will cause serious adverse health consequences.",0
1068,"Fortunately, he was wearing his Miller by  Honeywell harness and one-year old Miller®  TurboLite™ EXTREME Leading Edge Personal  Fall Limiter, specially designed for working near  sharp edges and non-overhead anchor points.",0
1035,Linde is a member of the chemical,0
1569,"Nonetheless, she finds a way to  make diversity, equity and inclusion a  daily priority.",0
315,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
979,The Consumer Health product quality recall rate is inclusive of Consumer  Health products from the Self-Care over-the-counter (OTC) business segment.,0
1142,All of these results allow us to deliver  energy to our customers that has a more than 10% lower life- cycle carbon intensity than in 2015.,0
1671,"We are increasing our efforts  to recruit and retain candidates from  underrepresented communities, including  recruiting on websites focused on diverse  backgrounds and experiences.",0
531,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
508,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1237,"• Upstream emissions from purchased fuels, elec- tricity, steam and hot and chilled water, include generation and T&D emissions, and any other losses in this category.",0
1698,"Reporting Concerns Per our Code of Conduct, ethics and compliance questions, suspected  violations of law or policy or retaliation concerns can be raised through  numerous channels, including managers, HR, legal or compliance department  representatives, Danaher’s Board of Directors or the Speak Up!",0
1500,"Other Boeing sites that excelled in the  competition included employees from St.  Louis; Mesa, Arizona; San Antonio, the  Spares Distribution Center in Seattle and  Boeing Distribution in Melbourne, Australia.",0
902,"Once selected, transitioning service member  candidates complete three- to six-month fellowships  consisting of on-the-job training.",0
10,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
105,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
44,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
746,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1075,Altria’s operating and service companies are evaluating current and  emerging technologies in vehicle efficiency for potential use within our direct operations and value chain.,0
1665,"An overview of Dow’s  2021 Annual Performance Award Design and Metrics can be found on page 8 of the 2022 Proxy Statement  filed with the SEC on March 4, 2022.",0
1242,"By putting  the interests of the company before our own, we can more easily accomplish NVIDIA’s vision.",0
1336,"Then, they   can make purchasing decisions to reduce   that environmental footprint.",0
1323,"The   film is low density polyethylene (LLDPE) and, based on the location of   the facility, there is not always a viable recovery option.",0
1573,"IT System Failures and Network  Disruptions Increasing Significance According to the U.S. Cybersecurity and  Infrastructure Security Agency (CISA), there  is increased risk for “wide-scale or high- consequence events.” The agency notes that critical infrastructure  is increasingly subject to sophisticated cyber intrusions that pose  new risks; see https://www.cisa.gov/cybersecurity.",0
688,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
432,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
1460,"While risk and opportunity  management are part of our standard business operations, the Board  has responsibility for risk oversight and regularly reviews top-level,  strategic, operational, reporting, and compliance risks.",0
133,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
1409,"To measure this, we  combined data for our company’s overall plastics  footprint with data collected from consumer behavior  in different countries and for different products.",0
632,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1245,We are committed to helping customers find products  that exceed the social and environmental benefits of  comparable options when they shop in our stores.,0
772,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
1417,2  Low- or no-sugar products have between zero and 5g of  added sugar per 100 ml.,0
501,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
890,An environmental assessment  conducted by an independent expert highlighted  the benefits of this approach.,0
1672,Sales geography for the products sold is used to  determine the electricity emission factor used to calculate emissions.,0
302,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
910,"The  commitment and leadership shown by the companies  that embed the SDGs into their business strategies and  operations is impressive, and it is truly amazing to be  a part of the journey to create a sustainable future for  generations to come.”  Daniel Hind  Digital Transformation Senior Manager, Accenture “The SDG Ambition Accelerator is one of our key  initiatives to support companies in accelerating  their progress towards the SDGs.",0
1367,Linde has identified a salient human rights risk that it has an opportunity to help mitigate — the crime of sex trafficking along long-haul truck routes.,0
630,renewable energy projects in 2016 2020.,1
82,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1
927,"Employees  We	recognize	that	our	ability	to	 excel	depends	on	the	integrity,	 knowledge,	imagination,	skill,	 diversity	and	wellbeing	of	  our	employees.",0
859,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
1739,"Where actual data is not available, we  estimated water withdrawals using square footage intensity factors by facility type.",0
1488,"(Boeing photo) When I put safety and quality frst, I enable performance.",0
479,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
1447,"Newmont prefers this scenario, as  it aligns with our climate change position outlined in our  Sustainability and Stakeholder Engagement Policy  and our public commitment to the Paris Agreement,  and it builds upon the climate-related work we’ve  already completed.",0
48,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
869,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1048,(e)  Age diversity is reported in accordance with the age as self-reported by the employee and recorded in HRIS as of the date of hire.,0
1121,"We introduced a new overall engagement metric  in 2021, which scored 64%.",0
562,SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS,1
1496,3MEthics.com is a 24-hour  confidential and anonymous (where  permitted by local law) helpline and  online reporting system.,0
675,Climate change and GHG emissions,1
964,We’ve  recently implemented a new data system for collecting  sustainability metrics and continually work toward  ensuring that our practices are industry-leading.,0
309,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
92,Percentage of total energy that is renewable 12%,1
685,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
312,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
777,"In 2021, 69% of our total electricity usage was considered renewable setting us well on our way to achieve our goal of using 100% renewable electricity by 2030.",1
841,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
771,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
1503,"The blog, known for its positive and unﬂ inching approach, began as a look at being a woman at  Deere and immediately earned a following.",0
977,Examples  of reasons for employee-initiated  turnover might include returning to  school or going to another job in a  different company.,0
1046,"This Texas action alleged that  Nucor, U.S. Steel, AK Steel, and Cleveland-Cliffs participated in a group boycott to prevent  JSW from purchasing steel slabs.",0
900,Energy Our approach to energy management includes a commitment to maximize efficiency  and increase renewable energy use across our facilities.,0
590,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1429,"Location-Based Factors If none of the above options are available, NIKE uses location-based factors as described in the table below.",0
816,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
