,sentences,label
1280,"In FY21, 10 of Microsoft’s  replenishment project investments underwent a third- party quantification to verify and update the initial  volumetric benefit estimates using the Volumetric Water  Benefit Accounting (VWBA) guidance.",0
1281,"Using less, reusing more, and recycling water  across our datacenters  Microsoft is using the Smart Water Navigator, which  we developed with Ecolab, in our datacenters to  prioritize and manage incoming water quality sources  like recycled water.",0
1282,"By 2050, we΄ll remove an equivalent  amount of carbon to all our historical emissions.",0
1283,"We have called for the inclusion of water-related  topics in EU polices, such as water infrastructure into  the COVID-19 recovery packages.",0
1284,"And yet,  according to the latest United Nations Intergovernmental  Science Policy Platform on Biodiversity and Ecosystem  Services (IPBES-8) study, the health of ecosystems on  which we and all other species depend is deteriorating  more rapidly than previously thought.",0
1285,Our approach  A commitment  to protect more  land than we  use and build  a Planetary  Computer  The context  Healthy ecosystems are critical for a healthy planet  —environmental sustainability can’t exist without  ecosystem sustainability.,0
1286,"Similarly in Japan,  a new reusable cup initiative launched in July 2020 has  completely phased out disposable cups and is estimated  to potentially save 960,000 paper cups annually.",0
1287,"5  Advance waste data tools  Building on our FY21 work to transform our  waste accounting, we will continue to improve  our waste data tools so they more accurately  model business activity.",0
1288,32  Providing solutions for specific sustainability  challenges  We have found new opportunities to use Microsoft  solutions to more sustainably manage operations.,0
1289,Oct-21  Global  Joined business letter in support of strong government commitments to climate action by national governments around the world.,0
1290,"The latest  available responses are used, so this report’s inventory considers 2021  submissions (i.e.",0
1291,GWP values are derived from the underlying CDP Supply  Chain-based responses and Defra data sources.,0
1292,0  * Represents the percentage of emissions calculated (by category) using data obtained from suppliers or value chain partners.,0
1293,"This highly efficient method can find high-performing  architectures in minutes, enabling carbon savings  compared to previous methods.",0
1294,53  Overview Carbon Water Waste Ecosystems Appendix,0
1295,Upstream decisions like procurement  and use of materials affect downstream  management and processing of materials  as eventual waste.,0
1296,"Our approach includes design and  material selection, responsibly  sourcing materials for our operations,  products, and packaging, and  increasing the use of recycled content.",0
1297,10  Microsoft is  collaborating with  10 other companies to  test circular packaging  solutions to replace  stretch wrap packaging.,0
1298,"Find out  more here  Microsoft is committed to sharing  our progress, challenges, learnings,  and best practices throughout  our sustainability journey.",0
1299,Scope 2 and 3 values are market-based.,0
1300,"In a new effort, we are  building tools for AI developers to predict the energy  consumption of a neural network before deployment,  so that more compute- and energy-efficient networks  can be designed upfront.",0
1301,Sustainable digital transformations require both strategic frameworks and cultural buy-in to be successful.,0
1302,"3 Measurement is based on the device industry  best-practice life cycle methodology, which is not  currently reflected in Microsoft’s corporate disclosure.",0
1303,"Closed Loop Partners,  an early investor of HBG, currently represents the largest  ownership stake in the company, which currently trades  on the Tel Aviv Stock Exchange.",0
1304,"- For any renewable electricity generated on-site, any RECs and GOs must be retained (that is, not sold) and retired  or cancelled on behalf of the entity in order for the entity to claim them as renewable energy.",0
1305,"GWPs  are from the IPCC Fourth Assessment Report (AR4), 100-year average.",0
1306, Overview  Contents  Foreword  4  2021 progress  6  How we work  7  Feature story:  Employee engagement  9  Commitments and progress  11  About this report  13    3  Overview Carbon Water Waste Ecosystems Appendix,0
1307,These amounts are net of overhead costs.,0
1308,24 PB  We have made  available 24 petabytes  of data with more  than 30 key  environmental and Earth  observation datasets.,0
1309,"Using Azure,  Conservation Science Partners aggregates and analyzes  satellite imagery at high resolutions to better understand  how the forest cover across the western United States  changes from forest disturbance events and how this  influences water supply records.",0
1310,"Since making this commitment in April 2020, we  identified two leading land protection organizations,  the National Fish and Wildlife Foundation (NFWF) within  the United States and The Nature Conservancy (TNC)  globally, to partner with to achieve our commitment to  protect more land than we use.",0
1311,"Foreword  Microsoft’s sustainability  commitments: two years into  our ten-year journey  By Brad Smith, President and Vice Chair and  Dr. Lucas Joppa, Chief Environmental Officer  As we look towards 2030, the world will need all the  ingenuity it can muster.",0
1312,4  Support the growing ecosystem  of applications powered by the  Planetary Computer  We will continue to grow our network of  partners developing impactful environmental  sustainability applications using the data and  services of the Planetary Computer.,0
1313,"The Microsoft Cloud for  Sustainability provides comprehensive, integrated,  and automated sustainability management for  organizations at any stage of the sustainability  journey.",0
1314,59  Resources  60  Zero waste  Our approach  62  Getting to zero waste  65  Driving transformation  69  Enabling systems change  71  Key trends  74  What’s next?,0
1315,"5 With two floors  of mass timber, the embodied carbon savings increases  to approximately 36 percent with an estimated total  of 372 kg CO2e per square meter.",0
1316," Carbon  negative  “The key to addressing  climate change at a company  like Microsoft is to partner  with every industry to  understand how it functions,  discern the elements vital to  its success, share and adapt  solutions, and help our  customers chart an informed  path to decarbonization.”  Brad Smith, President and Vice Chair  Contents  Our approach  16  Getting to carbon negative  20  Reducing Scope 1  and 2 emissions  21  Feature story:  100/100/0 carbon-free energy  23  Reducing Scope 3 emissions  25  Removing carbon  30  Driving transformation  31  Enabling systems change  34  Key trends  41  What’s next?",0
1317,"This puts us on a path to exceed our  commitment to protect more land than we use by  more than 5,000 acres.",0
1318,Microsoft is exploring how to  enable new methodologies and standards  for comparable product labels that could be  used across industries and administered by  independent certification or regulatory bodies.,0
1319,Lifetime electricity use per device is  calculated based on standard product-use assumptions as included in our  ISO 14040– and ISO 14044–compliant lifecycle analyses.,0
1320,"Scope 2  Electricity (India)  CO2: Baseline Carbon Dioxide Emission Database, Version 16.0.",0
1321,"Appendix D (continued)  Table 2  GHG emissions by type  FY17  FY18  FY19  FY20  FY21  (mt)  Scope 1  Scope 1 – CO2  82,448   81,263  95,667   96,700   94,292   Scope 1 – CH4  2   2   2   2   3  Scope 1 – N2O  1   1   1   1   1  Scope 1 – HFCs  23   17   20   19   27   Scope 1 – SF6  9  0   0   0   0  Scope 2 (Location-Based)  Scope 2 – CO2  2,684,866  2,929,720   3,537,892   4,079,782   4,720,190  Scope 2 – CH4 64   188  222   271 318   Scope 2 – N2O 37   39   47   53   57   Scope 2 (Market-Based)  Scope 2 – CO2  138,411   182,313  273,900   226,933   163,354  Scope 2 – CH4  3   12   17   15   6  Scope 2 – N2O  2   2   4   3   1  (mtCO2e)  Scope 1  107,451   99,009   117,956   118,100   123,704   Scope 1 – CO2  82,448   81,263   95,667   96,700   94,292   Scope 1 – CH4  45   45   50   53   63   Scope 1 – N2O  248   261   256   236   150   Scope 1 – HFCs  24,710   17,408   21,951   21,070   29,177   Scope 1 – SF6  8  –   32   32   41   22   Scope 2 (Location-Based)  2,697,554   2,946,043   3,557,518  4,102,445  4,745,197  Scope 2 – CO2  2,684,866  2,929,720  3,537,892   4,079,782   4,720,190  Scope 2 – CH4  1,605   4,700   5,550  6,768  7,942  Scope 2 – N2O 11,083   11,623   14,076   15,895   17,065  Scope 2 (Market-Based)  139,066  183,329   275,420   228,194  163,935   Scope 2 – CO2  138,411   182,313   273,900   226,933   163,354  Scope 2 – CH4  84  293   430   377  150   Scope 2 – N2O  571   723   1,090   884  431  8 In FY18 the estimating of SF6 leakage at datacenters began.",0
1322,"Depending on the type of site, the methodology  uses capacity (MW) based coefficients by region or  attendance to extrapolate waste for those locations  where primary data is unavailable.",0
1323,"The preparation of the specified information included in Appendix D requires management to establish and interpret the criteria, make determinations as to the relevancy of information to be included, and  make estimates and assumptions that affect the reported information.",0
1324,Zero Waste  campus   roadmaps  Eleven campuses now have customized  roadmaps to achieve zero waste by 2030.,0
1325,24  Overview Carbon Water Waste Ecosystems Appendix,0
1326,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1327,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
1328,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1329,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
1330,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1331,This represents a 77 percent decrease year-over-year from  2019.,1
1332,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1333,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
1334,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
1335,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1336,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
1337,"At the end of its third year, the partnership has reached  more than 837,000 women entrepreneurs.",0
1338,"During the week-long festival, leaders provided keynote speeches and shared ideas for cultivating growth.",0
1339, Instituted a Quarterly Business Review specifically  focused on Inclusion & Diversity to track and  review progress.,0
1340,"In 2020, we  achieved a landfill diversion rate of 54 percent.",0
1341,"COVID-19 related fraud attempts have included  phishing and social engineering attacks, such as  impersonation to steal payment and personal  information from shoppers; phishing for personal  information tied to Coronavirus Aid, Relief, and  Economic Security (CARES) Act stimulus checks;  identity impersonation on credit card applications   and other attempts, such as fraudulent “card not  present” (CNP) transactions.",0
1342,"In the U.S., Visa also offers  free COVID-19 testing options.",0
1343,"By living our purpose, Visa  can play an even greater role in transforming how the  world moves money.",0
1344," Continuing our multi-year agreement with Rappi,   an on-demand delivery startup, to accelerate digital  commerce and financial inclusion across Latin  America and the Caribbean.",0
1345," Continuing the Visa Everywhere Initiative, an   open innovation program aimed at supporting  entrepreneurs and startups.",0
1346,Visa Foundation also will allocate $140 million with investment partners using a  gender lens to help SMBs grow and thrive.,0
1347,"In response to the impacts of the  pandemic on global travel in 2020, the efforts of  Travalyst have focused on building sustainability  scoring frameworks in key areas of travel, as well as on  helping travel/tourism-related small businesses and  their local communities recover as travel resumes.",0
1348,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
1349,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
1350,Climate change and GHG emissions,1
1351,"Artwork by JD Barnes Artwork by Bria Nicole, Juan Veloz, and Justine Mangum Artwork by Hanna Lee Joshi Artwork by Natasha Cunningham",0
1352,"Behance now also supports  Content Credentials in its single image view,   where creators can display attribution and history  of their work and explore the digital provenance   of other projects.",0
1353,"Technology to Transform: As one of the world’s most  innovative software companies with products that touch billions  of people, we must take the impact of our technology as seriously  as the development of the technology itself.",0
1354,doing our part to fight climate change.,1
1355,"at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
1356,"And reduce related emissions by 75% compared with fiscal year 2015  Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030  As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",1
1357,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
1358,This past year we intensified our efforts to reduce Apple’s emissions.,1
1359,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
1360,"in emissions, 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
1361,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
1362,We plan to address residual emissions through carbon removals.,1
1363,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
1364,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1365,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
1366,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
1367,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
1368,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1369,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
1370,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
1371,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
1372,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
1373,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1374,We sign long-term contracts for renewable electricity when needed.,1
1375,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
1376,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1377,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
1378,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
1379,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1380,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
1381,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
1382,Appendix A Greenhouse gas emissions,1
1383,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
1384,"Traceability, the ability to trace  materials back to their source, represents another challenge.",0
1385,"One key first step  would be for the U.S. to ratify the Basel Convention.22 The  Convention serves as the global framework that governs how  some waste can be moved around the world for recycling,  recovery, and disposal in an environmentally responsible  way.",0
1386,"Berlin, March 24, 2022       - Marina Proske -    - Karsten Schischke -  Fraunhofer IZM    Fraunhofer IZM  Dept.",0
1387,This assurance statement applies  to the related information included within the scope of work described below.,0
1388,"To help this supplier become the first zero waste  certified site in the country, we saw an opportunity to introduce  a successful tray reuse program currently used by our suppliers  in China.",0
1389,Identifying  opportunities to reduce toxicological risk — and potentially  develop new chemistries — requires deep knowledge.,0
1390,We require our suppliers to maintain the high standards  for water discharge outlined in the Apple Supplier Code of  Conduct.,0
1391,"In addition to these savings,  Apple further reduced its energy use by adjusting lighting and  climate controls during the periods of reduced occupancy  resulting from the COVID-19 pandemic.14  A more energy-efficient supply chain The energy used to manufacture Apple products accounts  for 70 percent of Apple’s gross carbon footprint.",0
1392,"Statement of independence, integrity and competence  Apex has implemented a Code of Ethics across the business to maintain high ethical standards  among staff in their day to day business activities.",0
1393,"Supporting social impact Power for ImpactTM, the program we launched in 2019,  continues to provide local communities with needed energy  resources.",0
1394,Apple is carbon neutral for corporate emissions as of April 2020.,0
1395,We’ve also begun to phase out chemistries that don’t meet our  specifications.,0
1396,It starts with data and transparency.,0
1397,We also collaborate with the Aluminium Stewardship  Initiative and other industry organizations working to promote  transparency across supply chains and establish additional  auditing and due diligence systems.,0
1398,"Lisa Jackson  Vice President,  Environment, Policy   & Social Initiatives In a year where the technology we make touched more lives than  ever, teams across Apple never stopped innovating to protect the  planet.",0
1399,"No member of the assurance team has a business relationship with Apple, its Directors or Managers  beyond that required of this assignment.",0
1400,"5:   Supply chain renewable electricity capacity (operational) and renewable electricity use for FY2021  do not include REC purchases Apple made, equivalent to 0.3 GW and 500,000 MWh, respectively,  to address a small increase to its carbon footprint.",0
1401,We are continuing to deploy solutions to address our remaining  footprint with great urgency.,0
1402,Appendix A 2022 Environmental Progress Report  86 Introduction    Climate Change    Resources    Smarter Chemistry    Engagement    Appendix,0
1403,Our goal is to one day achieve independence from mined  resources.,0
1404,"They pose a threat to  fundamental human rights — life, health,  food, and adequate standard of living —  and are experienced disproportionately in  low-income and historically marginalized  communities.",0
1405,"The  overall aim of this process is to provide assurance to Apple’s stakeholders on the accuracy, reliability  and objectivity of select information included in the Report.",0
1406,"This is a collaborative effort between Apple, suppliers, and  recycling vendors.",0
1407,"This report addresses  environmental impacts and activities at Apple facilities (corporate offices, data centers, and retail stores), as well as the life cycle  impacts of our products, including in the manufacturing, transportation, use, and end-of-life phases.",0
1408,2022 Environmental Progress Report  97 Introduction    Climate Change    Resources    Smarter Chemistry    Engagement    Appendix,0
1409,"Philippines: Apple will help fund an educational institution  that provides scholarships to high-achieving, under-resourced  students by offsetting electricity expenses through a new  rooftop solar installation in Central Luzon.",0
1410,"The five Green Source Rider  Maiden, North Carolina: Grid mix vs. Apple-sourced renewable energy Electricity use in fiscal year 2021: 392 million kWh We now operate eight data centers, and more are being  developed.",0
1411,"We hit this milestone in   January 2013, when we began serving the data center with  energy sourced primarily from California wind power.",0
1412,"Methodology   As part of its independent verification, Apex undertook the following activities:   1.",0
1413,2022 Environmental Progress Report  73 Introduction    Climate Change    Resources    Smarter Chemistry    Engagement    Appendix,0
1414,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
1415,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1416,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
1417,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
1418,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
1419,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
1420,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1
1421,"Across our markets, we now have 60 sites that are 100% own.",1
1422,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
1423,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
