,sentences,label
1498,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
1499,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
1500,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
1501,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
1502,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
1503,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1
1504,a 9.3 percent improvement over the baseline.,1
1505,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
1506,The scope is all Linde operations within our GHG reporting boundary.,1
1507,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
1508,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
1509,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
1510,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1511,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
1512,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
1513,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
1514,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
1515,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1516,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
1517,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
1518,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
1519,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
1520,"The impact on reputation is also assessed separately: In approximately 92 percent of projects, volunteers reported that community  engagement projects were likely to increase awareness of Linde.",0
1521,“Community” is a core company  value; community engagement is considered a leadership activity.,0
1522,"Annual payout of executive variable  compensation depends on performance in several strategic non-  financial areas, including best-in-class performance in safety,  environmental responsibility, global compliance, productivity and  talent management.",0
1523,"It is the view of Linde’s Board that non-financial issues are a  component of the company's values, culture and performance  expectations, and are a basis on which employees drive financial  results.",0
1524,"Linde's Supplier Code of Conduct makes clear that suppliers are expected to prohibit any form of forced labor, including  forced prison labor, indentured labor, bonded labor, slave labor or any form of human trafficking.",0
1525,"Suppliers     102-40, 102-42, 102-43, 102-44 Linde infuses its core values through supply chain engagement initiatives structured to cultivate supplier capacity.",0
1526,102-7 Scale of the organization  See pages 19 and 25 of the 2020  Linde plc 10-K at:  https://investors.linde.com/- /media/linde/investors/docum ents/full-year-financial- reports/2020-linde-annual- report-to- shareholders.pdf?la=en.,0
1527,11 Linde 2020 Sustainable Development Report Sustainable Development Targets 2028   102-47 Linde’s ambitious Sustainable Development 2028 (SD 2028) targets  are our roadmap and plan for the coming years.,0
1528,"Linde 2020 Sustainable Development Report   75    In 2020, Linde invested nearly 5 million hours in safety training for its employees and contractors.",0
1529,"See also pages  19 and 24, as well as exhibit  21.01, of the 2020 Linde plc 10-K  at: https://investors.linde.com/- /media/linde/investors/docum ents/full-year-financial- reports/2020-linde-annual- report-to- shareholders.pdf?la=en.",0
1530,Linde also supports tax policies that incent innovation and protect the value of intellectual property.,0
1531,Certification  Linde's product stewardship conforms to the RCMS and is certified to applicable sections in  the standard.,0
1532,"Policies, Commitments, Goals and Targets   Linde has a CBI and a global HSE Policy, both with commitments to environmental stewardship.",0
1533,"80  Linde 2020 Sustainable Development Report     406-1  In 2020, 573 reports were made to the Linde Integrity Hotline.",0
1534,"In the U.S., under the company's generally applicable severance plan, if employment terminates for certain reasons, U.S. employees are  generally eligible for severance benefits of up to a maximum of 26 weeks of base pay, depending on their completed years of service.",0
1535,"98  Linde 2020 Sustainable Development Report     417-1 Type of product and service information required by the organization's procedures for product and service  information and labeling, and percentage of significant product and service categories subject to such information  requirements  Linde's Responsible Care Policy commits the company’s organizations to ""work with customers, carriers, suppliers, distributors, employees and  contractors to foster the safe and secure use, transport and disposal of chemicals and provide hazard and risk information that can be accessed and  applied in their operations and products.""",0
1536,"Labor/Management Relations  GRI 103:  Management  Approach 2016  103-1 Explanation of the material  topic and its boundary  See Sustainable Development  Report, pages 44–45.",0
1537,"•   Linde meets with international, national, sub-national and local government officials  to discuss energy costs, energy efficiency, tax and trade-related issues and the  environmental benefits of Linde technologies.",0
1538,Linde 2020 Sustainable Development Report   91    414-1 New suppliers that were screened using social rights criteria   Suppliers are key to Linde’s ability to meet its customer needs.,0
1539,"Total Water Withdrawal, Discharge & Consumption        2019  Linde  2020  Linde  A.",0
1540,"Reporting  on specific targets is consolidated and coordinated by one or more  corporate functional vice presidents and is reviewed internally (in most  cases, monthly).",0
1541,"414-2 Negative social impacts in  the supply chain and actions  taken  See Sustainable Development  Report, pages 91 and 94.",0
1542,"Of these reports, 424 were substantiated.",0
1543,All JVs are reporting their electricity and other fuel consumption into Linde's  environmental reporting system.,0
1544,Results were also impacted by increased direct emissions resulting  from facilities and the startup of several new plants.,0
1545,Public Advocacy Issues  The two largest public policy advocacy issues for 2020 were medical oxygen access in response to the COVID-19 pandemic and the promotion of  hydrogen as a substitute for fossil fuels.,0
1546,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
1547,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1548,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1549,"In 2021, 69% of our total electricity usage was considered renewable.",1
1550,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
1551,"In 2021, 69% of our total electricity usage was considered renewable setting us well on our way to achieve our goal of using 100% renewable electricity by 2030.",1
1552,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
1553,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1554,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
1555,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
1556,A list of all political contributions by ECOPAC and  Ecolab is posted semiannually to the Ecolab website  under Political Contribution Reporting.,0
1557,OUR APPROACH  ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT WATER  Strategy and Risk Management  Our annual water risk assessment assesses 100%  of our operations and is used to identify facilities  that may operate within water-stressed regions  and determine whether we have substantive water- related risks.,0
1558,"Of  the twenty countries with the highest estimated  prevalence of modern slavery, based on the Walk  Free Foundation Global Slavery Index, Ecolab does  business in three countries, including Nicaragua,  Russia and China representing approximately  7% of Ecolab’s global procurement spend and  1,073 suppliers.",0
1559,"We have 7,700 indirect supply chain partners  totaling $2.2 billion in spend, and we procure more  than $3.8 billion of direct raw material, contract  manufacturing and equipment from more than 7,800  suppliers worldwide and manage distribution  through various channels to external customers.",0
1560,Organizations face increasing challenges due to  climate change and natural resource availability.,0
1561,"To date, approximately 32% of our workforce is  covered by systems that have undergone internal  management system audits and 19% is covered by  systems that have been audited externally.",0
1562,"In 2021, we helped customers provide high-quality and safe food to 1.4 billion  people for an entire year, preventing almost 8 million foodborne illnesses.",0
1563,"Ecolab has a Global Investigations and Reporting  Process that is followed for internal investigations to  ensure that each investigation is thorough, fair,  accurate and timely.",0
1564,"Training  Ecolab’s anti-corruption policies and procedures  are communicated through the annual Code of  Conduct training, which is mandatory for all  employees and almost all contingent workers  globally.",0
1565,Our key strategies to achieving our  ambition are to:  1.,0
1566,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
1567,Renewable Energy Percent of Total (%) 0.06%,1
1568,Waste that is unable to be recycled or reused is managed in  accordance with applicable regulations and corporate guidelines.,0
1569,"Similarly,  our Singapore resin plant has achieved significant PSM  continuous improvement beyond the Sherwin-Williams  and in-country requirements.",0
1570,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •	 Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •	 Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
1571,Renewable energy certificates (RECs)† 330,1
1572,"For heritage N&B,  following an integration exercise to determine  78 Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions Our ESG+  Commitment Introduction",0
1573,"This voluntary  label is recognized worldwide as guaranteeing  products free of ingredients from animal  origin (i.e., from breeding, slaughter, hunting  or fishing) and not tested on live animals.",0
1574,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
1575,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1576,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
1577,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
1578,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
1579,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
1580,2020 ENERGY CONSUMPTION BY TYPE,1
1581,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1582,"We are one of only a few copper  mining companies to use this technology, and we own intellectual property  rights for processing molybdenum in this way.",0
1583,The calculations have been restated accordingly back to 2016.,0
1584,"Under this scenario, the global economy would maintain business as usual  without constraining GHG emissions anticipating the global temperature increases by the year 2100 to around 4.0°C.",0
1585,"In  Papua, at our PT-FI operations, we are also evaluating alternative fuel options  including the feasibility of liquefied natural gas (LNG).",0
1586,We will  continue to integrate our climate initiatives into our long-term business plans as  we work to supply the global economy with the copper necessary to support the  global energy transition for the benefit of all stakeholders.,0
1587,FCX reports carbon emissions on 100% operational basis per the WRI/WBCSD GHG Protocol.,0
1588,"Upon completion of the PTS expansion for which PT-FI will have majority ownership and the construction of the new greenfield smelter at Gresik, GHG emissions for smelting and refining are expected to  shift from Scope 3 to Scopes 1 or 2, and we will adjust our target and baseline in line with the GHG Protocol at such time.",0
1589,"While we plan to initially use biodiesel to fuel the DFPP, we are studying the feasibility of switching the fuel supply to  LNG, which could further reduce GHG emissions and provide other benefits, including potential energy cost savings.",0
1590,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1591,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
1592,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
1593,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1594,"•  We also launched Aeos™, a high-strength, weldable structural steel that is produced  almost entirely from recycled scrap.",0
1595,"Over the past few years, we have been listening, learning and having difficult  conversations around race, gender and workplace equity issues with our teammates.",0
1596,ATTRACTING AND RETAINING TEAMMATES  SAFETY AND TEAMMATES,0
1597,"Because these contaminants contain valuable metals, the baghouse  dust is recycled to recover these metals.",0
1598,CO2 captures nearly one million tons of,1
1599,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
1600,3.6% improvement in ASU energy efficiency 27%   4% >3 times the ratio of CO2e avoided by our customers to our own emissionsa    improvement in CO2 emissions intensitya   of purchased electricity from renewable sources  metric tons of CO2e avoided through efficiency >1.5 million improvementsa,1
1601,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1
