,sentences,label
818,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
819,"• GHGs included as part of Scope 1 are carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O)   and hydro fluorocarbons (HFCs).",0
820,That’s why we remain dedicated to The Campaign and its   mission to create a breast cancer-free world.,0
821,"In the future, we plan to assign a sustainability champion   for each new office opened or new floor acquired or renovated in a building.",0
822,"In response, The Estée Lauder Companies and its brands donated $620,000 to   organizations that support racial justice and equity for the Asian community, including   Asian Americans for Equality, Stop AAPI Hate, and Asian Americans Advancing   Justice—AAJC.",0
823,"The modest, statistically significant   pay gap previously reported for women has been narrowed.",0
824,"Overseeing our strategy and commitments to Gender Equality is Sara Moss, Vice   Chairman of The Estée Lauder Companies, who serves as a senior advisor to the Board  of Directors, executive management, and the Lauder family.",0
825,We have also developed a   self-service formulation tool and training program for our formulators.,0
826,"In addition, the SVP GCCS periodically presents at Board meetings.",0
827,We are committed to  strengthening our safety culture through  continuous improvement and innovation  and seek to be an industry leader with  regard to workplace safety.,0
828,"In the case where   locations are unable to provide relevant data (common for many ELC international leased office and free-standing stores),  the preferred method of estimation is based on square footage of office, free-standing store, or salon space.",0
829,"11 LEADERSHIP LETTERS Dear Stakeholders,  This past year has made clear that COVID-19 has fundamentally changed our world, further accelerating the need   for companies to make a positive impact on the environment and in our communities.",0
830,change at the Company and beyond.,0
831,"Examples include: • Monthly tip sheets were created and delivered to Global Retail   employees highlighting safety topics such as fire preparedness,   ladder and step stool safety, and avoidance of “struck by” injuries.",0
832,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
833,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
834,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
835,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
836,Introduction Strategy Governance Metrics & Targets Climate Risk & Resiliency Summary 2021 13 Risk Management,0
837,Introduction Strategy Risk Management Metrics & Targets Climate Risk & Resiliency Summary 2021 04 Governance,0
838,The ERM process includes consideration of climate-related risks  (see Integration Into Overall Risk Management on page 14 for  more information).,0
839,"We approach sustainable agriculture holistically and  consider our impact on the planet, the livelihoods of the people who produce our food, the communities in which they live and the well-being of the animals  we rely on.",0
840,"Our global approach to reducing our climate impact includes a balanced CLIMATE AND ENERGY: portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
841,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
842,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
843,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
844,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
845,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
846,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
847,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
848,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
849,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
850,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
851,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
852,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
853,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
854,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
855,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
856,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
857,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
858,direct operations and business travel.,1
859,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
860,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
861,ENVIRONMENT  Our vendors must be in compliance with all applicable environmental laws and regulations.,0
862,81 - Factory  Auditing    Pg.,0
863,"HEALTH AND SAFETY  Our vendors must provide their workers with safe and healthy conditions, including in any living facilities  that may be provided.",0
864,"Our merchandising internships and co-ops are coveted among many students, especially those who  have a passion for various aspects of the retail industry.",0
865,"To help us evaluate and address the risks of modern slavery in our merchandise supply chain, this past  fiscal year, we increased our membership in external multi-stakeholder initiatives that share resources  and best practices to improve efforts to combat forced labor.",0
866,"In fiscal 2021, we completed the installation of a solar array on the rooftop of  our Worcester, MA, distribution center.",0
867,"Business  Governance Appendix  ENCOURAGING OUR ASSOCIATES TO BE ENVIRONMENTALLY CONSCIOUS    We use various internal communications platforms across all our regions to share information with  Associates about our environmental sustainability initiatives, whether they are global corporate efforts  or regional success stories.",0
868,Factories are expected  to cooperate fully with us and our auditors and to provide access to facilities and documents.,0
869,"Their goal is to give  young people the tools they need to own their economic success, plan for their futures, and make smart  academic and economic choices.",0
870,We encourage anyone with questions or concerns relating to our Vendor Code of Conduct to contact us  at complianceofficer@tjx.com.,0
871,Approximately 11.2M  m2 of retail space21 17  3.,0
872,"Business  Governance Appendix  SUPPLIER DIVERSITY    At TJX, honesty, integrity, and treating each other with dignity and respect live at the core of our culture.",0
873,"For example, sometimes when what we are seeing in the  1,100+  buyers  ~21,100  vendors  100+  countries",0
874,TJX Global Code of Conduct.,0
875,This helps us get the right products to the right stores  at the right time.,0
876,"HomeGoods and Homesense are partners with St. Jude Children's Research Hospital and the Dana- Farber Cancer Institute, both leading cancer research and treatment centers.",0
877,"These training sessions are conducted by UL representatives, who are accompanied by our Assistant  Vice President (AVP), Global Social Compliance.",0
878,"We  greatly value diversity and for us, it means many things  including diversity of race, ethnicity, age, sexual orientation,  gender identity, ability, experience, religion, and much more.",0
879,Avoiding and offsetting emissions by sourcing low-carbon and renewable energy.,0
880,Business  Governance Appendix  SASB  GRI  Env.,0
881,"ENGAGING WITH OUR CUSTOMERS  As the leading off-price apparel and home fashions retailer in the U.S. and worldwide, our customers  reflect a broad and diverse demographic.",0
882,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals  100% renewable electricity for all Home Depot facilities worldwide by 2030  Science-based target to reduce emissions 40% by 2030, 50% by 2035  Procure/produce 335 megawatts of renewable or alternative energy",1
883,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
884,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
885,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
886,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
887,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
888,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
889,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
