,sentences,label
15,"Data helps Apple suppliers   Data helps Apple suppliers   manage chemicals manage chemicals when    when   making Apple products making Apple products Information on how chemicals are used,  how they’re stored, and how employees are  protected is shared with Apple by suppliers  through our Chemical Safety Disclosure  (CSD) program.",0
2,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
13,Corporate Knights Global 100 Most Sustainable Corporations – 2022 (13th consecutive year  and #1 ranked REIT) Dow Jones Sustainability Indices World Index (top 10% globally) – 2021 (Prologis and Nippon Prologis REIT) Fortune World’s Most Admired Companies – 2022 (#1 ranked real estate company)  GRESB Green Star recognition for all Prologis funds – 2021 (6th consecutive year)  and the 2021 Regional Sector Leader in the Americas GlobeSt.com Best Places to Work in Commercial Real Estate  – 2021 Green Street Leading REIT in Corporate Governance (19th consecutive year) – 2021 HRH The Prince of Wales – Sustainable Markets Initiative Terra Carta Seal – 2021 (one of only 45 global companies recognized) Institute for Market Transformation and   U.S. Department of Energy’s Better Buildings Alliance.,0
22,"For example:   ■ Advanced nuclear – we have partnered with  TerraPower and the Natrium Reactor team to  provide consulting and in-kind advisory services for  demonstration of the Natrium technology, which  will provide zero-carbon electricity with integrated  thermal storage.",0
10,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
7,"Skilling and specialization at scale We know how important it is for our people to have  a solid grasp of the major technologies that we  create, customize, consult on and deploy, such  as cloud, AI and cybersecurity.",0
10,"This included  evaluation of traditional ergonomic risks, as well as an  assessment of the work environment within the area and  operator feedback about the work.",0
6,"The  CSO also:   •  Is a member of the company’s ELT Risk Committee, which is an internal  group that meets quarterly to review the company’s enterprise risk  strategy; and  •  Partners with the company’s Chief Diversity, Equity & Inclusion Officer to  support programs aimed at supporting the company diversity goals.",0
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1,"By bringing together the entire plastics value chain  behind a common set of ambitious, collective targets,  it will move the UK toward a system that keeps plastic  in the economy and out of the environment.",0
22,"In 2021, we  increased capital expenditure in our EV charging  business compared with 2020.",0
62,"Mojang is committed to continued innovation  in sustainability with new projects including the  UNESCO Global Build Challenge, Climate Futures in  partnership with Met Office, and the Sustainable City  Map.",0
7,"We worked with these  suppliers to engage directly with the ICRW to do a deep dive analysis on  the root causes and mitigations of sexual harassment in an extensive,  year-long process.",0
2,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
5,We believe long-lasting products are  best for the environment.,0
12,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
36,"Like our earlier commitments, this on an annual basis,",1
3,We aim to have the Snack Mindfully  portion icon on all packs by 2025.,0
2,"The	energy	efficiency	projects	we	are	evaluating	include	fleet	management	and	 monitoring,	haul	road	optimization	and	fuel	station	optimization;	fixed	plant	energy	monitoring	systems;	 variable	frequency	drives	for	pumps,	ball	mills	and	flow	control;	and	waste	or	electric	heat	recovery	for	mine	 ventilation.",1
4,"For example, in Mumbai, India, more than 1,600 students  participated in the Think Big program to continue STEAM  learning with smartphones and traditional telephones  we provided.",0
28,Launch a new team to create integrated  clean energy and mobility solutions.,0
19,"2021 status: Since 2017, Duke Energy has helped our communities  attract more than 72,000 jobs and over $33 billion in capital  investment to our service territories.",0
2,"58 2021 Corporate Social Responsibility Report thermofisher.com/csr General disclosures GRI Standard Disclosure Response/Reference 102-43 Approach to stakeholder engagement Materiality & Stakeholder Engagement 102-44 Key topics and concerns raised Materiality & Stakeholder Engagement Reporting practice 102-45 Entities included in the consolidated financial   statements 2021 Form 10-K  – Notes to Consolidated Financial Statements, Note 1, Principles of Consolidation, page 55  – Exhibit 21, Subsidiaries of the Registrant, page 136 102-46 Defining report content and topic boundaries Materiality & Stakeholder Engagement 102-47 List of material topics Materiality & Stakeholder Engagement 2021 CSR Report – Appendix 5, Material topics definitions, page 65 102-48 Restatements of information 2021 CSR Report – Endnotes, pages 45 and 46  102-49 Changes in reporting 2021 CSR Report – About this report, page 3  102-50 Reporting period January 1, 2021 – December 31, 2021 102-51 Date of most recent report 2020 102-52 Reporting cycle Annual 102-53 Contact point for questions regarding the report responsibility@thermofisher.com 102-54 Claims of reporting in accordance with the GRI  Standards This report has not been prepared in accordance with the GRI Standards; however, we have used the GRI Standards to  inform this report.",0
0,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
14,"As a global company committed to making life better for people, we recognize our responsibility to reduce our carbon footprint and manage climate-related risks and opportunities to support the transition to a low-carbon economy.",0
63,These criteria are  our minimal viable specifications for the most common  project types that we will consider for procurement.,0
2,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
9,"46 RAYTHEON TECHNOLOGIES ESG REPORT 2021  01   Introduction                                 02   Commitment                                 03   People                                 04   Planet                                 05   Principles                                 06   Appendix Partnering with government programs for a sustainable future Around the world, government agencies are accelerating their efforts to achieve ambitious environmental and climate goals.",0
14,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
2,102-5 Ownership and legal form 2021 Form 10-K Note 1 to the Consolidated Financial Statement and Exhibit 21.,0
19,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
46,GHG cement the carbon footprint of our buildings.,1
2,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
9,What Will Demand for Energy be  Tomorrow?,0
26,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry  on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
13,"Together, we engaged on topics  like identity, racism, homophobia, mental  health, and social justice as a way of  getting proximate to and understanding  the impact of real issues facing our  company and our communities.",0
8,"As we look to 2022 and beyond, contemporary options  such as time-based rate options, program bundles, and  education and tools around electric vehicle charging will  provide even more value for customers.",0
4,And we are on a path to exceed this goal.,1
50,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
39,Remote sensing to assess agricultural  water demand  Government agencies in Egypt face difficult decisions  when allocating water for agriculture and civilian use.,0
5,We also use the tool to monitor supply  chain disruptions and to identify suppliers  and locations that pose potential business  continuity risk.,0
31,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
3,"In 2021, John Deere completed our inaugural sustainability  materiality assessment to identify, assess, and prioritize  the sustainability topics most signiﬁ cant to our business  and our stakeholders.",0
2,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
13,"TotalEnergies creates and drives positive change for communities in its  host territories and, more broadly, for its employees, suppliers, customers, partners, states and civil  society.",0
7,We regularly  review those standards with manufacturers and vendors.,0
3,"Additionally, each brand’s privacy leader manages a brand-level program  and team.",0
0,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
0,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
7,"We also work through  multiple commerce channels,  including distribution, direct, retail,  and e-commerce.",0
6,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
7,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
2,"The Committee includes  diversity and inclusion experts, and business and functional leaders from our major brands.",0
61,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
1,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
4,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
47,2015 2020 2021 2030 Target Operational excellence Portion of environmentally significant sites1  certified ISO 14001 100% 97% 100% 100% permanent objective Water Fresh water withdrawals  in water-stressed  regions 52 Mm3 52 Mm3 54 Mm3 -20% vs 2021 HC content in  wastewater for onshore  and coastal sites 3.7 mg/L 1.9 mg/L 2.6 mg/L 1.0 mg/L Circular  management  of resources Waste recovery rate 55% 59% 61% 70% Air Sulfur dioxide (SO2)  releases  59 kt 34 kt 16 kt2 15 kt 2021 Our ambition Biodiversity Voluntary exclusion zones  In compliance • No oil or gas exploration or extraction operations  at UNESCO world natural heritage sites • No oil field exploration operations in the Arctic  sea ice areas New projects 8 action plans in progress • Development of a biodiversity action plan   for each new project located in protected areas  (IUCN I - IV and Ramsar sites).,0
19,"As part of these  partnerships and coalitions, we make direct contributions to  the broader industry by creating tools and standards, and  by pursuing policy objectives that support our shared goals.",0
14,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
27,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
2,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
16,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
4,"Total Giving  2021 $88.5M 1.23% Supporting 3M communities  in 50 states + District of  Columbia, Puerto Rico,   U.S. Virgin Islands, and more  than 55 countries  83% of giving dedicated in  the U.S., 17% international Total 2021 giving higher  than any prior year at 3M compared to 2020 corporate  median of $27.5M   (Source: CECP1) of pre-tax profit compared  to 2020 corporate median  of 1.25% Advance Economic Equity  3M set goals to advance economic equity by  supporting programs that will help increase  participation of underrepresented populations  in STEM and skilled trades careers.",0
5,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
43,Operating a safe and reliable airline  is foundational to our success.,0
1,And   we work closely with our suppliers to   ensure that we can source responsibly   and conduct business with integrity.,0
6,"In addition, the Dow  value recovery team has specific targets to divert waste and coproduct streams away from disposal  to secondary markets.",0
9,109 2021 ESG Report     The Home Depot “I love what I do.,0
8,"The data in this table excludes ONE  Brands, Lily’s, Dot’s and Pretzels.",0
8,"This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon- intensity This decrease was in part driven by the shutdown of the Shell Convent Refinery (USA) in late 2020, lower production at the Shell Norco Manufacturing Complex (USA) due to Hurricane Ida, and divestments in 2020 and 2021, which included the Martinez and Puget Sound refineries in the USA and the Fredericia refinery in Denmark.",1
2,This assurance statement applies  to the related information included within the scope of work described below.,0
6,We’re taking these learnings and   incorporating them into a series of flight  concept developments to understand the   art of the possible in sustainable technology  applications across markets.,0
2,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
0,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
2,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
17,"We invested more than $2 million in employee education, supporting 575 employees through our tuition reimbursement program.",0
4,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
2,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
42,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
1,Air Products’ operations and  assets were also impacted by flood water or distribution  disruptions due to landslides and road closures.,0
5,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1,"See Social investment $4.2 billion spent in countries where gross domestic product is less than $15,000 a year per person.",0
9,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1
2,"Since one of Lowe’s primary products is lumber, enhancing sustainable  wood sourcing practices for Lowe’s and our wood supply chain is one  of our top priorities.",0
11,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
5,"4  GRI Standards disclosure: 305-1: Direct (Scope 1) GHG Emissions, 305-2: Energy indirect (Scope 2) GHG emissions; SASB Metals & Mining Sustainability Accounting Standard EM-MM- 110a.1: Gross global Scope 1 emissions, percentage covered under emissions-limiting regulations (reference separate table for percentage covered under emissions-limiting regulations).",0
13,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
25,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
12,"Beginning in  2017, in accordance with TCFD guidelines, we updated  our financial filings to strengthen our language on  climate-related risks, and we include the financial  impact in our annual CDP response.",0
17,The campaign  received over 20 million views across a range of media.,0
12,© 2022 Fortune Media IP Limited.,0
26,This project is certified to the VCS  and CCB standards.,0
6,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
1,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
21,"Our 4,700 logistics facilities are primarily located in high-quality global and regional  markets to enable more efficient supply chain networks.",0
0,BUSINESS ETHICS  Amgen staff are privileged to be part of a Company that develops and delivers medicines to treat  seriously ill patients.,0
15,"For the electric  business, this means we will include CO2 emissions  from purchased power for our use, greenhouse gas  emissions from purchased power for resale, and the  upstream emissions related to purchased fossil fuels  for generation.",0
7,"Outside, we landscape using native plants that are adapted to the local climate and require limited  additional watering.",0
0,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
4,Business  Governance Appendix  CHILD LABOR  Our vendors must not use child labor.,0
28,"13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021  Achieve Net Zero by 2050  39% SAF secured of 2030 through offtake agreements Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline $137M invested purchase and retire offsets to relating to 27M metric tons of 2021 carbon emissions 25% eGSE by 2022, 50% by 2025  $1B Investment through 2030  19% electric ground support  equipment (eGSE) as of April 2022 10% SAF by 2030",1
1,"In  2021, an independent study commissioned by the World  Federation of Advertisers in 12 markets showed that  only 1.45% of online ads served to children are HFSS  products.1 Responsible Alcohol Marketing We recognize that our growth into alcohol brands  brings new responsibilities.",0
11,"Since 2014, our participation in this  program has saved us approximately $36 million.",0
8,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
3,"Pay is average net  pay, excluding overtime.",0
16,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
19,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
34,2025  TONZ’s 2025 goal is  for all Fortune Global  1000 companies to have  targets backed up by  transformation plans to  achieve net zero no later  than 2050.,0
2,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
3,� �������������� ������������������������������������������������������������������������������ •  ������������������������� We are not aware of any stakeholder groups that have been excluded from Prologis’ stakeholder engagement process.,0
1,TCFD Overview The Financial Stability Board created the TCFD to help improve  and increase reporting of climate-related financial information.,0
64,Support for carbon pricing  Carbon pricing is a major tool for reaching net zero.,0
24,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
17,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
25,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
13,"Community Pass   In 2021, we had 1.2 million registered   users on  Community Pass, up from   0.7 million in 2020.",0
30,"We engage with a range of stakeholders to help  us progress our aims, deliver safe operations  and improve safety for our workforce, local  communities and our industry.",0
32,"During 2022, we will continue working with  the Fair Wage Network to develop our fair wage  objective.",0
6,"Additionally, Target’s Integrity  Hotline is available to team members and suppliers with concerns about potential violations of our Code of Ethics.",0
11,"Moreover, these   programs confirmed a change in attitude   toward  financial  decision-making:   We held 86 virtual  and in-person  educational  events, engaging  with more than  13,000  individuals,  entrepreneurs  and small- business owners.",0
14,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
2,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
2,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
12,"More in this report  Letter from the CEO | Tax transparency More on Shell websites  Powering Progress – transitioning to net-zero emissions | Advocacy and political activity | Payments to governments In the EU, Shell's reported estimated annual costs related to activities covered by the register were €4,000,000 to €4,499,999 in 2021.",0
59,"The  worksites related to the different industrial investments will  create up to 1,000 jobs over three years to build the new units.",0
40,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
12,"There  is no simple solution to climate change, so we believe the rail industry  should work collaboratively throughout its value chain to develop the  best solutions for the industry.",0
0,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
14,"The 2020  results include data for HD Supply Holdings  Inc., which we acquired on Dec. 24, 2020.",0
10,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
8,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
5,"We set clear expectations  through our policies, training and resources designed to promote ethical  conduct and accountability.",0
43,"We have weathered the recent shocks to the econ- omy (notably the Covid-19 pandemic) without layoffs, and  in 2021 we hired more than 5,000 new employees in energy  professions worldwide, of whom half are under the age of 30  while the rest offer extensive experience, in a bid to strength- en our pool of critical skills, particularly in the sectors that are  driving the transformation, such as renewable and low-carbon  energy and digital technology (see p. 33, Digital Factory).",0
21,"Additionally, weather events, such as hurricanes in the Gulf of  Mexico, may lead to disruptions in our fuel supply chain and  operations.",0
20,"In  addition, the average life of the Company's proved and proba- ble oil and gas reserves is 18 years and the discounted value  of its upstream assets beyond 2040 represents less than 15%  of their total value.",0
20,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 58 Combating Human Trafficking Consistent with our core values and commitment to creating  global change, Delta supports the principles set forth in various  modern slavery and anti-human trafficking laws.",0
3,Dow’s businesses identify products in their portfolios that  help enable such applications and report respective revenues at a market segment level.,0
25,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
8,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1
2,We are taking the initial step of addressing  Scope 3 emissions that are within our control at this time.,0
7,We have introduced hybrid or electric �eet vehicles in several geographies where infrastructure is available.,0
14,Our Climate Action Plan is a pragmatic approach to reduce the impact our activities  have on the world’s climate.,0
28,"5:   Supply chain renewable electricity capacity (operational) and renewable electricity use for FY2021  do not include REC purchases Apple made, equivalent to 0.3 GW and 500,000 MWh, respectively,  to address a small increase to its carbon footprint.",0
1,commenced	decarbonization	workshops	for	each	site	to	develop	a	roadmap	that	defines	the	initiatives	and	 investments	required.,1
5,This represents a 77 percent decrease year-over-year from  2019.,1
5,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
19,"Our  portfolio includes snacking brands such as  Cadbury, Milka and Toblerone chocolate; Oreo,  belVita and LU biscuits; Halls candy; Trident gum  and Tang powdered beverages.",0
0,"During this period, ongoing socio-economic track- ing of project-affected persons will be carried out to ensure  that their medium-term standard of living is not impacted.",0
6,We use our lean-based operating system approach to drive improvements  in our safety record.,0
8,14 bp sustainability report 2021 39 • Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting Performance and progress Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting,0
5,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
25,"2021, we are expanding our micro-mobility fleet across 20  European locations to comprise more than 500 vehicles,  including e-cargo bikes, electric scooters, and walkers.",0
7,"In 2021, Delta conducted three pulse  check-in surveys.",0
3,Technology We assume that:  → FPL’s gas plants are not retired  prematurely and are used through end  of their useful lives and/or converted to  run on green hydrogen.,0
9,"Girls in ICT Globally, the ICT field remains heavily male-dominated and women have less  access to the relevant training needed for these jobs.",0
1,"Approximately 50% of our R&D spend  is on our ESG-related portfolio, much of which relates to reducing  GHG emissions.",0
9,"Ion  Energy’s software and modeling tools provide a look into  the state of life of those batteries, and improve the way  batteries are charged and drained for maximum value.",0
0,Together with the help of  the Foundation’s partners:   3.3 million individuals   will have better access to  industry-aligned STEM  education programs.,0
0,"In addition, Lay’s RePlay  initiative, in partnership with the  UEFA Foundation for children  and streetfootballworld, reuses  empty chip packs to help create  sustainable football pitches, uniting  communities around the world  through the power of football.",0
1,"We assess risk before we start  work, identify and address safety issues, and remedy  hazardous situations — at any Ecolab location and  wherever we operate.",0
7,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
40,“Investing in the total well-being of our people is a  win-win.,0
18,direct operations and business travel.,1
2,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",1
21,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
1,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
39,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
15,Expanding Access for Vaccines  Amazon is leveraging our scale to get vaccines to people  in need.,0
0,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
3,This aim now includes physically traded energy products and marketed sales.,1
16,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
11,We’ve eliminated cast iron and bare steel pipe from our system.,1
23,Webinars  let employees opt in to learn about a particular topic  that interests them.,0
0,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
5,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
3,"Download application  template here  Azure-based risk management product  Smart Water Navigator  Developed by Ecolab and running on Azure,  organizations can identify water risks, set meaningful  context-based water goals, and leverage response tools  to help companies implement sustainable water practices  with this free platform from Ecolab.",0
1,"Salient Risks We are dedicated to building a diverse and inclusive  workplace, where every employee feels comfortable  sharing their unique perspectives and is supported in  growing their career.",0
36,Policy  118  Appendix Ecosystems Waste Water Carbon Overview,0
45,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
11,87 SUSTAINABILITY   PACKAGING OUR MANAGEMENT APPROACH  Responsibility for packaging lies with numerous teams throughout our organization.,0
14,"East Suzhou plant launched its solar generation generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
25,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
6,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
47,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
