,sentences,class
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
824,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
1193,"At a time of mounting climate change, continuing supply chain  disruptions and widening economic inequality, sustainable  sourcing and supply has never been more challenging or  more important, for our business and for the communities  we live and work in.",0
935,"Inclusion in AI—At gTC in April 2021, we hosted speakers to discuss AI literacy and efforts to grow  the participation of underrepresented groups in science and engineering.",0
914,"We understand that our impact, as  we improve our business, our planet,  and every life, can be far greater when  we collaborate with our customers,  communities, and governments.",0
1339,"We also have an annual pay equity program in place, designed to assess whether similarly situated employees  are paid in a similar manner after accounting for a range of variables such as:  • Geographic zone • Tenure (which determines how many grants are in the process of vesting)  • Average performance score • Job function • Management level and role People and Culture Our Plan #2: Compensating",0
1006,"Each person represents a  unique spectrum of abilities that may  vary based on the context or situation,  so we focus on “designing for the  abilities of our users.” This opens the  door for dialogue, creative problem- solving, and solutions that improve  the experience for all stakeholders.",0
71,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
173,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
368,"More specifically, we achieved an absolute reduction in scope 1 emissions  of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
1255,"Says Jeremy  Ramberg, Senior Vice President of Construction at   Lehman-Roberts, “we truly believe safety is a 24/7/365  endeavor.",0
1760,ESG is essential to who we are.,0
638,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1287,17 Renewable electricity use was 14% when this target baselined  in FY15.,0
891,"After nearly two years in which students and office workers have  operated mostly from home, we believe hybrid work is here to  stay.",0
1423,"•	 Strengthened expectations on identifying and addressing forced labor,  child labor and freedom of association.",0
1692,"In the following pages,  we describe our approach to addressing issues and  opportunities related to climate change, nature, waste  and people working in product supply chains.",0
1105,"Convenient Foods: bio- and paper-based materials, reusable  or low/no package models Our actions include: •  Expansion of pilots with rollout of Off the Eaten Path commercially  compostable packaging in Whole Foods in the United States POSITIVE CHOICES: INNOVATIVE PACKAGING SOLUTIONS Target Metrics Status 2030 Target 2021 2020 2019 2018 2017 2016 Comments Leverage our scaled brands to embody and amplify positive  outcomes for the planet and people, including empowering  consumers with transparent environmental labeling on our   key products Goal introduced with the launch of pep+ in 2021.",0
836,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
1010,"The council meets several times a year to  discuss key successes related to diversity and  inclusion in the current year, and establish  clear priorities for the future.",0
1542,Our learning and development offerings are created to align with key business objectives.,0
390,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
401,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",1
533,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
75,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
814,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
57,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
532,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
1251,"Our People and Culture 80 2021 Sustainability Report Responsible Business Practices A Modern, High-Performing Health System Introduction Performance Data Environmental Health Responsible   Business   Practices Introduction Our People and Culture Environmental Health A Modern, High-Performing Health System Responsible Business Practices Performance Data",0
261,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
107,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
945,"We’re also scaling use   of recycled synthetic and synthetic leather in our key essentials,   in place of traditional leather.",0
1742,"•	 Eight stores that opened in Greater China in FY21 obtained Leadership in  Energy and Environmental Design (LEED) certification, including two Gold.",0
1428,"More than 175 ideas were submitted, and 2,500  partners voted on their preferences.",0
1089,"Sites  are categorized using the “Baseline Water Stress” indicator, which is  the ratio of total annual water withdrawals to total available annual  renewable supply, and accounts for up-stream consumptive use.",0
1149,"It’s  the only organization in the country that engages  the full recycling supply chain from the corporations  that manufacture products and packaging to local  governments charged with recycling, to industry  end markets, haulers, material recovery facilities and  converters.",0
380,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
225,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
1043,(e)  Legacy Alere is included in Health and Safety and Scope 3 metrics beginning in 2019.,0
731,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
774,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1489,"Through the U.S.  National Human Trafficking Hotline, Polaris has have  identified and responded to more than 63,000 cases of  human trafficking and labor exploitation since 2007.",0
646,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
610,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
250,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
170,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
667,This represents a 77 percent decrease year-over-year from  2019.,1
269,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1763,We identified certain risks and opportunities through a series of internal  interviews with key business unit representatives from across the global  business and a review of our sustainability risk register that integrates  climate-related risk reporting on recent and historic events and climate- related impacts and exposures.,0
349,But it’s not just a solar story.,1
1073,"A respectful  workplace is free from unlawful  discrimination and harassment, but it  involves more than compliance with  the law.",0
1458,We describe the  additional potential decarbonization initiatives under evaluation for PT-FI in  the Decarbonizing Electricity Supply section.,0
289,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1724,"These policies discuss specific non-discrimination topics, including  prohibiting sexual and other types of harassment and reinforcing escalation processes  and corrective or disciplinary actions that may result.",0
568,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
153,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
626,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
433,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
565,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
901,110 GRI / SASB / TCFD INDEXES GRI STANDARD GRI STANDARD DISCLOSURE DISCLOSURE DESCRIPTION DESCRIPTION RESPONSE RESPONSE GENERAL DISCLOSURES  STAKEHOLDER ENGAGEMENT GRI 102:   GENERAL   DISCLOSURES   2016 102-42 Identifying and selecting   stakeholders We engage with certain stakeholders (individuals and  organizations) who have the potential to influence  our business strategy and operations and whom our  business impacts in turn.,0
1284,We  will continue to annually assess mechanisms to be able to report this information in the future.,0
1656,"Similar to last year, our progress against our 2030 commitments in FY21 was  influenced by external factors, including COVID-19.",0
267,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
925,"Within our 2021 intern class, 32%  identified as U.S. racial and ethnic minorities (FY20: 49%).",0
367,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
526,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
191,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
1641,Training on  best management practices was also provided  to help them respond more effectively to  these challenges.,0
223,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
602,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1653,Q: Is The Home Depot thinking differently  about diversity now?,0
851,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
1713,"• • Procurement   We ensure operational inputs — e.g., raw  materials, processed goods and services —  are procured ethically and sustainably.",0
509,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
1016,20 Our 2017 GHG inventory calculations were restated in 2018 to reflect updated emissions factors and activity data  where appropriate.,0
1637,Metric 2021 Disclosure  HC-MS-240a.2: Description of  how price information for each  product is disclosed to customers  or to their agents.,0
834,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
402,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
1192,"Increase in rainfall at major sites and weather freeze events resulting in unplanned shutdowns, impacting both water withdrawal and production, account  for the remaining decrease which are beyond Dow’s control.",0
525,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
447,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1592,"We continue to work with our suppliers to make  products more sustainable.” product volume, we forged ahead with  our previously planned operational  improvements.",0
1636,"In 2021, we made progress toward our goal   of annually increasing avoided CO2 emissions, with total avoided emissions  increasing from 72 to 82 million metric tons of CO2e avoided.",0
1306,"Strength in Diversity  The Board of Directors values diversity, equity and inclusion,  and the Board’s diversity is an important aspect of the director  recruitment and nomination process.",0
483,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
1536,"In  2020, due to limited resources resulting from the COVID-19 pandemic, these emissions were estimated by pro-rating revenue.",0
1595,Average sugar per 100 ml Unit case volume growth Smaller packaging options help people control  added sugar intake for themselves and their  families.,0
789,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
494,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
1136,"Learn more about our governance  framework, corporate governance  initiatives and board composition:  • 2022 Caterpillar Proxy Statement  • Board Committees  • Caterpillar Code of Conduct CORPORATE GOVERNANCE",0
134,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1400,"Based on this engagement,  we propose to help local people build skills and  capabilities, to foster community regeneration  and to advance social mobility.",0
863,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
858,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1482,"Assuming we achieve our 2030 emission reduction target (our Scope 1 and  2 emissions would be 151,653 metric tonnes CO2e), we estimate the financial  impact under various IPCC climate scenarios and their corresponding  assumed potential carbon prices in the table below.",0
1744,"And we continue these same efforts  into our supply chain, which benefits the  communities where our suppliers operate:  Drawing less energy from electrical grids  — many of which still rely heavily on fossil  fuels — helps reduce local air pollution and  improve air quality for nearby communities.",0
416,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1618,"These funds, classified under the U.S. Internal  Revenue Code as non-deductible lobbying  expenditures, are paid primarily to industry  trade associations and support the salaries of  our internal Government Relations personnel.",0
12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
1523,Linde continues to consider  ways to further reach and align with local communities.,0
1167,"Well-Being Benefits • Private rooms designed for breastfeeding,  quiet reflection, prayer or wellness rest breaks.",0
1216,"Period covered by GHG emissions verification:  •  January 1, 2021 to December 31, 2021  Page 2  Criteria against which verification was conducted:  •  World Resources Institute (WRI)/World Business Council for Sustainable Development (WBCSD)  Greenhouse Gas (GHG) Protocol Corporate Accounting and Reporting Standard (Scope 1 and 2)  •  WRI/WBCSD Greenhouse Gas Protocol Corporate Value Chain (Scope 3) Accounting and  Reporting Standard (Scope 3)  Reference Standard:  •  ISO 14064-3 Second Edition: 2019-04: - Greenhouse gases -- Part 3: Specification with  guidance for the verification and validation of greenhouse gas statements  Level of Assurance and Qualifications:  •  Limited  •  This verification used a materiality threshold of ±5% for aggregate errors in sampled data for each  of the above indicators  GHG Verification Methodology:  Evidence-gathering procedures included, but were not limited to:  •  Interviews with relevant personnel of MasterCard and their consultant;  •  Review of documentary evidence produced by MasterCard and their consultant;  •  Review of MasterCard data and information systems and methodology for collection,  aggregation, analysis and review of information used to determine GHG emissions; and  •  Audit of samples of data used by MasterCard to determine GHG emissions.",0
110,We expect our GHG emissions to increase over the next couple of years.,1
336,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
1721,"Remanufacturing Through our remanufacturing and rebuild offerings, we help keep materials in circulation for as long as possible, reducing  waste, extending equipment life and providing lower-cost options for our customers.",0
198,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
1172,"We use behavioral observation systems (BOS) in  our factories to instill a culture in which everyone  involves themselves in openness, care, observation,  and behavior reinforcement.",0
228,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
747,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1297,"This process helps us optimize the  economic, environmental, and social performance required for long-term business success, while also enabling us to communicate Oracle’s value contribution and positive impact  in the communities in which we operate.",0
1768,"The GOTS system certifies the product throughout the entire textile supply  chain, ensuring the organic status of cotton from raw materials to the end consumer.",0
1254,"The team is directed by the Climate Steering Team (CST),  which sets strategy and oversees the activities related to assessing and managing climate-related risks and opportunities.",0
1402,"•   Starbucks and other companies  joined a first-of-its-kind  public-private partnership, the  Washington State Vaccine Action  Command and Coordination  Systems (VACCS) Center, to help  optimize accelerated, safe and  equitable access to the COVID-19  vaccine across Washington.",0
1405,"These  policies will help Deere access new,  diverse talent pools.² employees and made substantial changes to the pay and beneﬁ ts  of both our wage and salaried workforce in 2021.",0
932,This effort does not deter our commitment  to accessibility and our responsibility to provide plastic straws for customers who require them to enjoy  their favorite beverage.,0
908,"In FY21, we’ve donated more than  US$6.8M to nonprofit organizations providing immediate pandemic-related relief,  with particular focus on women, children, and migrant workers.",0
1765,Our processes are designed and implemented to ensure that the work we undertake with clients is free from bias and conflict of  interest.,0
1267,"Each of our business units develops strategic plans, which are the  central mechanism for setting business-level operational, technology, R&D investment and  funding priorities.",0
1604,"RECORDABLE INCIDENT RATE Work-related injury that typically warrants medical care  beyond store-provided first aid (per 200,000 hours) LOST TIME INCIDENT RATE More significant injury that results in time away from work (per 200,000 hours)",0
708,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
450,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
1138,• Maersk Mc-kinney Møller Center for Zero  Carbon Shipping advocates for policies to  decarbonize the global maritime industry.,0
917,"As members of the Ellen  MacArthur Foundation and a signatory of the  New Plastics Economy and the U.S. Plastics  Pact, we join other groups across the plastics  value chain in the shared vision to eliminate  unnecessary plastic waste through reduction  and innovation.",0
791,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
201,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
1565,"• Honeywell and Safe Water Network partnered to provide convenient  and reliable access to affordable, safe drinking water in communities  within India.",0
571,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
1731,Water is a top business priority.,0
1657,"CHECK IT OUT The Home Depot’s corporate  response to disasters is rooted  in what we’ve learned since  1992, when Hurricane Andrew  devastated South Florida.",0
860,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
1681,RESPECTIVE RESPONSIBILITIES IFF is responsible for preparing the Report and for the collection and presentation of the information within it.,0
560,help us achieve our 2040 net-zero goal.,1
268,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
493,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
365,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
452,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
1365,Our ambition is to have a positive impact on biodiversity.,0
968,0.08% of those infected lose their  lives to dengue.,0
241,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
1434,"For Cisco, it represents a long-term strategic priority, not just as a  risk to manage, but also as an opportunity to help enable the global transition to a  low-carbon future.",0
718,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
1652,"For example, we send collected power cables  and adapters that still function to our final assembly sites,  where they power products used on production lines.",0
139,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
542,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1559,Merck ESG Progress Report 2020/2021 170 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices,0
1156,"DIVERSITY, EQUITY,   INCLUSION (DEI)  True  DEI means everyone has a voice and   is heard, feels welcome to be who they   are, and has equitable opportunity to   be fulfilled by their career.",0
1273,11 2021 ESG Report     The Home Depot,0
137,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
193,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
1258,38–39  How We Govern Corporate Responsibility and ESG Issues p. 63  2021 Proxy Statement: Risk oversight pp.,0
1070,"In fact, there are a number   of hotels on the list that are more climate-friendly   to stay in than many people's homes.” Per Christiansen Vice President, Europe, the Middle East, Africa   and Asia-Pacific (EMEA & APAC) Marketing, KAYAK Enabling Sustainable Travel Options  Booking Holdings is proud to be known for offering innovative solutions  that enhance experiences and make travel more accessible, and   now these include information about the environmental impact of  customers’ travel options.",0
1291,"Enabling systems change (continued)  Other 2021 investments include:  • Just Climate, a global, climate-led investment business  focused on scaling capital towards the most impactful  climate solutions.",0
1343,Renewable Energy  We are committed to purchasing a greater proportion of electricity from renewable  sources and are developing a Renewable Energy Procurement initiative to drive  continuous improvement in this area.,0
1268,Measuring inclusion We understand that inclusion unlocks the potential  of diversity.,0
259,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
374,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
1622,"“I started to use Khan Academy on a daily basis a few weeks into lockdown,” says one Khan Academy student .",0
371,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
