,sentences,label
8,"Lilly manages health, safety and the environment (HSE) under a uni�ed governance structure.",0
71,"We also take climate risk into account, both in the design of  our facilities and in the evaluation of our sites in operation.",0
19,Results in 2020 reflect the decreased  activity in light of the pandemic.,0
29,TotalEnergies is working with its suppliers and partners to  decarbonize all the hydrogen used in its European refineries  COAL  NATURAL GAS BIOMETHANE NATURAL GAS BIOMETHANE BIOMASS WATER REFORMING REFORMING  (GASIFICATION) CAPTURE ELECTROLYSIS GREY HYDROGEN BLUE HYDROGEN GREEN HYDROGEN 2020 2030 by 2030.,0
2,"It integrates conservation activities that value indigenous-led  development with FSC-certified timber extraction, cacao agroforestry, and non-timber  forest products, such as handcrafts or rubber-biotextiles.",0
6,"“If we are intentional in our purposes,  as a company and as individuals, we  can chart our own path.” Shenell Leighton District Manager, Queens,   New York “It’s important that  we give our people  access to resources  that enable them to  succeed at work and  build generational  wealth.”",0
25,Apple’s greenhouse gas emissions are calculated using the World Resources  Institute Greenhouse Gas Protocol methodology for calculating market- based emissions.,0
2,• Vision Zero is our collaboration with Caterpillar for zero emissions of large haulage vehicles.,0
4,"In 2021, 98% of sites across our markets  had threat-based on-site security measures  in place, including posted signage, anti- climb protections, regular monitoring, or  perimeter gates and fences.",0
3,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
3,"EXTERNAL STAKEHOLDERS With respect to engaging external stakeholders,  Union Pacific leads by example and actively  participates in climate-related policy discussions  to better align our positions.",0
4,"This unique platform provides near-real-time data  collection, allowing Duke Energy’s field response teams  to more rapidly identify and repair methane leaks.",0
14,Ethics and Compliance Duke Energy’s Ethics and Compliance Program is  designed to foster a culture of ethical and compliant  behavior.,0
5,"About Broadcom Broadcom Inc. is a global technology leader  that designs, develops and supplies a broad  range of semiconductor and infrastructure  software solutions to many of the world’s largest  enterprises and government agencies.",0
36,"Sustainability in our governance We are strengthening the ways in which we build  sustainability into our wider governance structure  and practices, reinforcing work done over many  years.",0
4,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
15,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
4,"Our values and Code of Conduct underpin our  participation in the political process, where we have an  overarching goal of educating elected officials and the  public about how policy issues impact our business and  customers.",0
47,50% (Energy Capture & Renewable Energy) REDUCTION REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ),1
1,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
5,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
10,•	 Commercial Travel emissions are in CO2 due to data availability.,0
10,"More  recently, we have been helping them adapt to a low-carbon  economy, as well.",0
8,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
3,The forward-looking statements in this report  are intended to be subject to the safe harbor protection provided by federal securities laws.,0
2,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
0,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
45,"In 2021, despite the  pandemic, more than 5,400 employees took advantage  of the program and more than 8,000 initiatives were  carried out (for a total of 2,900 paid workdays).",0
5,"This will be achieved by the milestones described above, along with fleet  electrification.",1
16,"Our progress in 2021 We have set three objectives for this aim: • Promote proactive measures to improve the  health and wellbeing of our workforce and  their families • Improve awareness and understanding of  mental health challenges in the workplace  and community • Create access to and build awareness of  physical and mental health resources in the  communities where we work  Read more: Aims and objectives summary Workforce health and wellbeing In October 2021, we launched ‘Thrive’ – our  new wellbeing portal – to support our workforce  and their friends and families, in building and  maintaining healthy habits across all aspects  of wellbeing.",0
3,Conserve and Protect Sensitive Areas  We will go beyond our current sourcing efforts and  identify where we can make a positive difference  by investing in conservation of sensitive areas.,0
1,2020 | TCFD Report         5  Code  TCFD  Recommended  Disclosures  UPS Disclosure  Targets & Metrics  TCFD 4(a)  Disclose the  metrics used by  the organization  to assess climate- related risks and  opportunities in  line with its  strategy and risk  management  process.,0
2,"OUR APPROACH ENVIRONMENT  SOCIAL GOVERNANCE APPENDIX ABOUT 56 HOW ECOLAB IS CREATING A MORE INCLUSIVE WORKPLACE FOR THOSE WITH DISABILITIES As part of our 2030 Impact Goals, Ecolab is  committed to building a diverse, equitable and  inclusive workplace that reflects our longstanding  value of working together to integrate diverse  perspectives, challenge ourselves, reach our goals  and do what’s right.",0
31,Download  here  CDP A List 2021 for Climate and Water:  Named to the CDP A List for Climate Change  and Water Security.,0
56,Oct-21  Global  Joined business letter in support of strong government commitments to climate action by national governments around the world.,0
6,"– Hamid R. Moghadam, Co-Founder, CEO and Chairman INTRODUCTION  AHEAD OF WHAT’S NEXT  SUSTAINABLE LOGISTICS  INSPIRED PEOPLE  RESILIENT COMMUNITIES  APPENDIX",0
0,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals  100% renewable electricity for all Home Depot facilities worldwide by 2030  Science-based target to reduce emissions 40% by 2030, 50% by 2035  Procure/produce 335 megawatts of renewable or alternative energy",1
19,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
1,"Issues deemed material for purposes of this report, the ESG website, the indices and the   Materiality Assessment may not be considered material for SEC reporting purposes.",0
9,PILLARS OF PEOPLE STRATEGY  These pillars comprise our evolved people strategy.,0
1,This amounts to 63% of our 2021 electricity consumption.2,1
12,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
7,"Sara Martinez Tucker was elected Lead Director of the Board early this year, marking the first time a woman has held this role.",0
15,"We piloted a new  feature called Start/Stop VMs, which can automatically  turn off VMs during idle hours.",0
12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
2,"In other words, business thrives by serving society:  as business strengthens society, serving society strengthens  business.",0
18,"An accessible, transparent and equitable grievance mecha- nism has been in place throughout the process.",0
55,"In FY21, our overall reuse of assets was 78 percent.",1
20,The Traverse project is the largest single wind farm built at one time in North America.,0
1,"Following beta testing, over 15,500 managers have continued to  regularly use TFU+ in support of their individual learning goals and career  development.",0
17,"In the UK, we co-funded research with Business  in the Community (BITC) and other partners to  gain shared understanding of the challenges and  opportunities associated with a just transition.",0
28,We are now investigating ways  to incorporate more PCR into the design along with  reducing wall thickness to utilize less material overall.,0
4,"For more information on UPS’s management approach for energy and emissions,  see our 2020 GRI Content Index, indicator 302.",0
5,"They support social impact partners   working on solutions for cause areas   including  entrepreneurship,  financial   inclusion and youth education.",0
20,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
9,"By 2025, we intend to reach 100%.",1
10,"We will continue  to execute our clean energy plan with rate cases to  accelerate coal retirements, call for more renewables  and extend the life of the largest regulated nuclear fleet  in the country.",0
5,"Our Board of Directors, led by our Chair,  President and CEO Lynn Good, provides the leadership  and guidance that drives sustainable, long-term value  for our stakeholders, employees, customers and the  communities we serve.",0
11,"We  accomplished this result while leading our organization through  the global pandemic, effectively deploying enhanced safety  measures and encouraging and making available vaccinations.",0
5,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
2,Scaling new business models that avoid or minimize single- use packaging materials Goal introduced with the launch of pep+ in 2021.,0
4,Data privacy and security  Protecting employee and customer personal data and  safeguarding it from misuse and unauthorized processing.,0
13,"When thinking about a goal for our own  company, we wanted to set a goal that  goes beyond the status quo and move the  conversation forward for our company, our  industry and the U.S. economy.",0
10,"We know that we’re among the early entities to do  homework on this topic, and that’s why we are committed  to sharing lessons learned, as documented in our 2021  white paper and high-quality removal criteria.",0
11,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
10,Focused efforts on supplier diversity span across AEP.,0
9,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
4,The   net result was an increase in our 2021 carbon footprint.,0
0,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
7,"Within Impact, there are 3 specific elements rated on a 1-5 scale:  Our Mission, Financial and Operations/Brand.",0
7,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
39,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
6,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
12,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
9,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
8,"Data  UN SDGs  Endnotes  TJX KEY ENVIRONMENTAL SUSTAINABILITY DATA AND METRICS    Revised  FY201720 16  FY2018  FY2019  FY2020  FY2021  Unit of  Measure  Renewable  Energy  Energy attribute certificates  (renewable energy certificates)  25,595  26,000  142,521  139,085  29,527  MWh  Direct procurement contract  with a grid-connected  generator of Power Purchase  Agreement (PPA), supported  by energy attribute certificates  1,248  169,906  264,069  235,923  374,681  MWh  Carbon  Offsets  A reduction in emissions of  carbon dioxide or other  greenhouse gases made in  order to compensate for  emissions made elsewhere    4,000  26,140  25,866  19,006  MT CO2e    GHG  Emissions  Reductions  GHG reductions from energy  efficiency projects (location- based)  17,500  19,500  23,900  16,000  5,800  MT CO2e  per US$  (location- based  Scope 2)  GHG reductions from  renewable energy (market- based)    58,100  150,900  131,200  146,600  MT CO2e  per US$  (market- based  Scope 2)  Intensity  Metrics  Gross global combined Scope 1  and 2 emissions in metric tons  CO2e per unit currency total  revenue  0.0000234  0.0000219  0.0000201  0.0000182  0.0000200  MT CO2e  per US$  (location- based  Scope 2)  Gross global combined Scope 1  and 2 emissions in metric tons  CO2e per full time equivalent  (FTE) employee  3.31  3.15  2.90  2.65  2.01  MT CO2e  per FTE  (location- based  Scope 2)  Goal  Performance  (against  FY2017  baseline)  Absolute percent reduction    -8.6%  -16.9%  -16.9%  -32.3%  Percent  change  MT CO2e  vs.  FY2017  (market- based  Scope 2)",0
4,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
7,We also ensure  that the majority of our investments benefit those who are most economically  underserved and who will benefit most from our support.,0
47,"We will expand  sustainability measures in the long-term incentive  plan scorecard for group leaders, through two  social measures on employee engagement and  improved ethnic minority representation within  our senior level leader population, along with the  inclusion of an aim 1 net zero operations measure.",0
18,Invest in new mobility concepts including electric and hydrogen trucks.,1
32,Six TWh/year will be routed to European sites under a PPA2.,1
8,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
20,We sign long-term contracts for renewable electricity when needed.,1
13,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
0,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
20,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
12,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
15,Cisco is helping us find new  opportunities to make the tool  even more effective.,0
16,"This is the accepted definition  of scopes 1, 2, 3 by the EPA.",0
17,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
4,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
4,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
2,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
1,"Within the Asia-Pacific region,  Conscious Inclusion trainings helped employees recognize   their personal biases and their potential impact on creating a  welcoming culture for all.",0
15,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
4,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
11,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
31,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
7,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
16,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
19,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
0,The program aims to organize and  strengthen the solid waste management committees  of these schools and operationalize sustainable plastic  collection systems.,0
1,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
8,"In some instances, reference is made to our website, 2021 Sustainability Report, 2021 Annual  Report on Form 10-K and other sources.",0
