,sentences,label
201,"The CSO is responsible for leading the corporate sustainability team that manages  UPS's overall sustainability strategy which includes:   •  Assessing and managing climate-related risks and opportunities;   •  Introducing innovative and environmentally responsible products to its  customers;   •  Establishing key performance indicators, goals and transparent reporting  for the company; and   •  Overseeing the UPS Foundation and community relations team to  encourage employee engagement in the communities where they live and  work.",0
202,"In addition, the board actively considers  these factors in connection with the board’s involvement in UPS’s strategic  planning process.",0
203,The CSO has responsibility for sustainability and climate change oversight within  UPS.,0
204,"Over the next several years, UPS will work with the industry to  accelerate the shift to SAF.",0
205,The board delegates authority for day-to-day management of  sustainability and climate-related topics to management.,0
206,"The board regularly reviews the effectiveness of our risk management  and due diligence processes related to material sustainability topics, including  climate-related risks and opportunities.",0
207,"UPS prioritizes risks by classifying them into one of two risk level classifications,  Tier 1 or Tier 2.",0
208,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
209,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
210,Our engineers are determined to drive additional,1
211,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
212,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
213,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
214,We expect our GHG emissions to increase over the next couple of years.,1
215,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1
216,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
217,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
218,"As part of our expanded climate commitment, we",1
219,"■ Safety hazard analysis, which identifies potential hazards  associated with product failure or misuse, the criticality  of those hazards, the mitigation or control of those  hazards and the verification of the hazard controls.",0
220,"Regulatory risks Risks associated with emerging climate  and energy regulation such as carbon  pricing, emission restrictions and   energy taxes.",0
221,"We apply this mentality in several ways across the organization,  including the entire manufacturing and product life cycle:  	 ■ Maintaining a component’s useful lifespan.",0
222,37 RAYTHEON TECHNOLOGIES ESG REPORT 2021  01   Introduction                                 02   Commitment                                 03   People                                 04   Planet                                 05   Principles                                 06   Appendix Introducing hybrid-electric  propulsion  Hybrid-electric aircraft propulsion systems pair a  conventional aircraft engine with an electric motor  and drivetrain.,0
223,This $650 million facility will use the latest  technologies and processes to manufacture the next generation of turbine airfoils.,0
224,"Collins, RI&S  and Raytheon Missiles & Defense (RMD)  operate according to the ASRP requirements,  a demanding process that few companies  opt to undertake.",0
225,"Throughout product development, we leverage  secure systems development life cycle and industry- specific risk management frameworks, applying  development, security and operations (DevSecOps)  principles and SAFECode fundamental practices.",0
226,We believe the first step in managing these risks is to  identify and understand them.,0
227,Sites continually identify and assess environmental hazards and risks and employ strategies  to manage and mitigate them.,0
228,The most recent information concerning those directives can be found  on the appropriate regulatory sites.,0
229," 01   Introduction                                 02   Commitment                                 03   People                                 04   Planet                                 05   Principles                                 06   Appendix 7 RAYTHEON TECHNOLOGIES ESG REPORT 2021 7 RAYTHEON TECHNOLOGIES ESG REPORT 2021 ESG governance and  accountability Our commitment to ESG starts at the top of our  organization with our Board of Directors, who  oversee our ESG efforts, and our CEO, who is  ultimately responsible for our ESG strategy   and performance.",0
230,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
231,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
232,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
233,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
234,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
235,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
236,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
237,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
238,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1
239,"E.g., wireless seatback entertainment and carbon brakes.",1
240,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
241,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
242,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
243,"E.g., investments in flight planning software and collaboration with  Air Traffic Control regarding established Required Navigation Performance (EoR).",1
244,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
245,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
246,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
247,"E.g., investments in communications technologies and APU procedure compliance.",1
248,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
249,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
250,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
251,Nature-based  solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
252,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
253,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
254,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
255,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
256,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry  on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
257,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,1
258,"13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021  Achieve Net Zero by 2050  39% SAF secured of 2030 through offtake agreements Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline $137M invested purchase and retire offsets to relating to 27M metric tons of 2021 carbon emissions 25% eGSE by 2022, 50% by 2025  $1B Investment through 2030  19% electric ground support  equipment (eGSE) as of April 2022 10% SAF by 2030",1
259,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
260,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
261,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
262,"734 metric tons of CO2 reduced through this co-processing pilot  1,747 metric tons of CO2  through the corporate SAF program",1
263,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
264,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
265,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
266,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
267,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
268,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
269,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
270,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
271,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
272,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
273,"protecting forests • REDD+: Reducing Emissions from Deforestation  and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry  REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated  power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it  • Carbon Capture and Storage (CCS)  • Afforestation 2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) AVOIDANCE 44% (REDD+, LULUCF) Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation  6% OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
274,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
275,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
276,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
277,50% (Energy Capture & Renewable Energy) REDUCTION REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ),1
278,Reports to the Helpline are answered discreetly  and confidentially by an independent company that  helps us receive and respond to reported concerns.,0
279,"�  To certify the sustainability of SAF,  ICAO has approved the International  Sustainability and Carbon Certification  (ISCC) and Roundtable of Sustainable  Biomaterials (RSB).",0
280,"For Delta, adoption of the principle would apply  primarily to potential harm related to use of fossil fuels and  carbon emissions.",0
281,"We have historically done so primarily through  our open-door policy, digital communication across all levels  of the company, in-person events with senior management  and company-wide and division-specific surveys to evaluate  employee satisfaction.",0
282,"For instance, in 2021, our Corporate Governance Committee  received briefings on climate-related issues at three of its five meetings.",0
283,No one deserves this recognition   more than the people of Delta.,0
284,We evaluate results year-over-year   to track progress.,0
285,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 4 This year we also celebrated the return   of profit sharing, with a $100 million  payout to celebrate a profitable second  half of 2021—an accomplishment made  possible by the hard work and resilience   of our people.",0
286,"As the pandemic continued to reshape community engagement,  Delta has remained a leader in creating global change and was  recognized as one of the 50 most community-minded companies  in the U.S. in 2021 as an honoree of The Civic 50 by Points of Light  and as the American Red Cross’ No.",0
287,"HISTORICAL EMISSIONS DATA* GHG Emissions Inventory (metric tons) using IPCC AR5 GWP 2019 (CO2e) 2020 (CO2e) 2021 (CO2e) 2021 (CO2 Only) SCOPE 1 Jet Fuel – Mainline Delta 34,967,854  15,681,970 22,647,716 22,510,910 Jet Fuel – Wholly-Owned Subsidiaries 2,181,283   1,342,575 1,745,400 1,734,856 Ground operations (GSE fuel use) 97,316 78,848 76,586 76,356 Ground operations (non-GSE) 81,968 71,512 91,554 86,482  TOTAL SCOPE 1 37,328,421 17,174,905 24,561,255 24,408,604 SCOPE 2 Electricity – Direct Billed facilities  152,849  136,612  113,738 113,737 Electricity – Leased facilities  105,701 99,833 94,574 93,516 Natural Gas – Leased facilities  37,339   37,631  37,907 37,795 TOTAL SCOPE 2 295,889 274,076   246,219  245,048 SCOPE 3 Jet Fuel – Regional Partner Airlines 3,438,873  1,603,209  2,353,044 2,338,830  SUM OF EMISSIONS 41,063,183  19,052,190 27,160,518 26,992,482  SAF Fuel – Mainline Delta 2,481 2,481 Offsets 1,707,302  12,960,000 26,993,120 26,993,120 NET EMISSIONS 39,355,881 6,092,190** 164,917 – Other Scope 3 – Jet Fuel Well-to-Tank  9,454,455 4,332,747 6,208,048 6,170,547 Totals may not sum due to rounding",0
288,a) Describe the organization’s processes for identifying and assessing   climate-related risks.,0
289,"*Class I – Spills of 25 gallons or more, or any spill with the potential to impact the environment.",0
290,We monitor closely the likelihood of severe weather that could impact fuel supply and adjust fuel reserves at our hubs  accordingly.,0
291,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 52 PROGRESS Delta measures environmental performance  through a series of metrics, which include releases,  violations, hazardous waste generation and air  emissions.",0
292,"Providing a safe,  secure operation is our  fundamental commitment  to our customers, our  colleagues and the  communities we are  privileged to serve.",0
293,"In 2021, the group helped  introduce the display of  preferred pronouns on internal  employee profiles and amplified  the LGBTQ+ Institute Southern  survey among Delta employees  to increase the amount of  research gathered on LGBTQ+  Southerners and to highlight  issues and determine state   and local needs for the   LGBTQ+ community.",0
294,"Long We are working with the airport authorities to understand the potential impacts of sea level rise, and the airports’  ability to fortify the shorelines, including at LGA.",0
295,It is  part of our culture and a  core value that links our  global workforce with  our customers.,0
296,"All Delta employees must read, understand and follow  Delta’s Code of Ethics and Business Conduct, as well  as report violations or suspected violations, which  allows Delta to address issues as they arise.",0
297,"We call this the  ‘virtuous circle’ that powers our success.”    – Ed Bastian, Chief Executive Officer EMPLOYEE ENGAGEMENT We believe that listening, engaging and connecting   with employees furthers our human capital management  objectives.",0
298,"These environmental requirements serve as the foundation for managing Delta’s environmental footprint, and we understand the impact  noncompliance may have on the environment and the communities we serve.",0
299,"Just Culture uses  collaboration, observations and conversations,   such as peer-to-peer or manager-to-employee,   to investigate safety incidents and to prevent   them in the future, teaching by showing rather   than by telling.",0
300,"Extreme  Weather  Events Extreme weather events such as hurricanes, typhoons and winter  storms may continue to intensify and/or increase in frequency.",0
301,"These fuels, coupled with   the use of direct air capture of carbon at the SAF  production facility, have the potential to achieve   life cycle emissions reductions beyond the 80%  maximum estimated today.",0
302,"102-49 Changes in reporting About this Report – ESG Materiality Assessment REPORT PROFILE 102-50 Reporting period January 1, 2021 – December 31, 2021 102-51 Date of most recent report Delta's 2020 ESG Report published in May 2021 102-52 Reporting cycle Annual",0
303,"Pending approval of these  goals, we are tracking improvements in fuel efficiency.",0
304,We have been partnering and will continue to partner with  corporate customers to scale up SAF for lower-emission air travel.,0
305,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 20 People and Well-being Our people are our  strongest competitive  advantage, and the   high-quality service they  provide sets us apart.",0
306,"•� � First Movers Coalition – Delta is a founding member of  this public-private partnership and purchasing platform,  facilitated by the Special Presidential Envoy for Climate John  Kerry and the World Economic Forum, to accelerate and scale  the development of breakthrough technologies and fuels  through market forcing strategies, helping hard-to-abate  sectors, like aviation, reduce GHG emissions.",0
307,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 11   As is discussed in greater detail in Delta’s 2022   proxy statement, oversight over ESG matters   aligns with the general responsibilities of those  committees as follows: ��Audit Committee • oversees compliance with procedures and  processes pertaining to corporate ethics  and standards of conduct, including regular  review of reports on adherence to   these standards • reviews ERM processes and discusses   major risk exposures with management • reviews cybersecurity risks and the  security and operations of our information  technology systems • oversees the reporting of environmental   and social matters in our SEC filings ��Corporate Governance Committee • leads the Board’s governance practices   and procedures • oversees our environmental sustainability  strategy, goal setting, opportunities and   risks, and efforts and progress with   respect to these matters • reviews reports on our corporate and  PAC political contributions and charitable  contributions made by Delta or   The Delta Foundation � Personnel & Compensation Committee • reviews management succession plans  and the company leader and talent  planning process • oversees policies and strategies relating  to talent development and human capital  management, including diversity, equity  and inclusion and employee well-being ��Safety & Security Committee • oversees and consults with management  on our customer, employee and aircraft  operating safety, security and public   health goals, performance and initiatives • reviews current and proposed safety   and security-related programs, policies  and compliance matters • reviews reports and matters that may   have a material effect on our flight   safety operations, security and public  health matters ��Finance Committee • oversees significant investments, including  acquisition of new, more fuel-efficient  aircraft and significant investments in   new technologies    Our Board committees are regularly engaged with respect to ESG  matters.",0
308,� Prepare our employees for key roles and future  leadership positions through a variety of training   and development programs.,0
309,The incident was related to aircraft damage.,0
310,"SAF is  produced through approved conversion  processes, such as Fischer-Tropsch,  HEFA (hydroprocessed esters and   fatty acids) and co-processing.",0
311,"To effectively drive further improvement in fuel efficiency,  the Carbon Council is supported by strategic working groups  consisting of a handful of business units each for focused  collaboration on specific initiatives.",0
312,"While our primary focus is on  decarbonizing aviation and  reaching net zero by 2050, Delta  has also supported out-of-sector  solutions for many years by  purchasing carbon offsets.",0
313,One way that we engage with both internal and external  stakeholders is through a biennial ESG materiality  assessment.,0
314,Long We have completed major elements of construction for Delta’s new terminal at LGA that will help mitigate risks  to Delta’s assets and critical systems.,0
315,"In LAX,  Delta is utilizing “EoR,” which is an improved, instrument  approach system that allows ATC to clear aircraft for  landing with shorter flight paths.",0
316,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 71 FUEL EFFICIENCY Mainline   + DCI  Jet Fuel  Gallons   (millions) Revenue  Passenger Miles  (millions) Passenger  Revenue Ton Miles  (millions) Cargo Ton  Miles (millions) Total  RTM  (millions) Fuel Efficiency:  (gallons/100 RTM) Available  Seat Miles (millions)  Fuel Efficiency:   (gallons/1000 ASM) Metric  Defined Jet fuel from  mainline +  Connection Carrier  operations* Number of paying  passengers multiplied  by the distance they  travelled in miles Weight, in U.S. tons, of paying  passengers multiplied by the  distance traveled (assumed  220.5 lbs per passenger,  including luggage) Weight, in U.S.  tons, of revenue  generating cargo  multiplied by  distance travelled Sum of passenger   and cargo revenue ton  miles Fuel efficiency on a  payload-mile basis Number of seats  available to sell  multiplied by the  distance travelled Fuel efficiency on   a capacity basis 2009 3,872 188,943 20,827 2,256 23,083 16.77 230,331 16.81 2010 3,821 193,469 21,326 2,272 23,598 16.19 232,684 16.42 2011 3,853 192,767 21,249 2,370 23,619 16.31 234,656 16.42 2012 3,765 192,974 21,272 2,385 23,657 15.92 230,415 16.34 2013 3,825 194,988 21,494 2,350 23,843 16.04 232,740 16.43 2014 3,889 202,925 22,369 2,357 24,726 15.73 239,676 16.23 2015 3,982 209,625 23,107 2,193 25,300 15.74 246,764 16.14 2016 4,009 213,097 23,490 1,980 25,470 15.74 251,867 15.92 2017 4,025 217,716 23,999 2,148 26,147 15.39 254,325 15.83 2018 4,103 225,242 24,829 2,170 26,998 15.20 263,365 15.58 2019 4,207 237,680 26,200 1,995 28,195 14.92 275,379 15.28 2020 1,934 73,412 8,092 1,082 9,175 21.08 134,339 14.40 2021 2,778 134,692 14,847 1,506 16,354 16.99 194,474 14.28 *Consistent with prior period reporting, this table excludes data from Delta Private Jets (DPJ) for all periods that DPJ was owned by Delta.",0
317,"2019  2020   2021 RECORDED RELEASES  Annual Release Goal <90 <90 <90 Class I Recorded Releases 44 26 51 Class II Recorded Releases 49 30 40 Total Recorded Releases   (Class I + Class II)* 93 56 91 Regulatory Reportable Releases 25 16 25 NOTICES OF VIOLATION  Goal: Not to Exceed 3 3 3 3 Notices of Violation 2 4 1** Fines 0 0 EUR**  2,000  2019  2020   2021 HAZARDOUS WASTE Waste (Tons) 670 338 589 METRIC TONS Nitrogen Oxides (NOx) 158.5 Carbon Monoxide (CO) 59.9 Sulfur Dioxide (SO2) 14.7 Particulate Matter (PM) 29.2 Volatile Organic Compounds (VOC) 98.5 Hazardous Air Pollutants (HAPs) 41.9   REGULATED AIR EMISSIONS FROM   STATIONARY SOURCES ***  2021",0
318,Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 36 LIFE CYCLE EMISSIONS OF FUEL From Well-to-wake Delta has reported “tank-to-wake” combustion   emissions since 2005 as part of our greenhouse  gas emissions inventory.,0
319,� Drive employees’ professional and   community engagement.,0
320,Airline of   2021 by the Wall Street Journal in its annual airline  scorecard rankings.,0
321,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 12 Management-level  Oversight and  Implementation The Delta Leadership Committee (DLC), under  the oversight of the Board of Directors, manages  the strategic direction of our business, including  implementation of our ESG initiatives.",0
322,1 corporate blood drive  sponsor—both for the fourth year in a row.,0
323,"As demand for travel increases, it is critical for  Delta and the broader airline industry to have all the tools  available to mitigate in-flight misconduct and maintain   safe flight experiences for our customers.",0
324,"The average overall response rate for  2021 was 45% women and 55% men,  with an average engagement score of  80, which is eight points higher than  the U.S. industry benchmark.",0
325,"Ed Bastian  Chief Executive Officer Delta Air Lines, Inc. Travel Can Change the World.",0
326,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
327,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
328,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
329,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
330,And we are on a path to exceed this goal.,1
331,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation  of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
332,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
333,"A formal report of  the incident is sent to the factory and marketing groups  responsible for the product, where it is reviewed by the  factory product safety committee.",0
334,"REPORTING SCOPE AND ISSUANCE  FORWARD-LOOKING STATEMENTS Safe Harbor Statement under the Private Securities Litigation  Reform Act of 1995: Statements in this report that relate  to future events, expectations, and trends involve factors  that are subject to change, and risks and uncertainties that  could cause actual results to differ materially.",0
335,"To help managers with development and team building,  we also gather feedback via an inclusion index as part of  our Employee Experience Survey.",0
336,Data associated with the operation of Unimil and the Wirtgen Group entities is not included in the reported 2021 metrics.,0
337,"Through this process, we identiﬁ ed Category 1  (Purchased Goods & Services) and Category 11 (Use of  Sold Products) as the two categories where we have the  greatest opportunity to reduce GHG emissions impact.",0
338,We’ve committed to achieving these goals  within four-year (2026) and eight-year (2030) periods.,0
339,"As a Deere employee, Bostic networks between military  personnel and John Deere dealerships.",0
340,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
341,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
342,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
343,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
