,sentences,label
24,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
41,"Through our  US supplier diversity programme, we have spent  $1.3 billion with certified diverse suppliers since  2018.",0
8,"We plan to increase the amount of renewable electricity utilized as we advance new projects, including solar arrays at our sites in Puerto Rico and France, and an expansion to our solar array in Kinsale, Ireland, and another solar array in Alcobendas, Spain.",0
71,"Delivering Expected Performance  to Our Shareholders  The confidence of TotalEnergies’ shareholders is reflected in a  steady and strong base of individual shareholders, employee  shareholders and institutional investors, whose number has  grown significantly in the past few years.",0
19,"Total Water Withdrawal, Discharge & Consumption        2019  Linde  2020  Linde  A.",0
29,Ramsar site: A wetland site  designated to be of international importance under the Ramsar convention.,0
2,"HEALTH AND SAFETY  Our vendors must provide their workers with safe and healthy conditions, including in any living facilities  that may be provided.",0
6,We are  intentional in striving for improvement.,0
25,"Philippines: Apple will help fund an educational institution  that provides scholarships to high-achieving, under-resourced  students by offsetting electricity expenses through a new  rooftop solar installation in Central Luzon.",0
2,We do not anticipate changing our current target of  30 percent.,0
4,"Therefore, the Company does not view it  as a material risk and has not developed strategies and practices to mitigate that business risk.",0
3,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
3,"ENERGY CONSUMPTION* 2018 2019 2020 Diesel 1,075.1 gallons 969.2 gallons 854.4 gallons Gasoline 10.7 gallons 10.0 gallons 9.1 gallons Other fuel 15.2 gallons 16.1 gallons 21.3 gallons Electricity 706.7 kilowatt hours 661.5 kilowatt hours 659.2 kilowatt hours Natural gas 1,059 standard cubic feet 961 standard cubic feet 945 standard cubic feet * Estimated in millions",0
4,"■ Participated in a utility roundtable at the White  House, led by Edison Electric Institute (EEI)  President Tom Kuhn and several top energy  company leaders voicing support for clean energy  tax provisions that are crafted to provide accelerated  customer benefits like lower power bills and  cleaner energy.",0
14,"We’re creating a  diverse and inclusive workforce and investing to provide employees new  opportunities to grow, develop and advance.",0
5,"TCFD Recommendation Broadcom Disclosure Disclosure Location GOVERNANCE: Disclose the organization’s governance around climate-related risks and opportunities a) Describe the board’s  oversight of climate-related  risks and opportunities Our Board of Directors (Board) oversees corporate social responsibility and ESG matters at Broadcom, including  climate-related issues.",0
36,These emissions were 54.4MtCO2e in 2019.,0
4,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
15,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
4,This $650 million facility will use the latest  technologies and processes to manufacture the next generation of turbine airfoils.,0
47,50% (Energy Capture & Renewable Energy) REDUCTION REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ),1
1,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
5,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
10,Progress will be gradual until  these programs are in place for future products.,0
10,Cisco 2021 Consumer  Privacy Survey FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report  |  csr.cisco.com  |  ESG Reporting Hub 22,0
8,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
3,"Quantitative metrics that were collected for the first time, not applicable to certain years or do not have historic  data available are indicated by dashes in the table.",0
2,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
0,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
45,TotalEnergies will not explore for oil in  the Arctic Sea ice and will not approve any capacity increases  in Canada's oil sands.,0
5,"This will be achieved by the milestones described above, along with fleet  electrification.",1
16,"This product has a reduced potential  for impact on water quality and lower product  toxicity, it produces zero bioaccumulate and  provides effective corrosion prevention.",0
3,"In FY18/19, we  achieved a 14% reduction per consumer use, which  is off our glide path for our 2020 goal.",0
1,The extent to which other countries implement that  accord could also have an adverse direct or indirect effect on us.,0
2,"Of  the twenty countries with the highest estimated  prevalence of modern slavery, based on the Walk  Free Foundation Global Slavery Index, Ecolab does  business in three countries, including Nicaragua,  Russia and China representing approximately  7% of Ecolab’s global procurement spend and  1,073 suppliers.",0
31,0  * Represents the percentage of emissions calculated (by category) using data obtained from suppliers or value chain partners.,0
56,"This puts us on a path to exceed our  commitment to protect more land than we use by  more than 5,000 acres.",0
6,The Prologis Green Bond Framework guides how we evaluate and select projects  and how we use and manage green bond proceeds.,0
0,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals  100% renewable electricity for all Home Depot facilities worldwide by 2030  Science-based target to reduce emissions 40% by 2030, 50% by 2035  Procure/produce 335 megawatts of renewable or alternative energy",1
19,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
1,We launched company-wide inclusion and diversity principles and have held multi-day sessions to  foster the important discussions that will lay a foundation for a more equitable and inclusive   Crown Castle community.,0
9,Mastercard’s Donate technology helps   power the Priceless Planet Coalition by   enabling consumers to donate directly to   its mission to restore 100 million trees by   2025.,0
1,This amounts to 63% of our 2021 electricity consumption.2,1
12,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
7,"SUPPLEMENTAL ENVIRONMENTAL, SOCIAL AND GOVERNANCE REPORTS 2022 GRI Report 2022 SASB Report 2021 EEI ESG Investor Report 2021 EEI Customer Emissions Report - Online Access 2021 CDP Climate Report 2021 CDP Water Report AEP’s Climate Impact Analysis Report - A TCFD Report (March 2021) 2022 TCFD Index 2022 EcoVadis Sustainability Scorecard 2022 ESG Data Center FINANCIAL DISCLOSURES AND DOWNLOADS 2022 Annual Meeting Proxy Statement 2021 Annual Report 2021 10K 2021 Revenues from Coal 2021 Coal Generation Rate Base Sustainable Finance Framework Second Party Opinion",0
15,See Microsoft Carbon Removal - Lessons From an  Early Corporate Purchase to learn more.,0
12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
2,"U.S.  management metrics include all salaried, exempt associates.",0
18,"All of  these practices have been implemented at the CLOV site in  Angola, Moho-Nord in the Republic of the Congo and Egina in  Nigeria.",0
55,"In FY21, our overall reuse of assets was 78 percent.",1
20,The sites have been vetted by industrial site selection and construction experts and have infrastructure in place or planned along with completed environmental studies.,0
1,All suppliers not meeting  these expectations will engage with  Thermo Fisher to deploy a corrective  action plan and are reassessed annually  until appropriate performance can be  demonstrated.,0
17,"Our human rights policy makes it clear that  whenever practicable, we apply the principles of  free, prior and informed consent when consulting  and engaging with IPs on new projects,  recognizing their human rights and respecting  their sensitivities around livelihoods, land,  environment and culture.",0
28,Oct-21  Global  Joined business letter in support of strong government commitments to climate action by national governments around the world.,0
4,"The CSO is responsible for leading the corporate sustainability team that manages  UPS's overall sustainability strategy which includes:   •  Assessing and managing climate-related risks and opportunities;   •  Introducing innovative and environmentally responsible products to its  customers;   •  Establishing key performance indicators, goals and transparent reporting  for the company; and   •  Overseeing the UPS Foundation and community relations team to  encourage employee engagement in the communities where they live and  work.",0
5,We believe that an individual’s data must   be kept secure and used responsibly.,0
20,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
9,"By 2025, we intend to reach 100%.",1
10,We look forward to working together  on a brighter and more equitable energy future!,0
5,"In  addition, we aim to make sure future charging is  equitable to rural and low- to middle-income areas.",0
11,Caterpillar uses assessment response data to address supply  chain risk through a collaborative approach with responding suppliers.,0
5,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
2,"Agricultural Sourcing PepsiCo sources crops from more than 30 countries and supports more than 100,000  jobs throughout our agricultural supply chain.",0
4,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 02  How We Create Shared Value 11,0
13,"As the largest  U.S. utility company, we know our  sector can lead the way.",0
10,"Our carbon negative commitment includes reducing  these emissions and removing what we cannot reduce,  which we do through a reduction strategy in campuses  and datacenters, rethinking the design of our devices,  and engaging with our supply chain.",0
11,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
10,"Frequently, these efforts do not identify the root",0
9,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
4,"To help this supplier become the first zero waste  certified site in the country, we saw an opportunity to introduce  a successful tray reuse program currently used by our suppliers  in China.",0
0,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
7,"Over the next several years, UPS will work with the industry to  accelerate the shift to SAF.",0
7,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
39,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
6,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
12,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
9,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
8,"Their goal is to give  young people the tools they need to own their economic success, plan for their futures, and make smart  academic and economic choices.",0
4,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
7,"Diversion methods can include reduction, reuse, recycling, and/or compost.",0
47,"We are  also developing decarbonization strategies for the  future, including the potential use of sinks such as  carbon capture use and storage, which in future,  we intend to allow for in our methodology to  support this aim.",0
18,Invest in new mobility concepts including electric and hydrogen trucks.,1
32,Six TWh/year will be routed to European sites under a PPA2.,1
8,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
20,We sign long-term contracts for renewable electricity when needed.,1
13,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
0,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
20,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
12,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
15,"According to current standard definitions used in certification protocols, “zero waste” diversion is defined as a 90 percent or greater overall diversion of solid,  nonhazardous wastes from landfill, incineration (waste-to-energy), and the environment.",0
16,"Years before many Fortune  500 companies considered  transitioning away from fossil fuels  to renewable energy, we were  building solar and wind projects,  and closing oil and coal-fired power  plants.",0
17,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
4,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
4,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
2,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
1,"Similarly,  our Singapore resin plant has achieved significant PSM  continuous improvement beyond the Sherwin-Williams  and in-country requirements.",0
15,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
4,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
11,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
31,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
7,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
16,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
19,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
0,We’ve already made  progress toward understanding the situation in each  of these unique areas and will learn even more in 2020  after completing the Alliance for Water Stewardship  (AWS) Standard 1.0 steps 1-3 at our Tier 3 facilities (see  page 12 of v.1.0 for more details).,0
1,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
8,"Newmont	recognizes	its	responsibility	to	engage,	listen	and	play	a role	to	promote	and	 contribute to a just transition in locations that host our operations.",0
