,sentences,label
1662,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
1663,We’ve eliminated cast iron and bare steel pipe from our system.,1
1664,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1665,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
1666,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
1667,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
1668,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
1669,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
1670,These fuels are being replaced by cleaner natural gas and renewables.,1
1671,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
1672,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
1673,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1674,And about 22% was from higher-carbon coal and oil.,1
1675,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
1676,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
1677,Emissions From Electric Generation 1,1
1678,And are on pace to achieve our goals of at least 50%  reduction by 2030 and net-zero by 2050 from electricity generation and net-zero methane emissions in the natural  gas business by 2030.,0
1679,"As discussed below, special items represent  certain charges and credits, which management believes are not indicative of  Duke Energy’s ongoing performance.",0
1680,We look forward  to updating you on our progress at our fall ESG  Investor Day.,0
1681,"2021 status: Water withdrawals were approximately 4.92 trillion  gallons, a reduction of 0.42 trillion gallons.",0
1682,"■ Participated in a utility roundtable at the White  House, led by Edison Electric Institute (EEI)  President Tom Kuhn and several top energy  company leaders voicing support for clean energy  tax provisions that are crafted to provide accelerated  customer benefits like lower power bills and  cleaner energy.",0
1683,"In  addition, we aim to make sure future charging is  equitable to rural and low- to middle-income areas.",0
1684,"Among  other steps, our Chief Executive Officer frequently  communicated to the workforce through videos and  fireside chats the company’s expectations to adhere  to the CDC guidelines to keep our workforce and  customers healthy and safe.",0
1685,A few examples include:   ■ Improving the quality and rigor of our screening  process by incorporating the latest EPA screening tools  and industry best practices as well as accounting for  environmental justice inputs as we plan projects.,0
1686,"Additionally, we set an enterprisewide goal of exiting  coal generation by 2035 as evidenced by the preferred  scenarios of our recent integrated resource plans.",0
1687,"In 2021, CO2 emissions were somewhat higher than in  2020 due to increased generation as the economy began to rebound,  though the long-term reduction trend continued.",0
1688,We look forward to working together  on a brighter and more equitable energy future!,0
1689,Work underway includes:   ■ Partnered with Accenture and Microsoft on a unique satellite leak detection platform designed to measure actual  baseline methane emissions from natural gas distribution systems.,0
1690,"Natural Gas Operations (throughput)3   ■ Regulated natural gas transmission and distribution services to  approximately 1.6 million customers in the Carolinas, Tennessee,  southwestern Ohio and Northern Kentucky   ■ Maintains more than 34,800 miles of natural gas transmission and  distribution pipelines and 27,700 miles of natural gas service pipelines  and 4 BCF on-system liquified natural gas (LNG) storage Commercial Renewables Generation Diversity (percent owned capacity)1,4 Commercial Renewables primarily acquires, develops, builds and  operates wind and solar renewable generation throughout the continental  U.S.",0
1691,"This work is essential and consistent with our business  model to supply reliable, affordable, accessible  and increasingly clean energy to our communities.",0
1692,"We’re creating a  diverse and inclusive workforce and investing to provide employees new  opportunities to grow, develop and advance.",0
1693,"These factors include, but are not limited to:   The impact of the COVID-19 pandemic;   State, federal and foreign legislative and regulatory initiatives, including costs  of compliance with existing and future environmental requirements, including  those related to climate change, as well as rulings that affect cost and  investment recovery or have an impact on rate structures or market prices;   The extent and timing of costs and liabilities to comply with federal and state  laws, regulations and legal requirements related to coal ash remediation,  including amounts for required closure of certain ash impoundments, are  uncertain and difficult to estimate;   The ability to recover eligible costs, including amounts associated with coal ash  impoundment retirement obligations, asset retirement and construction costs  related to carbon emissions reductions, and costs related to significant weather  events, and to earn an adequate return on investment through rate case  proceedings and the regulatory process;   The costs of decommissioning nuclear facilities could prove to be more  extensive than amounts estimated and all costs may not be fully recoverable  through the regulatory process;   Costs and effects of legal and administrative proceedings, settlements,  investigations and claims;   Industrial, commercial and residential growth or decline in service territories  or customer bases resulting from sustained downturns of the economy and  the economic health of our service territories or variations in customer usage  patterns, including energy efficiency efforts, natural gas building and appliance  electrification, and use of alternative energy sources, such as self-generation  and distributed generation technologies;   Federal and state regulations, laws and other efforts designed to promote  and expand the use of energy efficiency measures, natural gas electrification,  and distributed generation technologies, such as private solar and battery  storage, in Duke Energy service territories could result in a reduced number of  customers, excess generation resources as well as stranded costs;   Advancements in technology;   Additional competition in electric and natural gas markets and continued  industry consolidation;   The influence of weather and other natural phenomena on operations, including  the economic, operational and other effects of severe storms, hurricanes,  droughts, earthquakes and tornadoes, including extreme weather associated  with climate change;   Changing investor, customer and other stakeholder expectations and  demands including heightened emphasis on environmental, social and  governance concerns;   The ability to successfully operate electric generating facilities and deliver  electricity to customers including direct or indirect effects to the company  resulting from an incident that affects the United States electric grid or  generating resources;   Operational interruptions to our natural gas distribution and  transmission activities;   The availability of adequate interstate pipeline transportation capacity and  natural gas supply;   The impact on facilities and business from a terrorist attack, cybersecurity  threats, data security breaches, operational accidents, information technology  failures or other catastrophic events, such as fires, explosions, pandemic health  events or other similar occurrences;   The inherent risks associated with the operation of nuclear facilities, including  environmental, health, safety, regulatory and financial risks, including the  financial stability of third-party service providers;   The timing and extent of changes in commodity prices and interest rates and the  ability to recover such costs through the regulatory process, where appropriate,  and their impact on liquidity positions and the value of underlying assets;   The results of financing efforts, including the ability to obtain financing on  favorable terms, which can be affected by various factors, including credit  ratings, interest rate fluctuations, compliance with debt covenants and  conditions, an individual utility’s generation mix, and general market and  economic conditions;   Credit ratings may be different from what is expected;   Declines in the market prices of equity and fixed-income securities and  resultant cash funding requirements for defined benefit pension plans, other  post-retirement benefit plans and nuclear decommissioning trust funds;   Construction and development risks associated with the completion of the  capital investment projects, including risks related to financing, obtaining and  complying with terms of permits, meeting construction budgets and schedules  and satisfying operating and environmental performance standards, as well as  the ability to recover costs from customers in a timely manner, or at all;   Changes in rules for regional transmission organizations, including changes  in rate designs and new and evolving capacity markets, and risks related to  obligations created by the default of other participants;   The ability to control operation and maintenance costs;   The level of creditworthiness of counterparties to transactions;   The ability to obtain adequate insurance at acceptable costs;   Employee workforce factors, including the potential inability to attract and retain  key personnel;   The ability of subsidiaries to pay dividends or distributions to Duke Energy  Corporation holding company;   The performance of projects undertaken by our nonregulated businesses and  the success of efforts to invest in and develop new opportunities;   The effect of accounting pronouncements issued periodically by accounting  standard-setting bodies;   The impact of United States tax legislation to our financial condition, results of  operations or cash flows and our credit ratings;   The impacts from potential impairments of goodwill or equity method  investment carrying values;   Asset or business acquisitions and dispositions, including our ability to  successfully consummate the second closing of the minority investment in  Duke Energy Indiana, may not yield the anticipated benefits;   The actions of activist shareholders could disrupt our operations, impact our  ability to execute on our business strategy, or cause fluctuations in the trading  price of our common stock; and   The ability to implement our business strategy, including its carbon emission  reduction goals.",0
1694,The fund raised $1 million more in its  inaugural year than we raised the previous year.,0
1695,This gives us an opportunity to grow our clean  energy portfolio – with part of that new generation  helping lower emissions in the transportation sector.,0
1696,"During 2021,  Duke Energy awarded $224 million with resident  contractors through 23 contracts, nine of which were  awarded to diverse businesses.",0
1697,We are also taking a closer look at climate-related  physical risks and the potential vulnerability of the  company’s assets to future climate change impacts.,0
1698,ESG experience is important in analyzing and responding to Duke Energy’s risks  from climate change.,0
1699,We  create value when our  business objectives help  advance societal issues.,0
1700,"We are guided by our vision of an inclusive environment  where all people are valued, respected and encouraged  to reach their full potential.",0
1701,"3 Pumped-storage hydro helps meet peak demand and, like other storage technologies, consumes more energy than it produces.",0
1702,This will improve reliability and resiliency  as we add more renewables to the system and extend  the life of our carbon-free nuclear fleet to better  meet the needs of the growing number of customers  we serve.,0
1703,"Our employees have deep roots  in the communities where they live and work, often  making financial contributions and volunteering  their time and talent to advance the mission of  local organizations.",0
1704,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1705,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1706,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
1707,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
1708,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
1709,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
1710,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
1711,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
1712,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
1713,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
1714,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
1715,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
1716,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1717,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
1718,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
1719,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
1720,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
1721,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
1722,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
1723,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
1724,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
1725,causes of safety issues because they do not look at every touchpoint in a work process.,0
1726,"Thank you,  Nicholas K. Akins Chairman, President & Chief Executive Officer American Electric Power AEP'S STRATEGY FOR THE FUTURE Strong financial and operational performance is inextricably linked to robust environmental, social and governance (ESG) practices and strategy.",0
1727,"While we had approximately 1,150 transmission and distribution equipment oil spills in 2021, only one of the spills contained PCBs above EPA’s most stringently regulated level.",0
1728,"With the project will come more than 10,000 jobs over the course of construction and an entirely new industry for central Ohio.",0
1729,"We actively participate in the development of regulations at the federal and state levels to ensure that new requirements are achievable, based on sound science, consistent with statutory authority and balanced with other rulemakings.",0
1730,"The projects create enough energy to power 440,000 homes and, most importantly, will save PSO and SWEPCO customers in Oklahoma, Louisiana and Arkansas an estimated $3 billion, net of cost, in electricity costs over the next 30 years.",0
1731,"To strengthen AEP’s long-standing commitment to, and respect for, human rights, in May 2022, we published a new Human Rights Policy.",0
1732,"SUPPLEMENTAL ENVIRONMENTAL, SOCIAL AND GOVERNANCE REPORTS 2022 GRI Report 2022 SASB Report 2021 EEI ESG Investor Report 2021 EEI Customer Emissions Report - Online Access 2021 CDP Climate Report 2021 CDP Water Report AEP’s Climate Impact Analysis Report - A TCFD Report (March 2021) 2022 TCFD Index 2022 EcoVadis Sustainability Scorecard 2022 ESG Data Center FINANCIAL DISCLOSURES AND DOWNLOADS 2022 Annual Meeting Proxy Statement 2021 Annual Report 2021 10K 2021 Revenues from Coal 2021 Coal Generation Rate Base Sustainable Finance Framework Second Party Opinion",0
1733,"Regardless of the cause, we respond immediately to each spill to clean up the materials released, notify regulatory agencies as required, and restore areas to pre-spill conditions.",0
1734,"The climate impact report also provides an in-depth analysis of two climate scenarios that support our carbon reduction goals, as well as identification of the physical risks associated with climate change.",0
1735,"Frequently, these efforts do not identify the root",0
1736,AEP is a member of the Asset-to-Vendor (A2V) for Power Utilities network to promote information sharing among electric,0
1737,"Rising global energy, labor and transportation costs and supply chain disruptions makes domestic manufacturing and sourcing competitive and attractive.",0
1738,"We are proactive in our efforts to protect people and the environment by committing to MESH: M: Maintain compliance with all applicable Environment, Safety and Health (ES&H) requirements while pursuing the spirit of ES&H stewardship.",0
1739,"Learn more A MESSAGE FROM THE CHAIRMAN “When I think about the future of energy, I see a world that is electric.",0
1740,"In addition, the Report outlines AEP’s financial and operational performance, while providing a forward look of the company’s strategy to achieve net-zero carbon emissions by 2050.",0
1741,"The timing for full retirement of coal-fueled generation assets will be based on a combination of factors, including expected investments for operations, overall economics, useful asset life and depreciation rates, and reliability factors highlighted in our integrated resource plans.",0
1742,"Nonfinancial statements were substantiated with press releases, internal communications, or source data from the business units.",0
1743,New requirements should also consider the cost of compliance for customers and allow sufficient time to comply.,0
1744,"SAFETY & HEALTH AT AEP Zero Harm is at the center of everything we do to protect our employees, our business partners and our communities.",0
1745,The sites have been vetted by industrial site selection and construction experts and have infrastructure in place or planned along with completed environmental studies.,0
1746,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
1747,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
1748,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1749,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
1750,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
1751,"2009 Added 1,169 MW of wind.",1
1752,2010 Added 91 MW of solar and 683 MW of wind.,1
1753,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
1754,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
