,sentences,label
1082,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1083,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1084,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
1085,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1086,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1087,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1
1088,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1
1089,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
1090,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
1091,"Interpretation When we use the terms “Broadcom,” “we,” “us,” “our” and the “company,” we  mean Broadcom Inc., a Delaware corporation, and its consolidated subsidiaries,  taken as a whole, unless the context otherwise indicates.",0
1092,"In 2021, Broadcom became a  member of the Responsible  Business Alliance (RBA).",0
1093,"We have also optimized HVAC systems through incoming  air damper adjustments, increased use of carbon filters for odor  reduction and introduced high efficiency pre-filters to minimize outside  particulates from entering into the office space and manufacturing areas.",0
1094,"In the U.S., our Fort Collins manufacturing facility is the primary  driver of our water consumption.",0
1095,We also took steps to assess and prepare for the emergence  of new regulatory requirements on critical infrastructure and supply  chain security in sectors that we serve.,0
1096,"TCFD Recommendation Broadcom Disclosure Disclosure Location GOVERNANCE: Disclose the organization’s governance around climate-related risks and opportunities a) Describe the board’s  oversight of climate-related  risks and opportunities Our Board of Directors (Board) oversees corporate social responsibility and ESG matters at Broadcom, including  climate-related issues.",0
1097,Networking in data centers accounts for approximately 9% of a data  center’s power consumption and we expect this to continue to grow in  the coming years.,0
1098,"Recognizing the increased importance of corporate social responsibility and  sustainability for Broadcom’s continued business success, our Board changed  the name of the “Nominating and Corporate Governance Committee” to  the “Nominating, Environmental, Social and Governance Committee” (NESG  Committee) in February 2021.",0
1099,32 BROADCOM 2021 ESG REPORT,0
1100,"COVID-19 and  Supply Challenges As the COVID-19 pandemic continued in 2021,  we experienced some disruption in our supply  chain when facilities of our key suppliers and  service providers were impacted or operated  with limited resources and workers.",0
1101,21 BROADCOM 2021 ESG REPORT,0
1102,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1103,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
1104,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
1105,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1106,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
1107,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
1108,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
1109,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1110,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
1111,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
1112,help us achieve our 2040 net-zero goal.,1
1113,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1114,SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS,1
1115,All our owned data centers use 100 percent renewable energy.,1
1116,Two-thirds of them rely on solar energy produced on-site.,1
1117,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
1118,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
1119,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
1120,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
1121,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
1122,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1123,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
1124,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
1125,That’s where the   value of collaboration and partnership   shines brightest.,0
1126,"To encourage the use of the Helpline   and other avenues for raising ethical   and legal concerns, we have a Non- Retaliation Policy.",0
1127,"1B people, 50M MSMEs financially included  Provide solutions to 25M women entrepreneurs   to help them grow their business  $250M in financial, tech, product   and insight assets for MSMEs  Exceeded $120 million in spend   with Black suppliers  People  We respect and    value all people.",0
1128,"For example, $1.67 for every   $1 contributed on the first 6 percent   of base pay for all employees in the   U.S.",0
1129,"The two programs alone included   more than 8 million people, with City Key   adding 55 initiatives totaling $1.5 billion   in 2021, up from $149 million in 2020.",0
1130,We believe that an individual’s data must   be kept secure and used responsibly.,0
1131,"C6.1, C6.3, C6.5  Identify targets and risk metrics  (c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance  against targets.",0
1132,"Our guilds, empowered by our learning   academies, are key elements in our go- forward approach to improving how we   scale access to career opportunities.",0
1133,Disaster relief  We’ve galvanized our employees as  trained disaster responders to advance  our disaster relief partnerships beyond  philanthropic contributions.,0
1134,Mastercard’s Donate technology helps   power the Priceless Planet Coalition by   enabling consumers to donate directly to   its mission to restore 100 million trees by   2025.,0
1135,You own it  We believe your personal information   is personal.,0
1136,"SCOPE 1 AND 2 EMISSIONS  2016–2021  MTCO2e  SCOPE 3 EMISSIONS  2016–2021  MTCO2e  2025 TARGET 2025 TARGET  2016  99,214  2016  849,277  2017  71,504  2017  490,706  2018  495,962  2019  503,012  2020  366,143  2021  494,564  Scope 3  Scope 1  Scope 2  4,486  94,728  64,917  52,859  52,141  52,538  48,974  2021  54,138  2018  57,687  2019  56,898  2020  55,759  6,587  4,828  5,164  3,221  4,758  Operational   footprint  Our focus has been, and continues to be, on   decarbonization.",0
1137,"To do this, we go beyond   traditional  channels  to  find  and  develop   diverse talent and attempt to increase   access to leadership opportunities for   all employees to unlock their potential.",0
1138,"AWARDS   Mastercard is honored to   have earned recognition   for our environmental,   social and governance   work.",0
1139,"In 2021,   more than $4.4 million was donated in   support of the WFP’s school feeding   programs in Burundi, Guinea, Republic   of Congo and Liberia, and of food   assistance operations for communities   affected by COVID-19 in Brazil.",0
1140,We’re evolving to inject   a focus on speed and execution to help us   innovate at today’s fast pace.,0
1141,"03  Nicole Yap  Manager, Product Architect, NAM  PEOPLE  Our people strategy has helped fuel  Mastercard’s success, positioning    us as a global technology company,   a recognized workplace and   a celebrated brand.",0
1142,Boards for Impact   Boards for Impact connects nonprofit   organizations with Black leaders from   Mastercard.,0
1143,Prosperity  We will help all people be    financially  included.,0
1144,"Leadership  Academy  Focusing on self-discovery,  peer motivation, team   leadership and inclusiveness.",0
1145,We embed inclusion principles   in all training to ensure that our people   leaders think and act inclusively.,0
1146,"Our   restoration projects will not utilize   invasive species, nor any species   destined for timber harvest, and   will employ only ecologically and   socially appropriate restoration   methods, as determined by each   individual project and location.",0
1147,"Since January 2019, using insights,   innovations and investments, the program   has reached more than 9 million clients   through its 30 fintech and nine FSP partners,   including more than 2 million MSMEs   that are actively using digital tools.",0
1148,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
1149,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1150,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
1151,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
1152,Members of Emerging Chapters have access to training and development  opportunities through the NVIDIA Deep Learning Institute (DLI).,0
1153,In FY22 we sent surveys to 100% of our strategic suppliers to collect cobalt  smelter data.,0
1154,We must meet rigorous customer safety and compliance standards like uL/,0
1155,We offer  employee ergonomics programs and online courses.,0
1156,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1157,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
1158,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1159,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
1160,Oracle Academy Design Tech High School  Oracle Education Foundation Awards Values and Ethics Workforce Report Details CEO Message Our Priorities Oracle Corporate Citizenship Report     Volunteering Sustainability Health Giving Education Overview 4,0
1161,Teamwork We work together to make things the best they can be.,0
1162,Clean cloud Oracle already operates an energy efficient and circular cloud.,0
1163,"Since  2015, we’ve reduced our carbon footprint by 20.5 percent—the result of increased  renewable energy use, improved energy and lighting efficiency, onsite solar  installations, engagement with our suppliers, and a variety of other emissions  reduction initiatives across our operations.",0
1164,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
1165,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
1166,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
1167,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
1168,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
1169,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1170,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
1171,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
1172,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
1173,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1174,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1175,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1176,"360 projects 118 GWh of energy avoided  52,250 metric tonnes of  CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1177,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1178,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1179,6.6 GWh of energy avoided  2700 metric tonnes of  CO2e avoided,1
1180,This work will be a focus in fiscal 2022.,0
1181,"Indebtedness,  in turn, makes workers vulnerable to  other forms of exploitation.",0
1182,"One of Team  Space’s features is the virtual Check-In, a chance for employees  to touch base with their leaders.",0
1183,"And it must be managed  with tools, processes, and policies that  enable security and privacy across  the entire business ecosystem.",0
1184,"During the  economic downturn at the onset of the pandemic, Networking  Academy partnered with the U.K. government's Skills Toolkit  Initiative to offer the public free IT skills.",0
1185,●     Investing in a Center of  Excellence and Co-Innovation  to focus on security and privacy.,0
1186,"In much the same way that work has fundamentally  changed, the purpose of our physical space must change  too.",0
1187,"Diversion methods can include reduction, reuse, recycling, and/or compost.",0
1188,"Since then, we have set other goals to engage employees, reduce environmental impacts across our entire value chain,  and benefit communities.",0
1189,"We embed security  and privacy by design with the Cisco  Secure Development Lifecycle (CSDL),  which includes a Rapid Risk Assessment  for security and privacy and detailed  assessments such as the Privacy  Impact Assessment.",0
1190,Cisco 2021 Consumer  Privacy Survey FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report  |  csr.cisco.com  |  ESG Reporting Hub 22,0
1191,We defined this purpose in early  fiscal 2020 and here are a few examples of how Cisco’s investments and technologies are  making a difference in people’s lives.,0
1192,"ON TRACK: Committed US$50 million to the  Student Freedom Initiative “Access to Education”  endowment, of which US$12.5 million was spent  in FY21   ON TRACK: Selected 8 HBCUs to receive tech  assessments in partnership with AVC Technologies  as part of our IT Modernization program to build  technology excellence By FY25:  Social Justice Action 10: Commit US$50 million  to increase the diversity in our partner ecosystem  by increasing the number of AA/Black owned  technology companies in our partner ecosystem  and increasing opportunities to accelerate the  financial growth of AA/Black owned partners.",0
1193,"The  evaluation methodology was developed with the help of a cross- functional team of leaders from our product design, manufacturing,  and service organizations.",0
1194,"This assessment used multiple methods, with direct  input from Cisco employees, including executives and sales  professionals; investors; thought leaders; and an analysis of  stakeholder inquiries and peer benchmarking.",0
1195,"According to current standard definitions used in certification protocols, “zero waste” diversion is defined as a 90 percent or greater overall diversion of solid,  nonhazardous wastes from landfill, incineration (waste-to-energy), and the environment.",0
1196,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1
1197,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
1198,"Reduced Scope 1 and 2 by 16.9%  We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
1199,Scope 3 emissions increased by 22.7 percent.,1
1200,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
1201,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1202,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
1203,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
1204,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
1205,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1206,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
1207,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
1208,efficient is a key first step in reducing our emissions.,1
1209,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1210,within substantial portion of the energy footprint of buildings.,1
1211,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
1212,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1213,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1214,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
1215,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1216,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1217,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1
1218,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1219,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
1220,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1221,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1222,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1223,fuel at and moving to all electric kitchens.,1
1224,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1225,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
1226,servers for 48 consecutive hours.,1
1227,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
1228,"Since announcing this target, we have spent the last",1
1229,renewable energy projects in 2016 2020.,1
1230,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
1231,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
1232,"Like our earlier commitments, this on an annual basis,",1
1233,That is why we set a new 100/100/0 goal in 2021.,1
1234,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1235,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
1236,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
1237,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1238,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
1239,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1
1240,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
1241,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
1242,GHG cement the carbon footprint of our buildings.,1
1243,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
1244,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
1245,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
