,sentences,label
938,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
939,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
940,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
941,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
942,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
943,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
944,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
945,"We are proud of the diverse and dynamic culture that  we have, and we strive continually to provide a place where  everyone can do their best work.",0
946,"4 BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT A Note from Our CEO The types of investments outlined come with   a double dividend: they cut both emissions and  operating costs, providing the sector with the  opportunity to take action now and become more  ambitious over time.",0
947,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 03  Sustainable Travel 22,0
948,"In addition, emissions from  data centers were previously reported as scope 2 and have been corrected to  be a scope 3 category.",0
949,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 02  How We Create Shared Value 11,0
950,"As an employer, we help all of our people grow as  professionals and purposefully offer opportunities to   engage with their communities.",0
951,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 04  Sustainable Operations 25,0
952,"In addition to global policies —   such as Insider Trading, Anti-Bribery and Corruption, and Political  Contributions — there are additional brand-specific policies based on  operational model and location.",0
953,We do so by staying  committed to our values and  providing excellent services   to our customers.,0
954,Our Compliance and Ethics Our values guide our actions at every level.,0
955,"We are evolving to meet expectations such as from the EU’s Green Deal and its directives, including the  EU Taxonomy and Corporate Sustainability Reporting Directive (CSRD).",0
956,"As part of our ongoing  inclusivity efforts, we continue to explore options that might allow the collection of  data voluntarily on a global scale.",0
957,"Our employees participated through  community engagement programs like   Do Good from OpenTable and KAYAK,  Agoda's Volunteering and Giving Program,  Priceline’s PricelineLift, and Booking.com’s  Booking Cares, which included initiatives  such as beach cleanups in the Pacific,   flood recovery support in Europe and the  global Wheelmap Challenge.",0
958,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
959,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
960,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
961,"Since this process involves large ovens, today’s cell  production consumes a lot of energy.",0
962,"We are not just trying to build the  best electric cars, we are striving to build the best cars, period.",0
963,The superior range of our vehicles and a robust global  Supercharger Network makes this possible.,0
964,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
965,"Deploying 100,000 custom electric delivery vehicles by 2030",1
966,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
967,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1
968,This carbon intensity value is in line with the targets we are developing,1
969,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
970,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
971,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
972,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
973,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
974,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
975,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
976,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
977,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
978,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
979,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
980,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
981,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
982,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
983,Amazon is sharing the project with Arlington County through a public- private partnership.,1
984,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
985,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
986,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
987,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
988,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1
989,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
990,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
991,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
992,"AWS is focused on efficiency and continuous innovation  across our global infrastructure, as we continue on our  path to powering our operations with 100% renewable  energy by 2025.",0
993,"Through  this investment, Amazon aims to increase product and  packaging recycling, ensuring that material gets back into  the manufacturing supply chain.",0
994,INTRODUCTION      PROGRESS      ENVIRONMENT      PEOPLE      GOVERNANCE      APPENDICES 14 Amazon Sustainability Report | 2020,0
995,"We operate more than 300 e-cargo bikes to  make deliveries from Whole Foods Market locations to  customers in Manhattan and Williamsburg, New York.",0
996,We hope being clear about our positions is helpful.,0
997,"Discussion of the integration of environmental  considerations into strategic planning for data   center needs CG-EC-130a.3 AWS carefully chooses our data center locations to mitigate environmental risk, such as flooding,  extreme weather, and seismic activity.",0
998,We are expanding our use of paper padded  mailers across North America to replace the use of mixed  paper and plastic mailers by the end of 2022.,0
999,"Aside from COVID-19 specific work, Swasti also provides  workers with primary healthcare and programs on gender  equity, financial inclusion, and strengthening workers  committees at sites to promote better communication  channels between management and workers.",0
1000,Amazon made additional donations in support of  affordable housing in 2020.,0
1001,This effort will  provide more than 180 million meals over the next 10 years to  families in need across the U.S. and Canada.,0
1002,Acute Physical A warming climate could increase thermal stress and outdoor associate exposure to criteria air pollutants.,0
1003,"We  serve diverse customers, operate in diverse communities,  and rely on a diverse workforce.",0
1004,We are also empowering women to lead in the  technology industry.,0
1005,"Recycled Fabrics We will increase the use of recycled fabrics in Amazon- owned Private Brands apparel products, including moving  from conventional to recycled polyester, and launching  products made from innovative recycled fibers.",0
1006,We also developed a Pop-Up Vaccine  Clinic Playbook to help other companies and organizations  execute similar vaccination clinics.,0
1007,"Everything about how we work, learn, travel,  and live was examined, revalued, and, to some extent,  upended in 2020.",0
1008,This  capability is critical to guiding action and ensuring that lives  and property are protected.,0
1009,Several of  these conferences focused specifically on diversity issues.,0
1010,  Metric Code Disclosure Data Security Description of approach to identifying   and addressing data security risks CG-EC-230a.1 We design our systems with customer security and privacy in mind.,0
1011,"With this  donation, The Housing Fund will make financial grants  available to help ensure that families can keep their  homes and maintain critical, long-term financial stability.",0
1012,Social Responsibility teams review the  performance and impact of our own programs and inspect  activity in our global supply chains.,0
1013,"Our Supply  Chain Standards apply to every product sold in our stores  and we expect selling partners to do their own due diligence,  ensuring every product is produced in safe, healthy, and  inclusive work environments.",0
1014,"Climate-Related Opportunities:  Description Classification Packaging (p. 45-46)  Amazon customers want right-sized, recyclable packaging that minimizes waste and ensures damage-free delivery.",0
1015,"In 2021, we will enroll additional  Amazon suppliers with Amader Kotha and launch training  for workers on how to make use of this resource.",0
1016,"Right Now Climate Fund In 2019, Amazon created the Right Now Climate Fund,  a $100 million fund to restore and conserve forests,  wetlands, and grasslands around the world.",0
1017,"As a part of our due diligence  efforts to identify, prevent, and mitigate adverse impacts,  we leverage internal and external data and guidance from  external stakeholders, including industry experts, civil  society groups, and non-governmental organizations.",0
1018,  Section Indicator/Question    References and Links Remediation • Code of Business Conduct and Ethics (IX.,0
1019,"In our U.S. West (Oregon)  Region, we reuse 96% of cooling water generated from  our data centers.",0
1020,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
1021,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
1022,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
1023,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
1024,At our Tepana distribution went live.,1
1025,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1026,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
1027,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",1
1028,transportation vehicles due to reduction in services at our WHQ campus.,1
1029,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
1030,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1
1031,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
1032,Employee Population Corporate: 35.3%  Change since FY20  % Women % US Racial   and Ethnic Minority 2025 Targets Corporate   Employees 50.4%   0.2 p.p.,0
1033,"We identified   a composting vendor and supported its efforts to enter the region, and  brought together six vendors to create and implement the program.",0
1034,"For Cohort 3, the program has grown to 14 designers.",0
1035,Data  inputs for quantification are provided by the project implementation  partners and estimated volumetric benefits are discussed and confirmed  with project partners and third-party engineering firms.,0
1036,"Timeline represents point in time, not full year or trailing 12-month view.",0
1037,"In FY21, COVID-19 impacted all businesses, including ours.",0
1038,"In FY21, we saw a 42% reduction in Scope 1  emissions from FY20.",0
1039,"Does not include  upstream electricity emissions, T&D  losses, or other onsite fuels besides  natural gas (propane, diesel, biogas,  hi-sene).",0
1040,The BLS does not calculate  manufacturing rates for equipment/accessories.,0
1041,"Uncertainty Volumetric water benefit quantification is subject to inherent  measurement uncertainty as, short of project work that can  accommodate water meters or similar tracking technologies, the  interventions that support water restoration are nearly impossible to  directly measure.",0
1042,Progress will be gradual until  these programs are in place for future products.,0
1043,"Additionally, today’s consumers, investors, governments and  nongovernmental organizations (NGOs) expect brands to help be part of  the solution.",0
1044,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
1045,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
1046,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
1047,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1048,"We know that every person  working at Starbucks is on their way  to achieving their own personal and  career goals, and we are committed  to supporting our partners and  their aspirations at Starbucks and  beyond.",0
1049,We recognize that some of these efforts  may be delayed or change because of operational challenges created by the  COVID-19 pandemic.,0
1050,"In FY21, Starbucks joined the U.S.",0
1051,FY21 Results: Diversity in Manufacturing Roles Goal: We will achieve 40% BIPOC representation and 30%  representation of women for manufacturing roles in the   U.S. by 2025.,0
1052,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
1053,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
1054,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
1055,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
1056,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
1057,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
1058,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
1059,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
1060,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
1061,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
1062,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
1063,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
1064,• Scope 1 and 2 were reduced by 39%.,1
1065,Emissions per unit of revenue were reduced by 45%.,1
1066,“Digitalization and connectivity play a central  role in tackling many of today’s environmental  challenges and can speed up the transformation  from a linear to a circular economy.,0
1067,"•  To view the high priority SDGs mapped to Accenture’s ESG material issues, please see page 65, Global report “United  Nations Global Compact: Communication on Progress 2020”.",0
