,sentences,label,company
2,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1,Merck
3,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1,Merck
4,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1,Merck
5,Renewable energy generated and used onsite (Scope 1)4 0.05%,1,Merck
6,Renewable energy generated and used onsite (Scope 1)4 9.1%,1,Merck
7,On Track: 37.7% of our purchased electricity comes from renewables,1,Merck
8,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1,Merck
9,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1,Merck
10,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1,Merck
0,"All new laboratories, offices and major renovations are built following  cost-effective and energy-efficient practices and are designed to meet  Energy Efficient Design (EED) Management, Leadership in Energy and  Environmental Design (LEED), or a comparable country standard (e.g.",0,Merck
1,"We seek to eliminate work-related injuries, illnesses and unplanned  events from all aspects of our operations through comprehensive  safety programs that are part of our Environmental Health and   Safety (EHS).",0,Merck
2,This increase can be attributed to the deployment by the company  of more sensitive network monitors.,0,Merck
3,"Another 36 percent  was burned to generate power, up from 34 percent in 2019.",0,Merck
4,We have a formal  program led by our Global Supplier Management Group (GSMG) to  evaluate the risks for labor and human rights (LHR) in our supply chain.,0,Merck
5,This evaluation process  informs our product access strategies with the goal of making our  medicines and vaccines available to as many people as possible through  sustainable solutions.,0,Merck
6,"Self-regulating industry  codes of conduct such as the IFPMA, the European Federation of  Pharmaceutical Industries and Associations (EFPIA) and PhRMA codes  set standards for the industry’s sales and marketing practices and help  to ensure that companies have adequate policies and procedures in  place to comply with the codes.",0,Merck
7,"Established in 2019,  the Impact Investing Committee is a cross-functional team of senior  company leaders that reviews and approves new investments in line  with established policies and guidelines and monitors the financial  and social returns of the impact portfolio.",0,Merck
8,We are also collaborating with Johnson & Johnson to scale up production of its  pandemic vaccine to help expand global access.,0,Merck
9,"It  is used exclusively for sustainability projects at sites around the world  that have the potential to bring long-term value to the company and  focus on carbon footprint, water use and solid waste reduction.",0,Merck
10,Goal:  100%	of	logistics	partners	with	a	security	 risk	assessment	completed	annually Goal:  95%	of	orders	shipped	on	time	and	in	full Goal:  75%	of	countries1	around	the	world	reached	 annually	with	our	products Achieved Progress:  Exceeded target (78%) Progress:  Exceeded target (98.3%) Progress:  Access	to	health 1		As	defined	by	the	World	Bank	Country	and	Lending	Groups.,0,Merck
0,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1,BristolMyersSquibb
1,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1,BristolMyersSquibb
2,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1,BristolMyersSquibb
3,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1,BristolMyersSquibb
0,The first year of  our new combined company was also a year in which we faced  adversity and change as never before due to the global pandemic  and the movement for social justice.,0,BristolMyersSquibb
1,"In 2019, BMS became the first biopharmaceutical company to actively  engage with a leading advocacy group and our transportation partners  in the battle to end human trafficking.",0,BristolMyersSquibb
2,"Bristol Myers Squibb’s Packaging and Logistics operations,  which are responsible for packaging, labeling, storing and distributing  the company’s products, are continually looking for opportunities to  conserve energy and reduce carbon emissions.",0,BristolMyersSquibb
3,"In addition, the Board will continue to rely on our  robust Board assessment process to review and evaluate the  performance and contributions of Directors, which improves the  overall effectiveness of the Board.",0,BristolMyersSquibb
0,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1,Danaher
0,"Our Shared  Purpose, Helping Realize Life’s Potential, unites our associates  across more than 20 operating companies and three reporting  segments and inspires our work toward something bigger  than ourselves.",0,Danaher
0,Progress: Produced or procured 52% of electricity from renewable energy sources.,1,johnsonandjohnson
1,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1,johnsonandjohnson
2,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1,johnsonandjohnson
3,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1,johnsonandjohnson
4,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1,johnsonandjohnson
5,These On-Site Generated Energy Use by Type (TJ)*,1,johnsonandjohnson
6,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1,johnsonandjohnson
7,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1,johnsonandjohnson
8,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1,johnsonandjohnson
9,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1,johnsonandjohnson
10,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1,johnsonandjohnson
11,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1,johnsonandjohnson
12,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1,johnsonandjohnson
0,"(b)  Health authorities are organizations with authority over the development, manufacture, distribution, placing on the market, and post market  surveillance of products.",0,johnsonandjohnson
1,Enabling more targeted therapies: The use of data science helps us select the  optimum therapy for individual patients.,0,johnsonandjohnson
2,(g)  Professional positions are defined as paygrades 20-26.,0,johnsonandjohnson
3,"Contingent workers (i.e., workers supplied by third-party agencies that are the worker’s  employer of record) are intended to supplement or temporarily replace existing workforce and are directly supervised by a Johnson & Johnson  employee.",0,johnsonandjohnson
4,"This strategy co-creation model was also launched in South Africa with  the national Ministry of Health to help transform the health system by supporting  community health workers with accredited training, advancing a digital health  system and updating government policy.",0,johnsonandjohnson
5,(c)  Fines paid for environmental non-compliances include those paid in the reporting year.,0,johnsonandjohnson
6,"We partnered with the  National LGBT Chamber of Commerce (NGLCC), a key advocacy partner that  is also part of the consortium, to co-host the event.",0,johnsonandjohnson
7,"This adjustment to my usual morning routine  changed my life in amazing ways, filling me with  energy for my workday.",0,johnsonandjohnson
8,"1 Includes site-specific data from all Johnson & Johnson owned and leased sites over 50,000 square feet where Johnson & Johnson has operational control as well as   manufacturing and R&D sites under 50,000 square feet, unless otherwise noted.",0,johnsonandjohnson
9,91%   agreed: I would like to be   working at Johnson & Johnson  one year from now.,0,johnsonandjohnson
10,"In  2021, SFK was expanded to the U.S., in collaboration with the Florida Heiken  Children’s Vision program (a division of Miami Lighthouse for the Blind and  Visually Impaired), to bring comprehensive eye health services and treatments  to approximately 20,000 South Florida students experiencing inequities in  access to eye health care.26 In addition to pro bono eye exams and eyeglasses  provided in compliance with COVID-19 safety guidance from the CDC and  the American Optometric Association, program participants will also receive  educational eye health materials, available in four languages to meet the needs  of these diverse communities.",0,johnsonandjohnson
11,"In 2021, the EGC also oversaw and supported the Company’s work on   advancing ESG governance through our ESG Strategy and Priority Topics  Assessment (PTA) update.",0,johnsonandjohnson
12,"Through our Health for Humanity Goals, we support 11 of the 17 UN Sustainable Development Goals (SDGs), an ambitious global agenda to achieve a sustainable  future by 2030.",0,johnsonandjohnson
0,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1,Abbott
1,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1,Abbott
2,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1,Abbott
3,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1,Abbott
4,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1,Abbott
5,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1,Abbott
6,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1,Abbott
7,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",1,Abbott
0,"In 2021, 25 of our manufacturing sites were  identified as operating in areas of water stress.",0,Abbott
1,A Third-Party Compliance Process identifies  and addresses corruption and bribery risks  that arise when interacting with government  officials or healthcare providers on our  behalf outside of the U.S.,0,Abbott
2,"In addition, Abbott encourages employees to  report any instances of retaliation, separately  investigates those reports and disciplines  employees who have engaged in retaliation.",0,Abbott
3,• 70% of former college interns hired as full-time engineers were women.,0,Abbott
4,We collaborate and partner with key   suppliers to continuously improve product  quality and safety.,0,Abbott
5,We also use the tool to monitor supply  chain disruptions and to identify suppliers  and locations that pose potential business  continuity risk.,0,Abbott
6,"More than 1,400 employees have enrolled,  with Abbott contributing over $3.5 million  dollars to their accounts.",0,Abbott
7,"GRI 301:  Materials 2016 301-1 Materials used by weight  or volume In 2021, our Nutrition business utilized 138,000 tonnes of material to place 3.7 billion  packages on market.",0,Abbott
0,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1,ThermoFisherScientifiic
1,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1,ThermoFisherScientifiic
2,Renewable electricity procurement is critical to our near-term strategy.,1,ThermoFisherScientifiic
3,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1,ThermoFisherScientifiic
4,"Scope 2, market based (electricity and steam)† 314,972",1,ThermoFisherScientifiic
0,"We  achieved a new record in 2021, with  22% of global electricity coming from  renewable sources, a 69% increase over  the prior year.",0,ThermoFisherScientifiic
1,"Following beta testing, over 15,500 managers have continued to  regularly use TFU+ in support of their individual learning goals and career  development.",0,ThermoFisherScientifiic
2,"58 2021 Corporate Social Responsibility Report thermofisher.com/csr General disclosures GRI Standard Disclosure Response/Reference 102-43 Approach to stakeholder engagement Materiality & Stakeholder Engagement 102-44 Key topics and concerns raised Materiality & Stakeholder Engagement Reporting practice 102-45 Entities included in the consolidated financial   statements 2021 Form 10-K  – Notes to Consolidated Financial Statements, Note 1, Principles of Consolidation, page 55  – Exhibit 21, Subsidiaries of the Registrant, page 136 102-46 Defining report content and topic boundaries Materiality & Stakeholder Engagement 102-47 List of material topics Materiality & Stakeholder Engagement 2021 CSR Report – Appendix 5, Material topics definitions, page 65 102-48 Restatements of information 2021 CSR Report – Endnotes, pages 45 and 46  102-49 Changes in reporting 2021 CSR Report – About this report, page 3  102-50 Reporting period January 1, 2021 – December 31, 2021 102-51 Date of most recent report 2020 102-52 Reporting cycle Annual 102-53 Contact point for questions regarding the report responsibility@thermofisher.com 102-54 Claims of reporting in accordance with the GRI  Standards This report has not been prepared in accordance with the GRI Standards; however, we have used the GRI Standards to  inform this report.",0,ThermoFisherScientifiic
3,"In 2021, we were  among those in Forbes’ inaugural ranking  of the World’s Top Female-Friendly  Companies.",0,ThermoFisherScientifiic
4,"Role of the Leader+ is a set of  enhanced modules focused on key  leadership topics delivered, in part,  by executives from our Company  leadership team, including a course led  by our Chairman, President and CEO.",0,ThermoFisherScientifiic
0,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1,Amgen
1,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1,Amgen
2,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1,Amgen
3,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1,Amgen
0,BUSINESS ETHICS  Amgen staff are privileged to be part of a Company that develops and delivers medicines to treat  seriously ill patients.,0,Amgen
1,"This helped us obtain  insights and perspectives on best practices for engagement  with these communities more broadly, with the goal of building  long-term, sustainable relationships .",0,Amgen
2,"And because I can  tailor my lessons to fit my classes, it is an outstanding  differentiation tool .” LabXchange Provides Resources to Examine Racism  in Public Health, Science, and Education With the support of a $1 .2 million grant from the Amgen  Foundation in 2021, LabXchange launched a groundbreaking  project designed to explore and address the structures that  have perpetuated racial inequity in healthcare, education,  and STEM fields in the United States .",0,Amgen
3,"; Louisville,  Kentucky, U .S .",0,Amgen
0,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1,Caterpillar
1,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1,Caterpillar
2,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1,Caterpillar
3,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1,Caterpillar
4,The trolley system reduces fuel burn by more than 90% while on trolley.,1,Caterpillar
5,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1,Caterpillar
6,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1,Caterpillar
7,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1,Caterpillar
8,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1,Caterpillar
9,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1,Caterpillar
10,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1,Caterpillar
11,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1,Caterpillar
12,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1,Caterpillar
13,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1,Caterpillar
14,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1,Caterpillar
15,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1,Caterpillar
16,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1,Caterpillar
17,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1,Caterpillar
18,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1,Caterpillar
19,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received  155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns  92% 91% 89% 88%",1,Caterpillar
0,Together with the help of  the Foundation’s partners:   3.3 million individuals   will have better access to  industry-aligned STEM  education programs.,0,Caterpillar
1,"(2) Percentage grid electricity % 86.7% (3) Percentage renewable % 24.2% Employee Health   and Safety RT-IG-320a.1 (1) total recordable incident rate (TRIR) Rate 0.41 (2) fatality rate Number 0 employees11, 1 contractor (3) near miss frequency rate (NMFR) Rate Caterpillar emphasizes the importance of  reviewing all work-related environmental, health  and safety incidents, including near misses.",0,Caterpillar
2,Please see our data assurance statement.,0,Caterpillar
3,"ENABLING OUR CUSTOMERS’ SUCCESS The addition of sustainability as a focus area, together with operational  excellence, expanded offerings and services, highlights our work   to achieve Caterpillar’s and our customers’ climate-related objectives.",0,Caterpillar
4,"In response, we partnered with local private and public officials  to deliver 19 MWM branded gas generator sets that are transforming the methane gas-water  mixture into a sustainable energy resource.",0,Caterpillar
5,PROFITABLE GROWTH O P E R A T I N G   &   E X E C U T I O N   M O D E L O U R   V A L U E S  I N   A C T I O N P A R T N E R S P E O P L E C U S T O M E R S OPERATIONAL EXCELLENCE EXPANDED OFFERINGS SERVICES SUSTAINABILITY,0,Caterpillar
6,"The following instruments were used in  calculating our market-based Scope 2 emissions: Renewable  Energy Guarantees of Origin, energy contracts, supplier-specific  emission rates, Caterpillar-owned power generation facilities and,  for the remainder of our facilities, grid average emission factors  from USEPA’s eGRID (2019) and the International Energy Agency’s  data (2018).",0,Caterpillar
7,That’s why we offer  to restore products to like-new condition  through our cost-saving and life-extending  remanufacturing offerings and Cat  Certified Rebuild programs.,0,Caterpillar
8,* We place reliance on the financial assurance conducted on sales and revenues dollars as they are presented in the  2021 10-K filing.,0,Caterpillar
9,Our Conflict Minerals Position Statement contains clear  expectations for our suppliers regarding their sourcing of these materials.,0,Caterpillar
10,"This included  evaluation of traditional ergonomic risks, as well as an  assessment of the work environment within the area and  operator feedback about the work.",0,Caterpillar
11,"We  accomplished this result while leading our organization through  the global pandemic, effectively deploying enhanced safety  measures and encouraging and making available vaccinations.",0,Caterpillar
12,"Major programs include:   Monthly U.S. Financial Health webinar  series — Covers topics that help our  employees budget, save, plan and  invest for their futures.",0,Caterpillar
13,"Through the military  Service Life Extension Program, Cat dealers give machines   a complete second lifecycle at a fraction of new replacement  cost.",0,Caterpillar
14,"In addition  to metrics, we believe the best way to drive a culture of safety excellence is to  create an environment where our team is accountable for their own safety and  the safety of those around them.",0,Caterpillar
15,We  are also working toward a common global  purpose with contributions to the U.N.,0,Caterpillar
16,"The Foundation matches  employee and retiree gifts during the campaign, amplifying our impact  on the communities where we live and work.",0,Caterpillar
17,The campaign  received over 20 million views across a range of media.,0,Caterpillar
18,"The most recent list of U.S. trade  associations to which Caterpillar has contributed $50,000 per year or more, updated on a  semiannual basis, can be found here.",0,Caterpillar
19,This  innovative campaign serves as a launch pad to establish natural infrastructure   that protects and strengthens communities.,0,Caterpillar
0,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",1,Lockheed
1,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1,Lockheed
2,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1,Lockheed
3,This Go Green gated capital cycle is a centerpiece of our energy,1,Lockheed
4,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1,Lockheed
0,Please see our  Supplier Code of Conduct for a summary of these counterfeit  parts expectations.,0,Lockheed
1,"f Includes U.S. employees, local country nationals and expatriates.",0,Lockheed
2,We are taking the initial step of addressing  Scope 3 emissions that are within our control at this time.,0,Lockheed
3,The forward-looking statements in this report  are intended to be subject to the safe harbor protection provided by federal securities laws.,0,Lockheed
4,"  2021 ESG Performance Index   Our ESG Performance Index contains  relevant environmental, social and  governance metrics to support the  efforts highlighted throughout our  sustainability report.",0,Lockheed
0,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1,Boeing
1,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1,Boeing
2,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1,Boeing
3,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1,Boeing
4,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1,Boeing
5,Remote working conditions; reduced production activities; and conservation gains contributed.,1,Boeing
6,Percentage of total energy that is renewable 12%,1,Boeing
0,How our suppliers operate is just as important as how we  operate.,0,Boeing
1,"Boeing’s mission is to protect, connect and  explore our world and beyond.",0,Boeing
2,"“It’s not only safer and more ergonomic, but also helps  increase quality and reduce foreign object debris.",0,Boeing
3,How Boeing Assisted Employees in Need: • Providing resources via the Employee  Assistance Program for Boeing   Ukrainian colleagues.,0,Boeing
4,2022 Sustainability Report  84 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,Boeing
5,"The  requested report, evaluating and disclosing if and how we meet the criteria of the Net Zero  Indicator, including Scope 3 Use of Sold Products emissions, is set forth below.",0,Boeing
6,We’re taking these learnings and   incorporating them into a series of flight  concept developments to understand the   art of the possible in sustainable technology  applications across markets.,0,Boeing
0,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1,UPS
1,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1,UPS
2,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1,UPS
3,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1,UPS
4,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1,UPS
5,"This will be achieved by the milestones described above, along with fleet  electrification.",1,UPS
6,By 2025 25% renewable electricity for facilities (existing goal).,1,UPS
7,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1,UPS
8,By 2035 30% sustainable aviation fuel.,1,UPS
9,100% renewable electricity for facilities.,1,UPS
10,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1,UPS
0,"Severe weather conditions or other natural or manmade disasters, including  storms, floods, fires and earthquakes have in the past and may in the future  disrupt our business and result in decreased revenues.",0,UPS
1,2020 | TCFD Report         5  Code  TCFD  Recommended  Disclosures  UPS Disclosure  Targets & Metrics  TCFD 4(a)  Disclose the  metrics used by  the organization  to assess climate- related risks and  opportunities in  line with its  strategy and risk  management  process.,0,UPS
2,"The BRCC identifies, evaluates and  prioritizes risks, including oversight of mitigation efforts, and when necessary,  escalation of risks to the Enterprise Business Risk and Compliance Committee.",0,UPS
3,The CSO has responsibility for sustainability and climate change oversight within  UPS.,0,UPS
4,"For more information on UPS’s management approach for energy and emissions,  see our 2020 GRI Content Index, indicator 302.",0,UPS
5,"Currently, climate change related risks or Sustainability at UPS are assessed as  Tier 1 risks.",0,UPS
6,"The  CSO also:   •  Is a member of the company’s ELT Risk Committee, which is an internal  group that meets quarterly to review the company’s enterprise risk  strategy; and  •  Partners with the company’s Chief Diversity, Equity & Inclusion Officer to  support programs aimed at supporting the company diversity goals.",0,UPS
7,"Within Impact, there are 3 specific elements rated on a 1-5 scale:  Our Mission, Financial and Operations/Brand.",0,UPS
8,The board delegates authority for day-to-day management of  sustainability and climate-related topics to management.,0,UPS
