,sentences,label,company
107,"2021 Form 10-K – Cover page  102-6 Markets served 2021 Annual Report – Revenue profile, page 3  2021 Form 10-K  – Sales and marketing, page 11   – Notes to Consolidated Financial Statements, Note 1, page 55 and Note 4, pages 66 and 67 102-7 Scale of the organization 2021 CSR Report  – Our Company, page 5  – CSR Data summary, pages 48 through 50 2021 Form 10-K – Notes to Consolidated Financial Statements, Note 3, page 62 102-8 Information on employees and other workers 2021 Form 10-K – Human capital – page 14                            – Colleagues, pages 22 and 23  2021 CSR Report  – Operations, pages 19 and 20  – Data summary table, page 49 102-9 Supply chain 2021 CSR Report – Operations, pages 19 and 20 Global Procurement Global Supply Chain 102-10 Significant changes to the organization   and its supply chain 2021 Form 10-K – Notes to Consolidated Financial Statements, Note 2, page 62 102-11 Precautionary principle or approach EHS Policy EHS Management System Environment Performance and Disclosure Sustainable Product Design  2021 CSR Report – Environment, pages 39 and 40 2022 Proxy Statement – Environment, pages 35 and 36 102-12 External initiatives Bespoke Gene Therapy Consortium, Boys & Girls Clubs of America, Business Ambition for 1.5°C campaign, CDP,  China Youth Development Foundation, Energize, Manufacture 2030, Mobile BioClass, Responsible Minerals Initiative  (RMI), Science Based Targets initiative, Seeding Labs, United Nations Global Compact",0,ThermoFisherScientifiic
1476,68   2021 DUKE ENERGY ESG REPORT,0,Duke_Energy
1241,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1,AmericanTowerCorp
1296,"Although our portfolio has proven resilient thus far,  the data and dashboard allow us to further assess  the effect of more extreme temperatures and more  frequent and intense natural disasters.",0,Prologis
1005,Strategy and risk management   Preparing for and responding to climate- related risks and opportunities and helping   our customers and communities develop   the capacity to respond to future changes   are key aspects of our business strategy.,0,Mastercard
403,"This ambition has received massive support from  shareholders, with 92% favorable.",0,Total
1511,**Based on total water use values/total MWhs ** * * * ** ** ** ** *** ***,0,AEP
462,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1,BP
537,It comprises three pillars:  transparency of internal and external data;  accountability collectively across bp; attracting  talent through processes and programmes that  create equal opportunity.,0,BP
701,"SETTING PRIORITIES In 2020, we identified critical landscapes and seascapes that  have high value for nature, relate to our product sourcing  footprint and afford opportunities for Walmart, our suppliers,  or NGO collaborators to influence change.",0,Walmart
1068,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1,Microsoft
1324,The company hires local talent:  • Most emerging economy business leaders are host country or regional nationals.,0,Linde
1270,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1,Prologis
644,Goals & progress Achieve net-zero emissions across our value chain by 2040,1,PepsiCo
158,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1,Boeing
1331,"86  Linde 2020 Sustainable Development Report     • Inputs  Inputs are measured by number of hours, number of sites participating and incidence of volunteerism.",0,Linde
375,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1,Total
1084,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1,Microsoft
400,"Further information on risk factors that could have  a signiﬁ cant adverse effect on the ﬁ nancial performance or operations of  TotalEnergies is provided in the most recent version of the Universal Registra- tion Document, which is ﬁ led by TotalEnergies SE with the French Autorité des  Marchés Financiers and on Form 20-F ﬁ led with the United States Securities  and Exchange Commission (“SEC”).",0,Total
111,"Innovative medicines offer our best opportunity to effectively  manage disease and contain long-term healthcare costs,  which is why Amgen prices its medicines responsibly,  partners with payers to align on value, and develops patient  support programs to help ensure broad access to our novel  therapies for appropriate patients .",0,Amgen
1287,This data  helps us better understand our exposure and enhance  our risk-mitigation efforts.,0,Prologis
1196,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1,Apple
793,"We far surpassed  our goal, set a few years ago, to reduce  store kilowatt-hour electricity use 20%  by 2020.",0,HomeDepot
625,The five-month curriculum is designed to  build the business acumen of diverse talent.,0,Hershey
650,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1,PepsiCo
1282,"AUTO ratio 1992 94 96 98 00 02 04 06 08 10 12 14 16 18 20 1.0 1.1 1.2 1.3 1.4 1.5 1.6 1.7 Source: U.S. Census, Prologis Research Exhibit 2 MAJOR WEATHER DISASTERS BY DECADE, U.S. 0 50 100 150 200 250 0 200 400 600 1000 800 1200 1990s 1980s 2000s 2010s 2020s projection # of disasters (L) Inflation-adjusted cost, $B (R) Note: 2021 projection straight-lined based on decade to-date data as of September 2021.",0,Prologis
65,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1,johnsonandjohnson
48,"Our indirect suppliers include those that provide  services such as logistics, travel and meetings, facility management  and marketing.",0,Merck
959,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1,Broadcom
1195,We sign long-term contracts for renewable electricity when needed.,1,Apple
1003,We   attract and retain those customers   by bringing to market innovative   products and services that solve today’s   problems and anticipate future needs.,0,Mastercard
1406,"These	carbon	removals	are	commonly	referred	to	as	carbon	offsets	and	 such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1,NewmontMining
608,Nearly  half of these employment opportunities will go to women.,0,Mondelez_Intl
531,Engagement in 2021 We included questions about the  inclusivity of customer experience  in our retail customer market  research surveys.,0,BP
75,"Products in the Environment We recognize that the products we create to help patients, doctors and consumers  can have environmental impacts after use.",0,johnsonandjohnson
248,"**Merit contributors are paid a salary based on benchmark data from their peers at Delta and across multiple industries, and are evaluated on categories spanning skill and experience to innovation and leadership.",0,Delta
1240,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1,AmericanTowerCorp
943,"In fiscal 2020,  Accenture introduced TQ—a new training program  to make tech fluency table stakes for everyone.",0,Accenture
177,"This will be achieved by the milestones described above, along with fleet  electrification.",1,UPS
1384,"During the holidays, Nucor teammates partnered with the local United  Way and Associated Grocers to help impacted students and staff in the local school  districts buy groceries.",0,Nucor
1418,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1,Dow
613,How We Achieved Progress on Our Science- Based Targets (SBTs)  Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1,Hershey
1347,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1,Ecolab
1094,"In FY21, our overall reuse of assets was 78 percent.",1,Microsoft
169,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1,UPS
491,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1,BP
408,• Become a producer of e-fuels.,0,Total
669,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1,PandG
1028,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1,Cisco
705,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1,EsteeLauder
1016,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1,Oracle
37,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,0,EliLilly
1145,"Find out  more here  Water Risk Monetizer  Use this free tool, built by Microsoft and Ecolab,  to assess the true value of water and risk exposure  you face.",0,Microsoft
255,"The SMS is a comprehensive,  process-oriented approach to managing safety through a  framework that includes an organization-wide safety   policy; formal methods for proactively identifying,  assessing and controlling risks; systems for monitoring  safety performance; and promotion of a safety culture.",0,Delta
702,Creating opportunities for people is an  important part of our work to become a regenerative company  and we believe our success will depend on advancing prosperity  and equity for all.,0,Walmart
593,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1,Mondelez_Intl
292,The 17  locations account for 1.34% of  3M’s total water usage.,0,3M
435,"Products not intended for combustion, such as bitumen, lubri- cants and plastics, are not taken into account; • Less the CO2 sequestered by Carbon Capture and Storage  (CCS) and natural carbon sinks.",0,Total
1133,Find out  more here  2021 COTE Top Ten Award:  Microsoft Silicon Valley Campus was awarded COTE  Top Ten Plus designation for exemplary performance  data and post occupancy lessons.,0,Microsoft
236,We believe our proactive climate strategy positions us to be an industry leader in  sustainability to hedge against market shifts in consumer preferences.,0,Delta
962,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1,Broadcom
91,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1,Abbott
372,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1,Total
1045,"To this end, we recently initiated  two efforts to give supply chain workers  more of a voice in their workplaces.",0,Cisco
302,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1,UnionPacific
808,Our off-site projects invest in the use of renewables in communities where we operate.,1,Target
382,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1,Total
1353,The 11 teams in the 2021 class came  from across the United States and the globe and  included the Farm to Fork Accelerator’s first two  teams from Africa.,0,Ecolab
1515,"In 2021, these plants conserved an estimated 974 million gallons of water, demonstrating the effectiveness of this management approach.",0,AEP
1074,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1,Microsoft
777,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1,HomeDepot
597,"The success was in establishing the produce gardens and  getting not only the students, but also teachers, school principals,  school food services, families, and communities engaged with them.",0,Mondelez_Intl
972,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1,Mastercard
1081,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1,Microsoft
1532,2015 Added 522 MW of wind and 47 MW of solar.,1,NextEraEnergyZeroCarbonBlueprint
1058,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1,Microsoft
1264,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1,Prologis
194,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1,Raytheon
790,"Through  this program, we’ll work to better ensure that  a portion of the money we spend on products  and services, even with suppliers that are not  identified as diverse, makes its way to diverse  businesses.",0,HomeDepot
1089,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1,Microsoft
1543,"Carbon- intensive companies, especially  have sights set on economically  decarbonizing their own businesses  and operations.",0,NextEraEnergyZeroCarbonBlueprint
102,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1,ThermoFisherScientifiic
929,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1,Accenture
607,"10 Years On –  Accelerating  Impact at Scale Christine Montenegro McGrath   SVP, Chief Impact & Sustainability Officer,   Mondelēz International Our ambition is simple -  lead sector transformation  by driving holistic  solutions that address  root causes and create  systemic, lasting change.",0,Mondelez_Intl
480,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1,BP
80,44   The study was completed in collaboration with the KU Leuven Rega Institute  and the KU Leuven Centre for Drug Design and Discovery (CD3).,0,johnsonandjohnson
53,Merck ESG Progress Report 2020/2021 104 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices,0,Merck
401,"When it invests, the Company forges part- nerships and develops local skills in cooperation with public  authorities and the available commercial and industrial base.",0,Total
639,This is 17 percent less waste generated  than in 2020 and 29 percent less than in 2019.,0,Philip_Morris_Intl
1020,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1,Cisco
846,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1,Tesla
443,New hydrocarbon developments are limited to  the least emitting fields.,0,Total
663,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1,PandG
1113,There is a growing effort  in the geospatial community to enable access  to cloud-hosted data through utilizing cloud- optimized formats and supplying APIs to search  through standards-based metadata.,0,Microsoft
1006,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1,Nvidia
330,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1,Total
1169,"In total, Visa’s contactless  solutions are in more than 400 cities worldwide.",0,VIsa
286,3M’s goal is to achieve carbon neutrality by 2050,1,3M
1458,"3 For the year ended December 31, 2021.",0,Duke_Energy
952,"* Sachs, J., Schmidt-Traub, G., Kroll, C., Lafortune, G., Fuller, G., Woelm, F. 2020.",0,Accenture
1100,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1,Microsoft
996,04  PLANET  Mastercard’s continuing commitment   to building a more environmentally  sustainable approach to growth calls   first and foremost for reducing the  impact of our own operations.,0,Mastercard
628,"For example, to aid in developing a diverse  candidate pipeline, we are expanding our  work with diverse-owned talent search firms,  setting a goal to have 30% of total search  volume completed by such firms.",0,Hershey
525,"As we navigate the changing times ahead, we  will work hard to earn your continued support  while striving to become a truly purpose-led  organization, with sustainability ingrained into  the way we do business.",0,BP
991,"Additionally, we launched programs focused on improving access  to financial services and protecting and growing intergenerational  wealth, including One Atlanta, Crescent City Card in New Orleans  and the Angeleno Card in Los Angeles.",0,Mastercard
880,"In addition, ASDI  provides cloud grants to those interested in exploring the  use of AWS’ technology and scalable infrastructure to solve  big, long-term sustainability challenges with this data.",0,Amazon
759,We encourage anyone with questions or concerns relating to our Vendor Code of Conduct to contact us  at complianceofficer@tjx.com.,0,TJX
283,"CDP Climate Change Report: C2.1a, C2.3, C2.3b, C2.4, 2.4a Corporate Citizenship Report: Examples of climate-related risks, Table A;  Examples of climate-related opportunities, Table B b)  Describe the impact of climate-related risks  and opportunities on the organization’s  businesses, strategy, and financial planning.",0,Honeywell
830,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1,BookingHoldings
737,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1,TJX
267,6Rate is per 100 employees.,0,Deere
881,” “ Amazon’s... willingness to  donate and pre-position  personal protective  equipment and relief  supplies means that  our team will have the  resources it needs to  respond and support  families and communities  when they need it most.,0,Amazon
1386,"Ethics and Integrity 102-16 Values, principles, standards and norms of behavior Please see page 38.",0,Nucor
546,"In 2021, we spent around $200 million  with more than 100 minority, woman, and  veteran-owned companies.",0,BP
361,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1,Total
1177,"In October 2021, we launched a publicly available   beta version of Content Credentials within  Photoshop, allowing users to view and attach  provenance to their work.",0,Adobe
1276,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1,Prologis
258,"Governance – Board Oversight Governance – Management Oversight STRATEGY Disclose the actual and potential impacts of  climate-related risks and opportunities on   the organization’s businesses, strategy and  financial planning.",0,Delta
285,"TABLE OF  CONTENTS HONEYWELL OVERVIEW HONEYWELL SUSTAINABLE SOLUTIONS OUR TECHNOLOGIES Aerospace Honeywell Building Technologies Performance Materials and Technologies Safety and Productivity Solutions Honeywell Connected Enterprise CORPORATE GOVERNANCE Integrity and Compliance Human Rights Data Protection and Cybersecurity Board of Directors Board Oversight of ESG Enterprise Risk Management Shareowner Engagement Celebrating Diversity on Our Board Supply Chain Product Integrity Political Contributions and Trade Associations OUR CULTURE Our Behaviors Inclusion and Diversity Talent Acquisition and Development COVID-19 Response HEALTH, SAFETY, AND THE ENVIRONMENT Our Results Health and Safety The Environment Responsible Remediation Product Stewardship SOCIAL GOOD In the Community Responding to the COVID-19 Pandemic  SASB / TCFD INFORMATION HONEYWELL’S NEW HEADQUARTERS 5",0,Honeywell
321,"2018 TOTAL CALCULATED GHG EMISSIONS BY SCOPE* 85% – LOCOMOTIVES SCOPE 1 & 3 15% – NON-LOCOMOTIVE SCOPE 1 11,300,797 SCOPE 2 368,943 SCOPE 3 5,804,982 2018-2020 TOTAL CALCULATED SCOPE 1, 2, AND 3 GHG EMISSIONS CO²e (METRIC TONS)*  2M 4M 6M 8M 10M 18M 12M 14M 16M 2018 2019 2020 0 Union Pacific works with independent organizations to assure an  accurate calculation of its annual GHG emissions and continually  evaluates its greenhouse gas and energy data to produce a  comprehensive assessment of its environmental footprint.",0,UnionPacific
1451,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1,Duke_Energy
813,Our team members attend conferences and  other events hosted by these organizations to learn about elected officials’ policy priorities and  initiatives and to share a retail perspective.,0,Target
1013,Supporting Global Climate Strategies AI Nations is NVIDIA’s global effort to democratize AI by supporting governments  and related stakeholders in developing plans to implement AI strategies that  advance national priorities and drive economic growth.,0,Nvidia
181,"TCFD 4(b)  Disclose Scope 1,  Scope 2 and, if  appropriate,  Scope 3  greenhouse gas  emissions, and  the related risks.",0,UPS
1314,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1,Linde
119,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1,Caterpillar
396,TotalEnergies’ partnership with the United Nations  Environment Programme's World Conservation Monitoring  Center (UNEP-WCMC) gives the Company access to  geographical biodiversity data that are crucial to assessing  project biodiversity risks.,0,Total
1271,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1,Prologis
572,Read more about worker welfare at www.shell.com/sustainability/communities/worker-welfare.,0,Shell
616,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1,Hershey
