,sentences,label,company
437,Support for carbon pricing  Carbon pricing is a major tool for reaching net zero.,0,Total
293,"Uniformed security personnel support  and assist workers and visitors in  both emergency and nonemergency  situations, such as incidents, loss  or theft, and suspicious items or  behaviors.",0,3M
895,"Amazon is committed to respecting  and supporting the UN Guiding Principles on Business and  Human Rights, the UN Universal Declaration of Human  Rights, the Core Conventions of the ILO, and the ILO  Declaration on Fundamental Principles and Rights at Work.",0,Amazon
588,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1,Mondelez_Intl
916,"Because of our broader connection to   the sport community, we have the unique privilege of working with some  of the world’s greatest athletes, many of whom are outspoken advocates  of mental health support.",0,Nike
958,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1,Broadcom
1266,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1,Prologis
35,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 5/7 Off-Setting through Carbon Removal Projects While our primary strategy is to directly reduce emissions and replace carbon-intensive sources with clean energy sources where possible, to achieve carbon neutrality we recognize the remaining emissions will need to be offset by purchasing certi�cates from climate protection projects with recognized quality standards.",0,EliLilly
1498,"While we had approximately 1,150 transmission and distribution equipment oil spills in 2021, only one of the spills contained PCBs above EPA’s most stringently regulated level.",1,AEP
167,Waste — Spills Number of aggregate spills (all operations)1 1 Quantity spilled (all operations) 203kg Quantity of spilled material recovered (all operations) 0 1.,0,Boeing
1482,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1,AEP
249,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 13 Political Activity and     Policy Engagement Delta is committed to being a positive voice on   public policy issues that not only impact the airline  industry but also impact our customers, our people  and the communities we serve.",0,Delta
1129,This includes efficiency  measures as well as fit-for-purpose water usage  design—we are focused on using the right type of  water in the right context from campus to datacenters to  device manufacturing.,0,Microsoft
274,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1,Honeywell
384,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1,Total
317,The target boundary includes biogenic emissions and  removals from bioenergy feedstocks and has been validated by the  Science Based Target initiative (SBTi).,0,UnionPacific
1380,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1,Nucor
66,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1,johnsonandjohnson
720,"Employees are expected to raise questions or concerns about conduct that may be inconsistent  with the law, the Code, or other policies to their supervisor, Human Resources contact, the   Global Ethics team, and through The Estée Lauder Companies’ Integrity Helpline.",0,EsteeLauder
859,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1,Amazon
1540,Gas infrastructure: We have identified several decarbonization pathways for the operations of our gas infrastructure businesses.,0,NextEraEnergyZeroCarbonBlueprint
1319,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1,Linde
732,"There are  significant investments made to activate our strategies, including  opportunities integrated into our financial planning to achieve  our science-based target to reduce GHG emissions, or to  implement resilience and adaptation plans and other actions to  accommodate transitional and physical risks and opportunities.",0,McDonalds
923,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1,Starbucks
499,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1,BP
953,We understand that it is not always easy or  comfortable to raise concerns.,0,Accenture
254,Delta also continues to serve as an   Annual Disaster Giving partner at the   $1 million level.,0,Delta
779,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1,HomeDepot
278,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1,Honeywell
993,"To assist in this process, we   developed a four-stage “environmental   sustainability supplier engagement   model” that has led to constructive   engagement and collaboration.",0,Mastercard
661,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1,PandG
1038,Returned products have played an important role in fulfilling demand as COVID-19 and a variety of natural  disasters significantly impacted the IT supply chain with component shortages and production delays.,0,Cisco
454,"international energy operators, this global industry partner- ship is committed to developing solutions for a sustainable,  low-carbon future.",0,Total
1486,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1,AEP
358,It halved its operated methane emissions between 2010 and 2020.,1,Total
498,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1,BP
227,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1,Delta
575,This contributes to our circular economy ambition and prevents waste that would otherwise have gone to landfill or incineration.,0,Shell
1002,* This report contains forward-looking statements pursuant to the safe harbor provisions of the U.S.,0,Mastercard
1402,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1,NewmontMining
879,We have started applying these insights across building types and are incorporating best practices into future building development plans.,0,Amazon
787,"Sustainable Development Goals International Retail Operations 116   Canada 118   Mexico Our Business 122    Code of Conduct 124    Corporate Governance  126   Government Relations 128      Corporate Taxes 130   Data Security & Privacy Reporting Framework 134    Global Reporting Initiative (GRI) Standards 141    Sustainability Accounting Standards Board   (SASB) Disclosure Matrix 144   Task Force on Climate-Related Financial    Disclosures (TCFD) Framework 146    EEO-1 Report* This report covers The Home Depot’s year of environmental, social and governance (ESG) progress in 2020.",0,HomeDepot
12,The solar panels supply approximately 10% of the site’s energy needs.,1,EliLilly
1257,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1,Prologis
23,"Encouraging Eco-E�ciency Across Our Operations In 2006, we established the Energy, Waste and Water Reduction Fund to encourage projects that demonstrate the greatest potential for reductions in emissions and energy use but are not funded by site capital budgets.",0,EliLilly
1139,"FY21  Deloitte & Touche LLP performed a review engagement on management’s assertion that the   specified information included in Section 1 of Appendix D as of and for the fiscal year ended   June 30, 2021 is presented in accordance with the criteria set forth in Section 1.10, Reporting   criteria.",0,Microsoft
1333,The full Board is committed to review  safety and environmental risks at each board meeting.,0,Linde
888,"We identify partner organizations in our communities,  including nonprofits and charities, and enable them to collect  surplus inventory from Amazon facilities and distribute these  products to people in need.",0,Amazon
508,"• Contributing to the UK Green Jobs Taskforce  report calling for government, industry and the  educational sector to take action to deliver on  the promise of a green industrial revolution and  net zero.",0,BP
1214,"In October 2021, we  launched a partnership  with Atea — the  leading provider of IT  infrastructure solutions  in the Nordic and Baltic  region — to collect end- of-life iPhone devices  for recycling with our  Daisy robot located in  the Netherlands.",0,Apple
721,SUPPLIER EVALUATION AND MONITORING  We monitor our suppliers to ensure adherence to the Code and pay careful attention to potential risks.,0,EsteeLauder
910,This should help to increase representation  of women in leadership and the number of gender equitable factories.,0,Nike
900,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1,Nike
976,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1,Mastercard
93,"See page 77 of the  Governance section and CDP C1.2, C1.2a, C1.3, C1.3a for more information.",0,Abbott
1281,"This includes  constructing more efficient  buildings and using lower- emissions materials and methods Our new goal is to reach net zero  emissions across our value chain  (which includes scope 1, 2 and 3  emissions) by 2040.",0,Prologis
15,"To track our progress, we measure and manage energy and water use, greenhouse gas (GHG) emissions and the generation of waste and wastewater throughout our manufacturing process.",1,EliLilly
604,Recent findings show  near to no deforestation on or closely around  Cocoa Life farms in West Africa since 2018.,0,Mondelez_Intl
1008,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1,Nvidia
86,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1,Abbott
660,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1,PandG
1407,Offsets	also	provide	risk	mitigation	against	fluctuations	in	emissions	and	unforeseen	conditions.,1,NewmontMining
486,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1,BP
189,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1,Raytheon
336,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1,Total
92,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1,Abbott
1337,The most significant sets of suppliers from the point of view of local sourcing are facility construction contractors and contract drivers.,0,Linde
1122,"Eliminating single-use plastic  By 2025, we will eliminate single-use plastics in  all Microsoft primary product packaging and all  IT asset packaging in our datacenters.",0,Microsoft
912,"The flooring has been installed in NIKE retail stores, office  spaces and beyond.",0,Nike
380,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1,Total
886,INTRODUCTION      PROGRESS      ENVIRONMENT      PEOPLE      GOVERNANCE      APPENDICES 105 Amazon Sustainability Report | 2020,0,Amazon
1541,016 One of the cleanest  and most efficient  power generation  fleets in the country.,0,NextEraEnergyZeroCarbonBlueprint
