,sentences,label,company
804,"OPERATIONAL EXCELLENCE 44  CYBERSECURITY  & DATA PRIVACY  As Lowe’s evolves beyond the traditional brick and mortar retail business model, we leverage data and technology to build stronger digital  and omnichannel connections with our customers, associates and business partners.",0,Lowes
694,"Coca-Cola HBC AG (Coca-Cola Hellenic) 8% 23% 8% 21% Coca-Cola Hellenic is the third largest independent Coca-Cola bottler by volume, operating in 29 countries across three  continents—serving a population of more than 715 million people.",0,CocaCola
1188,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1,Apple
79,"Through the Sisonke study, the  Government of South Africa was able to make 500,000 donated doses of the  Johnson & Johnson COVID-19 vaccine immediately available to healthcare  workers for use in South Africa.",0,johnsonandjohnson
828,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1,BookingHoldings
49,"This CoE reviews waste data to  monitor sites’ progress, and provides assistance as needed to support  the sites’ work toward these goals.",0,Merck
1148,"Carbon removal projects  In our first year, we chose projects that will help meet our commitment while  supporting innovation in the market, including the following.",0,Microsoft
878,"AWS Girls’ Tech Day Girls’ Tech Day is a workshop emphasizing STEAM for  school-age girls and young women—designed to inspire  future builders, showcase tech careers and women in the  technology workforce, and introduce girls in underserved  areas to STEAM.",0,Amazon
784,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1,HomeDepot
439,Development of two   biorefineries in France — TotalEnergies has converted its La Mède refinery   in France into a world-class biorefinery to meet   its ambition of being a biofuel market leader.,0,Total
852,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1,Amazon
983,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1,Mastercard
1245,"Of these responses, the teamwork and leadership categories both scored  89% favorable, which is an increase of three and four percentage points from the 2019 results,  respectively.",0,AmericanTowerCorp
656,Results reflect exclusion of Be & Cheery portfolio.,0,PepsiCo
55,We provide our employees  and others with information about the identities and potential hazards  of the chemicals in our operations and final products through proper  labeling of chemicals and the creation of safety data sheets.,0,Merck
150,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1,Lockheed
1461,We look forward to working together  on a brighter and more equitable energy future!,0,Duke_Energy
161,Our stakeholders increasingly   value sustainability.,0,Boeing
1389,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1,AirProducts
1092,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1,Microsoft
1470,"Fair and Equitable Compensation We are committed to providing market competitive,  fair, and equitable compensation by regularly reviewing  employee pay, and conducting internal pay equity  reviews and benchmarking against peer companies to  ensure our pay is competitive.",0,Duke_Energy
1223,And in  Santa Clara Valley and North Carolina we’re expanding our  condensate recovery.,0,Apple
1176,We’re  humbled that our work with American Red Cross helps increase   the organization’s ability to serve communities across the country.,0,Adobe
814,"Currently there are  seven Black-owned HVAC businesses that are  learning how Target does business, to prepare  them to participate in active projects.",0,Target
1334,The Linde PAC is governed by a series of internal  policies and adheres to a strict set of by-laws.,0,Linde
515,Qualifying deductions also have a role to play.,0,BP
446,"Demand for coal in 2021  exceeded 2019 levels, and the IEA expects an increase of  0.5% a year between now and 2024.",0,Total
463,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1,BP
1452,These fuels are being replaced by cleaner natural gas and renewables.,1,Duke_Energy
1156,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1,VIsa
750,direct operations and business travel.,1,TJX
873,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1,Amazon
1061,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1,Microsoft
25,Download Our 2021 ESG Data Diversity Contact Suppliers Login To speak to customer support: Call (800) 545-5979         Terms of Use Privacy Statement Accessibility Statement Sitemap Menu,0,EliLilly
837,"While our brands work independently on talent management,   bi-weekly calls with executive HR leaders and collaboration on learning and development,  among other areas, help us to leverage best practices and learn from each other.",0,BookingHoldings
1472,12   2021 DUKE ENERGY ESG REPORT,0,Duke_Energy
277,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1,Honeywell
428,"Refining: SMART PM software makes it possible to track real-time energy losses  on exchangers, assess their fouling rate  and clean them at the appropriate time.",0,Total
1422,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1,Dow
43,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1,Merck
848,"That said, our journey towards diversity, equity and inclusion is not  finished and we continue to develop programs to make sure our employee base reflects the diversity of our  country's population.",0,Tesla
71,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1,johnsonandjohnson
627,More information about Hershey’s  actions providing pandemic support  in 2021 may be found throughout the  2021 ESG Report.,0,Hershey
388,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1,Total
5,"In 2021, we reduced our energy consumption by 2.9%,",1,EliLilly
783,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1,HomeDepot
516,For more about our latest reporting and performance  bp.com/ourreporting bp sustainability report 2021 56 • Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders,0,BP
339,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1,Total
561,"This includes developing wind projects on floating platforms in deeper waters off the coasts of Ireland, Scotland, France, Norway and South Korea.",1,Shell
1041,Several of our  environmental metrics were updated in April 2022 based upon completion of independent limited assurance.,0,Cisco
1305,"Employee Engagement Survey Highlights 92% of employees participated in the survey 93% My organization gives clear guidance on acceptable  and unacceptable behavior in the workplace 90% Where I work, we are treated with respect 90% I am proud to work for my company 92% My immediate manager openly supports  Inclusion and Diversity We built upon our longstanding B3 values to develop specific Inclusion & Diversity principles   to guide our actions.",0,CrownCastle
368,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1,Total
558,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1,Shell
457,Six projects received support in 2021.,0,Total
869,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1,Amazon
772,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1,HomeDepot
658,To achieve the level of decarbonization that the world  needs to avert the worst impacts of climate change  will require action at every level.,0,PepsiCo
214,"E.g., investments in flight planning software and collaboration with  Air Traffic Control regarding established Required Navigation Performance (EoR).",1,Delta
919,"As online sales have  grown, we expected corrugated cardboard waste to similarly increase  due to needing to repack factory case sizes to smaller e-commerce  order sizes, but it did not.",0,Nike
395,"During its annual strategic reviews, the  Board will examine the appropriateness of this strategy and  its targets for reducing greenhouse gas emissions in the light  of progress in international and national policies, new decar- bonization scenarios, advances in low carbon technologies,  action taken by other sectors – including our customers with  our active support – and other changes in society concerning  the energy transition.",0,Total
482,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1,BP
557,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1,Shell
1462,69   2021 DUKE ENERGY ESG REPORT,0,Duke_Energy
72,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1,johnsonandjohnson
512,Decent work We are progressing our efforts to improve  working conditions at our sites and in our supply  chains.,0,BP
695,•  The North America operating unit is participating  in a unique private-public water conservation  partnership as a member of the California Water Action  Collaborative.,0,CocaCola
1508,"We plan to assist our customers, communities, and stakeholders in navigating these historic opportunities.",0,AEP
233,"•  SCOPE 2 – Consists of GHG emissions that  result from the generation of electricity, heat  or steam purchased by Delta in both owned  and leased facilities, such as airport spaces.",0,Delta
933,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1,Accenture
997,This is why we continually lean into   challenges.,0,Mastercard
800,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1,Lowes
1036,The team’s focus is expanding  from disaster preparedness and response to include resilience-building  and longer-term recovery.,0,Cisco
26,"Become carbon neutral in our own operations (Scope 1 and 2 emissions) Lilly strives to be carbon neutral by 2030, and we are working to drive GHG emissions reductions throughout our operations.",0,EliLilly
1316,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1,Linde
212,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1,Delta
541,"So, we intend  to continue to offer carbon credits and offsetting  solutions to our customers to help them meet  their goals.",0,BP
1251,Our ability to uphold our commitment to doing the right  thing relies on employees feeling empowered and comfortable to report  potential policy violations.,0,AmericanTowerCorp
362,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1,Total
504,These emissions were 54.4MtCO2e in 2019.,1,BP
1321,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1,Linde
202,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1,Delta
1474,"28.6% 30.4% 37%   Race/Ethnicity as percent of all leadership1 12.3% 13.0% 13.6%   Race/Ethnicity as percent of vice presidents and above 17.6% 18.5% 17.3%   Race/Ethnicity as percent of chief officer roles (COO, CFO, etc.)",0,Duke_Energy
718,"Total employees include global full-time, part-time, regular, and temporary employees on active assignment and on leave with pay.",0,EsteeLauder
768,"However, where  moderate to more serious violations of the Vendor Code of Conduct or the local laws are detected, we  require that our third-party representatives re-audit the factory or require a follow-up audit from an  accredited, third-party source.",0,TJX
581,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1,Mondelez_Intl
1162,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1,VIsa
1450,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1,Duke_Energy
1365,"During the third quarter of 2021, IFF entered into an agreement to divest the Microbial Control business.",0,IntrntlFlavorsandFragrances
83,(b)  Healthcare compliance-related allegations consist of violations of Health Care Compliance guidelines including U.S. Foreign Corrupt Practices  Act (FCPA) violations.,0,johnsonandjohnson
62,Converting air cargo to ocean cargo =  8x to 10x improvement in carbon footprint per   transportation container.,0,BristolMyersSquibb
451,"Its mission is to develop the digital  solutions the Company needs to improve its industrial  operations, offer new services to customers (notably for managing energy consumption), develop  in new energies and reduce its environmental impact.",0,Total
1135,Getting to zero waste (continued)  68  Appendix Ecosystems Waste Water Carbon Overview,0,Microsoft
887,The process  involves meaningful engagement with external stakeholders  to gain a full understanding of potential impacts.,0,Amazon
244,b) Describe management’s role in assessing and managing climate-related risks.,0,Delta
877,"We serve developers and enterprises of all sizes, including  startups, government agencies, and academic institutions  through our AWS segment, which offers a broad set of  on-demand technology services—including compute,  storage, database, and machine learning—and other  service offerings.",0,Amazon
502,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1,BP
1236,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1,AmericanTowerCorp
776,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1,HomeDepot
1300,Based on 2019 data per Oxford Economics report.,0,Prologis
506,"At a number of our North Sea assets, we  made improvements such as optimizing  the restart sequence of our operations and  changing operational parameters to minimize  the potential for flares to extinguish under  high winds.",0,BP
1357,"All our European and North American  facilities are set to source 100% renewable  electricity, and we are on track to source 100%  renewable electricity globally by 2030.",0,Ecolab
222,"734 metric tons of CO2 reduced through this co-processing pilot  1,747 metric tons of CO2  through the corporate SAF program",1,Delta
397,Reducing sales of petroleum products by more than 30% and  boosting sales of biofuels to three times their current level  will help reduce Scope 3 emissions in absolute terms over the  2015-2030 period.,0,Total
1469,"We have pledged to convert  100% of our nearly 4,000 light-duty vehicles and 50%  of about 6,000 combined fleet of medium-duty, heavy- duty and off-road vehicles to EVs, plug-in hybrids or  other zero-carbon alternatives by 2030.",0,Duke_Energy
1554,"Policy We assume that:  → Renewable technologies, batteries  and green hydrogen are afforded  constructive federal and state policies  and incentives through 2045.",0,NextEraEnergyZeroCarbonBlueprint
841,"To support  our partnership, Headspace built us an engagement calendar with monthly  webinars, which they lead on topics ranging from stress management   to healthy eating and improving our relationship with food.",0,BookingHoldings
39,"One of our sites in Puerto Rico implemented the �rst phase of a chilled water and cooling tower optimization project, and another site began a substantial e�ciency upgrade to its chilled water system that is expected to be completed in mid-2022.",0,EliLilly
1224,"They often view products and materials no longer  serving their intended use as waste — and, in some cases,  more stringently as hazardous waste.",0,Apple
479,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1,BP
1361,Renewable Energy Percent of Total (%) 0.06%,1,SherwinWilliams
1260,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1,Prologis
159,Remote working conditions; reduced production activities; and conservation gains contributed.,1,Boeing
176,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1,UPS
296,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1,UnionPacific
198,"As a longtime aerospace manufacturer, we take seriously our  responsibility to provide safe, fast, efficient and economically viable ways  for people to fly to meet one another.",0,Raytheon
889,"Like many companies and institutions, we have more work  to do on diversity, equity, and inclusion, but we believe we  are on the right path.",0,Amazon
270,"Our commitment to the health, safety,  and well-being of our employees goes  beyond the workplace.",0,Deere
1306,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1,Linde
941,This means that our examination of the statutory sustainability  report is different and substantially less in scope than an audit conducted in  accordance with International Standards on Auditing and generally accepted  auditing standards in Sweden.,0,Accenture
199,"This  process includes a rigorous review of the new IT  system, and the type of data that will be hosted, to  ensure they are secure.",0,Raytheon
203,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1,Delta
1349,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1,Ecolab
348,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1,Total
1199,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1,Apple
1250,"To ensure compliance across our markets, we conduct vendor  audits to verify associated qualifications, trainings and proper on-the-job  performance.",0,AmericanTowerCorp
360,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1,Total
785,Here’s how that helped the planet:  Avoided 2.5 million pounds of CO2 emissions,1,HomeDepot
816,"54                          2021 Target Corporate Responsibility Report Introduction People Planet  Overview  Environmental Responsibility in the Supply Chain  Climate and Energy  Waste and Circular Economy  Chemicals  Materials  Water  Business Indexes and Glossary Waste and Circular Economy Materials & Waste Management                 Metric 2020 2019 Framework Circular Economy Cumulative number of people we trained on circular design since 2018 Team members 2,422  1,632 Vendors 1,153 1,153 Cumulative amount invested in textile recycling technologies since  2018 (USD)  $1,002,810 $937,810 Target goal  (2020: $1 million) Recycled polyester used (tons)  38,700 34,800 GRI  301-2 Apparel & Accessories  23,100 20,300 Home & Hardline 15,600 14,500 Annual amount of waste recycled from car seat recycling program  (million pounds) 3.3 7.0 GRI  301-3 Percentage of owned-brand products in Food & Beverage and Essentials &  Beauty with the How2Recycle label where space allows 96.0% 96.5% Target goal  (2020: 100%) Responsible Disposal of Waste Percentage of operational waste diverted from landfill 80.1% 77.5% Number of Target locations with organics recycling 537 343 Weight of non-hazardous operational waste (tons) 1,008,746 966,378 GRI  306-2 Weight of hazardous operational waste (tons) 1,534 1,204 GRI  306-2 Weight of non-hazardous operational waste disposed of by reuse (tons)  167,430 175,879 GRI  306-2 Plastic hangers 10,387 4,996 Donations 53,720 52,442 Salvage 104,499 118,441                         Metric 2020 2019 Framework Weight of non-hazardous operational waste disposed of by  recycling (tons) 641,762 550,762 GRI  306-2 Cardboard 573,633 514,564 Plastic bags and shrink wrap 11,538 10,282 Plastic, glass and aluminum cans and bottles 4,673 4,480 Electronics 9,706 2,859 Metal 13,552 14,921 Paper 2,794 3,121 Used cooking oil 165 168 Other 17,884 18,012 Weight of non-hazardous operational waste disposed of by  composting (tons)  7,133 5,345 GRI  306-2 Weight of non-hazardous operational waste disposed of by recovery,  including energy recovery (tons)  0.4 1 GRI  306-2 Weight of non-hazardous operational waste disposed of by incineration  (mass burn) (tons)  273 151 GRI  306-2 Weight of non-hazardous operational waste disposed of by landfill (tons) 199,590 216,546 GRI  306-2 Weight of non-hazardous operational waste disposed of by other  means (tons) 167,430 33 GRI  306-2 Material release and container recycling (i.e., helium)  0 0 Wastewater treatment 42 33 Weight of hazardous operational waste disposed of by recycling (tons) 14 12 GRI  306-2 Weight of hazardous operational waste disposed of by recovery,  including energy recovery (tons) 3 3 GRI  306-2 Weight of hazardous operational waste disposed of by incineration  (mass burn) (tons) 1,513 1,191 GRI  306-2 Weight of hazardous operational waste disposed of by landfill (tons) 0 0 GRI  306-2 Weight of hazardous operational waste disposed of by other  means (tons) 3 12 GRI  306-2 Material release and container recycling (i.e., helium)  0 0 Wastewater treatment 3 12 Number and volume of recorded spills None None 306-3",0,Target
1517,"In addition, Indiana Michigan Power in partnership with Potawatomi Zoo created the Branch to Browse Program to help offset the zoo’s annual food costs for its animals.",0,AEP
1288,"• We provide a range of benefits, including wellness  benefits, such as virtual yoga, mindfulness and  breathwork classes; healthy snacks; and onsite  workout facilities.",0,Prologis
1106,Seeing trash and targeting local actions  using AI  Let’s Do It Foundation has developed an AI algorithm  for detecting trash in geolocated images.,0,Microsoft
265,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation  of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1,Deere
1268,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1,Prologis
1154,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1,VIsa
221,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1,Delta
109,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1,Amgen
492,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1,BP
