,sentences,label,company
909,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1,Nike
842,"Booking Holdings’ Vice President of Global Privacy, together with brand-level  privacy leaders, form the Global Privacy Advisory Council and jointly monitor  internal and external risks and align strategies to mitigate and/or remediate  risks.",0,BookingHoldings
1267,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1,Prologis
1222,"Natural resources make our work possible  — and we take responsibility for how we  source, use, and recycle the materials  we rely on to create our products.",0,Apple
801,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1,Lowes
121,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1,Caterpillar
1304,2021 Total Recordable Incident Rate (TRIR)2 well below average  0.31 2.9 1.7 Crown   Castle US  Average3 Industry   Average3 12   ESG Summary Report | 2021  Our information security program is designed to raise awareness of cybersecurity threats and  reinforce a culture of security-sensitive end users.,0,CrownCastle
1265,"By 2025, we intend to reach 100%.",1,Prologis
657,"Understanding that stakeholder needs differ, we publish a suite of reporting elements,  targeted at different stakeholder groups.",0,PepsiCo
594,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1,Mondelez_Intl
1273,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1,Prologis
829,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1,BookingHoldings
503,"Read more: bp.com/ESGdata a Operational control data comprises 100% of emissions from activities operated by bp, going beyond the IPIECA guidelines by including emissions from certain other activities such as contracted drilling activities.",1,BP
1189,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1,Apple
825,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1,BookingHoldings
940,Emissions per unit of revenue were reduced by 45%.,1,Accenture
19,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",1,EliLilly
995,All statements other than statements of historical fact   could be forward-looking statements.,0,Mastercard
324,"In 2019, the  transportation sector accounted for the largest portion of total  U.S. GHG emissions – 29%.",0,UnionPacific
1184,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1,Apple
1007,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1,Nvidia
860,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1,Amazon
578,More in this report  Sustainability at Shell More on Shell websites  Our strategy: Powering Progress | Biodiversity Our ambition is to have a positive impact on biodiversity.,0,Shell
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1,EliLilly
252,*Denotes stakeholder groups included in ESG materiality assessment for the first time.,0,Delta
595,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1,Mondelez_Intl
99,"(m) Per the GHGP, Scope 1 Refrigerant CO2e emissions include only those covered in the Kyoto Protocol.",0,Abbott
1164,"Visa Foundation made a five-year $200 million commitment to support SMBs  around the world, with a focus on fostering women’s economic advancement.",0,VIsa
640,Tackle climate change Accelerating our efforts   toward carbon neutrality   in our operations Our sites and fleet are the parts of our value  chain over which we have the greatest control.,0,Philip_Morris_Intl
184,There is a designated review process for Tier 1 risks where the  subject matter experts review a risk profile with Enterprise Risk Management.,0,UPS
1130,"Launched the  Microsoft Cloud  for Sustainability  In July 2021, we launched the Microsoft  Cloud for Sustainability to provide  comprehensive, integrated, and automated  sustainability management for organizations  at any stage of the sustainability journey.",0,Microsoft
903,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1,Nike
87,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1,Abbott
871,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1,Amazon
1208,"Paper  For more information on our progress on paper, see our feature on packaging.",0,Apple
217,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1,Delta
1037,"For example, the committee recently reviewed the human rights  risk associated with the potential misuse of Cisco products and  recommended that Cisco develop a framework for assessing this  risk.",0,Cisco
220,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1,Delta
1216,To meet these targets requires  a price on carbon and parallel participation in international  policy negotiation.,0,Apple
714,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1,EsteeLauder
921,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1,Starbucks
1303,This amounts to 63% of our 2021 electricity consumption.2,1,CrownCastle
50,"To deepen its  investment with MANRRS, Merck is a platinum sponsor of the  organization conferences.",0,Merck
1120,"We are also  embracing open source, identifying critical petabytes  of satellite images being collected and released as open  data, including the Copernicus satellite programs and  tools like Marxan.",0,Microsoft
538,This had human and  operational consequences.,0,BP
1535,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1,NextEraEnergyZeroCarbonBlueprint
670,"5 Air emissions include particulates, SO2, NOX, CO and VOC.",1,PandG
1168,"In addition, we continued the following practices in 2020:    Publishing our annual Visa Inc. Corporate Political  Contributions Report, including our listing of all U.S.  trade associations to which Visa pays annual  membership dues that are $25,000 or more, and, if  applicable, the portion of dues that we use for  political contributions, as well as any corporate  state-level contributions.",0,VIsa
64,Progress: Produced or procured 52% of electricity from renewable energy sources.,1,johnsonandjohnson
679,"By using the AWS Standard, each of the facilities  created site-specific water stewardship action plans,  learned more about the shared challenges in their  local water basins and identified key stakeholders  for potential future partnerships.",0,PandG
113,"Helping Migraine Sufferers in Japan  An estimated 8 .4 million patients in Japan suffer from  migraines, with more than one million patients believed  to be in need of treatment .",0,Amgen
565,"We have received third-party limited assurance on our carbon intensity, measured and reported using the Net Carbon Footprint methodology, for the period 2016 to 2021.",0,Shell
907,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1,Nike
387,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1,Total
751,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1,TJX
195,■ Paid and unpaid leave options and flexible   work arrangements.,0,Raytheon
896,These values have been long-held at Amazon and codifying  them into a set of Human Rights Principles demonstrates  our support for fundamental human rights and the dignity  of workers everywhere we operate around the world.,0,Amazon
1128,Microsoft’s land protection commitment was established  in FY20 therefore reported data for FY21 represents  progress for the first year.,0,Microsoft
335,"• At the Zeeland refinery, the Company plans to  capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1,Total
624,• Joining the new Living Wage for US initiative  as affiliate members.,0,Hershey
1046,"While the pandemic has brought immense  challenges, we see a silver lining in the  opportunity to pivot to new, more inclusive  ways of working, teaching, and learning  powered by technology—making access  to resources and opportunities possible  for millions of people around the world.",0,Cisco
1229,"Each has unique design features  that conserve energy and reflect the climate, as well as other  aspects, of its location.",0,Apple
982,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1,Mastercard
1228,--––>    Read more on page 58 2022 Environmental Progress Report  8 Introduction    Climate Change    Resources    Smarter Chemistry    Engagement    Appendix,0,Apple
853,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1,Amazon
821,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1,BookingHoldings
664,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1,PandG
1376,"Each year, a third party verifies our GHG emissions  inventory against the ISO 14064 GHG emissions standard and provides an assurance statement which can be found  at the end of this report.",0,FreeportMcmoran
429,"This choice stems from  a deeply-held conviction that everyone on the plan- et has the right to have access to energy – reliable,  affordable energy that is a source of economic and  social development.",0,Total
998,"Data analysis helped us identify the   business sectors and communities most adversely   affected economically, and highlighted potential   opportunities to help them survive and thrive using   digital tools, financial services and other resources.",0,Mastercard
533,"In 2022, we intend to shift our focus to  working with existing bp operations to enhance  biodiversity.",0,BP
715,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1,EsteeLauder
549,We will support the communities where  we work to build greater resilience and  more sustainable livelihoods.,0,BP
344,Develop a CCS capacity of more than 10 Mt/y by 20305.,1,Total
761,"In our stores, we  participate in St. Jude's annual Thanks and Giving campaign, raising funds and awareness to support St.  Jude's mission to advance cures for pediatric cancer.",0,TJX
1193,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1,Apple
243,*  We continue to modernize our human  resources tools and technology in order  to streamline and enhance platforms  that improve the employee experience.,0,Delta
911,"Brand value alignment Corporate activities, including sponsorship and partnerships, that align   to NIKE’s values on environmental, social and economic issues.",0,Nike
1339,"Employees  can expect to receive a competitive pay package that recognizes the experience, skills and abilities they bring to the company.",0,Linde
447,"As a result, the Company is on track to reduce  Scope 2 emissions across its operated scope by more  than 2 Mt of carbon annually as of 2025.",0,Total
124,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1,Caterpillar
489,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1,BP
223,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1,Delta
470,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1,BP
280,The solution has helped the hospital reduce electricity  usage by an average of 8% of expected consumption and reduce gas  usage by almost 12% against the target over the first few months of  the deployment.,0,Honeywell
1180,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1,Apple
1383,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1,Nucor
1173,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1,Adobe
819,"As of report publication, we have continued  to offer most of the leave and other policy  changes above and will continue to  evaluate the programs we put in place in a  post-COVID world.",0,Target
738,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1,TJX
875,"Since then,  this fuel has been used to power some flights on the Amazon  Air network in the U.S., reducing our carbon emissions in flight  up to 20% over standard aviation fuel when this alternative  is utilized.",0,Amazon
805,"In the   event of a security incident, a defined procedure outlines containment,   response, and immediate recovery actions.",0,Lowes
611,"Leadership &  Employee Diversity,  Equity & Inclusion (CONT.)",0,Mondelez_Intl
554,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1,Shell
96,A Recognized Commitment to   Supplier Diversity  Supply chain diversity is a cornerstone of our  sustainability plan.,0,Abbott
311,Nature-based solutions aren’t just offsets.,0,UnionPacific
1516,NUCLEAR WASTE MANAGEMENT The U.S. Department of Energy oversees permanent disposal of spent nuclear fuel and historically has charged fees to plant owners for this disposal.,0,AEP
1190,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1,Apple
284,"DATA PROTECTION AND CYBERSECURITY Honeywell’s comprehensive Global Data Privacy Program is based upon our  strong commitment to protect the personal data of employees, customers,  suppliers, and other stakeholders.",0,Honeywell
1060,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1,Microsoft
1253,"Our overall business model of developing  and leasing neutral-host infrastructure to multiple communications  providers, as an alternative to each provider building its own,  fundamentally reduces consumption of energy, materials and resources.",0,AmericanTowerCorp
950,•  We helped a retail client create their  electrification strategy.,0,Accenture
713,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1,EsteeLauder
771,"To advance these  objectives, we do more than simply audit factories to test compliance; we also provide education and  training to our agents, vendors, and factory management, so that they understand our expectations and  can develop meaningful processes to meet and exceed these expectations.",0,TJX
1350,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1,Ecolab
775,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1,HomeDepot
622,We do not track metrics for contractors: each contractor company is responsible for gathering this information and reporting it according to local requirements.,0,Hershey
789,"The pilot program sparked by curiosity  kept about 89,000 pounds of EPS out  of landfills in 2020.",0,HomeDepot
711,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1,EsteeLauder
104,The Brandon Hall Group recognized Thermo Fisher with two Gold Excellence Awards for (1) Best  Advance in Leadership and (2) Senior Leadership Development.,0,ThermoFisherScientifiic
450,"Over the past  ten years, the annual gross return has stood at 5.9%.",0,Total
806,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1,Target
674,•   Help the Arbor Day Foundation plant two million  trees via their California Wildfire Restoration project.,0,PandG
1354,"We have also made great progress in our efforts to  achieve a net positive water impact, tackle carbon  emissions, support a diverse and inclusive workforce  and prioritize safety everywhere we work.",0,Ecolab
601,The MRCC assigns  ownership of specific risks to the Mondelez Leadership Team.,0,Mondelez_Intl
589,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1,Mondelez_Intl
1301,Our analysis also found people of color in the U.S. are overall paid within +/- 3%  of their white peers in the same job and same labor market.,0,Prologis
70,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1,johnsonandjohnson
461,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1,BP
866,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1,Amazon
1467,"Local, regional and national outreach efforts with  educational institutions, trade associations, community  economic development organizations and others raise  awareness of opportunities to work with Duke Energy.",0,Duke_Energy
872,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1,Amazon
812,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1,Target
410,One credit corresponds to one tonne of sequestered CO2.,0,Total
259,"RESUMING ONBOARD RECYCLING �  After a temporary hold due to COVID-19, recycling has  resumed in many of the approximately 40 locations   where we recycled previously.",0,Delta
1294,Higher inventory-to-sales ratios are key to the future  supply chain.,0,Prologis
1473,■ Environmental events metric – to ensure the  company’s commitment to the environment; based  on the number of reportable environmental events.,0,Duke_Energy
186,"Severe weather conditions or other natural or manmade disasters, including  storms, floods, fires and earthquakes have in the past and may in the future  disrupt our business and result in decreased revenues.",0,UPS
174,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1,UPS
544,"In response to the humanitarian crisis in  Ukraine and neighbouring countries, the bp  Foundation plans to double match funding  for any amount employees donate to our  nominated charities.",0,BP
930,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1,Accenture
425,"Climate and Sustainable Energy Reducing our Scope 1+2 emissions Toward Zero  Methane Emissions This target is in step with   society and the IEA’s Net Zero  by 2050 scenario — • In December 2021, the European Commission  proposed a new E.U.",0,Total
128,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1,Caterpillar
205,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1,Delta
1027,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1,Cisco
1527,2010 Added 91 MW of solar and 683 MW of wind.,1,NextEraEnergyZeroCarbonBlueprint
980,Two-thirds of them rely on solar energy produced on-site.,1,Mastercard
82,"Health for Humanity 2025 Goals |   Global Health Equity Imbokodo enrolled  approximately 2,600  young women across  23 trial sites in five  countries in sub- Saharan Africa for  four vaccination   visits over one year.",0,johnsonandjohnson
