,sentences,label,company
635,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1,Philip_Morris_Intl
378,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1,Total
1400,commenced	decarbonization	workshops	for	each	site	to	develop	a	roadmap	that	defines	the	initiatives	and	 investments	required.,1,NewmontMining
574,"The most ambitious scenarios show that as the energy system transitions, the world will continue to need oil and gas for decades.",0,Shell
1263,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1,Prologis
1323,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1,Linde
1449,And about 22% was from higher-carbon coal and oil.,1,Duke_Energy
1217,"These statements involve risks and uncertainties, and actual results may differ materially from any future results expressed  or implied by the forward-looking statements.",0,Apple
560,"For consumers and business customers to decarbonise their activities, lower-carbon electricity will be part of their energy mix.",1,Shell
329,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1,Total
1209,iPhone 7 and iPhone X have a rating of IP67 under IEC standard  60529 (maximum depth of 1 meter up to 30 minutes).,0,Apple
1083,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1,Microsoft
528,Our aim is to provide useful and transparent reporting.,0,BP
235,"Resiliency Work with our airport hubs, and our suppliers to better  understand and develop capabilities that better protect   our operations and assets from adverse climate   physical impacts.",0,Delta
687,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1,CocaCola
1033,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1,Cisco
1359,"The new Global  Sustainability Network will continue that momentum,  helping Ecolab in its aim to deliver a more sustainable  future for everyone.",0,Ecolab
723,"In addition, annually, employees above certain levels are required to complete Ethics  and Anti-Bribery and Corruption trainings and acknowledge the Code.",0,EsteeLauder
250,"Delta’s Close the Gap  strategy translates our human capital commitments and  goals into action for diversity, equity and inclusion.",0,Delta
473,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1,BP
33,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 2/7 Management Approach Lilly acknowledges that climate change is an ever-present reality that is contributing to a reduction in human and environmental health.",0,EliLilly
455,"- 1 6 17 Natural Gas,  Fueling the Transition aturel gas emits half the greenhouse gas emis- sions of coal in power generation and, when  used as a substitute, makes it possible to  achieve substantial reductions, as is already  in the case in the United States and United   Kingdom.",0,Total
986,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1,Mastercard
409,"In addition, we respect exclusion zones and good environmen- tal practices (see p. 60).",0,Total
390,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1,Total
1172,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1,Adobe
1477,"It  also tracks and prioritizes data associated with leaks  using advanced detection methods such as satellites,  fixed-wing aircraft and ground-level sensing technology.",0,Duke_Energy
1078,servers for 48 consecutive hours.,1,Microsoft
145,Europe  Practicing good ergonomics protects employees against   injury.,0,Caterpillar
142,"CATERPILLAR 2021 SUSTAINABILITY REPORT 18 KEY PERFORMANCE METRICS: GHG  EMISSIONS, ENERGY, WATER & WASTE ENERGY  GHG  Total Electricity Consumption  Sum of purchased and  self-generated electricity   in million MWh Renewable Energy1  Renewable electrical  energy use/total electrical  use x 100 Energy Intensity  Absolute gigajoules energy  use/million dollars of sales  and revenues  Total Energy Consumption  Absolute energy use   million gigajoules  ENERGY, FUEL ECONOMY & EMISSIONS Reduction in absolute GHG emissions from 2018  through 2021  32% GHG Emissions Intensity  Absolute metric tons CO2e/ million dollars of revenue  Absolute GHG emissions   Million metric tons CO2e  Scope 1  Scope 2 0.94 0.91 0.70 0.74 1.55 1.28 0.87 0.77 0.77 ’18 ’19 ’20 ’21 ’30 40.6 33.0 35.0 29.7 ’18 ’19 ’20 ’21 461 445 463 404 ’18 ’19 ’20 ’21 25.2 23.9 19.3 20.6 ’18 ’19 ’20 ’21 2.55 2.38 2.09 2.25 ’18 ’19 ’20 ’21 17.4 21.2 21.0 24.2 ’18 ’19 ’20 ’21 WATER WASTE GOAL:  We have set a science-based Scope 1 and 2 goal to reduce absolute greenhouse gas emissions from our operations by 30% from 2018 to 2030.",0,Caterpillar
836,Energy-indirect emissions are accounted  for both location-based and market-based emissions.,0,BookingHoldings
1248,"2021 Recognitions Forbes’ list of World’s Most Admired Companies  Forbes’ list of America’s Best Midsize Employers Newsweek’s list of America’s Most Responsible Companies Partnering With Supplier Diversity-Certifying  NGOs and Supporting Diverse Suppliers In 2021, American Tower partnered with six supplier diversity- certifying nongovernmental organizations (NGOs) in the U.S.  to create a standardized process and database for diverse  suppliers and access best practices to support a strong and  inclusive supplier diversity program.",0,AmericanTowerCorp
957,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1,Broadcom
1147,Appendix D (continued)  1.8 Information on metrics  Microsoft announced in January 2020 that they will be  carbon negative by 2030 and by 2050 they will remove  from the atmosphere an equivalent amount of all the  carbon the company has emitted either directly or by  our electricity consumption since being founded in 1975.,0,Microsoft
18,"emissions each year, measured as carbon dioxide equivalents.",1,EliLilly
1070,"Already, we’ve contracted for more than 8 GW of renewable energy.",1,Microsoft
61,"Having met or exceeded all five of our Sustainability 2020 Goals,   we set bold new targets toward environmental and social goals.",0,BristolMyersSquibb
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1,EliLilly
1121,Sustainable digital transformations require both strategic frameworks and cultural buy-in to be successful.,0,Microsoft
630,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1,Philip_Morris_Intl
535,These requirements apply to businesses where  bp has operational control.,0,BP
766,Business  Governance Appendix  related impact present in retail supply chains.,0,TJX
831,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1,BookingHoldings
460,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1,BP
602,"Environmental Reducing Our Environmental Impact   & Sourcing Sustainably  • Ingredients – Developing signature sourcing  programs across key raw materials including  Cocoa (Cocoa Life), Wheat (Harmony Wheat),  and Palm Oil (Palm Oil Action Plan) to build  greater end-to-end resilience in these supply  chains  • Climate – Combating climate change with  an end-to-end, science-based, and third- party verified approach focused on reducing  emissions in our operations and in our  sourcing of key raw materials   • Packaging –Reducing net waste packaging  by investing collaboratively in the innovation  of materials, education and infrastructure to  improve recycling globally  Social Empowering People & Communities  • Social Impact – Promoting human rights  across our business and helping to empower  underprivileged communities   • Well-being – Empowering consumers with  contemporary option and choices, such as  portion control package sizes and portion  guidance, that encourage mindful snacking  habits  • Diversity, Equity & Inclusion – Championing  progress for our colleagues, culture &  communities  • Quality & Safety – Providing high-quality,  safe food and fostering a culture of zero  incidents and zero defects  Governance Promoting Strong Governance   Throughout the Company • Oversight –  Strong board oversight  •  Accountability – A culture of accountability  and compliance • Incentives – Aligned incentives across our  business • Dialogue – Proactive two-way dialogue with  stakeholders  Goals  We have public goals, we are continuing to make progress in our efforts,  and we are committed to being transparent and effective in sharing our  progress.",0,Mondelez_Intl
691,"•  In Mexico, we announced a $500 million system  investment to expand the refillables capacity through  four new production lines and to expand the country’s  recycling infrastructure by boosting production  capacity at PETSTAR and inaugurating a new recycling  plant in Tabasco.",0,CocaCola
1165,"We engage at the  local level through:   Community Giving    Employee Giving    Humanitarian and Disaster Relief Community Giving  In 2020, Visa and Visa Foundation focused on  supporting communities and SMBs, particularly during  the COVID-19 pandemic, as well as helping fight  poverty and homelessness.",0,VIsa
948,"At Accenture in Sweden we participate as one of the  main partners to Women in Tech, we a cooperate with  Teknikkvinnor and host a mentorship program for  junior female talent at the universities in Sweden.",0,Accenture
1000,CHAPTER 1  HOME  CHAPTER 2  CHAPTER 3  CHAPTER 5  APPENDIX  CHAPTER 4  2,0,Mastercard
925,7Our goal is to reach 100% pay equity in all global company-owned and operated markets.,0,Starbucks
131,Condition-based engineering  improves reman content and extends overhaul cycles while ensuring  quality at every step.,0,Caterpillar
379,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1,Total
367,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated   The carbon would then be transported and stored as part of the Aramis project.",1,Total
1299,Freightwaves’ SONAR platform helps users understand and  model how changes in the market and the use of different  technologies can impact emissions.,0,Prologis
394,"Carbone 4 makes a distinction between two scopes: • Countries that explicitly mention their net zero by  2050 ambition in their NDC, having set a 2030 target  consistent with that ambition.",0,Total
810,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1,Target
1136,"Driving transformation (continued)  Protecting and managing land, oceans, and biodiversity.",0,Microsoft
1537,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1,NextEraEnergyZeroCarbonBlueprint
325,"Finally, we are  continuing to evolve ESG-related key performance indicators into our  executive compensation scorecard.",0,UnionPacific
289,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1,3M
638,"These efforts include avoiding unnecessary  product replacements through proper device  diagnosis and streamlined procedures for returns,  warranties, and loyalty programs.",0,Philip_Morris_Intl
118,The trolley system reduces fuel burn by more than 90% while on trolley.,1,Caterpillar
1496,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1,AEP
978,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1,Mastercard
1075,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1,Microsoft
1368,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1,FreeportMcmoran
870,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1,Amazon
966,"We have invested, and continue to invest,  in substantial improvements to conserve, recycle and reclaim  water used at our Fort Collins manufacturing facility, including  the installation in 2021 of a water reuse system that is expected  to save an additional 18 million gallons of water each year.",0,Broadcom
1421,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1,Dow
1114,"In late 2020, we achieved registration not just  in the United States but also in Canada, and in 2021  we expanded our registration to most of Europe.",0,Microsoft
629,All Board committee charters  were enhanced to include oversight of each  committee’s relevant ESG responsibilities and  reporting requirements.,0,Hershey
210,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1,Delta
782,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1,HomeDepot
424,"Members adhere to  ten common commitments, as well as individual SMART5  company-specific commitments6.",0,Total
757,"To support our recruiting strategies, we enhanced training efforts for our talent  acquisition teams over the last year and recently introduced a tool in the U.S., Canada, and Europe to  reduce potential unconscious biases in job descriptions and other recruitment communications.",0,TJX
507,"These principles are designed to guide behaviour  and ways of working across bp to drive a robust,  consistent safety culture in which: • We genuinely care about each other  • We will not compromise our focus on safety  • We encourage and recognize speak-up • We understand how work actually happens  • We learn why mistakes occur and  respond supportively Our refreshed principles are guided by human  performance, helping us enable a culture of care.",0,BP
308,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1,UnionPacific
707,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1,EsteeLauder
430,It replaces the SIR (Serious Injury Rate) indicator previously disclosed.,0,Total
291,"In 2020, we re-imagined our  primary enterprise listening strategy  to move to an all-employee survey,  known as the 3M Census.",0,3M
1534,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
1160,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1,VIsa
1329,"Linde 2020 Sustainable Development Report   55    301-1  • Most of the helium sold by Linde is sourced from helium-rich natural gas streams in the U.S., with additional supplies being acquired from outside  the U.S.  • Acetylene can be produced from calcium carbide and water.",0,Linde
477,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1,BP
273,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1,Honeywell
671,"Not only are we innovating with product ingredients  and sourcing choices, we are also sharing more about  those choices with greater ingredient transparency.",0,PandG
30,Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 Value-Chain Greenhouse Gas Emissions 2018 2019 2020 2021 3 Energy 2018 2019 2020 2021 4 5 Climate Goals 2030 Goal 2021 Performance Skip to main content Menu,0,EliLilly
1430,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1,Dominion_Energy
355,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1,Total
1523,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1,NextEraEnergyZeroCarbonBlueprint
1182,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1,Apple
1057,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1,Microsoft
472,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1,BP
1138,"Discharges to surface water, groundwater, seawater and volume sent for use to other organizations are not   applicable.",0,Microsoft
148,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",1,Lockheed
882,"Launched The Climate Pledge  Fund, a $2 billion investment  program to support the  development of sustainable and  decarbonizing technologies and  services, and invested in several  visionary companies 20 Climate  Pledge  Fund Became the world’s largest  corporate purchaser of  renewable energy and reached  65% renewable energy across  our business Delivered more than  20 million packages to  customers in electric  delivery vehicles across  North America and  Europe in 2020 Our Progress | Environment the world’s  first net-zero  carbon arena Secured the naming rights  to Climate Pledge Arena and  submitted registration to  become the world’s first net- zero carbon certified arena Like many companies and countries that invest in long- range goals, we know that the path to achieving net- zero carbon will be challenging, perhaps not following  a linear progression from year to year.",0,Amazon
105,These targets align with two of the three pillars of our Company’s growth strategy: developing high-impact products and  enhancing our unique customer value proposition.,0,ThermoFisherScientifiic
580,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1,Mondelez_Intl
1275,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1,Prologis
14,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1,EliLilly
545,"The MPP is also  taking action in the aluminium, chemicals and  trucking industries.",0,BP
279,"• Honeywell has also launched its inaugural Solstice Awards program,  designed to honor companies around the world that are visibly  demonstrating their commitment to sustainable air conditioning and  refrigeration by adopting refrigerants based on its proprietary Solstice  technology to maximize efficiency and reduce their carbon footprint.",0,Honeywell
590,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1,Mondelez_Intl
612,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1,Hershey
67,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1,johnsonandjohnson
1500,"As we navigate an unpredictable future, we must identify the appropriate levels of risk-management while simultaneously detecting and deflecting new potential risks and weaknesses.",0,AEP
862,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1,Amazon
956,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1,Broadcom
652,"In 2021, we  produced more than 90 million metric tons of beverages and convenient foods.",0,PepsiCo
495,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1,BP
1394,"Our high-volume liquid/bulk industrial gas products are non-toxic and can be  handled safely with the appropriate procedures, equipment, and training.",0,AirProducts
985,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1,Mastercard
272,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1,Honeywell
299,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1,UnionPacific
1356,We  will also review the results of our 2021 analysis and  develop adaptation and management plans for any  relevant climate change risks and to further benefit  from identified opportunities for customer impact.,0,Ecolab
680,Suppliers’ Traceability The map below shows the Palm Oil Mill location from  our traceability exercise which cover over 98% of our  palm purchases.,0,PandG
1278,"These offsets included  rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1,Prologis
1415,The latest reporting year includes detailed disclosures while trailing  five‑year	data	is	also	included	to	show	performance	over	time	and	provide	comparability.,0,NewmontMining
746,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1,TJX
1352,Reaching a Diverse Talent Through Partnership Ecolab has committed to expand recruitment of  people with disabilities through consistent outreach   with community and diversity partners.,0,Ecolab
1373,"Mr. Dudley is the retired  Group Chief Executive of BP, a British multinational oil and gas company,  and since 2016, he has chaired the Oil and Gas Climate Initiative, a CEO- led initiative that aims to accelerate the oil and gas industry’s response to  climate change.",0,FreeportMcmoran
686,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1,CocaCola
1395,"a   Includes a charge of $23.2 million for a facility closure, which was separately presented on the  consolidated income statements.",0,AirProducts
393,"• Transparency is the rule in engagement with society, whatever the subject.",0,Total
