,sentences,label,company
990,This initiative laid the groundwork for   engaging smaller suppliers in emission   reductions as we work to substantially   decarbonize our supply chain.,0,Mastercard
1246,"Reliable and Inclusive Connectivity Globally, the internet continues to transform the lives of millions by providing opportunities for educational advancement, increasing employability through skills  development and access to online job sites, and improving personal wellbeing through access to online health and financial support services.",0,AmericanTowerCorp
1192,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1,Apple
1448,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1,Duke_Energy
318,"EXTERNAL STAKEHOLDERS With respect to engaging external stakeholders,  Union Pacific leads by example and actively  participates in climate-related policy discussions  to better align our positions.",0,UnionPacific
1343,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1,Ecolab
1311,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1,Linde
920,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1,Starbucks
803,Lowe’s is also reducing the amount of returned or damaged products sent  to landfills through our reverse logistics program.,0,Lowes
672,"The fundamental philosophy is to  use the standards worldwide, implemented by trained  HSE leaders and audited each year using a consistent,  comprehensive approach.",0,PandG
1397,"Except as required by law,  the Company disclaims any obligation  or undertaking to update or revise any  forward-looking statements contained  herein to reflect any change in the  assumptions, beliefs or expectations  or any change in events, conditions or  circumstances upon which any such  forward-looking statements are based.",0,AirProducts
334,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1,Total
745,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1,TJX
965,"Helping Customers with Sustainability Reduce Data Center Power Consumption Currently, data centers account for 1% of global power consumption.",0,Broadcom
1393,"Environmental Justice Air Products views environmental jus- tice as an opportunity to engage with  our host communities in inclusive  and transparent dialogue, enabling  our neighbors to inform activities and  policies that may impact them.",0,AirProducts
164,2022 Sustainability Report  66 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,Boeing
1197,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1,Apple
333,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1,Total
136,GOAL:  Implement water management strategies at 100% of facilities located  in water high-risk areas by 2030.,0,Caterpillar
788,Here’s  how that can make a difference.,0,HomeDepot
322,"In 2018 (our baseline year), emissions from locomotives  comprised 97.6% of our target scope GHG emissions and 85.4%  of our total calculated emissions.",0,UnionPacific
147,"POLITICAL CONTRIBUTIONS We advocate for policies, agreements, legislation and regulations  that enable us to help our customers build a better, more  sustainable world.",0,Caterpillar
1375,"While the necessary infrastructure  to deliver natural gas has not yet been developed, the PT-FI team is studying  various options.",0,FreeportMcmoran
865,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1,Amazon
90,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1,Abbott
758,TJX receives a copy as well.,0,TJX
56,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1,BristolMyersSquibb
617,• Reduced land use change through 100% independently verified cocoa sourcing.,1,Hershey
530,a Methane intensity refers to the amount of methane emissions from bp’s operated upstream oil and gas assets as a percentage of the total gas that goes to market from those operations.,0,BP
269,This is true even if an  investigation does not uncover any actual misconduct.,0,Deere
688,Greenhouse Gas Emissions & Waste,1,CocaCola
374,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1,Total
778,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1,HomeDepot
699,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1,Walmart
1052,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1,Microsoft
1297,Board oversight The Prologis board of directors serves as a fiduciary  for shareholders; sets company strategy; and provides  independent and experienced oversight.,0,Prologis
1502,"Since 1990, we have reduced our annual emissions of sulfur dioxide (SO ) and nitrogen oxide (NO ) by approximately 98% and 95%, respectively.",0,AEP
449,"27 + Norway + UK + Switzerland Mt CO2e 1* (1) 2* (2) 2 2 2 - - - Scope 1 + 2 Mt CO2e 37* (35,7) 41* (38) 44 46 54 - - - Methane emissions kt CH4 49 64 68 94 51 - - - BREAKDOWN BY PRODUCT Upstream Oil & Gas Operations kt CH4 48 62 66 92 48 - - - Integrated Gas, Renewables & Power,  excluding upstream gas operations kt CH4 <1 <1 <1 0 2 - - - Refining & Chemicals kt CH4 1 1 1 1 1 - - - Marketing & Services kt CH4 0 0 0 0 0 - - - BREAKDOWN BY REGION Europe: E.U.",0,Total
1308,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1,Linde
1344,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1,Ecolab
773,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1,HomeDepot
383,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1,Total
681,"SUPPLY CHAIN We are proud to share that we  are purchasing 100% renewable  electricity in the U.S. and Canada,  and most of Europe.",0,PandG
1318,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1,Linde
740,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1,TJX
951,The scope of the examination Our examination has been conducted in accordance with FAR:s auditing  standard RevR 12 The auditor’s opinion regarding the statutory sustainability  report.,0,Accenture
1358,This is part of our  commitment to the safety of our workers and the  communities where we operate.,0,Ecolab
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1,EliLilly
459,"The goal is to combine and  balance the value of agricultural and forestry revenues with  the value of co-benefits for the population, soil, biodiversity,  and the water cycle and that of carbon credits.",0,Total
1255,"In 2021, American Tower appointed a new Chief Security Officer  to develop and oversee a global security risk management program.",0,AmericanTowerCorp
673,We supports multi-stakeholder efforts to  develop information sources and tools that will help  suppliers identify these areas on their own forestlands  and in their procurement of wood raw materials from  third parties.,0,PandG
675,"In May 2019, Circulate Capital announced a  blended finance partnership with the U.S. Agency for  International Development (USAID) to combat ocean  plastic pollution.",0,PandG
1080,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1,Microsoft
858,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1,Amazon
327,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1,Total
979,All our owned data centers use 100 percent renewable energy.,1,Mastercard
251,In  2021 we worked to improve  the environmental impact  of our kits by eliminating  five single-use plastic  components such as  zippers and packaging.,0,Delta
196,"■ Converting hydraulic actuation to electric actuation,  improving overall system efficiency and weight, such as  in the electric actuation flight control systems on the  Airbus A380.",0,Raytheon
851,"Deploying 100,000 custom electric delivery vehicles by 2030",1,Amazon
414,AGEL continued its  expansion in 2021 by submitting bids for renewable  projects in India and acquiring SB Energy India from  Softbank and Bharti for $3.5 billion.,0,Total
431,"It calls for integrated  management with the project partners of more than  50,000 hectares over a 35-year period, and includes the  planting of a 38,000 hectare forest, 2,000 hectares of  agroforestry projects and preservation of gallery forests.",0,Total
478,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1,BP
665,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1,PandG
381,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1,Total
1043,"The Action Office has developed an Action Strategy for each  Action, as well as assembled an Action Team and assigned one  or more executive sponsors.",0,Cisco
1280,"  2021-22 ESG Report  14 Creating value through ESG Whether they are multinational corporations or small businesses, our customers are  interested in driving value through ESG performance.",0,Prologis
1064,efficient is a key first step in reducing our emissions.,1,Microsoft
230,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1,Delta
295,"Five out of the 10         independent director nominees  standing for this year’s election have  joined our Board within the past  five years, including all four women  directors.",0,3M
1225,"Apple’s vice president of Environment, Policy and Social Initiatives, Lisa Jackson, alongside President Joe Biden and other leaders  from around the world at the 2021 United Nations Climate Change Conference.",0,Apple
583,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1,Mondelez_Intl
68,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1,johnsonandjohnson
874,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1,Amazon
110,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1,Amgen
351,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1,Total
1309,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1,Linde
208,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1,Delta
521,"The COVID-19 pandemic We are continuing to monitor the pandemic,  and provide guidance to bp sites.",0,BP
1126,"The location- based method is based on average emission factors  for the electricity grids that provide electricity to our  datacenters, buildings, and campuses.",0,Microsoft
937,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1,Accenture
864,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1,Amazon
730,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1,McDonalds
1441,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1,Duke_Energy
29,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 3/7 Enhance tracking and reporting of emissions from our full value-chain  In 2021, we advanced our efforts toward achieving this goal by undertaking the measurement of our full Scope 3 (value-chain) emissions.",0,EliLilly
239,Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 62 * Delta responds annually to the CDP Climate Change questionnaire.,0,Delta
897,"Amazon is strongly committed to conducting our business  in a lawful and ethical manner, including engaging with  suppliers who respect human rights, provide safe and  inclusive workplaces, and promote a sustainable future.",0,Amazon
1378,Historical results are not necessarily indicative of future performance.,0,FreeportMcmoran
154,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1,Boeing
206,Nature-based  solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1,Delta
298,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1,UnionPacific
598,CLEF is a pooled funding facility  with a total target capitalization of 110 million Swiss francs  (~110 million USD).,0,Mondelez_Intl
1048,"By  helping miners formalize their practices  to meet international standards, the STAG  effort will enable them to improve their  livelihoods through mineral resources  while working under safer conditions.",0,Cisco
1252,"We focus on delivering impact across key areas, like digital education,  skill development, employability, healthcare and financial inclusion through technology.” Rubeca Adlakha, Deputy General Manager, Corporate Social Responsibility and Sustainability, ATC India 41 Connecting With Communities SOCIAL AMERICAN TOWER | 2021 SUSTAINABILITY REPORT ABOUT AMERICAN TOWER LETTER FROM OUR  PRESIDENT AND CEO SUSTAINABILITY AT  AMERICAN TOWER ENVIRONMENT APPENDICES GOVERNANCE",0,AmericanTowerCorp
511,We are also identifying ways to improve process  safety by integrating IOGP’s Process Safety  Fundamentals.,0,BP
1416,"In	2021,	we	announced	 a $100	million	strategic	alliance	with	Caterpillar	Inc.	 to fundamentally change the mining industry  through the rapid development and deployment of  equipment, technologies, infrastructure and  processes to achieve zero-emissions mining.",0,NewmontMining
1420,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1,Dow
1538,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1,NextEraEnergyZeroCarbonBlueprint
114,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1,Caterpillar
247,"In this section, we provide a high-level overview of  these science-based targets and the key elements  of our anticipated decarbonization pathway before  describing progress toward our existing goals and  evaluating climate risks and opportunities based on  our climate scenario analysis.",0,Delta
834,We prioritize these activities and provide outlets through brand  volunteer programming.,0,BookingHoldings
798,"We send our plastic waste to  Trex — including more than 8,000 tons  of plastic shrink wrap every year.",0,HomeDepot
323,"However, GHG emissions from rail  transportation represented only 2% of that total.",0,UnionPacific
1549,This  opens the door for the generation  of emissions-free power on a scale  not previously achievable.,0,NextEraEnergyZeroCarbonBlueprint
97,"Human Rights Assessment GRI 103:  Management  Approach 2016 103-1,  2, 3  Explanation of the material  topic and its Boundaries The management approach  and its components Evaluation of the  management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Diversity and Inclusion, page 32 Global Sustainability Report 2021: Our Approach to Supply Chain Management, page 63 Position Statement on Human Rights GRI 412:  Human Rights  Assessment  2016 412-1 Operations that have  been subject to human  rights reviews or  impact assessments Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Global Sustainability Report 2021: Corruption and Anti-Bribery, page 81 412-2 Employee training on human  rights policies or procedures 100% of our procurement professionals are trained on our supplier guidelines that address  human rights and labor expectations in our supply chain.",0,Abbott
497,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1,BP
490,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1,BP
1351,"The group will embody the idea that in order to  create a healthier, more sustainable world, we’ll need to  work together more closely than ever before.",0,Ecolab
927,Global Environmental & Social Impact Report     35 © 2022 Starbucks Corporation.,0,Starbucks
