,sentences,label,company
4,All	Board	figures	above	are	derived	from	our	proxy	statement	filed	the	following	year.,0,Merck
5,Merck ESG Progress Report 2020/2021 104 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices,0,Merck
6,"7 Emissions	are	based	on	primary	vendor	data	where	available	and	economic	input-output	modelling	performed	by	Climate	Earth,	Inc.,	using	spend	data.",0,Merck
7,We provide our employees  and others with information about the identities and potential hazards  of the chemicals in our operations and final products through proper  labeling of chemicals and the creation of safety data sheets.,0,Merck
0,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1,BristolMyersSquibb
1,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1,BristolMyersSquibb
2,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1,BristolMyersSquibb
3,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1,BristolMyersSquibb
0,We honor our longstanding pledge to   environmental sustainability.,0,BristolMyersSquibb
1,"Having met or exceeded all five of our Sustainability 2020 Goals,   we set bold new targets toward environmental and social goals.",0,BristolMyersSquibb
2,Converting air cargo to ocean cargo =  8x to 10x improvement in carbon footprint per   transportation container.,0,BristolMyersSquibb
3,Treating patients with   β-thalassemia in LMICs Our aim is to provide medicines to patients who need them.,0,BristolMyersSquibb
0,Progress: Produced or procured 52% of electricity from renewable energy sources.,1,johnsonandjohnson
1,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1,johnsonandjohnson
2,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1,johnsonandjohnson
3,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1,johnsonandjohnson
4,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1,johnsonandjohnson
5,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1,johnsonandjohnson
6,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1,johnsonandjohnson
7,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1,johnsonandjohnson
8,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1,johnsonandjohnson
9,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1,johnsonandjohnson
10,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1,johnsonandjohnson
0,"Products in the Environment We recognize that the products we create to help patients, doctors and consumers  can have environmental impacts after use.",0,johnsonandjohnson
1,"This  year, we conducted a survey covering 12 clinical suppliers spanning nine service  categories to better understand the expertise, performance and behaviors  across our partnerships.",0,johnsonandjohnson
2,"32   Funded primarily by the Johnson & Johnson Foundation, a registered charity  and a company limited by guarantee.",0,johnsonandjohnson
3,Our work toward all these  Goals will make a considerable  contribution to four SDGs: Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more Learn more Learn more,0,johnsonandjohnson
4,"Through the Sisonke study, the  Government of South Africa was able to make 500,000 donated doses of the  Johnson & Johnson COVID-19 vaccine immediately available to healthcare  workers for use in South Africa.",0,johnsonandjohnson
5,44   The study was completed in collaboration with the KU Leuven Rega Institute  and the KU Leuven Centre for Drug Design and Discovery (CD3).,0,johnsonandjohnson
6,"Thibaut Mongon  Executive Vice President and Worldwide Chairman, Consumer Health, Johnson  & Johnson; CEO Designate, The Planned New Consumer Health Company Consumer Health SASB CG-HP-410a.1, CG-HP-410a.2 In 2020, Johnson & Johnson Consumer Health launched our Healthy Lives  Mission—a 10-year ambition to improve human health while also protecting   the planet.",0,johnsonandjohnson
7,"Health for Humanity 2025 Goals |   Global Health Equity Imbokodo enrolled  approximately 2,600  young women across  23 trial sites in five  countries in sub- Saharan Africa for  four vaccination   visits over one year.",0,johnsonandjohnson
8,(b)  Healthcare compliance-related allegations consist of violations of Health Care Compliance guidelines including U.S. Foreign Corrupt Practices  Act (FCPA) violations.,0,johnsonandjohnson
9,Johnson & Johnson Consumer Health  developed and launched the dashboard to help consumers make more informed  choices about personal care products after conducting extensive qualitative  research to better understand their unique expectations of the brand and engaging  consumers to co-create the tool with us through a real-time design process.,0,johnsonandjohnson
10,"•  The Consumer Goods Forum’s Plastics Waste Coalition of Action (PWCoA),  a group of food and personal care companies committed to using less plastic,  better plastic, and supporting effective reuse and recycling systems.",0,johnsonandjohnson
0,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1,Abbott
1,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1,Abbott
2,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1,Abbott
3,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1,Abbott
4,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1,Abbott
5,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1,Abbott
6,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1,Abbott
0,"See page 77 of the  Governance section and CDP C1.2, C1.2a, C1.3, C1.3a for more information.",0,Abbott
1,"In 2021, Abbott filled 26,184  positions, and 15% of all open positions were  filled by internal candidates.",0,Abbott
2,"Virtual Education When in-person learning was restricted, we delivered our chronic disease education  program, Future Well Kids, virtually, working  with Discovery Education to  develop a virtual field trip for children aged 10–13 to learn about the importance of  cardiovascular health.",0,Abbott
3,A Recognized Commitment to   Supplier Diversity  Supply chain diversity is a cornerstone of our  sustainability plan.,0,Abbott
4,"Human Rights Assessment GRI 103:  Management  Approach 2016 103-1,  2, 3  Explanation of the material  topic and its Boundaries The management approach  and its components Evaluation of the  management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Diversity and Inclusion, page 32 Global Sustainability Report 2021: Our Approach to Supply Chain Management, page 63 Position Statement on Human Rights GRI 412:  Human Rights  Assessment  2016 412-1 Operations that have  been subject to human  rights reviews or  impact assessments Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Global Sustainability Report 2021: Corruption and Anti-Bribery, page 81 412-2 Employee training on human  rights policies or procedures 100% of our procurement professionals are trained on our supplier guidelines that address  human rights and labor expectations in our supply chain.",0,Abbott
5,"Continue to drive diversity and inclusion strategies that create a meaningful employee  experience and advance Abbott’s culture to: – Achieve gender balance across our global management team with at least  45% female representation – Achieve gender balance in STEM roles with at least 45% female representation – Ensure one-third of our leadership roles are held by people from underrepresented  groups by 2025  – Continue to drive 100% leadership accountability by tying executive compensation to  diversity outcomes  •    We continued to work toward building a more inclusive culture: – 40% of global management positions filled by women  – 44.6% female representation in STEM roles  – 33% of leadership roles held by people from underrepresented groups •    97% of people managers completed Leading With Impact, a training program to help managers cultivate stronger people skills and build more  inclusive teams.",0,Abbott
6,"(m) Per the GHGP, Scope 1 Refrigerant CO2e emissions include only those covered in the Kyoto Protocol.",0,Abbott
0,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1,ThermoFisherScientifiic
1,Renewable electricity procurement is critical to our near-term strategy.,1,ThermoFisherScientifiic
2,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1,ThermoFisherScientifiic
3,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1,ThermoFisherScientifiic
0,The Brandon Hall Group recognized Thermo Fisher with two Gold Excellence Awards for (1) Best  Advance in Leadership and (2) Senior Leadership Development.,0,ThermoFisherScientifiic
1,These targets align with two of the three pillars of our Company’s growth strategy: developing high-impact products and  enhancing our unique customer value proposition.,0,ThermoFisherScientifiic
2,"“These  students start off as kids doing a fun  activity, which could potentially pique their  interest and lead them into a STEM career.” Global STEM Day When we work together to spark  a passion for STEM and nurture  tomorrow’s innovators, we advance  Thermo Fisher’s Mission to enable  our customers to make the world  healthier, cleaner and safer.",0,ThermoFisherScientifiic
3,"2021 Form 10-K – Cover page  102-6 Markets served 2021 Annual Report – Revenue profile, page 3  2021 Form 10-K  – Sales and marketing, page 11   – Notes to Consolidated Financial Statements, Note 1, page 55 and Note 4, pages 66 and 67 102-7 Scale of the organization 2021 CSR Report  – Our Company, page 5  – CSR Data summary, pages 48 through 50 2021 Form 10-K – Notes to Consolidated Financial Statements, Note 3, page 62 102-8 Information on employees and other workers 2021 Form 10-K – Human capital – page 14                            – Colleagues, pages 22 and 23  2021 CSR Report  – Operations, pages 19 and 20  – Data summary table, page 49 102-9 Supply chain 2021 CSR Report – Operations, pages 19 and 20 Global Procurement Global Supply Chain 102-10 Significant changes to the organization   and its supply chain 2021 Form 10-K – Notes to Consolidated Financial Statements, Note 2, page 62 102-11 Precautionary principle or approach EHS Policy EHS Management System Environment Performance and Disclosure Sustainable Product Design  2021 CSR Report – Environment, pages 39 and 40 2022 Proxy Statement – Environment, pages 35 and 36 102-12 External initiatives Bespoke Gene Therapy Consortium, Boys & Girls Clubs of America, Business Ambition for 1.5°C campaign, CDP,  China Youth Development Foundation, Energize, Manufacture 2030, Mobile BioClass, Responsible Minerals Initiative  (RMI), Science Based Targets initiative, Seeding Labs, United Nations Global Compact",0,ThermoFisherScientifiic
0,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1,Amgen
1,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1,Amgen
2,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1,Amgen
0,"Innovative medicines offer our best opportunity to effectively  manage disease and contain long-term healthcare costs,  which is why Amgen prices its medicines responsibly,  partners with payers to align on value, and develops patient  support programs to help ensure broad access to our novel  therapies for appropriate patients .",0,Amgen
1,The global training programs  are available in 24 languages .,0,Amgen
2,"Helping Migraine Sufferers in Japan  An estimated 8 .4 million patients in Japan suffer from  migraines, with more than one million patients believed  to be in need of treatment .",0,Amgen
0,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1,Caterpillar
1,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1,Caterpillar
2,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1,Caterpillar
3,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1,Caterpillar
4,The trolley system reduces fuel burn by more than 90% while on trolley.,1,Caterpillar
5,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1,Caterpillar
6,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1,Caterpillar
7,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1,Caterpillar
8,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1,Caterpillar
9,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1,Caterpillar
10,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1,Caterpillar
11,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1,Caterpillar
12,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1,Caterpillar
13,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1,Caterpillar
14,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1,Caterpillar
15,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1,Caterpillar
16,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received  155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns  92% 91% 89% 88%",1,Caterpillar
0,Condition-based engineering  improves reman content and extends overhaul cycles while ensuring  quality at every step.,0,Caterpillar
1,We make it a priority to solicit employee feedback so we can  improve upon their work experience and create an environment where everyone can  do their best work.,0,Caterpillar
2,"Today, with products from our Construction Industries, Resource Industries and Energy & Transportation segments in virtually every  corner of the earth, we share the concerns of governments and the public about the risks of climate change.",0,Caterpillar
3,Barrick Gold Corporation collaborated  with Cat dealer Tractafric to install 7.5 MW of  battery energy storage capacity for its microgrid  at the Kibali gold mine in the Democratic  Republic of the Congo.,0,Caterpillar
4,"We also offer reconditioning or  repair services for freight cars and a wide range of components,  ensuring value-added returns are available for customers,  reducing annual maintenance cost.",0,Caterpillar
5,GOAL:  Implement water management strategies at 100% of facilities located  in water high-risk areas by 2030.,0,Caterpillar
6,"Solar  continues to expand remanufacturing capabilities and invest in  condition-based engineering, which allows for more finite  determination of remaining useful life.",0,Caterpillar
7,"In order to continue to help our  customers achieve their climate-related goals,  our advanced power solution development is  focused in five technology areas: 1.",0,Caterpillar
8,"CATERPILLAR 2021 SUSTAINABILITY REPORT 64 GENERAL DISCLOSURES DISCLOSURE  NUMBER DISCLOSURE TITLE RESPONSE GRI 302: ENERGY 103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues Energy, Fuel Economy & Emissions 103-2 The management approach and its components Executive Summary > Goals and Progress Energy, Fuel Economy & Emissions 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions 302-1 Energy consumption within the organization Reporting > ESG Data 302-3 Energy intensity Reporting > ESG Data GRI 303: WATER AND EFFLUENTS 103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues 103-2 The management approach and its components  Executive Summary > Goals and Progress 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions > EHS Management System 303-1 Interactions with water as a shared resource Reporting > Prioritization and Management of ESG Issues, Executive Summary > Goals  and Progress  Remanufacturing  Philanthropy 303-2 Management of water discharge-related impacts Reporting > Prioritization and Management of ESG Issues, Executive Summary > Goals  and Progress  Material Procurement > Responsible Mineral Sourcing 303-5 Water consumption Reporting > ESG Data GRI 305: EMISSIONS 103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues  Energy, Fuel Economy & Emissions 103-2 The management approach and its components  Executive Summary > Goals and Progress  Energy, Fuel Economy & Emissions 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions 305-1 Direct (Scope 1) GHG emissions Reporting > ESG Data 305-2 Energy indirect (Scope 2) GHG emissions Reporting > ESG Data 305-4 GHG emissions intensity Reporting > ESG Data GRI 306: WASTE  103-1 Explanation of the material topic and its Boundary Reporting > Prioritization and Management of ESG Issues 103-2 The management approach and its components  Executive Summary > Goals and Progress 103-3 Evaluation of the management approach Energy, Fuel Economy & Emissions > EHS Management System  Remanufacturing 306-1 Waste generation and significant waste-related impacts Remanufacturing",0,Caterpillar
9,"By remanufacturing and selling  X-Change parts, engines and gensets, customers benefit from  quick and cost-effective overhauls and repair services on-site.",0,Caterpillar
10,"ENERGY AND GHG  MANAGEMENT  EHS  MANAGEMENT   SYSTEM  ENERGY, FUEL ECONOMY & EMISSIONS",0,Caterpillar
11,"CATERPILLAR 2021 SUSTAINABILITY REPORT 18 KEY PERFORMANCE METRICS: GHG  EMISSIONS, ENERGY, WATER & WASTE ENERGY  GHG  Total Electricity Consumption  Sum of purchased and  self-generated electricity   in million MWh Renewable Energy1  Renewable electrical  energy use/total electrical  use x 100 Energy Intensity  Absolute gigajoules energy  use/million dollars of sales  and revenues  Total Energy Consumption  Absolute energy use   million gigajoules  ENERGY, FUEL ECONOMY & EMISSIONS Reduction in absolute GHG emissions from 2018  through 2021  32% GHG Emissions Intensity  Absolute metric tons CO2e/ million dollars of revenue  Absolute GHG emissions   Million metric tons CO2e  Scope 1  Scope 2 0.94 0.91 0.70 0.74 1.55 1.28 0.87 0.77 0.77 ’18 ’19 ’20 ’21 ’30 40.6 33.0 35.0 29.7 ’18 ’19 ’20 ’21 461 445 463 404 ’18 ’19 ’20 ’21 25.2 23.9 19.3 20.6 ’18 ’19 ’20 ’21 2.55 2.38 2.09 2.25 ’18 ’19 ’20 ’21 17.4 21.2 21.0 24.2 ’18 ’19 ’20 ’21 WATER WASTE GOAL:  We have set a science-based Scope 1 and 2 goal to reduce absolute greenhouse gas emissions from our operations by 30% from 2018 to 2030.",0,Caterpillar
12,HYDROGEN FUEL CELL  Fuel cells use renewable hydrogen fuel as a  scalable electric power source for stationary  and mobile equipment.,0,Caterpillar
13,"CATERPILLAR 2021 SUSTAINABILITY REPORT 39 2021 HIGHLIGHTS   Delivered our best recordable injury frequency  (RIF) performance on record for the third year   in a row   Offered 1,720 new virtual training courses on  topics ranging from safety to lean to leadership  with more than 1.8 million courses completed    Increased or maintained scores on our employee  experience and engagement surveys",0,Caterpillar
14,Europe  Practicing good ergonomics protects employees against   injury.,0,Caterpillar
15,"CATERPILLAR 2021 SUSTAINABILITY REPORT 50 2021 HIGHLIGHTS   Invested more than $41 million in 2021 to   improve the lives of people in 39 countries   Participated in a campaign to establish natural  infrastructure by planting 290,000 trees in   95 communities",0,Caterpillar
16,"POLITICAL CONTRIBUTIONS We advocate for policies, agreements, legislation and regulations  that enable us to help our customers build a better, more  sustainable world.",0,Caterpillar
0,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",1,Lockheed
1,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1,Lockheed
2,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1,Lockheed
0,"(1) 4,098,804 - - - - 306-5 (2020) - Incineration (without energy recovery) (lbs.)",0,Lockheed
1,"In 2021, we had 16 interns participate across six challenge  areas.",0,Lockheed
2,One important action we are taking in this effort is  harnessing the full benefits of digital transformation to  increase the efficiency of our operations and processes.,0,Lockheed
0,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1,Boeing
1,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1,Boeing
2,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1,Boeing
