,sentences,label,company
200,"Another illustration of RI&S’s superior safety culture is demonstrated  by the Raytheon Multi-program Testbed flight team, which received praise  from customers for fully implementing an FAA Safety Management System that  enabled safely executing 55 test missions in 2021, including a highly successful  deployment to the Northern Edge exercise in Alaska.",0,Raytheon
1153,"Research shows that Wolbachia can  sustain itself in mosquito populations without continual  reapplication, making this a long-term, cost-effective  and self-sustaining approach with no adverse impact on  natural ecosystems.",0,Microsoft
1348,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1,Ecolab
1423,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1,Dow
585,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1,Mondelez_Intl
1374,"The words “anticipates,” “may,” “can,” “plans,” “believes,” “estimates,” “expects,“ “endeavor,“ “seek,“ “goal,“ “predict,“  “strategy,“ “objective,“ “projects,” “targets,” “intends,“ “aspires,“  “likely,” “will,” “should,” “could,” “to be,” ”potential,”  “assumptions,” “guidance,” “future” and any similar expressions are intended to identify those assertions as forward- looking statements.",0,FreeportMcmoran
45,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1,Merck
1401,"The	energy	efficiency	projects	we	are	evaluating	include	fleet	management	and	 monitoring,	haul	road	optimization	and	fuel	station	optimization;	fixed	plant	energy	monitoring	systems;	 variable	frequency	drives	for	pumps,	ball	mills	and	flow	control;	and	waste	or	electric	heat	recovery	for	mine	 ventilation.",1,NewmontMining
901,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1,Nike
171,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1,UPS
1161,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1,VIsa
1445,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1,Duke_Energy
1403,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope	3	emissions	account	for	approximately	62	percent	of	Newmont’s	total	emissions	profile,	and	91	percent	 of	these	emissions	fall	within	four	of	the	15	Scope	3	emissions	reporting	categories	(as	defined	by	the	 GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard):  • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15)  • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1,NewmontMining
510,"Greater equity Our aim 14 is greater diversity, equity  and inclusion for our workforce and  customers, and to increase supplier  diversity spend to $1 billion.",0,BP
352,These data include the commissioning of two combined cycle gas turbine plants.,1,Total
391,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1,Total
614,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1,Hershey
178,"UPS currently  has 10 active region and business unit level BRCC’s globally, with additional  district/country-level BRCC’s as well.",0,UPS
811,What We Achieved Planet (Environment),1,Target
939,• Scope 1 and 2 were reduced by 39%.,1,Accenture
1335,"""Train the Trainer"" sessions for regional groups  provide the capability to deliver the CDP to more employees, as millennials continue to enter the workforce.",0,Linde
579,"Some examples of the assurance mechanisms in this process are: The Carbon Reporting Committee (CRC), which was formed in 2021, is tasked with ensuring that greenhouse gas (GHG) emissions measures, both absolute emissions and carbon intensity, and associated metrics, comply with all regulatory and legal requirements.",0,Shell
642,"We also intend  to tackle the issue at the source, continuously  working to replace the plastic in filters with  better, more sustainable alternatives.",0,Philip_Morris_Intl
1187,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1,Apple
739,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1,TJX
563,"LRQA Limited has provided limited assurance of our net carbon intensity (measured and reported using the Net Carbon Footprint methodology), Scope 1 and Scope 2 greenhouse gas (GHG) emissions data under operational control for 2021 and Scope 3 greenhouse gas emissions from energy products included in our net carbon intensity.",1,Shell
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1,EliLilly
898,"AWS Educate  AWS Educate provides students and educators with  online, self-paced cloud learning resources at no cost.",0,Amazon
276,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1,Honeywell
190,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1,Raytheon
22,"Climate Performance Data Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e)  832,000 788,000 710,000 645,000 Scope 1 201,000 192,000 159,000 157,000 Scope 2 631,000 596,000 551,000 488,000 Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) Not previously reported Not previously reported Not previously reported 623,000 enhance their environmental performance.",0,EliLilly
204,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1,Delta
1302,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1,CrownCastle
1258,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1,Prologis
152,"In 2021, we had 16 interns participate across six challenge  areas.",0,Lockheed
832,"Our Compliance and Ethics Program We regularly assess our ethics culture and the design, implementation and  effectiveness of our Compliance and Ethics Program across our brands.",0,BookingHoldings
1283,We describe the rights and  responsibilities of our independent lead director in our  latest Proxy Statement.,0,Prologis
444,"By installing  400 units between now and 2024, emissions  will be reduced by 7 kt annually.",0,Total
1115,"CSIRO  We’re supporting CSIRO in Australia to establish a climate  intelligence platform that puts trusted and credible  climate risk science in the hands of businesses in Australia  and the Asia region and enables them to assess, disclose,  and manage their climate risks.",0,Microsoft
1123,Find out  more here  Memberships                                                                                                                                            93  Appendix Ecosystems Waste Water Carbon Overview,0,Microsoft
1412,"Newmont Corporation 2021 Climate Report 49 Appendices / Performance Data Estimated total electricity consumed: Trailing five year data (million GJ)1, 4  2017   2018  20192 2020 2021 On-site (direct) electricity generated 1.50 1.70 1.77 4.33 4.64  Diesel	 0.77 0.95 0.18 0.04 0.23  Heavy	fuel	oil	and/or	waste	oil 0.59 0.61 0.71 1.79 2.03  Gasoline N/R N/R N/R 0.00 0.00  Renewable	energy 0.14 0.14 0.14 0.01 0.01  Natural	gas‑fired3  0.00 0.00 0.74 2.49 2.37 On-site (direct) electricity sold 0.00 0.00 0.00 0.00 0.00 Total on-site (direct) energy and electricity consumed 1.50 1.70 1.77 4.33 4.64 1  Energy conversion factors for the relevant reporting period are sourced from the Climate Registry's Default Emission Factors Document and the Australian Government National  Greenhouse Accounts Factors.",0,NewmontMining
89,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1,Abbott
406,"As they evolve, energy markets are becoming increasingly  interconnected and interdependent, particularly since elec- tricity – the energy at the center of the transition – is a sec- ondary energy, meaning that it depends on other energies and  markets.",0,Total
1507,AEP has a multi-level Third Party Risk Governance program.,0,AEP
309,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1,UnionPacific
313,We expect to complete around 100 modernizations in 2021  and plan for around 120 or so in 2022.,0,UnionPacific
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1,EliLilly
359,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1,Total
1042,"Our latest full assessment, supported by an independent  consultant in fiscal 2021, identified 18 ESG topics as illustrated  in Table 1.",0,Cisco
736,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1,TJX
1485,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1,AEP
1171,"These principles may evolve over time based on the  needs of consumers, businesses and economies and   to adapt to new privacy regulations and standards   that may emerge.",0,VIsa
1262,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1,Prologis
685,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1,CocaCola
893,"As of December 31, 2020, Amazon employed  approximately 1.3 million full-time and part-time workers across the globe.",0,Amazon
464,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1,BP
245,"The Board of Directors has ultimate responsibility to  oversee Delta’s ERM program, including with respect  to ESG matters.",0,Delta
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1,EliLilly
564,"GHG intensities (operational control) Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Upstream and Integrated Gas GHG intensity [A] tonne CO2e/tonne production 0.172 0.159 0.168 0.158 0.166 CCE-4 – 305-4 Upstream and Integrated Gas GHG intensity [B] kg CO2e/boe 22 21 22 21 22 CCE-4 – 305-4 Refinery GHG intensity [C] tonne CO2e/ UEDCTM 1.05 1.05 1.06 1.05 1.14 CCE-4 – 305-4 Chemical GHG intensity [D] tonne CO2e/tonne production 0.95 0.98 1.04 0.96 0.95 CCE-4 – 305-4 [A] In tonnes of Scope 1 and Scope 2 GHG emissions per tonne of oil and gas available for sale, liquefied natural gas and gas-to-liquids production in Integrated Gas and Upstream.",1,Shell
103,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1,ThermoFisherScientifiic
357,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1,Total
1366,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1,FreeportMcmoran
438,"In 2021, it studied the possibility of  converting a dozen former sites into biodiversity zones.",0,Total
1551,We  recognize that any emissions  from SF6 need to be reduced  and eliminated from our  transmission operations.,0,NextEraEnergyZeroCarbonBlueprint
385,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1,Total
1099,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1,Microsoft
452,"- 10 11 Transition Pathway Initiative  — In November 2021, Transition Pathway Initiative  (TPI) announced that “three oil and gas firms  – Occidental Petroleum, TotalEnergies and Eni – have  set emissions reduction targets that are ambitious  enough to reach net zero by 2050 and to align with  TPI’s 1.5°C benchmark.” On one hand, the energy transition depends on the develop- ment of new molecules (biofuels and biogas, clean hydro- gen, and synthetic fuels combining hydrogen and carbon) that  TotalEnergies has the core skills to produce.",0,Total
922,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1,Starbucks
1387,We also completed  capital investment projects and announced new ones that will add to our portfolio of clean  steel products produced with lower emissions.,0,Nucor
935,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1,Accenture
1053,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1,Microsoft
17,"We plan to increase the amount of renewable electricity utilized as we advance new projects, including solar arrays at our sites in Puerto Rico and France, and an expansion to our solar array in Kinsale, Ireland, and another solar array in Alcobendas, Spain.",1,EliLilly
988,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1,Mastercard
123,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1,Caterpillar
844,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1,Tesla
562,More in this report  Our Powering Progress targets | Letter from the CEO More on Shell websites  Powering Progress – transitioning to net-zero emissions SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 61 Shell Sustainability Report 2021,1,Shell
1454,"3 Pumped-storage hydro helps meet peak demand and, like other storage technologies, consumes more energy than it produces.",1,Duke_Energy
726,We share   joint accountability to embed sustainability innovation across the entirety of the packaging life cycle.,0,EsteeLauder
765,"As we have navigated those  challenges, we have taken numerous steps to protect the health and well-being of our Associates and  customers.",0,TJX
1433,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1,Duke_Energy
1088,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1,Microsoft
1326,Performance data is reported against the Linde Sustainable Development 2028 (SD 2028) targets to a management team.,0,Linde
1411,The alliance	includes	the	following	objectives: • Deliver	an	automated	haulage	fleet	of	up	to	16	 vehicles at CC&V through 2023 and transition to  haulage	fleet	electrification	and	CAT’s	advanced	 electrification	and	infrastructure	system	with	the	 delivery	of	a	test	fleet	in	2026.,0,NewmontMining
823,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1,BookingHoldings
1518,AEP also supports the American Clean Power’s Forced Labor Pledge that orders the protection of human rights through supply chains that adhere to humane labor practices while developing clean power resources.,0,AEP
340,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1,Total
1320,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1,Linde
654,"3 Initial target setting for this metric did not include Pioneer Foods, which delivered accessibility for over 20 million people by 2021 8 pepsico.com/our-impact/sustainability/sustainability-report  •  pepsico.com/our-impact/esg-topics-a-z 2021 PEPSICO ESG PERFORMANCE METRICS",0,PepsiCo
448,"To do that, it renewed its ambition for  biodiversity in 2021.",0,Total
618,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1,Hershey
1490,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1,AEP
733,"In many cases, they have their own formal risk  identification and management processes.",0,McDonalds
845,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1,Tesla
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1,EliLilly
1428,The tool requires the assessment of hazard and exposure  information to identify the appropriate risk tier.,0,Dow
85,"•  The Consumer Goods Forum’s Plastics Waste Coalition of Action (PWCoA),  a group of food and personal care companies committed to using less plastic,  better plastic, and supporting effective reuse and recycling systems.",0,johnsonandjohnson
1215,(See page 39 for the  full list of our priority materials.),0,Apple
999,Community Pass  programs reached a milestone of over 1 million engaged users  in 2021.,0,Mastercard
1018,Communication We share knowledge effectively with one another.,0,Oracle
697,"The risks and uncertainties relating to the forward-looking statements in this report include those  described in Altria’s publicly filed reports, including its Annual Reports on Form 10-K and Quarterly Reports on Form 10-Q.",0,Altria_2021
653,"We issued a Green Bond in 2019, one of the  first food and beverage corporations to do so, and as  of the end of 2020, $858 million of the net proceeds  had been allocated to investments that can make a  lasting impact on our sustainability goals in packaging,  decarbonization and water.",0,PepsiCo
971,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",0,Broadcom
133,"Today, with products from our Construction Industries, Resource Industries and Energy & Transportation segments in virtually every  corner of the earth, we share the concerns of governments and the public about the risks of climate change.",0,Caterpillar
143,HYDROGEN FUEL CELL  Fuel cells use renewable hydrogen fuel as a  scalable electric power source for stationary  and mobile equipment.,0,Caterpillar
1101,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1,Microsoft
1203,Apple is carbon neutral for corporate emissions as of April 2020.,1,Apple
215,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1,Delta
411,They  will be rolled out in collaboration with the local communities  and monitored by an independent institution.,0,Total
716,"In fiscal 2021, we established a new Equity and Engagement Center of Excellence (COE),  led by our Senior Vice President, Equity and Engagement, Nicole Monson.",0,EsteeLauder
1022,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1,Cisco
505,We do this through  many partnerships and social investments.,0,BP
1149,"In addition to reductions, we aim to become water  positive through expanding access to clean water and  replenishment projects.",0,Microsoft
138,"In order to continue to help our  customers achieve their climate-related goals,  our advanced power solution development is  focused in five technology areas: 1.",0,Caterpillar
370,"Developing transport and storage projects —  • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1,Total
1466,"During 2021,  Duke Energy awarded $224 million with resident  contractors through 23 contracts, nine of which were  awarded to diverse businesses.",0,Duke_Energy
332,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1,Total
532,"In 2022, we will start reviewing  our internal standards and practices in the context  of our sustainability frame.",0,BP
257,"Management of our  overarching advocacy and regulatory compliance  activities is the responsibility of our Chief Legal  Officer in conjunction with our Senior Vice President,  Government Affairs, and our Vice President, State  and Local Government Affairs.",0,Delta
415,The only projects concerned are the Fort Hills and Sur- mont oil sands projects in Canada.,0,Total
73,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1,johnsonandjohnson
703,"In doing so, we aim to create value for our  stakeholders.",0,Walmart
764,Business  Governance Appendix  EMPOWERING WOMEN    TJX has long partnered with organizations committed to helping  empower women and enrich their lives.,0,TJX
1531,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
1102,1.1M mtCO2 removal contracted to date in FY22.,1,Microsoft
1218,2022 Environmental Progress Report  128 Introduction    Climate Change    Resources    Smarter Chemistry    Engagement    Appendix,0,Apple
266,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1,Deere
1137,"Microsoft has a metrics recalculation policy for  historical data (including base year) to ensure  consistency whenever year-over-year structural  changes, methodological changes , or other accuracy  improvements are significant.",0,Microsoft
1310,a 9.3 percent improvement over the baseline.,1,Linde
1491,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1,AEP
1369,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1,FreeportMcmoran
1205,"Standard applies to retail packaging and shippers, and excludes plastic-based components, wraps, and adhesives.",0,Apple
