,sentences,class
191,each modern result approxim reduct emiss addit reduct fuel consumpt per engin,1
1641,train best manag practic also provid help respond effect challeng,0
223,in earli totalenergi announc aim reduc emiss oper facil less mt set target cut scope net emi sion includ carbon sink oper activ least rel,1
602,in fy fy microsoft success contract remov million mtco meet cumul two year goal,1
1653,q is the home depot think differ divers,0
851,that leav five remain coal plant system total mw,1
1713,procur we ensur oper input e g raw materi process good servic procur ethic sustain,0
509,in fy nike made stride toward target reach renew electr nike own oper facil,1
1016,our ghg inventori calcul restat reflect updat emiss factor activ data appropri,0
1637,metric disclosur hc ms descript price inform product disclos custom agent,0
834,cross compress technolog use certain oper activ decommiss pipe line inspect elimin releas natur ga atmospher flare natur ga,1
402,in fiscal achiev net zero scope scope emiss sourc renew electr global direct oper commit met fiscal intend maintain move forward,1
1192,increas rainfal major site weather freez event result unplan shutdown impact water withdraw product account remain decreas beyond dow control,0
525,in context announc three new industri lead environment goal octob achiev net zero emiss move zero wast plan water risk,1
447,furthermor end solar farm oper atop u s store store,1
1592,we continu work supplier make product sustain product volum forg ahead previous plan oper improv,0
1636,in made progress toward goal annual increas avoid co emiss total avoid emiss increas million metric ton co e avoid,0
1306,strength divers the board director valu divers equiti inclus board divers import aspect director recruit nomin process,0
483,our renew energi invest made amazon world largest corpor buyer renew energi achiev renew energi across oper,1
1536,in due limit resourc result covid pandem emiss estim pro rate revenu,0
1595,averag sugar per ml unit case volum growth smaller packag option help peopl control ad sugar intak famili,0
789,or metric ton of co equival reduc our annual america scope emiss by,1
494,schedul oper offshor wind farm overal capac mw,1
1136,learn govern framework corpor govern initi board composit caterpillar proxi statement board committe caterpillar code conduct corpor govern,0
134,e g invest split scimitar winglet blade tip coat research u s air forc,1
1400,base engag propos help local peopl build skill capabl foster commun regener advanc social mobil,0
863,togeth new resourc would quadrupl i m current solar wind gener,1
858,thi part long rang plan meet renew energi target establish virginia clean economi act,1
1482,assum achiev emiss reduct target scope emiss would metric tonn co e estim financi impact variou ipcc climat scenario correspond assum potenti carbon price tabl,0
1744,and continu effort suppli chain benefit commun supplier oper draw less energi electr grid mani still reli heavili fossil fuel help reduc local air pollut improv air qualiti nearbi commun,0
416,by aim partner franchise reduc ghg emiss relat mcdonald restaur offic base year,1
1618,these fund classifi u s intern revenu code non deduct lobbi expenditur paid primarili industri trade associ support salari intern govern relat personnel,0
12,the kw capac solar panel help reduc lilli carbon footprint citi key prioriti due rise pollut level,1
1523,lind continu consid way reach align local commun,0
1167,well be benefit privat room design breastfeed quiet reflect prayer well rest break,0
1216,period cover ghg emiss verif januari decemb page criteria verif conduct world resourc institut wri world busi council sustain develop wbcsd greenhous ga ghg protocol corpor account report standard scope wri wbcsd greenhous ga protocol corpor valu chain scope account report standard scope refer standard iso second edit greenhous gase part specif guidanc verif valid greenhous ga statement level assur qualif limit thi verif use materi threshold aggreg error sampl data indic ghg verif methodolog evid gather procedur includ limit interview relev personnel mastercard consult review documentari evid produc mastercard consult review mastercard data inform system methodolog collect aggreg analysi review inform use determin ghg emiss audit sampl data use mastercard determin ghg emiss,0
110,we expect ghg emiss increas next coupl year,1
336,meantim continu deliv public includ reduc absolut end end greenhous ga emiss vs baselin equival reduct vs busi usual,1
1721,remanufactur through remanufactur rebuild offer help keep materi circul long possibl reduc wast extend equip life provid lower cost option custom,0
198,we replac light fixtur led light fort worth locomot shop save annual approxim kwh,1
1172,we use behavior observ system bo factori instil cultur everyon involv open care observ behavior reinforc,0
228,by upstream project downstream project yield reduct co,1
747,new green fuel hydrogen usag technolog pilot scale commerci,1
23,from reduc year year scope scope market base ghg emiss eight percent due continu focu energi effici increas util renew energi,1
1297,thi process help us optim econom environment social perform requir long term busi success also enabl us commun oracl valu contribut posit impact commun oper,0
1768,the got system certifi product throughout entir textil suppli chain ensur organ statu cotton raw materi end consum,0
1254,the team direct climat steer team cst set strategi overse activ relat assess manag climat relat risk opportun,0
1402,starbuck compani join first kind public privat partnership washington state vaccin action command coordin system vacc center help optim acceler safe equit access covid vaccin across washington,0
1405,these polici help deer access new divers talent pool employe made substanti chang pay bene ts wage salari workforc,0
932,thi effort deter commit access respons provid plastic straw custom requir enjoy favorit beverag,0
908,in fy donat us m nonprofit organ provid immedi pandem relat relief particular focu women children migrant worker,0
1765,our process design implement ensur work undertak client free bia conflict interest,0
1267,each busi unit develop strateg plan central mechan set busi level oper technolog r d invest fund prioriti,0
1604,record incid rate work relat injuri typic warrant medic care beyond store provid first aid per hour lost time incid rate more signific injuri result time away work per hour,0
708,in scope emiss decreas mtco e scope market base emiss decreas mtco e compar baselin,1
450,we estim fuel cell help us reduc electr consumpt million kilowatt hour,1
1138,maersk mc kinney m ller center zero carbon ship advoc polici decarbon global maritim industri,0
917,as member ellen macarthur foundat signatori new plastic economi u s plastic pact join group across plastic valu chain share vision elimin unnecessari plastic wast reduct innov,0
791,final carbon perspect result approxim metric ton net reduct co equival per year exclud scope full capac versu compar fleet diesel truck design task,1
201,to add phase target reduc methan emiss level level move toward zero methan object less million cubic meter per day routin ga flare oper asset elimin flare com plete,1
1565,honeywel safe water network partner provid conveni reliabl access afford safe drink water commun within india,0
571,our final approach countri without renew energi credit market purchas renew energi credit neighbor countri connect grid,1
1731,water top busi prioriti,0
1657,check it out the home depot corpor respons disast root learn sinc hurrican andrew devast south florida,0
860,in addit indiana michigan power i m intend significantli expand clean energi gener part power next tomorrow plan call addit mw wind solar energi gener,1
1681,respect respons iff respons prepar report collect present inform within,0
560,help us achiev net zero goal,1
268,juli the compani sign two cppa one air liquid gwh year renew power year belgium amazon mw renew power gener capac u s europ,1
493,as june amazon largest renew energi invest wind project netherland,1
365,onc maxim emiss reduct compens remain unavoid emiss,1
452,in solar program complet instal home give custom capac produc nearli kilowatt solar energi,1
1365,our ambit posit impact biodivers,0
968,infect lose live dengu,0
241,from lacq franc co totalenergi develop pilot project involv complet cc chain carbon steam gener captur use oxi combust technolog european first transport store deplet reservoir,1
1434,for cisco repres long term strateg prioriti risk manag also opportun help enabl global transit low carbon futur,0
718,instal number site in africa market reduc relianc diesel compar,1
1652,for exampl send collect power cabl adapt still function final assembl site power product use product line,0
139,howev corsia limit net intern carbon emiss level requir use sector offset address growth emiss,1
542,for u s facil reduc total energi consumpt total scope scope locat base emiss compar,1
1559,merck esg progress report overview gri sasb gener disclosur econom environment social indic,0
1156,divers equiti inclus dei true dei mean everyon voic heard feel welcom equit opportun fulfil career,0
1273,esg report the home depot,0
137,we alloc portion offset portfolio support climat mitig effort impact emiss near term prevent deforest,1
193,em implement approxim two third activ road fleet target full implement,1
1258,how we govern corpor respons esg issu p proxi statement risk oversight pp,0
1070,in fact number hotel list climat friendli stay mani peopl home per christiansen vice presid europ middl east africa asia pacif emea apac market kayak enabl sustain travel option book hold proud known offer innov solut enhanc experi make travel access includ inform environment impact custom travel option,0
1291,enabl system chang continu other invest includ just climat global climat led invest busi focus scale capit toward impact climat solut,0
1343,renew energi we commit purchas greater proport electr renew sourc develop renew energi procur initi drive continu improv area,0
1268,measur inclus we understand inclus unlock potenti divers,0
259,our object totalenergi set target reduc global scope emiss e energi product use custom level even though period compani plan produc sell energi product due particular growth sale elec triciti lng,1
374,on journey achiev overarch goal net zero emiss work reduc absolut ghg emiss across entir valu chain,1
1622,i start use khan academi daili basi week lockdown say one khan academi student,0
371,while shadow price help priorit busi case invest activ aim structur reduc carbon emiss carbon levi help determin invest requir abat emiss offset inset initi,1
