,sentences,class
910,"Learn more in our 2020 10-K. GRI 102-11 Explanation of whether and how the precautionary  approach or principle is addressed by the organization 2020 ESG Report: Governance and Risk Management, 2020 ESG Report: Ethical and Safe Products 2020 ESG Report: Our People: Supply Chain >> Human Rights GRI 102-12 External charters, principles, initiatives Overarching Policies– Voluntary standards GRI 102-13 Memberships in associations Stakeholder Engagement– Business association memberships GRI 102-14 Statement from senior management 2020 ESG Report: CEO Letter GRI 102-15 (Comprehensive) Description of key impacts, risks, and opportunities 2020 10-K 2020 ESG Report: Introduction >> Governance and Risk Management GRI 102-16 Internally developed statements of mission or  values, codes of conduct, codes of ethics, and  principles relevant to sustainable development Codes of Conduct Our Mission, Vision, Values & Commitment Standards of Business Conduct and Ethics, for Third Parties GRI 102-17 (Comprehensive) Internal and external mechanisms for reporting  concerns about unethical or unlawful behavior,  and matters related to organizational integrity,  such as escalation through line management,  whistleblowing mechanisms or hotlines Codes of Conduct Standards of Business Conduct and Ethics, for Third Parties 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business GRI 102-18 Governance structure of the organization,  including committees under the highest  governance body; identify any committees  responsible for decision-making on economic,  environmental and social impacts 2020 ESG Report: Introduction >> Governance Governance Board of Directors Board Committee & Charters GRI 102-19 (Comprehensive) Process for delegating authority for economic,  environmental and social topics from highest  governance body to senior executives and   other employees 2020 ESG Report: Introduction >> Our Approach to ESG; Governance  and Risk Management Principles of Integrity: BMS Standards of Business Conduct and Ethics GRI 102-20 (Comprehensive) Identify executive-level position with responsibility  for economic, environmental and social topics and  reporting to highest governance body 2020 ESG Report: Introduction >> Our Approach to ESG Leadership Team GRI 102-21 (Comprehensive) Mechanisms for consultation between stakeholders  and highest governance body on economic,  environmental and social topics Codes of Conduct Standards of Business Conduct and Ethics, for Third Parties Stakeholder Engagement   GRI 102-22 (Comprehensive) Composition of the highest governance body and   its committees 2020 ESG Report: Introduction >> Governance and Risk Management Corporate Governance Guidelines Board of Directors GRI 102-23 (Comprehensive) Indicate whether the Chair of the highest governance  body is also an executive officer, and if so, reason for  this arrangement Governance Board of Directors   GRI 102-24 (Comprehensive) Report the nomination and selection processes for  the highest governance body and its committees,  and the criteria used for nominating and selecting  highest governance body members Corporate Governance Guidelines—Composition and   Structure of the Board Committee on Directors and Corporate Governance 2020 ESG REPORT  |  69",0
56,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
1458,"Data is collected  using annual volumes from internal demand planning sources, applying various industry sources  to categorize packaging as recyclable, renewable and/or using recycled content.",0
1259,"Each Satellite  Center will focus on entrenched and emerging threats that have a high unmet  need, including TB, flavivirus and AMR.",0
679,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
989,"25% FEMALE DIRECTORS GENDER DIVERSITY 3 9 2 10 17% DIVERSE DIRECTORS RACIAL/ETHNIC DIVERSITY As part of its oversight of the Company, our Board of  Directors oversees an enterprise-wide approach to risk  management, which is designed to support the achievement  of the Company’s objectives, including its strategic priorities  to improve long-term operational and financial performance  and deliver stockholder value .",0
1487,"In addition, Dow has signed an agreement with the Louisville Gas and Electric Company (LG&E) and  Kentucky Utilities (KU) to supply solar power to Dow’s site in Elizabethtown, Kentucky, U.S. • In Europe, Dow has entered into a number of agreements over the past few years that have enabled Dow sites in Spain, U.K., Sweden, France and Germany to transition to  100% green electricity.",0
1011,"As we improve the quality of data  across our operations, we have learned that the  true cost of water is not aligned with its true  value.",0
632,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
836,Emissions From Electric Generation 1,1
134,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
560,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1729,"To  gauge the mental health of employees,  OH also launched screening questions as  part of their engagement with our medical  clinic staff.",0
555,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
876,"∙  Linked compensation for our EVPs  and above to three of our global ESG  priorities:  carbon  neutrality,  financial  inclusion, and gender pay parity.",0
1472,This  programme will help build a more diverse talent  pool for Johnson & Johnson and create a stronger  and more resilient healthcare workforce.,0
1636,"At a time of mounting climate change, continuing supply chain  disruptions and widening economic inequality, sustainable  sourcing and supply has never been more challenging or  more important, for our business and for the communities  we live and work in.",0
1517,"Increased costs due to weather damage  to company assets, business interruption,  customer and supply chain impacts, and  employee disruptions.",0
341,How We Achieved Progress on Our Science- Based Targets (SBTs)  Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
416,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
1595,"NOx Emissions by Region  UNITS  2019  2020  2021 SOx Emissions by Region  UNITS  2019  2020  2021 NOx and SOx Emissions Intensities  UNITS  2019  2020  2021 Asia Pacific  MT  22.0 23.0 22.3 Europe  MT   16.8   17.0  16.2 Greater China  MT   1.4   1.4  1.2 India, Middle East, Africa  MT  55.2 54.3  50.1 Latin America  MT  6.4  4.5  5.5 North America  MT  569.2   475.6  507.4 Total  MT  671.0   576.9  602.7 Asia Pacific  MT  0.34 0.21 0.18 Europe  MT  0.36  0.36  0.31 Greater China  MT  0.06  0.05  0.03 India, Middle East, Africa  MT  0.11  0.02  0.15 Latin America  MT  0.09 0.09 0.07 North America  MT  0.52  0.47  0.47 Total MT 1.47 1.20 1.22 NOx Emissions Intensity  MT / MT  0.00022 0.00021  0.00020 SOx Emissions Intensity  MT / MT  0.00000048  0.00000044 0.00000040 The scope of NOx and SOx reporting is global facility and fleet fuel use.",0
203,Reduce emissions by 80% from 2020 levels by 2030.,1
568,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
1240,"Their continued commitment to operational efficiency, sustainability, and leveraging innovation and agility to drive down costs not only improves business practices but also enhances the value we bring to our customers and communities.",0
1001,Source: U.S. Department of Energy | E.U.,0
1305,The Company operates a site for testing methane emissions  measurement technology.,0
1533,"Khan Academy offers a free,  high-quality virtual classroom for students and teachers  around the world .",0
853,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
368,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
349,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
898,"Underpinning the generally improving trend  is several years’ work in OMS areas, including  ongoing risk management, investigations,  process safety and control of work  improvements.",0
1356,GRI 103: Management Approach 2016 103-1 Explanation of the material topic and  its boundary We value the relationships we have built with all our stakeholders and recognize their feedback as critical to the Company’s success.,0
1048,"We collaborated with partners such as the Munich  Security Conference, the International Institute for  Strategic Studies, the OECD Task Force on Countering  Illicit Trade (TF-CIT) and the BIAC Expert Group on  Anti-Illicit Trade, the Italian Institute for International  Political Studies, and Rome MED-Mediterranean  Dialogues, as well as with nonprofit organizations  such as Concordia, to tackle systemic issues.",0
259,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
784,CO2 captures nearly one million tons of,1
644,1.1M mtCO2 removal contracted to date in FY22.,1
1301,This requires an  understanding of people on the ground and  responding to their needs within each local  context.,0
1493,"To achieve the United States’  renewable energy goals, a massive amount of steel will be needed to build wind and solar  power generation assets, as well as enhanced energy transmission infrastructure.",0
1171,"We similarly expect vendors, suppliers,  contractors, subcontractors and their agents to  comply with bribery laws.",0
570,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
869,2015 Added 522 MW of wind and 47 MW of solar.,1
857,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
1060,• Make access and affordability core to new product innovation.,0
638,"In FY21, our overall reuse of assets was 78 percent.",1
526,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
1699,"Diversity,  equity, and inclusion are about  creating intellectual and emotional  oxygen so all people can flourish and  feel comfortable to collaborate, agree,  disagree, and respectfully exchange,  learn, and create.",0
801,Offsets	also	provide	risk	mitigation	against	fluctuations	in	emissions	and	unforeseen	conditions.,1
1678,"They include seminars on such  diverse topics as financial health/retirement; stress management information and stress management/reduction techniques and training; sleep  management; managing work-life issues such as a family member with Alzheimer's disease; community engagement; office picnics/parties; and  ""bring your child to work day.""",0
12,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
355,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
1276,Our employee assistance fund also enables employees to help their  colleagues in times of need.,0
191,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
1382,"And when we design products  to be energy efficient and use recycled content, we view  these as product features that add value for our customers.",0
190,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
1112,All financial	figures	are	quoted	in	U.S.	dollars	unless	otherwise	noted.,0
731,This amounts to 63% of our 2021 electricity consumption.2,1
23,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
1271,1 LTIR/RIR:	Calculated	per	OSHA	methodology.,0
561,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
201,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
241,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1
1168,"To extend the impact of the SVNs, Walmart and the  Walmart Foundation committed $100 million over five years to  create the Walmart.org Center for Racial Equity.",0
336,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
173,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
361,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
143,"protecting forests • REDD+: Reducing Emissions from Deforestation  and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry  REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated  power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it  • Carbon Capture and Storage (CCS)  • Afforestation 2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) AVOIDANCE 44% (REDD+, LULUCF) Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation  6% OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
408,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
1317,We respect the  role of parents and caregivers as the primary decision- makers for what their children drink.,0
606,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
1470,The AEP Board of Directors has assigned responsibility for overseeing the company’s ESG/sustainability initiatives to the Board’s Committee on Directors and Corporate Governance (the Committee).,0
1592,"The United Health Foundation is making significant,  targeted investments of $100 million that will measurably  advance health equity by 2033.",0
492,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
927,101 2021 ESG Report     The Home Depot MAGNOGRIP was begun by  Andre Woolery in 2005 while  he was a university student.,0
153,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation  of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
519,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
1747,"2   Reported operating income grew 35%, declined 5% and grew  12% for the years ended December 31, 2021, 2020 and 2019,  respectively.",0
1314,"In addition, our Loss Prevention team partners with  The Prince’s Trust in other ways to help disadvantaged young  people create new futures for themselves through the Get Into Loss  Prevention program.",0
636,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
865,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
426,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals  100% renewable electricity for all Home Depot facilities worldwide by 2030  Science-based target to reduce emissions 40% by 2030, 50% by 2035  Procure/produce 335 megawatts of renewable or alternative energy",1
1127,"The plans are based on extensive research and analysis on the targeted  markets, changes in customer needs and priorities, customer procurement, changes in public  policies, technology advances and competitor assessments.",0
1400,"We also participate  in the RBA environmental sustainability workgroup and complete the online  environmental survey on carbon, water, and waste.",0
499,At our Tepana distribution went live.,1
1388,"The health, safety, equitable and respectful  treatment of our workforce, people development and  work-life balance are among our highest priorities.",0
1290,A tool for evaluating climate risk    Prologis has developed a tool for evaluating risks  and opportunities related to climate change and  natural hazards.,0
1142,Our “Master the Basics” mindset takes BSP one step further by giving   employees a mental checklist to use before undertaking any task.,0
1416,NIKE has also developed methods for recycling EVA back into our foam  midsoles.,0
842,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
906,We are working to ensure that our  partners represent the communities they are part of and serve.,0
1668,"Pressure on  water resources is growing, and some cities, like Cape  Town, South Africa have already experienced Day  Zero: a day when the city nearly ran out of water and  the government required all four million residents to  reduce their water use at home to 50L per person.",0
1297,"As with our roadmap, we have split the 19 KPIs  according to two drivers: “Product Sustainability”  (11 KPIs) and “Operational Sustainability” (8 KPIs).",0
1568,"ADVOCATING FOR SAFETY AMIDST   GROWING IN-FLIGHT MISCONDUCT As the pandemic persisted through 2021, the airline  industry continued to experience an unprecedented  increase in unruly passengers, growing nearly 100% since  2019, threatening the safety of airline crews and other  passengers.",0
321,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",1
290,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
1353,"Sustainable Development Goals, Corporate  Website – Responsibility, Responsible Sourcing Report 102-13 Membership of associations Carbon Footprint, Supply Chain, Responsible Chemistry,  Water-Saving Products, Strengthen Our Communities,  International Retail Operations, Responsible Sourcing  Report STRATEGY GRI 102: General  Disclosures 102-14 Statement from senior decision-maker CEO Letter 102-15 Key impacts, risks and opportunities Materiality Touchpoints, Home Depot Goals ETHICS &   INTEGRITY GRI 102: General  Disclosures 102-16 Values, principles, standards and norms  of behavior Diversity, Equity & Inclusion, Code of Conduct,   Corporate Governance, Business Code of Conduct  and Ethics, Corporate Governance Guidelines, Proxy  Statement pg.",0
948,"In 2021, Twelve produced the  world’s first jet fuel made from CO2 using electrolysis.",0
685,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
390,"*  In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
947,"We focus on attracting  and advancing top talent and have  committed to advancing global  diversity in management across  all dimensions, with the additional  specific goals to continue advancing  pay equity and to increase diversity  with underrepresented groups.",0
374,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
139,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
821,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
860,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
728,"These offsets included  rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1618,"As our global  footprint and manufacturing grew, so did our supply base.",0
137,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
925,"Internships  Prior to the COVID-19 pandemic,  the majority of 3M’s interns in the  U.S. were in person and based in  St. Paul, Minnesota, but some were  also located throughout the United  States at key manufacturing sites.",0
261,This aim now includes physically traded energy products and marketed sales.,1
718,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
779,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
269,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
949,"Our process centers around four principles: • • Reduce: continuously work to improve  water use efficiency in our operations • • Prevent: manage water discharges that  could adversely impact human health or  the environment • • Engage: develop and apply key water  management principles and best practices  across our company • • Educate: emphasize to our employees and  suppliers the importance of protecting  groundwater and other water resources  vulnerable to overuse or contamination,  and the role they play in doing so These principles are communicated through our  Position Statement on Access to Clean Water  and internal Water Use Guidelines.",0
805,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
367,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1609,(See 204-1 for information on safety training for contractors.),0
1272,"Altria is proud to have submitted our Statement of Support to the TCFD as  our intention to become one of the 2,700+ public supporters of the TCFD.",0
751,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
995,We determine the  root cause and implement corrective actions to ensure that  we maintain high levels of compliance and quality .,0
692,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
193,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
267,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1750,"We collect genetic and genomic samples in our clinical trials, primarily  to understand how genetic and genomic variation impacts patient  response to medicines.",0
1349,The initiative includes a grant program    in partnership with  Fearless Fund.,0
