,0,class,processed
132,"E.g., investments in communications technologies and APU procedure compliance.",1,e g invest commun technolog apu procedur complianc
133,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1,aerodynam modif perman modif aircraft improv aerodynam perform
134,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1,e g invest split scimitar winglet blade tip coat research u s air forc
135,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1,for delta reach net zero sector solut like necessari complement fleet saf oper initi sector technolog improv need transit avoid prevent deforest reduct solar wind type project remov project absorb increment addit co atmospher
136,Nature-based  solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1,natur base solut afforest reforest technolog offset direct air captur carbon sequestr technolog necessari
137,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1,we alloc portion offset portfolio support climat mitig effort impact emiss near term prevent deforest
138,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1,we expect much remain invest support goal spend billion toward airlin carbon neutral focus solut offset
139,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1,howev corsia limit net intern carbon emiss level requir use sector offset address growth emiss
140,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1,offset meet icao criteria use achiev oblig
141,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry  on the opportunities and challenges associated with using hydrogen fuel to power planes.,1,hydrogen fuel airbu delta airbu work togeth advanc collect knowledg industri opportun challeng associ use hydrogen fuel power plane
142,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,1,progress toward our goal fuel effici improv fuel effici asm basi fuel effici asm asm fuel effici capac basi improv compar partial result fleet retir
143,"13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021  Achieve Net Zero by 2050  39% SAF secured of 2030 through offtake agreements Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline $137M invested purchase and retire offsets to relating to 27M metric tons of 2021 carbon emissions 25% eGSE by 2022, 50% by 2025  $1B Investment through 2030  19% electric ground support  equipment (eGSE) as of April 2022 10% SAF by 2030",1,achiev net zero saf secur offtak agreement announc intent set scienc base target achiev net zero ghg emiss later improv emiss intens later compar baselin m invest purchas retir offset relat m metric ton carbon emiss egs b invest electr ground support equip egs april saf
144,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1,current fleet renew greatest opportun improv fuel effici emiss intens establish sustain consider one core pillar guid fleet strategi capit alloc decis respect fleet
145,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1,in delta took deliveri next gen aircraft averag fuel effici per seat mile retir aircraft contribut fleet wide fuel effici improv compar
146,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1,thi result overal fuel save m gallon combin fleet renew oper initi factor
147,"734 metric tons of CO2 reduced through this co-processing pilot  1,747 metric tons of CO2  through the corporate SAF program",1,metric ton co reduc co process pilot metric ton co corpor saf program
148,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1,all delta er aircraft equip split scimitar winglet
149,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1,thi aerodynam enhanc improv fuel effici reduc lift induc drag
150,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1,for fleet type winglet expect yield annual fuel save m gallon
151,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1,thi system take advantag faa nextgen airspac modern initi shorten flight time minut
152,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1,by reduc overal flight time system drive fuel save help custom reach destin quickli
153,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1,thi system could drive estim one million gallon fuel save annual lax alon fulli util
154,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1,in effort reduc fuel burn gse servic aircraft flight delta invest achiev electr gse egs fleet end end
155,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1,in delta retir replac piec equip zero emiss egs
156,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1,as april delta ground support equip electrifi
157,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1,offset project type avoid includ project work avoid releas emiss e g
