,sentences,class
747,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
1505,"Together with Klimascore, each hotel's sustainability  measures and CO₂ emissions are converted into a Climate Score, and a panel of  judges validates these findings.",0
1182,"In support of the United Nations  LGBTI Standards of Conduct for  Business, 3M joined other companies  in committing to processes, policies,  and programs that promote equality  and safety, prevent harassment  and discrimination, and advance  LGBTQIA+ individuals in the  workplace and the community.",0
1279,"Some is formal, through courses offered in our classrooms  and virtually, and some is informal, such as huddles or real-time feedback on the job.",0
124,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
1624,38  Linde 2020 Sustainable Development Report     102-48 Restatements of information     • Linde updated its methodology for calculating steam consumption.,0
354,"More specifically, we achieved an absolute reduction in scope 1 emissions  of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
1078,PEER ensures that the patient  perspective is heard and considered at every step of the drug  discovery and development process—one of the first times this  kind of all-encompassing approach has been implemented at a  biopharmaceutical company.,0
1212,"In particular, statements regarding  our plans, strategies, prospects, goals and expectations regarding  our business and industry are forward-looking statements.",0
767,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
1663,"How we responded   to issues raised At the 2021 AGM, shareholders  supported the board’s  recommendation to reject  resolution 13.",0
474,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
816,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
111,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
30,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
29,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
1648,"•  Doğadan navigated challenging  market conditions by pivoting its  portfolio strategy, including brand  innovation and geographic diversity,  using revenue growth management  capabilities to offset inflationary and  currency pressures.",0
993,We maintain a tracking system for all action  items identified to ensure business leaders are  held accountable for making any necessary  improvements to processes in a timely manner.,0
641,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
371,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
1172,"Between  March 2020 and September 2021, the organization provided  US$52.7 million to 16,756 low-income households in the form  of direct cash assistance and rent relief.",0
980,"With	 the increase of renewables in our grid mix (up 6 percent from 2020), renewable energy accounts for almost  23 percent	of	our	total	purchased	grid	electricity.",0
223,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
116,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
856,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
1626,Tracking Our Progress Health and Safety The health and safety of our employees and our  contractor partners is a foundational to the Company  and directly linked to our core values.,0
1174,"As this report demonstrates, we continue to raise  the bar for what we can accomplish—and the speed  at which we act.",0
1644,118 The Home Depot     2021 ESG Report  Overview Strengthen   Our Communities Focus on   Our People Our   Business Operate   Sustainably Reporting  Framework Table of   Contents International   Retail Operations MEXICO The Home Depot began  operating in Mexico in  2001.,0
1718,"• Restoring an old ash pond into a wetland in Midland, Michigan.",0
1482,The  sustainability team works with cross-functional teams to implement programs that  create better not bigger business value and drive progress toward UPS’s  sustainability goals.,0
1138,"To date, we have collected nearly  23,000 soil samples in Guatemala, Mexico, Peru, Rwanda and Kenya to help  inform custom fertilization plans.",0
101,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
1232,"Create a resilient,  diverse and  responsible  supply chain.",0
289,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
533,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1
858,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
1248,"In fiscal 2021, we had   42 BBS Steering Teams across 24 facilities in 11 countries.",0
1488,Changing   to accurately report particular information.,0
1067,"It introduced as the final metric  the Company’s Sustainability Index, weighted  30 percent, which consists of two drivers:  • Product Sustainability, defined as an aggregation  of key performance indicators pertaining to social  and environmental impacts generated by the  company’s products; measuring progress on its  efforts to maximize the benefits of smoke-free  products, purposefully phase out cigarettes, seek  net positive impact in wellness and healthcare,  and reduce post-consumer waste; and  • Operational Sustainability, defined as an aggregation  of key performance indicators pertaining to social and  environmental impacts generated by the company’s  business activities; measuring progress on its efforts  to tackle climate change, preserve nature, improve  the quality of life of people in its supply chain, and  foster an empowered and inclusive workplace.",0
427,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
832,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1603,Reducing the carbon  intensity of the products we sell is directly linked  to growing the size of our low carbon businesses  and providing products with lower lifecycle  emissions.,0
811,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
746,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
654,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1672,"An agroforestry component of the program – which includes  six new tree nurseries– supports climate, soil health, and biodiversity  objectives, enabling farmers to sell fruits as an additional income source.",0
176,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
509,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
277,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
1115,"Our distinctive approach has a number of key pillars: leading  in more sustainably sourced key ingredients, pioneering  approaches that holistically tackle root issues, driving sector- wide transformation through collaboration, and sharing and  learning from impact data assessing the positive progress  made by our programs.",0
595,efficient is a key first step in reducing our emissions.,1
1639,The ESG and Public Policy Committee also bears the  highest level of direct responsibility for climate-related  issues.,0
542,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
225,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
1367,"The Compliance and Ethics team is part  of the Legal Department and supports employees in living up to our  values by raising awareness, providing tools and resources, and answering  employee questions or concerns.",0
1635,American Tower also believes it is our responsibility to pay taxes in a  fair and transparent manner.,0
447,Our off-site projects invest in the use of renewables in communities where we operate.,1
198,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
1275,"The projects under  evaluation include wind, solar and energy storage and have the potential  to be integrated into our operations within the next five years.",0
1555,"There’s still more to do, but we believe the  strategy we’re driving will lead to meaningful  progress and change in the years to come.",0
713,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
310,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
941,This followed the agency’s April 2019 authorization of  the marketing of the IQOS tobacco heating system as  “appropriate for the protection of public health” pursuant  to the premarket tobacco product application (PMTA)  pathway.,0
891,"Accelerating New Biologic Drug Production  with Data Science With the launch of IDBS Polar, IDBS created a new category  of scientific software, known as Biopharmaceutical Lifecycle  Management.",0
882,Create Social Impact We are driving social impact through local  partnerships and our responsible sourcing  initiatives.,0
1538,"Top Five Materials in Product by Volume40  FY20 FY21 Polyester Recycled metric tons 44,387 55,477 % 23% 33% Total Polyester Use metric tons 195,490 166,343 Cotton Organic metric tons 10,811 13,680 % 10% 12% Recycled metric tons 503 905 % 0.4% 0.8% Third-party certified Cotton metric tons 85,139 66,776 % 75% 58%41 Total Cotton Use metric tons 113,615 115,543 Rubber Recycled metric tons 564 689 % 0.7% 0.9% Total Rubber Use metric tons 76,141 78,896 Ethylene-Vinyl Acetate (EVA) Foam Recycled metric tons 978 907 % 2% 2% Total EVA Foam Use metric tons 61,053 53,055 Leather42 Flyleather metric tons 53 57 % 0.1% 0.1% Synthetic Leather metric tons 18,623 16,031 % 36% 26% Total Leather Use metric tons 51,647 60,502 40 Total material use reflects EPM and conventional materials.",0
614,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
581,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
185,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
913,Apple actual renewable energy use (%) Apple’s solar project 100 Source: Actual fiscal year 2021 energy data.,0
1426,This	report	reflects	performance	at	wholly	owned	operations	 and	joint	ventures	where	Newmont	is	the	operator.,0
232,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
1224,"Implemented in collaboration with Jabil Healthcare’s Medical  Devices sector, this transformation included personalized medicine solutions,  allowing for the manufacture of implants that are customized for the patient at  several facilities.",0
1227,"Examples include: • Monthly tip sheets were created and delivered to Global Retail   employees highlighting safety topics such as fire preparedness,   ladder and step stool safety, and avoidance of “struck by” injuries.",0
807,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
372,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
650,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1110,"Develop science-based, less harmful alternatives  to cigarette smoking 2.",0
1513,You can read more about our approach to this  focus area in our 2020-2021 Protect the Environment report.,0
401,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
701,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
1012,"We not only shifted  our development courses to an all- virtual environment, we launched a new  foundational e-learning and development  solution in the United States, Building  Skills for a Conscious Culture.",0
933,"6 In 2021, Hershey sourced a small quantity of conventional, noncertified coconut due to a severe coconut shortage related to issues with raw material sourcing and transportation complications caused by the ongoing pandemic.",0
1148,"Not  only will it help us hold ourselves  accountable to our targets, we will  also use it to inform each and every  business decision to ensure that  DEI stays at the forefront of Making  Moments of Goodness, together.",0
503,transportation vehicles due to reduction in services at our WHQ campus.,1
159,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
1358,Existing suppliers must  acknowledge our Vendor Code with each  contract renewal.,0
1350,We regularly  review those standards with manufacturers and vendors.,0
1606,"INCREASING INTERN DIVERSITY THROUGH DOW BRAZIL’S JUMP TO  THE FUTURE  In 2021, Dow Brazil introduced the Jump to the Future initiative with the goal of  increasing diversity among interns.",0
771,Renewable energy certificates (RECs)† 330,1
330,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
118,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
616,renewable energy projects in 2016 2020.,1
1046,"They outline our priorities,   which include:  • Reducing and removing packaging where possible • Designing for reuse and refillability • Building designed-in recyclability • Increasing amounts of PCR material in packaging • Replacing petroleum-based plastics with bioplastics (if the bioplastic can   be recycled and does not contaminate traditional recycling streams).",0
365,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
258,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1325,The impact of this requirement for  new products is global in scale.,0
590,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
964,Our  procurement team is engaging our strategic suppliers in our efforts   to reduce the environmental footprint outside of our operations.,0
642,The United Nations and the European Union have used this project as a model for reforestation.,1
1364,For terms with  refer to the glossary on page 377 of the bp annual report 2021.,0
1197,Our diversity and inclusion strategy is built into  the fabric of our Core Values and is imperative to  our success.,0
1567,Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions We support the following ESG initiatives: Business for Nature CEO Action for Diversity & Inclusion™ CDP Declaration of Amsterdam Disability:IN’s CEO Letter on Disability Inclusion Human Rights Campaign’s Business Coalition for the Passage of the Equality Act Human Rights Campaign’s Business Statement on Anti-LGBTQ State Legislation RE100 Climate Group Science Based Targets Seaweed Manifesto The Valuable 500 U.N. Business Ambition for 1.5°C: Our Only Future pledge U.N.,0
174,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
1151,"As we grow our team, I am confident in the  direction that our convictions, capabilities and  tools will take us to enable our people and our  company to make a lasting difference.",0
624,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1642,"The interactive  resource includes videos, tools and case studies,  which we also incorporate into onboarding.",0
1193,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT Booking Holdings recognizes its role to  make sure there is always a world worth  experiencing.,0
1198,"Utilizing EAFs, our steel mills produce a wide range of primary steel shapes  for sale to outside customers as well as to our downstream steel products companies.",0
1265,"During 2021, we selected more environmentally  friendly powertrains such as hybrid and electric  vehicles to guide the renewal of our fleet.",0
345,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
1411,"“Alaska Airlines flies to some of the most beautiful places in the  world and we care deeply about ensuring the communities,  lands and natural habitats where we live and fly are strong and  healthy for the long haul,” said Diana Birkett Rakow, Alaska  Airlines Senior Vice President of Public Affairs & Sustainability.",0
902,"We are also promoting compressed natural gas (CNG)  vehicles, which help lower overall transportation  emissions.",0
573,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
1286,"VISION, STRATEGY & BUSINESS  INTERSECTION OF SCIENCE AND SUSTAINABILITY, CULTURE AND ACCOUNTABILITY   DOW   |   2021 ESG REPORT   |   8 ESG Priorities – An Overview  Dow’s ESG report focuses on four strategic areas of action: Environmental Performance; Inclusion, Diversity & Equity; Community; and Corporate  Governance.",0
164,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
188,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
976,"Our systems are agile to  respond to and maintain compliance with  changing regulations, such as: • • EU Medical Devices Regulation (effective  May 26, 2021)  • • EU In Vitro Diagnostics Regulation  (effective May 26, 2022)  • • Swiss Medical Devices Ordinance (MedDO)  (effective May 26, 2021) • • China Order 739 (effective June 1, 2021) Our quality framework helps ensure  compliance with regulatory requirements in  every country where we operate.",0
270,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
1089,Corporate  Profile & Impact Appendices Introduction Engage   & Lead Responsibly: Our   Framework,0
686,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
629,GHG cement the carbon footprint of our buildings.,1
216,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
1131,"Shifting to recycled materials  Ocean plastics  In October 2021, we launched the Ocean Plastic Mouse  which has a shell made with 20 percent recycled ocean  plastic, the first consumer electronics application of this  material.",0
1527,"Strategy  102-14 Statement from senior  decision-maker  See Sustainable Development  Report, page 4.",0
299,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
740,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
298,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
1251,"That is  why our dedicated teams bring deep experience and  industry expertise to develop and implement strategies,  operating models, processes, and technologies to  help businesses achieve their sustainability goals.",0
347,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
238,of by the Zeeland refinery’s hydrogen plant as 2026.,1
169,"Since 2019, 3M reduced Scope 1 GHG emissions by 26.4%, and achieved a 26.1% reduction in absolute Scope 1 and 2 market-based GHG emissions.",1
22,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1
1731,Identify: Solutions that focus on   helping consumers prove they   are who they say they are.,0
1052,These include rebates for newly installed EV charging ports and or extended revenue credit options for customers that require new dedicated electrical service from I&M for EV chargers.,0
610,fuel at and moving to all electric kitchens.,1
1625,"investments related to COVID-19 safety measures such as  personal protective equipment, enhanced cleaning of our  facilities, processes that allow for effective social distancing,  higher wages for hourly teams, and developing our own  COVID-19 testing capabilities.",0
559,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
696,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
868,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
1096,"To ensure the benefits of aerospace remain available for  generations to come, we have work to do.",0
511,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
815,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
285,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
1098,"Based on our review, we are not aware of any material modifications  that should be made to NIKE’s management assertion in order for it to  fairly stated.",0
434,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
877,"GHG emissions data for 2019, 2020 and 2021 have been adjusted to account for American Tower’s growth by acquisitions in accordance with The  Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (Revised Edition) (GHG Protocol).",0
142,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
1396,"Our employees actively participate in community events and, in 2021,  they completed more than 6,700 volunteer hours to support various causes in their local communities.",0
1536,How do I get  connected?,0
958,"We, alongside some of our peers,  are currently piloting the new Net Zero Standard  developed by the Institutional Investors Group  for Climate Change for Oil & Gas.",0
318,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
777,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
648,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
908,"While doing so, they assess and record not  only their consumer experience and the quality  of service delivered, but also whether appropriate  control measures were exercised to determine and  verify (a) their age and (b) whether they are smokers  or users of nicotine products.",0
1452,"53  |  ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Society Healthy Planet Appendix A Healthy Amgen A HE A LT HY  A M GE N We hold ourselves to high standards in our operations—working to ensure that  our actions and culture reflect Amgen’s values.",0
1576,"With a strong focus on  modulation, functional health ingredients, and emotional design, our  RE-IMAGINE WELLNESSTM program harnesses the power of science  and nature to drive physical and mental wellbeing within the food and  beverage industry.",0
1202,"The  capital is provided by our equity and debt holders, as well as by the cash  flow generated by our operations.",0
571,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
725,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
951,"Related project activities  in conservation agriculture, community gardens,  beekeeping training, fire management and ecotourism  also create jobs and facilitate sustainable incomes.",0
1243,We established a new commitment to achieve  a verified deforestation-free (VDF) palm supply  chain while respecting and protecting the  human rights of individuals by 2025.,0
1468,"Two sessions  were held in English, one in Mandarin and one in Vietnamese in two- hour blocks over a month.",0
487,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
1335,"In accordance with our public policy position statement, all  investigational studies in human subjects are conducted in a   manner consistent with laws, regulations and guidelines for  the protection of human subjects, including those issued by the  International Council for Harmonisation Good Clinical Practice  (ICH GCP).",0
970,• Good Management Practices to reduce contamination  and impact of storm water run-off for all locations.,0
1003,The Company is actively accelerating  the decline of cigarette smoking beyond what  traditional tobacco control measures can achieve  alone.,0
971,We also encourage an environment  where team members can talk to their leaders  if they become aware of a safety hazard or  unsafe behavior.,0
275,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
532,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1
825,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
463,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
741,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1
1223,"The fund benefits selected scholars, who are college first-year  students, each receiving up to $9,000 in scholarships per year  for four years.",0
1107,We believe  our long-standing support of stronger health systems in underserved  areas is even more important given the evidence that certain disease  patterns are associated with changing climate conditions.,0
103,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
1451,●    Technology for Good—We believe that technology makes  the world better.,0
1390,"Engineers use design guidelines to build key  products with remanufacturing in mind, ensuring they are highly durable, even under  heavy-use conditions.",0
1500,Read more: bp.com/humanrights  bp leadership Oversight of sustainability matters is embedded  through our executive level group sustainability  committee.,0
1575,"Dependent upon the business and date of hire, employees may participate in legacy Praxair or Linde GmbH (previously Linde AG) programs, which may  include defined benefits and contributions.",0
611,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1674,SUPPLIER EVALUATION AND MONITORING  We monitor our suppliers to ensure adherence to the Code and pay careful attention to potential risks.,0
1633,Setting ambitions and targets Progress requires clearly articulated targets  and accountability for meeting them.,0
924,"The Audit Committee, in turn, reports those findings to the entire Board.",0
1043,"Customers who are RBA members monitor  our performance through tools provided by that organization, such as the RBA- Online platform, RBA self-assessment questionnaires, the Validated Assessment  Program, and tracking tools for carbon, water, and waste.",0
334,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
483,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
656,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
622,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
1521,"We will continue to work with third  parties, including NGOs, to explore what can be  done to support civic dialogue and build capacity  for transparency, good governance and the  rule of law wherever we work, as the energy  transition evolves.",0
288,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
154,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
97,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
1557,"As the largest  U.S. utility company, we know our  sector can lead the way.",0
207,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
1716,Long We monitor temperatures at our hubs frequently and evaluate the risk of acute temperature extremes.,0
1217,The Do More Good Plan: IFF’s ESG+ Strategy 21 Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions Our ESG+  Commitment Introduction,0
