,key,sentences,class,predicted
10,14085,(Boeing photo) 2022 Sustainability Report 2 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
11,14086,Message from Dave Calhoun The aerospace manufacturing and aviation industries play a profound role in our world.,0,0
12,14087,Safety will always be our top priority.,0,0
13,14088,"Sustainability represents an opportunity for us to define our next chapter together, with a focus on reducing carbon emissions and enabling people everywhere to travel and fly responsibly.",0,0
14,14089,"These efforts make it possible for the next generation of aerospace workers to continue to enjoy rewarding careers, strengthen the fabric of the communities where we operate, and collaborate within our industry for environmental stewardship (E), social progress (S) and transparent governance (G).",0,0
15,14090,"Boeing’s mission is to protect, connect and explore our world and beyond.",0,0
16,14091,"Every day, we are dedicated to carrying out our mission — safely and sustainably.",0,0
17,14092,Boeing is pursuing sustainable aerospace together because we know it is an imperative and because our teammates are committed to making the world better for future generations.,0,0
18,14093,"Throughout Boeing’s long history, we have looked for ways to enhance sustainability in everything we do.",0,0
19,14094,"This commitment to innovate is deeply rooted in our core values, where we continue to reinforce safety as our top priority, strive for first-time quality and hold ourselves to the highest ethical standards to support a more sustainable future.",0,0
20,14095,"By 2050, our industry sees a world where air travel will carry over 10 billion passengers a year, support 180 million jobs and generate nearly $9 trillion in economic activity, all while furthering our goal of minimizing the impact on our planet and striving to achieve the commercial aviation industry’s ambition of net-zero carbon emissions.",0,1
21,14096,"Aerospace also continues to be essential to national security, humanitarian and peacekeeping efforts around the globe.",0,0
22,14097,"We are committed to preserving the societal, security and economic benefits of our industry, safely and sustainably.",0,0
23,14098,Advancing the future of flight and improving the world for future generations requires a multi-faceted approach.,0,0
24,14099,"Our focus on ESG is embedded in our culture and our stakeholders’ expectations, including our current and future employees, customers, regulators, suppliers, communities and investors.",0,0
25,14100,"Environmental Stewardship To address climate change, Boeing continues to collaborate with partners across the globe on innovation and clean technology to get commercial aviation to net-zero carbon emissions.",0,1
26,14101,"We’re finding more efficient ways for our commercial and defense customers to operate their fleets, and we’re investing heavily in sustainable aviation fuels, considered the safest and most measurable solution to reduce aviation carbon emissions over the next 20 to 30 years.",0,1
27,14102,"We continue to test the latest technologies to cut emissions, reduce noise and enhance safety with our ecoDemonstrator program, which celebrates its 10th anniversary this year, while investing in and demonstrating alternative fuel solutions to inform the future of flight.",0,0
28,14103,We are committed to maintaining net-zero carbon emissions within our operations as we advance the design-for- environment view of our defense and commercial products and build sustainability into every step of our product life cycle.,0,1
29,14104,"Dave Calhoun, President and CEO 2022 Sustainability Report 3 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
30,14105,Social Progress Our people are our most important asset.,0,0
31,14106,Employee safety and well-being is our priority.,0,0
32,14107,"We have taken steps to create open, candid and respectful environments for all our teammates — not just within our four walls, but within the communities where we live and work.",0,0
33,14108,"Boeing’s Seek, Speak & Listen habits are foundational to a culture of integrity and inclusion.",0,0
34,14109,We’re committed to increasing the representation of women and underrepresented racial and ethnic minorities at every level of our company.,0,0
35,14110,And we continue to invest in our future through technical and educational organizations that inspire the next generation of aerospace innovators.,0,0
36,14111,"Global Engagement Most recently, our focus has been on our employees affected by the war in Ukraine.",0,0
37,14112,"As a global company with over a century in flight and a long legacy of advancing human freedom, Boeing has continuously navigated challenging and shifting geopolitical dynamics and we will continue to do so in this case, guided by our values.",0,0
38,14113,"We have taken action and will continue to follow the lead of the U.S. Government and focus on strictly adhering to the export controls and restrictions that have been announced governing work in Russia as a baseline, while also taking additional actions.",0,0
39,14114,"As always, our first priority is safety and the safety of our employees in Ukraine has our total focus.",0,0
40,14115,We also announced a significant humanitarian assistance package to support the Ukrainian people affected by the ongoing conflict.,0,0
41,14116,"I am incredibly proud of our teammates who have made their own donations in support of Ukrainian humanitarian relief, which the company is matching through our Boeing Gift Match Program.",0,0
42,14117,"Transparent Governance Our Board of Directors works closely with Boeing leaders to ensure we hold ourselves to the highest standards in our work, ethical conduct and information protection.",0,0
43,14118,"We all sign a Code of Conduct annually and commit to prioritizing safety, quality and integrity and holding one another accountable.",0,0
44,14119,"Through the Board’s Governance & Public Policy Committee, we have enhanced our practices and policies and formalized oversight of public policy, political advocacy and corporate sustainability practices — including matters related to environmental stewardship and climate change, and to diversity, equity and inclusion.",0,0
45,14120,"Opportunity lies before us as we advance safe and sustainable aerospace, which is critical to our commercial and defense customers and to our communities at large.",0,0
46,14121,I am proud of our teams as they explore innovative ways to help us continue to take meaningful steps toward a more sustainable future.,0,0
47,14122,"I invite you to join us on our journey as we advance the future of flight together, safely and sustainably.",0,0
48,14123,"David L. Calhoun President and CEO Our Values How We Operate Start with engineering excellence Be accountable — from beginning to end Apply Lean principles Eliminate traveled work Reward predictability and stability — everywhere in our business How We Act Lead on safety, quality, integrity and sustainability Foster a Just Culture grounded in humility, inclusion and transparency Import best leadership practices Earn stakeholder trust and preference Respect one another and advance a global, diverse team Innovate and operate to make the world better 2022 Sustainability Report 4 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
49,14124,"Reflecting on Progress, Defining the Future of Flight Boeing’s purpose is to protect, connect and explore our world and beyond.",0,0
50,14125,"We have a responsibility to do it safely, with quality, integrity and sustainability.",0,0
51,14126,"We strive to earn trust and ideally preference with our stakeholders through collaboration, humility, inclusion, transparency and learning.",0,0
52,14127,Above all else is safety.,0,0
53,14128,"As air travel resumes around the globe and workplaces change, health and safety are always our top priority.",0,0
54,14129,We will continue working across the industry to enhance employee health and global aerospace safety; and you will see that addressed throughout this report.,0,0
55,14130,"Boeing established its first Chief Sustainability Officer role and formed a Global Enterprise Sustainability organization in September 2020, but that was not the beginning of our focus on sustainability.",0,0
56,14131,"Many environmental, social and governance (ESG) elements have been part of Boeing’s fabric throughout our 106-year aerospace history, and we must always learn and continuously improve.",0,0
57,14132,"In 1929, Bill Boeing said, “Our job is to keep everlastingly at research and experiment, to adapt our laboratories to production as soon as practicable…to let no new improvement in flying equipment pass us by.” This philosophy endures today as we move forward and pursue sustainable aerospace with our stakeholders across Boeing’s commercial, defense and services businesses.",0,0
58,14133,"Through collaboration with our stakeholders, we learned a lot in 2021 and we see exciting opportunity going forward.",0,0
59,14134,"While we still have more to learn, the following are a few reflections on the journey.",0,0
60,14135,Our stakeholders increasingly value sustainability.,0,0
61,14136,"ESG efforts are increasingly important to our current and future employees, our customers, our suppliers, our regulators, our communities and our financial stakeholders.",0,0
62,14137,"We must continue to engage and listen to them about what’s important, bring the outside in and collaborate on solutions.",0,0
63,14138,"Last year, we described six sustainability goals that will define sustainability progress for Boeing and its stakeholders.",0,0
64,14139,This year we added several waypoints and metrics to measure progress (see Page 12).,0,0
65,14140,"We also explicitly included sustainability in our enterprise values and strategic objectives to further embed the importance and the opportunity and, for the first time, Boeing is including compensation incentives tied to sustainability performance.",0,0
66,14141,The industry is committed to combating climate change and it will require collective action.,0,0
67,14142,Aerospace has always been about efficiency and has competed on innovation and fuel efficiency to meet customers’ expectations.,0,1
68,14143,Climate change and decarbonizing aerospace have further increased the urgency for progress.,0,0
69,14144,"Airlines, defense customers, leasing companies and governments around the globe are aligning to bold climate change ambitions.",0,0
70,14145,We support the commercial aviation industry’s ambition to achieve net-zero carbon emissions by 2050.,0,1
71,14146,"Boeing’s strategy to decarbonize aviation is focused on four key areas: fleet renewal, operational efficiency, renewable energy transition and advanced technologies.",0,1
72,14147,"We are engaged in studies, tests, research and partnering across these areas and the industry to learn together and provide customers with sustainable product life cycle insights and solutions to help them meet their climate change commitments.",0,0
73,14148,Aerospace protects and connects; people will continue to take flight.,0,0
74,14149,Aerospace plays a profound role in our world and enables societal benefits.,0,0
75,14150,"Aerospace connects and protects, and while the COVID-19 pandemic challenged the industry it also reminded us of our industry’s value.",0,0
76,14151,People all over the world yearned to be connected to others and global air transport delivered necessary products and goods to people’s doorsteps.,0,0
77,14152,"Billions of passengers fly every year to connect with loved ones, explore new places and understand cultures, engage in commerce and care for those in need.",0,0
78,14153,"Dave mentioned the industry’s vision for sustainable growth by 2050, which will require us to work, learn and solve challenges together to create future opportunities for passengers, workers and economies.",0,0
79,14154,"At the same time, aerospace continues to be essential to national security, humanitarian and peacekeeping efforts, which are social responsibilities the world too often reminds us remain much needed.",0,0
80,14155,"Our industry has a responsibility to preserve and grow the societal and economic benefits of aerospace, safely and sustainably.",0,0
81,14156,"Chris Raymond, Chief Sustainability Officer 2022 Sustainability Report 5 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
82,14157,"Nicola Sturgeon (center), Scotland’s first female First Minister and the first female leader of any of the devolved U.K. administrations, met with women attending the Boeing Innovation Forum after touring the ecoDemonstrator at Glasgow Airport.",0,0
83,14158,"(Boeing photo) Partnerships, innovation and learning together are critical to our collective success.",0,0
84,14159,"To explore and mature sustainable solutions, we must continue to work together with partners — across our communities, our industry, academia, governments and non-governmental organizations, and philanthropic foundations — given each have a role to play in tackling climate change and aerospace decarbonization.",0,0
85,14160,"In October 2021, we hosted a Boeing Innovation Forum in Glasgow.",0,0
86,14161,"We convened customers, government officials, manufacturers, academia and future talent to discuss the future of sustainable aerospace.",0,0
87,14162,It was an enlightening few days as expert stakeholders hosted panels on future sustainable solutions.,0,0
88,14163,"Perhaps most inspiring was that this forum lent itself to diverse perspectives, given the range of participants and talent.",0,0
89,14164,The First Minister of Scotland Nicola Sturgeon opened the day with inspiring remarks and announced plans for The Newton Flight Academy at Glasgow Science Center.,0,0
90,14165,This Boeing- supported academy is used to teach students about aviation-related STEM concepts and inspire our next generation of leaders.,0,0
91,14166,Boeing’s ecoDemonstrator was a popular attraction at the event.,0,0
92,14167,The ecoDemonstrator program celebrates its 10th anniversary this year and continues to take technologies out of a lab and test them in the sky with airline and industry partners.,0,0
93,14168,It is perhaps one of the best and most visual representations of how innovation and partnerships are informing and maturing sustainable technologies for current and future aircraft.,0,0
94,14169,"Boeing also participated in COP26, where the world convened to discuss climate change across all industries and on a global scale.",0,0
95,14170,"There, the World Economic Forum, in partnership with US Special Presidential Envoy for Climate John Kerry, announced the First Movers Coalition — a new platform for companies to make purchasing commitments that create new market demand for low- carbon technologies.",0,0
96,14171,Boeing is honored to be a founding member.,0,0
97,14172,This is just one example of companies and governments collaborating together to advance and accelerate progress.,0,0
98,14173,"Forward, the Future of Flight Going forward, we will remain focused on employee well-being and safety; global aviation safety; equity, diversity and inclusion; sustainable operations; innovation and clean tech; and global community engagement; among many other important elements.",0,0
99,14174,"As we look to the future of flight, aerospace innovation is energized by how to decarbonize the industry.",0,0
100,14175,Boeing’s strategy is focused on four key areas.,0,0
101,14176,Continued fleet renewal with more fuel-efficient aircraft and operational efficiencies will remain critically important levers to reduce carbon emissions.,0,1
102,14177,"Renewable energy will intersect aviation in new, exciting ways with the industrialization and growth of new sustainable aviation fuel (SAF) pathways, technology innovation, and production volumes.",0,1
103,14178,"SAF and the parallel research, studies and demonstrations of electric and hydrogen applications, the renewable energy total life-cycle accounting, zero climate impact aircraft design concepts, safe certification and infrastructure implications, coupled with a sustainable product life-cycle approach, will drive our industry talent, partnerships, innovation and policies going forward.",0,1
104,14179,It is an exciting era for aerospace.,0,0
105,14180,"Throughout our industry and our company history, we have had the resolve and teamwork to bring jet travel to the world and take people to the moon.",0,0
106,14181,We must continue to help humanity take flight in every sense while protecting our planet for generations to come.,0,0
107,14182,"As Bill Boeing also said, “We are embarked as pioneers on a new science and industry in which our problems are so new and unusual that it behooves no one to dismiss any novel idea with the statement that ‘It can’t be done!’” In that spirit, we are on a journey to solve sustainable aerospace challenges together.",0,0
108,14183,We appreciate our stakeholders’ partnership for shared successes as we move forward.,0,0
109,14184,"Onward, Chris Raymond Chief Sustainability Officer 2022 Sustainability Report 6 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
110,14185,"2021 Sustainable Aerospace Journey Boeing innovated and partnered across the industry in 2021, making significant progress toward our industry’s net-zero commitments and goals.",0,0
111,14186,"January Committed to deliver 100% SAF capable airplanes by 2030 February Became founding member of MIT Climate and Sustainability Consortium April ENERGY STAR Partner of the Year Award for Sustained Excellence [ Insert Custom Partner Text ] June Announced Alaska Airlines as 2021 ecoDemonstrator partner July Announced partnership with SkyNRG to scale availability and use of sustainable aviation fuels globally Highlighted sustainable technologies at congressional event in Washington, D.C. August Showcased new technologies tested on ecoDemonstrator to STEM-focused students, part of the Alaska Native Science & Engineering Program September Amplified SAF ambitions during White House sustainability roundtable Showcased sustainable technologies on ecoDemonstrator at Boeing Field in Seattle October Partnered with United Airlines on first passenger flight with 100% SAF in one engine Partnered with Etihad Airways on sustainable flight Partnered with Rolls-Royce on 100% SAF flight Partnered with NASA Langley Research Center to test the emissions of SAF on ecoDemonstrator Supported commercial aviation industry’s ambition to achieve net-zero carbon emissions by 2050 Hosted Innovation Forum in Glasgow, convening industry to discuss decarbonizing aerospace within the region and globally November Became founding member of First Movers Coalition, partnering with leading companies to accelerate new technology development to reduce emissions Hosted 2021 STEM event at San Francisco International Airport to showcase ecoDemonstrator’s sustainable technologies Participated in COP26, highlighting our perspectives, innovations and partnerships for a more sustainable aerospace future Expanded sustainability alliance with Etihad Airways December Conducted successful testing with NASA and DARPA on a large, fully composite, linerless cryogenic fuel tank with the capacity to hold 16,000 gallons (over 60,500 liters) of liquid hydrogen Bought 2 million gallons (7.6 million liters) of SAF blended with EPIC Fuels to power Commercial Airplanes operations in Washington state and South Carolina through 2022 2022 Sustainability Report 7 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,1
112,14187,Map of Engagement Sustainable Aerospace Together Boeing remains committed to pioneering sustainable aerospace for current and future generations.,0,0
113,14188,"This involves a long history of innovative solutions with our people, and partnerships that are foundational to all we do.",0,0
114,14189,"While the activities on the map are not exhaustive, they give an indication of the actions we’ve taken and the partnerships we’ve formed around the globe to decarbonize aerospace.",0,0
115,14190,Learn more about our global presence and partnerships.,0,0
116,14191,People and Presence Products and Services Efficient Operations Communities and Industry Recycling Solar-Powered Paint Facility Energy Star Award 100% Renewable Energy Facility Hydrokinetic Turbines Air Traffc Management Research Aircraft Recycling Sustainable Aviation Fuels Supply Chain Development Sustainable Aviation Fuels Initiative Sustainable Aviation Fuels Collaboration Resin Infusion and Carbon Fiber Recycling Guam Solar Facility Aluminum Recycling Sustainable Aviation Fuels Flight and Research Sustainable Aviation Fuels Sustainable Aviation Fuels Roadmap HEFA+ Fuel Commercialization Sustainable Aviation Fuels Research Air Space Capabilities Small Farm Sustainable Aviation Fuels Initiative Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research People and Presence Locations with Boeing teammates and key partners focused on advancing sustainable aerospace efforts.,0,0
117,14192,"• Abu Dhabi, UAE • Amsterdam, Netherlands • Beijing, China • Brasilia, Brazil • Brussels, Belgium • Brisbane, Australia • London, U.K. • Pulau Ujong, Singapore • Tokyo, Japan • Washington D.C., U.S. Communities and Industry • Aerospace Industries Association (AIA) • Aerospace Defence, Security and Space • Air Transport Action Group (ATAG) (Geneva, Switzerland) • Aircraft Fleet Recycling Association (AFRA) • Airlines for America (A4A) • Airlines for Europe • Association of Aerospace Industries (Singapore) • Boeing Aerospace Technology Institute Accelerator project • Commercial Aviation Alternative Fuels Initiative (CAAFI) • International Aerospace Environmental Group (IAEG) • International Air Transport Association (IATA) • International Civil Aviation Organization (ICAO) • Jet Zero Council (London, UK) • MIT Climate & Sustainability Consortium • Nordic Initiative for Sustainable Aviation • Roundtable on Sustainable Biomaterials (Geneva, Switzerland) • Sustainable Aviation Buyers Alliance (SABA), BC-SMART • Sustainable Aviation Fuel Alliance of Australia and New Zealand (SAFAANZ) • UK Sustainable Aviation • World Economic Forum Clean Skies for Tomorrow Coalition (Cologny, Switzerland) STEM Newton Rooms • Angers Mobile Room (France) • Bari Mobile Room (Italy) • Beijing Room (China) • Dijon Mobile Room (France) • Hoogerheide Mobile Room (Netherlands) • Łódź Permanent Room (Poland) • Lyon Mobile Room (France) • Ourense Permanent Room (Spain) • STEM Education (Turkey) Recycling Solar-Powered Paint Facility Energy Star Award 100% Renewable Energy Facility Hydrokinetic Turbines Air Traffc Management Research Aircraft Recycling Sustainable Aviation Fuels Supply Chain Development Sustainable Aviation Fuels Initiative Sustainable Aviation Fuels Collaboration Resin Infusion and Carbon Fiber Recycling Guam Solar Facility Aluminum Recycling Sustainable Aviation Fuels Flight and Research Sustainable Aviation Fuels Sustainable Aviation Fuels Roadmap HEFA+ Fuel Commercialization Sustainable Aviation Fuels Research Air Space Capabilities Small Farm Sustainable Aviation Fuels Initiative Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research Air Traffc Management Research People and Presence Locations with Boeing teammates and key partners focused on advancing sustainable aerospace efforts.",0,0
118,14193,"• Abu Dhabi, UAE • Amsterdam, Netherlands • Beijing, China • Brasilia, Brazil • Brussels, Belgium • Brisbane, Australia • London, U.K. • Pulau Ujong, Singapore • Tokyo, Japan • Washington D.C., U.S. Communities and Industry • Aerospace Industries Association (AIA) • Aerospace Defence, Security and Space • Air Transport Action Group (ATAG) (Geneva, Switzerland) • Aircraft Fleet Recycling Association (AFRA) • Airlines for America (A4A) • Airlines for Europe • Association of Aerospace Industries (Singapore) • Boeing Aerospace Technology Institute Accelerator project • Commercial Aviation Alternative Fuels Initiative (CAAFI) • International Aerospace Environmental Group (IAEG) • International Air Transport Association (IATA) • International Civil Aviation Organization (ICAO) • Jet Zero Council (London, UK) • MIT Climate & Sustainability Consortium • Nordic Initiative for Sustainable Aviation • Roundtable on Sustainable Biomaterials (Geneva, Switzerland) • Sustainable Aviation Buyers Alliance (SABA), BC-SMART • Sustainable Aviation Fuel Alliance of Australia and New Zealand (SAFAANZ) • UK Sustainable Aviation • World Economic Forum Clean Skies for Tomorrow Coalition (Cologny, Switzerland) STEM Newton Rooms • Angers Mobile Room (France) • Bari Mobile Room (Italy) • Beijing Room (China) • Dijon Mobile Room (France) • Hoogerheide Mobile Room (Netherlands) • Łódź Permanent Room (Poland) • Lyon Mobile Room (France) • Ourense Permanent Room (Spain) • STEM Education (Turkey) 2022 Sustainability Report 8 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
119,14194,"Approach & Governance Section Key Topics Company Profile Our Sustainability Journey Sustainability Goals Report on Net Zero Indicator Governance and Risk Management Ethical and Compliant Business Boeing Defense, Space & Security satellite orbits Earth.",0,0
120,14195,(Boeing image) 2022 Sustainability Report 9 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,0,0
121,14196,"Company Profile The Boeing Company As a leading global aerospace company, Boeing develops, manufactures and services commercial airplanes, defense products and space systems for customers in over 150 countries.",0,0
122,14197,"As a top U.S. exporter, the company leverages the talents of a global supplier base to advance economic opportunity, sustainability and community impact.",0,0
123,14198,"Boeing’s diverse team is committed to innovating for the future; leading with sustainability; and cultivating a culture based on the company’s core values of safety, quality and integrity.",0,0
124,14199,"Commercial Airplanes This business develops, produces and markets commercial jet aircraft and provides fleet support services, principally to the commercial airline industry worldwide.",0,0
125,14200,We are a leading producer of commercial aircraft and offer a family of commercial jetliners designed to meet a broad spectrum of global passenger and cargo requirements of airlines.,0,0
126,14201,"This family of commercial jet aircraft in production includes the 737 narrow-body model and the 747, 767, 777 and 787 wide-body models.",0,0
127,14202,Development continues on the 777X program and certain 737 MAX derivatives.,0,0
128,14203,"Defense, Space & Security This business offers leading and innovative solutions for global defense, government and commercial customers across a portfolio that includes mobility and surveillance aircraft, fighter jets, military rotorcraft, human space exploration programs, satellites, autonomous systems, strategic deterrence and weapons systems.",0,0
129,14204,"Through strategic investments in research and development, Defense, Space & Security is focused on providing the most digitally advanced, simply and efficiently produced solutions to our global customers.",0,0
130,14205,Global Services This business provides services to our commercial and defense customers worldwide.,0,0
131,14206,"Boeing Global Services sustains aerospace platforms and systems with a full spectrum of products and services, including supply chain and logistics management; engineering, maintenance and modifications; upgrades and conversions; spare parts; pilot and maintenance training systems and services; technical and maintenance documents; and data analytics and digital services.",0,0
132,14207,Boeing Capital Boeing Capital Corporation is a global provider of financing solutions.,0,0
133,14208,"A wholly- owned subsidiary of The Boeing Company, Boeing Capital offers asset-backed lending and leasing; concentrating on assets that are critical to the core operations of Boeing customers.",0,0
134,14209,Boeing Capital's primary mission is to support the other Boeing business units by ensuring customers have the financing they need to buy and take delivery of their Boeing products.,0,0
135,14210,"In 2021, Boeing Capital Corporation reached out to the financial community, airline customers and lessors to proactively discuss the importance of sustainability.",0,0
136,14211,Watch their custom video targeted toward financiers and investors.,0,0
137,14212,"$19B Commercial Airplanes $27B Defense, Space & Security $0.3B Boeing Capital $16B Global Services $62B 2021 Revenue $2.6T Defense $3.2T Commercial $3.2T Services 2021 Boeing Market Outlook $9T 72,494 Enterprise 35,926 Commercial Airplanes 18,271 Global Services 14,891 Defense, Space & Security 141K+ 2021 Employment 10-Year Served Market 11% Outside the U.S. 2022 Sustainability Report 10 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
138,14213,"Our Sustainability Journey Boeing is committed to protecting, connecting and exploring our world and beyond, safely and sustainably.",0,0
139,14214,Our commitment to sustainability is rooted in our company values and our stakeholders’ expectations.,0,0
140,14215,"It encompasses our focus on environmental stewardship, social progress and inclusion as well as values-based, transparent governance.",0,0
141,14216,"Since the publication of our inaugural Sustainability Report in 2021, we have been engaging with our stakeholders, advancing our efforts in support of our sustainability goals, and continuing to learn and to mature our approaches.",0,0
142,14217,Stakeholder-Driven Transparency Boeing is committed to transparency.,0,0
143,14218,"Through our annual disclosure and reporting cycle, we compile and share a broad set of data, information and operating examples that are relevant to our stakeholders, including our employees, customers, industry partners, investors, regulatory authorities, communities and others.",0,0
144,14219,"Using the most widely applicable disclosure frameworks, Boeing reports each year on our financial performance and company priorities; our employee demographics and progress toward achieving equity, diversity and inclusion commitments; our environmental, social and governance performance; our community investments and advocacy; and our industry-leading aerospace market outlooks.",0,0
145,14220,"Throughout 2021, we brought together a comprehensive stakeholder engagement strategy that focused on engaging with key stakeholders through proactive ongoing dialogue, surveys, industry forums and events, and monitoring external data.",0,0
146,14221,We look forward to continuing to evolve and refine our stakeholder engagement strategy throughout 2022 and beyond.,0,0
147,14222,"Embedding Sustainability at Boeing We continue to embed sustainability across our business, building on this important work and evolving our approaches.",0,0
148,14223,"We have organized our sustainability efforts around four key pillars: People, Products & Services, Operations and Communities.",0,0
149,14224,"Our sustainability priorities and enterprise initiatives are managed through these pillars, with key goals and metrics monitored by company leaders including our Global Sustainability Council.",0,0
150,14225,"(See full list of key metrics in the Reporting section, Page 68.)",0,0
151,14226,Our efforts reflect the shared value we create with our key stakeholders.,0,0
152,14227,"You will see our sustainability priorities, listed below, emphasized in this report.",0,0
153,14228,"The collaborative nature of our mutual relationships informs these priorities and our sustainability goals, driving long-term value for our stakeholders.",0,0
154,14229,"• Ethical and Compliant Business • Employee Safety and Well-Being • Global Equity, Diversity and Inclusion • Professional Development, Education and Learning • Aerospace Safety • Climate Action • Environmentally Responsible Operations • Economic Performance • Responsible Supply Chain • Data Privacy and Information Security • Community Engagement  Reporting Approach and Alignment To address the diverse interests of our stakeholders, we have brought together a detailed overview of our environmental, social and governance (ESG) activities and data in this report.",0,0
155,14230,"We are providing indexes with alignment to the Global Reporting Initiative (GRI), Sustainability Accounting Standards Board (SASB), Task Force on Climate-related Financial Disclosures (TCFD) and the United Nations Sustainable Development Goals (U.N. SDGs) in the Reporting section.",0,0
156,14231,We support the objectives of the Paris Agreement and consider climate change to be an urgent issue.,0,0
157,14232,"We demonstrate the importance of climate considerations to the company by aligning our governance, strategy, risk management, metrics and targets to the TCFD core elements.",0,0
158,14233,"To supplement this report, we publish additional information at boeing.com/sustainability.",0,0
159,14234,"Boeing Ties Sustainability to Compensation Boeing enhanced its incentive plans as part of its full package of benefits for employees and managers in 2022 to include two new operational performance measures – one for climate and one for equity, diversity and inclusion – building on the 2021 measures of product safety, employee safety and quality.",0,0
160,14235,"Together, these measures account for 25% of the total incentive with financial performance making up the other 75%.",0,0
161,14236,"To meet the climate metric, employees are challenged to reduce energy at major sites by 5%, compared with a 2019 baseline, which ties to the company’s carbon emissions reduction goal.",0,1
162,14237,"Employees are urged to advance diversity by having all manager-and-above requisitions adhere to 90% qualified, diverse candidates at the interview stage and by adding an absolute reduction in the percentage of direct placements over 2021.",0,0
163,14238,"In 2021, employees and managers were motivated by completing model-based engineering solution kits; completing specified design practices; reducing injuries and near-miss and hazard reporting; and improving rework percentages to support a focus on product safety, employee safety and quality.",0,0
164,14239,These efforts will continue in 2022.,0,0
165,14240,"The 2022 annual incentive plan design is largely based on the 2021 core design, measuring both financial performance at the company and business unit levels and operational performance across the enterprise.",0,0
166,14241,2022 Sustainability Report 11 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
167,14242,"The 2030 GHG reduction target is set with an operational boundary of The Boeing Company, and includes all Scope 1 and Scope 2 emissions.",0,1
168,14243,2022 Sustainability Report 12 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
169,14244,"Report on Net Zero Indicator At our 2022 Annual Meeting of Shareholders, our Board recommended a vote in favor of — and our shareholders approved — a shareholder proposal requesting a report on the Net Zero Indicator, which is defined as the Climate Action 100+ Benchmark’s Indicator 1.",0,0
170,14245,"The requested report, evaluating and disclosing if and how we meet the criteria of the Net Zero Indicator, including Scope 3 Use of Sold Products emissions, is set forth below.",0,0
