,key,sentences,class,predicted
518,2476,"In addition to the Governance Committee and the Compensation & Management Development Committee, two other Board committees oversee certain ESG matters as well.",0,0
519,2477,"For example, the Research Committee monitors compliance with the highest standards of scientific integrity in the conduct of the company’s research and development, and the Audit Committee monitors compliance with the company’s policies on ethical business practices.",0,0
520,2478,"For information on our board structure, please see GRI 102-19 and GRI 102-20 on pages 40–42.",0,0
521,2479,Information on the Board’s role in assessing risk can be found on page 14 of our 2021 Proxy Statement.,0,0
522,2480,GRI 102-33 Process for communicating critical concerns  to the board The Board welcomes input from shareholders and other interested parties and has established a process to receive these communications.,0,0
523,2481,"Shareholders and interested parties may communicate directly with the Board, the independent Lead Director, the non-management or independent Directors as a group or other members of the Board by writing to the following address: Board of Directors Merck & Co., Inc. 2000 Galloping Hill Road, K1-4157 Kenilworth, NJ 07033 U.S.A. For information on communicating to the Board, please visit our 2021 Proxy Statement (page 29).",0,0
524,2482,"GRI 102-35 Remuneration policies for the board  and senior executives GRI 102-36 Process for determining remuneration GRI 102-37 Remuneration shareholder resolutions A full discussion of our approach to remuneration for Named Executive Officers (NEOs) can be found on pages 43–58 of our 2021 Proxy Statement.To learn more about the non-binding advisory vote to approve the compensation of our named executive officers, please see our Form 8-K from May 27, 2021.",0,0
525,2483,"This proposal received 91.21 percent approval vote at our annual meeting on May 25, 2021.",0,0
526,2484,"For information on compensation for the Board, please visit pages 40–41 of our 2021 Proxy Statement.",0,0
527,2485,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 43 Overview,0,0
528,2486,"GRI 102-38 CEO/employee pay ratio The total annual compensation of our median employee in 2020 was $109,482.",0,0
529,2487,"This figure was comprised of base salary, annual incentive, savings plan company match and change in pension value.",0,0
530,2488,"The total annual compensation for our CEO was $22,088,429.",0,0
531,2489,A reasonable estimation of the ratio of our CEO’s compensation to our median employee’s compensation was 202 to 1.,0,0
532,2490,"Under the SEC rules, companies may identify the median total annual compensation using a wide variety of methods, including reasonable assumptions and estimations.",0,0
533,2491,It is therefore difficult to compare this ratio to those of other companies.,0,0
534,2492,"For more information on our methodology for determining this ratio, please see page 62 of our 2021 Proxy Statement.",0,0
535,2493,"Stakeholder engagement GRI 102-40 A list of stakeholder groups engaged by the  organization (Core) GRI 102-41 Union representation (Core) GRI 102-42 Basis for identifying and selecting stakeholders  with whom to engage (Core) GRI 102-43 Approach to stakeholder engagement (Core) We engage with a diverse group of stakeholders to more fully understand their needs and expectations, and to gain insights that can inform our efforts to improve access to health care and foster progress toward solutions that benefit society and support our business.",0,0
536,2494,Many of these engagements with partners can be found throughout this report.,0,0
537,2495,"The groups of stakeholders with which we regularly engage include: Patients and caregivers We embrace the opportunity to engage with individual patients, patient advocacy organizations and caregivers to better understand their health care journeys, expected outcomes and decision-making considerations.",0,0
538,2496,"For more information on our work with patient groups, please see our Patient & Caregiver Resources page on our corporate website.",0,0
539,2497,"Health care professionals We are committed to providing appropriate and balanced information to physicians and other health care providers about our medicines, vaccines and ongoing research.",0,0
540,2498,"For more information on our work with health care professionals, please see GRI 206 on page 78.",0,0
541,2499,"For our disclosures on payments to health care professionals, visit the Transparency Disclosures page on our corporate website.",0,0
542,2500,Payers We work with payers worldwide to inform their understanding of the relationship between the prices of our products and the true value they deliver to patients and health care systems.,0,0
543,2501,"For more information on our work with payers, please visit our 2020 Form 10-K, pages 7–12, as well as our Pricing and Access Position Statement.",0,0
544,2502,"Governments, multilateral organizations and regulators We work with policy makers, legislators, multilateral organizations and governments worldwide to ensure that policy and regulatory environments globally, nationally and locally foster patient access to medicines and vaccines, and that they are conducive to ethical business practices, science and innovation.",0,0
545,2503,"There is more information on these engagements throughout this report, as well as in our 2020 Form 10-K, pages 7-12.",0,0
546,2504,Merck ESG Progress Report 2020/2021 44 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
547,2505,Shareholders We strive to create shareholder value by identifying opportunities to meet customer needs and by managing our business responsibly to achieve superior financial results over the long term.,0,0
548,2506,"Throughout the year, we regularly engage with our investors on both financial and ESG performance.",0,0
549,2507,Local communities We work toward developing culturally appropriate mechanisms to engage and build relationships with our local community stakeholders and NGOs.,0,0
550,2508,"We conduct this engagement predominantly through our philanthropic efforts, which can be found on the Philanthropy page on our corporate website.",0,0
551,2509,"Environmental stakeholders We work to reduce the environmental effects of our operations and products and to promote sustainable environmental practices within the company, among our partners and throughout our supply chain.",0,0
552,2510,"To learn more, please see GRI 301 to 308 on pages 83–117 in this report.",0,0
553,2511,"Employees We strive to foster a positive and inclusive working environment for our employees by providing resources to improve their health and that of their families, opportunities to further their professional development and ways to get more involved in the communities where they live.",0,0
554,2512,"To learn more, please see GRI 401 to 405 on pages 118–154 of this report, as well as our Wellbeing Report available on our corporate website.",0,0
555,2513,"As part of our mission to maintain a satisfying and productive work environment, we routinely survey all employees to learn about their perspectives on the business and on how we are responding to the needs of our global workforce.",0,0
556,2514,"The Voice Survey, our company’s all-employee opinion survey, is our flagship employee feedback mechanism, and is conducted on a biannual basis, although it was not sent out in 2020.",0,0
557,2515,"We will be conducting the Voice Survey in 2021, and will include the results in our next ESG report.",0,0
558,2516,"Suppliers and business partners We strive to engage a diverse supplier base and to encourage responsible approaches on the part of suppliers regarding labor, employment, human rights, health and safety, ethics, diversity and protection of the environment.",0,0
559,2517,"To learn more, please see GRI 102-9 on page 29, GRI 308 on page 116, GRI 412 on page 154, and GRI 414 on page 157.",0,0
560,2518,Trade and industry associations We engage with stakeholders through membership in numerous organizations.,0,0
561,2519,"Within these groups, we aim to inform relevant debates in ways that are constructive and that ultimately foster improved patient access to medicines and vaccines globally.",0,0
562,2520,"To learn more, please see GRI 102-13 on page 35.",0,0
563,2521,Union membership 2016 2017 2018 2019 2020 Employees represented by an independent trade union or covered by a collective bargaining agreement (approximate) 29% 29% 30% 30% 30% GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 45 Overview,0,0
564,2522,"Reporting practice  GRI 102-45 Entities included in financial statements (Core) All of our company’s global operations, including those of subsidiaries, are in scope for this report unless stated otherwise.",0,0
565,2523,"This report includes activities at all facilities, owned and leased, over which we have operational control, unless otherwise noted.",0,0
566,2524,"The basis for reporting on other matters specific to the operations of our business    can be found in our 2020 Form 10-K, which is filed with the SEC.",0,0
567,2525,"There have been no significant changes from previous reporting periods in the scope, boundary or measurement methods applied in this report.",0,0
568,2526,Data regarding employees who are part of underrepresented ethnic groups are provided for the U.S. only.,0,0
569,2527,"As mentioned in GRI 102-10 on page 33, in February 2020, we announced our intention to spinoff products from our women’s health, biosimilars and established brands businesses into a new, independent, publicly traded company named Organon & Co.",0,0
570,2528,"This spinoff was completed on June 2, 2021, but does not affect our reporting on 2020 initiatives and performance data.",0,0
571,2529,The financial and other data contained in this report for 2020 does not reflect the spinoff of Organon.,0,0
572,2530,"For more information on this transaction, please see our press release on Merck.com.",0,0
573,2531,Merck ESG Progress Report 2020/2021 46 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
574,2532,"GRI 102-46 Defining report content and topic boundaries (Core) GRI 102-47 Material aspects included (Core) An ESG materiality assessment helps us focus on those issues that matter most to our stakeholders, our company and the world.",0,0
575,2533,Our assessment provides insight into future trends and potential business risks and opportunities.,0,0
576,2534,"Access to health Environmental sustainability Employees Ethics & values • Employee health and safety Pages 128–139 • Employee engagement and diversity Pages 28, 44–45, 145–154 • Access to medicine Pages 53–72 • Product quality and safety Pages 29–32, 53–72, 76–77, 161–168, Clinical trials page • Public health risks Pages 38, 128–139 • Climate change Pages 52, 88–92, 100–106 • Business ethics Pages 38–39, 76–81, 167–168, Code of Conduct & Compliance • Ethics in R&D Pages 38–39, 53–72, 161–167, Clinical trials page • Data security and privacy Pages 168–170 • Governance structures and mechanisms Pages 38, 40–45, 129–132, 153–154, 170 Our priority ESG topics In our recently updated assessment, the following topics emerged as the most critical for our company to address: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 47 Overview",0,0
577,2535,"Our approach To conduct the assessment, we partnered with Datamaran, a materiality and ESG risk-management software company that uses a comprehensive and data-driven process for evaluating the relevance of ESG issues and trends to our business and our stakeholders.",0,0
578,2536,"We leveraged Datamaran’s business intelligence platform, which applies SASB Accounting Metrics and is GRI-certified software, to evaluate the external landscape.",0,0
579,2537,"The following 32 topics, specific to the pharmaceutical sector, were found to be of the highest importance to our external stakeholders.",0,0
580,2538,"The external sources drawn from included: • Corporate reports (financial, sustainability/ESG and integrated annual reports) • Global regulations and initiatives (mandatory laws and soft norms) • Social media (Twitter) • Online news sources To supplement the data-driven analysis, we also engaged with internal stakeholders through an online survey, and interviews with external stakeholders, to validate and prioritize the issues that have the greatest impact to our business and our stakeholders.",0,0
581,2539,• Access to health care and medicine • Air quality • Business ethics • Business model resilience • Climate change risks • Community relations • Competitive behavior • Critical incident risk management • Customer welfare • Data security and customer privacy • Ecological impacts • Employee engagement and diversity • Employee health and safety • Energy management • Ethics in R&D • GHG emissions • Governance • Human rights • Inclusion and affordability • Innovation and technology • Labor practices • Regulation • Product design and lifecycle • Product quality and safety • Public health risks • Responsible and smart transportation • Selling practices and product labeling • Supply chain management • Transparency • Waste and hazardous materials management • Water and wastewater management • Workforce management ESG material topics identified Analysis and external validation Sector landscape review External score Internal stakeholder survey Internal score ESG materiality assessment process Merck ESG Progress Report 2020/2021 48 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
582,2540,"We have included the management approach disclosures for our top 10 priority topics in this report, as well as these disclosures for many of the 32 material topics above that are specific to our industry.",0,0
583,2541,"We have already used this assessment to identify a new set of ESG goals (found on page 9), and its findings will help to set the direction of our work in the years ahead.",0,0
584,2542,GRI 102-48 Restatements (Core) GRI 102-49 Reporting changes (Core)    Any restatements of information are included in the footnotes beneath the specific performance data tables.,0,0
585,2543,"The spinoff of Organon & Co. was completed on June 2, 2021, and does not impact the content of this report.",0,0
586,2544,"All entities that were part of Merck & Co., Inc. on December 31, 2020, and are included in our financial statements, are represented in this report.",0,0
587,2545,"GRI 102-50 Reporting period (Core)  GRI 102-51 Date of most recent report (Core)  GRI 102-52 Reporting cycle (Core)   GRI 102-53 Report contact (Core)     Except as otherwise noted, we report on our ESG initiatives and progress annually.",0,0
588,2546,"These disclosures cover the prior calendar year, from January 1 to December 31, 2020.",0,0
589,2547,"To ensure that readers have the most up-to-date information, some of the narrative in the report is about decisions and initiatives that took place in the first half of 2021.",0,0
590,2548,Our last report was published in October 2020.,0,0
591,2549,"We welcome your feedback on this ESG Progress Report, as well as any other comments or questions you may have.",0,0
592,2550,You may contact us at the address below or email us at corporate_responsibility@merck.com.,0,0
593,2551,"ESG Strategy & Engagement 2000 Galloping Hill Road, K1-3181 Kenilworth, N.J. 07033 USA 908-740-4000 GRI 102-54 Claims of reporting in accordance with the GRI  Standards (Core) GRI 102-55 GRI content index (Core)   GRI 102-54 Claims of reporting in accordance with the GRI  Standards (Core) GRI 102-55 GRI content index (Core)   This report has been prepared in accordance with the GRI Standards at the Core option.",0,0
594,2552,"An index for all of our GRI disclosures, as well as those for the other frameworks we report on, can be found on pages 171–189.",0,0
595,2553,"GRI 102-56 External assurance (Core) ERM conducted an independent third-party review of our 2020 greenhouse gas and water inventories, and provided limited assurance for the data that we submit to CDP and for inclusion in this report.",0,0
596,2554,"To view ERM’s limited assurance letter for our environmental data, please visit the ESG Resources page on our corporate website.",0,0
597,2555,We did not obtain external verification for this ESG Progress Report in its entirety.,0,0
598,2556,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 49 Overview,0,0
599,2557,Economic See our GRI index on page 171.,0,0
600,2558,"Economic performance GRI 201-1 Direct economic value generated and distributed We believe that addressing the environmental, social and governance aspects of our business is critical to our company’s success, and can provide us with new opportunities to create shared value and to demonstrate our purpose to stakeholders.",0,0
601,2559,"At the most basic level, our principal economic contribution to society is made through the discovery, development, manufacturing and marketing of our products, which directly improve and maintain the health of individuals and communities around the world, helping them to lead more productive lives.",0,0
602,2560,"For more information on our overall tax strategy, please see GRI 207 on page 81.",0,0
603,2561,"For additional information about our business and economic performance, please see our 2020 Form 10-K for the year ended December 31, 2020, on our corporate website.",0,0
604,2562,Impact investing Impact investing is one of our innovative approaches to advancing sustainable global health solutions in line with our company’s overall objectives.,0,0
605,2563,"Through impact investing, we are able to deploy financial resources in ways that may generate not only improved access to health care for underserved populations, but also financial returns and commercial opportunities — all while growing a sustainable global health ecosystem and attracting additional capital and partners.",0,0
606,2564,Impact investing is led by our Office of Social Business Innovation with guidance from the Impact Investing Committee.,0,0
607,2565,"Established in 2019, the Impact Investing Committee is a cross-functional team of senior company leaders that reviews and approves new investments in line with established policies and guidelines and monitors the financial and social returns of the impact portfolio.",0,0
608,2566,"We are also members of the Global Impact Investing Network (GIIN), through which we can contribute to and benefit from the growing body of expertise in the impact investing ecosystem.",0,0
609,2567,"For more information, please visit our Impact Investing page on Merck.com.",0,0
610,2568,Merck ESG Progress Report 2020/2021 50 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
611,2569,"Financial information 2016 2017 2018 2019 2020 Sales $39.8B $40.1B $42.3B $46.8B $48.0B Research and development expenses1 $10.3B $10.3B $9.8B $9.9B $13.6B Number of employees (approximate) 68,000 69,000 69,000 71,000 74,000 Number of stockholders of record2 128,600 121,125 115,320 109,500 104,900 Annual cash dividend declared per share $1.85 $1.89 $1.99 $2.26 $2.48 Global tax expense as reported on income statement $0.72B $4.1B $2.5B $1.7B $1.7B Note: Financial information is in accordance with Generally Accepted Accounting Principles in the U.S. (GAAP).",0,0
612,2570,"1 Includes restructuring costs, acquisition-related charges and upfront payments related to collaborations and licensing arrangements.",0,0
613,2571,2 Approximate number as of January 31 of the year immediately following the reported year.,0,0
614,2572,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 51 Overview,0,0
615,2573,GRI 201-2 Financial implications and other risks and  opportunities due to climate change We believe that climate change could present risks to our business.,0,0
616,2574,"Some of the potential impacts of climate change to our business include increased operating costs due to additional regulatory requirements, physical risks to the company’s facilities, water limitations and disruptions to our supply chain.",0,0
617,2575,"These potential risks are integrated into the company’s business planning, including investment in reducing energy, water use and greenhouse gas emissions.",0,0
618,2576,We have made it a priority to reduce our demand for energy and have established internal policies and practices focused on reducing energy use at our sites and minimizing greenhouse gas (GHG) generation throughout the company.,0,1
619,2577,"By taking these steps, we are not only minimizing GHG emissions but also reducing operating costs and mitigating the business impacts expected to be associated with future climate change requirements.",0,0
620,2578,"1  As defined by the Ellen MacArthur Foundation, “a circular economy is based on the  principles of designing out waste and pollution, keeping products and materials in use,  and regenerating natural systems”.",0,0
621,2579,"In 2020, the company’s Energy Capital fund became the Sustainability Capital Fund, expanding the scope of the funds to water and waste projects.",0,0
622,2580,"It is used exclusively for sustainability projects at company sites around the world that bring long-term value to the company and focus on carbon footprint, water use and solid waste reduction.",0,0
623,2581,"The fund allocates up to $12 million per year which allows us to adopt low carbon technology, better position the company to respond to climate change and supports a more circular economy.1 Since 2015, our sites have completed more than 95 projects through the Sustainability Capital Fund.",0,0
624,2582,"This has saved over $9 million per year, averaging a payback of about three and a half years and avoiding the production of 50,000 metric tons of carbon per year.",0,1
625,2583,"For more information, please see GRI 305 on page 100 and the ESG Resources page on our corporate website for a link to our response to the CDP Climate Change questionnaire.",0,0
626,2584,95 projects $9 million saved annually Sustainability Capital Fund projects: Merck ESG Progress Report 2020/2021 52 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
627,2585,GRI 201-3 Benefit plan coverage Our compensation and benefits programs are rooted in maintaining our competitive position in the market by providing a comprehensive and valuable package of rewards to attract and retain a talented and diverse workforce while building a robust and supportive culture.,0,0
628,2586,"Our compensation programs, which include competitive base pay, short-term incentives and long-term incentives, target different aspects of individual and company performance and are monitored to ensure that they are competitive with those of other companies— and appropriate for the markets in which we compete for talent.",0,0
629,2587,"Our health and wellbeing, retirement and insurance programs draw from best practices to ensure quality, competitive value, protection from significant financial hardship and access to tools and resources to support employees and their family members in all life stages.",0,0
630,2588,"In the U.S., the percentage of pay contributed by employees into our U.S. Savings Plan is approximately 8.6 percent.",0,0
631,2589,"Approximately 97 percent of U.S.-based employees participate in this retirement plan, and 100 percent of U.S.-based employees participate in the pension plan.",0,0
632,2590,"For more information, please see GRI 401-2 on pages 123–127.",0,0
633,2591,"Indirect economic impacts GRI 203 Management approach SASB 240a.1 Access to health care for priority diseases  and in priority countries SASB 240a.2 Products on WHO’s List of Prequalified  Medicinal Products SASB 240b.2 Percentage change in: (1) average list price and  (2) average net price across U.S. product portfolio  compared to previous year SASB 240b.3 Percentage change in: (1) list price and (2) net price  of product with largest increase compared to  previous year For more than a century, we have been inventing medicines and vaccines for many of the world’s most challenging diseases.",0,0
634,2592,We are committed to addressing unmet medical needs through innovative research and development (R&D).,0,0
635,2593,R&D expenses in 2020 reflected higher clinical development spending and increased investment in discovery research and early drug development.,0,0
636,2594,"Our success is largely dependent on our continued ability to attract and retain highly qualified scientific, technical and management personnel, as well as personnel with expertise in clinical research and development, governmental regulation and commercialization.",0,0
637,2595,"We have strategically located discovery centers in regions with active biomedical research communities in California and Massachusetts, as well as principal sites outside of the U.S., including the United Kingdom, Switzerland and China.",0,0
638,2596,These centers allow us to recruit talented local scientists and facilitate collaboration with local academic institutions and companies.,0,0
639,2597,These discovery sites complement and connect with our strong research and development capabilities and expertise based at our New Jersey and Pennsylvania sites.,0,0
640,2598,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 53 Overview,0,0
641,2599,"While the primary responsibility for managing a health system and providing its citizens with access to health resides with government, pharmaceutical companies have a substantial role to play in working with governments to enable access to health.",0,0
642,2600,"As we pursue our core mission of inventing, developing and delivering medicines and vaccines, we work to support governments in their efforts to protect the right to health.",0,0
643,2601,"We do this in several ways, including: • Monitoring and reporting on the safety of our products • Providing health care workers and consumers with important information on the benefits and side effects of our products • Safeguarding the health, safety and privacy of patients involved in our clinical trials In addition, we are also working to improve access to new medicines and vaccines, address deep-rooted and multifaceted barriers to access and advocate for health care capacity strengthening in ways that are aligned with our business mission and core capabilities.",0,0
644,2602,We often pursue this work through partnerships.,0,0
645,2603,"Our enterprise-wide approach to access is guided by our Access to Health Guiding Principles, and is responsive to internationally recognized standards and priorities.",0,0
646,2604,This reflects our approach to embedding access across our organization.,0,0
647,2605,"Our Access to Health Guiding Principles span the areas of discovery and invention, availability, affordability and strengthening systems and addressing inequity.",0,0
648,2606,"Systematic evaluation to inform product access strategies Embedded within our research and development process, we systematically evaluate our candidates to identify the potential to address significant public health burden and unmet medical needs in under-resourced health care settings.",0,0
649,2607,This evaluation process informs our product access strategies with the goal of making our medicines and vaccines available to as many people as possible through sustainable solutions.,0,0
650,2608,"To facilitate access to our products in under-resourced health care settings, we undertake a systematic evaluation at the onset of Phase 2 clinical studies to determine a candidate’s potential to meet unmet medical needs for patients in low- and middle-income countries (LMICs).",0,0
651,2609,"Our approach involves evaluating the level of disease burden that exists, the availability of alternative medications and the appropriateness of our candidates to improve public health.",0,0
652,2610,"Additionally, understanding where health system infrastructure and funding mechanisms are in place is an important component Merck ESG Progress Report 2020/2021 54 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0,0
653,2611,"of enabling safe and effective usage, which ultimately facilitates meaningful patient access.",0,0
654,2612,"Our R&D governance committee is accountable for the process, and all recommendations are reviewed by our Public Policy and Responsibility Council (PPRC), an internal cross- divisional forum of senior leaders.",0,0
655,2613,"When a drug or vaccine candidate with the potential to address significant public health burden in under-resourced health care settings is identified, the access planning process includes engaging all parts of our enterprise as well as external stakeholders to identify the most optimal solution.",0,0
656,2614,All candidates undergo this systematic evaluation at Phase 2.,0,0
657,2615,"For candidates with significant potential in under-resourced settings, access planning may start in the pre-clinical phase.",0,0
658,2616,"Once a product is approved, we commit to registering the product and making it available in all countries where clinical trials have been conducted, including LMICs.",0,0
659,2617,Products continue to be evaluated for their potential throughout their lifecycle to account for changes in the external environment.,0,0
660,2618,"Research and development 2016 2017 2018 2019 2020 Research and development expenses (in billions)1 $10.3 $10.3 $9.8 $9.9 $13.6 Employees involved in research activities 12,300 12,700 14,500 15,600 16,750 New products approved2 3 4 2 2 1 Products in the pipeline and under regulatory review 39 26 24 36 39 Top 20 global burdens of diseases addressed by our products and pipeline3,4 88% 88% 88% 100% 88% Established significant external licenses and collaborations 57 55 64 78 123 Filed U.S. patent applications 195 190 127 103 114 1 R&D expenses include a 2020 $2.7B charge related to the acquisition of VelosBio and a 2017 $2.4B charge related to the formation of a collaboration with AstraZeneca.",0,0
661,2619,"2 Candidates in our company’s research pipeline or under regulatory review as reported in the company’s Form 10-K, filed on February 25, 2021.",0,0
662,2620,Approval of new products only.,0,0
663,2621,This does not include approvals for supplemental indications.,0,0
664,2622,"When candidates attain regulatory approval, they are removed from this pipeline view.",0,0
665,2623,"3 As defined by the Institute for Health Metrics and Evaluation (IHME) using GBD 2019 data; excluding road injuries, age-related hearing loss and neonatal disorders.",0,0
666,2624,4 This number is slightly lower in 2020 than in 2019 (but in line with numbers for previous years) due to changes in the top 20 GBD list.,0,1
667,2625,Sometimes the evaluation of a candidate reveals barriers to access in an under-resourced setting.,0,0
668,2626,"In these situations, the evaluation process can inform our approach to strengthening health systems and improving health equity.",0,0
669,2627,We recognize that addressing the complex and multi-faceted challenges to accessing health care in LMICs requires the collaboration of multiple stakeholders.,0,0
670,2628,We actively seek partnerships to achieve solutions that enable access.,0,0
671,2629,"Examples of access strategies our company has initiated include the granting of voluntary licenses that can contribute to timely and affordable access, our agreement with the Bill & Melinda Gates Foundation to advance HIV research in sub-Saharan Africa through clinical trials and partnering with external stakeholders to support health system strengthening.",0,0
672,2630,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 55 Overview,0,0
673,2631,"Global burden of disease As defined by the GBD Visualization tools developed by the Institute for Health Metrics and Evaluation (IHME), the diseases that we address rank high on the list of worldwide causes of death.",0,0
674,2632,"Our research into vaccines and infectious diseases addresses major burdens of disease that are prevalent in all countries, and our preventive treatments could have the greatest impact in the developing world, where health care infrastructure is weak or nonexistent.",0,0
675,2633,"Considering our pipeline, the list of products we currently market and external collaborations, we estimate that our company is seeking to address 88 percent of the top 20 global burdens of disease as defined by the IHME, excluding road injuries, age-related hearing loss and neonatal disorders.",0,0
676,2634,Compliance Ensuring compliance with applicable laws and requirements in all business areas is critical.,0,0
677,2635,"As such, the stated objective of the Compliance Committee Charter within our research laboratories is to ensure ongoing compliance through appropriate management structure, processes and training.",0,0
678,2636,"In order to manage compliance, the Compliance Committee is composed of members of the Research Leadership Team.",0,0
679,2637,"As a result, compliance efforts encompass the entire division and go beyond simply addressing the conduct of clinical trials.",0,0
680,2638,"The Compliance Committee also promotes ethical science and provides guidance to our employees within the research organization on our company’s standards and corporate policies, as well as necessary education related to specific requirements applicable to the research community.",0,0
681,2639,Clinical research Clinical trials can offer hope for many people and may help researchers find better treatments for others in the future.,0,0
682,2640,Our Global Clinical Development department is responsible for conducting clinical trials worldwide to evaluate the safety and efficacy of our products.,0,0
683,2641,"In accordance with our public policy position statement, all investigational studies in human subjects are conducted in a manner consistent with laws, regulations and guidelines for the protection of human subjects, including those issued by the International Council for Harmonisation Good Clinical Practice (ICH GCP).",0,0
684,2642,"However, individual country regulations and guidelines should remain the primary determinant of specific requirements for the conduct of medical research.",0,0
685,2643,"We have a commitment, where appropriate, to the study of diverse patient populations, including underrepresented groups, women and children, in our clinical trials in all regions of the world.",0,0
686,2644,"As a result, we strive to obtain information from diverse populations, ensuring a thorough evaluation of the safety and efficacy of our medicines and vaccines.",0,0
687,2645,These efforts allow us to seek regulatory approvals throughout the world and thereby offer our medicines globally to patients who need them.,0,0
688,2646,"Consistent with ICH-GCP requirements, as part of the informed consent process, clinical trial patients are made aware of the compensation and/or treatment available to them in the event of a trial-related injury.",0,0
689,2647,They are also informed of the person(s) to contact in the event of a trial-related injury.,0,0
690,2648,Our company maintains policies and procedures that address the costs of treatment of trial subjects in the event of trial-related injuries in accordance with applicable regulatory requirement(s).,0,0
691,2649,"Genetic research The rapid development of new technologies that interrogate variability in human DNA and RNA, combined with powerful computing hardware and software, has made it practical to investigate genetic and genomic determinants for risk of human disease or predictors of human response to drugs.",0,0
692,2650,Our company conducts genetic and genomic research within our own clinical trials and in collaboration with external organizations that have collected human genetic and genomic samples and health data.,0,0
693,2651,"We collect genetic and genomic samples in our clinical trials, primarily to understand how genetic and genomic variation impacts patient response to medicines.",0,0
694,2652,"This enables us to communicate information to regulatory authorities and prescribers that will improve the use of our medicines, and understand how genetics contribute to the underlying disease, which has the potential to identify new drug targets.",0,0
695,2653,"We obtain subject consent for use of genetic and genomic samples in accordance with ethical principles of human-subjects research, which include respect for persons/autonomy, beneficence and justice, Merck ESG Progress Report 2020/2021 56 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0,0
696,2654,"consistent with the Declaration of Helsinki, U.S. FDA requirements, ICH E6 Good Clinical Practices guidelines and the 1997 UNESCO Declaration on the Human Genome and Human Rights.",0,0
697,2655,"When collaborating with external organizations, we ensure that consent has been obtained by individuals who have contributed DNA or RNA and/or health-related data to the organization via these same standards.",0,0
698,2656,"Regenerative medicine Together with the scientific community, we believe that research using stem cells has the potential to help identify medicines, therapies and vaccines to treat, cure or prevent diseases.",0,0
699,2657,Many of the most advanced scientific technologies in regenerative medicine involve animal or human embryonic stem cells.,0,0
700,2658,"For more than a decade, we have been applying advances made in stem-cell technologies to support our research and development.",0,0
701,2659,"The capacity of stem cells to differentiate into specific cell types underscores their versatility and utility, from early target validation and identification, to screening and testing of potential new therapeutics, disease-modeling and pre-clinical proof of concept.",0,0
702,2660,"We conduct research using stem cells in full accordance with all applicable laws and regulations, and our own internal research policies.",0,0
703,2661,Our research policy involving stem cells adheres to the U.S. National Academy of Sciences guidelines as well as those of the International Society for Stem Cell Research.,0,0
704,2662,"Our company’s Regenerative Medicine Oversight Committee, which comprises both internal and external experts, oversees company- sponsored research involving stem cells, including highly targeted research using human embryonic stem cells and induced pluripotent stem cells.",0,0
705,2663,The committee is responsible for ensuring that all projects involving stem cells adhere to our policies.,0,0
706,2664,"For more information on our company’s R&D, please visit the Research & Products page on our corporate website.",0,0
707,2665,"Maintaining a global supply network Through our manufacturing and supply division, we strive to maintain an uninterrupted, unconstrained, highest-quality global supply network.",0,0
708,2666,"Our supply chain is designed to ensure we operate a lean and efficient network that produces our medicines and vaccines to the highest quality, safety and environmental standards, in full compliance with regulations and Good Manufacturing Practices (cGMPs) based on U.S. and international requirements and industry best practices.",0,0
709,2667,"Through digitally enabled “end-to-end supply planning,” we are digitizing our shop floors and conducting efficient and balanced planning decisions to maximize business results and deliver medicines and vaccines to customers, which include hospitals, retail outlets and patients, when and where they need them.",0,0
710,2668,"With both an environmental and socially conscious mindset, our facilities, along with our external contractors, suppliers and partners, make up an integrated, interdependent global manufacturing network.",0,0
711,2669,Goal: 100% of logistics partners with a security  risk assessment completed annually Goal: 95% of orders shipped on time and in full Goal: 75% of countries1 around the world reached  annually with our products Achieved Progress: Exceeded target (78%) Progress: Exceeded target (98.3%) Progress: Access to health 1  As defined by the World Bank Country and Lending Groups.,0,0
712,2670,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 57 Overview,0,0
713,2671,Solving affordability challenges through dedicated sustainable access solutions We aspire to enable solutions and shape the ecosystem that delivers sustainable access to innovative medicines for patients.,0,0
714,2672,"We collaborate with different stakeholders, including private, governmental, multi- lateral and non-profit organizations, in the ecosystem to design and deliver solutions that address the access challenges at the payer, provider and patient levels.",0,0
