,key,sentences,class,predicted
54,911,"One of our sites in Puerto Rico implemented the �rst phase of a chilled water and cooling tower optimization project, and another site began a substantial e�ciency upgrade to its chilled water system that is expected to be completed in mid-2022.",0,0
55,912,"These projects are expected to reduce energy consumption by over 12,500 MWh per year.",0,1
56,913,"Encouraging Eco-E�ciency Across Our Operations In 2006, we established the Energy, Waste and Water Reduction Fund to encourage projects that demonstrate the greatest potential for reductions in emissions and energy use but are not funded by site capital budgets.",0,1
57,914,"Since then, we have approved over $50 million supporting more than 190 projects.",0,1
58,915,"Since the inception of the program, these projects collectively save more than one trillion BTUs of energy annually, avoiding approximately 131,000 metric tonnes of GHG Skip to main content Menu",0,1
59,916,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 4/7 Reducing Emissions through Cleaner Energy  We continue to evaluate how to improve our energy resiliency and expand our use of renewable electricity consistent with our goal to diversify our energy sources and decrease our GHG emissions over time.",0,1
60,917,"emissions each year, measured as carbon dioxide equivalents.",0,1
61,918,"We also actively recognize innovation and excellence in Health, Safety and the Environment (HSE) management by granting annual HSE awards.",0,0
62,919,"Nominations represent a signi�cant accomplishment, and the awards recognize our employees for helping Lilly achieve energy and GHG emissions reduction goals.",0,1
63,920,Projects are also assessed on their potential to scale in other areas across the company.,0,0
64,921,"Lilly Kinsale has initiated a 10-acre expansion to this solar array, which is expected to be online by the end of 2022.",0,1
65,922,"Solar �eld at Lilly’s Kinsale, Ireland location.",0,1
66,923,Additional solar capacity is being installed at our manufacturing facilities in Puerto Rico and Fegersheim.,0,1
67,924,"Energy Resiliency In 2017, we began designing a new 9 megawatt (MW) combined heat and power system at our Puerto Rico facility, which successfully commenced operation in 2021.",0,1
68,925,The combined heat and power (CHP) system will signi�cantly improve the resiliency of our Puerto Rico manufacturing operations and will also result in lower energy expenses and reduced GHG emissions.,0,1
69,926,"We also operate combined heat and power systems at our manufacturing sites in Kinsale, Ireland and Sesto, Italy.",0,1
70,927,"Fleet Fuel Economy Our GREENDirections program focuses on �eet fuel economy and GHG emissions, o�ce energy conservation and waste reduction for our sales and marketing a�liates around the world.",0,1
71,928,"Each year, our a�liates look for opportunities to Skip to main content Menu",0,0
72,929,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 5/7 Off-Setting through Carbon Removal Projects While our primary strategy is to directly reduce emissions and replace carbon-intensive sources with clean energy sources where possible, to achieve carbon neutrality we recognize the remaining emissions will need to be offset by purchasing certi�cates from climate protection projects with recognized quality standards.",0,1
73,930,"In 2021, we did not purchase any carbon offsets.",0,1
74,931,The decision to purchase offsets will be made based on the remaining emissions that cannot be eliminated.,0,1
75,932,"Scope 3 Emissions and Supply Chain Engagement  We are working to advance transparency across our value chain, including in our full Scope 3 emissions, which are currently being calculated and are expected to be reported for the �rst time in the later half of 2022 through our CDP Climate report.",0,0
76,933,We are engaging with key suppliers and identifying areas of our value chain where we could potentially make improvements and increase resiliency.,0,0
77,934,"Climate Performance Data Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) 832,000 788,000 710,000 645,000 Scope 1 201,000 192,000 159,000 157,000 Scope 2 631,000 596,000 551,000 488,000 Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) Not previously reported Not previously reported Not previously reported 623,000 enhance their environmental performance.",0,1
78,935,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,0,1
79,936,We have introduced hybrid or electric �eet vehicles in several geographies where infrastructure is available.,0,0
80,937,"We centrally manage vehicle selection across the EU, Japan and the U.S., which improves e�ciency and supports the implementation of strong safety and environmental standards.",0,0
81,938,Green Logistics Greenhouse Gas Emissions (Location-based) (1) 2018 2019 2020 2021 2 Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 2 Skip to main content Menu,0,1
82,939,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",0,1
83,940,Note: Bureau Veritas was engaged by Eli Lilly and Company to provide limited assurance in relation to speci�ed 2021 environmental performance data presented.,0,0
84,941,A location-based method re�ects the average emissions intensity of grids on which energy consumption occurs (using mostly grid-average emission factor data).,0,1
85,942,A market-based method re�ects emissions from electricity that companies have purposefully chosen (or their lack of choice).,0,1
86,943,"It derives emission factors from contractual instruments, which include any type of contract between two parties for the sale and purchase of energy bundled with attributes about the energy generation, or for unbundled attribute claims.",0,0
87,944,"Includes Scope 1 emissions and energy from onsite fuel combustion (excluding mobile sources) and Scope 2 emissions and energy from site-purchased energy (i.e., electricity, steam and chilled water).",0,1
88,945,"For smaller locations not billed directly to Lilly, data are estimated based on square footage.",0,0
89,946,"2018 through 2020 Scope 3 data include the following Scope 3 categories: upstream transportation and distribution, waste generated in operations, business travel, employee commuting, upstream leased assets, downstream leased assets, franchises, investments.",0,0
90,947,"We are currently working to advance transparency across our value chain, including reporting on all 15 Scope 3 emissions, which are being calculated and expected to be reported for the �rst time in mid-2022.",0,0
91,948,Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 Value-Chain Greenhouse Gas Emissions 2018 2019 2020 2021 3 Energy 2018 2019 2020 2021 4 5 Climate Goals 2030 Goal 2021 Performance Skip to main content Menu,0,1
92,949,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 7/7 See important information about our ESG report.",0,0
93,950,Copyright © 2022 Eli Lilly and Company.,0,0
94,951,"Data includes energy from combustion of coal, fuel oil, natural gas and liquid propane.",0,1
95,952,"Data includes energy from purchased electricity, steam and chilled water.",0,0
96,953,"View Lilly’s environmental data from 2020, including our previous goals and progress through 2020.",0,0
97,954,Additional historical data are available in our reporting archives.,0,0
98,955,Download Our 2021 ESG Data Diversity Contact Suppliers Login To speak to customer support: Call (800) 545-5979 Terms of Use Privacy Statement Accessibility Statement Sitemap Menu,0,0
