,key,sentences,class,predicted
35,15240,"TCFD 2(b) Describe the impact of climate- related risks and opportunities on the organization’s business, strategy and financial planning.",0,0
36,15241,"Severe weather conditions or other natural or manmade disasters, including storms, floods, fires and earthquakes have in the past and may in the future disrupt our business and result in decreased revenues.",0,0
37,15242,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",0,0
38,15243,Any such event affecting one of our major facilities could result in a significant interruption in or disruption of our business.,0,0
39,15244,"As we complete future climate-related scenarios, more defined risks and opportunities in our business strategy and financial planning may be identified.",0,0
40,15245,"TCFD 2(c) Describe the resilience of the organization’s strategy, taking into consideration different climate- related scenarios, including 2 degrees Celsius or lower scenario.",0,0
41,15246,"To mitigate the risks from climate change, UPS is continuously monitoring and innovating our operations to perform in the most efficient and resilient way possible.",0,0
42,15247,"As we look to the future, analysis of climate-related scenarios will be completed within the near future.",0,0
43,15248,2020 | TCFD Report 4 Code TCFD Recommended Disclosures UPS Disclosure Risk Management TCFD 3(a) Describe the organization’s processes for identifying and assessing climate- related risks.,0,0
44,15249,"Risks, including climate change, are assessed at both a Company level and an asset level and managed through a matrix which was developed to quickly estimate risk severity on the basis of relative likelihood and operational impact.",0,0
45,15250,"Risks to the network and supporting processes are evaluated and mitigated based on both asset cost and impact to the network’s functionality, inclusive of facilities and equipment.",0,0
46,15251,"Extensive risk-scenario planning is conducted within the air and ground networks to evaluate potential disruption in key operating facilities from a variety of risk sources, including climate change issues related to weather and/or natural disasters and change in governmental policies.",0,0
47,15252,UPS’s Business Continuity Group ensures that alternative plans are in place for when disruptions occur.,0,0
48,15253,"Because of UPS’s unique network, risks often generate opportunities.",0,0
49,15254,UPS has designed its extensive network capabilities to minimize the impact of climate change disruptions affecting certain locations.,0,0
50,15255,This allows UPS to capitalize on its abilities in those affected locations.,0,0
51,15256,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,0,0
52,15257,"UPS prioritizes risks by classifying them into one of two risk level classifications, Tier 1 or Tier 2.",0,0
53,15258,"To determine Tier 1 and Tier 2 status, we use a risk assessment matrix and heat map.",0,0
54,15259,The risk assessment matrix is used to rate the likelihood and impact on a scale of 1 – 5.,0,0
55,15260,"Within Impact, there are 3 specific elements rated on a 1-5 scale: Our Mission, Financial and Operations/Brand.",0,0
56,15261,"Climate change is a Tier 1 risk: Tier 1: require Board level awareness that may be material, inherently high risk to the organization, and could potentially have a substantive financial impact In order to manage this Tier 1 risk and integrate into our business strategy, UPS utilizes Business Risk and Compliance Committees (BRCC’s) which are broad cross-functional teams within a business-unit, function or location.",0,0
57,15262,"UPS currently has 10 active region and business unit level BRCC’s globally, with additional district/country-level BRCC’s as well.",0,0
58,15263,"The BRCC identifies, evaluates and prioritizes risks, including oversight of mitigation efforts, and when necessary, escalation of risks to the Enterprise Business Risk and Compliance Committee.",0,0
59,15264,"TCFD (3c) Describe how processes for identifying, assessing and managing climate-related risks are integrated into the organization’s overall risk management.",0,0
60,15265,"Currently, climate change related risks or Sustainability at UPS are assessed as Tier 1 risks.",0,0
61,15266,There is a designated review process for Tier 1 risks where the subject matter experts review a risk profile with Enterprise Risk Management.,0,0
62,15267,Enterprise Risk Management (ERM) communicates Tier 1 risks to the ELT and Board of Directors (BOD) Risk Committee through an annual risk assessment and ranking exercise.,0,0
63,15268,2020 | TCFD Report 5 Code TCFD Recommended Disclosures UPS Disclosure Targets & Metrics TCFD 4(a) Disclose the metrics used by the organization to assess climate- related risks and opportunities in line with its strategy and risk management process.,0,0
64,15269,"In alignment with our strategy and risk management process, UPS reports three primary metrics to assess the climate-related risks and opportunities: • Package Carbon Intensity (Metric Tonnes of CO2/Package Volume) • Percentage Alternative Fuels (RNG, LNG or EV) • Absolute Emissions (Metric Tonnes of CO2) UPS discloses our progress on these three metrics in our Global Reporting Initiative (GRI) Index, see the environmental section indicators 302 and 305 for more details.",0,0
65,15270,"TCFD 4(b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas emissions, and the related risks.",0,1
66,15271,"UPS discloses our Scope 1, Scope 2 and Scope 3 greenhouse gas (GHG) emissions, along with an extensive breakdown of our GHG reporting policies in indicator 305 of our GRI Index.",0,1
67,15272,"In 2020 (in ‘000 Metric Tonnes): • Scope 1 CO2e emissions were 15,751 • Scope 2 CO2e emissions were 749 • Scope 3 CO2e emissions were 21,437 Regulation of GHG emissions exposes our transportation and logistics businesses to potentially significant new taxes, fees and other operational costs.",0,1
68,15273,"Compliance with such regulation, and any increased or additional regulation or associated costs is further complicated by the fact that various countries and regions are following different approaches to the regulation of climate change.",0,0
69,15274,"In the U.S., Congress in the past several years has considered various bills that would regulate GHG emissions, but these bills so far have not received sufficient Congressional support for enactment.",0,1
70,15275,"Nevertheless, some form of federal climate change legislation is possible in the future.",0,0
71,15276,"Even in the absence of such legislation, the Environmental Protection Agency could move to regulate GHG emissions, especially aircraft or diesel engine emissions, and this could impose substantial costs on us.",0,1
72,15277,"In addition, the impact that the recent re-entry into the Paris climate accord may have on future U.S. policy regarding GHG emissions, on CORSIA and on other GHG regulation is uncertain.",0,0
73,15278,The extent to which other countries implement that accord could also have an adverse direct or indirect effect on us.,0,0
74,15279,"Potential costs to us of increased regulation regarding GHG emissions globally, especially aircraft or diesel engine emissions, include an increase in the cost of the fuel and other energy we purchase and capital costs associated with updating or replacing our aircraft or vehicles prematurely.",0,1
75,15280,We cannot predict the impact any future regulation would have on our cost structure or our operating results.,0,0
76,15281,It is possible that such regulation could significantly increase our operating costs and that we may not be willing or able to pass such costs along to our customers.,0,0
77,15282,"Moreover, even without such regulation, increased awareness and any adverse publicity in the global marketplace about the GHGs emitted by companies in the airline and transportation industries could harm our reputation and reduce customer demand for our services, especially our air services.",0,0
78,15283,2020 | TCFD Report 6 Code TCFD Recommended Disclosures UPS Disclosure TCFD 4(c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets.,0,0
79,15284,"Each year we publish a corporate sustainability report showcasing the achievements, challenges and aspirations of our commitment to the environmental, social and governance (ESG) aspects of our business.",0,0
80,15285,"In 2020, UPS broadened its ESG vision and built a road map on three generations of sustainability goals.",0,0
81,15286,"Recently announced, the two primary sustainability goals include a social sustainability goal – positively impacting 1 billion lives by 2040 – and an environmental sustainability goal – achieving carbon neutrality by 2050.",0,0
82,15287,"Increase Use of Sustainable Aviation Fuel to 30 percent by 2035 Today, the only decarbonization path for the aviation sector is sustainable aviation fuel (SAF).",0,1
83,15288,"Over the next several years, UPS will work with the industry to accelerate the shift to SAF.",0,0
84,15289,Increase Electricity From Renewable Sources to 100 Percent by 2035 Renewable electricity for our facility load and electric fleet will be acquired over the next decade.,0,1
85,15290,"For more information on UPS’s management approach for energy and emissions, see our 2020 GRI Content Index, indicator 302.",0,0
