,key,sentences,class,predicted
13,18771,"Contents Our leadership Message from our CEO 4 Message from our CSO 8 3M at a glance 10 Site spotlights Itapetininga, Brazil 12 Perth, Canada 14 Seefeld, Germany 16 Yamagata, Japan 18 Who we are Introduction 21 Leading with purpose 22 Advancing impact 34 Communities 40 Diversity, equity, and inclusion 55 Recognition 64 How we work Introduction 69 Corporate governance 70 Enterprise risk 78 Corporate Code of Conduct 82 Human rights 92 Compensation 102 Employee programs 107 Environmental, health, and safety management 120 Circular materials 135 Climate and energy 149 Suppliers 166 Introduction 181 Our customers 182 Innovation management 193 Our products 206 About report, scope, and boundaries 213 GRI and UNGC index 218 SASB index 230 Assurance statement 233 Metric tables 237 What we create About report Who we are How we work What we create About report 3 3M 2022 Global Impact Report | #improvinglives Site spotlights",0,0
14,18772,"A message from Mike Roman Throughout my 34 years at 3M, I have been proud of the difference we make.",0,0
15,18773,"Our work is rooted in purpose — unlocking the value of people, science, and ideas to reimagine what is possible and build what is next.",0,0
16,18774,"We use science to strengthen health care, empower consumers, and reshape the future of transportation and manufacturing.",0,0
17,18775,"These past two years, we have helped lead the response to COVID-19 and distributed more than 4 billion respirators to protect nurses, doctors, and first responders, while helping accelerate manufacturing of needed vaccines.",0,0
18,18776,"At the same time, we have stepped up our efforts in environmental, social, and governance (ESG), investing in environmental stewardship and advancing equity and inclusion in our company and communities.",0,0
19,18777,"In combination, these efforts demonstrate the societal value 3M uniquely brings to the world.",0,0
20,18778,"Every day, the extraordinary people of 3M bring our purpose to life.",0,0
21,18779,"It is found in the ingenuity of 3M employees like Steven Toh, an engineer who pioneered an innovative rooftop solar project at our site in Tuas — one of the largest projects of its kind in all of Singapore.",0,1
22,18780,It’s found in the leadership of L.C.,0,0
23,18781,"Cartagena, a crew director at our Aberdeen, South Dakota site, whose team broke multiple shift records and produced more than 1 billion respirators over the last two years.",0,0
24,18782,"It’s found in the boldness of Martin Dittmar, an engineer at our site in Wuppertal, Germany.",0,0
25,18783,"Last July, after their community was devastated by a historic flood, Martin led a crisis team that jumped into action, shutting down operations to protect lives — then, incredibly, rebuilding the site in a matter of weeks, so they could serve customers with critical medical products.",0,0
26,18784,There are examples like these across our enterprise.,0,0
27,18785,"I want to thank our 95,000 employees — including the 50,000 people in our factories — for living our purpose every day and for their immense contributions to 3M.",0,0
28,18786,Purpose drives our performance and ensures we meet the expectations of our stakeholders — which was evident throughout last year.,0,0
29,18787,"We use science to strengthen health care, empower consumers, and reshape the future of transportation and manufacturing Since 2020, 3M’s Aberdeen, South Dakota site produced more than 1B respirators Who we are How we work What we create About report 4 3M 2022 Global Impact Report | #improvinglives Site spotlights",0,0
30,18788,"Strong 2021 driven by market-leading businesses In an uncertain environment, our 2021 performance demonstrated the strength and resiliency of the 3M model.",0,0
31,18789,"While managing through global supply chain disruptions, we stayed focused on our customers and delivered another year of top-line growth greater than the economies we serve.",0,0
32,18790,"Companywide, we posted 9% organic growth, which was broad- based across our market-leading businesses.",0,0
33,18791,We also saw margins of 21% and an 8% increase in earnings per share — or a 14% increase on an adjusted basis.,0,0
34,18792,"We generated robust free cash flow of $5.9 billion, with a conversion rate of 99% — enabling us to invest in the business, reduce net debt by $1 billion and return $5.6 billion to our shareholders through dividends and share repurchases.",0,0
35,18793,"Over the last three years, 3M has returned $14 billion to shareholders, and in February of 2022, we increased our dividend for the 64th consecutive year.",0,0
36,18794,"Advancing commitments to environmental, social, and governance (ESG) 3M is a longtime leader in environmental stewardship among manufacturers, going back more than 45 years to our groundbreaking Pollution Prevention Pays program.",0,0
37,18795,"It is a value that matters deeply to 3M employees, to our stakeholders, and to me personally.",0,0
38,18796,"In 2021, we advanced our leadership with a $1 billion commitment to achieve carbon neutrality, reduce water use, improve water quality, and reduce our use of plastics.",0,0
39,18797,"We have put forward ambitious goals to bend the curve — for example, a 20% water reduction by 2025 and 50% carbon reduction by 2030 – while delivering on pledges to make our factories and communities more sustainable.",0,0
40,18798,"50% carbon reduction by 2030 CO2 20% water reduction by 2025 and We are on track to complete a new water filtration system in our Cordova, Illinois site by the end of 2022.",0,1
41,18799,"In the past several months, we have committed €125 million to improve water quality at our site in Zwijndrecht, Belgium.",0,0
42,18800,"In Cottage Grove, Minnesota, we have closed our incinerator and partnered with a leading disposal company to manage our waste stream — reducing energy use by 25% — while committing to invest $165 million to improve water quality and reduce water use.",0,0
43,18801,"Beyond our operations, we have a requirement that every new product improve sustainability.",0,0
44,18802,"Over the last five years, 3M innovations have helped our customers avoid more than 75 million tons of CO2 emissions — from glass bubbles that lighten the weight of vehicles, to films that make homes and electronics more efficient.",0,1
45,18803,"Going forward, we will continue to step up our sustainability commitments, including through new partnerships like the Water Resilience Coalition and ongoing support of the United Nations Global Compact.",0,0
46,18804,Who we are How we work What we create About report 5 3M 2022 Global Impact Report | #improvinglives Site spotlights,0,0
47,18805,"For society, we are advancing diversity, equity, and inclusion with a pledge to double our representation of underrepresented groups within 3M.",0,0
48,18806,"We are executing multiple programs to make STEM education more available — including new investments, new scholarship programs, and new partnerships like the United Negro College Fund, supporting our goal of 5 million STEM engagements by 2025.",0,0
49,18807,"Our businesses have also made commitments — Safety and Industrial is focusing on access to skilled trades — and we are increasing transparency through an annual Diversity, Equity and Inclusion Report with details on our progress and metrics.",0,0
50,18808,"For governance, we continue to act with unwavering integrity and transparency — leading to an eighth straight recognition by Ethisphere® as one of the World’s Most Ethical Companies® in 2021.",0,0
51,18809,"Increasingly, we live in a world where litigation is impacting many industries and companies, including 3M.",0,0
52,18810,"For us, the focus is on PFAS — specifically, PFOA and PFOS — and Combat Arms Version 2.",0,0
53,18811,We will continue to vigorously defend our legal positions based on science and our values.,0,0
54,18812,I encourage you to see our SEC filings for more details.,0,0
55,18813,"Building for long-term growth and value creation The foundation of 3M’s ability to create unique and differentiated value is our fundamental strengths: our 51 Technology Platforms, advanced manufacturing, global capabilities, and leading brands.",0,0
56,18814,"At the same time, we evolve and build on our foundation through four strategic priorities, which position us for long-term growth and value creation: accelerating innovation, actively managing our portfolio, transforming our operating model with new digital capabilities, and investing in our people and culture.",0,0
57,18815,We are innovating faster and differently — implementing new ways to virtually collaborate with customers and partners — while investing $3.6 billion in 2021 in the combination of R&D and capital expenditures.,0,0
58,18816,"To make the most of long-term opportunities, we are prioritizing investments in large, fast-growing areas aligned to global trends like automotive technology, home improvement, personal safety, health care, and electronics.",0,0
59,18817,"In 2021, we saw organic growth in our automotive electrification platform of 30% and our biopharma business of 26%.",0,0
60,18818,"With people spending more time at home, we saw organic growth in our home improvement business of 12% last year — on top of 13% in 2020 — driven by iconic brands, including our Command™ Damage- Free Hanging Solutions and Filtrete™ Home Filters.",0,0
61,18819,"To support increasing demand for Command and Filtrete, we are investing $500 million to expand our operations in Clinton, Tennessee, adding nearly 600 manufacturing jobs.",0,0
62,18820,"The world is changing rapidly, and we will continue to capitalize on opportunities across our businesses that are sizable and significant.",0,0
63,18821,The ongoing reshaping of our portfolio is key to unlocking value for customers and shareholders.,0,0
64,18822,"Every day, we challenge ourselves to allocate our resources to the most attractive opportunities while identifying acquisitions and divestitures that shift us to more attractive markets.",0,0
65,18823,"In 2021, we announced an agreement to divest and combine our food safety business with Neogen, creating a global leader that is positioned to capture long- term, profitable growth.",0,0
66,18824,"The world is changing rapidly, and we will continue to capitalize on opportunities across our businesses that are sizable and significant Who we are How we work What we create About report 6 3M 2022 Global Impact Report | #improvinglives Site spotlights",0,0
67,18825,We are transforming 3M by accelerating our digital capabilities and expanding our use of data and analytics to better serve customers and optimize our supply chain operations.,0,0
68,18826,"We have moved more than 60% of our enterprise data capacity to the cloud, while simplifying business processes, streamlining our operating model, and deploying next-generation cybersecurity tools to protect our assets.",0,0
69,18827,"All of this work is done by people at 3M who are powered by inclusion, one of our core cultural values, and inspired by our purpose.",0,0
70,18828,"This shapes our commitment to a more diverse and equitable future, and everything we do to help our people be at their very best.",0,0
71,18829,"Last year, we introduced new employee work models rooted in flexibility and trust — called Work Your Way — while making investments to support 3M employees’ health and well-being.",0,0
72,18830,"Confident in our future As I look across 3M, we have four market-leading business groups aligned to attractive end markets, with big opportunities in front of them.",0,0
73,18831,"Together, they form an outstanding portfolio — focused on growing trends and leveraging the world-class capabilities of 3M.",0,0
74,18832,We also have a premier leadership team with deep expertise and diverse experiences from both inside and outside 3M.,0,0
75,18833,"We are building a stronger enterprise, and I am confident we will continue to grow our businesses, improve our operational performance, and live our purpose — delivering for our customers, shareholders, and all stakeholders who have placed their trust in us.",0,0
76,18834,Mike Roman Chairman and CEO We are transforming 3M by accelerating our digital capabilities and expanding our use of data and analytics Who we are How we work What we create About report 7 3M 2022 Global Impact Report | #improvinglives Site spotlights,0,0
77,18835,A message from Gayle Schueller I had the good fortune to attend the COP26 Climate Change Conference in person in November 2021 in Glasgow.,0,0
78,18836,"Bringing together representatives from more than 140 countries and thousands of companies, the conference underlined three key ideas that drive our sustainability strategy at 3M: collaboration, urgency of action, and sound science.",0,0
79,18837,"In every plenary session and hallway discussion, people from around the world shared a common perspective: While it was good to be together in person after so many months apart due to the pandemic, we all have to do more than just meet; we all must also act to address the singular global challenge of our time, and we cannot fail.",0,0
80,18838,That same energy drives us at 3M to act now to apply science to improve lives and improve our planet.,0,0
81,18839,"We are not waiting: Since 2002, we have reduced our carbon footprint by 75%.",0,1
82,18840,"I’m happy to say for the month of December 2021, 3M’s operations were powered by over 50% renewable electricity.",0,1
83,18841,We’re on target to surpass our 2025 annual renewable energy goal two years ahead of schedule.,0,1
84,18842,"We’re also investing $1 billion over 20 years to accelerate air and water stewardship and drive toward carbon neutrality, and we’re implementing new goals to reduce the company’s use of plastics.",0,0
85,18843,"Whether it is our environmental goals, social justice initiatives, or governance commitments, our success is fueled by our purpose Since 2002, 3M has reduced its carbon footprint by and we are approaching our goal of renewable electricity at all global sites by 2025 75% 50% The COP26 Climate Change Conference was held in Glasgow, Scotland, in November 2021. Who we are How we work What we create About report 8 3M 2022 Global Impact Report | #improvinglives Site spotlights",0,0
86,18844,Everything we do is guided by sound science.,0,0
87,18845,"At our heart, we are a science company, led by people who believe science can solve the world’s biggest challenges.",0,0
88,18846,"When we planned our environmental goals, we mapped out a path guided by math, so that not only would we know where we were going, but would be able to clearly demonstrate, year after year, exactly how we would get there.",0,0
89,18847,We want to go beyond making commitments.,0,0
90,18848,We want to show our progress.,0,0
91,18849,"Whether it is our environmental goals, social justice initiatives, or governance commitments, our success is fueled by our purpose: unlocking the value of people, ideas, and science to reimagine what’s possible.",0,0
92,18850,"Collaboration, urgency, and sound science are the force multipliers of our work.",0,0
93,18851,Collaboration means first asking our stakeholders a simple question: Where is 3M’s opportunity to make the biggest impact?,0,0
94,18852,"Once we understand, we act.",0,0
95,18853,"Our businesses are using their expertise to act on equity commitments to improve health care, upskill employees, increase access to homeownership, and provide STEM education opportunities.",0,0
96,18854,We proactively take steps to engage and collaborate to improve our capabilities.,0,0
97,18855,"Since introducing our environmental commitments in early 2021, we have moved quickly.",0,0
98,18856,"At COP26, we entered into a partnership with the United Nations Framework Convention on Climate Change (UNFCCC) to advance the Paris Agreement and United Nations Sustainable Development Goals (UN SDGs) along with other organizations.",0,0
99,18857,"We joined more than 20 other global companies in investing in TPG Rise Climate, a multi-billion dollar climate impact investing fund that deploys mission- driven capital at scale.",0,0
100,18858,"We worked with 16 other organizations in founding the Global Alliance for Sustainable Energy, bringing together utilities and global players in the solar photovoltaic and wind value chains as well as sector associations and innovation partners with an aim to decarbonize the global energy system in alignment with the 2030 agenda set out in the UN SDGs.",0,1
101,18859,"We joined the Water Resilience Coalition, serving on the Leadership Committee to help build a water resilient world for our communities, our ecosystems, our companies, and the global economy.",0,0
102,18860,"Beyond our environmental commitments and collaborations, we made progress in our social justice efforts, distributing funds, creating scholarships, and investing in our goal to deliver 5 million STEM experiences by 2025.",0,0
103,18861,Our Global Impact Report is not only our report card but our roadmap.,0,0
104,18862,"Join us on our journey, share your ideas on where we are succeeding and where we can improve, and above all, be our partners in imagining and delivering a better world for everyone.",0,0
105,18863,Gayle Schueller Senior Vice President and Chief Sustainability Officer We’re also investing $1 billion over 20 years to accelerate air and water stewardship and implementing new goals to reduce the company’s use of plastics Who we are How we work What we create About report 9 3M 2022 Global Impact Report | #improvinglives Site spotlights,0,0
106,18864,"3M at a glance Our Purpose Unlock the power of people, ideas, and science to reimagine what’s possible $1.60B in capital investments $1.99B in R&D spend One of 30 companies on the Dow Jones Industrial average >129K patents More than 800 brands and trademarks 100+ straight years of dividends $35.4B in sales 94.7K employees globally 51 Technology Platforms applied across four business groups >200 sites Over 55K products Sales in ~200 countries Who we are How we work What we create About report 10 3M 2022 Global Impact Report | #improvinglives Site spotlights",0,0
107,18865,"Site spotlights Itapetininga, Brazil 12 Perth, Canada 14 Seefeld, Germany 16 Yamagata, Japan 18 Site spotlights Site spotlights Who we are How we work What we create About report 11 3M 2022 Global Impact Report | #improvinglives",0,0
108,18866,"Itapetininga, Brazil 3M site spotlight 3M’s Itapetininga site tripled respirator production while advancing sustainability initiatives.",0,0
109,18867,"In the São Paulo State of Brazil lies 3M’s Itapetininga site, originally founded in 1984 and now employing 750 people.",0,0
110,18868,"As the COVID-19 pandemic reached a critical point, the site ramped up production of 3M respirators to help meet demand for respiratory protection.",0,0
111,18869,"The site also produces masking and box sealing tapes, personal care products, other personal safety equipment, and purification filters using a variety of 3M’s core technologies.",0,0
112,18870,"While the challenge of increasing respirator output was already significant, doing so while also meeting other production demands and without losing sight of sustainability initiatives required careful planning and a strong focus on new health and safety strategies.",0,0
113,18871,Pandemic response Helping meet respirator demand for Brazil as well as the larger Latin American region required a tripling of production in a short period of time — while using the same amount of equipment.,0,0
114,18872,"To achieve this, 3M’s production, maintenance, and engineering teams all came together and utilized Lean Six Sigma and Agile methodologies to drive priority projects.",0,1
115,18873,Site spotlights Who we are How we work What we create About report 12 3M 2022 Global Impact Report | #improvinglives,0,0
116,18874,"• Diversion of all waste generated in the site’s production of earplugs to co-processing facilities to reduce average waste-to-landfill by 180 tons annually • Exploration of new products made from waste, including some in collaboration with customers — ranging from acoustic blankets for flooring, anti-impact floors for playgrounds or gyms, pillow stuffing, and more Education for a better future 3M Itapetininga is committed to positively impacting their community through the work of the 3M Institute.",0,0
117,18875,"In partnership with Iochpe Foundation and Federal University of Paraná, they have implemented a workforce development program called FORMARE, where 3M employees volunteer as instructors to train economically disadvantaged young people while they complete their high school education.",0,0
118,18876,"The eight-month program gives participants 600 hours of classes spanning hands-on manufacturing, computer skills, environmental, health, and safety, Lean methodology, Spanish, English, and more.",0,0
119,18877,"Since 2020, the program has also been adapted to a primarily virtual format with limited in-person engagement.",0,0
120,18878,Over 120 students have participated since the program’s inception in 2015.,0,0
121,18879,"Two key actions that helped promote health and safety among employees through this critical period during the pandemic were the over 1,700 COVID-19 prevention trainings executed by the site.",0,0
122,18880,"This increased focus on COVID-19-related safety protocols, in conjunction with the installation of a thermal scanner installed at the main entrance of the site to assure 100% of employees were temperature monitored, helped mitigate potential outbreaks among the workers that might impact the site’s productivity.",0,0
123,18881,"Since the start of the pandemic, 3M Brazil has donated 552,000 respirators and other health care products to 35 public hospitals throughout the country to help protect doctors fighting COVID-19 in vulnerable communities — all of which was made possible thanks to 3M Itapetininga.",0,0
124,18882,Safety strategies 3M Itapetininga embraces 3M’s corporate EHS Cultural Acceleration Program — an engagement effort that empowers employees to raise concerns via our See and Act approach with a specific focus on not only solving issues but also promoting broader team development at the same time.,0,0
125,18883,"Additionally, the site also has a designated Internal Committee to Prevent Accidents (CIPA) that develops interactive, virtual campaigns aimed at improving hazard awareness, hand hygiene, forklift safety, COVID-19 infection prevention, and more.",0,0
126,18884,They reached over 80% participation among employees and awarded those with the best engagement levels.,0,0
127,18885,"Environmental focus 3M Itapetininga is ISO 14001 certified for environmental management and actively participates in 3M’s Pollution Prevention Pays (3P) program, with over 20 submitted projects in a span of just three years since the implementation of a new tracking system for the program.",0,0
128,18886,Those projects include: • Installation of water treatment systems that leverage naturally occurring processes to replace chemical treatments with the aim of eliminating corrosion or encrustation in chilled process water Site spotlights Who we are How we work What we create About report 13 3M 2022 Global Impact Report | #improvinglives,0,0
129,18887,"Perth, Canada 3M site spotlight In Eastern Ontario, 3M’s Perth site finds new ways to reduce waste and manage air emissions.",0,1
130,18888,"Located on the Tay River one hour southwest of Ottawa is the town of Perth, home to just under 6,000 people and the 3M Canada Perth site since its founding in 1981.",0,0
131,18889,"While 3M Perth consists of just two main manufacturing buildings and around 400 employees, the site is responsible for producing an impressive array of non-woven abrasives and tapes.",0,0
132,18890,"From Scotch-Brite® pads, sponges, floor scrubber discs, and automotive discs, to box sealing tape, appliance tape, bundling/reinforcing tape, lint tape, and filament tape, the site supplies both converted and finished products to a variety of industries using these 3M core technologies: • Coating (hot melt) • Converting • Extruding • Press, die cutting 3M Perth is certified to ISO 9001 (quality management), ISO 14001 (environmental management), and 3M’s enterprise level ISO 50001 (energy management) standard.",0,0
133,18891,Site spotlights Who we are How we work What we create About report 14 3M 2022 Global Impact Report | #improvinglives,0,0
134,18892,"Waste reduction during COVID-19 The effects of the pandemic reached virtually every industry, including recycling.",0,0
135,18893,"Prior to 2021, 3M Perth had focused much of its waste reduction activities on recycling, but with the challenges of finding vendors in a diminished market, they pivoted to a new approach: waste to energy.",0,0
136,18894,"In February 2021, 3M Perth began redirecting nearly 60% of its landfill waste into a new process where it is shredded, bulked, and then burned for energy at a cement kiln.",0,1
137,18895,This resulted in a total decrease of more than 135 metric tons of landfill waste in 2021.,0,1
138,18896,"In addition to these efforts, 3M Perth is actively exploring expanded capabilities to maximize the use of raw materials within their processes in alignment with 3M’s commitment to Science for Circular.",0,0
139,18897,"Community support and sponsorships Despite its small size, Perth is a town rich with community activities, programs, and services which 3M Perth is proud to support.",0,0
140,18898,"Highlighted organizations 3M Perth and its employees supported through donations and sponsorships in 2021 include: • Lanark County Interval House and Community Support, which offers emergency and ongoing programs to women and children living in or escaping from domestic violence • Big Brothers Big Sisters of Canada, which champions the health and well-being of youth • Cornerstone Landing Lanark County, which works to prevent, reduce, and end youth homelessness in the county • The Royal Canadian Legion Poppy Fund for Remembrance Day, supporting veterans and their families through grants and resources • Perth Chamber of Commerce • The Table Community Food Centre • Local schools, festivals, and sports programs 3M Perth reduced the amount of waste sent to the landfill by more than 135K metric tons of landfill waste in 2021 Pollution Prevention Pays 3M Perth received a 3M Exceptional Project award as part of 3M’s Pollution Prevention Pays (3P) program for their work on effective treatment of wastewater in their Scotch-Brite™ site.",0,0
141,18899,The site began conducting studies in 2018 to develop proof of concept for a new treatment technology to treat waste from the on-site scrubber and wastewater from several additional processes.,0,0
142,18900,"They considered and eventually utilized the technology that demonstrated the least environmental impact, which included the use of microorganisms to clean the water.",0,0
143,18901,"The project also reduced manual handling time and labor, storage space, and overall treatment cost, demonstrating the 3M Perth site’s commitment to finding innovative ways to reduce their impact on the environment in their community.",0,0
144,18902,Site spotlights Who we are How we work What we create About report 15 3M 2022 Global Impact Report | #improvinglives,0,0
145,18903,"Seefeld, Germany 3M site spotlight 3M’s Seefeld site manufactures products that help reduce waste in dental offices — while using less water.",0,0
146,18904,"For over 70 years, 3M’s Seefeld site and sister Landsberg site have operated in the south of Germany, not far outside Munich.",0,1
147,18905,"Today, the 3M sites employ over 900 people in total, spanning roles across manufacturing, research and development, marketing and sales, and quality and regulatory functions.",0,0
148,18906,3M Seefeld primarily supports the Health Care Business Group’s Oral Care Solutions Division (OCSD).,0,0
149,18907,"They produce medical and pharmaceutical products for dental and orthodontic practitioners around the world, leveraging core technologies, including: • Injection molding • Chemical production • Compounding of pastes, powders, and liquids • Filling and packaging • Pharmaceutical manufacturing and packaging of sterile products • Device manufacturing The site is certified to ISO 13485 (medical devices), MDD 93/42/ EEC, EU 2017/745 (MDR), MDSAP, and holds a GMP certificate for pharmaceutical products.",0,0
150,18908,Site spotlights Who we are How we work What we create About report 16 3M 2022 Global Impact Report | #improvinglives,0,0
151,18909,"With this in mind, 3M Seefeld went to work developing and producing a new automix system that would help reduce waste for the product category.",0,0
152,18910,The new application technology features a miniaturized tip design (3M™ RelyX™ Universal Micro Mixing Tip) that allows dentists to eliminate 80% of the resin cement waste and 50% of the plastic waste per application compared to currently available standard automix systems.,0,0
153,18911,"With a full portfolio of solutions spanning prevention, direct restoration, orthodontics, and indirect restoration, 3M Oral Care continues to explore opportunities to drive waste reduction through innovative product design.",0,0
154,18912,"Reusing process water 3M Seefeld is making a sustainability impact not only through what they make, but how they are making it.",0,0
155,18913,An important sustainability practice in the 3M Seefeld manufacturing site is the use of locally sourced graywater to perform their process cooling.,0,0
156,18914,"Depending on the temperature level of the graywater before and after it is used in the process, it is stored in a local reservoir for further use on-site for cooling.",0,0
157,18915,"With the double usage and buffering time, the site saves 247,000 cubic meters (or 65,300,000 gallons) of water annually.",0,0
158,18916,"Building a diverse workforce With so many critical functions on-site, spanning from R&D to manufacturing and marketing, 3M Seefeld and Landsberg recognize the need and value of fostering a diverse workforce with a variety of unique backgrounds and perspectives.",0,0
159,18917,That’s why they recruit talent both locally and from all over the world to create well-rounded teams.,0,0
160,18918,"Among their 900 employees, a total of 28 different nationalities are represented.",0,0
161,18919,This strong focus on diversity and inclusivity is critical to the innovation process.,0,0
162,18920,"The different cultures, nationalities, views, and physical and mental abilities represented encourage creativity and provide better insight into the needs of 3M’s customers, suppliers, sales partners, and markets around the world.",0,0
163,18921,"Reducing waste, one tooth at a time Automix systems have become a popular option among dentists for applying two-component resin cements for a variety of dental procedures.",0,0
164,18922,"These convenient syringes allow for an easy, fast, and reliable mix — but they come at a cost: today’s systems waste approximately 0.35 grams of the resin cement material and 1.7 grams of plastic with each application.",0,0
165,18923,That seemingly small amount of waste adds up quickly for a product commonly used all around the world.,0,0
166,18924,"In fact, on a global scale, it adds up to around 90 tons of waste every year.",0,0
167,18925,New technology allows dentists to save 80% resin cement waste and 50% plastic waste per application Site spotlights Who we are How we work What we create About report 17 3M 2022 Global Impact Report | #improvinglives,0,0
168,18926,"Yamagata, Japan 3M site spotlight 3M Yamagata is a sprawling, 1.8 million sq.",0,1
169,18927,ft. zero waste-to-landfill manufacturing site with a strong track record.,0,0
170,18928,"Since its founding in the early 1970s, 3M Yamagata has been building a reputation for safety, quality, and a customer-first focus.",0,0
171,18929,"Several expansions of the site over the years have brought it to where it is today: seven manufacturing sites and over 1,200 people supporting all four of 3M’s business groups, with the largest being the Transportation & Electronics Business Group.",0,0
172,18930,"3M Yamagata produces a variety of tapes, films, and non-woven products used in applications from traffic safety and electronic displays to health care, everyday home use, and more.",0,0
173,18931,Their core technology capabilities include: • Coating • Compounding • Converting • Film making Site spotlights Who we are How we work What we create About report 18 3M 2022 Global Impact Report | #improvinglives,0,0
174,18932,"Prioritizing safety Part of 3M Yamagata’s mission is to be a global “super hub” for 3M, focused on growth and efficiency with a strong safety culture at the forefront.",0,0
175,18933,They embody their goal of “Everyone reducing risk every day” by identifying any potential risks to be prioritized and addressed and engaging employees through our corporate EHS Culture Acceleration model of See and Act.,0,0
176,18934,"They often reach more than 1,000 engagements per month across all sites, enhancing opportunities to reduce risk.",0,0
177,18935,"These safety practices contribute to fostering a robust, site- wide safety culture.",0,0
178,18936,"COVID-19 response As the global pandemic continues to impose challenges in manufacturing and production, 3M Yamagata has found success in adopting 3M’s corporate EHS guidelines to implement new standard safety practices related to COVID-19, protocols for all employees.",0,0
179,18937,"Each day, the site holds a meeting covering critical topics related to COVID-19, including approval processes for site visitors, official trips, events, employee health condition tracking, and discussion of case studies to help inform ongoing mitigation strategies.",0,0
180,18938,"Community engagement & giving Despite the ongoing challenges of COVID-19, 3M Yamagata has continued to engage with the local community through giving, as well as through a variety of events and programs, including: • 3M Visiting Wizards: For the second year in a row, employees and their families from 3M Yamagata volunteered to participate in a virtual version of the program designed to encourage an interest in STEM for young people.",0,0
181,18939,Activities included Chromatography and Science of Sounds.,0,0
182,18940,• Sakuranbo Marathon: 3M Yamagata was the main sponsor and provided volunteers to Yamagata Prefecture’s traditional annual “Cherry Run” — a community event highlighting the fruit the region is best known for.,0,0
183,18941,"• Trash cleanup event: In April 2021, 29 employees from 3M Yamagata gathered to clean up trash in the local area, all while maintaining safe physical distancing.",0,0
184,18942,"• Environment Week: Hosted in Higashine City, this annual event featured a 3M panel exhibition on environmental initiatives and 3M Yamagata donated Scotch-Brite® products for the event.",0,0
185,18943,• Other donations: 3M Yamagata also donated traffic safety equipment to a local elementary school and 3M surgical masks for vaccination clinics.,0,0
186,18944,"Environmental achievements As part of their commitment to environmental stewardship, 3M Yamagata is certified to ISO 14001 and is a zero waste-to-landfill location.",0,0
187,18945,"In addition, in 2021, they utilized a variety of methodologies — Lean Six Sigma (LSS), quality control charts, a Gemba Kaizen continuous improvement approach, and a Kaizen suggestion system for employees to share ideas with management — all with the aim of improving their process yields in alignment with 3M’s Sustainability Goals.",0,0
188,18946,"As a result of these activities, the site was able to successfully reduce waste in their processes and remains committed to continuous improvement through collaboration.",0,0
189,18947,"They embody their goal of “Everyone reducing risk every day” by identifying any potential risks on a tier board to be prioritized and addressed In 2021, 3M Yamagata utilized a variety of methodologies to share ideas with management — all with the aim of improving their process yields in alignment with 3M’s Sustainability Goals Site spotlights Who we are How we work What we create About report 19 3M 2022 Global Impact Report | #improvinglives",0,0
190,18948,"Who we are Introduction 21 Leading with purpose 22 Advancing impact 34 Communities 40 Diversity, equity, and inclusion 55 Recognition 64 Site spotlights Who we are How we work What we create About report 20 3M 2022 Global Impact Report | #improvinglives",0,0
191,18949,"At 3M, sustainability is tied to shared global needs.",0,0
192,18950,"For the world to have a sustainable future, many challenges must be addressed, including the limited availability of natural resources, lack of access to education and health care, inadequate food supplies, rapid urbanization, stressed water systems, and a global climate crisis.",0,0
193,18951,"In 2021, we continued to help the world respond to COVID-19, while managing the additional supply chain and logistics challenges of the COVID-19.",0,0
194,18952,"We understand that our impact, as we improve our business, our planet, and every life, can be far greater when we collaborate with our customers, communities, and governments.",0,0
