,key,sentences,class,predicted
26,80020,"We also stepped up in a variety of ways in response to the crisis in Ukraine, donating $6 million in funding and much-needed products to rebuild critical healthcare infrastructure and deliver emergency and primary healthcare services and supplies, working with humanitarian organizations including International Medical Corps, Americares, CARE and Project HOPE.",0,0
27,80021,"The values that drove those actions were also in evidence in our decision, in 2022, to recall infant formula produced at one of our U.S. plants (see page 60).",0,0
28,80022,"Our people are committed to our Customer Pledge to make our products as if they’re for our own families; and we’ll be redoubling our efforts – across every business, across every part of the globe – to ensure that our long-established reputation for excellence and the highest product quality will remain our bedrock.",0,0
29,80023,"At Abbott, we’re in the business of making people’s lives better, and we manage all aspects of the company to ensure we’ll be doing that for decades to come.",0,0
30,80024,"Our fundamental goal is simple: we are working for a world with fewer barriers — one that enables people to live their fullest possible lives — creating healthier people, healthier communities and a healthier world.",0,0
31,80025,"Sincerely, Robert B. Ford Chairman and Chief Executive Officer DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 3",0,0
32,80026,"OUR PURPOSE IN ACTION In 2021, Abbott employed a multifaceted approach to achieving our central purpose — helping people live their best possible lives through better health.",0,0
33,80027,DELIVERING CONNECTED CARE Our NeuroSphere Virtual Clinic keeps patients with chronic pain or movement disorders and their doctors connected with remote monitoring tools and in-app video chats — something TIME magazine recognized the value of when it named NeuroSphere as one of 2021’s best inventions.,0,0
34,80028,"READ MORE ON PAGE 26 WEARABLE BIOSENSORS In January 2022, we announced that we’re developing Lingo — a new category of consumer biowearables designed to translate your body’s unique language.",0,0
35,80029,"Introduced during the Consumer Electronics Show (CES) keynote speech, Lingo biowearables are being designed to track key biomarkers, like glucose, ketones, lactate and alcohol, and deliver actionable data and personalized insights straight to users’ phones.",0,0
36,80030,"IMPACT THROUGH INNOVATION ENHANCING PROCEDURE VISUALIZATION We rolled out our Ultreon 1.0 software, bringing enhanced visualization to minimally invasive coronary procedures.",0,0
37,80031,"READ MORE ON PAGE 19 RAPID TEST FOR CONCUSSION Our new i-STAT Alinity TBI Plasma test helps to quickly assess traumatic brain injury (TBI) on a portable device and can potentially rule out the need for a head CT scan, saving people time and money.",0,0
38,80032,READ MORE ON PAGE 20 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 4 ABOUT,0,0
39,80033,A HUB FOR MALNUTRITION RESEARCH We created the Abbott Center for Malnutrition Solutions — and have invested $45 million — to activate cross-function innovation and engage external experts in developing solutions.,0,0
40,80034,READ MORE ON PAGE 21 CLOSING GAPS IN CARE We increased malaria screening by 68% by collaborating with the Rwandan Ministry of Health to help ensure second-generation health posts can sustainably address gaps in infectious disease care and testing.,0,0
41,80035,READ MORE ON PAGE 21 PROMOTING HEALTHY HABITS We have launched a three-year partnership with Real Madrid Football Club and its charitable foundation to deliver sports and nutrition education to children around the globe.,0,0
42,80036,"READ MORE ON PAGE 19 FUTURE WELL KIDS When in-person learning was restricted, we delivered our chronic disease education program, Future Well Kids, virtually.",0,0
43,80037,"Working with Discovery Education, we created a virtual field trip for children on the anatomy of the heart and heart health.",0,0
44,80038,READ MORE ON PAGE 23 IMPACT THROUGH PARTNERSHIPS SUPPLIER DIVERSITY We’re collaborating with the Local Initiatives Support Corporation (LISC) to deliver $37.5 million in financial assistance and support to diverse small businesses.,0,0
45,80039,"READ MORE ON PAGE 71 EQUITY IN CARE In partnership with the American Diabetes Association, we are sponsoring a three-year program to reduce health inequities by removing barriers to tools and technology for diabetes management, regardless of income level or insurance status.",0,0
46,80040,"READ MORE ON PAGE 18 INCLUSIVITY IN TRIALS In 2021, we launched a platform to promote more inclusive clinical trials — and dedicated $5 million to scholarships for Historically Black Colleges and Universities (HBCUs) and minority nursing associations.",0,0
47,80041,"The goal is to produce more racially and ethnically diverse nurses and trialists who, if given the opportunity, will dramatically impact trials in the future.",0,0
48,80042,"READ MORE ON PAGE 18 IMPACT THROUGH DIVERSITY, EQUITY AND INCLUSION DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 5 ABOUT",0,0
49,80043,"We remain committed to fighting COVID-19, creating products, supporting healthcare infrastructure and conducting research to protect people and society.",0,0
50,80044,IMPACT IN THE FIGHT AGAINST COVID-19 IN OUR WORKPLACES Protecting our people on-site remained a priority throughout 2021.,0,0
51,80045,"In addition to distributing personal protective equipment (PPE) and maintaining rigorous cleaning processes, we established programs that help keep everyone healthy.",0,0
52,80046,These included providing at-home tests in the U.S. and establishing several on-site testing and vaccination facilities.,0,0
53,80047,And we conducted more than 2 million diagnostic tests for employees at more than 100 Abbott sites.,0,0
54,80048,FOR OUR CUSTOMERS The degree to which people rely on rapid diagnostic products has only become more apparent over the past two years.,0,0
55,80049,We know testing is the first line of defense against COVID-19 and have produced 12 COVID-19 tests for both high-volume laboratories and doctors’ offices to date.,0,0
56,80050,"We have also innovated quick, efficient distribution methods, including: • • Panbio COVID-19 Antigen Self-Test vending machines at the National University of Singapore.",0,0
57,80051,• • ID NOW rapid molecular testing sites in 13 airports across India.,0,0
58,80052,• • Partnering with United Airlines to offer at-home tests for travelers returning to the U.S. that meet Centers for Disease Control and Prevention (CDC) guidelines.,0,0
59,80053,"IN OUR COMMUNITIES We maintained focus on helping develop infrastructure to support vaccine rollouts, equitable testing access and COVID-19 education.",0,0
60,80054,"To date, we have invested more than $41 million across 66 countries.",0,0
61,80055,"In India, where cases spiked in May 2021, Abbott and the Abbott Fund supported the efforts of our local citizenship partner, Self Employed Women’s Association (SEWA), to restore livelihoods for low-income communities, creating awareness on COVID-19 prevention, symptoms and treatment, and building temporary quarantine centers.",0,0
62,80056,"Through our global nongovernmental organization (NGO) partners, CARE and Americares, we supported district and civil hospitals with essential equipment and other supplies, helping expand capacities of healthcare facilities.",0,0
63,80057,We also supported government organizations on frontline duty with our pharmaceuticals and nutrition products.,0,0
64,80058,"We continued to partner with Rush University Medical Center and the Alive Faith Network in Chicago, deploying testing and screening for over 2,400 people.",0,0
65,80059,"In Minneapolis, we worked with the University of Minnesota Community-University Health Care Center to deliver services to 3,600 patients impacted by COVID-19.",0,0
66,80060,"In Waukegan and North Chicago, Illinois, we helped prepare 200 children and their families for the fall semester through sponsorship of the Boys & Girls Club of Lake County’s in- person summer program.",0,0
67,80061,"We also provided grants to three schools in Waukegan to provide families with basic needs, including emergency support.",0,0
68,80062,FOR THE FUTURE Early virus detection is key to preventing — or quickly responding to — future pandemics.,0,0
69,80063,"In March 2021, building on our decades-long history of viral surveillance, we launched the Abbott Pandemic Defense Coalition to identify and help contain emerging health threats.",0,0
70,80064,READ MORE ON PAGE 19 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 6 ABOUT,0,0
71,80065,"Abbott is a global healthcare company, dedicated to improving people’s health at all ages and stages of life.",0,0
72,80066,We believe good health is foundational to everything; we are committed to decentralizing and democratizing care so more people can live their fullest possible lives.,0,0
73,80067,"For more than 130 years, we’ve been creating products and technologies that address some of the world’s most pressing health problems.",0,0
74,80068,"Today, our portfolio includes: About Abbott MEDICINES that help people in emerging markets get and stay healthy NUTRITION PRODUCTS that build and maintain health from infancy onward MEDICAL DEVICES that use the most advanced technologies to keep hearts and arteries healthy, treat chronic pain and movement disorders, and give people with diabetes more freedom and less pain DIAGNOSTICS systems and tests that provide information to support better and more timely decisions for people and their doctors 2021 ABBOTT IN NUMBERS $43.1B TOTAL 2021 REVENUE 25% DIVIDEND INCREASE IN 2021 113,000 EMPLOYEES 50 YEARS OF INCREASING DIVIDENDS >$2.7B INVESTMENT IN R&D 130+ YEARS OF INNOVATION 90 MANUFACTURING SITES GLOBALLY PRESENCE IN 160+ COUNTRIES OUR CORE VALUES Our purpose as a business is clear: we help people live healthier, fuller lives through our life-changing technologies and products.",0,0
75,80069,Four core values guide how we support this purpose every day.,0,0
76,80070,PIONEERING We see needs first and deliver game-changing solutions.,0,0
77,80071,"We create new technologies and products to help people live fuller lives through better health, and we bring that same spirit of innovation to everything we do as a company.",0,0
78,80072,ACHIEVING We focus relentlessly on delivering for our stakeholders.,0,0
79,80073,Abbott is all about execution.,0,0
80,80074,Millions of people around the world depend on us in vital ways.,0,0
81,80075,We’re committed to honoring that trust.,0,0
82,80076,CARING We treat the people who depend on us as if they were our family.,0,0
83,80077,Dr. Abbott began our company to provide better care to his own patients.,0,0
84,80078,That spirit still guides everything we do.,0,0
85,80079,ENDURING We know that everything we do today should contribute to a stronger tomorrow.,0,0
86,80080,"Because our work is so important to so many, it’s up to us to ensure that this company keeps thriving.",0,0
87,80081,That’s why we think and act for the long term.,0,0
88,80082,"We intend to be here for the next 130 years, bringing all the benefits that Abbott creates to all the people who need them.",0,0
89,80083,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 7 ABOUT,0,0
90,80084,"Advancing Our Vision -1.5% net sales price change ~1B COVID-19 tests distributed $35.9M of products donated PRODUCTS 16 sites in water-stressed areas launched efforts to implement water stewardship management practices 530,200 pounds of packaging impacted through sustainable design 8 additional Zero Waste-to-Landfill sites, bringing our total to 46 190M kWh of low-carbon energy purchased PL ANET $20.4M donated through the Abbott Fund $15M+ pledged for 9,500 organizations through our Employee Giving Campaign 2.2B lives improved due to Abbott’s products and services 40% of global management positions filled by women PEOPLE AWARD-WINNING PROGRESS Our relentless focus on delivering for our stakeholders has resulted in numerous honors and accolades.",0,0
91,80085,We have a clear vision for 2030: to improve the lives of one in every three people on the planet — 3 billion people a year.,0,0
92,80086,"To achieve this, we’ll continue to build on the progress we made in 2021, propelling science, technology and healthcare into the future.",0,0
93,80087,"Throughout the year, we have taken targeted action to evolve how we innovate our products, transform people’s lives — at Abbott and further afield — and protect the planet for future generations.",0,0
94,80088,"Fast Company’s 2021 World Changing Ideas • MUAC z-score tape • BinaxNOW • FreeStyle Libre 2 iCGM Dow Jones Sustainability Index • One of our industry’s leaders for 17 consecutive years Science magazine Top 20 Employer DiversityInc’s Top 50 • #4 company Vault’s 50 Best Internships • #1 internship for healthcare, data analytics and engineering The Edison Awards • Gold for BinaxNOW and FreeStyle Libre 2 iCGM CES 2022 Innovation Awards • Best of Innovation Health & Wellness for FreeStyle Libre 3 2021 Best Companies for Multicultural Women — Seramount Index Best Adoption- Friendly Workplace • #1 in Healthcare JUST Capital’s 2022 JUST 100 • #2 in Health Care Equipment & Services Drucker Institute Management Top 250 • #23 company overall • #6 of the “Social Top 10” • Top Ten for Sustainability Stars DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 8 ABOUT",0,0
95,80089,We believe a sustainable future starts with health.,0,0
96,80090,"It’s the foundation of everything we do — as individuals, families and communities.",0,0
97,80091,It helps societies thrive and fuels successful economies.,0,0
98,80092,"At Abbott, we help people get — and stay — healthy at every stage of life.",0,0
99,80093,Our 2030 Sustainability Plan outlines seven priority areas we are addressing to deliver effective healthcare solutions that are both accessible and affordable while embedding sustainability into everything we do.,0,0
100,80094,Explore our 2030 Sustainability Plan in more detail.,0,0
101,80095,Our 2030 Sustainability Plan DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 9,0,0
102,80096,INNOVATE FOR ACCESS AND AFFORDABILITY OUR CLEAR FOCUS PRIORITY 2030 GOAL PROGRESS AND NOTES Make access and affordability core to new product innovation.,0,0
103,80097,"Integrate access, affordability and data insights as design principles into our research and development (R&D) work and portfolio.",0,0
104,80098,• Defined Innovate for Access and Affordability Design Principles to apply at every stage of design and commercialization cycle.,0,0
105,80099,"For more information, see page 16.",0,0
106,80100,• Reached 2.2 billion* people through our products and services.,0,0
107,80101,"• Created the first rapid handheld traumatic brain injury blood test, which can reduce the need for expensive CT scans.",0,0
108,80102,"• Enabled remote care via the NeuroSphere Virtual Clinic, increasing access and reducing costs.",0,0
109,80103,"Transform care for chronic disease, malnutrition and infectious diseases.",0,0
110,80104,"Support global efforts to address noncommunicable diseases, including diabetes and cardiovascular disease.",0,0
111,80105,"– Innovate to transform the standard of care for diabetes and support efforts to bend the diabetes curve through innovative technology, prevention and education, early diagnosis, treatment and nutrition.",0,0
112,80106,"– Deliver breakthrough technologies, improve clinical outcomes and impact the lives of people with or at risk of cardiovascular disease.",0,0
113,80107,"• Advanced technologies to improve diabetes and cardiovascular disease care, including: – Launched FreeStyle Libre 3, the world’s smallest, most accurate continuous glucose monitoring (CGM) sensor – Connected FreeStyle Libre products to partners’ delivery systems and coaching platforms to enhance personalized diabetes management – Launched Ultreon 1.0 to enhance coronary artery procedures, receiving honoree CES 2022 Innovation Awards recognition • Additionally, continued to progress initiatives, including: – Partnered with the American Diabetes Association to sponsor a pilot in Columbus, Ohio, to support equitable diabetes-care access – Partnered with Rush University Medical Center and the Alive Faith Network in the U.S. to provide diabetes, heart disease and mental health support – Ongoing partnership with the Tanzanian government to enhance emergency medicine and the healthcare system, serving more than 1 million patients to date – Abbott Fund and CARE partnered on a $1 million investment to tackle noncommunicable diseases in the Philippines • Established the Abbott Center for Malnutrition Solutions, pledging a $45 million annual investment to enhance identification, treatment and prevention.",0,0
114,80108,"Deliver scalable, integrated solutions to help reduce preventable deaths and infectious diseases (malaria, hepatitis B/C, HIV, COVID-19 and others) with diagnostics, treatment and education programs, especially in high-prevalence areas.",0,0
115,80109,• Expanded Abbott Pandemic Defense Coalition to better anticipate future pandemic threats.,0,0
116,80110,• Developed a hepatitis B virus biomarker program to inform enhanced treatments.,0,0
117,80111,"We’re intentionally designing access and affordability into many of our life-changing technologies and products, and breaking down barriers that prevent people from getting the care they need.",0,0
118,80112,"* Total number of lives improved was adjusted for indirect overlap between businesses using a binomial probability model, and only adjusted for direct overlap within a business where data is currently available to support the adjustment.",0,0
119,80113,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 10 ABOUT,0,0
120,80114,SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS PRIORITY 2030 GOAL PROGRESS AND NOTES Advance health equity through partnership.,0,0
121,80115,"Expand affordable access to healthcare for underserved, diverse and at-risk communities, including women and children, by delivering innovative, decentralized models of care that advance prevention and early diagnosis, improve nutrition, provide quality treatment and care, and lower total costs.",0,0
122,80116,"• Provided decentralized healthcare services to over 705,000 people globally through social investing, shared value and Abbott Fund programs.",0,0
123,80117,"Partner with stakeholders to improve health outcomes by advancing standards and building access to affordable, integrated solutions.",0,0
124,80118,"• Partnered with the Rwandan Ministry of Health and the Society for Family Health Rwanda to bring healthcare to approximately 260,000 people through December 2021.",0,0
125,80119,"Additionally, launched an antenatal care panel and started development of panels for fever and malnutrition.",0,0
126,80120,"• Partnership with the Real Madrid Football Club and the Real Madrid Foundation that encompasses education, sports and social welfare activities for under-resourced children.",0,0
127,80121,"• Dedicated $5 million to scholarships for Historically Black Colleges and Universities (HBCUs) and minority nursing associations, with the goal of producing more racially and ethnically diverse clinical trials.",0,0
128,80122,"Responsibly connect data, technology and care.",0,0
129,80123,"Be a trusted healthcare leader in secure and responsible data collection, use, management and privacy, in order to protect our patients and customers, empower them to make better, more complete decisions about their health and drive innovation through insights and analytics.",0,0
130,80124,• Published an enhanced formal commitment to privacy and protecting sensitive data.,0,0
131,80125,• Established a coordinated vulnerability disclosure program to enhance reporting of product and system vulnerabilities.,0,0
132,80126,• Two maturity assessments conducted on privacy and product security.,0,0
133,80127,• Cybersecurity control framework developed.,0,0
134,80128,• Founding member of the University of Minnesota Center for Medical Device Cybersecurity.,0,0
135,80129,"Create a resilient, diverse and responsible supply chain.",0,0
136,80130,Certify that 80% of newly contracted direct material spends are linked to contracts that incorporate social responsibility requirements.,0,0
137,80131,• Established language for our social responsibility requirements that’s being incorporated into direct material spend contracts.,0,0
138,80132,Ensure ethical sourcing from all suppliers with high-risk sustainability factors through 100% auditing.,0,0
139,80133,• Identified a representative sample of suppliers with potential high-risk sustainability factors to pilot audit programming.,0,0
140,80134,• 100% of suppliers assessed for sustainability risk.,0,0
141,80135,"Ensure an inclusive environment by increasing spending with diverse and small businesses 50% by 2030, and Black- and women-owned businesses by 150% by 2025, from a 2020 baseline.",0,0
142,80136,• 48.6% spend increase with small businesses.,0,0
143,80137,* • Spend with Black- and women-owned businesses** grew by 31% and 15% respectively (vs. 2020).,0,0
144,80138,• Launched initiative with the Local Initiatives Support Corporation (LISC) to deliver $37.5 million in financial assistance to diverse small businesses.,0,0
145,80139,"While our focus on innovation, access and affordability is central to our plan, we will also take targeted action in key areas, including building the workforce of tomorrow, responsibly applying data to advance care, building a more resilient, diverse and responsible supply chain, and protecting health by safeguarding the environment.",0,0
146,80140,"Beyond these target areas, we will continue to build a more sustainable business through all the actions we take, every day — from ensuring product quality and safety, to acting ethically and supporting human rights, to advancing transparency and engaging our many stakeholders around the world.",0,0
147,80141,* Includes data from U.S. only.,0,0
148,80142,"** Includes data from U.S., Canada, and Puerto Rico suppliers.",0,0
149,80143,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 11 ABOUT,0,0
150,80144,"PRIORITY 2030 GOAL PROGRESS AND NOTES Build the diverse, innovative workforce of tomorrow.",0,0
151,80145,Provide 1 million development and job opportunities for current and future employees.,0,0
152,80146,"• Achieved 163,315 development and job opportunities for current and future employees.",0,0
153,80147,"Create opportunities in Abbott’s science, technology, engineering and math (STEM) programs and internships for more than 100,000 young people, including 50% from underrepresented groups.",0,0
154,80148,"• Created 23,950 STEM opportunities for young people.",0,0
155,80149,"Continue to drive diversity and inclusion strategies that create a meaningful employee experience and advance Abbott’s culture to: – Achieve gender balance across our global management team with at least 45% female representation – Achieve gender balance in STEM roles with at least 45% female representation – Ensure one-third of our leadership roles are held by people from underrepresented groups by 2025 – Continue to drive 100% leadership accountability by tying executive compensation to diversity outcomes • We continued to work toward building a more inclusive culture: – 40% of global management positions filled by women – 44.6% female representation in STEM roles – 33% of leadership roles held by people from underrepresented groups • 97% of people managers completed Leading With Impact, a training program to help managers cultivate stronger people skills and build more inclusive teams.",0,0
156,80150,"• In 2021, all of our U.S. employees received unconscious bias training.",0,0
157,80151,"We also published our first ever Diversity, Equity and Inclusion report which provides goals, our progress against them and disclosure of EEO-1 data.",0,0
158,80152,"• We enhanced our proxy disclosure, highlighting a strong link between executive compensation and sustainability.",0,0
159,80153,Anticipate Abbott’s future workforce needs and achieve talent readiness.,0,0
160,80154,• We have identified more than 50 future skills necessary for the jobs of tomorrow; we’re now prioritizing developing them in existing and future employees.,0,0
161,80155,Maintain or improve rates of internal succession for leadership roles.,0,0
162,80156,• 86% of openings for leadership roles filled by internal candidates.,0,0
163,80157,"Fill 50% of targeted new jobs with internal talent by upskilling, cross-skilling and creating learning opportunities.",0,0
164,80158,• 45% of targeted new jobs filled internally.,0,0
165,80159,Continue to provide industry-leading programs that help people achieve their personal health and well-being.,0,0
166,80160,"• Expanded Employee Assistance Program to four new countries, increasing our total to 50.",0,0
167,80161,"• Offered expanded mental health support to employees, including global webinars on managing stress and anxiety and meditation sessions, resources to help with child care and family support, and counseling services.",0,0
168,80162,"Support financial security of employees by helping those with college debt save for retirement, expanding Abbott’s Freedom 2 Save program by providing $10 million in savings contributions to participants’ retirement accounts.",0,0
169,80163,• $3.5 million in Freedom 2 Save employer contributions to participant retirement accounts since the inception of the program.,0,0
170,80164,continued SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 12 ABOUT,0,0
171,80165,PRIORITY 2030 GOAL PROGRESS AND NOTES Protect a healthy environment.,0,0
172,80166,"Reduce absolute Scope 1 and 2 carbon emissions by 30% from 2018 baseline by the end of 2030, consistent with the objectives of the Science Based Targets initiative (SBTi).",0,1
173,80167,• 5% reduction in Scope 1 and 2 emissions (vs. 2018).,0,1
174,80168,"• Committed to a science-based target for Scope 1, 2 and 3 carbon emission reductions with the SBTi.",0,1
175,80169,Work with our key carbon-intensive suppliers to implement sustainable programs to reduce our Scope 3 carbon emissions.1 Achieve water stewardship certification at all high water-impact manufacturing sites in water-stressed areas.,0,0
176,80170,"• Laid groundwork for future water stewardship certification and management practice accreditation, including establishing Alliance for Water Stewardship membership and identifying 25 Abbott sites as operating in water-stressed areas.",0,0
177,80171,• Developed criteria and process to identify suppliers with potential to expose Abbott to water risks: – 26 key suppliers in high water-stressed areas engaged through our Supplier Sustainability Survey – Identified five key suppliers to pilot future water risk program Implement accredited water stewardship management practices in more than 75% of all manufacturing sites operating in water-stressed areas.,0,0
178,80172,Work with 50 key suppliers in high water-stressed areas to reduce water quality and quantity risks to Abbott and the community.,0,0
179,80173,"Address 50 million pounds of packaging through high-impact sustainable design programs that: – Employ circularity principles through smart design and material selection – Eliminate and reduce materials – Improve the energy efficiency of Abbott’s products – Optimize packaging, pallet and truckload efficiency • Created Sustainable Packaging Guiding Principles.",0,0
180,80174,"• Three initiatives funded that will impact 8 million pounds of packaging materials, including implementing new manufacturing technologies, adopting new packaging for a key product and redesigning bottle caps that use less material and increase recyclability.",0,0
181,80175,"Reduce waste impacts using a circular-economy approach, to achieve and maintain at least a 90% diversion rate.",0,0
182,80176,• 88.5% waste diversion rate.,0,0
183,80177,• First group of key suppliers engaged to determine waste management maturity and opportunities to partner on waste diversion.,0,0
184,80178,Engage with key suppliers to reduce the environmental impact of materials sent to Abbott that become waste in our operations and develop and track supplier waste diversion initiatives.,0,0
185,80179,1 Quantitative Scope 3 target is forthcoming.,0,1
186,80180,continued continued SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 13 ABOUT,0,0
187,80181,"Sustainability in Everything We Do Sustainability is embedded in Abbott’s DNA, and our 2030 Plan codifies the commitments we’ve made for the future.",0,0
188,80182,Our governance structure puts sustainability at the heart of our business and makes it everyone’s shared responsibility.,0,0
189,80183,"OUR PRINCIPLES OF SUSTAINABILITY As a healthcare business, we continuously work to identify ways in which we can help people, society and the planet through better health.",0,0
190,80184,"We want to take this further, actively expanding the ways we benefit people and the planet.",0,0
