,key,sentences,class,predicted
108,340111,"EARN PRIMARY DESTINATION (FOOD, CONSUMABLES, GM) ECOMMERCE MONETIZE CAPABILITIES HEALTH & WELLNESS SUSTAINABLY LOWER COST FINANCIAL SERVICES • In store • Pick-up • Delivery • Walmart+ • Assortment • Price • Experience • Trust REINVEST IN THE CUSTOMER VALUE PROPOSITION Serve customers more broadly, deepen our relationship and sustain a healthy mix by expanding: • High quality • Preventative • Accessible • Affordable • Trusted • Digital • Accessible • Affordable • Store productivity • Supply chain design & automation • Digital transformation • Regenerative • Marketplace • Advertising • Data • Fulfillment • Last mile • 1P eCommerce • 3P marketplace Transforming our business Our flywheel for becoming an omni- channel, regenerative company We are transforming our company to provide customers with a seamless omni-channel experience in stores and online—in a way that is regenerative.",0,0
109,340112,"By regenerative, we mean fulfilling our customer mission in a way that creates value for people and planet: creating opportunity, enhancing sustainability of retail product supply chains, strengthening communities and upholding the highest standards of ethics and integrity.",0,0
110,340113,"Transforming our business model toward an omni-channel, regenerative approach sets up a virtuous cycle that we call our “flywheel.” Along with our assortment, price and experience, we want to make trust a competitive advantage.",0,0
111,340114,11 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
112,340115,Our approach to ESG CREATING SHARED VALUE Shared value—addressing societal issues in ways that create value for our business and stakeholders—lies at the heart of Walmart’s enterprise strategy and our approach to ESG issues.,0,0
113,340116,"We believe we maximize long-term value for shareholders by serving our stakeholders: delivering value to our customers, creating economic opportunity for associates and suppliers, strengthening local communities and enhancing the environmental and social sustainability of our business and product supply chains.",0,0
114,340117,"Addressing such societal needs builds the value of our business by extending our license to operate, building customer and associate trust, creating new revenue streams, managing cost and risk, building capabilities for future advantage and strengthening the underlying systems we all rely on.",0,0
115,340118,"In other words, business thrives by serving society: as business strengthens society, serving society strengthens business.",0,0
116,340119,We aspire to become a regenerative company—helping to renew people and the planet through our business.,0,0
117,340120,The primary way that we create value for society is by bringing everyday essentials to people who need them.,0,0
118,340121,"People need safer and healthier foods, quality general merchandise and critical services like pharmacy and healthcare.",0,0
119,340122,And they need them at affordable prices.,0,0
120,340123,"Sam Walton saw such a need in small-town America when he opened the first Walmart in Rogers, Arkansas in 1962.",0,0
121,340124,"Sixty years later, Walmart meets that need through its presence in thousands of communities around the world.",0,0
122,340125,What’s good for business is good for society and vice versa.,0,0
123,340126,Each of our ESG priority issue areas offers a discrete shared-value proposition: an opportunity to meet a societal need through our business.,0,0
124,340127,"In each instance, our aspiration is to operate our business in a regenerative way.",0,0
125,340128,Doing so aligns our business objectives with societal objectives and increases our ability to create value for the long term.,0,0
126,340129,12 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
127,340130,"white box element OUR APPROACH TO PRIORITY ESG ISSUES For each priority ESG issue, we develop an ESG impact thesis that articulates the relevance of the issue for society and Walmart’s business, reflects an understanding of stakeholder expectations and defines our aspirations, goals and strategies.",0,0
128,340131,"Through such disclosures, we aim to provide stakeholders with an understanding of Walmart’s shared value approach and progress.",0,0
129,340132,"To create change we: • Lead through business by embedding our ESG aspirations and initiatives into how we do business and work with teams across the company • Collaborate with suppliers, NGOs, governments and others to transform systems at scale • Use our philanthropy to extend the societal impact of business initiatives { Read more: Our ESG priorities OUR ESG PRIORITIES We prioritize the ESG issues that offer the greatest potential for Walmart to create shared value; these are issues that rank high in relevance to our business and stakeholders as well as Walmart’s ability to make a difference.",0,0
130,340133,"Based on our most recent ESG priority assessment conducted in spring 2021, we have organized our ESG priorities into four leadership themes: Opportunity, Sustainability, Community and Ethics & Integrity.",0,0
131,340134,"OPPORTUNITY • Good jobs and advancement for associates • Equity and inclusion at Walmart and beyond • Growth for suppliers, sellers and local economies SUSTAINABILITY • Climate and renewable energy leadership • Zero waste in operations, products and packaging • Regeneration of natural resources: forests, land and oceans • Sustainable product supply chains • Dignity of people in supply chains COMMUNITY • Serving communities • Access to safer, healthier food, products and services • Disaster preparedness and relief ETHICS & INTEGRITY • Highest ethical and compliance standards • Strong corporate governance • Engagement in public policy • Digital citizenship • Respect for human rights 13 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
132,340135,MANAGEMENT OF ESG Leadership of ESG issues starts with our CEO—with oversight from committees of our Board of Directors—and cascades across our enterprise.,0,0
133,340136,Walmart’s Chief Sustainability Officer (CSO) helps define the ESG agenda and provides dedicated management and oversight of Walmart’s global ESG initiatives and goals.,0,0
134,340137,The CSO reports to our Executive Vice President of Corporate Affairs and provides updates on our ESG agenda and progress to the Nominating and Governance Committee of the Walmart Board of Directors and to the Walmart executive leadership team.,0,0
135,340138,Board committees also have oversight responsibility for particular ESG issues.,0,0
136,340139,Walmart business leaders shape and deliver ESG strategies relevant to their segments and functions.,0,0
137,340140,"For example, the Real Estate team leads renewable energy initiatives and the People team leads human capital initiatives.",0,0
138,340141,"Additional governance bodies and working teams include: • The ESG Steering Committee, a management committee that meets at least biannually and is composed of leaders from various departments throughout the business, including the Office of the Corporate Secretary, the Controller’s Office, Investor Relations, Ethics and Compliance, Global Audit, People, Global Public Policy and Government Affairs and Sustainability.",0,0
139,340142,"• The ESG department, led by the Vice President, ESG, reports to the CSO and helps Walmart business leaders prioritize ESG issues and define impact theses.",0,0
140,340143,"The team helps to improve ESG strategies, performance and disclosures; engage with investors and other stakeholders; and help shape the evolution of the ESG field to increase focus on shared-value impact.",0,0
141,340144,"• Other groups, such as the ESG Disclosure Committee, help to guide and shape the company’s ESG strategy and disclosures.",0,0
142,340145,"{ Read more: ESG oversight and management STAKEHOLDER ENGAGEMENT Our ability to create shared value depends on direct and frequent engagement with our customers, associates and community leaders, as well as the people who supply our products, hold our stock and evaluate our performance.",0,0
143,340146,Stakeholder perspectives and feedback help improve the relevance and effectiveness of the products and services we offer and the initiatives we support.,0,0
144,340147,"Day-to-day, we engage with customers, fellow associates, suppliers, members of the communities where we operate and shareholders.",0,0
145,340148,"Additionally, our 2021 ESG priority assessment included extensive outreach to stakeholders, including customers, associates, shareholders, suppliers and NGOs, to understand their perspectives on which issues Walmart should prioritize.",0,0
146,340149,{ Read more: Stakeholder engagement 14 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
147,340150,Opportunity Retail can be a powerful engine for inclusive economic opportunity.,0,0
148,340151,"We aim to advance equity and opportunity throughout Walmart, our supply chain and the communities we’re in to fulfill our customer mission, strengthen our business and help people build a better life for themselves and their families.",0,0
149,340152,"Issue briefs { Human capital: Good jobs & advancement for associates { Equity & inclusion at Walmart & beyond { Supplier opportunity 15 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION ~75% of U.S. salaried store, club and supply chain management started their careers in hourly positions",0,0
150,340153,"Human capital: Good jobs & advancement for associates As one of the world’s largest private employers, we seek to accelerate the professional development and advancement of our associates and help make retail a gateway to upward mobility.",0,0
151,340154,"Our human capital development strategy focuses on inclusion, well-being, growth and digital enablement.",0,0
152,340155,INCLUSION We seek to make Walmart a place for everyone by creating opportunity and a sense of belonging.,0,0
153,340156,Walmart offers jobs with low barriers to entry; for some it’s a first job and for others a second chance—with access to career paths ranging from retail management to technology to health care.,0,0
154,340157,We seek to enhance diversity across all levels in the organization.,0,0
155,340158,"We are focused on equitably hiring, developing and rewarding our associates.",0,0
156,340159,16 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
157,340160,"WELL‑BEING We design jobs and offer benefits that support the financial, physical and emotional well-being of our associates.",0,0
158,340161,"FINANCIAL WELL‑BEING In the United States, we offer competitive total compensation and benefits packages that provide paid time off (including sick leave to full- and part-time associates; up to 16 weeks’ leave for birth mothers who are full-time associates15); 401(k) contribution plans for full- and part-time hourly associates that offer a 6% match after one year16 (the average enrollment was approximately 700,000 in FY2022); and stock ownership plans with a company match of up to $270 per plan year17 (in FY2022, 38% of our active full-time and salaried U.S. associates participated in at least one of Walmart’s stock ownership programs18).",0,0
159,340162,"In the U.S., our wage structure reflects varied market rates associated with each role, our geographic footprint and our business format (e.g., Neighborhood Markets, Sam’s Clubs, Supercenters, eCommerce fulfillment centers and supply chain warehouses).",0,0
160,340163,"We continue to invest in higher pay for our associates, which has increased our average hourly wage to over $16.50 as of the end of FY2022.19 As we continue to roll out our team-based operating model in U.S. stores, we’ve invested in higher-paying roles and increased pay for more than 1 million hourly store associates in FY2022, including raises for associates who work in the digital, stocking, front end, food and consumables and general merchandise areas of our stores.",0,0
161,340164,We also offer predictable yet flexible scheduling.,0,0
162,340165,Associates get their schedules at least two weeks in advance and can opt to work the same shift with their teams for at least 13 weeks.,0,0
163,340166,"This model provides for consistent scheduling for up to 40 hours per week, helping associates to know what to expect in their paychecks.",0,0
164,340167,"At the same time, associates can swap shifts or pick up extra shifts, giving them greater flexibility and ownership over their schedules.",0,0
165,340170,"total hourly compensation20 Peer comparison Walmart U.S.21 >$16.50 >$21.25 Grocery chains, multicategory retailers, dollar stores Sam’s Club U.S.22 >$17.25 >$22.50 Warehouse clubs Supply Chain only (Walmart U.S. and Sam’s Club U.S.)23 >$23.75 >$32.00 eCommerce fulfillment The average hourly wage19 in the U.S. is over $17 per hour as of the end of Q1 FY2023.",0,0
166,340171,17 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
167,340172,"PHYSICAL WELL‑BEING In 2022, Walmart offered medical coverage starting at $31.40 per pay period for full- and part-time associates when eligible.",0,0
168,340173,"Enrolled associates have access to Walmart’s Centers of Excellence program, which provides quality care, often at zero cost, through partnerships with the Mayo Clinic and other leading health centers for serious medical conditions such as spine and cardiac surgery, cancer evaluations and joint replacements.",0,0
169,340174,Our Included Health program offers associates enrolled in most medical plans access to expert second opinions and help finding a high-quality doctor.,0,0
170,340175,EMOTIONAL WELL‑BEING Associates in the U.S. receive benefits aimed at enhancing emotional well-being.,0,0
171,340176,"For example, all associates and their families, regardless of whether they are on a Walmart medical plan, can receive support through Resources for Living, including ten counseling sessions per type of concern at no cost and unlimited telephone support.",0,0
172,340177,DIGITAL Walmart continues to integrate technology into our jobs to improve experiences for customers and associates alike.,0,0
173,340178,"In 2021, we unveiled Me@Walmart, an app for U.S. store associates that helps connect them with their leader, their team and their work.",0,0
174,340179,"The app allows associates to simplify daily tasks such as scheduling, clocking in, locating merchandise for customers and communicating with other associates.",0,0
175,340180,"To support use of the app, Walmart is equipping U.S. store associates with new smart phones, free of charge.",0,0
176,340181,"We have provided more than 740,000 devices and plan to expand the program to most U.S. store associates by the end of FY2023.",0,0
177,340182,18 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
178,340183,"GROWTH We are creating a ladder of opportunity so people can build a career at Walmart, regardless of where they start.",0,0
179,340184,"Associates can begin working and learning on a team, receive role-specific Walmart Academy training and take advantage of our Live Better U education offering.",0,0
180,340185,Associates can use experiences and knowledge acquired through work or our learning programs to continue moving up to roles with greater responsibility and higher pay.,0,0
181,340186,Walmart has a track record of making growth and advancement a reality.,0,0
182,340187,"Approximately 75% of our U.S. salaried store, club and supply chain management started their careers in hourly positions.",0,0
183,340188,"Walmart Academy helps associates learn through immersive teaching that combines technology, classroom training and ongoing coaching on the sales floor.",0,0
184,340189,"In FY2022, we trained approximately 167,000 associates through Walmart Academy, including in-person and virtual trainings.",0,0
185,340190,"As of August of 2021, Walmart pays 100% of college tuition and books for LBU students.",0,0
186,340191,"Since Walmart launched LBU in 2018, more than 72,000 Walmart associates have enrolled in the program and more than 11,000 students have completed LBU programs, including over 1,500 graduates who have earned an associate’s or bachelor’s degree in an in-demand field.",0,0
