,key,sentences,class,predicted
34,40030,"To our patients and customers We commit to scientific excellence and investment in biopharmaceutical research and development to provide innovative, high-quality medicines that address the unmet medical needs of patients with serious diseases.",0,0
35,40031,We apply scientific rigor to produce clinical and economic benefit through medicines that improve patients’ lives.,0,0
36,40032,We make information about our commercialized medicines widely and readily available.,0,0
37,40033,"We actively seek to improve access to care, advocate for policies that promote health equity, and help underserved patients access and afford the medicines they need.",0,0
38,40034,To our workforce We embrace a diverse workforce and inclusive culture.,0,0
39,40035,"The health, safety, professional development, work-life balance and equitable, respectful treatment of our employees is one of our highest priorities.",0,0
40,40036,We commit to ensuring our colleagues have opportunities for development and advancement.,0,0
41,40037,We commit to hiring and developing a workforce that reflects the changing diversity of our communities and our patients.,0,0
42,40038,To our shareholders We strive to produce sustained strong performance and shareholder value.,0,0
43,40039,To our suppliers We believe in the positive economic impact of engaging diverse suppliers.,0,0
44,40040,We are committed to working with suppliers that repre- sent the diversity of our employees and the communities where we live and work.,0,0
45,40041,To our environment We encourage the preservation of natural resources and strive to minimize the environmental impact of our operations and products.,0,0
46,40042,About Bristol Myers Squibb 2020 ESG REPORT | 4,0,0
47,40043,"About This Report This is Bristol Myers Squibb’s inaugural environmental, social and governance (ESG) report, written in accordance with the Biopharma Investor ESG Communications Guidance 2.0, developed by the Biopharma Investor ESG Communications Initiative, part of the Biopharma Sustainability Roundtable (BSR).",0,0
48,40044,The BSR is a sector-specific collaboration network with participants from 12 global biotech and pharma companies and 14 institutional investors.,0,0
49,40045,"The Biopharma Investor ESG Communications Initiative addresses the shared interest of leading biopharma companies and investors in more effective, efficient and decision-useful communications about the sector’s highest-priority ESG issues.",0,0
50,40046,It facilitates an ongoing industry-investor dialog that builds consensus around the information needed to manage and assess biopharma sector ESG performance.,0,0
51,40047,"Inspired by the Sustainability Accounting Standards Board (SASB) and the Task Force on Climate-Related Financial Disclosures (TCFD), the initial Biopharma Investor ESG Communications Guidance (Guidance 2.0) released in April 2020 is being followed for this report.",0,0
52,40048,This report also includes our first Anti-Corruption report using the Norges Bank Investment Management (NBIM) guidance.,0,0
53,40049,This report consolidates and aligns our longstanding reporting on sustainability performance with current standards to provide additional transparency to our progress in this critical area.,0,0
54,40050,"This report also includes our response to the Global Reporting Initiative (GRI), NBIM, and the SASB requirements for the biopharmaceutical sector.",0,0
55,40051,"All data in this report represent work conducted in 2020, except where noted.",0,0
56,40052,2020 ESG REPORT | 5,0,0
57,40053,A Letter from Giovanni Caforio 2020 was a pivotal year for Bristol Myers Squibb.,0,1
58,40054,The first year of our new combined company was also a year in which we faced adversity and change as never before due to the global pandemic and the movement for social justice.,0,0
59,40055,"Despite these challenges, we maintained a continued supply of medicines to our patients, protected the health, wellbeing and safety of our workforce and delivered strong business performance.",0,0
60,40056,"We took significant action to address the needs of patients, healthcare providers and communities, including expanding our existing patient support programs to help eligible patients in the U.S. who lost their health insurance due to the pandemic.",0,0
61,40057,"Moreover, as we strived to transform patients’ lives through science, our company made significant progress on our efforts on ESG issues.",0,0
62,40058,"Driving value for our business and our communities As a leading biopharmaceutical company, our passion for making an impact extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",0,0
63,40059,We believe that driving long-term business value is at the heart of living our purpose—being leaders and difference- makers for generations to come.,0,0
64,40060,"Through our ESG strategy we seek to mobilize our capabilities and resources to positively impact the communities where we live, work and serve.",0,0
65,40061,"With this strategy as our guide and patients as our North Star, in 2020 we thoroughly examined our corporate priorities, listened carefully to our stakeholders and assessed our strengths, challenges and aspirations.",0,0
66,40062,We took stock of our existing ESG initiatives and the progress we have made over the past decades.,0,0
67,40063,"Acknowledging the strides we have made in aligning to global initiatives such as the United Nations Sustainable Development Goals and the UN Global Compact, among others, we set aggressive new targets toward environmental and social goals.",0,0
68,40064,"Achieving our 2020 goals We achieved an important milestone as we met or exceeded all 19 targets in support of our five Sustainability 2020 Goals, and we made good progress toward becoming an even more diverse and inclusive company.",0,0
69,40065,"Also, we renewed our commitment to building trust with increased transparency as we move forward as a global industry leader.",0,0
70,40066,"Our reporting in 2021 reflects our core business strategy and priority issues, and shows how sustainability principles are integrated throughout our business.",0,0
71,40067,This is a reflection of our values and the patient-centered culture we have built.,0,0
72,40068,I am deeply proud of the significant accomplishments made by our dedicated workforce while coping with their own personal challenges.,0,0
73,40069,Looking ahead Bristol Myers Squibb is committed to driving positive change through innovation with heart.,0,0
74,40070,"As we continue on our journey to help patients prevail over serious diseases, we will steadfastly uphold our commitment to our people, our planet and responsible, ethical business practices.",0,0
75,40072,"Board Chair and CEO  In 2020, we developed our ESG strategy and reinforced our commitment to Health Equity, Diversity and Inclusion, and Environ- mental Responsibility through the creation of bold new targets for our business.",0,0
76,40073,2020 ESG REPORT | 6,0,0
77,40074,A Message from Danielle Menture It is impossible to discuss 2020 without noting the tremendous challenges it brought to every aspect of our personal and professional lives.,0,0
78,40075,"For me, it was also my first full year working for Bristol Myers Squibb after nearly two decades with my previous employer.",0,0
79,40076,"And for my new company, it was the first full year as a global biopharma industry leader after completing the acquisition of Celgene in 2019 that propelled the company to the Fortune 100.",0,0
80,40077,"Amid all this change, we were able to make significant progress on our ESG journey.",0,0
81,40078,"Building upon the legacy of responsible business performance and passion for effecting positive change that made me proud to join the company, we took concrete steps forward.",0,0
82,40079,"Having met or exceeded all five of our Sustainability 2020 Goals, we set bold new targets toward environmental and social goals.",0,0
83,40080,"Our 2021 reporting reflects the BMS corporate strategy and priority issues through frameworks such as SASB Standards, the CDP (formerly known as the Carbon Disclosure Project) and the Global Reporting Initiative (GRI), and through expanded direct disclosure of data on bms.com.",0,0
84,40081,"We acknowledge that it is early in our ESG journey, but we are confident in our strategic anchor and resolved on our path forward.",0,0
85,40082,"We intend to manage our ESG risks and opportunities in a holistic way, focusing on long-term positive returns to our shareholders and to society.",0,0
86,40083,And we encourage our shareholders and stakeholders to follow our progress and hold us accountable to do better each day.,0,0
87,40084,"Danielle Menture Vice President, Environment, Occupational Health, Safety and Sustainability Building upon our legacy of Sustainability, we launched our 2030 and 2040 Commitments to Environmental Responsibility and Increased Transparency.",0,0
88,40085,We are building a strategic roadmap for ESG endorsed by our leadership team and Board of Directors.,0,0
89,40086,"This serves as a holistic view of our risk profile whereby we can execute our growth, return on capital and our risk management over the long term.",0,0
90,40087,We recognize the importance of maintaining transparency in non-financial matters and are committed to continued improvement in reporting and stakeholder engagement on ESG topics.,0,0
91,40088,"Achieving Our 2020 Sustainability Goals We successfully achieved all 19 targets attached to our five Sustainability 2020 Goals across our Patients, People and Business pillars.",0,0
92,40089,"PATIENTS PEOPLE BUSINESS Accelerate innovation and develop transformative medicines Enhance patient access to medicines Drive supply chain leadership on quality and integrity Innovate to support a green, healthy planet Empower our people with an energizing work environment and safety culture 2020 ESG REPORT | 7",0,0
93,40090,"Evolved ESG strategy After successfully achieving our Sustainability 2020 Goals across the areas of patients, people, supply chain and the environment, we evolved our ESG strategy to reflect our ambition to integrate these efforts across our new company, inclusive of Celgene and MyoKardia.",0,0
94,40091,"Our new ESG strategy seeks to mobilize our combined capabilities and resources to positively impact the communities where we live, work and serve, with four focus areas: We are committed to quality, integrity and ethics in everything we do.",0,0
95,40092,We operate with effective governance and the highest ethical standards.,0,0
96,40093,"We seek to actively improve the health of the communities where we live, work and serve.",0,0
97,40094,"Around the globe, we promote health equity and seek to improve health outcomes for populations disproportionately affected by serious disease.",0,0
98,40095,We value diversity and inclusion.,0,0
99,40096,We embrace the belief that diverse experiences and an inclusive culture yield transformative business results.,0,0
100,40097,"The health, safety and respectful treatment of our workforce, as well as people development and work-life balance are among our highest priorities.",0,0
101,40098,We honor our longstanding pledge to environmental sustainability.,0,0
102,40099,We understand our responsibility to create maximum positive impact while minimizing our environmental footprint.,0,0
103,40100,"We leverage sustainability to drive innovation, build resiliency and manage non-financial risks.",0,0
104,40101,"Our Approach to ESG At Bristol Myers Squibb, our vision is to transform the lives of patients through science.",0,0
105,40102,"As a leading biopharma company, we understand our responsibility extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",0,0
106,40103,We believe that driving long-term business value is at the heart of living our purpose—being leaders and difference-makers for generations to come.,0,0
107,40104,"Our evolving ESG strategy builds on a legacy of comprehensive and global sustainability efforts, encompassing the products we make and how we make them, our facilities, our employ- ees and our communities.",0,0
108,40105,"We have been setting sustain- ability objectives and reporting on the results since the 1990s, when we first began reporting on environmental objectives.",0,0
109,40106,"Today, our ESG strategy encompasses the following priority areas: Ethical Business • Business ethics, integrity and compliance • COVID-19 response • Corporate governance • ESG governance • Product quality • Risk and crisis management • Supply chain management Innovation, Health Equity and Patient Access • Access to healthcare and drug pricing • Clinical trial diversity and execution • Health Equity Initiative • Pipeline and digital innovation Our People • Diversity and inclusion • Employee safety • Employee training and development • Employee wellness • Occupational health Environmental Responsibility • Climate change • Environmental impacts • Pharmaceuticals in the Environment (PiE) and Anti-Microbial resistance (AMR) Accordingly, this report is written according to the four focus areas above.",0,0
110,40107,"In each section, we have detailed how we approach the issue, who has ultimate oversight of it, our primary risks and opportunities and our 2020 performance.",0,0
111,40108,"As we continue to evolve our reporting and enhance our disclosure in coming years, we will be guided by our commitment to transparency and impact.",0,0
112,40109,2020 ESG REPORT | 8,0,0
113,40110,"Bristol Myers Squibb has a transparent process in place to set, prioritize and measure the success of sustainability goals that are relevant to our business and ultimately have the potential to make a true impact on society.",0,0
114,40111,"In 2010, Bristol Myers Squibb signed the UN Global Compact and submitted our annual Communication of Progress under the Advanced category.",0,0
115,40112,"In September 2015, all 193 Member States of the United Nations adopted “Agenda 2030,” a 15-year plan to end extreme poverty, fight inequality and injustice, and protect our planet.",0,1
116,40113,At the center of Agenda 2030 are the 17 Sustainable Development Goals (SDGs) that give a clear roadmap for the work required to achieve the agenda.,0,0
117,40114,The SDGs provide a universal and visionary framework for this global cooperation and action and bring all stakeholders together to proactively address and solve these challenges.,0,0
118,40115,"The Bristol Myers Squibb mission, values and purpose fully align with the UN SDGs.",0,0
119,40116,"Since 2016, we have reported progress toward seven targets within Goal 3, Good Health and Well-Being, through the efforts of Bristol Myers Squibb Company in collaboration with the separate nonprofit entities the Bristol Myers Squibb Foundation and the Bristol Myers Squibb Patient Assistance Foundation.",0,0
120,40117,Mapping SDG Alignment: We leveraged the SDG Compass to best map our sustainability efforts across the enterprise and align our strategy to the realization of the SDGs.,0,0
121,40118,"Through this exercise, we identified 10 SDGs, defined by our primary and secondary alignment and mapped to the efforts and impact to both our business and our patients.",0,0
122,40119,We actively track our progress using the UN SDG Action Manager.,0,0
123,40120,Primary Goals: Primary Goals correspond to efforts that support our core value chain.,0,0
124,40121,"These efforts are directly involved in the identification, development and distribution of life-saving medicines to our patients.",0,0
125,40122,Secondary Goals: Secondary Goals correspond to programs driving Diversity and Inclusion and Environmental Responsibility within our sites and in the communities in which we operate.,0,0
126,40123,We are also members of the Business Ambition for Climate and Health and Climate Ambition Action Platforms.,0,0
127,40124,"We are the ongoing sponsor for the One Young World Lead 2030 Challenge for SDG 10: Reduced Inequalities, with a focus on advancing equality within the LGBTQ community in businesses, as well as a member of the Inaugural UN Young SDG Innovators Program, supporting SDG 3: Good Health and Well-Being, with a focus on Mental Health and Wellness.",0,0
128,40125,Our longer-term vision and approach to business growth and planning have given us a clear understanding of how important it is to provide innovative solutions to global sustainability and to incorporate sustainability into our corporate culture and daily business operations.,0,0
129,40126,"As we work on transforming our models and systems for the future, we remain committed to the continued evolution of environmentally sound and socially responsible growth.",0,0
130,40127,"In 2020, we proudly celebrated our 11th year as a member of the UN Global Compact and more than 20 years of setting global sustainability goals.",0,0
131,40128,Governance and Risk Management LEARN MORE: about our commitment to the UN SDGs.,0,0
132,40129,The UN SDGs Primary Secondary The UN Sustainable Development Goals 2020 ESG REPORT | 9,0,0
133,40130,"2020 ESG Highlights In 2020, we evolved our ESG strategy to mobilize combined capabilities and resources to positively impact the communities where we live, work and serve.",0,0
134,40131,Expanding Environmental Responsibility • Met or exceeded all 19 targets in support of our five Sustainability 2020 Goals.,0,0
135,40132,"• Launched new 2030 and 2040 Environmental Goals, including 100% energy purchased from renewable sources, net neutral GHG emissions, and zero waste to landfill.",0,1
136,40133,"• Named as U.S. Environmental Protection Agency ENERGY STAR Partner of the Year: Sustained Excellence for the seventh consecutive year as of April 21, 2021.",0,0
137,40134,"• Avoided the generation of >1,000MT chemical process across nine projects (2016-2020) through Green Chemistry efforts.",0,1
138,40135,Innovative Medicines • Launched Opdivo (nivolumab) + Yervoy (ipilimumab) dual Immuno-Oncology for first-line lung cancer.,0,0
139,40136,• Launched three new medicines for serious diseases: — Zeposia (ozanimod) for multiple sclerosis.,0,0
140,40137,— Onureg (azacitidine tablets) for treatment of acute myeloid leukemia.,0,0
141,40138,— Reblozyl* (luspatercept-aamp) for treatment of anemia inpatients with myelodysplastic syndromes (MDS).,0,0
142,40139,*Collaboration with Acceleron Pharma Inc.,0,0
143,40140,"Enhancing Transparency • Continued to disclose the average net selling price increase for our U.S. products for 2020, approximately 1% across our combined company products (Bristol Myers Squibb and Celgene).",0,0
144,40141,• Issued Global Diversity & Inclusion Report.,0,0
145,40142,• Published Sustainability Accounting Standards Board (SASB) Index elevating our disclosure and in line with industry best practice.,0,0
146,40143,• Published inaugural report on our anti- corruption compliance program based on guidance from Norges Bank Investment Management and the Basel Institute on Governance.,0,0
147,40144,Accelerating Commitment to Diversity & Inclusion • Established new Health Equity and Diversity & Inclusion commitments.,0,0
148,40145,"• Refreshed and deepened our focus on unconscious bias workshops for global leadership team, managers and employees.",0,0
149,40146,"• Spent more than $695 million globally with diverse business enterprises, striving toward our goal of $1 billion by 2025.",0,0
150,40147,2020 ESG REPORT | 10,0,0
151,40148,Environmental Responsibility1 2024 Receive approval of science-based emissions reduction targets.,0,1
152,40149,2030 Purchase 100% of our electricity from renewable sources.,0,1
153,40150,"Health Equity and Diversity & Inclusion2 Innovation, Health Equity and Patient Access Bristol Myers Squibb will: • Locate at least 25% of U.S. sites participating in new BMS clinical trials in racially and ethnically diverse metro areas starting in 2021.",0,0
154,40151,The Bristol Myers Squibb Foundation will: • Award $50 million in U.S. health equity grants in BMS therapeutic areas by the end of 2025.,0,0
155,40152,• Train and develop 250 new investigators who are racially and ethnically diverse or who have demonstrated commitment to serving diverse and medically underserved communities through a $100 million training and development program.,0,0
156,40153,2040 Achieve net neutrality in Scope 1 (direct) and Scope 2 (indirect) greenhouse gas emissions.,0,1
157,40154,Reach the target of zero waste to landfill.,0,1
158,40155,Ensure 100% of vehicles in our Commercial Fleet are EV.,0,1
159,40157,Our People Bristol Myers Squibb will: • Achieve gender parity at the executive level globally and double representation from June 2020 levels of both Black/African American executives (3.0% to 6.0%) and Hispanic/Latino executives (3.7% to 7.4%) in the U.S. by year-end 2022.,0,0
160,40158,• Spend $1 billion globally with diverse suppliers by 2025.,0,0
161,40159,The Bristol Myers Squibb Foundation will: • Provide a 2-to-1 match for U.S. employee donations to designated organizations that fight disparities and discrimination.,0,0
162,40160,"Our Public Commitments 1Announced Dec 2020, https://news.bms.com/news/corporate-financial/2020/ Bristol-Myers-Squibb-Strengthens-its-Commitment-to-the-Environment-with-New- Corporate-Goals/default.aspx 2Announced Aug 2020, https://news.bms.com/news/philanthropy/2020/Bristol- Myers-Squibb-and-the-Bristol-Myers-Squibb-Foundation-Commit-300-Million-to- Accelerate-and-Expand-Health-Equity-and-Diversity-and-Inclusion-Efforts/default.",0,0
163,40162,2020 ESG REPORT | 11,0,0
164,40163,Our Response to COVID-19 Patients Expanded patient support programs to help eligible unemployed patients in the U.S.,0,0
165,40164,"Expanded access to free BMS medicines, including some of our most widely prescribed products and those prescribed via telehealth services.",0,0
166,40165,Ensured no interruption in supplying medicines to patients or in any of the operations at any of the sites and distribution networks.,0,0
167,40166,"Participated as one of 15 companies in the Bill & Melinda Gates Foundation’s COVID-19 Therapeutics Accelerator to identify concrete actions to accelerate treatments, vaccines and diagnostics.",0,0
168,40167,"Organized and led a COVID-19 Testing Industry Consortium with 18 other healthcare companies to inform, improve, innovate and accelerate various aspects of testing for COVID-19.",0,0
169,40168,In support of science Enabled telemedicine visits with physicians to minimize the need for patients to go into a hospital or a clinical trial site.,0,0
170,40169,"Shipped trial medications directly to the patient’s home, when possible.",0,0
171,40170,Initiated a proof-of-concept clinical trial assessing the safety and efficacy of Orencia® (abatacept) in hospitalized patients with COVID-19.,0,0
172,40171,The trial is currently enrolling.,0,0
173,40172,"Joined a consortium of companies to share data and identify molecules with the strongest scientific rationale for investigating with clinical trials, and accelerating them into studies.",0,0
174,40173,"Entered into an exclusive license agreement with The Rockefeller University to develop, manufacture and commercialize their novel monoclonal antibody (mAb) duo treatment that neutralizes the SARS- CoV-2 virus for therapy or prevention of COVID-19.",0,0
175,40174,"People Provided essential workers with on-site testing, concierge services, and flexibility to address individual needs.",0,0
176,40175,"Donated $1 million to the American Red Cross, International Federation of Red Cross and Red Crescent Societies as a result of our inaugural BMS for Community event, with employees, families and patients participating in “Moving for Minutes” activities such as walking, running, swimming, cycling or volunteering, exceeding the 1-million-minute goal.",0,0
177,40176,"Communities Bristol Myers Squibb, together with the Bristol Myers Squibb Foundation, contributed more than $31 million in financial support and much-needed products, including PPE such as masks and gloves to relief efforts in 45 countries.",0,0
178,40177,"Engaged with more than 250 patient and professional organizations to support research, education and a broad range of efforts to benefit patients in need.",0,0
179,40178,"Launched the COVID Advocacy Exchange, a virtual platform that brought together a range of stakeholders—patient advocacy organizations, patients, policymakers, healthcare practitioners and industry members—to support the crucial exchange of information and to provide a forum for live, interactive sessions that encourage discussion and collaboration, in partnership with GRYT Health.",0,0
180,40179,"More than 25,000 people engaged in the COVID Advocacy Exchange during 2020.",0,0
181,40180,"Throughout the COVID-19 pandemic, Bristol Myers Squibb has focused on ensuring the continued supply of our medicines to our patients and protecting the health, wellbeing and safety of our workforce.",0,0
182,40181,We are also participating in partnerships and research efforts to advance diagnostics and treatments for COVID-19 and supporting relief efforts across the globe.,0,0
183,40182,Here are some highlights of our response efforts: 2020 ESG REPORT | 12,0,0
184,40183,"Governance and Risk Management At Bristol Myers Squibb, we are in the business of breakthroughs—the kind that transform patients’ lives.",0,0
185,40184,"Our talented workforce comes to work every day dedicated to our mission of discovering, developing and delivering innovative medicines that help patients prevail over serious diseases.",0,0
186,40185,This passion and commitment are based on a foundation of robust governance and risk management.,0,0
187,40186,How we govern: Our commitment to transparency How we govern We recognize that good governance is fundamental to our success in building long- term value for our shareholders while at the same time maximizing our benefit to society.,0,0
188,40187,"Our Board of Directors is composed of diverse, independent individuals who have deep expertise, a broad range of skills and a strong sense of integrity.",0,0
189,40188,Our strong governance profile includes Board management and direct oversight by our Committee on Directors and Corporate Governance of ESG risk assessment and disclosure.,0,0
190,40189,"This ensures our ability to operate with the highest levels of quality, integrity and ethics.",0,0
191,40190,"The company is committed to high standards of corporate governance, including taking steps to achieve greater transparency and accountability to our shareholders.",0,0
192,40191,Board of Directors Our business is managed under the direction of the Board of Directors pursuant to the Delaware General Corporation Law and the Company’s Bylaws.,0,0
193,40192,The Board selects the senior management team that is responsible for the day-to-day operations of the Company and for keeping the Board advised of the Company’s business.,0,0
194,40193,"Working together with the senior management team, the Board of Directors provides critical oversight over the establishment of broad corporate policies and is responsible for the overall performance of our company.",0,0
195,40194,The Board keeps itself informed through regular written reports and analyses and regular discussions with the CEO and other company officers; by reviewing materials provided by management and outside advisors; and by participating in Board and Board Committee meetings.,0,0
196,40195,The Board has adopted Corporate Governance Guidelines that govern its operation and that of its Committees.,0,0
197,40196,"Through the Committee on Directors and Corporate Governance, the Board annually reviews the Corporate Governance Guidelines and, from time to time revises them in response to changing regulatory requirements, evolving best practices and feedback from our shareholders and other constituents.",0,0
198,40197,"Our Board administers its oversight responsibility for governance, including strategic planning and risk oversight function as a whole and through its Board Committees.",0,0
199,40198,"For example, our Compensation and Management Development Committee regularly reviews and discusses with management the components of our executive compensation program to determine whether incentive pay encourages excessive or inappropriate risk-taking.",0,0
200,40199,2020 ESG REPORT | 13,0,0
201,40200,"Governance and Risk Management Range of Tenure, Diversity and Perspectives 2 4 6 8 10 Healthcare Science/Technology/Innovation Sales & Marketing Risk Management Financial International Public Company CEO/CFO Academia/Nonproﬁt 5 6 5 9 8 5 7 8 5-10 years – 4 Directors 0-4 years – 9 Directors >10 years – 1 Director Director Tenure 4 9 1 Women 5 Black/African Americans 2 Asian Americans 2 Women and underrepresented racial and ethnic groups 50% Director Tenure Diversity The Board’s culture is open and promotes transparent dialogue and rigorous discussion.",0,0
202,40201,It deliberates on all major decisions with and without management present and effectively utilizes executive sessions with the leadership of the Lead Independent Director to drive Board alignment.,0,0
203,40202,"The Board believes this structure provides an effective, high-functioning Board, as well as appropriate safeguards and oversight.",0,0
204,40203,Our Board will continue to evaluate its leadership structure in light of changing circumstances and will do so on at least an annual basis and make changes at such times as it deems appropriate.,0,0
205,40204,Our Board administers its strategic planning and risk oversight function as a whole and through its Board Committees.,0,0
206,40205,"Board diversity The Board is focused on composition and refreshment to ensure that it has the best mix of skill sets, proficiencies and perspectives to deal with the ever-changing business dynamics of the company and external environment.",0,0
207,40206,"The Board is committed to increasing diversity and inclusion, both at the Board level and across the company.",0,0
208,40207,"In particular, it is focused on identifying and evaluating highly qualified women and underrepresented ethnic group candidates as well as candidates with other diverse backgrounds, industry experience and other unique characteristics.",0,0
209,40208,"In addition, the Board will continue to rely on our robust Board assessment process to review and evaluate the performance and contributions of Directors, which improves the overall effectiveness of the Board.",0,0
210,40209,"LEARN MORE: See our 2021 Proxy Statement for more on how our Board is organized, Board Committees and stakeholder engagement.",0,0
211,40210,Board Accountability and Shareholder Rights Our Board meets on a regularly scheduled basis during the year to review significant developments affecting Bristol Myers Squibb and to act on matters requiring Board approval.,0,0
212,40211,It also holds special meetings when important matters require Board action between scheduled meetings.,0,0
213,40212,Members of senior management regularly attend Board meetings to report on and discuss their areas of responsibility.,0,0
214,40213,"The Board of Directors has been active during the pandemic, adapting like our global workforce, holding virtual Board meetings and receiving regular updates from management as we navigated the many challenges presented by the pandemic.",0,0
215,40214,"In 2020, the Board met 13 times.",0,0
216,40215,The average aggregate attendance of Directors at Board and committee meetings was over 98%.,0,0
217,40216,No Director attended fewer than 96% of the aggregate number of Board and committee meetings during the period they served.,0,0
218,40217,"In addition, our Independent Directors met eight times during 2020 to discuss such topics as our Independent Directors determined, including the company’s response to the COVID-19 pandemic and the evaluation of the performance of our current Chief Executive Officer.",0,0
219,40218,"The Board and Board Committees held numerous information sessions throughout 2020, which supplemented the regularly scheduled Board and Committee meetings.",0,0
220,40219,These information sessions were especially important during 2020 and allowed the Board to provide effective oversight and support to our management team during the ongoing pandemic.,0,0
221,40220,The Board has put in place robust corporate governance policies that promote Board accountability and provide shareholders with a meaningful voice to communicate their priorities to the Board and company management.,0,0
