,key,sentences,class,predicted
67,420069,1 3 Corporate Governance Our Approach Our unique business requires a unique approach to corporate governance.,0,0
68,420070,And our mission requires a long-term focus that we believe will ultimately maximize value to our employees and our stockholders.,0,0
69,420071,"Our corporate governance structure has facilitated several key decisions which might have appeared counter-intuitive to some, but which have set up the Tesla to achieve long-term success.",0,0
70,420072,"Some examples include our decisions to: • Manufacture all-electric vehicles (EVs) from the ground up rather than being a mere supplier of EV components • Establish an international network of our own stores, service centers and Supercharger stations despite regulatory hurdles and the significant capital outlay required to do so • Build Gigafactory 1, the largest lithium-ion battery factory in the world, so that we can scale most effectively • Expand into energy generation and storage through the acquisition of SolarCity Corporation in 2016 to create a vertically integrated sustainable energy company and empower individual consumers to be their own utility • Deploy FSD city streets beta software to our fleet to develop complete Full Self-Driving capability in the future • Compensate our CEO only if other shareholders realize tremendous value These and other similar decisions were made due to our corporate governance structure and, ultimately, decisions like these are what differentiate Tesla from other companies and are a significant reason why the annualized stockholder return since our 2010 IPO until December 31, 2021 equaled 65%.",0,0
71,420073,"At the same time, the Board continuously evaluates our corporate governance structure, practices and policies, and weighs stakeholder feedback including proposals we have historically received at our annual meetings.",0,0
72,420074,"For example, at our 2021 annual meeting of stockholders, the Board proposed and recommended that stockholders adopt an amendment to our certificate of incorporation to reduce the term of our directors to two years.",0,0
73,420075,"However, our stockholders did not approve that proposal.",0,0
74,420076,The Board is directly and regularly engaged with senior management and the Sustainability Council and participates in robust shareholder outreach and feedback.,0,0
75,420077,"In addition, our directors have significant experience as either top-level executives at public companies, as successful investors or as entrepreneurs who founded successful organizations.",0,0
76,420078,"1 4 Committees of the Board The Board has four standing committees — the Audit Committee, the Compensation Committee, the Nominating and Corporate Governance Committee and the Disclosure Controls Committee — which are each further described in the following pages.",0,0
77,420079,Each member of these committees qualifies as an independent director under the listing standards of NASDAQ.,0,0
78,420080,"In addition, as part of our governance review and succession planning, the Board (led by the Nominating and Corporate Governance Committee) evaluates our leadership structure to ensure that it remains the optimal structure for Tesla, reviews the composition, size and performance of the Board and its committees, evaluates individual directors and identifies and evaluates candidates for election or re-election to the Board.",0,0
79,420081,Committee charters were updated in 2021 to reflect the growing risks and opportunities around ESG.,0,0
80,420082,"Board role in risk oversight The Board is responsible for overseeing the major risks facing Tesla, while management is responsible for assessing and mitigating Tesla’s risks on a day-to-day basis.",0,0
81,420083,"In addition, the Board has delegated oversight of certain categories of risk to its independent committees, which then report to the Board, as appropriate, on matters that involve the specific areas of risk that each committee oversees.",0,0
82,420084,"Corporate Governance Board Committees (as of March 1, 2022) Name Function Year joined Audit Committee Compensation Committee Disclosure Controls Committee Nominating & Governance Committee Robyn Denholm Independent Board chair 2014 X X X X Elon Musk Director and CEO 2004 Ira Ehrenpreis Independent director 2007 X X Larry Ellison Independent director 2018 Hiromichi Mizuno Independent director 2020 X James Murdoch Independent director 2017 X X X Kimbal Musk Director 2004 Kathleen Wilson- Thompson Independent director 2018 X X X",0,0
83,420085,"1 5 Audit Committee The Audit Committee is responsible for, among other things, assisting the Board in providing oversight of Tesla’s accounting and financial reporting processes and the audit of its financial statements, including oversight over the integrity of such statements, the Company’s compliance with legal and regulatory requirements, the independent auditor’s qualifications, independence and performance, the organization and performance of the Company’s internal audit function, as well as the Company’s internal accounting and financial controls, treasury and finance matters, risk management, including data privacy and cybersecurity.",0,0
84,420086,The Audit Committee also reviews and discusses the accounting assessment of this report and other ESG disclosures.,0,0
85,420087,"Compensation Committee The Compensation Committee is responsible for, among other things, discharging the Board’s responsibilities in administering and overseeing Tesla’s compensation policies, plans and benefit programs, the compensation of Tesla’s executive officers and members of the Board, the administration of the Company’s employee benefit plans and the review of human capital management practices related to Tesla’s talent generally (including how Tesla recruits, develops and retains diverse talent).",0,0
86,420088,"Disclosure Controls Committee The Disclosure Controls Committee, among other things, implements, reviews and monitors Tesla’s compliance with applicable legal requirements governing the Company’s and its executive officers’ public disclosures and public statements relating to the Company.",0,0
87,420089,"Nominating and Corporate Governance Committee The Nominating and Corporate Governance Committee is responsible for, among other things, reviewing and making recommendations to the Board on matters concerning corporate governance, Board composition, the identification, evaluation and nomination of director candidates and composition of Board committees and conflicts of interest.",0,0
88,420090,"In addition, this Committee oversees Tesla’s corporate governance practices and reviews annually the principles of corporate governance approved by the Board, including the Company’s Code of Business Ethics and Corporate Governance Guidelines, to ensure that they remain relevant and are being complied with and monitored by management, recommending changes to the Board as necessary.",0,0
89,420091,1 6 Our compensation philosophy reflects our long-term mission and our startup origins.,0,0
90,420092,"We emphasize structuring compensation to reward our named executive officers based on performance, and equity awards weigh heavily in our named executive officers’ total compensation, including awards that vest upon the achievement of clear and measurable milestones.",0,0
91,420093,"Since these awards increase in value as our stock price increases (and in the case of stock option awards, have no value unless our stock price increases following their grant), our named executive officers’ incentives are closely aligned with the long-term interests of our stockholders.",0,0
92,420094,Tesla has no cash bonus program for any of our named executive officers and generally does not provide any perquisites or tax reimbursements to our named executive officers that are not available to other employees.,0,0
93,420095,"No named executive officer has any severance or change of control arrangement, except as reflected in Elon Musk’s performance-based 2018 CEO Performance Award.",0,0
94,420096,"A change in control modifies the vesting requirements of the 2018 CEO Performance Award such that vesting of the Award’s tranches would be measured based on Tesla’s market capitalization at the time of the change of the control, without regard to the operational milestones of the Award.",0,0
95,420097,"Elon Musk, our Chief Executive Officer, historically earned a base salary that reflected the applicable minimum wage requirements under California law, and he was subject to income taxes based on such base salary.",0,0
96,420098,"However, he has never accepted his salary.",0,0
97,420099,"Commencing in May 2019 at Mr. Musk’s request, we eliminated altogether the earning and accrual of this base salary.",0,0
98,420100,"Consequently, 100% of Mr. Musk’s compensation is at-risk.",0,0
99,420101,"Similarly, the compensation program for Tesla’s non-employee directors is designed to be consistent with our compensation philosophy for our employees, with an emphasis on equity-based compensation over cash in order to align the value of their compensation with the market value of our stock, and consequently, with the long-term interests of our stockholders.",0,0
100,420102,"Moreover, while we offer to our general employee population restricted stock units that will retain some value even if the market value of our stock decreases, the equity-based compensation to our directors has been exclusively in the form of stock options, which have zero initial value and accumulate value, if at all, only to the extent that our stock price increases following their grant, through the applicable vesting dates and until such stock options are ultimately exercised and the underlying shares are sold.",0,0
101,420103,The remaining portion of our directors’ compensation has been comprised of cash retainer payments that are relatively modest compared to peer companies and that may be waived at the election of each director.,0,0
102,420104,"Further, in June 2021, the Board adopted a resolution that all existing directors forego any automatic grants of annual stock option awards under our director compensation policy until July 2022 unless the Board determines otherwise.",0,0
103,420106,1 7 Tesla builds products with privacy and security at their core We believe that responsible data management and transparency is a prerequisite for continuous innovation.,0,0
104,420107,We live up to this commitment by providing information and controls in our products that let you choose how your personal data is collected and used.,0,0
105,420108,Managing data privacy is a shared task through all levels of our organization Data privacy is a shared responsibility in which every employee and our Board is expected to participate.,0,0
106,420109,"Tesla has a large and diverse team of privacy and security professionals from all over the world and across legal, engineering and product organizations, who are dedicated to protecting customer data.",0,0
107,420110,"Additionally, the Audit Committee of the Tesla Board of Directors is regularly briefed on incidents, emerging trends, controls and corrective actions taken by Tesla to ensure we are living up to our obligations and Privacy Principles.",0,0
108,420111,"Tesla’s Privacy Principles Tesla is guided not only legally by its obligations under global privacy laws and regulations, but also by customer expectations and our Privacy Principles.",0,0
109,420112,We do the right thing with data.,0,0
110,420113,"We maintain trust by handling data as customers expect, keeping it accurate and complete and properly destroying it when it is no longer needed.",0,0
111,420114,• We build privacy into our products from start to finish.,0,0
112,420115,"Ensuring privacy is an important component when building world-class products and services, from inception to rollout and beyond.",0,0
113,420116,• We give customers choices about their data.,0,0
114,420117,"We put individuals in control by giving them clear and transparent ways to access, review, manage and delete their data with ease.",0,0
115,420118,• We maintain trust through transparency.,0,0
116,420119,We are clear about the personal data we collect and how we're using or sharing it – ensuring that choosing a connected vehicle does not come at the sacrifice of customer privacy.,0,0
117,420120,• We safeguard personal data.,0,0
118,420121,"We implement rigorous controls and standards designed to protect the security, confidentiality and integrity of Tesla’s data environment.",0,0
119,420122,Corporate Governance Data Privacy and Cybersecurity,0,0
120,420123,1 8 Privacy from day one Tesla’s Privacy Principles and commitments are illustrated throughout all our products.,0,0
121,420124,"For Tesla vehicles, customer personal data is protected from the moment they take delivery, ensuring that by default the vehicle data generated when driving is not associated with the customer's account or vehicle identification number.",0,0
122,420125,Tesla also puts customers in the driver’s seat when it comes to data sharing by providing a dedicated in-vehicle menu to adjust preferences at any time.,0,0
123,420126,"Additionally, from Powerwall to Solar Roof, energy products are designed to protect customer privacy.",0,0
124,420127,Tesla aims to collect a minimum amount of personal data necessary in providing the most engaging in-app energy experience.,0,0
125,420128,"In furtherance of transparency, Tesla has developed a seamless way for customers to download and access their energy data at any time right from the Tesla app.",0,0
126,420129,Engaging the security community We are also focused on ensuring that our vehicles are the most secure on the road.,0,0
127,420130,"To do that, our team of world-class engineers works day in and day out to ensure that our systems are always as secure as possible.",0,0
128,420131,"And while some of the best security engineers work at Tesla, we believe that in order to design and build inherently secure systems, we cannot work alone.",0,0
129,420132,We work closely with the security research community to benefit from their collective expertise and diversity of thought.,0,0
130,420133,Continuous product improvement Tesla pioneered the concept of vehicles that improve and become more capable over time by ensuring that every Tesla vehicle made since 2012 can accept over-the-air (OTA) software updates.,0,0
131,420134,"These updates have introduced new features and functionality that have made our vehicles smarter, safer and more enjoyable to drive.",0,0
132,420135,"We have also used the OTA system to ensure that our vehicles are not only as secure as possible when they are delivered, but that they continue to stay as secure as possible throughout their lifetime.",0,0
133,420136,1 9 Human rights are core to our mission of a sustainable future The ethical treatment of all people and regard for human rights is core to our mission of a sustainable future.,0,0
134,420137,We believe all businesses within our supply chain have a responsibility to share our respect for human rights.,0,0
135,420138,Our human rights policy is the formalization of our commitment to uphold and respect these rights and the values they represent.,0,0
136,420139,We endorse and base our definition of human rights on the United Nation's Universal Declaration for Human Rights (UDHR).,0,0
137,420140,"The UDHR focuses on dignity, respect and equality, without discrimination, for all people.",0,0
138,420141,"We are committed to upholding these rights and values throughout our value chain — including with respect to our employees, customers, shareholders, suppliers and the communities in which we operate.",0,0
139,420142,We require that our suppliers will also support and promote these values in their own operations and in those of their own suppliers.,0,0
140,420143,"Addressing human rights risks is an ongoing effort, involving engagement with our value chain for potential impacts, incorporating input from external stakeholders and reviewing and updating our own policies where necessary.",0,0
141,420144,"With this understanding, Tesla is committed to addressing any potential human rights issues both within our own operations and those of our value chain.",0,0
142,420145,You can see our full Human Rights policy here.,0,0
143,420147,"2 0 We have a zero-tolerance policy when it comes to child or forced labor and human trafficking by our suppliers At Tesla, we are committed to ensuring that the way we conduct our business and dealings with our suppliers reflects our values and our belief that everyone should be treated with dignity and respect.",0,0
144,420148,Tesla is committed to ensuring that our suppliers do not use slave or child labor or engage in human trafficking.,0,0
145,420149,"Modern slavery, child labor and human trafficking are crimes under the laws of countries throughout the world, but unfortunately continue to exist all over the globe.",0,0
146,420150,"Our commitment on this front is summarized in our Supplier Code of Conduct as well as in our Human Rights Policy and Responsible Materials Policy, and we continue to work to ensure that our suppliers uphold the principles in these statements.",0,0
147,420151,We look to the Organization for Economic Co-operation and Development (OECD) Due Diligence Guidelines to inform our process and use feedback from our internal and external stakeholders to find ways to continually improve it.,0,0
148,420152,"Through our commitment to enforce our Supplier Code of Conduct, Human Rights Policy and Responsible Materials Policy, continuous training and the supplier audit and due diligence efforts, Tesla believes that there is low risk of, and have found no evidence to date of Tesla causing, contributing to or being linked to modern slavery, child labor or human trafficking in our supply chain.",0,0
149,420153,"For more information on our commitment to anti-slavery practices and an affirmation of the values we hold and adopt across Tesla’s business operations and supply chain, including how we assess risks and effectiveness of our actions, please see our California Transparency in Supply Chain Acts Statement and our U.K. Modern Slavery Act Transparency Statement.",0,0
150,420154,2 1 People and Culture,0,0
151,420155,2 2 What do we see as impact?,0,0
152,420156,Our employees have gotten us to where we are today.,0,0
153,420157,"To continue innovating and changing the world for the better, we must ensure we have a talented and engaged workforce with ample opportunity to contribute to our mission and grow professionally.",0,0
154,420158,Meaningful work: Working for Tesla is not just any job.,0,0
155,420159,The products we build are necessary for transitioning to a sustainable future.,0,0
156,420160,"Respectful, safe, inclusive and equitable workplace: Tesla is a majority-minority company.",0,0
157,420161,We strive to be a workplace where people love to come to work every day.,0,0
158,420162,"While challenges will arise, Tesla has a zero-tolerance policy for harassment of any kind, and we will continue to address them head on as we keep growing.",0,0
159,420163,"We hire a lot: We created nearly 100,000 direct new jobs in a decade.",0,0
160,420164,"While many manufacturers are trimming their operations, we are growing as quickly as is feasible.",0,0
161,420165,"Pay well: We want to make sure that we pay competitive wages, regardless of the region.",0,0
162,420166,Significant upside potential: Every single employee of our company can receive their grants in stocks or options.,0,0
163,420167,"If our company does well, every employee can benefit materially from Tesla’s success.",0,0
164,420168,Outstanding benefits: We want our benefits to be an outlier in the manufacturing industry.,0,0
165,420169,"Among other benefits, we provide medical, dental and vision plans with no paycheck deductions, 401k matching, life insurance, parental leave and family building benefits.",0,0
166,420170,Build the future: Who wouldn’t want to work for a company with a mission of building a future we all want?,0,0
167,420171,"Tesla’s mission is not only about making a product that people love, but also about making a real, sustained impact on transitioning the world to sustainable energy.",0,0
168,420172,"In 2021, we received 3,000,000 job applications from those wanting to be a part of this mission.",0,0
169,420174,"2 3 0 20,000 40,000 60,000 80,000 100,000 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Tesla Global Employee Count People and Culture Our Plan #1: Attracting Nearly 100,000 direct jobs in a decade — and we continue to hire extensively Our employee count has grown ~70 fold over the past decade and, in just over ten years, Tesla has created nearly 100,000 direct jobs.",0,0
170,420175,"While many companies in the automotive industry have been trimming the number of employees and launching early retirement programs, we plan to grow our employee base for years to come.",0,0
171,420176,"As we are aiming to produce over 20x more cars by 2030 than we did in 2021, we will need to continue to build new factories and hire for those new locations.",0,0
172,420177,"Gigafactories in Texas and Berlin will recruit extensively starting this year, which means that our job creation will continue to expand for quite some time.",0,0
173,420178,"2 4 Number of applicants continues to break records By attracting, developing and retaining excellent talent, we've developed a pipeline of diverse and exceptional candidates while fostering an inclusive culture that supports them once they become employees.",0,0
174,420179,"Whether it is through our direct hiring opportunities, internships or workforce development programs, interest in joining Tesla’s mission is at an all-time high.",0,0
175,420180,"We had more than 3,000,000 unique applicants globally in 2021 alone.",0,0
176,420181,"We expanded access to hiring opportunities for underrepresented communities by centering diversity, equity and inclusion (DEI) in our hiring process.",0,0
177,420182,"We did so by increasing gender-neutral language in our job descriptions, broadening our sourcing efforts, revamping interviewing guides, building community partnerships, educating on unconscious bias and facilitating training for recruiters, hiring managers and interview panelists.",0,0
178,420183,"People and Culture Our Plan #1: Attracting 0 500,000 1,000,000 1,500,000 2,000,000 2,500,000 3,000,000 3,500,000 2019 2020 2021 Global Number Of Applicants Per Year",0,0
179,420184,"2 5 Engineers want to work for Tesla According to Universum 2021 rankings, engineering students want to work for Tesla and SpaceX more than any other organization.",0,0
180,420185,Many successful companies with great engineering can become bureaucratic over time.,0,0
181,420186,We don’t want to go that route.,0,0
182,420187,"At Tesla, great engineering ideas worth implementing can come from interns, analysts or executives.",0,0
183,420188,We strive to minimize red tape so our engineers can be creative and solve engineering problems that have never been solved.,0,0
184,420189,"Ultimately, the long-term success of any company comes down to the pace of innovation.",0,0
185,420190,"It doesn’t matter how far ahead or far behind our technology is, what matters is the pace at which we’re evolving, implementing new ideas and engineering solutions.",0,0
186,420191,In order to maintain our pace of innovation we must continue to attract the best and the brightest to join our mission.,0,0
187,420192,People and Culture Our Plan #1: Attracting 1 SpaceX 17 General Motors 2 Tesla 20 Ford Motor Company 3 NASA 21 Toyota 4 Lockheed Martin 22 Intel 5 Boeing 26 BMW Group 6 Google 29 IBM 7 Apple 32 Blue Origin 8 Microsoft 33 Honda 9 Northrop Grumman 34 Nvidia 10 Amazon 40 AMD Top Choice For Graduate Engineers (Universum 2021 Survey),0,0
188,420193,"2 6 No university degree required We are continuing to provide the local community access to thousands of job openings across the U.S. in manufacturing, vehicle service and solar roof installation, offering full benefits and training from day one.",0,0
189,420194,We have long stated publicly that candidates do not need to have a college degree to work at Tesla.,0,0
190,420195,This represents an enormous opportunity for high school graduates from underserved communities to join us in our mission and grow their careers.,0,0
191,420196,Manufacturing Development Program This is a two-year program where recent high school graduates in the U.S. start a career at Tesla as a production associate while continuing their education in automation and robotics at a local community college.,0,0
192,420197,"Since its launch in 2017, we've hired 168 graduates into this program, with active programs at Gigafactory Nevada, Gigafactory New York and our Fremont Factory.",0,0
193,420198,We also launched our first Manufacturing Development Program class with Del Valle High School to support Gigafactory Texas in fall 2021.,0,0
194,420199,"Tool & Die Apprenticeship In partnership with local community colleges, Tesla offers a federal and state certified Tool & Die Apprenticeship program in the U.S. at the Fremont Factory, Gigafactory Nevada and Tesla Grand Rapids.",0,0
195,420200,"These apprenticeships blend on-the-job training by qualified mentors with classroom learning, providing a holistic approach to learning a trade in high demand.",0,0
196,420201,"Apprentices learn welding, machining, blueprint reading and other critical skills.",0,0
197,420202,"Similar programs run in Europe, including at the Gigafactory Berlin where we collaborate with local vocational schools and train students via facilitated workshops, self-led modules and on-the-job exercises for a variety of roles.",0,0
198,420203,People and Culture Our Plan #1: Attracting,0,0
199,420204,"2 7 Introduce a Girl to Engineering Day & National Manufacturing Day To promote gender diversity in STEM, since 2018, Tesla has encouraged girls to see engineering as a means to pursue their goals by participating in Introduce a Girl to Engineering Day.",0,0
200,420205,"This year, over 1,200 middle school students from 140 schools across California, Nevada, Texas and New York joined the virtual event which showcased a variety of engineering career pathways and inspiring female Tesla engineers through virtual tours, engaging videos and hands-on STEM activities.",0,0
201,420206,"Similar initiatives take place in Europe, like Girls’ Day, which is dedicated to girls who want to explore future career paths in the industry.",0,0
202,420207,Our aim is to encourage and inspire them via factory tour visits and conversations with our female employees and leaders.,0,0
203,420208,Internship program Our internship program continues to be our driving force in attracting diverse entry level professional talent.,0,0
204,420209,"In our effort to expand access to our program, we attended more than 75 diversity hiring events targeting women and students of Historically Black Colleges and Universities, Hispanic Serving Institutions, and launched new community Internship Initiatives with Say Yes Buffalo, Breakthrough Austin, TRiO Scholars in Nevada and College Track in the Bay Area to increase diversity in our program.",0,0
205,420210,"K-12 education in Nevada As part of our agreement to build Gigafactory Nevada, we committed to invest $37.5M into K-12 education beginning in 2018.",0,0
206,420211,"This investment is in partnership with the Department of Education and the Education Gift Fund, with a focus on initiatives that support the acceleration of robotics, STEAM and sustainability programming.",0,0
207,420212,"To date, $22.5M has been invested across 30 organizations and an additional $17M planned in 2022-2023.",0,0
208,420213,Conference spotlight: Society of Hispanic Professional Engineers The SHPE National Convention serves as the country’s largest annual gathering of Hispanic STEM students and professionals.,0,0
209,420214,"We met over 3,000 students from various disciplines and had the opportunity to build some great relationships along the way with various SHPE chapter leaders in the country.",0,0
