,sentences,class
886,55 Appendix Ecosystems Waste Water Carbon Overview,0
995,19 OUR COMMITMENT TO SOCIAL IMPACT & SUSTAINABILITY OUR COMMITMENT TO THE UNITED NATIONS SUSTAINABLE DEVELOPMENT GOALS The United Nations Sustainable Development Goals (SDGs) are a voluntary framework of 17 global goals and targets meant to accelerate advancement toward a more sustainable world.,0
906,"In January 2021, we expanded the carbon fee so that it includes Scope 3 emissions from our supply and value chain, in addition to Scope 1 and Scope 2.",0
549,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
718,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
970,"We first conducted a water risk assessment in 2018 and update it annually for all NVIDIA facilities, third-party data centers, and strategic supply chain partners.",0
962,"Our consumer brands have joined the pep+ planet + people agenda, launching initiatives around the environmental and societal causes where they can have the biggest impact:",0
267,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
190,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1264,Delta makes no representation or warranty as to the third-party information.,0
71,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1059,Advancing environmental causes Oracle Volunteering: Focus on Environment Protecting the environment is a key focus area of Oracle’s Corporate Citizenship programs.,0
786,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
784,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1007,Our initial focus on high-risk suppliers allowed us to cover more than 70% of this group in the first three years of the audit program and gave us an understanding of suppliers to prioritize in an expanded program.,0
345,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
153,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
269,"For aim 1, divestments contribute to reducing our operational emissions.",1
1150,"For us, this means taking bold action.",0
57,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1491,"Recruiting and retaining talent Our overall employee turnover rate increased from 9.7 percent in 2020 to 12.0 percent in 2021.¹ After a year marked by the COVID-19 outbreak in 2020, the increase in 2021 reflects our continued business transformation, as well as broader shifts in workforce trends and preferences.",0
75,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
1140,"TC-SI-220a.3 Data security: monitoring fraud Pages 61-66 TC-SI-230a.1 Responsible Sourcing and Supplier Diversity Pages 52-53, 70; Supplier Code of Conduct 102-9 Social Total Employees 24,000 21,000 18,600 14,800 102-7, 102-8, 405, 405-1 TC-SI-330a.3 Dignity and equality Employees in # of countries outside of U.S. 65% in 85 countries 63% in 82 countries 61% in 82 countries 102-7, 102-8 TCI-SI-330a.4 *New addition beyond 2020 ESG reporting.",0
532,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
1271,"We’re intentionally designing access and affordability into many of our life-changing technologies and products, and breaking down barriers that prevent people from getting the care they need.",0
1618,The materials also reference the forecasted 2022 adjusted EPS midpoint of approximately $5.45.,0
1043,"103-3 Evaluation of the management approach Progress on these topics is monitored regularly through a variety of methods, including employee engagement surveys, benchmarking studies and participation in training and development programs.",0
1284,"Properly managing and processing this data allows us to better run our enterprise, provide enhanced customer support, and offer better, more productive products and services for our customers.",0
1682,These businesses will need sites that can accommodate the demand for increased electric use to supply their growing EV fleets.,0
290,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
1283,"In addition, any statements that refer to (1) our goals, commitments and programs; (2) our business plans, initiatives and objectives; (3) our assumptions and expectations; (4) the scope and impact of our corporate responsibility risks and opportunities; and (5) standards and expectations of third parties.",0
261,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1430,"• In the United Arab Emirates (UAE), we joined Project RECAPP along with industry peers and the Ministry of Climate Change and Environment to create the country’s first free, door-to-door recycling service.",0
882,Our commitment to our partners goes beyond wage and health coverage by offering a full suite of innovative benefits that are relevant to the diverse needs of our partners around the world.,0
1369,"For example, waste that might otherwise go to landfill can be incinerated to generate energy.",0
1279,"Our Global Economic Inclusion & Supplier Diversity program strives to create equitable business opportunities through inclusive sourcing and supply chain transparency, driving consumer and society awareness regarding how our brands support the communities we live, work and snack in.",0
1512,What was different was the increased focus on nurturing a psychologically safe environment.,0
588,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
746,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
450,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1130,"The benefits include Prep Academy with an earned admission track (no entry tests or GPA requirements), no out-of-pocket tuition costs, a laptop loaner program and 24/7 tutoring.",0
991,Bristol Myers Squibb understands that increasing the diverse patient participation in clinical trials accelerates innovation and development of transformative medicines to all patients.,0
289,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1188,"The rotational program covers valuations, property management, leasing, construction, and capital deployment.",0
1714,"• Our polyols plant in Guarujá, Brazil, collaborated with a third-party logistics company to improve butadiene sampling systems operated by Dow workers.",0
134,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,1
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1047,"We have streamlined our lineup, focusing on brands with the greatest potential to scale and grow.",0
193,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
1662,Achieve 10% Black representation in U.S. managerial populations 10% (2025 Target) 8.3% 8.0% Goal added to pep+ vision in 2021.,0
173,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
380,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
1451,We remain committed to increasing spend with Black-owned businesses and are still on track to achieve our 2025 goal.,0
646,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
336,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
954,"We will share the full progress against our new focus areas, including important 2020 metrics and data, in a series of individual “focus reports,” updated and published throughout the year.",0
1391,"Due to the timing of the acquisition, the added facilities would have an immaterial impact on the 2021 total reported figures and therefore were excluded from the 2021 Sustainability Report, unless otherwise noted.",0
1067,"Communities During a significant part of 2020, Target and the Target Foundation focused on providing flexible and responsive funding, with the aim of supporting community partners to quickly adapt to the changing landscape brought on by COVID-19.",0
853,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
1215,Many of our corporate buildings offer plazas and open green spaces for communal and public use.,0
1186,"As January 1, 2024 approaches, we remain active with the ZDHC Foundation, training providers and other external stakeholders to enable the right infrastructure is in place to train and test the wastewater treatment operators in all parts of the world so they can meet the expectations of this new guideline.",0
1723,It includes highlights from 2021 and the first part of 2022.,0
739,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
201,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
228,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1535,*Metrics assured by PricewaterhouseCoopers LLP METRICS,0
1683,"In many ways, it is a winning way to work.",0
1110,"GLOBAL AI LEADERSHIP At gTC in November 2021, we hosted a fireside chat with Mark Andrijanič from Slovenia’s Ministry of Digitalization to discuss how countries need to invest in AI, including infrastructure and data scientists.",0
1257,"Today, the new normal is a variety of work models and work environments.",0
1672,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,0
321,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
652,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
1694,The risk universe of this assessment focuses on compliance and regulatory topics.,0
143,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
590,efficient is a key first step in reducing our emissions.,1
438,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1684,"PEOPLE Personal Potential “I feel my health and well-being is a high priority to leadership and they care about me.” “The initial response was decisive and left us with no doubt where we stood for travelling and meetings…that gave immediate peace of mind.” ASSOCIATE TESTIMONIALS FROM DANAHER’S 2020 ENGAGEMENT SURVEY REGARDING OUR RESPONSE TO THE COVID-19 PANDEMIC Girl Scouts Hiking by Maria Watson, Pall associate GRI: 102-7, 102-8, 203-2, 403-6 UN: SDG 3, 8",0
614,That is why we set a new 100/100/0 goal in 2021.,1
834,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
434,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
892,"For additional details regarding the reconciliation of GAAP and non-GAAP financial measures below, see the company’s Current Reports on Form 8-K filed with the SEC on Feb. 10, 2022, Feb. 10, 2021 and Jan. 30, 2020.",0
1125,See Packaging on pages 45-46.,0
256,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
1041,"We also support the National Park Foundation in the U.S., which has provided more than 1,000,000 students with meaningful national park experiences since 2011, encouraging young people to connect with the natural world.",0
820,And about 22% was from higher-carbon coal and oil.,1
1129,"Their mission is to achieve the company’s occupational goals and other relevant safety policies, and to provide expert subject matter advice to management.",0
1449,"Reducing our Footprint at Every Stage Across our global operations, we are making intentional choices to reduce the footprint of our suppliers, buyers and manufacturing sites, sourcing sustainable materials and exploring new business models to drive circular solutions.",0
1604,"Honeywell has established an information security framework to help safeguard the confidentiality, integrity, and availability of information assets and ensure regulatory, operational, and contractual requirements are fulfilled.",0
390,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
374,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
713,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
492,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
408,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
1445,Climate Change We’re committed to making all of our products carbon neutral by 2030 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix 2022 Environmental Progress Report 9,0
341,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,1
1335," In China, facilitating connections between SMB owners and financial institutions to help the SMBs access support, tools and knowledge they need to recover from the pandemic.",0
1488,"Our Trade In program extends to 25 countries, providing customers with options for product end-of-life — to access the value of their current device if they want to upgrade to a newer model, or to recycle their devices for free.",0
1654,"The TCFD's recommendations are structured around four thematic areas: governance, strategy, risk management, and metrics and targets.",0
1524,"Linde provides careers and benefits to nearly 75,000 employees, many of whom are hired locally, and to thousands of retirees.",0
568,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
1651,16 Carbon offsets are certificates that can be traded.,0
741,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
740,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
371,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
137,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1649,"2025 Targets Appendix Our Approach Introduction Pay & Benefits 37 FY21 NIKE, Inc. Impact Report",0
223,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
1378,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 18,0
650,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
1703,This program is part of Our Race to Health Equity commitment.,0
1331,"88 - 89 Fire Risk From 2012 to 2021, there has been approximately five Tesla vehicle fires for every billion miles traveled.",0
958,The Global Security team uses state- of-the-art analytics to identify and eliminate unauthorized sales.,0
1299,"Through 2021 and beyond, we are seeking more mentor cohorts to cover more product categories.",0
1587,How Cisco’s supply chain catalyzes positive impacts for workers and communities The breadth and complexity of Cisco’s supply chain means that there are many ways we can make a positive impact.,0
268,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
1301,"In partnership with Sambhav Foundation, Lowe’s donated an oxygen plant to a pediatric hospital in Bangalore and organized a vaccination drive for 10,000 community members.",0
903,"These outplacement services include career and life coaching, resume optimization, networking, and interview preparation to guarantee a meaningful employee experience throughout this transitional career stage.",0
365,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
710,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
868,This remains a strong focus in 2022.,0
170,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
1561,Apex is responsible for expressing an opinion on the GHG statement based on the verification.,0
259,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
1606,→ College Recruiting: Attracting early career talent is a key component to attracting future leaders to Lowe’s.,0
969,"We contact suppliers that meet our criteria if we have an appropriate, matching need.",0
1339,"• Dow’s Logistics Supplier Award Programs (S4TAR & DowGOL) are designed to encourage and recognize Dow’s logistics partners for excellent performance in the areas of safety, sustainability, social responsibility and service.",0
811,We’ve eliminated cast iron and bare steel pipe from our system.,1
499,transportation vehicles due to reduction in services at our WHQ campus.,1
19,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
1681,Find out more here IT asset disposition guide Learn about IT asset disposition options for customers migrating to Microsoft Azure.,0
1565,"Fiscal 2021 marked our 17th annual celebration of International Women’s Day for our people, clients and partners.",0
250,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
1601,Our associates are the driving force behind our success.,0
949,"The Cisco 8201 router is far smaller than its predecessor, the NCS 6008, shrinking from a chassis more than seven feet tall to a single rack unit the size of a pizza box.",0
571,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1696,SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 43 Shell Sustainability Report 2021,0
775,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
941,"To ensure continuous reinforcement and proper implementation of the Codes’ requirements, we plan to train all relevant employees and third parties on the Marketing Codes at least every two years.",0
