,key,sentences,company_label,class
93,109,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",Raytheon,1
94,110,We expect our GHG emissions to increase over the next couple of years.,Raytheon,1
95,111,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",Raytheon,1
96,112,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",Raytheon,1
97,113,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",Raytheon,1
98,114,"As part of our expanded climate commitment, we",Raytheon,1
99,115,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",Delta,1
100,116,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,Delta,1
101,117,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",Delta,1
102,118,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",Delta,1
103,119,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",Delta,1
104,120,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",Delta,1
105,121,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",Delta,1
106,122,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",Delta,1
107,123,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",Delta,1
108,124,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,Delta,1
109,125,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",Delta,1
110,126,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,Delta,1
111,127,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",Delta,1
112,128,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,Delta,1
113,129,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",Delta,1
114,130,"E.g., wireless seatback entertainment and carbon brakes.",Delta,1
115,131,�� Variable Weight: Reducing the weight that is boarded on the plane.,Delta,1
116,132,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",Delta,1
117,133,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,Delta,1
118,134,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",Delta,1
119,135,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",Delta,1
120,136,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",Delta,1
121,137,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,Delta,1
122,138,"E.g., investments in communications technologies and APU procedure compliance.",Delta,1
123,139,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,Delta,1
124,140,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",Delta,1
125,141,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,Delta,1
126,142,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,Delta,1
127,143,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",Delta,1
128,144,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",Delta,1
129,145,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",Delta,1
130,146,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",Delta,1
131,147,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,Delta,1
132,148,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,Delta,1
133,149,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",Delta,1
134,150,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,Delta,1
135,151,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",Delta,1
136,152,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,Delta,1
137,153,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",Delta,1
138,154,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",Delta,1
139,155,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",Delta,1
140,156,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Delta,1
141,157,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",Delta,1
142,158,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",Delta,1
143,159,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",Delta,1
144,160,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,Deere,1
145,161,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",Deere,1
146,162,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,Deere,1
147,163,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",Deere,1
148,164,And we are on a path to exceed this goal.,Deere,1
149,165,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",Deere,1
150,166,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",Deere,1
151,167,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",Honeywell,1
152,168,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",Honeywell,1
153,169,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",Honeywell,1
154,170,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",Honeywell,1
155,171,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,Honeywell,1
156,172,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",Honeywell,1
157,173,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,Honeywell,1
158,174,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",Honeywell,1
159,175,3M’s goal is to achieve carbon neutrality by 2050,3M,1
160,176,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",3M,1
161,177,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",3M,1
162,178,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",3M,1
163,179,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",3M,1
164,180,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",UnionPacific,1
165,181,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",UnionPacific,1
166,182,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,UnionPacific,1
167,183,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",UnionPacific,1
168,184,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",UnionPacific,1
169,185,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",UnionPacific,1
170,186,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,UnionPacific,1
171,187,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,UnionPacific,1
172,188,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,UnionPacific,1
173,189,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,UnionPacific,1
174,190,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,UnionPacific,1
175,191,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",UnionPacific,1
176,192,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,UnionPacific,1
177,193,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",UnionPacific,1
178,194,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",UnionPacific,1
179,195,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,Total,1
180,196,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",Total,1
181,197,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",Total,1
182,198,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,Total,1
183,199,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",Total,1
184,200,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",Total,1
185,201,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",Total,1
186,202,It will be supplied by solar and wind farms with capacity of almost 300 MW.,Total,1
187,203,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",Total,1
188,204,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",Total,1
189,205,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,Total,1
190,206,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,Total,1
191,207,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",Total,1
192,208,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",Total,1
193,209,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,Total,1
194,210,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",Total,1
195,211,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,Total,1
196,212,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,Total,1
197,213,Develop a CCS capacity of more than 10 Mt/y by 20305.,Total,1
198,214,Reduce emissions by 80% from 2020 levels by 2030.,Total,1
199,215,Maintain methane intensity of operated gas installations below 0.1%.,Total,1
200,216,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,Total,1
201,217,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,Total,1
202,218,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",Total,1
203,219,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",Total,1
204,220,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",Total,1
205,221,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,Total,1
206,222,These data include the commissioning of two combined cycle gas turbine plants.,Total,1
207,223,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",Total,1
208,224,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",Total,1
209,225,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",Total,1
210,226,Six TWh/year will be routed to European sites under a PPA2.,Total,1
211,227,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",Total,1
212,228,It halved its operated methane emissions between 2010 and 2020.,Total,1
