,sentences,class
570,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1105,"American Tower Waste Profile1 (Metric Tons) Waste recycled 1,176 Waste sent for third-party processing 19,329 Waste sent for composting 16 Waste sent to landfill 932 Other disposal methods 4,183 Total waste generated 25,636 1.",0
1657,• Promote balance in immune response.,0
1488,"The conversion of these units to green hydrogen would be a cost-effective solution for customers, and their operation would serve as an important and diverse generating source.",0
1473,"Additionally, we continue to advance the speed and accuracy of our reporting capabilities for important climate-related topics like GHG emissions to help gather timely feedback and inform our decision- making.",0
1669,It aligns with the Sustainability Accounting Standards Board (SASB) 2018 Real Estate Standards and with the Task Force on Climate-related Financial Disclosures (TCFD).,0
982,"The mid- and long-term targets that we have committed to cover labor standards, income, work hours, health and safety, accommodation, and access to water, sanitation, and hygiene.",0
1710,"While our philosophy and approach to Associate well-being is global, our programs vary based on geography, setting, or other factors, and may include.",0
898,"In addition, the Report outlines AEP’s financial and operational performance, while providing a forward look of the company’s strategy to achieve net-zero carbon emissions by 2050.",0
1122,"• Saudi Arabia: We awarded scholar- ships to engineering students in the final year of their studies in the King Fahad University Hydrogen Mobility Programme, the first of its kind in the region.",0
201,Maintain methane intensity of operated gas installations below 0.1%.,1
1343,"Teams also validate and audit the ﬁ nal product using a customer-focused machine runoff, ﬁ nal set of inspections, and smart testing tools that allow them to proactively ﬁ nd and address any issues prior to product shipment.",0
545,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1129,"We launched a centralized global chemical management system to provide our employees with electronic access to Safety Data Sheets, and to recognize, evaluate and address occupational health and safety risks associated with chemicals and materials.",0
1338,"Our human rights policy makes it clear that whenever practicable, we apply the principles of free, prior and informed consent when consulting and engaging with IPs on new projects, recognizing their human rights and respecting their sensitivities around livelihoods, land, environment and culture.",0
1022,"Both type A and B assessments are independent of the facility being audited, and the number of these assessments is tracked by Global SHEQ.",0
1606,• Service provider or business partner security risk assessments are conducted for targeted relationships.,0
595,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
267,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
960,"Amazon has also committed more than $185 million in below-market loans and grants to King County Housing Authority to preserve up to 1,000 affordable homes in the Puget Sound area.",0
801,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
1030,"Newmont Corporation 2021 Climate Report 24 Climate Risks and Opportunities 25  Physical Climate Risks 26  Transition Climate Risks 29  Transition Opportunities 30  Risk Management Photo: Saddle project in British Columbia, Canada Launched a redesigned Risk Management System to have a more consistent, comprehensive approach to managing our risks Engaged the National Center for Atmospheric Research to support the  development of site‑specific  climate change  adaptation plans",0
1576,This program offers the opportunity for donors (or ‘Friends of sustainable palm oil from Latin America) to support the development of smallholder farmers into sustainable entrepreneurs while strengthening the reputation of palm oil from Latin America by meeting stringent sustainability criteria.,0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1485,"Description Unit 2021 Recycle Metric tons 154 Offsite wastewater treatment Metric tons 18 Incinerations with and without waste to energy Metric tons 24,136    Landfill Metric tons 467 Environment continued",0
1500,"In response, we pivoted our performance review system from a ratings-based to a qualitative feedback-based review process.",0
139,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
56,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
1246,"There are many limitations to this type of research, and these results by themselves do not indicate a causal relationship.",0
1275,"Labor relations in times of business transformation In 2021, we continued the organizational restructuring of our Operations Center in Switzerland to bolster our company’s transformation.",0
1707,"Thanks to cloud transformation features such as autoscaling it will use even less energy—essentially, it’s a sustainable green cloud.",0
1140,"We prioritized topics based on interviews with Caterpillar leadership, external research, benchmarking of industry peers and input from third-party consulting expertise, including: • Potential impact the topic may have on Caterpillar’s business • Level of awareness and concern about the topic by business stakeholders (e.g., customers, dealers, suppliers, investors, nongovernmental organizations, and others) • Degree to which Caterpillar has influence over the topic Our final step was to select issues that were highest priority.",0
204,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
1073,DISTRIBUTION MANUFACTURING COOLING & DISPENSING PACKAGING INGREDIENTS Pillar 3 Our Watersheds 1 Blue water is the volume of surface and groundwater consumed as a result of the production of a good or service (evaporated or embedded in the product).,0
769,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
924,"In 2020 and 2021, our 3M Impact Local program collaborated with Ecoins, a social enterprise that aims to promote recycling through an incentive system.",0
1349,"This survey resulted in Nucor becoming Great Place to Work certified, as well as being ranked #14 on Fortune’s Best Workplaces in Manufacturing and Production Nucor also conducts a teammate value proposition survey that is administered by Shaker Recruitment Marketing and was completed by almost 10,000 teammates.",0
904,"35% $10 million investment in Historically Black Colleges and Universities (HBCUs) and Hispanic-Serving Institutions (HSIs) $ invested – $450,000 – $10M Enhance opportunities and marketing of open roles for first-line athletes5 to compete for corporate roles Qualitative – – – – – 100% of strategic suppliers6 have gender equitable (GE) workplaces7 % suppliers achieving mature gender equitable capability – 0% – – 100% Pay & Benefits 100% pay equity across all employee levels on an annual basis $ earned by men/women; $ earned by white/U.S.",0
789,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
1068,The Compliance Department conducts assessments to monitor compliance with the Code of Conduct and global governance and ethics regulations.,0
1383,"● Achieved the greatest participation in Cisco Networking Academy in our history, and introduced Skills for All, a free, mobile-first platform for learning technology skills.",0
626,"In FY21, our overall reuse of assets was 78 percent.",1
753,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
805,We’ve eliminated cast iron and bare steel pipe from our system.,1
1711,"• Stop the Waste: By 2030, Dow will enable 1 million metric tons of plastic to be collected, reused or recycled on an annual run-rate basis by 2030 through its direct actions and partnerships.",0
718,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
746,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
203,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
371,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
519,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1543,"Some physical security is specifically mandated in regulatory requirements, such as NERC.",0
1515,"These efforts resulted in an additional 23.5 metric tons of plastic being available for recycling, rather than ending up in a landfill.",0
426,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
1480,Accelerating Commitment to Diversity & Inclusion • Established new Health Equity and Diversity & Inclusion commitments.,0
1056,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 106 ESG APPENDIX,0
483,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
1672,"Our products are designed to provide not only the best performance for our broad range of customers, but to do so in a manner using less of the customers’ resources.",0
962,Make environmental progress good for our business: We are proving every day that there is no trade-off between what is good for the planet and what is good for business.,0
401,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
588,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1003,"This means finding ways in which we can reduce the amount of plastic used across our devices, consumables, and packaging through better design and the use of more sustainable materials.",0
318,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
1357,"For example, over the past 10 years, we have moved more than 80,000 carloads of wind components.",0
798,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
864,"We integrate sustainability throughout our business strategy, including operations and product and service innovations.",0
1437,The group plans to build on the momentum and continue growing the events.,0
1410,Dow Sites in Key Water-Stressed Regions,0
1650,"By reducing the amount of materials used to make our products, we reduce the emissions from transporting and processing these materials, and limit the amount of scrap generated along the way.",0
1441,"For more information, see A More Equitable Future: Inspiring New STEM and Skilled Trades Talent.",0
692,Our new goal is to reach net zero emissions across our value chain by 2040.,1
529,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1202,"For better local alignment with OSHA, differences in the prescription of medical leave are taken into account.",0
137,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
1638,We believe that securing a Living Income — an income that enables a decent standard of living for all members of a household — is a critical enabler to building a sustainable livelihood and tackling this challenge.,0
1451,Approximately 80% of our office-based workforce will participate in the new hybrid workplace model.,0
31,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
882,"Despite the continued pandemic and related constraints, we are working hard to execute audits of our remaining global manufacturing sites and supply chain Overview Landscape & Insights Leadership & Employee DE&I Colleague Well-being and Safety Workplace Safety Workplace Wellness Economic Inclusion & Supplier Diversity Community Impact Employee Volunteering Impact Investing Human Rights",0
1323,"Sessions covered such topics as embracing change, improving digital body language, and avoiding burnout.",0
775,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
1143,"Despite the 2021 increase in CO emissions, AEP is still on track to meet our goals of 80% reduction by 2030 and net-zero by 2050.",0
939,38 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
581,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1211,"Technology 3M’s four business groups bring together common or related 3M technologies, enhancing the development of innovative products and services and providing for efficient sharing of business resources.",0
28,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1021,"During 2021, Duke Energy awarded $224 million with resident contractors through 23 contracts, nine of which were awarded to diverse businesses.",0
1227,"In 2021, we received 1.92 reports per 100 employees of breaches of our ethics codes compared to our benchmark median of 1.7.",0
1568,Training is conducted monthly on specific EHS topics driven by the EHS CoE and divisional / regional leaders.,0
1139,2021 Danaher Sustainability Report 92 SUSTAINABILITY & ESG DATA SUMMARY Pillar Category Metric Unit 2018 2019 2020 Goal Timeframe Foundational Elements MEDICAL DEVICE PRODUCT QUALITY FDA Registered Sites (continued) Classified by highest-risk device produced at site Diagnostics Segment # of sites — 36 35 — — High (III) # of sites — 2 2 — — Medium (II) # of sites — 26 24 — — Low (I) # of sites — 8 9 — — Environmental & Applied Solutions Segment - Water Quality Platform # of sites — 1 1 — — High (III) # of sites — 0 0 — — Medium (II) # of sites — 1 1 — — Low (I) # of sites — 0 0 — — Environmental & Applied Solutions Segment - Product Identification Platform # of sites — 0 0 — — High (III) # of sites — 0 0 — — Medium (II) # of sites — 0 0 — — Low (I) # of sites — 0 0 — — FDA Inspection Results Consent Decrees # of decrees 0 0 0 0 Annual Warning Letters # of letters 0 0 0 0 Annual 483 Observations # of observations 1 4 0 0 Annual FDA Recalls Total FDA Recalls # of recalls 29 17 23 — — Class I # of recalls 2 0 0 — — Class II # of recalls 26 17 22 — — Class III # of recalls 1 0 1 — — FDA Initiated # of recalls 0 0 0 — — Seizures/Consent Decrees # of seizures/decrees 0 0 0 — —,0
1682,"LEADERSHIP PROGRAMS Because so many of our career tracks are unique to our industry, we provide a variety of blended professional opportunities tailored to specific careers.",0
341,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
844,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
859,Carbon Removal The Corporate Sustainability Office has recently partnered with the Lockheed Martin Ventures team to analyze new technology investment opportunities through a sustainability lens.,0
1335,Our work with and membership in industry groups is key to allowing us to learn from others’ experiences and share our own best practices.,0
1195,TIER 1+2 OPERATIONAL PROCESS SAFETY EVENTS [A] * excluding sabotage 0 100 200 300 400 500 2021 2020 2019 2018 2017 2016 2015 2014 2013 2012 a b 91 308 65 246 57 194 51 169 41 110 49 117 35 86 41 89 34 69 38 64 Tier 1 Tier 2 a b [A] Process safety events are classified according to guidance from the IOGP and API.,0
361,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
321,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
611,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
711,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
571,6.6 GWh of energy avoided 2700 metric tonnes of CO2e avoided,1
225,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
1575,"As available freshwater decreases while demand increases, there’s more pressure than ever on businesses to reduce water use.",0
1714,"We have adopted a multifaceted approach to community impact in which we focus on identifying key areas where we are uniquely positioned to have the most impact through financial and product donations, research and development investments, volunteerism and skills sharing, and more.",0
1266,Performance tests are conducted using specific computer systems and reflect the approximate performance of Mac Studio.,0
1588,"We estimate our margin of error to be approximately 10 percent, and will continue to update our model with new sources of data.",0
232,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
1245,"After nearly two years in which students and office workers have operated mostly from home, we believe hybrid work is here to stay.",0
785,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
669,We sign long-term contracts for renewable electricity when needed.,1
857,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
941,"The fresh beef, pork, chicken, turkey, and lamb in our meat department is certified to meet more than 100 animal welfare standards by the Global Animal Partnership, a nonprofit alliance of producers, retailers, animal advocates, and scientists.",0
906,Mapping SDG Alignment: We leveraged the SDG Compass to best map our sustainability efforts across the enterprise and align our strategy to the realization of the SDGs.,0
1524,"The shipment included hospital beds, mattresses and wheelchairs to equip medical facilities in Uzbekistan to improve care for the country’s most vulnerable population.",0
816,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
1109,"While we intend to travel this journey in step with society, only governments can create the framework for success.",0
487,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
1361,"# Recordable work-related injuries, by main types Main types of injury include the top three most frequently occurring types of recordable work-related injuries for the fiscal year ended June 30, 2021.",0
1701,We’ve taken big steps to accelerate the impact of our environmental sustainability agenda as well.,0
1684,The recommended price of these consumables (whether as a complement to a device or as stand- alone product) plays an important role in determining affordability and consequently expanding access.,0
492,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
191,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
40,"Scope 2, market based (electricity and steam)† 314,972",1
152,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1048,"Moreover, while on a positive trend, our employee well-being rating—collected as part of a separate survey—shed light on the need to promote and protect our employees’ mental health and well-being (read more here).",0
559,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
173,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
531,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
124,"E.g., investments in communications technologies and APU procedure compliance.",1
380,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
261,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
731,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
1183,A revised matrix adjusted several key issues to better reflect priority issues.,0
1429,It also enables more transparent and traceable supply chains and better environmental and social data.,0
1589,"This can be achieved through adjustments to patterns, which increase fabric efficiency in manufacturing, by using lighter weight materials where possible, and greater use of highly efficient methods of make, such as Flyknit.",0
193,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
330,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
111,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
